Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59361.916163,0.758292,1.154233,1.371404,1.154233,-3.573793,0.95,0.001675,0.003,5.283382,130.0,2.057417,12.775486,0.00023,0.001
59362.245778,2.333434,1.154512,1.423247,1.154512,0.335937,0.95,0.002708,0.003,175.131173,130.0,-3.075444,14.992059,0.000104,0.001
59362.248499,1.206179,1.154512,1.423502,1.154512,0.785937,0.95,0.002134,0.003,76.413295,130.0,-5.253884,15.042877,3e-05,0.001
59362.254018,1.68967,1.154512,1.424011,1.154512,3.052604,0.95,-0.001766,0.003,105.378454,130.0,-2.568391,14.565042,-7.9e-05,0.001
59362.290119,1.47798,1.155396,1.42705,1.155396,1.013412,0.95,0.000148,0.003,-49.361276,130.0,0.257942,16.995661,0.000252,0.001
59362.291205,1.386896,1.155396,1.427134,1.155396,-0.586588,0.95,0.000159,0.003,-31.826719,130.0,1.019315,16.531876,0.000764,0.001
59362.294441,-0.11835,1.155396,1.42738,1.155396,0.530078,0.95,9e-06,0.003,-40.138817,130.0,1.727229,16.605308,0.000739,0.001
59362.980285,0.021623,1.154141,1.392073,1.154141,-1.507126,0.95,0.002079,0.003,341.915554,130.0,-0.378708,11.966424,0.001153,0.001
59362.984058,-1.249732,1.154141,1.391428,1.154141,2.992874,0.95,0.002371,0.003,279.16771,130.0,-1.007124,11.495227,0.001768,0.001
59362.987815,0.198914,1.154141,1.390782,1.154141,1.559541,0.95,0.000367,0.003,163.326085,130.0,1.533261,12.09776,0.004111,0.001
59363.17387,-0.59685,1.154418,1.353531,1.154418,2.285937,0.95,-0.000399,0.003,43.266726,130.0,-0.612263,16.013384,0.000404,0.001
59363.193598,-1.348325,1.154418,1.349006,1.154418,1.535937,0.95,-0.000329,0.003,-75.084872,130.0,-0.785209,15.841676,0.00031,0.001
59363.20356,-1.459001,1.154512,1.346682,1.154512,-1.064063,0.95,0.00109,0.003,-57.967746,130.0,-2.338004,15.598294,0.000138,0.001
59363.268126,-3.348963,1.155295,1.330993,1.155295,0.480078,0.95,0.000291,0.003,-88.219915,130.0,2.828669,16.430091,0.000251,0.001
59363.270285,-2.06642,1.155295,1.33045,1.155295,0.546745,0.95,2.5e-05,0.003,-76.373742,130.0,3.784999,15.888258,-3.1e-05,0.001
59363.271367,-3.650147,1.155194,1.330177,1.155194,2.380078,0.95,-1.8e-05,0.003,-68.156796,130.0,1.324518,16.430983,0.000125,0.001
59365.843384,1.385405,1.154051,0.636291,1.154051,-1.823793,0.95,0.001039,0.003,-121.783873,130.0,1.376698,12.387685,-0.001512,0.001
59365.847146,2.178554,1.154051,0.636142,1.154051,0.242874,0.95,0.001171,0.003,79.958161,130.0,1.136716,11.638835,-0.002341,0.001
59365.854696,0.843841,1.154141,0.635855,1.154141,1.476207,0.95,-0.000949,0.003,-70.056037,130.0,0.874873,11.078662,0.000339,0.001
59366.136217,0.470549,1.154512,0.636132,1.154512,-1.18073,0.95,0.003826,0.003,-141.458684,130.0,-2.374333,15.677875,0.000519,0.001
59366.154853,-0.9412,1.154418,0.636881,1.154418,1.56927,0.95,-0.00223,0.003,61.8134,130.0,0.59445,15.592181,0.000415,0.001
59366.915574,-2.37216,1.154233,0.729856,1.154233,2.109541,0.95,-0.005331,0.003,208.005121,130.0,1.180189,11.315108,-0.00011,0.001
59366.930617,-3.388918,1.154141,0.732614,1.154141,-0.690459,0.95,0.006176,0.003,44.919715,130.0,1.047126,12.284797,-7e-06,0.001
59366.93438,-0.764611,1.154141,0.733307,1.154141,1.942874,0.95,0.002256,0.003,239.419941,130.0,2.87627,11.738314,-0.000448,0.001
59368.150539,3.48019,1.154896,0.944491,1.154896,2.002604,0.95,-0.003456,0.003,113.171087,130.0,5.497161,15.019387,0.000207,0.001
59368.191414,3.379517,1.154896,0.948164,1.154896,3.185937,0.95,0.007354,0.003,146.801608,130.0,3.008348,15.419926,0.000282,0.001
59368.226678,3.010024,1.155602,0.951006,1.155602,-0.769922,0.95,-6.2e-05,0.003,-0.153671,130.0,-2.695253,16.460352,-0.000331,0.001
59368.229912,2.296779,1.155602,0.951251,1.155602,-1.519922,0.95,7e-06,0.003,-39.554671,130.0,0.110011,16.443232,0.000204,0.001
59368.230991,1.849697,1.155602,0.951333,1.155602,-1.219922,0.95,0.000128,0.003,13.32794,130.0,2.046151,16.584104,-2.2e-05,0.001
59374.907336,-0.832096,1.154233,-1.179208,1.154233,-1.740459,0.95,0.002216,0.003,105.891529,130.0,-2.80759,11.37331,-0.000495,0.001
59374.918597,-2.028764,1.154233,-1.17854,1.154233,-0.240459,0.95,-5.3e-05,0.003,-301.168073,130.0,-2.203636,11.502566,0.000661,0.001
59374.92236,-1.239989,1.154233,-1.178315,1.154233,1.192874,0.95,0.000646,0.003,41.28971,130.0,-3.84276,12.037609,-9.6e-05,0.001
59375.87537,-1.499746,1.154141,-1.116558,1.154141,-1.490459,0.95,-0.004133,0.003,-83.7711,130.0,-5.046152,11.572774,-0.00053,0.001
59375.879138,-0.951968,1.154141,-1.116336,1.154141,0.092874,0.95,0.00123,0.003,185.261714,130.0,-1.183851,11.269096,0.000856,0.001
59375.886649,-0.254411,1.154141,-1.115893,1.154141,-0.540459,0.95,0.001764,0.003,-53.288029,130.0,-5.111532,11.593308,-0.00028,0.001
59376.126986,0.007486,1.155396,-1.102456,1.155396,-1.603255,0.95,-0.000698,0.003,-109.424484,130.0,-1.802297,17.022629,1.6e-05,0.001
59376.128073,-1.573572,1.155396,-1.102398,1.155396,-1.186588,0.95,-0.000516,0.003,7.108059,130.0,0.706945,16.89248,-3.7e-05,0.001
59376.129146,-2.162629,1.155396,-1.102341,1.155396,-2.736588,0.95,-0.000712,0.003,-208.383131,130.0,0.466773,16.512887,-0.000904,0.001
59376.158849,-0.409547,1.154418,-1.100772,1.154418,4.635937,0.95,-0.002136,0.003,24.589178,130.0,6.173178,15.549821,-0.000189,0.001
59376.167845,0.824981,1.154325,-1.1003,1.154325,3.21927,0.95,-0.003329,0.003,-219.416202,130.0,2.701644,15.47641,-7e-06,0.001
59376.173171,-0.664298,1.154418,-1.100021,1.154418,0.11927,0.95,-0.001342,0.003,-38.226112,130.0,4.797683,15.611722,-0.000474,0.001
59376.990305,1.408917,1.154233,-1.058221,1.154233,-3.940459,0.95,0.001715,0.003,-105.119939,130.0,-1.304756,12.595699,0.000511,0.001
59376.994063,-0.025306,1.154233,-1.057998,1.154233,-2.023793,0.95,-0.001459,0.003,-78.10844,130.0,1.766242,12.45625,0.000322,0.001
59376.997826,1.49347,1.154233,-1.057774,1.154233,1.009541,0.95,0.001472,0.003,87.626568,130.0,2.108853,11.794208,0.000506,0.001
59377.216829,0.896029,1.154233,-1.043348,1.154233,-0.814063,0.95,-0.00568,0.003,64.729705,130.0,7.542334,15.501883,0.000215,0.001
59377.219438,0.123838,1.154233,-1.043157,1.154233,0.835937,0.95,-0.002334,0.003,100.07346,130.0,2.815517,14.845271,5.7e-05,0.001
59377.223547,2.617885,1.155499,-1.042855,1.155499,-2.019922,0.95,-0.000435,0.003,-267.622106,130.0,2.301827,16.437823,-0.000382,0.001
59377.224626,0.630806,1.155499,-1.042776,1.155499,0.596745,0.95,-0.000373,0.003,-46.672658,130.0,1.153322,16.210599,-4e-06,0.001
59377.225709,0.608726,1.155499,-1.042696,1.155499,1.246745,0.95,-0.00051,0.003,-81.920258,130.0,2.547639,15.78042,-6.4e-05,0.001
59377.225727,-0.956624,1.154233,-1.042695,1.154233,-1.164063,0.95,0.002262,0.003,160.026778,130.0,5.828367,15.170067,-0.000392,0.001
59384.057615,-2.242414,1.153961,0.36011,1.153961,2.059541,0.95,0.002195,0.003,0.632988,130.0,-0.440984,12.147188,0.000765,0.001
59384.061369,-2.993005,1.153872,0.358701,1.153872,-2.573793,0.95,0.000655,0.003,57.082111,130.0,0.004472,12.923954,0.001772,0.001
59384.065127,-3.873592,1.153872,0.357288,1.153872,-0.790459,0.95,-0.001952,0.003,261.312157,130.0,3.336119,12.313312,0.000156,0.001
59384.208987,-3.153811,1.154325,0.301492,1.154325,-1.064063,0.95,0.001495,0.003,486.395756,130.0,7.984417,15.596808,-0.00018,0.001
59384.21423,-4.532718,1.154325,0.299399,1.154325,-0.497396,0.95,-0.002249,0.003,490.980554,130.0,12.388363,15.817029,4.3e-05,0.001
59384.221531,-3.905798,1.154233,0.296479,1.154233,-1.13073,0.95,8.3e-05,0.003,505.5779,130.0,10.978877,15.566456,-8.4e-05,0.001
59384.241974,-2.920231,1.155295,0.288261,1.155295,1.346745,0.95,0.00021,0.003,11.437234,130.0,-0.835143,16.308956,-9.1e-05,0.001
59384.243053,-2.337796,1.155396,0.287826,1.155396,-1.119922,0.95,1.2e-05,0.003,151.111197,130.0,2.625602,16.952243,0.00012,0.001
59384.24521,-0.371925,1.155295,0.286955,1.155295,1.546745,0.95,-0.000149,0.003,177.577725,130.0,0.950477,16.950086,0.000263,0.001
59385.959714,0.903902,1.153441,-0.464206,1.153441,0.692874,0.95,0.001442,0.003,-192.15908,130.0,-2.831188,12.652621,-0.000914,0.001
59385.963475,0.748411,1.153441,-0.465715,1.153441,2.092874,0.95,0.002494,0.003,-169.358621,130.0,1.201905,12.261851,-0.001148,0.001
59385.967241,0.139919,1.153441,-0.467223,1.153441,-5.307126,0.95,0.002036,0.003,-287.704727,130.0,-2.406331,13.000201,-0.000994,0.001
59386.180112,-1.010406,1.154703,-0.549913,1.154703,0.335937,0.95,-0.000493,0.003,291.718586,130.0,13.079707,14.512082,0.000232,0.001
59386.187694,0.973441,1.154703,-0.55276,1.154703,1.36927,0.95,0.003287,0.003,261.503914,130.0,9.088243,14.874088,1.8e-05,0.001
59386.190251,-2.1886,1.154799,-0.553719,1.154799,1.885937,0.95,0.000139,0.003,339.634931,130.0,9.162028,14.649079,3.7e-05,0.001
59386.288274,-1.293112,1.155396,-0.589858,1.155396,0.030078,0.95,0.000181,0.003,30.024931,130.0,1.876293,16.17355,0.000159,0.001
59386.291521,-0.007935,1.155396,-0.591035,1.155396,2.263412,0.95,-0.000347,0.003,9.148891,130.0,1.616983,16.350844,0.000229,0.001
59386.292602,-0.864544,1.155396,-0.591426,1.155396,0.913412,0.95,-2.9e-05,0.003,-16.659611,130.0,3.292667,16.72782,-0.000298,0.001
59390.967272,3.341101,1.153872,-0.555405,1.153872,-1.440459,0.95,0.001211,0.003,-55.874013,130.0,2.020288,12.20725,-0.000622,0.001
59391.008605,2.069599,1.153784,-0.536903,1.153784,2.042874,0.95,-0.000282,0.003,50.264105,130.0,1.999539,11.600236,-0.0009,0.001
59391.016126,3.291201,1.153784,-0.533505,1.153784,-1.690459,0.95,0.00256,0.003,110.441735,130.0,-0.62172,12.38781,-5e-05,0.001
59391.284051,2.817659,1.155602,-0.406629,1.155602,-0.836588,0.95,9.3e-05,0.003,-16.587101,130.0,6.188607,16.663834,-0.000169,0.001
59391.285132,2.611126,1.155499,-0.406096,1.155499,-1.636588,0.95,-0.000111,0.003,18.495989,130.0,1.020545,16.486569,-1.3e-05,0.001
59391.287291,3.12406,1.155499,-0.40503,1.155499,-0.869922,0.95,2.3e-05,0.003,-56.094683,130.0,2.251402,16.200851,-0.000168,0.001
59391.891421,-0.365826,1.152952,-0.088478,1.152952,-2.723793,0.95,-0.00014,0.003,-317.928188,130.0,1.560215,11.606881,-0.002031,0.001
59391.898926,2.042097,1.153031,-0.084401,1.153031,-2.790459,0.95,-0.000774,0.003,-304.927233,130.0,4.2001,10.645624,-0.002371,0.001
59391.90269,2.047052,1.152952,-0.082356,1.152952,-3.123793,0.95,0.001625,0.003,-307.355466,130.0,4.528867,11.703718,-0.00269,0.001
59392.102533,0.31836,1.154799,0.026321,1.154799,-3.464063,0.95,0.001073,0.003,-0.411931,130.0,-1.9275,15.402102,0.000189,0.001
59392.105631,0.556679,1.154799,0.028002,1.154799,-0.73073,0.95,0.000914,0.003,58.39063,130.0,-1.954705,15.346171,-0.000109,0.001
59392.113221,0.007561,1.154799,0.03212,1.154799,-3.814063,0.95,-0.004865,0.003,-45.51922,130.0,-4.504363,15.426379,0.000242,0.001
59392.130861,0.171346,1.155396,0.041684,1.155396,0.480078,0.95,0.000594,0.003,-122.593211,130.0,-4.246873,16.319587,-5.6e-05,0.001
59392.131948,0.024757,1.155396,0.042273,1.155396,-1.236588,0.95,0.0006,0.003,65.793939,130.0,-1.886562,16.244991,-0.000618,0.001
59392.133025,1.868173,1.155396,0.042857,1.155396,-1.203255,0.95,0.000355,0.003,-130.007805,130.0,-0.541345,16.675848,-0.000137,0.001
59397.181709,-0.315309,1.154141,-0.85901,1.154141,0.752604,0.95,0.001369,0.003,-288.607254,130.0,0.754786,15.43177,-5.2e-05,0.001
59397.184212,2.638287,1.154141,-0.860606,1.154141,-2.214063,0.95,-0.003559,0.003,-302.593785,130.0,-1.930623,15.408821,-0.000465,0.001
59397.186708,1.548876,1.154141,-0.862195,1.154141,0.385937,0.95,-0.004888,0.003,-150.368304,130.0,2.582646,15.317194,-0.000209,0.001
59397.273074,2.776196,1.155499,-0.916166,1.155499,-0.136588,0.95,0.000343,0.003,-10.23039,130.0,1.086414,17.21481,7e-05,0.001
59397.275237,1.707521,1.155499,-0.917491,1.155499,4.896745,0.95,9.6e-05,0.003,22.183121,130.0,3.70954,16.44429,5e-06,0.001
59397.277391,3.312839,1.155499,-0.918809,1.155499,2.530078,0.95,0.00022,0.003,41.699654,130.0,4.32917,16.660594,-0.000216,0.001
59397.830877,0.931168,1.153872,-1.205472,1.153872,4.192874,0.95,0.002381,0.003,-225.313249,130.0,-0.956946,11.161243,-0.001146,0.001
59397.834622,2.030707,1.153872,-1.207011,1.153872,-0.507126,0.95,-0.003532,0.003,-139.65204,130.0,-2.152872,10.73749,-0.001691,0.001
59397.838395,0.290252,1.153872,-1.208556,1.153872,-2.657126,0.95,-0.004894,0.003,139.630076,130.0,-1.469105,11.984971,-0.002451,0.001
59398.110716,0.515213,1.154233,-1.303532,1.154233,0.785937,0.95,-0.002281,0.003,-381.907465,130.0,-5.39553,15.086115,-0.000292,0.001
59398.113216,0.83893,1.154233,-1.304249,1.154233,0.06927,0.95,-0.00504,0.003,-341.560939,130.0,-10.992722,15.154048,-0.000383,0.001
59398.120614,-0.276967,1.154233,-1.306352,1.154233,-0.03073,0.95,0.00038,0.003,-237.31117,130.0,-1.857897,15.207021,-0.000534,0.001
59398.287427,-0.633015,1.155396,-1.346955,1.155396,-0.803255,0.95,-0.000189,0.003,1.281466,130.0,0.505532,16.316228,-0.000697,0.001
59398.288507,-2.485795,1.155396,-1.347175,1.155396,1.730078,0.95,-1.7e-05,0.003,-50.903489,130.0,3.221645,16.488178,3.9e-05,0.001
59398.290667,1.220643,1.155295,-1.347613,1.155295,0.763412,0.95,0.000177,0.003,-116.759492,130.0,-3.196168,15.985915,-4e-05,0.001
59399.074692,1.097215,1.155918,-1.358694,1.155918,-4.356753,0.95,-0.000413,0.003,-384.838607,130.0,-3.38275,12.915551,0.000882,0.001
59399.076104,-0.609024,1.155918,-1.358455,1.155918,-5.640087,0.95,-0.002142,0.003,-170.822399,130.0,-0.234144,12.31654,0.000902,0.001
59399.077516,0.786736,1.155918,-1.358215,1.155918,-1.67342,0.95,-0.00054,0.003,-132.582393,130.0,-3.588349,12.427278,0.001137,0.001
59399.178733,-1.26323,1.155602,-1.33874,1.155602,-0.086588,0.95,-0.000301,0.003,-54.910578,130.0,5.570664,16.860753,0.000167,0.001
59399.179816,0.408538,1.155602,-1.338508,1.155602,3.280078,0.95,-0.001024,0.003,119.507739,130.0,4.331266,16.397184,-8.4e-05,0.001
59399.180896,-0.090694,1.155602,-1.338276,1.155602,1.363412,0.95,1.8e-05,0.003,2.500923,130.0,1.344284,16.795338,0.000819,0.001
59399.193831,-3.134861,1.154051,-1.335458,1.154051,-2.264063,0.95,0.000893,0.003,-262.196407,130.0,-1.790063,14.99506,-0.000266,0.001
