Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59341.785127,0.330223,1.005095,0.874574,1.005095,2.70381,0.95,-0.005052,0.003,-98.328777,130.0,-3.983615,5.0,-8.2e-05,0.001
59341.789065,0.318043,1.005095,2.131754,1.005095,1.537143,0.95,-0.002899,0.003,10.414893,130.0,-4.846079,5.0,9.5e-05,0.001
59341.897292,-0.050422,1.253441,-0.004968,1.253441,3.265105,0.95,-0.000587,0.003,-87.837779,130.0,2.330387,5.0,-0.000326,0.001
59341.900524,-0.062294,1.253348,3.122904,1.253348,1.015105,0.95,-0.000428,0.003,-28.318544,130.0,-2.372266,5.0,-0.000177,0.001
59341.901601,-0.066259,1.253348,2.175869,1.253348,0.365105,0.95,-0.000321,0.003,-15.826588,130.0,-2.491817,5.0,-0.000455,0.001
59342.596382,-2.231333,1.159672,1.200618,1.159672,-0.248268,0.95,0.001734,0.003,126.419527,130.0,1.193669,5.0,-0.000192,0.001
59342.600136,-2.233919,1.159672,0.326204,1.159672,1.051732,0.95,0.001403,0.003,88.273666,130.0,0.288144,5.0,4.1e-05,0.001
59342.603893,-2.236357,1.159672,0.792642,1.159672,-2.431601,0.95,0.000727,0.003,58.223709,130.0,2.129376,5.0,-0.001686,0.001
59342.766148,-2.197635,1.004884,0.822432,1.004884,2.80381,0.95,0.001352,0.003,-122.892258,130.0,-5.723733,5.0,-0.000631,0.001
59342.768575,-2.194953,1.00478,0.23075,1.00478,-0.59619,0.95,0.002479,0.003,-165.862289,130.0,-4.859561,5.0,-7.8e-05,0.001
59342.775932,-2.18646,1.00478,-1.103743,1.00478,1.737143,0.95,-0.005199,0.003,-141.04246,130.0,-3.928652,5.0,-0.000214,0.001
59342.869945,-2.031458,1.253441,1.216068,1.253441,1.715105,0.95,-0.000575,0.003,-163.995267,130.0,0.063623,5.0,-0.000313,0.001
59342.871021,-2.029207,1.253441,0.037817,1.253441,-1.501562,0.95,-0.000471,0.003,-111.015304,130.0,-0.595293,5.0,7.4e-05,0.001
59342.872097,-2.026946,1.253441,1.235556,1.253441,-1.384895,0.95,-0.000558,0.003,-303.408941,130.0,-0.1312,5.0,-0.000551,0.001
59343.545923,0.377027,1.159762,-0.613742,1.159762,-0.498268,0.95,0.001457,0.003,146.501627,130.0,0.49746,5.0,-0.002311,0.001
59343.549689,0.389676,1.159762,0.846609,1.159762,-0.631601,0.95,-0.005414,0.003,15.80213,130.0,-1.864061,5.0,-0.000197,0.001
59343.557203,0.414676,1.159853,0.601609,1.159853,0.035066,0.95,-0.00422,0.003,-91.799904,130.0,-1.000328,5.0,0.001591,0.001
59343.724035,0.872765,1.253441,2.814845,1.253441,-2.401562,0.95,-0.000328,0.003,-127.928468,130.0,1.43023,5.0,-5.8e-05,0.001
59343.725118,0.875044,1.253441,-0.207434,1.253441,-0.951562,0.95,-0.00069,0.003,-260.038735,130.0,-3.780398,5.0,-0.000185,0.001
59343.728353,0.881794,1.253441,0.380816,1.253441,-1.484895,0.95,-0.000543,0.003,-34.580599,130.0,-1.454525,5.0,6.3e-05,0.001
59343.822134,1.037124,1.004884,2.436673,1.004884,-2.879524,0.95,-0.002944,0.003,-328.341868,130.0,-2.668763,5.0,4.1e-05,0.001
59343.829234,1.045578,1.004989,1.179219,1.004989,-2.129524,0.95,0.001491,0.003,-264.026022,130.0,-1.843663,5.0,-0.000158,0.001
59343.835504,1.052644,1.004884,0.217153,1.004884,-2.99619,0.95,0.001156,0.003,-386.904683,130.0,-5.404392,5.0,8.8e-05,0.001
59344.809925,-1.656732,1.004884,1.695529,1.004884,3.70381,0.95,0.003583,0.003,-120.932026,130.0,-3.259517,5.0,-0.000221,0.001
59344.81247,-1.667296,1.004884,0.076093,1.004884,3.50381,0.95,0.001776,0.003,-44.548584,130.0,0.651125,5.0,-3.5e-05,0.001
59344.820199,-1.699178,1.004884,-0.475025,1.004884,3.65381,0.95,0.00068,0.003,8.769862,130.0,-4.472647,5.0,-0.000331,0.001
59345.882018,-0.490538,1.005419,1.004335,1.005419,0.30381,0.95,0.004491,0.003,188.638153,130.0,-3.418568,5.0,7.2e-05,0.001
59345.892694,-0.437628,1.005419,1.275425,1.005419,1.80381,0.95,0.005549,0.003,-102.928177,130.0,-1.667189,5.0,-6.9e-05,0.001
59345.898013,-0.411344,1.005419,1.641141,1.005419,0.270476,0.95,-0.000342,0.003,35.405016,130.0,-3.639584,5.0,-0.0001,0.001
59346.873288,0.598393,1.005419,-0.345596,1.005419,-4.412857,0.95,-0.004087,0.003,-374.446066,130.0,-3.649917,5.0,-0.000344,0.001
59346.882398,0.564867,1.005419,-1.13207,1.005419,-2.412857,0.95,-0.003275,0.003,-287.87357,130.0,-2.360076,5.0,8.2e-05,0.001
59346.884929,0.55545,1.005419,-1.713653,1.005419,-4.879524,0.95,-0.003208,0.003,-359.080448,130.0,-4.237329,5.0,6e-06,0.001
59349.812954,-0.89008,1.004677,1.107877,1.004677,-3.09619,0.95,0.001644,0.003,-111.677005,130.0,-1.471997,5.0,-0.000128,0.001
59349.81787,-0.913217,1.004677,-0.371986,1.004677,-0.69619,0.95,0.001547,0.003,-125.556133,130.0,0.623364,5.0,-0.00017,0.001
59349.873357,-1.170162,1.00478,2.439959,1.00478,1.10381,0.95,0.004866,0.003,-162.735742,130.0,-1.686139,5.0,-0.000147,0.001
59354.591484,1.147322,1.159853,2.150963,1.159853,0.385066,0.95,-0.004108,0.003,221.58661,130.0,0.64486,5.0,-0.000412,0.001
59354.595243,1.133967,1.159853,2.816318,1.159853,1.801732,0.95,0.004637,0.003,602.121872,130.0,4.193945,5.0,-0.000147,0.001
59354.741395,0.576938,1.005202,0.710859,1.005202,-0.54619,0.95,0.000566,0.003,-76.529128,130.0,0.315655,5.0,0.0005,0.001
59354.750216,0.54174,1.00531,0.059057,1.00531,-0.679524,0.95,0.001366,0.003,-107.859982,130.0,-0.8936,5.0,0.000571,0.001
59354.758968,0.506731,1.00531,0.009066,1.00531,0.45381,0.95,0.004528,0.003,-133.259037,130.0,-3.244349,5.0,-0.000297,0.001
59355.904701,-0.529079,1.00531,1.076876,1.00531,-3.062857,0.95,0.009416,0.003,-132.428234,130.0,-5.365686,5.0,0.000577,0.001
59355.920966,-0.468255,1.005095,0.804052,1.005095,-0.09619,0.95,-0.004008,0.003,-190.603755,130.0,-2.472982,5.0,0.000245,0.001
59355.923883,-0.4572,1.005095,-0.569003,1.005095,-2.54619,0.95,-0.002378,0.003,-46.388432,130.0,-1.885582,5.0,-1.5e-05,0.001
59357.712516,-0.439035,1.005978,2.046832,1.005978,3.337143,0.95,-0.002237,0.003,-124.485722,130.0,-1.660249,5.0,0.000671,0.001
59357.71611,-0.446323,1.005978,1.48112,1.005978,2.10381,0.95,0.001278,0.003,-28.086509,130.0,-6.447395,5.0,0.000282,0.001
59357.734859,-0.483024,1.005978,1.040821,1.005978,0.570476,0.95,-0.001034,0.003,-50.655149,130.0,-1.243448,5.0,0.00037,0.001
59357.786473,-0.572202,1.253724,1.012812,1.253724,-0.234895,0.95,-0.000163,0.003,60.569503,130.0,5.016963,5.0,5e-06,0.001
59357.787552,-0.573875,1.253724,-0.795515,1.253724,-0.568229,0.95,2e-06,0.003,79.650835,130.0,6.194263,5.0,0.000485,0.001
59357.788633,-0.575544,1.253724,-1.138846,1.253724,-1.734895,0.95,0.000118,0.003,-119.257529,130.0,1.59996,5.0,0.000177,0.001
59361.475629,1.007376,1.159853,1.379909,1.159853,-3.231601,0.95,0.001957,0.003,43.611923,130.0,-3.684297,5.0,0.000641,0.001
59361.479393,1.012092,1.159853,0.752193,1.159853,1.368399,0.95,0.001302,0.003,65.560229,130.0,-0.235674,5.0,0.000888,0.001
59361.483158,1.016782,1.159853,2.030503,1.159853,1.285066,0.95,0.001281,0.003,91.350263,130.0,3.353324,5.0,0.002451,0.001
59361.813568,1.269137,1.004989,0.92666,1.004989,-1.029524,0.95,0.003527,0.003,59.146689,130.0,-3.575855,5.0,-7.4e-05,0.001
59361.816216,1.269473,1.005095,0.137324,1.005095,-1.062857,0.95,-0.000507,0.003,272.180065,130.0,-4.674379,5.0,-0.000197,0.001
59361.818872,1.269777,1.005095,-0.71298,1.005095,1.520476,0.95,-0.001349,0.003,-73.116413,130.0,-4.782209,5.0,-0.000465,0.001
59361.898513,1.263796,1.253534,-1.039186,1.253534,3.481771,0.95,0.000124,0.003,254.302047,130.0,-0.775208,5.0,-0.000286,0.001
59361.899595,1.263512,1.253441,-0.865902,1.253441,-2.234895,0.95,0.000115,0.003,-13.814981,130.0,1.861192,5.0,-0.000187,0.001
59361.902841,1.262626,1.253441,0.352984,1.253441,-3.201562,0.95,0.000368,0.003,99.118589,130.0,-3.434328,5.0,7.8e-05,0.001
59362.566119,0.448944,1.159762,-1.716659,1.159762,1.368399,0.95,0.00087,0.003,76.585414,130.0,-1.263663,5.0,0.002597,0.001
59362.569885,0.444225,1.159762,-1.80594,1.159762,-0.998268,0.95,-0.000564,0.003,-74.151233,130.0,1.493305,5.0,0.000708,0.001
59362.573637,0.439565,1.159762,0.03772,1.159762,-1.181601,0.95,0.001323,0.003,311.523434,130.0,0.113229,5.0,0.00124,0.001
59362.722225,0.293161,1.253255,-2.819551,1.253255,0.331771,0.95,-0.000175,0.003,-21.611254,130.0,1.042588,5.0,0.000261,0.001
59362.723304,0.2924,1.253255,-1.13379,1.253255,2.348438,0.95,3.2e-05,0.003,-32.840176,130.0,3.192245,5.0,-0.000131,0.001
59362.724381,0.291646,1.253255,0.236964,1.253255,-3.601562,0.95,-2e-05,0.003,-29.066922,130.0,2.630568,5.0,-0.000891,0.001
59362.767222,0.265468,1.005202,0.372329,1.005202,2.50381,0.95,-7.6e-05,0.003,46.690371,130.0,-0.269125,5.0,0.000412,0.001
59362.770033,0.264014,1.005202,3.402783,1.005202,1.537143,0.95,0.004314,0.003,-40.749889,130.0,-2.120607,5.0,0.000316,0.001
59362.78695,0.255962,1.005202,-0.255165,1.005202,1.720476,0.95,-6e-06,0.003,-71.577726,130.0,-0.449488,5.0,0.000318,0.001
59364.705192,0.462996,1.253441,-0.071386,1.253441,1.881771,0.95,0.000222,0.003,66.411299,130.0,3.484868,5.0,-0.00029,0.001
59364.707347,0.461846,1.253534,2.521764,1.253534,-1.984895,0.95,0.000509,0.003,66.782115,130.0,1.28414,5.0,0.000368,0.001
59364.708438,0.461263,1.253534,1.126347,1.253534,-0.401562,0.95,-8.5e-05,0.003,238.766524,130.0,2.965651,5.0,-0.000242,0.001
59364.790211,0.416078,1.005419,2.164719,1.005419,1.370476,0.95,-0.003425,0.003,25.434319,130.0,-2.531556,5.0,-2e-05,0.001
59364.793036,0.41449,1.005419,1.009307,1.005419,0.20381,0.95,0.00122,0.003,-49.271455,130.0,-2.065209,5.0,0.000172,0.001
59364.795866,0.412899,1.005419,2.192898,1.005419,-0.012857,0.95,0.00387,0.003,22.734326,130.0,-2.695501,5.0,0.000281,0.001
59365.45181,0.419143,1.159762,0.438142,1.159762,-0.648268,0.95,-1.6e-05,0.003,-63.03496,130.0,0.846886,5.0,-0.001857,0.001
59365.470625,0.435621,1.159762,0.108664,1.159762,2.235066,0.95,-0.003871,0.003,-45.022246,130.0,-0.751379,5.0,0.000658,0.001
59365.478155,0.442401,1.159762,0.110884,1.159762,2.918399,0.95,0.001643,0.003,-204.014892,130.0,0.90722,5.0,0.000873,0.001
59365.729569,0.692057,1.00531,1.71674,1.00531,-0.99619,0.95,0.004149,0.003,-138.24373,130.0,-2.012686,5.0,0.000527,0.001
59365.748205,0.709102,1.005202,0.417695,1.005202,1.80381,0.95,-0.001907,0.003,64.404798,130.0,0.960666,5.0,0.000423,0.001
59368.424048,0.993988,1.159583,0.279297,1.159583,-1.598268,0.95,0.000745,0.003,-188.5234,130.0,-1.187238,5.0,0.000183,0.001
59368.431574,0.996353,1.159583,-0.395068,1.159583,0.601732,0.95,0.001685,0.003,-267.423829,130.0,1.694434,5.0,-0.000958,0.001
59368.435329,0.997403,1.159583,0.694882,1.159583,1.385066,0.95,-0.000897,0.003,-339.802831,130.0,-0.785858,5.0,-0.001678,0.001
59368.76735,0.723251,1.004884,-0.635454,1.004884,-0.112857,0.95,0.006044,0.003,8.181579,130.0,3.496311,5.0,0.000544,0.001
59368.769987,0.718226,1.004884,-0.354429,1.004884,1.837143,0.95,0.002933,0.003,37.403096,130.0,5.461599,5.0,0.000543,0.001
59368.774168,0.710178,1.004884,0.848619,1.004884,1.10381,0.95,0.001254,0.003,-132.567805,130.0,2.879863,5.0,0.00053,0.001
59368.81199,0.632951,1.25382,0.356659,1.25382,2.798438,0.95,-0.00032,0.003,75.207307,130.0,-8.219719,5.0,-0.000511,0.001
59368.813082,0.630607,1.25382,-0.473997,1.25382,0.665105,0.95,4.8e-05,0.003,-61.635079,130.0,-2.816532,5.0,2e-06,0.001
59368.816317,0.623626,1.25382,0.332984,1.25382,-0.451562,0.95,0.000125,0.003,-36.848484,130.0,-1.149349,5.0,0.000182,0.001
59371.820498,-1.109886,1.005095,-0.949317,1.005095,1.737143,0.95,0.002055,0.003,69.667322,130.0,1.488795,5.0,0.000178,0.001
59371.828405,-1.137802,1.005202,-1.517401,1.005202,-0.212857,0.95,-0.00084,0.003,165.199382,130.0,2.061157,5.0,-9.7e-05,0.001
59371.831059,-1.147111,1.005095,-0.682092,1.005095,4.437143,0.95,-0.002502,0.003,105.892226,130.0,-1.528851,5.0,0.000187,0.001
59372.69014,-1.13486,1.005095,-1.468343,1.005095,-1.312857,0.95,-0.002865,0.003,70.861283,130.0,3.081389,5.0,0.00025,0.001
59372.696084,-1.114692,1.005095,-0.003511,1.005095,0.170476,0.95,-0.001114,0.003,171.924211,130.0,3.107647,5.0,-0.000287,0.001
59372.70196,-1.094615,1.005095,-1.491588,1.005095,-0.49619,0.95,0.00645,0.003,156.702966,130.0,2.002971,5.0,0.000133,0.001
59372.917956,-0.296407,1.253073,-1.304983,1.253073,2.881771,0.95,-0.000506,0.003,-227.404142,130.0,-5.137657,5.0,0.000583,0.001
59372.920115,-0.288199,1.253073,-0.192191,1.253073,0.915105,0.95,-0.000761,0.003,-284.748197,130.0,-1.512233,5.0,-0.000467,0.001
59372.921194,-0.284099,1.253073,-1.545291,1.253073,-0.684895,0.95,-0.00051,0.003,-252.285334,130.0,-4.914101,5.0,-0.000203,0.001
59373.465282,1.160661,1.159762,-0.410376,1.159762,0.801732,0.95,0.000631,0.003,-314.653999,130.0,1.642054,5.0,-0.000865,0.001
59373.472825,1.16547,1.159762,-1.976185,1.159762,-0.198268,0.95,-0.006577,0.003,67.391067,130.0,-1.626746,5.0,-0.000384,0.001
59373.480375,1.169739,1.159762,-0.791454,1.159762,-1.264934,0.95,-0.000675,0.003,-126.322011,130.0,-2.183223,5.0,-0.000443,0.001
59373.789205,0.87012,1.005202,-0.534323,1.005202,0.20381,0.95,0.001089,0.003,147.938603,130.0,1.293527,5.0,9e-06,0.001
59373.794502,0.857179,1.005202,-0.361382,1.005202,2.837143,0.95,-0.000151,0.003,172.225007,130.0,-0.740685,5.0,-0.000184,0.001
59373.801283,0.840262,1.005202,-2.257465,1.005202,2.15381,0.95,0.004907,0.003,241.389021,130.0,0.908456,5.0,-0.000394,0.001
59373.804231,0.832784,1.25382,-2.004174,1.25382,-0.401562,0.95,-0.000245,0.003,-84.339204,130.0,-3.371925,5.0,0.000231,0.001
59373.807472,0.824479,1.25382,0.418131,1.25382,0.031771,0.95,-9.6e-05,0.003,-171.376583,130.0,0.035194,5.0,-0.000548,0.001
59373.808553,0.821689,1.25382,-1.889079,1.25382,-0.918229,0.95,-0.000575,0.003,-83.820787,130.0,2.830271,5.0,0.000496,0.001
59374.579641,-2.184844,1.159945,-1.241871,1.159945,-3.664934,0.95,0.00162,0.003,56.266668,130.0,-4.689612,5.0,-0.000283,0.001
59374.583402,-2.195265,1.159945,-0.88145,1.159945,-3.714934,0.95,0.001109,0.003,243.028172,130.0,-3.743051,5.0,0.000649,0.001
59374.587157,-2.205533,1.159945,-0.113182,1.159945,1.535066,0.95,-0.000328,0.003,186.200419,130.0,-3.083862,5.0,0.001436,0.001
59375.502544,-0.318991,1.159853,-1.607724,1.159853,-3.264934,0.95,0.001859,0.003,214.348464,130.0,-1.158465,5.0,-0.002624,0.001
59375.506317,-0.301296,1.159853,-1.628419,1.159853,-3.114934,0.95,0.00219,0.003,-86.365077,130.0,-1.861604,5.0,0.000346,0.001
59375.510079,-0.283687,1.159853,-1.252028,1.159853,-2.231601,0.95,0.000236,0.003,-113.321116,130.0,2.619937,5.0,-1.8e-05,0.001
59375.843056,0.980966,1.005095,-0.537169,1.005095,-0.112857,0.95,-0.001899,0.003,-90.598774,130.0,6.382191,5.0,-2.5e-05,0.001
59375.848004,0.993337,1.005095,-0.13154,1.005095,-1.229524,0.95,-0.003889,0.003,-131.052088,130.0,0.876668,5.0,-0.00019,0.001
59375.850489,0.999461,1.005095,-0.339664,1.005095,1.370476,0.95,-0.002937,0.003,-35.847483,130.0,3.463152,5.0,-0.000133,0.001
59375.921113,1.147868,1.253255,-2.659258,1.253255,1.748438,0.95,-0.000242,0.003,-218.828824,130.0,-4.816313,5.0,-0.000829,0.001
59375.922193,1.149744,1.253255,-1.296134,1.253255,3.498438,0.95,-0.000218,0.003,-32.979809,130.0,-1.676573,5.0,-0.000333,0.001
59375.924354,1.153459,1.253255,-1.632849,1.253255,3.015105,0.95,-0.000566,0.003,-418.998015,130.0,-2.690452,5.0,-0.00046,0.001
59383.470333,1.282826,1.159672,-1.532541,1.159672,-0.248268,0.95,-0.00105,0.003,12.263536,130.0,2.081917,5.0,-1.9e-05,0.001
59383.47787,1.307354,1.159672,-0.353069,1.159672,-0.964934,0.95,-0.002933,0.003,-217.19038,130.0,1.652537,5.0,0.0013,0.001
59383.481659,1.319458,1.159672,-1.562173,1.159672,1.568399,0.95,0.002888,0.003,87.063528,130.0,-3.816173,5.0,0.000349,0.001
59383.776718,1.758754,1.253724,0.107856,1.253724,-3.184895,0.95,4e-05,0.003,-23.948458,130.0,-0.533427,5.0,0.000305,0.001
59383.778874,1.758239,1.253724,-0.531629,1.253724,-0.034895,0.95,0.000215,0.003,143.114645,130.0,-0.043758,5.0,0.000234,0.001
59383.779953,1.757961,1.253724,-0.023351,1.253724,-2.818229,0.95,0.000123,0.003,121.611212,130.0,-1.581477,5.0,0.00017,0.001
59383.924092,1.608304,1.005095,-2.533507,1.005095,-0.762857,0.95,-0.000367,0.003,532.65602,130.0,13.355433,5.0,-0.000181,0.001
59383.92656,1.603904,1.005095,-1.962107,1.005095,0.937143,0.95,0.000655,0.003,436.105888,130.0,10.190969,5.0,-0.000473,0.001
59383.929032,1.59944,1.005095,-1.176643,1.005095,-1.64619,0.95,-0.001123,0.003,429.11354,130.0,9.364649,5.0,0.000134,0.001
59384.54045,-0.552831,1.159407,-1.291884,1.159407,-1.381601,0.95,0.001463,0.003,-129.780186,130.0,1.258002,5.0,-0.001483,0.001
59384.547957,-0.582181,1.159407,-2.349534,1.159407,2.668399,0.95,-0.000147,0.003,-106.686518,130.0,-0.86546,5.0,-0.001761,0.001
59384.555484,-0.611426,1.15932,-1.698289,1.15932,-2.081601,0.95,0.000784,0.003,182.895135,130.0,2.54791,5.0,0.000489,0.001
59384.712723,-1.165553,1.005095,-1.71565,1.005095,2.237143,0.95,-0.003845,0.003,537.036881,130.0,7.854768,5.0,-0.000136,0.001
59384.723267,-1.197835,1.005202,-0.362368,1.005202,0.087143,0.95,0.002147,0.003,648.000423,130.0,10.761009,5.0,0.000313,0.001
59384.725962,-1.205969,1.005095,-1.566234,1.005095,-0.812857,0.95,-0.003731,0.003,507.786697,130.0,8.343418,5.0,7e-05,0.001
59387.747426,-0.95885,1.005095,-0.096353,1.005095,-0.612857,0.95,-0.001181,0.003,460.686593,130.0,10.814885,5.0,-0.000548,0.001
59387.751472,-0.954124,1.005095,0.580921,1.005095,-1.19619,0.95,0.001714,0.003,433.502303,130.0,11.831426,5.0,-0.000232,0.001
59387.756827,-0.947688,1.005095,-0.880515,1.005095,-3.69619,0.95,0.002464,0.003,235.137263,130.0,8.427241,5.0,-0.000341,0.001
59392.424584,0.203382,1.159494,1.528903,1.159494,-0.098268,0.95,-0.000447,0.003,-141.808238,130.0,5.430632,5.0,-0.000957,0.001
59392.435868,0.199119,1.159583,0.243166,1.159583,1.868399,0.95,-0.000402,0.003,-246.955693,130.0,4.746299,5.0,-0.000505,0.001
59392.439612,0.197829,1.159583,1.970456,1.159583,1.168399,0.95,0.003332,0.003,-287.710314,130.0,-2.865967,5.0,-0.000644,0.001
59392.741042,0.275068,1.005202,0.048729,1.005202,-1.812857,0.95,-0.000606,0.003,-132.728711,130.0,-0.113954,5.0,-5e-06,0.001
59392.744054,0.277273,1.005202,-0.198476,1.005202,0.670476,0.95,0.002778,0.003,-95.561043,130.0,-2.537363,5.0,-2.2e-05,0.001
59392.751448,0.282764,1.005202,-0.203967,1.005202,1.337143,0.95,0.003825,0.003,-69.217044,130.0,4.797814,5.0,0.000125,0.001
59394.604789,0.484888,1.159672,0.200397,1.159672,1.451732,0.95,0.000637,0.003,223.968789,130.0,0.079598,5.0,-1.5e-05,0.001
59394.612297,0.480736,1.159672,-0.520451,1.159672,2.235066,0.95,0.000619,0.003,41.010743,130.0,4.47689,5.0,0.002284,0.001
59394.619815,0.476692,1.159672,0.022593,1.159672,-1.098268,0.95,-0.005556,0.003,205.746189,130.0,-2.490274,5.0,-0.000477,0.001
59394.702478,0.440736,1.004989,-0.546939,1.004989,-1.179524,0.95,0.000379,0.003,-58.609204,130.0,-1.508637,5.0,0.000188,0.001
59394.706365,0.439472,1.004989,1.188325,1.004989,-1.24619,0.95,-0.004451,0.003,81.398614,130.0,-1.744168,5.0,0.000173,0.001
59394.709066,0.438619,1.004989,-1.461822,1.004989,-4.229524,0.95,-0.003497,0.003,134.055835,130.0,-0.984188,5.0,0.000202,0.001
59395.417885,0.842788,1.159234,0.513497,1.159234,0.801732,0.95,0.001214,0.003,-36.371672,130.0,-0.556793,5.0,-0.000347,0.001
59395.421646,0.84562,1.15932,-0.969335,1.15932,1.418399,0.95,-0.000181,0.003,146.888095,130.0,1.030004,5.0,-0.000183,0.001
59395.425394,0.848408,1.159234,-1.350123,1.159234,4.051732,0.95,-0.006382,0.003,83.919338,130.0,5.092616,5.0,0.000647,0.001
59395.677559,0.928735,1.16153,-1.659357,1.16153,0.093856,0.95,0.001176,0.003,221.200976,130.0,0.495206,5.0,0.001591,0.001
59395.678265,0.928612,1.16153,-0.001234,1.16153,-2.706144,0.95,-0.001201,0.003,47.218743,130.0,-4.189169,5.0,-9.9e-05,0.001
59395.678971,0.928486,1.16153,0.709892,1.16153,-2.539477,0.95,-0.001272,0.003,288.537904,130.0,2.211629,5.0,-0.000585,0.001
59395.789438,0.883568,1.25382,-0.425958,1.25382,1.365105,0.95,0.000748,0.003,103.773458,130.0,3.508386,5.0,5.5e-05,0.001
59395.790517,0.882889,1.25382,2.347721,1.25382,-0.284895,0.95,0.000559,0.003,132.438805,130.0,0.919127,5.0,0.000449,0.001
59395.792671,0.88152,1.253917,0.06409,1.253917,-0.351562,0.95,0.000888,0.003,194.265548,130.0,4.62333,5.0,-0.000228,0.001
59396.72235,0.051056,1.004884,-1.154259,1.004884,-0.14619,0.95,-0.002844,0.003,-307.586203,130.0,-2.373431,5.0,-0.000608,0.001
59396.728887,0.05011,1.004884,0.568687,1.004884,-2.029524,0.95,-0.003545,0.003,-114.530964,130.0,1.590701,5.0,9.1e-05,0.001
59396.734166,0.0494,1.004884,-0.532603,1.004884,0.337143,0.95,0.000441,0.003,-204.928352,130.0,-2.982359,5.0,-0.000114,0.001
59396.843893,0.045115,1.253629,0.254495,1.253629,2.248438,0.95,0.000706,0.003,48.039537,130.0,2.950068,5.0,0.000308,0.001
59396.844975,0.045169,1.253629,-0.037559,1.253629,-1.684895,0.95,0.000492,0.003,79.075465,130.0,0.496428,5.0,-0.000525,0.001
59396.84822,0.045344,1.253629,1.460266,1.253629,1.481771,0.95,0.000475,0.003,-31.476704,130.0,-2.262316,5.0,0.000333,0.001
59397.450563,0.449391,1.159583,-0.859106,1.159583,-0.398268,0.95,-0.001843,0.003,-298.428058,130.0,1.44506,5.0,-0.001338,0.001
59397.454309,0.454535,1.159583,-0.08525,1.159583,1.318399,0.95,0.002492,0.003,-223.271742,130.0,-0.054318,5.0,-0.00045,0.001
59397.458076,0.459735,1.159583,0.13855,1.159583,0.718399,0.95,-0.000762,0.003,-404.241375,130.0,-5.275093,5.0,-0.000663,0.001
