Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59371.828405,,,-0.528125,1.427376,145.991923,130.0,1.767111,5.0
59371.831059,,,-0.528262,1.4273,86.684767,130.0,-1.822897,5.0
59372.69014,,,-0.558745,1.4273,51.653824,130.0,2.787343,5.0
59372.696084,,,-0.558895,1.4273,152.716752,130.0,2.813601,5.0
59372.70196,,,-0.559042,1.4273,137.495507,130.0,1.708925,5.0
59372.917956,,,-0.391797,1.459986,-240.093323,130.0,-5.156559,5.0
59372.920115,,,-0.39172,1.459986,-297.437378,130.0,-1.531135,5.0
59372.921194,,,-0.391682,1.459986,-264.974515,130.0,-4.933003,5.0
59373.465282,,,-0.666636,1.486225,-317.713739,130.0,1.68178,5.0
59373.472825,,,-0.667003,1.486225,64.331327,130.0,-1.58702,5.0
59373.480375,,,-0.667376,1.486225,-129.381751,130.0,-2.143497,5.0
59373.789205,,,-0.592031,1.427376,128.731144,130.0,0.999481,5.0
59373.794502,,,-0.592276,1.427376,153.017548,130.0,-1.034731,5.0
59373.801283,,,-0.592591,1.427376,222.181562,130.0,0.61441,5.0
59373.804231,,,-0.412294,1.460627,-97.028385,130.0,-3.390827,5.0
59373.807472,,,-0.412581,1.460627,-184.065764,130.0,0.016292,5.0
59373.808553,,,-0.412677,1.460627,-96.509968,130.0,2.811369,5.0
59374.579641,,,-0.810727,1.486367,53.206928,130.0,-4.649886,5.0
59374.583402,,,-0.811561,1.486367,239.968432,130.0,-3.703325,5.0
59374.587157,,,-0.812396,1.486367,183.140679,130.0,-3.044136,5.0
59375.502544,,,-1.095673,1.486296,211.288724,130.0,-1.118739,5.0
59375.506317,,,-1.097176,1.486296,-89.424817,130.0,-1.821878,5.0
59375.510079,,,-1.098677,1.486296,-116.380856,130.0,2.659663,5.0
59375.843056,,,-0.859314,1.4273,-109.806233,130.0,6.088145,5.0
59375.848004,,,-0.860517,1.4273,-150.259547,130.0,0.582622,5.0
59375.850489,,,-0.861122,1.4273,-55.054942,130.0,3.169106,5.0
59375.921113,,,-0.975362,1.460142,-231.518005,130.0,-4.835215,5.0
59375.922193,,,-0.975833,1.460142,-45.66899,130.0,-1.695475,5.0
59375.924354,,,-0.976775,1.460142,-431.687196,130.0,-2.709354,5.0
59383.470333,,,-1.360708,1.486154,9.203796,130.0,2.121643,5.0
59383.47787,,,-1.354399,1.486154,-220.25012,130.0,1.692263,5.0
59383.481659,,,-1.351227,1.486154,84.003788,130.0,-3.776447,5.0
59383.776718,,,0.197814,1.460544,-36.637639,130.0,-0.552329,5.0
59383.778874,,,0.199222,1.460544,130.425464,130.0,-0.06266,5.0
59383.779953,,,0.199926,1.460544,108.922031,130.0,-1.600379,5.0
59383.924092,,,-1.755945,1.4273,513.448561,130.0,13.061387,5.0
59383.92656,,,-1.75456,1.4273,416.898429,130.0,9.896923,5.0
59383.929032,,,-1.753173,1.4273,409.906081,130.0,9.070603,5.0
59384.54045,,,-0.490688,1.485947,-132.839926,130.0,1.297728,5.0
59384.547957,,,-0.48486,1.485947,-109.746258,130.0,-0.825734,5.0
59384.555484,,,-0.47902,1.48588,179.835395,130.0,2.587636,5.0
59384.712723,,,-1.292029,1.4273,517.829422,130.0,7.560722,5.0
59384.723267,,,-1.285612,1.427376,628.792964,130.0,10.466963,5.0
59384.725962,,,-1.283971,1.4273,488.579238,130.0,8.049372,5.0
59387.747426,,,0.451569,1.4273,441.479134,130.0,10.520839,5.0
59387.751472,,,0.453372,1.4273,414.294844,130.0,11.53738,5.0
59387.756827,,,0.455755,1.4273,215.929804,130.0,8.133195,5.0
59392.424584,,,0.549452,1.486016,-144.867978,130.0,5.470358,5.0
59392.435868,,,0.550082,1.486085,-250.015433,130.0,4.786025,5.0
59392.439612,,,0.5503,1.486085,-290.770054,130.0,-2.826241,5.0
59392.741042,,,0.677377,1.427376,-151.93617,130.0,-0.408,5.0
59392.744054,,,0.677284,1.427376,-114.768502,130.0,-2.831409,5.0
59392.751448,,,0.67706,1.427376,-88.424503,130.0,4.503768,5.0
59394.604789,,,1.029966,1.486154,220.909049,130.0,0.119324,5.0
59394.612297,,,1.031078,1.486154,37.951003,130.0,4.516616,5.0
59394.619815,,,1.032175,1.486154,202.686449,130.0,-2.450548,5.0
59394.702478,,,0.815707,1.427226,-77.816663,130.0,-1.802683,5.0
59394.706365,,,0.81611,1.427226,62.191155,130.0,-2.038214,5.0
59394.709066,,,0.81639,1.427226,114.848376,130.0,-1.278234,5.0
59395.417885,,,1.031495,1.485813,-39.431412,130.0,-0.517067,5.0
59395.421646,,,1.030871,1.48588,143.828355,130.0,1.06973,5.0
59395.425394,,,1.030244,1.485813,80.859598,130.0,5.132342,5.0
59395.677559,,,0.973696,1.487605,215.323539,130.0,0.416874,5.0
59395.678265,,,0.973498,1.487605,41.341306,130.0,-4.267501,5.0
59395.678971,,,0.9733,1.487605,282.660467,130.0,2.133297,5.0
59395.789438,,,0.51189,1.460627,91.084277,130.0,3.489484,5.0
59395.790517,,,0.51144,1.460627,119.749624,130.0,0.900225,5.0
59395.792671,,,0.510538,1.46071,181.576367,130.0,4.604428,5.0
59396.72235,,,0.709656,1.427152,-326.793662,130.0,-2.667477,5.0
59396.728887,,,0.707929,1.427152,-133.738423,130.0,1.296655,5.0
59396.734166,,,0.706528,1.427152,-224.135811,130.0,-3.276405,5.0
59396.843893,,,-0.106683,1.460462,35.350356,130.0,2.931166,5.0
59396.844975,,,-0.107432,1.460462,66.386284,130.0,0.477526,5.0
59396.84822,,,-0.109677,1.460462,-44.165885,130.0,-2.281218,5.0
59397.450563,,,-0.048949,1.486085,-301.487798,130.0,1.484786,5.0
59397.454309,,,-0.051641,1.486085,-226.331482,130.0,-0.014592,5.0
59397.458076,,,-0.054347,1.486085,-407.301115,130.0,-5.235367,5.0
59397.721377,,,-0.687619,1.460462,-315.119107,130.0,3.447184,5.0
59397.723547,,,-0.688872,1.460462,-290.669558,130.0,1.825209,5.0
59397.724626,,,-0.689495,1.460462,-174.220954,130.0,3.69811,5.0
59397.85929,,,0.299357,1.427226,-314.983876,130.0,-7.828312,5.0
59397.861691,,,0.298332,1.427226,-289.376961,130.0,-4.656985,5.0
59397.864095,,,0.297307,1.427226,-417.832466,130.0,-6.538303,5.0
59403.643067,,,-0.508687,1.48736,-8.920396,130.0,-2.743372,5.0
59403.644479,,,-0.509059,1.48736,-34.575239,130.0,-2.454549,5.0
59403.645891,,,-0.509432,1.48736,192.519973,130.0,-0.341709,5.0
59403.741288,,,-0.440486,1.4273,32.630843,130.0,-4.880067,5.0
59403.748605,,,-0.441123,1.4273,-134.740181,130.0,-1.793232,5.0
59403.752509,,,-0.441465,1.4273,-102.131325,130.0,-3.628301,5.0
59403.871978,,,-0.378301,1.460301,33.66883,130.0,-1.296473,5.0
59403.873056,,,-0.378636,1.460301,102.239965,130.0,-3.02716,5.0
59403.876292,,,-0.379642,1.460301,-36.913593,130.0,-1.54951,5.0
59407.7063,,,-0.448346,1.487441,-276.439118,130.0,2.929245,5.0
59407.707006,,,-0.448095,1.487441,-191.224391,130.0,4.001142,5.0
59407.710517,,,-0.446844,1.48736,21.026892,130.0,1.492658,5.0
59407.90629,,,-0.572366,1.4273,152.899764,130.0,1.233804,5.0
59407.908631,,,-0.571963,1.4273,165.442439,130.0,1.231368,5.0
59407.918135,,,-0.570323,1.427376,118.401611,130.0,1.894953,5.0
59408.786358,,,0.19756,1.460794,228.733769,130.0,-1.815279,5.0
59408.787437,,,0.197644,1.460794,170.957766,130.0,2.74664,5.0
59408.789601,,,0.197811,1.460878,187.884864,130.0,-4.264563,5.0
59408.810173,,,-0.411658,1.427452,89.3774,130.0,4.357098,5.0
59408.814874,,,-0.410878,1.427452,-36.829647,130.0,-0.882069,5.0
59408.817225,,,-0.410488,1.427452,96.437345,130.0,3.36244,5.0
59410.852134,,,-0.280706,1.460462,-82.085221,130.0,2.142245,5.0
59410.853219,,,-0.281181,1.460462,-100.247217,130.0,0.21451,5.0
59410.855382,,,-0.282129,1.460462,68.075708,130.0,-1.467368,5.0
59410.923317,,,-0.333546,1.427452,-21.248005,130.0,1.679541,5.0
59410.9257,,,-0.333834,1.427376,-47.375771,130.0,-0.824283,5.0
59410.935166,,,-0.334988,1.427376,-111.936779,130.0,-5.62329,5.0
59411.537181,,,-0.699027,1.485552,-4.993672,130.0,-0.284531,5.0
59411.540936,,,-0.700617,1.485552,-110.161142,130.0,-0.862295,5.0
59411.544699,,,-0.702211,1.485552,-139.481506,130.0,-2.638591,5.0
59411.650039,,,-0.74669,1.487605,-208.367639,130.0,-0.387379,5.0
59411.652158,,,-0.747581,1.487605,-8.357331,130.0,3.89686,5.0
59411.652864,,,-0.747878,1.487605,-106.043312,130.0,3.798119,5.0
59411.712511,,,-0.467371,1.427226,-3.91867,130.0,-2.874349,5.0
59411.71498,,,-0.467889,1.427226,165.906969,130.0,-0.587047,5.0
59411.720273,,,-0.469,1.427226,48.307694,130.0,-1.37784,5.0
59411.901916,,,-0.722469,1.460301,116.420138,130.0,2.403932,5.0
59411.905165,,,-0.723643,1.460301,127.148745,130.0,1.555684,5.0
59411.906241,,,-0.724031,1.460301,161.738042,130.0,-0.592699,5.0
59412.424313,,,-1.044931,1.485552,-75.23337,130.0,-3.713168,5.0
59412.431836,,,-1.047418,1.485616,-127.444104,130.0,0.405295,5.0
59412.435593,,,-1.048656,1.485616,-15.559474,130.0,0.048638,5.0
59412.675917,,,-0.688632,1.427152,-278.32867,130.0,-4.41687,5.0
59412.679602,,,-0.689489,1.427152,-295.479294,130.0,-5.821389,5.0
59412.689065,,,-0.691689,1.427152,-60.218622,130.0,-5.086485,5.0
59422.630236,,,0.756901,1.486154,137.847469,130.0,2.634075,5.0
59422.633986,,,0.756383,1.486154,-202.10559,130.0,-1.13855,5.0
59422.641516,,,0.755336,1.486154,64.459954,130.0,2.708334,5.0
59422.727098,,,0.742931,1.488113,15.819304,130.0,-2.911057,5.0
59422.727804,,,0.742825,1.488113,-22.481133,130.0,-0.46283,5.0
59422.72851,,,0.742718,1.488113,110.789433,130.0,-5.591861,5.0
