Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59345.882018,0.594522,1.037133,-0.068561,1.037133,175.644247,130.0,-3.516756,5.0
59345.892694,0.920553,1.037133,-0.070592,1.037133,-115.922083,130.0,-1.765377,5.0
59345.898013,1.313566,1.037133,-0.071605,1.037133,22.41111,130.0,-3.737772,5.0
59346.873288,0.534817,1.037133,-0.269856,1.037133,-387.439972,130.0,-3.748105,5.0
59346.882398,-0.283212,1.037133,-0.271827,1.037133,-300.867476,130.0,-2.458264,5.0
59346.884929,-0.873664,1.037133,-0.272375,1.037133,-372.074354,130.0,-4.335517,5.0
59349.812954,0.811893,1.036414,-0.581932,1.036414,-124.670911,130.0,-1.570185,5.0
59349.81787,-0.69194,1.036414,-0.581099,1.036414,-138.550039,130.0,0.525176,5.0
59349.873357,1.853201,1.036514,-0.57124,1.036514,-175.729648,130.0,-1.784327,5.0
59354.591484,2.187,1.154203,1.090829,1.154203,214.769889,130.0,0.655078,5.0
59354.595243,2.839417,1.154203,1.090412,1.154203,595.305151,130.0,4.204163,5.0
59354.741395,0.115445,1.036923,1.184516,1.036923,-89.523034,130.0,0.217467,5.0
59354.750216,-0.571341,1.037027,1.184302,1.037027,-120.853888,130.0,-0.991788,5.0
59354.758968,-0.656111,1.037027,1.184072,1.037027,-146.252943,130.0,-3.342537,5.0
59355.904701,-0.483527,1.037027,1.043488,1.037027,-145.42214,130.0,-5.463874,5.0
59355.920966,-0.69255,1.036819,1.040511,1.036819,-203.597661,130.0,-2.57117,5.0
59355.923883,-2.054015,1.036819,1.039976,1.036819,-59.382338,130.0,-1.98377,5.0
59357.712516,0.838782,1.037675,0.781179,1.037675,-137.479628,130.0,-1.758437,5.0
59357.71611,0.265984,1.037675,0.780977,1.037675,-41.080415,130.0,-6.545583,5.0
59357.734859,-0.209991,1.037675,0.779952,1.037675,-63.649055,130.0,-1.341636,5.0
59357.786473,0.020433,1.223414,0.414876,1.223414,46.728576,130.0,4.803055,5.0
59357.787552,-1.789633,1.223414,0.414942,1.223414,65.809908,130.0,5.980355,5.0
59357.788633,-2.1347,1.223414,0.415009,1.223414,-133.098456,130.0,1.386052,5.0
59361.475629,1.478154,1.154203,0.888675,1.154203,36.795202,130.0,-3.674079,5.0
59361.479393,0.855091,1.154203,0.888738,1.154203,58.743508,130.0,-0.225456,5.0
59361.483158,2.138028,1.154203,0.888801,1.154203,84.533542,130.0,3.363542,5.0
59361.813568,1.205993,1.036716,1.001968,1.036716,46.152783,130.0,-3.674043,5.0
59361.816216,0.416921,1.036819,1.00204,1.036819,259.186159,130.0,-4.772567,5.0
59361.818872,-0.433151,1.036819,1.002112,1.036819,-86.110319,130.0,-4.880397,5.0
59361.898513,-0.45311,1.22322,0.672419,1.22322,240.46112,130.0,-0.989116,5.0
59361.899595,-0.280094,1.223124,0.672403,1.223124,-27.655908,130.0,1.647284,5.0
59361.902841,0.937954,1.223124,0.672355,1.223124,85.277662,130.0,-3.648236,5.0
59362.566119,-2.179495,1.154111,0.891324,1.154111,69.768693,130.0,-1.253445,5.0
59362.569885,-2.273464,1.154111,0.891293,1.154111,-80.967954,130.0,1.503523,5.0
59362.573637,-0.434432,1.154111,0.891261,1.154111,304.706713,130.0,0.123447,5.0
59362.722225,-3.188885,1.222934,0.657194,1.222934,-35.452181,130.0,0.82868,5.0
59362.723304,-1.503862,1.222934,0.657171,1.222934,-46.681103,130.0,2.978337,5.0
59362.724381,-0.133839,1.222934,0.657148,1.222934,-42.907849,130.0,2.41666,5.0
59362.767222,-0.364694,1.036923,1.014655,1.036923,33.696465,130.0,-0.367313,5.0
59362.770033,2.664303,1.036923,1.014658,1.036923,-53.743795,130.0,-2.218795,5.0
59362.78695,-1.001711,1.036923,1.014672,1.036923,-84.571632,130.0,-0.547676,5.0
59364.705192,-0.164841,1.223124,0.55115,1.223124,52.570372,130.0,3.27096,5.0
59364.707347,2.427412,1.22322,0.550897,1.22322,52.941188,130.0,1.070232,5.0
59364.708438,1.03154,1.22322,0.550769,1.22322,224.925597,130.0,2.751743,5.0
59364.790211,1.653472,1.037133,0.939489,1.037133,12.440413,130.0,-2.629744,5.0
59364.793036,0.496757,1.037133,0.939204,1.037133,-62.265361,130.0,-2.163397,5.0
59364.795866,1.679043,1.037133,0.938918,1.037133,9.74042,130.0,-2.793689,5.0
59365.45181,0.156075,1.154111,0.680754,1.154111,-69.851681,130.0,0.857104,5.0
59365.470625,-0.153172,1.154111,0.677001,1.154111,-51.838967,130.0,-0.741161,5.0
59365.478155,-0.142658,1.154111,0.675487,1.154111,-210.831613,130.0,0.917438,5.0
59365.729569,1.623569,1.037027,0.797392,1.037027,-151.237636,130.0,-2.110874,5.0
59365.748205,0.345444,1.036923,0.793517,1.036923,51.410892,130.0,0.862478,5.0
59368.424048,1.553602,1.153931,-0.300773,1.153931,-195.340121,130.0,-1.17702,5.0
59368.431574,0.884349,1.153931,-0.30352,1.153931,-274.24055,130.0,1.704652,5.0
59368.435329,1.976718,1.153931,-0.304889,1.153931,-346.619552,130.0,-0.77564,5.0
59368.76735,0.368534,1.036615,-0.268573,1.036615,-4.812327,130.0,3.398123,5.0
59368.769987,0.645587,1.036615,-0.269626,1.036615,24.40919,130.0,5.363411,5.0
59368.774168,1.842257,1.036615,-0.271296,1.036615,-145.561711,130.0,2.781675,5.0
59368.81199,1.502943,1.223513,-0.518634,1.223513,61.36638,130.0,-8.433627,5.0
59368.813082,0.670205,1.223513,-0.518896,1.223513,-75.476006,130.0,-3.03044,5.0
59368.816317,1.470981,1.223513,-0.519672,1.223513,-50.689411,130.0,-1.363257,5.0
59371.820498,-0.967326,1.036819,-1.079713,1.036819,56.673416,130.0,1.390607,5.0
59371.828405,-1.562349,1.036923,-1.08069,1.036923,152.205476,130.0,1.962969,5.0
59371.831059,-0.736022,1.036819,-1.081017,1.036819,92.89832,130.0,-1.627039,5.0
59372.69014,-1.42197,1.036819,-1.169069,1.036819,57.867377,130.0,2.983201,5.0
59372.696084,0.063559,1.036819,-1.169598,1.036819,158.930305,130.0,3.009459,5.0
59372.70196,-1.403919,1.036819,-1.17012,1.036819,143.70906,130.0,1.904783,5.0
59372.917956,-0.76799,1.222748,-0.838701,1.222748,-241.245069,130.0,-5.351565,5.0
59372.920115,0.353083,1.222748,-0.838774,1.222748,-298.589124,130.0,-1.726141,5.0
59372.921194,-0.99588,1.222748,-0.838811,1.222748,-266.126261,130.0,-5.128009,5.0
59373.465282,1.851764,1.154111,-1.121935,1.154111,-321.47072,130.0,1.652272,5.0
59373.472825,0.291426,1.154111,-1.122597,1.154111,60.574346,130.0,-1.616528,5.0
59373.480375,1.481092,1.154111,-1.123263,1.154111,-133.138732,130.0,-2.173005,5.0
59373.789205,1.620119,1.036923,-1.272158,1.036923,134.944697,130.0,1.195339,5.0
59373.794502,1.780708,1.036923,-1.272747,1.036923,159.231101,130.0,-0.838873,5.0
59373.801283,-0.131537,1.036923,-1.273502,1.036923,228.395115,130.0,0.810268,5.0
59373.804231,-0.283563,1.223513,-0.893128,1.223513,-98.180131,130.0,-3.585833,5.0
59373.807472,2.130742,1.223513,-0.893433,1.223513,-185.21751,130.0,-0.178714,5.0
59373.808553,-0.179156,1.223513,-0.893535,1.223513,-97.661714,130.0,2.616363,5.0
59374.579641,-2.180508,1.154295,-1.266663,1.154295,49.449947,130.0,-4.679394,5.0
59374.583402,-1.829826,1.154295,-1.267345,1.154295,236.211451,130.0,-3.732833,5.0
59374.587157,-1.071144,1.154295,-1.268027,1.154295,179.383698,130.0,-3.073644,5.0
59375.502544,-0.465256,1.154203,-1.481915,1.154203,207.531743,130.0,-1.148247,5.0
59375.506317,-0.467171,1.154203,-1.483,1.154203,-93.181798,130.0,-1.851386,5.0
59375.510079,-0.072087,1.154203,-1.484084,1.154203,-120.137837,130.0,2.630155,5.0
59375.843056,2.13836,1.036819,-1.682399,1.036819,-103.59268,130.0,6.284003,5.0
59375.848004,2.557913,1.036819,-1.683952,1.036819,-144.045994,130.0,0.77848,5.0
59375.850489,2.356694,1.036819,-1.684733,1.036819,-48.841389,130.0,3.364964,5.0
59375.921113,-0.205028,1.222934,-1.311663,1.222934,-232.669751,130.0,-5.030221,5.0
59375.922193,1.1603,1.222934,-1.311991,1.222934,-46.820736,130.0,-1.890481,5.0
59375.924354,0.827957,1.222934,-1.312648,1.222934,-432.838942,130.0,-2.90436,5.0
59383.470333,1.654378,1.154021,-1.924549,1.154021,5.446815,130.0,2.092135,5.0
59383.47787,2.853235,1.154021,-1.919406,1.154021,-224.007101,130.0,1.662755,5.0
59383.481659,1.653647,1.154021,-1.916818,1.154021,80.246807,130.0,-3.805955,5.0
59383.776718,2.795422,1.223414,-0.934113,1.223414,-37.789385,130.0,-0.747335,5.0
59383.778874,2.154102,1.223414,-0.932793,1.223414,129.273718,130.0,-0.257666,5.0
59383.779953,2.661441,1.223414,-0.932132,1.223414,107.770285,130.0,-1.795385,5.0
59383.924092,1.287435,1.036819,-2.200474,1.036819,519.662114,130.0,13.257245,5.0
59383.92656,1.852599,1.036819,-2.198638,1.036819,423.111982,130.0,10.092781,5.0
59383.929032,2.631759,1.036819,-2.196798,1.036819,416.119634,130.0,9.266461,5.0
59384.54045,-0.722911,1.153754,-1.14226,1.153754,-136.596907,130.0,1.26822,5.0
59384.547957,-1.815668,1.153754,-1.136503,1.153754,-113.503239,130.0,-0.855242,5.0
59384.555484,-1.199442,1.153667,-1.130729,1.153667,176.078414,130.0,2.558128,5.0
59384.712723,-1.291722,1.036819,-1.577317,1.036819,524.042975,130.0,7.75658,5.0
59384.723267,0.020539,1.036923,-1.568578,1.036923,635.006517,130.0,10.662821,5.0
59384.725962,-1.193696,1.036819,-1.566343,1.036819,494.792791,130.0,8.24523,5.0
59387.747426,-1.872361,1.036819,0.829322,1.036819,447.692687,130.0,10.716697,5.0
59387.751472,-1.192699,1.036819,0.83166,1.036819,420.508397,130.0,11.733238,5.0
59387.756827,-2.650787,1.036819,0.834748,1.036819,222.143357,130.0,8.329053,5.0
59392.424584,1.140786,1.153842,0.571043,1.153842,-148.624959,130.0,5.44085,5.0
59392.435868,-0.148576,1.153931,0.570405,1.153931,-253.772414,130.0,4.756517,5.0
59392.439612,1.577628,1.153931,0.570201,1.153931,-294.527035,130.0,-2.855749,5.0
59392.741042,-0.395204,1.036923,0.731165,1.036923,-145.722617,130.0,-0.212142,5.0
59392.744054,-0.639978,1.036923,0.730939,1.036923,-108.554949,130.0,-2.635551,5.0
59392.751448,-0.639431,1.036923,0.730392,1.036923,-82.21095,130.0,4.699626,5.0
59394.604789,-0.168422,1.154021,0.833251,1.154021,217.152068,130.0,0.089816,5.0
59394.612297,-0.894539,1.154021,0.834368,1.154021,34.194022,130.0,4.487108,5.0
59394.619815,-0.35665,1.154021,0.835479,1.154021,198.929468,130.0,-2.480056,5.0
59394.702478,-0.993171,1.036716,0.899132,1.036716,-71.60311,130.0,-1.606825,5.0
59394.706365,0.740264,1.036716,0.899697,1.036716,68.404708,130.0,-1.842356,5.0
59394.709066,-1.911127,1.036716,0.900088,1.036716,121.061929,130.0,-1.082376,5.0
59395.417885,0.448236,1.153581,0.887593,1.153581,-43.188393,130.0,-0.546575,5.0
59395.421646,-1.031625,1.153667,0.887454,1.153667,140.071374,130.0,1.040222,5.0
59395.425394,-1.409482,1.153581,0.887311,1.153581,77.102617,130.0,5.102834,5.0
59395.677559,-1.547219,1.155888,0.867863,1.155888,215.791663,130.0,0.440643,5.0
59395.678265,0.110863,1.155888,0.867781,1.155888,41.80943,130.0,-4.243732,5.0
59395.678971,0.821946,1.155888,0.867698,1.155888,283.128591,130.0,2.157066,5.0
59395.789438,-0.18508,1.223513,0.637389,1.223513,89.932531,130.0,3.294478,5.0
59395.790517,2.588151,1.223513,0.637158,1.223513,118.597878,130.0,0.705219,5.0
59395.792671,0.303614,1.223612,0.636695,1.223612,180.424621,130.0,4.409422,5.0
59396.72235,-1.865542,1.036615,0.774503,1.036615,-320.580109,130.0,-2.471619,5.0
59396.728887,-0.141286,1.036615,0.772247,1.036615,-127.52487,130.0,1.492513,5.0
59396.734166,-1.241455,1.036615,0.770416,1.036615,-217.922258,130.0,-3.080547,5.0
59396.843893,0.038857,1.223317,0.255452,1.223317,34.19861,130.0,2.73616,5.0
59396.844975,-0.252623,1.223317,0.254932,1.223317,65.234538,130.0,0.28252,5.0
59396.84822,1.246936,1.223317,0.253373,1.223317,-45.317631,130.0,-2.476224,5.0
59397.450563,-0.635062,1.153931,0.204891,1.153931,-305.244779,130.0,1.455278,5.0
59397.454309,0.146022,1.153931,0.202807,1.153931,-230.088463,130.0,-0.0441,5.0
59397.458076,0.377118,1.153931,0.200711,1.153931,-411.058096,130.0,-5.264875,5.0
59397.721377,-0.231206,1.223317,-0.192485,1.223317,-316.270853,130.0,3.252178,5.0
59397.723547,1.324888,1.223317,-0.193579,1.223317,-291.821304,130.0,1.630203,5.0
59397.724626,1.218432,1.223317,-0.194123,1.223317,-175.3727,130.0,3.503104,5.0
59397.85929,2.300197,1.036716,0.234764,1.036716,-308.770323,130.0,-7.632454,5.0
59397.861691,-0.041453,1.036716,0.233414,1.036716,-283.163408,130.0,-4.461127,5.0
59397.864095,1.420899,1.036716,0.232062,1.036716,-411.618913,130.0,-6.342445,5.0
59403.643067,-0.551068,1.155573,-0.496288,1.155573,-8.452272,130.0,-2.719603,5.0
59403.644479,1.842149,1.155573,-0.496505,1.155573,-34.107115,130.0,-2.43078,5.0
59403.645891,1.966367,1.155573,-0.496723,1.155573,192.988097,130.0,-0.31794,5.0
59403.741288,-0.260671,1.036819,-0.573368,1.036819,38.844396,130.0,-4.684209,5.0
59403.748605,-0.210908,1.036819,-0.574131,1.036819,-128.526628,130.0,-1.597374,5.0
59403.752509,-0.765497,1.036819,-0.574542,1.036819,-95.917772,130.0,-3.432443,5.0
59403.871978,1.187527,1.223124,-0.416218,1.223124,32.517084,130.0,-1.491479,5.0
59403.873056,-0.492234,1.223124,-0.416457,1.223124,101.088219,130.0,-3.222166,5.0
59403.876292,-0.500515,1.223124,-0.417176,1.223124,-38.065339,130.0,-1.744516,5.0
59407.7063,0.184311,1.155677,-0.751667,1.155677,-275.970994,130.0,2.953014,5.0
59407.707006,1.485136,1.155677,-0.751492,1.155677,-190.756267,130.0,4.024911,5.0
59407.710517,2.31626,1.155573,-0.750616,1.155573,21.495016,130.0,1.516427,5.0
59407.90629,0.566595,1.036819,-0.885634,1.036819,159.113317,130.0,1.429662,5.0
59407.908631,2.323082,1.036819,-0.885121,1.036819,171.655992,130.0,1.427226,5.0
59407.918135,1.163997,1.036923,-0.883036,1.036923,124.615164,130.0,2.090811,5.0
59408.786358,-0.512833,1.223712,-0.230858,1.223712,227.582023,130.0,-2.010285,5.0
59408.787437,0.39697,1.223712,-0.230661,1.223712,169.80602,130.0,2.551634,5.0
59408.789601,2.750577,1.223813,-0.230268,1.223813,186.733118,130.0,-4.459569,5.0
59408.810173,-0.378309,1.037027,-0.66473,1.037027,95.590953,130.0,4.552956,5.0
59408.814874,-0.847469,1.037027,-0.66357,1.037027,-30.616094,130.0,-0.686211,5.0
59408.817225,0.284951,1.037027,-0.66299,1.037027,102.650898,130.0,3.558298,5.0
59410.852134,1.100742,1.223317,-0.261433,1.223317,-83.236967,130.0,1.947239,5.0
59410.853219,2.68795,1.223317,-0.261641,1.223317,-101.398963,130.0,0.019504,5.0
59410.855382,0.980365,1.223317,-0.262056,1.223317,66.923962,130.0,-1.662374,5.0
59410.923317,0.469023,1.037027,-0.436062,1.037027,-15.034452,130.0,1.875399,5.0
59410.9257,1.549207,1.036923,-0.436246,1.036923,-41.162218,130.0,-0.628425,5.0
59410.935166,0.756949,1.036923,-0.436988,1.036923,-105.723226,130.0,-5.427432,5.0
59411.537181,0.244429,1.153245,-0.4936,1.153245,-8.750653,130.0,-0.314039,5.0
59411.540936,-0.29876,1.153245,-0.494411,1.153245,-113.918123,130.0,-0.891803,5.0
59411.544699,-0.991946,1.153245,-0.495225,1.153245,-143.238487,130.0,-2.668099,5.0
59411.650039,-0.470025,1.155888,-0.518331,1.155888,-207.899515,130.0,-0.36361,5.0
59411.652158,-1.057554,1.155888,-0.518802,1.155888,-7.889207,130.0,3.920629,5.0
59411.652864,1.121603,1.155888,-0.518959,1.155888,-105.575188,130.0,3.821888,5.0
59411.712511,-1.498058,1.036716,-0.543981,1.036716,2.294883,130.0,-2.678491,5.0
59411.71498,-1.293599,1.036716,-0.54444,1.036716,172.120522,130.0,-0.391189,5.0
59411.720273,-1.116613,1.036716,-0.545426,1.036716,54.521247,130.0,-1.181982,5.0
59411.901916,-1.188493,1.223124,-0.494198,1.223124,115.268392,130.0,2.208926,5.0
59411.905165,-1.765762,1.223124,-0.494929,1.223124,125.996999,130.0,1.360678,5.0
59411.906241,-2.59952,1.223124,-0.495171,1.223124,160.586296,130.0,-0.787705,5.0
59412.424313,-2.142694,1.153245,-0.693477,1.153245,-78.990351,130.0,-3.742676,5.0
59412.431836,-2.562068,1.153327,-0.695103,1.153327,-131.201085,130.0,0.375787,5.0
59412.435593,-1.654257,1.153327,-0.695914,1.153327,-19.316455,130.0,0.01913,5.0
59412.675917,0.071917,1.036615,-0.746956,1.036615,-272.115117,130.0,-4.221012,5.0
59412.679602,-0.696291,1.036615,-0.747748,1.036615,-289.265741,130.0,-5.625531,5.0
59412.689065,0.639739,1.036615,-0.749778,1.036615,-54.005069,130.0,-4.890627,5.0
59422.630236,2.246152,1.154021,0.970677,1.154021,134.090488,130.0,2.604567,5.0
59422.633986,1.221439,1.154021,0.97039,1.154021,-205.862571,130.0,-1.168058,5.0
59422.641516,1.491023,1.154021,0.969806,1.154021,60.702973,130.0,2.678826,5.0
59422.727098,-2.570872,1.156542,0.962516,1.156542,16.287428,130.0,-2.887288,5.0
59422.727804,-1.265807,1.156542,0.962451,1.156542,-22.013009,130.0,-0.439061,5.0
59422.72851,-0.769742,1.156542,0.962386,1.156542,111.257557,130.0,-5.568092,5.0
