Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59355.923883,,,0.852673,1.410064,-2.478019,0.95,-0.002436,0.003,-56.185814,130.0,-2.066123,5.0,-9e-06,0.001
59357.712516,,,0.541527,1.410693,3.405314,0.95,-0.002295,0.003,-134.283104,130.0,-1.84079,5.0,0.000677,0.001
59357.71611,,,0.541198,1.410693,2.171981,0.95,0.00122,0.003,-37.883891,130.0,-6.627936,5.0,0.000288,0.001
59357.734859,,,0.539514,1.410693,0.638647,0.95,-0.001092,0.003,-60.452531,130.0,-1.423989,5.0,0.000376,0.001
59357.786473,,,-0.006072,1.490075,-0.095356,0.95,-0.000185,0.003,50.787178,130.0,5.008738,5.0,-2e-06,0.001
59357.787552,,,-0.005818,1.490075,-0.42869,0.95,-2e-05,0.003,69.86851,130.0,6.186038,5.0,0.000478,0.001
59357.788633,,,-0.005563,1.490075,-1.595356,0.95,9.6e-05,0.003,-129.039854,130.0,1.591735,5.0,0.00017,0.001
59361.475629,,,1.13346,1.449022,-3.212467,0.95,0.001948,0.003,39.529646,130.0,-3.690582,5.0,0.000629,0.001
59361.479393,,,1.133039,1.449022,1.387533,0.95,0.001293,0.003,61.477952,130.0,-0.241959,5.0,0.000876,0.001
59361.483158,,,1.132615,1.449022,1.3042,0.95,0.001272,0.003,87.267986,130.0,3.347039,5.0,0.002439,0.001
59361.813568,,,0.88659,1.409988,-0.961353,0.95,0.003469,0.003,49.349307,130.0,-3.756396,5.0,-6.8e-05,0.001
59361.816216,,,0.886689,1.410064,-0.994686,0.95,-0.000565,0.003,262.382683,130.0,-4.85492,5.0,-0.000191,0.001
59361.818872,,,0.886788,1.410064,1.588647,0.95,-0.001407,0.003,-82.913795,130.0,-4.96275,5.0,-0.000459,0.001
59361.898513,,,0.47625,1.489915,3.62131,0.95,0.000102,0.003,244.519722,130.0,-0.783433,5.0,-0.000293,0.001
59361.899595,,,0.476056,1.489836,-2.095356,0.95,9.3e-05,0.003,-23.597306,130.0,1.852967,5.0,-0.000194,0.001
59361.902841,,,0.475472,1.489836,-3.062023,0.95,0.000346,0.003,89.336264,130.0,-3.442553,5.0,7.1e-05,0.001
59362.566119,,,0.936285,1.448949,1.387533,0.95,0.000861,0.003,72.503137,130.0,-1.269948,5.0,0.002585,0.001
59362.569885,,,0.935463,1.448949,-0.979134,0.95,-0.000573,0.003,-78.23351,130.0,1.48702,5.0,0.000696,0.001
59362.573637,,,0.934644,1.448949,-1.162467,0.95,0.001314,0.003,307.441157,130.0,0.106944,5.0,0.001228,0.001
59362.722225,,,0.323202,1.489681,0.47131,0.95,-0.000197,0.003,-31.393579,130.0,1.034363,5.0,0.000254,0.001
59362.723304,,,0.32301,1.489681,2.487977,0.95,1e-05,0.003,-42.622501,130.0,3.18402,5.0,-0.000138,0.001
59362.724381,,,0.322818,1.489681,-3.462023,0.95,-4.2e-05,0.003,-38.849247,130.0,2.622343,5.0,-0.000898,0.001
59362.767222,,,0.8804,1.41014,2.571981,0.95,-0.000134,0.003,36.892989,130.0,-0.449666,5.0,0.000418,0.001
59362.770033,,,0.880272,1.41014,1.605314,0.95,0.004256,0.003,-50.547271,130.0,-2.301148,5.0,0.000322,0.001
59362.78695,,,0.879489,1.41014,1.788647,0.95,-6.4e-05,0.003,-81.375108,130.0,-0.630029,5.0,0.000324,0.001
59364.705192,,,0.118127,1.489836,2.02131,0.95,0.0002,0.003,56.628974,130.0,3.476643,5.0,-0.000297,0.001
59364.707347,,,0.118046,1.489915,-1.845356,0.95,0.000487,0.003,56.99979,130.0,1.275915,5.0,0.000361,0.001
59364.708438,,,0.118006,1.489915,-0.262023,0.95,-0.000107,0.003,228.984199,130.0,2.957426,5.0,-0.000249,0.001
59364.790211,,,0.715632,1.410294,1.438647,0.95,-0.003483,0.003,15.636937,130.0,-2.712097,5.0,-1.4e-05,0.001
59364.793036,,,0.715374,1.410294,0.271981,0.95,0.001162,0.003,-59.068837,130.0,-2.24575,5.0,0.000178,0.001
59364.795866,,,0.715115,1.410294,0.055314,0.95,0.003812,0.003,12.936944,130.0,-2.876042,5.0,0.000287,0.001
59365.45181,,,0.510762,1.448949,-0.629134,0.95,-2.5e-05,0.003,-67.117237,130.0,0.840601,5.0,-0.001869,0.001
59365.470625,,,0.508864,1.448949,2.2542,0.95,-0.00388,0.003,-49.104523,130.0,-0.757664,5.0,0.000646,0.001
59365.478155,,,0.5081,1.448949,2.937533,0.95,0.001634,0.003,-208.097169,130.0,0.900935,5.0,0.000861,0.001
59365.729569,,,0.63006,1.410217,-0.928019,0.95,0.004091,0.003,-148.041112,130.0,-2.193227,5.0,0.000533,0.001
59365.748205,,,0.628311,1.41014,1.871981,0.95,-0.001965,0.003,54.607416,130.0,0.780125,5.0,0.000429,0.001
59368.424048,,,-0.262047,1.448806,-1.579134,0.95,0.000736,0.003,-192.605677,130.0,-1.193523,5.0,0.000171,0.001
59368.431574,,,-0.265194,1.448806,0.620866,0.95,0.001676,0.003,-271.506106,130.0,1.688149,5.0,-0.00097,0.001
59368.435329,,,-0.266764,1.448806,1.4042,0.95,-0.000906,0.003,-343.885108,130.0,-0.792143,5.0,-0.00169,0.001
59368.76735,,,0.122316,1.409913,-0.044686,0.95,0.005986,0.003,-1.615803,130.0,3.31577,5.0,0.00055,0.001
59368.769987,,,0.121613,1.409913,1.905314,0.95,0.002875,0.003,27.605714,130.0,5.281058,5.0,0.000549,0.001
59368.774168,,,0.120496,1.409913,1.171981,0.95,0.001196,0.003,-142.365187,130.0,2.699322,5.0,0.000536,0.001
59368.81199,,,-0.45836,1.490156,2.937977,0.95,-0.000342,0.003,65.424982,130.0,-8.227944,5.0,-0.000518,0.001
59368.813082,,,-0.458615,1.490156,0.804644,0.95,2.6e-05,0.003,-71.417404,130.0,-2.824757,5.0,-5e-06,0.001
59368.816317,,,-0.459372,1.490156,-0.312023,0.95,0.000103,0.003,-46.630809,130.0,-1.157574,5.0,0.000175,0.001
59371.820498,,,-0.651629,1.410064,1.805314,0.95,0.001997,0.003,59.86994,130.0,1.308254,5.0,0.000184,0.001
59371.828405,,,-0.652791,1.41014,-0.144686,0.95,-0.000898,0.003,155.402,130.0,1.880616,5.0,-9.1e-05,0.001
59371.831059,,,-0.65318,1.410064,4.505314,0.95,-0.00256,0.003,96.094844,130.0,-1.709392,5.0,0.000193,0.001
59372.69014,,,-0.742175,1.410064,-1.244686,0.95,-0.002923,0.003,61.063901,130.0,2.900848,5.0,0.000256,0.001
59372.696084,,,-0.742565,1.410064,0.238647,0.95,-0.001172,0.003,162.126829,130.0,2.927106,5.0,-0.000281,0.001
59372.70196,,,-0.742948,1.410064,-0.428019,0.95,0.006392,0.003,146.905584,130.0,1.82243,5.0,0.000139,0.001
59372.917956,,,-0.452173,1.489527,3.02131,0.95,-0.000528,0.003,-237.186467,130.0,-5.145882,5.0,0.000576,0.001
59372.920115,,,-0.451912,1.489527,1.054644,0.95,-0.000783,0.003,-294.530522,130.0,-1.520458,5.0,-0.000474,0.001
59372.921194,,,-0.451782,1.489527,-0.545356,0.95,-0.000532,0.003,-262.067659,130.0,-4.922326,5.0,-0.00021,0.001
59373.465282,,,-0.928233,1.448949,0.820866,0.95,0.000622,0.003,-318.736276,130.0,1.635769,5.0,-0.000877,0.001
59373.472825,,,-0.928147,1.448949,-0.179134,0.95,-0.006586,0.003,63.30879,130.0,-1.633031,5.0,-0.000396,0.001
59373.480375,,,-0.928074,1.448949,-1.2458,0.95,-0.000684,0.003,-130.404288,130.0,-2.189508,5.0,-0.000455,0.001
59373.789205,,,-0.79064,1.41014,0.271981,0.95,0.001031,0.003,138.141221,130.0,1.112986,5.0,1.5e-05,0.001
59373.794502,,,-0.79087,1.41014,2.905314,0.95,-0.000209,0.003,162.427625,130.0,-0.921226,5.0,-0.000178,0.001
59373.801283,,,-0.791167,1.41014,2.221981,0.95,0.004849,0.003,231.591639,130.0,0.727915,5.0,-0.000388,0.001
59373.804231,,,-0.409608,1.490156,-0.262023,0.95,-0.000267,0.003,-94.121529,130.0,-3.38015,5.0,0.000224,0.001
59373.807472,,,-0.409754,1.490156,0.17131,0.95,-0.000118,0.003,-181.158908,130.0,0.026969,5.0,-0.000555,0.001
59373.808553,,,-0.409803,1.490156,-0.77869,0.95,-0.000597,0.003,-93.603112,130.0,2.822046,5.0,0.000489,0.001
59374.579641,,,-1.09871,1.449096,-3.6458,0.95,0.001611,0.003,52.184391,130.0,-4.695897,5.0,-0.000295,0.001
59374.583402,,,-1.100035,1.449096,-3.6958,0.95,0.0011,0.003,238.945895,130.0,-3.749336,5.0,0.000637,0.001
59374.587157,,,-1.101365,1.449096,1.5542,0.95,-0.000337,0.003,182.118142,130.0,-3.090147,5.0,0.001424,0.001
59375.502544,,,-1.595043,1.449022,-3.2458,0.95,0.00185,0.003,210.266187,130.0,-1.16475,5.0,-0.002636,0.001
59375.506317,,,-1.597753,1.449022,-3.0958,0.95,0.002181,0.003,-90.447354,130.0,-1.867889,5.0,0.000334,0.001
59375.510079,,,-1.60046,1.449022,-2.212467,0.95,0.000227,0.003,-117.403393,130.0,2.613652,5.0,-3e-05,0.001
59375.843056,,,-1.131552,1.410064,-0.044686,0.95,-0.001957,0.003,-100.396156,130.0,6.20165,5.0,-1.9e-05,0.001
59375.848004,,,-1.133298,1.410064,-1.161353,0.95,-0.003947,0.003,-140.84947,130.0,0.696127,5.0,-0.000184,0.001
59375.850489,,,-1.134177,1.410064,1.438647,0.95,-0.002995,0.003,-45.644865,130.0,3.282611,5.0,-0.000127,0.001
59375.921113,,,-1.109442,1.489681,1.887977,0.95,-0.000264,0.003,-228.611149,130.0,-4.824538,5.0,-0.000836,0.001
59375.922193,,,-1.110063,1.489681,3.637977,0.95,-0.00024,0.003,-42.762134,130.0,-1.684798,5.0,-0.00034,0.001
59375.924354,,,-1.111304,1.489681,3.154644,0.95,-0.000588,0.003,-428.78034,130.0,-2.698677,5.0,-0.000467,0.001
59383.470333,,,-1.475889,1.448877,-0.229134,0.95,-0.001059,0.003,8.181259,130.0,2.075632,5.0,-3.1e-05,0.001
59383.47787,,,-1.470438,1.448877,-0.9458,0.95,-0.002942,0.003,-221.272657,130.0,1.646252,5.0,0.001288,0.001
59383.481659,,,-1.467699,1.448877,1.587533,0.95,0.002879,0.003,82.981251,130.0,-3.822458,5.0,0.000337,0.001
59383.776718,,,0.124631,1.490075,-3.045356,0.95,1.8e-05,0.003,-33.730783,130.0,-0.541652,5.0,0.000298,0.001
59383.778874,,,0.125361,1.490075,0.104644,0.95,0.000193,0.003,133.33232,130.0,-0.051983,5.0,0.000227,0.001
59383.779953,,,0.125727,1.490075,-2.67869,0.95,0.000101,0.003,111.828887,130.0,-1.589702,5.0,0.000163,0.001
59383.924092,,,-2.139297,1.410064,-0.694686,0.95,-0.000425,0.003,522.858638,130.0,13.174892,5.0,-0.000175,0.001
59383.92656,,,-2.137944,1.410064,1.005314,0.95,0.000597,0.003,426.308506,130.0,10.010428,5.0,-0.000467,0.001
59383.929032,,,-2.136589,1.410064,-1.578019,0.95,-0.001181,0.003,419.316158,130.0,9.184108,5.0,0.00014,0.001
59384.54045,,,-0.720824,1.448665,-1.362467,0.95,0.001454,0.003,-133.862463,130.0,1.251717,5.0,-0.001495,0.001
59384.547957,,,-0.715475,1.448665,2.687533,0.95,-0.000156,0.003,-110.768795,130.0,-0.871745,5.0,-0.001773,0.001
59384.555484,,,-0.710108,1.448596,-2.062467,0.95,0.000775,0.003,178.812858,130.0,2.541625,5.0,0.000477,0.001
59384.712723,,,-1.69381,1.410064,2.305314,0.95,-0.003903,0.003,527.239499,130.0,7.674227,5.0,-0.00013,0.001
59384.723267,,,-1.687667,1.41014,0.155314,0.95,0.002089,0.003,638.203041,130.0,10.580468,5.0,0.000319,0.001
59384.725962,,,-1.686096,1.410064,-0.744686,0.95,-0.003789,0.003,497.989315,130.0,8.162877,5.0,7.6e-05,0.001
59387.747426,,,0.235327,1.410064,-0.544686,0.95,-0.001239,0.003,450.889211,130.0,10.634344,5.0,-0.000542,0.001
59387.751472,,,0.237721,1.410064,-1.128019,0.95,0.001656,0.003,423.704921,130.0,11.650885,5.0,-0.000226,0.001
59387.756827,,,0.240887,1.410064,-3.628019,0.95,0.002406,0.003,225.339881,130.0,8.2467,5.0,-0.000335,0.001
59392.424584,,,0.300323,1.448735,-0.079134,0.95,-0.000456,0.003,-145.890515,130.0,5.424347,5.0,-0.000969,0.001
59392.435868,,,0.301955,1.448806,1.887533,0.95,-0.000411,0.003,-251.03797,130.0,4.740014,5.0,-0.000517,0.001
59392.439612,,,0.30251,1.448806,1.187533,0.95,0.003323,0.003,-291.792591,130.0,-2.872252,5.0,-0.000656,0.001
59392.741042,,,0.561055,1.41014,-1.744686,0.95,-0.000664,0.003,-142.526093,130.0,-0.294495,5.0,1e-06,0.001
59392.744054,,,0.560852,1.41014,0.738647,0.95,0.00272,0.003,-105.358425,130.0,-2.717904,5.0,-1.6e-05,0.001
59392.751448,,,0.56036,1.41014,1.405314,0.95,0.003767,0.003,-79.014426,130.0,4.617273,5.0,0.000131,0.001
59394.604789,,,1.10506,1.448877,1.470866,0.95,0.000628,0.003,219.886512,130.0,0.073313,5.0,-2.7e-05,0.001
59394.612297,,,1.106685,1.448877,2.2542,0.95,0.00061,0.003,36.928466,130.0,4.470605,5.0,0.002272,0.001
59394.619815,,,1.108285,1.448877,-1.079134,0.95,-0.005565,0.003,201.663912,130.0,-2.496559,5.0,-0.000489,0.001
59394.702478,,,0.731306,1.409988,-1.111353,0.95,0.000321,0.003,-68.406586,130.0,-1.689178,5.0,0.000194,0.001
59394.706365,,,0.731916,1.409988,-1.178019,0.95,-0.004509,0.003,71.601232,130.0,-1.924709,5.0,0.000179,0.001
59394.709066,,,0.73234,1.409988,-4.161353,0.95,-0.003555,0.003,124.258453,130.0,-1.164729,5.0,0.000208,0.001
59395.417885,,,1.094239,1.448527,0.820866,0.95,0.001205,0.003,-40.453949,130.0,-0.563078,5.0,-0.000359,0.001
59395.421646,,,1.093226,1.448596,1.437533,0.95,-0.00019,0.003,142.805818,130.0,1.023719,5.0,-0.000195,0.001
59395.425394,,,1.092208,1.448527,4.070866,0.95,-0.006391,0.003,79.837061,130.0,5.086331,5.0,0.000635,0.001
59395.677559,,,1.002567,1.450365,0.131751,0.95,0.001125,0.003,219.31481,130.0,0.47913,5.0,0.001585,0.001
59395.678265,,,1.002258,1.450365,-2.668249,0.95,-0.001252,0.003,45.332577,130.0,-4.205245,5.0,-0.000105,0.001
59395.678971,,,1.001948,1.450365,-2.501582,0.95,-0.001323,0.003,286.651738,130.0,2.195553,5.0,-0.000591,0.001
59395.789438,,,0.401652,1.490156,1.504644,0.95,0.000726,0.003,93.991133,130.0,3.500161,5.0,4.8e-05,0.001
59395.790517,,,0.401161,1.490156,-0.145356,0.95,0.000537,0.003,122.65648,130.0,0.910902,5.0,0.000442,0.001
59395.792671,,,0.400178,1.490237,-0.212023,0.95,0.000866,0.003,184.483223,130.0,4.615105,5.0,-0.000235,0.001
59396.72235,,,0.673249,1.409913,-0.078019,0.95,-0.002902,0.003,-317.383585,130.0,-2.553972,5.0,-0.000602,0.001
59396.728887,,,0.671294,1.409913,-1.961353,0.95,-0.003603,0.003,-124.328346,130.0,1.41016,5.0,9.7e-05,0.001
59396.734166,,,0.669706,1.409913,0.405314,0.95,0.000383,0.003,-214.725734,130.0,-3.1629,5.0,-0.000108,0.001
59396.843893,,,-0.25147,1.489995,2.387977,0.95,0.000684,0.003,38.257212,130.0,2.941843,5.0,0.000301,0.001
59396.844975,,,-0.252239,1.489995,-1.545356,0.95,0.00047,0.003,69.29314,130.0,0.488203,5.0,-0.000532,0.001
59396.84822,,,-0.254545,1.489995,1.62131,0.95,0.000453,0.003,-41.259029,130.0,-2.270541,5.0,0.000326,0.001
59397.450563,,,-0.478328,1.448806,-0.379134,0.95,-0.001852,0.003,-302.510335,130.0,1.438775,5.0,-0.00135,0.001
59397.454309,,,-0.482006,1.448806,1.337533,0.95,0.002483,0.003,-227.354019,130.0,-0.060603,5.0,-0.000462,0.001
59397.458076,,,-0.485702,1.448806,0.737533,0.95,-0.000771,0.003,-408.323652,130.0,-5.281378,5.0,-0.000675,0.001
59397.721377,,,-0.829272,1.489995,3.52131,0.95,-5e-06,0.003,-312.212251,130.0,3.457861,5.0,0.000169,0.001
59397.723547,,,-0.830462,1.489995,4.47131,0.95,2e-06,0.003,-287.762702,130.0,1.835886,5.0,-2.4e-05,0.001
59397.724626,,,-0.831053,1.489995,4.937977,0.95,-0.000169,0.003,-171.314098,130.0,3.708787,5.0,0.000111,0.001
59397.85929,,,0.181888,1.409988,3.155314,0.95,-0.003803,0.003,-305.573799,130.0,-7.714807,5.0,-0.00057,0.001
59397.861691,,,0.180623,1.409988,-1.061353,0.95,-0.004073,0.003,-279.966884,130.0,-4.54348,5.0,-0.000252,0.001
59397.864095,,,0.179357,1.409988,1.305314,0.95,0.000256,0.003,-408.422389,130.0,-6.424798,5.0,-0.000511,0.001
59403.643067,,,-0.253524,1.450114,-0.534916,0.95,0.000662,0.003,-4.929125,130.0,-2.681116,5.0,-2e-06,0.001
59403.644479,,,-0.254086,1.450114,0.598418,0.95,0.000414,0.003,-30.583968,130.0,-2.392293,5.0,-0.000374,0.001
59403.645891,,,-0.254649,1.450114,1.931751,0.95,0.002264,0.003,196.511244,130.0,-0.279453,5.0,-0.000154,0.001
59403.741288,,,-0.342747,1.410064,-0.811353,0.95,0.002582,0.003,42.04092,130.0,-4.766562,5.0,-0.000625,0.001
59403.748605,,,-0.34285,1.410064,-2.728019,0.95,0.00154,0.003,-125.330104,130.0,-1.679727,5.0,-0.000758,0.001
59403.752509,,,-0.34291,1.410064,-0.961353,0.95,0.001768,0.003,-92.721248,130.0,-3.514796,5.0,-0.00086,0.001
59403.871978,,,-0.124137,1.489836,-0.695356,0.95,-0.000303,0.003,36.575686,130.0,-1.285796,5.0,0.000744,0.001
59403.873056,,,-0.124563,1.489836,1.787977,0.95,0.000306,0.003,105.146821,130.0,-3.016483,5.0,0.000205,0.001
59403.876292,,,-0.125841,1.489836,0.02131,0.95,-1.9e-05,0.003,-34.006737,130.0,-1.538833,5.0,-0.000202,0.001
59407.7063,,,-0.567646,1.450197,1.515084,0.95,0.002376,0.003,-272.447847,130.0,2.991501,5.0,-5.8e-05,0.001
59407.707006,,,-0.567323,1.450197,3.531751,0.95,-0.001897,0.003,-187.23312,130.0,4.063398,5.0,-0.000113,0.001
59407.710517,,,-0.565713,1.450114,4.281751,0.95,0.000631,0.003,25.018163,130.0,1.554914,5.0,-0.000639,0.001
59407.90629,,,-0.665552,1.410064,3.071981,0.95,0.001127,0.003,162.309841,130.0,1.347309,5.0,-0.000276,0.001
59407.908631,,,-0.665209,1.410064,1.638647,0.95,-0.001365,0.003,174.852516,130.0,1.344873,5.0,6.2e-05,0.001
59407.918135,,,-0.66381,1.41014,1.455314,0.95,-0.003993,0.003,127.811688,130.0,2.008458,5.0,4e-05,0.001
59408.786358,,,0.162673,1.490319,2.004644,0.95,0.000447,0.003,231.640625,130.0,-1.804602,5.0,-0.000311,0.001
59408.787437,,,0.162821,1.490319,0.587977,0.95,-4.3e-05,0.003,173.864622,130.0,2.757317,5.0,0.000408,0.001
59408.789601,,,0.163118,1.490402,-1.42869,0.95,0.000299,0.003,190.79172,130.0,-4.253886,5.0,0.000214,0.001
