Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59383.924092,1.758003,0.98175,-3.095959,0.98175,-0.656525,0.95,14.681219,5.0
59383.92656,1.753621,0.98175,-2.524577,0.98175,1.043475,0.95,11.516755,5.0
59383.929032,1.749172,0.98175,-1.739128,0.98175,-1.539858,0.95,10.690435,5.0
59384.54045,-0.433806,1.091218,-1.916633,1.091218,-1.565595,0.95,1.186029,5.0
59384.547957,-0.463457,1.091218,-2.973982,1.091218,2.484405,0.95,-0.937433,5.0
59384.555484,-0.492992,1.091126,-2.322447,1.091126,-2.265595,0.95,2.475937,5.0
59384.712723,-1.050109,0.98175,-2.243847,0.98175,2.343475,0.95,9.180554,5.0
59384.723267,-1.08236,0.98186,-0.890596,0.98186,0.193475,0.95,12.086795,5.0
59384.725962,-1.090481,0.98175,-2.094475,0.98175,-0.706525,0.95,9.669204,5.0
59387.747426,-0.811132,0.98175,-0.656824,0.98175,-0.506525,0.95,12.140671,5.0
59387.751472,-0.805606,0.98175,0.01965,0.98175,-1.089858,0.95,13.157212,5.0
59387.756827,-0.79809,0.98175,-1.442866,0.98175,-3.589858,0.95,9.753027,5.0
59392.424584,0.134989,1.091311,1.091572,1.091311,-0.282262,0.95,5.358659,5.0
59392.435868,0.12703,1.091405,-0.190469,1.091405,1.684405,0.95,4.674326,5.0
59392.439612,0.124535,1.091405,1.538026,1.091405,0.984405,0.95,-2.93794,5.0
59392.741042,0.153621,0.98186,-0.242577,0.98186,-1.706525,0.95,1.211832,5.0
59392.744054,0.15597,0.98186,-0.489926,0.98186,0.776808,0.95,-1.211577,5.0
59392.751448,0.161877,0.98186,-0.495833,0.98186,1.443475,0.95,6.1236,5.0
59394.604789,0.38286,1.0915,-0.203299,1.0915,1.267738,0.95,0.007625,5.0
59394.612297,0.37502,1.0915,-0.920459,1.0915,2.051072,0.95,4.404917,5.0
59394.619815,0.367276,1.0915,-0.373715,1.0915,-1.282262,0.95,-2.562247,5.0
59394.702478,0.290492,0.981642,-0.809448,0.981642,-1.073192,0.95,-0.182851,5.0
59394.706365,0.28731,0.981642,0.927734,0.981642,-1.139858,0.95,-0.418382,5.0
59394.709066,0.285124,0.981642,-1.72108,0.981642,-4.123192,0.95,0.341598,5.0
59395.417885,0.531162,1.091035,0.319399,1.091035,0.617738,0.95,-0.628766,5.0
59395.421646,0.535042,1.091126,-1.164481,1.091126,1.234405,0.95,0.958031,5.0
59395.425394,0.538898,1.091035,-1.546337,1.091035,3.867738,0.95,5.020643,5.0
59395.677559,0.736103,1.093474,-1.771659,1.093474,0.107269,0.95,0.505064,5.0
59395.678265,0.736401,1.093474,-0.113957,1.093474,-2.692731,0.95,-4.179311,5.0
59395.678971,0.736697,1.093474,0.596747,1.093474,-2.526064,0.95,2.221487,5.0
59395.789438,0.760222,1.168755,-0.501261,1.168755,1.14873,0.95,3.069598,5.0
59395.790517,0.760223,1.168755,2.271738,1.168755,-0.50127,0.95,0.480339,5.0
59395.792671,0.760211,1.168859,-0.01325,1.168859,-0.567937,0.95,4.184542,5.0
59396.72235,-0.008285,0.981534,-1.507671,0.981534,-0.039858,0.95,-1.047645,5.0
59396.728887,-0.012621,0.981534,0.218665,0.981534,-1.923192,0.95,2.916487,5.0
59396.734166,-0.01608,0.981534,-0.879876,0.981534,0.443475,0.95,-1.656573,5.0
59396.843893,-0.079514,1.16855,0.180475,1.16855,2.032063,0.95,2.51128,5.0
59396.844975,-0.080057,1.16855,-0.110982,1.16855,-1.90127,0.95,0.05764,5.0
59396.84822,-0.081676,1.16855,1.388637,1.16855,1.265396,0.95,-2.701104,5.0
59397.450563,-0.004325,1.091405,-0.911114,1.091405,-0.582262,0.95,1.373087,5.0
59397.454309,-0.00082,1.091405,-0.135619,1.091405,1.134405,0.95,-0.126291,5.0
59397.458076,0.002745,1.091405,0.089816,1.091405,0.534405,0.95,-5.347066,5.0
59397.721377,0.325774,1.16855,-0.942813,1.16855,3.165396,0.95,3.027298,5.0
59397.723547,0.32879,1.16855,0.609171,1.16855,4.115396,0.95,1.405323,5.0
59397.724626,0.33029,1.16855,0.500671,1.16855,4.582063,0.95,3.278224,5.0
59397.85929,0.512682,0.981642,1.597362,0.981642,3.193475,0.95,-6.20848,5.0
59397.861691,0.515732,0.981642,-0.748688,0.981642,-1.023192,0.95,-3.037153,5.0
59397.864095,0.518775,0.981642,0.709269,0.981642,1.343475,0.95,-4.918471,5.0
59403.643067,-0.073527,1.09314,-1.330029,1.09314,-0.559398,0.95,-2.655182,5.0
59403.644479,-0.078595,1.09314,1.068039,1.09314,0.573936,0.95,-2.366359,5.0
59403.645891,-0.083672,1.09314,1.197116,1.09314,1.907269,0.95,-0.253519,5.0
59403.741288,-0.445044,0.98175,-0.813912,0.98175,-0.773192,0.95,-3.260235,5.0
59403.748605,-0.473962,0.98175,-0.735994,0.98175,-2.689858,0.95,-0.1734,5.0
59403.752509,-0.489443,0.98175,-1.275513,0.98175,-0.923192,0.95,-2.008469,5.0
59403.871978,-0.972956,1.168348,1.550917,1.168348,-1.05127,0.95,-1.716359,5.0
59403.873056,-0.977338,1.168348,-0.124701,1.168348,1.432063,0.95,-3.447046,5.0
59403.876292,-0.990487,1.168348,-0.120552,1.168348,-0.334604,0.95,-1.969396,5.0
59407.7063,-0.332143,1.093251,-0.591413,1.093251,1.490602,0.95,3.017435,5.0
59407.707006,-0.32862,1.093251,0.706064,1.093251,3.507269,0.95,4.089332,5.0
59407.710517,-0.311122,1.09314,1.520566,1.09314,4.257269,0.95,1.580848,5.0
59407.90629,0.575244,0.98175,-1.3192,0.98175,3.110142,0.95,2.853636,5.0
59407.908631,0.584353,0.98175,0.428691,0.98175,1.676808,0.95,2.8512,5.0
59407.918135,0.620876,0.98186,-0.764832,0.98186,1.493475,0.95,3.514785,5.0
59408.786358,0.033021,1.168964,-0.97006,1.168964,1.64873,0.95,-2.235165,5.0
59408.787437,0.028277,1.168964,-0.055316,1.168964,0.232063,0.95,2.326754,5.0
59408.789601,0.018749,1.16907,2.308212,1.16907,-1.784604,0.95,-4.684449,5.0
59408.810173,-0.072667,0.98197,-1.395289,0.98197,1.643475,0.95,5.97693,5.0
59408.814874,-0.093757,0.98197,-1.842199,0.98197,3.760142,0.95,0.737763,5.0
59408.817225,-0.104331,0.98197,-0.698625,0.98197,1.393475,0.95,4.982272,5.0
59410.852134,1.721784,1.16855,-1.075823,1.16855,0.332063,0.95,1.722359,5.0
59410.853219,1.721448,1.16855,0.511513,1.16855,-0.917937,0.95,-0.205376,5.0
59410.855382,1.720738,1.16855,-1.195777,1.16855,-1.567937,0.95,-1.887254,5.0
59410.923317,1.670435,0.98197,-2.062391,0.98197,0.310142,0.95,3.299373,5.0
59410.9257,1.667704,0.98186,-0.97966,0.98186,-2.739858,0.95,0.795549,5.0
59410.935166,1.656225,0.98186,-1.761181,0.98186,0.126808,0.95,-4.003458,5.0
59411.537181,-0.496064,1.090679,-0.238375,1.090679,-3.365595,0.95,-0.39623,5.0
59411.540936,-0.51333,1.090679,-0.765109,1.090679,-2.398928,0.95,-0.973994,5.0
59411.544699,-0.530613,1.090679,-1.441826,1.090679,-0.048928,0.95,-2.75029,5.0
59411.650039,-1.001042,1.093474,-0.343514,1.093474,-1.876064,0.95,-0.299189,5.0
59411.652158,-1.010137,1.093474,-0.922419,1.093474,-1.326064,0.95,3.98505,5.0
59411.652864,-1.013163,1.093474,1.259607,1.093474,0.273936,0.95,3.886309,5.0
59411.712511,-1.260555,0.981642,-1.206401,0.981642,-2.573192,0.95,-1.254517,5.0
59411.71498,-1.270405,0.981642,-0.992551,0.981642,-4.389858,0.95,1.032785,5.0
59411.720273,-1.291405,0.981642,-0.795551,0.981642,-3.506525,0.95,0.241992,5.0
59411.901916,-1.89261,1.168348,0.016571,1.168348,-0.80127,0.95,1.984046,5.0
59411.905165,-1.900844,1.168348,-0.553195,1.168348,-2.917937,0.95,1.135798,5.0
59411.906241,-1.903549,1.168348,-1.38449,1.168348,1.815396,0.95,-1.012585,5.0
59412.424313,-1.639774,1.090679,-1.681665,1.090679,-0.365595,0.95,-3.824867,5.0
59412.431836,-1.61217,1.090767,-2.130269,1.090767,1.884405,0.95,0.293596,5.0
59412.435593,-1.598165,1.090767,-1.237274,1.090767,2.684405,0.95,-0.063061,5.0
59412.675917,-0.463089,0.981534,-0.636867,0.981534,1.860142,0.95,-2.797038,5.0
59412.679602,-0.443191,0.981534,-1.425765,0.981534,2.510142,0.95,-4.201557,5.0
59412.689065,-0.391935,0.981534,-0.143021,0.981534,0.410142,0.95,-3.466653,5.0
59422.630236,0.215482,1.0915,2.516079,1.0915,1.117738,0.95,2.522376,5.0
59422.633986,0.221067,1.0915,1.485494,1.0915,5.684405,0.95,-1.250249,5.0
59422.641516,0.232346,1.0915,1.743215,1.0915,1.651072,0.95,2.596635,5.0
59422.727098,0.364778,1.094165,-2.329334,1.094165,-1.126064,0.95,-2.822867,5.0
59422.727804,0.365892,1.094165,-1.025448,1.094165,0.307269,0.95,-0.37464,5.0
59422.72851,0.367006,1.094165,-0.530562,1.094165,-1.742731,0.95,-5.503671,5.0
