Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.603893,-2.250119,1.16097,0.789247,1.16097,-2.404233,0.95,2.153265,5.0,-0.001688,0.001
59342.766148,-2.208748,1.006697,0.813622,1.006697,2.835412,0.95,-5.669464,5.0,-0.000629,0.001
59342.768575,-2.206006,1.006593,0.22188,1.006593,-0.564588,0.95,-4.805292,5.0,-7.6e-05,0.001
59342.775932,-2.197327,1.006593,-1.112799,1.006593,1.768745,0.95,-3.874383,5.0,-0.000212,0.001
59342.869945,-2.039558,1.243072,1.20059,1.243072,1.760578,0.95,0.046806,5.0,-0.000314,0.001
59342.871021,-2.037272,1.243072,0.022304,1.243072,-1.456089,0.95,-0.61211,5.0,7.3e-05,0.001
59342.872097,-2.034976,1.243072,1.220008,1.243072,-1.339422,0.95,-0.148017,5.0,-0.000552,0.001
59343.545923,0.377015,1.16106,-0.630887,1.16106,-0.4709,0.95,0.521349,5.0,-0.002313,0.001
59343.549689,0.389623,1.16106,0.829505,1.16106,-0.604233,0.95,-1.840172,5.0,-0.000199,0.001
59343.557203,0.414543,1.16115,0.584585,1.16115,0.062434,0.95,-0.976439,5.0,0.001589,0.001
59343.724035,0.871841,1.243072,2.792191,1.243072,-2.356089,0.95,1.413413,5.0,-5.9e-05,0.001
59343.725118,0.874124,1.243072,-0.230092,1.243072,-0.906089,0.95,-3.797215,5.0,-0.000186,0.001
59343.728353,0.880885,1.243072,0.358147,1.243072,-1.439422,0.95,-1.471342,5.0,6.2e-05,0.001
59343.822134,1.037125,1.006697,2.416749,1.006697,-2.847922,0.95,-2.614494,5.0,4.3e-05,0.001
59343.829234,1.045695,1.006802,1.159179,1.006802,-2.097922,0.95,-1.789394,5.0,-0.000156,0.001
59343.835504,1.052868,1.006697,0.197006,1.006697,-2.964588,0.95,-5.350123,5.0,9e-05,0.001
59344.809925,-1.617204,1.006697,1.636078,1.006697,3.735412,0.95,-3.205248,5.0,-0.000219,0.001
59344.81247,-1.627708,1.006697,0.016582,1.006697,3.535412,0.95,0.705394,5.0,-3.3e-05,0.001
59344.820199,-1.659411,1.006697,-0.534715,1.006697,3.685412,0.95,-4.418378,5.0,-0.000329,0.001
59345.882018,-0.447499,1.007231,0.941373,1.007231,0.335412,0.95,-3.364299,5.0,7.4e-05,0.001
59345.892694,-0.394729,1.007231,1.212603,1.007231,1.835412,0.95,-1.61292,5.0,-6.7e-05,0.001
59345.898013,-0.368517,1.007231,1.578391,1.007231,0.302078,0.95,-3.585315,5.0,-9.8e-05,0.001
59346.873288,0.654861,1.007231,-0.421987,1.007231,-4.381255,0.95,-3.595648,5.0,-0.000342,0.001
59346.882398,0.621696,1.007231,-1.208822,1.007231,-2.381255,0.95,-2.305807,5.0,8.4e-05,0.001
59346.884929,0.61238,1.007231,-1.790506,1.007231,-4.847922,0.95,-4.18306,5.0,8e-06,0.001
59349.812954,-0.807735,1.00649,1.005609,1.00649,-3.064588,0.95,-1.417728,5.0,-0.000126,0.001
59349.81787,-0.830678,1.00649,-0.474448,1.00649,-0.664588,0.95,0.677633,5.0,-0.000168,0.001
59349.873357,-1.085387,1.006593,2.335261,1.006593,1.135412,0.95,-1.63187,5.0,-0.000145,0.001
59354.591484,1.18133,1.16115,2.099798,1.16115,0.412434,0.95,0.668749,5.0,-0.000414,0.001
59354.595243,1.168004,1.16115,2.765124,1.16115,1.8291,0.95,4.217834,5.0,-0.000149,0.001
59354.741395,0.612993,1.007014,0.654881,1.007014,-0.514588,0.95,0.369924,5.0,0.000502,0.001
59354.750216,0.577979,1.007122,0.002895,1.007122,-0.647922,0.95,-0.839331,5.0,0.000573,0.001
59354.758968,0.54316,1.007122,-0.047286,1.007122,0.485412,0.95,-3.19008,5.0,-0.000295,0.001
59355.904701,-0.501556,1.007122,1.02943,1.007122,-3.031255,0.95,-5.311417,5.0,0.000579,0.001
59355.920966,-0.442215,1.006907,0.758089,1.006907,-0.064588,0.95,-2.418713,5.0,0.000247,0.001
59355.923883,-0.431425,1.006907,-0.614701,1.006907,-2.514588,0.95,-1.831313,5.0,-1.3e-05,0.001
59357.712516,-0.42167,1.007789,2.009544,1.007789,3.368745,0.95,-1.60598,5.0,0.000673,0.001
59357.71611,-0.42884,1.007789,1.443714,1.007789,2.135412,0.95,-6.393126,5.0,0.000284,0.001
59357.734859,-0.464946,1.007789,1.00282,1.007789,0.602078,0.95,-1.189179,5.0,0.000372,0.001
59357.786473,-0.552673,1.243358,0.969705,1.243358,-0.189422,0.95,5.000146,5.0,4e-06,0.001
59357.787552,-0.55432,1.243358,-0.838648,1.243358,-0.522756,0.95,6.177446,5.0,0.000484,0.001
59357.788633,-0.555961,1.243358,-1.182007,1.243358,-1.689422,0.95,1.583143,5.0,0.000176,0.001
59361.475629,0.961416,1.16115,1.408712,1.16115,-3.204233,0.95,-3.660408,5.0,0.000639,0.001
59361.479393,0.966018,1.16115,0.78111,1.16115,1.395767,0.95,-0.211785,5.0,0.000886,0.001
59361.483158,0.970597,1.16115,2.059531,1.16115,1.312434,0.95,3.377213,5.0,0.002449,0.001
59361.813568,1.219015,1.006802,0.956859,1.006802,-0.997922,0.95,-3.521586,5.0,-7.2e-05,0.001
59361.816216,1.219363,1.006907,0.167511,1.006907,-1.031255,0.95,-4.62011,5.0,-0.000195,0.001
59361.818872,1.219682,1.006907,-0.682808,1.006907,1.552078,0.95,-4.72794,5.0,-0.000463,0.001
59361.898513,1.214372,1.243167,-1.01334,1.243167,3.527244,0.95,-0.792025,5.0,-0.000287,0.001
59361.899595,1.2141,1.243072,-0.840068,1.243072,-2.189422,0.95,1.844375,5.0,-0.000188,0.001
59361.902841,1.213252,1.243072,0.37878,1.243072,-3.156089,0.95,-3.451145,5.0,7.7e-05,0.001
59362.566119,0.418782,1.16106,-1.703654,1.16106,1.395767,0.95,-1.239774,5.0,0.002595,0.001
59362.569885,0.4142,1.16106,-1.793072,1.16106,-0.9709,0.95,1.517194,5.0,0.000706,0.001
59362.573637,0.409674,1.16106,0.050454,1.16106,-1.154233,0.95,0.137118,5.0,0.001238,0.001
59362.722225,0.267926,1.242886,-2.817894,1.242886,0.377244,0.95,1.025771,5.0,0.00026,0.001
59362.723304,0.267193,1.242886,-1.132161,1.242886,2.393911,0.95,3.175428,5.0,-0.000132,0.001
59362.724381,0.266465,1.242886,0.238567,1.242886,-3.556089,0.95,2.613751,5.0,-0.000892,0.001
59362.767222,0.241271,1.007014,0.376603,1.007014,2.535412,0.95,-0.214856,5.0,0.000414,0.001
59362.770033,0.239875,1.007014,3.406999,1.007014,1.568745,0.95,-2.066338,5.0,0.000318,0.001
59362.78695,0.232151,1.007014,-0.251277,1.007014,1.752078,0.95,-0.395219,5.0,0.00032,0.001
59364.705192,0.418995,1.243072,-0.050963,1.243072,1.927244,0.95,3.468051,5.0,-0.000291,0.001
59364.707347,0.417935,1.243167,2.542097,1.243167,-1.939422,0.95,1.267323,5.0,0.000367,0.001
59364.708438,0.417398,1.243167,1.146634,1.243167,-0.356089,0.95,2.948834,5.0,-0.000243,0.001
59364.790211,0.375808,1.007231,2.185066,1.007231,1.402078,0.95,-2.477287,5.0,-1.8e-05,0.001
59364.793036,0.37435,1.007231,1.029524,1.007231,0.235412,0.95,-2.01094,5.0,0.000174,0.001
59364.795866,0.372889,1.007231,2.212985,1.007231,0.018745,0.95,-2.641232,5.0,0.000283,0.001
59365.45181,0.398285,1.16106,0.441843,1.16106,-0.6209,0.95,0.870775,5.0,-0.001859,0.001
59365.470625,0.41461,1.16106,0.112518,1.16106,2.262434,0.95,-0.72749,5.0,0.000656,0.001
59365.478155,0.421318,1.16106,0.11481,1.16106,2.945767,0.95,0.931109,5.0,0.000871,0.001
59365.729569,0.666449,1.007122,1.722425,1.007122,-0.964588,0.95,-1.958417,5.0,0.000529,0.001
59365.748205,0.683118,1.007014,0.423756,1.007014,1.835412,0.95,1.014935,5.0,0.000425,0.001
59368.424048,0.979327,1.16088,0.276801,1.16088,-1.5709,0.95,-1.163349,5.0,0.000181,0.001
59368.431574,0.981651,1.16088,-0.397523,1.16088,0.6291,0.95,1.718323,5.0,-0.00096,0.001
59368.435329,0.982683,1.16088,0.692445,1.16088,1.412434,0.95,-0.761969,5.0,-0.00168,0.001
59368.76735,0.712046,1.006697,-0.644172,1.006697,-0.081255,0.95,3.55058,5.0,0.000546,0.001
59368.769987,0.707072,1.006697,-0.363198,1.006697,1.868745,0.95,5.515868,5.0,0.000545,0.001
59368.774168,0.699102,1.006697,0.839772,1.006697,1.135412,0.95,2.934132,5.0,0.000532,0.001
59368.81199,0.622584,1.243455,0.343448,1.243455,2.843911,0.95,-8.236536,5.0,-0.000512,0.001
59368.813082,0.62026,1.243455,-0.487228,1.243455,0.710578,0.95,-2.833349,5.0,1e-06,0.001
59368.816317,0.613339,1.243455,0.319693,1.243455,-0.406089,0.95,-1.166166,5.0,0.000181,0.001
59371.820498,-1.09389,1.006907,-0.985236,1.006907,1.768745,0.95,1.543064,5.0,0.00018,0.001
59371.828405,-1.121796,1.007014,-1.55333,1.007014,-0.181255,0.95,2.115426,5.0,-9.5e-05,0.001
59371.831059,-1.131101,1.006907,-0.718025,1.006907,4.468745,0.95,-1.474582,5.0,0.000189,0.001
59372.69014,-1.099334,1.006907,-1.523792,1.006907,-1.281255,0.95,3.135658,5.0,0.000252,0.001
59372.696084,-1.079025,1.006907,-0.059101,1.006907,0.202078,0.95,3.161916,5.0,-0.000285,0.001
59372.70196,-1.058814,1.006907,-1.547312,1.006907,-0.464588,0.95,2.05724,5.0,0.000135,0.001
59372.917956,-0.260052,1.242702,-1.364916,1.242702,2.927244,0.95,-5.154474,5.0,0.000582,0.001
59372.920115,-0.251882,1.242702,-0.252086,1.242702,0.960578,0.95,-1.52905,5.0,-0.000468,0.001
59372.921194,-0.247801,1.242702,-1.605167,1.242702,-0.639422,0.95,-4.930918,5.0,-0.000204,0.001
59373.465282,1.180037,1.16106,-0.446909,1.16106,0.8291,0.95,1.665943,5.0,-0.000867,0.001
59373.472825,1.184732,1.16106,-2.012604,1.16106,-0.1709,0.95,-1.602857,5.0,-0.000386,0.001
59373.480375,1.188894,1.16106,-0.827766,1.16106,-1.237566,0.95,-2.159334,5.0,-0.000445,0.001
59373.789205,0.890148,1.007014,-0.574274,1.007014,0.235412,0.95,1.347796,5.0,1.1e-05,0.001
59373.794502,0.877292,1.007014,-0.401418,1.007014,2.868745,0.95,-0.686416,5.0,-0.000182,0.001
59373.801283,0.860484,1.007014,-2.29761,1.007014,2.185412,0.95,0.962725,5.0,-0.000392,0.001
59373.804231,0.853056,1.243455,-2.048024,1.243455,-0.356089,0.95,-3.388742,5.0,0.00023,0.001
59373.807472,0.844804,1.243455,0.374228,1.243455,0.077244,0.95,0.018377,5.0,-0.000549,0.001
59373.808553,0.842032,1.243455,-1.933,1.243455,-0.872756,0.95,2.813454,5.0,0.000495,0.001
59374.579641,-2.150285,1.161242,-1.293587,1.161242,-3.637566,0.95,-4.665723,5.0,-0.000285,0.001
59374.583402,-2.160647,1.161242,-0.933225,1.161242,-3.687566,0.95,-3.719162,5.0,0.000647,0.001
59374.587157,-2.170857,1.161242,-0.165015,1.161242,1.562434,0.95,-3.059973,5.0,0.001434,0.001
59375.502544,-0.277699,1.16115,-1.666173,1.16115,-3.237566,0.95,-1.134576,5.0,-0.002626,0.001
59375.506317,-0.260132,1.16115,-1.68674,1.16115,-3.087566,0.95,-1.837715,5.0,0.000344,0.001
59375.510079,-0.242651,1.16115,-1.310221,1.16115,-2.204233,0.95,2.643826,5.0,-2e-05,0.001
59375.843056,1.008534,1.006907,-0.58466,1.006907,-0.081255,0.95,6.43646,5.0,-2.3e-05,0.001
59375.848004,1.020725,1.006907,-0.178851,1.006907,-1.197922,0.95,0.930937,5.0,-0.000188,0.001
59375.850489,1.026759,1.006907,-0.386885,1.006907,1.402078,0.95,3.517421,5.0,-0.000131,0.001
59375.921113,1.172836,1.242886,-2.707804,1.242886,1.793911,0.95,-4.83313,5.0,-0.00083,0.001
59375.922193,1.174679,1.242886,-1.344647,1.242886,3.543911,0.95,-1.69339,5.0,-0.000334,0.001
59375.924354,1.17833,1.242886,-1.681298,1.242886,3.060578,0.95,-2.707269,5.0,-0.000461,0.001
59383.470333,1.24315,1.16097,-1.510022,1.16097,-0.2209,0.95,2.105806,5.0,-2.1e-05,0.001
59383.47787,1.267479,1.16097,-0.330351,1.16097,-0.937566,0.95,1.676426,5.0,0.001298,0.001
59383.481659,1.279484,1.16097,-1.539356,1.16097,1.595767,0.95,-3.792284,5.0,0.000347,0.001
59383.776718,1.711939,1.243358,0.131093,1.243358,-3.139422,0.95,-0.550244,5.0,0.000304,0.001
59383.778874,1.711374,1.243358,-0.508342,1.243358,0.010578,0.95,-0.060575,5.0,0.000233,0.001
59383.779953,1.711072,1.243358,-4e-05,1.243358,-2.772756,0.95,-1.598294,5.0,0.000169,0.001
59383.924092,1.558165,1.006907,-2.503291,1.006907,-0.731255,0.95,13.409702,5.0,-0.000179,0.001
59383.92656,1.553713,1.006907,-1.931839,1.006907,0.968745,0.95,10.245238,5.0,-0.000471,0.001
59383.929032,1.549196,1.006907,-1.146322,1.006907,-1.614588,0.95,9.418918,5.0,0.000136,0.001
59384.54045,-0.598279,1.160705,-1.263593,1.160705,-1.354233,0.95,1.281891,5.0,-0.001485,0.001
59384.547957,-0.627267,1.160705,-2.321605,1.160705,2.695767,0.95,-0.841571,5.0,-0.001763,0.001
59384.555484,-0.656145,1.160618,-1.670727,1.160618,-2.054233,0.95,2.571799,5.0,0.000487,0.001
59384.712723,-1.201621,1.006907,-1.699505,1.006907,2.268745,0.95,7.909037,5.0,-0.000134,0.001
59384.723267,-1.23329,1.007014,-0.346836,1.007014,0.118745,0.95,10.815278,5.0,0.000315,0.001
59384.725962,-1.241267,1.006907,-1.550859,1.006907,-0.781255,0.95,8.397687,5.0,7.2e-05,0.001
59387.747426,-0.999177,1.006907,-0.075949,1.006907,-0.581255,0.95,10.869154,5.0,-0.000546,0.001
59387.751472,-0.99453,1.006907,0.601404,1.006907,-1.164588,0.95,11.885695,5.0,-0.00023,0.001
59387.756827,-0.988206,1.006907,-0.85992,1.006907,-3.664588,0.95,8.48151,5.0,-0.000339,0.001
59392.424584,0.175151,1.160792,1.539977,1.160792,-0.0709,0.95,5.454521,5.0,-0.000959,0.001
59392.435868,0.171337,1.16088,0.253791,1.16088,1.895767,0.95,4.770188,5.0,-0.000507,0.001
59392.439612,0.170193,1.16088,1.980935,1.16088,1.195767,0.95,-2.842078,5.0,-0.000646,0.001
59392.741042,0.252981,1.007014,0.050893,1.007014,-1.781255,0.95,-0.059685,5.0,-3e-06,0.001
59392.744054,0.255184,1.007014,-0.19631,1.007014,0.702078,0.95,-2.483094,5.0,-2e-05,0.001
59392.751448,0.260665,1.007014,-0.201791,1.007014,1.368745,0.95,4.852083,5.0,0.000127,0.001
59394.604789,0.479198,1.16097,0.18893,1.16097,1.4791,0.95,0.103487,5.0,-1.7e-05,0.001
59394.612297,0.475508,1.16097,-0.53238,1.16097,2.262434,0.95,4.500779,5.0,0.002282,0.001
59394.619815,0.471924,1.16097,0.010204,1.16097,-1.0709,0.95,-2.466385,5.0,-0.000479,0.001
59394.702478,0.440869,1.006802,-0.566995,1.006802,-1.147922,0.95,-1.454368,5.0,0.00019,0.001
59394.706365,0.439826,1.006802,1.168048,1.006802,-1.214588,0.95,-1.689899,5.0,0.000175,0.001
59394.709066,0.439126,1.006802,-1.482252,1.006802,-4.197922,0.95,-0.929919,5.0,0.000204,0.001
59395.417885,0.855027,1.160532,0.484101,1.160532,0.8291,0.95,-0.532904,5.0,-0.000349,0.001
59395.421646,0.857824,1.160618,-0.998696,1.160618,1.445767,0.95,1.053893,5.0,-0.000185,0.001
59395.425394,0.860578,1.160532,-1.37945,1.160532,4.0791,0.95,5.116505,5.0,0.000645,0.001
59395.677559,0.939835,1.162826,-1.66698,1.162826,0.082312,0.95,0.506022,5.0,0.001582,0.001
59395.678265,0.939713,1.162826,-0.008858,1.162826,-2.717688,0.95,-4.178353,5.0,-0.000108,0.001
59395.678971,0.939588,1.162826,0.702267,1.162826,-2.551021,0.95,2.222445,5.0,-0.000594,0.001
59395.789438,0.894975,1.243455,-0.460943,1.243455,1.410578,0.95,3.491569,5.0,5.4e-05,0.001
59395.790517,0.894299,1.243455,2.312733,1.243455,-0.239422,0.95,0.90231,5.0,0.000448,0.001
59395.792671,0.892938,1.243553,0.029094,1.243553,-0.306089,0.95,4.606513,5.0,-0.000229,0.001
59396.72235,0.069742,1.006697,-1.192868,1.006697,-0.114588,0.95,-2.319162,5.0,-0.000606,0.001
59396.728887,0.069132,1.006697,0.529742,1.006697,-1.997922,0.95,1.64497,5.0,9.3e-05,0.001
59396.734166,0.068698,1.006697,-0.571824,1.006697,0.368745,0.95,-2.92809,5.0,-0.000112,0.001
59396.843893,0.070898,1.243262,0.205134,1.243262,2.293911,0.95,2.933251,5.0,0.000307,0.001
59396.844975,0.071022,1.243262,-0.08699,1.243262,-1.639422,0.95,0.479611,5.0,-0.000526,0.001
59396.84822,0.071408,1.243262,1.410624,1.243262,1.527244,0.95,-2.279133,5.0,0.000332,0.001
59397.450563,0.508856,1.16088,-0.935728,1.16088,-0.3709,0.95,1.468949,5.0,-0.00134,0.001
59397.454309,0.514064,1.16088,-0.161936,1.16088,1.345767,0.95,-0.030429,5.0,-0.000452,0.001
59397.458076,0.519325,1.16088,0.061803,1.16088,0.745767,0.95,-5.251204,5.0,-0.000665,0.001
59397.721377,0.914589,1.243262,-1.356557,1.243262,3.427244,0.95,3.449269,5.0,0.000175,0.001
59397.723547,0.917754,1.243262,0.195278,1.243262,4.377244,0.95,1.827294,5.0,-1.8e-05,0.001
59397.724626,0.919326,1.243262,0.086706,1.243262,4.843911,0.95,3.700195,5.0,0.000117,0.001
59397.85929,1.094803,1.006802,1.408071,1.006802,3.118745,0.95,-7.479997,5.0,-0.000574,0.001
59397.861691,1.097446,1.006802,-0.937572,1.006802,-1.097922,0.95,-4.30867,5.0,-0.000256,0.001
59397.864095,1.100072,1.006802,0.520802,1.006802,1.268745,0.95,-6.189988,5.0,-0.000515,0.001
59403.643067,0.263043,1.162512,-1.358188,1.162512,-0.584355,0.95,-2.654224,5.0,-5e-06,0.001
59403.644479,0.25726,1.162512,1.040595,1.162512,0.548979,0.95,-2.365401,5.0,-0.000377,0.001
59403.645891,0.251468,1.162512,1.170387,1.162512,1.882312,0.95,-0.252561,5.0,-0.000157,0.001
59403.741288,-0.155107,1.006907,-0.711019,1.006907,-0.847922,0.95,-4.531752,5.0,-0.000629,0.001
59403.748605,-0.187227,1.006907,-0.629899,1.006907,-2.764588,0.95,-1.444917,5.0,-0.000762,0.001
59403.752509,-0.2044,1.006907,-1.167726,1.006907,-0.997922,0.95,-3.279986,5.0,-0.000864,0.001
59403.871978,-0.733505,1.243072,1.486537,1.243072,-0.789422,0.95,-1.294388,5.0,0.00075,0.001
59403.873056,-0.738239,1.243072,-0.188729,1.243072,1.693911,0.95,-3.025075,5.0,0.000211,0.001
59403.876292,-0.752437,1.243072,-0.183531,1.243072,-0.072756,0.95,-1.547425,5.0,-0.000196,0.001
59407.7063,0.041408,1.162616,-0.656553,1.162616,1.465645,0.95,3.018393,5.0,-6.1e-05,0.001
59407.707006,0.044861,1.162616,0.640994,1.162616,3.482312,0.95,4.09029,5.0,-0.000116,0.001
59407.710517,0.062,1.162512,1.455855,1.162512,4.232312,0.95,1.581806,5.0,-0.000642,0.001
59407.90629,0.88936,1.006907,-1.240486,1.006907,3.035412,0.95,1.582119,5.0,-0.00028,0.001
59407.908631,0.897359,1.006907,0.508515,1.006907,1.602078,0.95,1.579683,5.0,5.8e-05,0.001
59407.918135,0.929293,1.007014,-0.680419,1.007014,1.418745,0.95,2.243268,5.0,3.6e-05,0.001
59408.786358,-0.13778,1.243651,-0.624188,1.243651,1.910578,0.95,-1.813194,5.0,-0.000305,0.001
59408.787437,-0.142863,1.243651,0.290895,1.243651,0.493911,0.95,2.748725,5.0,0.000414,0.001
59408.789601,-0.153067,1.243751,2.655099,1.243751,-1.522756,0.95,-4.262478,5.0,0.00022,0.001
59408.810173,-0.250748,1.007122,-0.824378,1.007122,1.568745,0.95,4.705413,5.0,-0.00032,0.001
59408.814874,-0.273227,1.007122,-1.269899,1.007122,3.685412,0.95,-0.533754,5.0,-0.000114,0.001
59408.817225,-0.284489,1.007122,-0.125637,1.007122,1.318745,0.95,3.710755,5.0,-0.000259,0.001
59410.852134,1.403702,1.243262,-0.58267,1.243262,0.593911,0.95,2.14433,5.0,-5.7e-05,0.001
59410.853219,1.402716,1.243262,1.005316,1.243262,-0.656089,0.95,0.216595,5.0,0.000162,0.001
59410.855382,1.40071,1.243262,-0.700678,1.243262,-1.306089,0.95,-1.465283,5.0,0.000348,0.001
59410.923317,1.311445,1.007122,-1.310571,1.007122,0.235412,0.95,2.027856,5.0,-0.00022,0.001
59410.9257,1.307413,1.007014,-0.226539,1.007014,-2.814588,0.95,-0.475968,5.0,0.000112,0.001
59410.935166,1.290807,1.007014,-1.002933,1.007014,0.052078,0.95,-5.274975,5.0,-2e-06,0.001
59411.537181,-1.021249,1.160198,0.775377,1.160198,-3.154233,0.95,-0.300368,5.0,-0.001935,0.001
59411.540936,-1.038571,1.160198,0.248699,1.160198,-2.187566,0.95,-0.878132,5.0,-0.0016,0.001
59411.544699,-1.055901,1.160198,-0.427971,1.160198,0.162434,0.95,-2.654428,5.0,-0.00138,0.001
59411.650039,-1.523828,1.162826,0.487683,1.162826,-1.901021,0.95,-0.298231,5.0,0.000402,0.001
59411.652158,-1.5328,1.162826,-0.091345,1.162826,-1.351021,0.95,3.986008,5.0,-0.000569,0.001
59411.652864,-1.535785,1.162826,2.09064,1.162826,0.248979,0.95,3.887267,5.0,-0.000531,0.001
59411.712511,-1.778579,1.006802,-0.295547,1.006802,-2.647922,0.95,-2.526034,5.0,0.000542,0.001
59411.71498,-1.788194,1.006802,-0.081932,1.006802,-4.464588,0.95,-0.238732,5.0,0.000196,0.001
59411.720273,-1.808677,1.006802,0.114551,1.006802,-3.581255,0.95,-1.029525,5.0,-0.000328,0.001
59411.901916,-2.383045,1.243072,0.682077,1.243072,-0.539422,0.95,2.406017,5.0,0.000528,0.001
59411.905165,-2.390651,1.243072,0.111683,1.243072,-2.656089,0.95,1.557769,5.0,0.000553,0.001
59411.906241,-2.393146,1.243072,-0.719822,1.243072,2.077244,0.95,-0.590614,5.0,0.000329,0.001
59412.424313,-1.999615,1.160198,-0.833257,1.160198,-0.154233,0.95,-3.729005,5.0,0.004715,0.001
59412.431836,-1.970423,1.16028,-1.283449,1.16028,2.095767,0.95,0.389458,5.0,-0.00082,0.001
59412.435593,-1.955638,1.16028,-0.391234,1.16028,2.895767,0.95,0.032801,5.0,0.000593,0.001
59412.675917,-0.799287,1.006697,0.092161,1.006697,1.785412,0.95,-4.068555,5.0,0.000188,0.001
59412.679602,-0.779622,1.006697,-0.696504,1.006697,2.435412,0.95,-5.473074,5.0,0.000641,0.001
59412.689065,-0.729055,1.006697,0.586929,1.006697,0.335412,0.95,-4.73817,5.0,9.6e-05,0.001
59422.630236,0.266844,1.16097,2.953284,1.16097,1.3291,0.95,2.618238,5.0,-0.0002,0.001
59422.633986,0.270673,1.16097,1.924455,1.16097,5.895767,0.95,-1.154387,5.0,-0.000122,0.001
59422.641516,0.27834,1.16097,2.185788,1.16097,1.862434,0.95,2.692497,5.0,0.000873,0.001
59422.727098,0.362794,1.163476,-2.018939,1.163476,-1.151021,0.95,-2.821909,5.0,-7.4e-05,0.001
59422.727804,0.363465,1.163476,-0.71461,1.163476,0.282312,0.95,-0.373682,5.0,0.000143,0.001
59422.72851,0.364136,1.163476,-0.219281,1.163476,-1.767688,0.95,-5.502713,5.0,0.001798,0.001
