Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59354.741395,,,0.93181,1.306173,-0.404229,0.95,1.873052,5.0
59354.750216,,,0.923122,1.306256,-0.537563,0.95,0.663797,5.0
59354.758968,,,0.914503,1.306256,0.595771,0.95,-1.686952,5.0
59355.904701,,,-0.063643,1.306256,-2.920896,0.95,-3.808289,5.0
59355.920966,,,-0.073609,1.30609,0.045771,0.95,-0.915585,5.0
59355.923883,,,-0.075381,1.30609,-2.404229,0.95,-0.328185,5.0
59357.712516,,,-0.200624,1.30677,3.479104,0.95,-0.102852,5.0
59357.71611,,,-0.199206,1.30677,2.245771,0.95,-4.889998,5.0
59357.734859,,,-0.191736,1.30677,0.712437,0.95,0.313949,5.0
59357.786473,,,-0.684398,1.398292,-0.46204,0.95,4.499124,5.0
59357.787552,,,-0.684147,1.398292,-0.795374,0.95,5.676424,5.0
59357.788633,,,-0.683895,1.398292,-1.96204,0.95,1.082121,5.0
59361.475629,,,0.709389,1.258418,-3.257866,0.95,-3.679984,5.0
59361.479393,,,0.707643,1.258418,1.342134,0.95,-0.231361,5.0
59361.483158,,,0.705893,1.258418,1.258801,0.95,3.357637,5.0
59361.813568,,,0.428211,1.306009,-0.887563,0.95,-2.018458,5.0
59361.816216,,,0.427405,1.30609,-0.920896,0.95,-3.116982,5.0
59361.818872,,,0.426597,1.30609,1.662437,0.95,-3.224812,5.0
59361.898513,,,0.202039,1.398121,3.254626,0.95,-1.293047,5.0
59361.899595,,,0.201687,1.398037,-2.46204,0.95,1.343353,5.0
59361.902841,,,0.200629,1.398037,-3.428707,0.95,-3.952167,5.0
59362.566119,,,0.182784,1.258334,1.342134,0.95,-1.25935,5.0
59362.569885,,,0.18134,1.258334,-1.024533,0.95,1.497618,5.0
59362.573637,,,0.179908,1.258334,-1.207866,0.95,0.117542,5.0
59362.722225,,,-0.048691,1.397871,0.104626,0.95,0.524749,5.0
59362.723304,,,-0.048947,1.397871,2.121293,0.95,2.674406,5.0
59362.724381,,,-0.049202,1.397871,-3.828707,0.95,2.112729,5.0
59362.767222,,,0.200379,1.306173,2.645771,0.95,1.288272,5.0
59362.770033,,,0.200003,1.306173,1.679104,0.95,-0.56321,5.0
59362.78695,,,0.197784,1.306173,1.862437,0.95,1.107909,5.0
59364.705192,,,0.247276,1.398037,1.654626,0.95,2.967029,5.0
59364.707347,,,0.248434,1.398121,-2.21204,0.95,0.766301,5.0
59364.708438,,,0.24902,1.398121,-0.628707,0.95,2.447812,5.0
59364.790211,,,0.48251,1.30634,1.512437,0.95,-0.974159,5.0
59364.793036,,,0.483361,1.30634,0.345771,0.95,-0.507812,5.0
59364.795866,,,0.484212,1.30634,0.129104,0.95,-1.138104,5.0
59365.45181,,,1.122833,1.258334,-0.674533,0.95,0.851199,5.0
59365.470625,,,1.135924,1.258334,2.208801,0.95,-0.747066,5.0
59365.478155,,,1.141139,1.258334,2.892134,0.95,0.911533,5.0
59365.729569,,,0.705014,1.306256,-0.854229,0.95,-0.455289,5.0
59365.748205,,,0.707276,1.306173,1.945771,0.95,2.518063,5.0
59368.424048,,,0.576262,1.258169,-1.624533,0.95,-1.182925,5.0
59368.431574,,,0.568006,1.258169,0.575467,0.95,1.698747,5.0
59368.435329,,,0.56388,1.258169,1.358801,0.95,-0.781545,5.0
59368.76735,,,-0.659336,1.305928,0.029104,0.95,5.053708,5.0
59368.769987,,,-0.661402,1.305928,1.979104,0.95,7.018996,5.0
59368.774168,,,-0.664678,1.305928,1.245771,0.95,4.43726,5.0
59368.81199,,,0.834865,1.398378,2.571293,0.95,-8.737558,5.0
59368.813082,,,0.834174,1.398378,0.43796,0.95,-3.334371,5.0
59368.816317,,,0.832126,1.398378,-0.678707,0.95,-1.667188,5.0
59371.820498,,,-1.772756,1.30609,1.879104,0.95,3.046192,5.0
59371.828405,,,-1.772089,1.306173,-0.070896,0.95,3.618554,5.0
59371.831059,,,-1.771864,1.30609,4.579104,0.95,0.028546,5.0
59372.69014,,,-1.663538,1.30609,-1.170896,0.95,4.638786,5.0
59372.696084,,,-1.662687,1.30609,0.312437,0.95,4.665044,5.0
59372.70196,,,-1.661846,1.30609,-0.354229,0.95,3.560368,5.0
59372.917956,,,-0.673134,1.397708,2.654626,0.95,-5.655496,5.0
59372.920115,,,-0.673366,1.397708,0.68796,0.95,-2.030072,5.0
59372.921194,,,-0.673483,1.397708,-0.91204,0.95,-5.43194,5.0
59373.465282,,,-1.906834,1.258334,0.775467,0.95,1.646367,5.0
59373.472825,,,-1.907355,1.258334,-0.224533,0.95,-1.622433,5.0
59373.480375,,,-1.907887,1.258334,-1.291199,0.95,-2.17891,5.0
59373.789205,,,-1.529546,1.306173,0.345771,0.95,2.850924,5.0
59373.794502,,,-1.529039,1.306173,2.979104,0.95,0.816712,5.0
59373.801283,,,-1.528392,1.306173,2.295771,0.95,2.465853,5.0
59373.804231,,,-0.827062,1.398378,-0.628707,0.95,-3.889764,5.0
59373.807472,,,-0.827875,1.398378,-0.195374,0.95,-0.482645,5.0
59373.808553,,,-0.828147,1.398378,-1.145374,0.95,2.312432,5.0
59374.579641,,,-2.08289,1.258503,-3.691199,0.95,-4.685299,5.0
59374.583402,,,-2.083668,1.258503,-3.741199,0.95,-3.738738,5.0
59374.587157,,,-2.084445,1.258503,1.508801,0.95,-3.079549,5.0
59375.502544,,,-2.208733,1.258418,-3.291199,0.95,-1.154152,5.0
59375.506317,,,-2.208736,1.258418,-3.141199,0.95,-1.857291,5.0
59375.510079,,,-2.208732,1.258418,-2.257866,0.95,2.62425,5.0
59375.843056,,,-1.168842,1.30609,0.029104,0.95,7.939588,5.0
59375.848004,,,-1.166894,1.30609,-1.087563,0.95,2.434065,5.0
59375.850489,,,-1.165912,1.30609,1.512437,0.95,5.020549,5.0
59375.921113,,,-1.474936,1.397871,1.521293,0.95,-5.334152,5.0
59375.922193,,,-1.475095,1.397871,3.271293,0.95,-2.194412,5.0
59375.924354,,,-1.475413,1.397871,2.78796,0.95,-3.208291,5.0
59383.470333,,,-0.296326,1.258251,-0.274533,0.95,2.08623,5.0
59383.47787,,,-0.312397,1.258251,-0.991199,0.95,1.65685,5.0
59383.481659,,,-0.320475,1.258251,1.542134,0.95,-3.81186,5.0
59383.776718,,,0.707321,1.398292,-3.41204,0.95,-1.051266,5.0
59383.778874,,,0.704554,1.398292,-0.26204,0.95,-0.561597,5.0
59383.779953,,,0.703169,1.398292,-3.045374,0.95,-2.099316,5.0
59383.924092,,,-2.05915,1.30609,-0.620896,0.95,14.91283,5.0
59383.92656,,,-2.062011,1.30609,1.079104,0.95,11.748366,5.0
59383.929032,,,-2.064873,1.30609,-1.504229,0.95,10.922046,5.0
59384.54045,,,-2.395701,1.258007,-1.407866,0.95,1.262315,5.0
59384.547957,,,-2.408233,1.258007,2.642134,0.95,-0.861147,5.0
59384.555484,,,-2.420757,1.257927,-2.107866,0.95,2.552223,5.0
59384.712723,,,-2.806099,1.30609,2.379104,0.95,9.412165,5.0
59384.723267,,,-2.813557,1.306173,0.229104,0.95,12.318406,5.0
59384.725962,,,-2.815452,1.30609,-0.670896,0.95,9.900815,5.0
59387.747426,,,-2.246585,1.30609,-0.470896,0.95,12.372282,5.0
59387.751472,,,-2.243351,1.30609,-1.054229,0.95,13.388823,5.0
59387.756827,,,-2.239068,1.30609,-3.554229,0.95,9.984638,5.0
59392.424584,,,0.376911,1.258088,-0.124533,0.95,5.434945,5.0
59392.435868,,,0.378173,1.258169,1.842134,0.95,4.750612,5.0
59392.439612,,,0.378582,1.258169,1.142134,0.95,-2.861654,5.0
59392.741042,,,0.246155,1.306173,-1.670896,0.95,1.443443,5.0
59392.744054,,,0.246029,1.306173,0.812437,0.95,-0.979966,5.0
59392.751448,,,0.245715,1.306173,1.479104,0.95,6.355211,5.0
59394.604789,,,0.069347,1.258251,1.425467,0.95,0.083911,5.0
59394.612297,,,0.067392,1.258251,2.208801,0.95,4.481203,5.0
59394.619815,,,0.065435,1.258251,-1.124533,0.95,-2.485961,5.0
59394.702478,,,-0.007145,1.306009,-1.037563,0.95,0.04876,5.0
59394.706365,,,-0.007698,1.306009,-1.104229,0.95,-0.186771,5.0
59394.709066,,,-0.008082,1.306009,-4.087563,0.95,0.573209,5.0
59395.417885,,,-0.116899,1.257848,0.775467,0.95,-0.55248,5.0
59395.421646,,,-0.117572,1.257927,1.392134,0.95,1.034317,5.0
59395.425394,,,-0.118241,1.257848,4.025467,0.95,5.096929,5.0
59395.677559,,,-0.157665,1.259964,0.049129,0.95,0.488958,5.0
59395.678265,,,-0.157759,1.259964,-2.750871,0.95,-4.195417,5.0
59395.678971,,,-0.157853,1.259964,-2.584204,0.95,2.205381,5.0
59395.789438,,,-0.096775,1.398378,1.13796,0.95,2.990547,5.0
59395.790517,,,-0.096881,1.398378,-0.51204,0.95,0.401288,5.0
59395.792671,,,-0.09709,1.398465,-0.578707,0.95,4.105491,5.0
59396.72235,,,-0.091914,1.305928,-0.004229,0.95,-0.816034,5.0
59396.728887,,,-0.09144,1.305928,-1.887563,0.95,3.148098,5.0
59396.734166,,,-0.091055,1.305928,0.479104,0.95,-1.424962,5.0
59396.843893,,,-0.121655,1.398206,2.021293,0.95,2.432229,5.0
59396.844975,,,-0.121595,1.398206,-1.91204,0.95,-0.021411,5.0
59396.84822,,,-0.121412,1.398206,1.254626,0.95,-2.780155,5.0
59397.450563,,,-0.066497,1.258169,-0.424533,0.95,1.449373,5.0
59397.454309,,,-0.065684,1.258169,1.292134,0.95,-0.050005,5.0
59397.458076,,,-0.064866,1.258169,0.692134,0.95,-5.27078,5.0
59397.721377,,,-0.019709,1.398206,3.154626,0.95,2.948247,5.0
59397.723547,,,-0.019345,1.398206,4.104626,0.95,1.326272,5.0
59397.724626,,,-0.019164,1.398206,4.571293,0.95,3.199173,5.0
59397.85929,,,0.033298,1.306009,3.229104,0.95,-5.976869,5.0
59397.861691,,,0.033604,1.306009,-0.987563,0.95,-2.805542,5.0
59397.864095,,,0.03391,1.306009,1.379104,0.95,-4.68686,5.0
59403.643067,,,-0.458331,1.259675,-0.617538,0.95,-2.671288,5.0
59403.644479,,,-0.458436,1.259675,0.515796,0.95,-2.382465,5.0
59403.645891,,,-0.45854,1.259675,1.849129,0.95,-0.269625,5.0
59403.741288,,,-0.448755,1.30609,-0.737563,0.95,-3.028624,5.0
59403.748605,,,-0.448783,1.30609,-2.654229,0.95,0.058211,5.0
59403.752509,,,-0.448795,1.30609,-0.887563,0.95,-1.776858,5.0
59403.871978,,,-0.122435,1.398037,-1.06204,0.95,-1.79541,5.0
59403.873056,,,-0.122467,1.398037,1.421293,0.95,-3.526097,5.0
59403.876292,,,-0.122562,1.398037,-0.345374,0.95,-2.048447,5.0
59407.7063,,,0.213679,1.25977,1.432462,0.95,3.001329,5.0
59407.707006,,,0.21362,1.25977,3.449129,0.95,4.073226,5.0
59407.710517,,,0.213325,1.259675,4.199129,0.95,1.564742,5.0
59407.90629,,,-0.279559,1.30609,3.145771,0.95,3.085247,5.0
59407.908631,,,-0.280002,1.30609,1.712437,0.95,3.082811,5.0
59407.918135,,,-0.28181,1.306173,1.529104,0.95,3.746396,5.0
59408.786358,,,0.407181,1.398552,1.63796,0.95,-2.314216,5.0
59408.787437,,,0.406951,1.398552,0.221293,0.95,2.247703,5.0
59408.789601,,,0.406488,1.398641,-1.795374,0.95,-4.7635,5.0
59408.810173,,,-0.513935,1.306256,1.679104,0.95,6.208541,5.0
59408.814874,,,-0.515433,1.306256,3.795771,0.95,0.969374,5.0
59408.817225,,,-0.516183,1.306256,1.429104,0.95,5.213883,5.0
59410.852134,,,-0.450718,1.398206,0.321293,0.95,1.643308,5.0
59410.853219,,,-0.451304,1.398206,-0.928707,0.95,-0.284427,5.0
59410.855382,,,-0.452471,1.398206,-1.578707,0.95,-1.966305,5.0
59410.923317,,,-1.204676,1.306256,0.345771,0.95,3.530984,5.0
59410.9257,,,-1.205228,1.306173,-2.704229,0.95,1.02716,5.0
59410.935166,,,-1.207411,1.306173,0.162437,0.95,-3.771847,5.0
59411.537181,,,-1.755147,1.257539,-3.207866,0.95,-0.319944,5.0
59411.540936,,,-1.757103,1.257539,-2.241199,0.95,-0.897708,5.0
59411.544699,,,-1.759059,1.257539,0.108801,0.95,-2.674004,5.0
59411.650039,,,-1.812281,1.259964,-1.934204,0.95,-0.315295,5.0
59411.652158,,,-1.813321,1.259964,-1.384204,0.95,3.968944,5.0
59411.652864,,,-1.813667,1.259964,0.215796,0.95,3.870203,5.0
59411.712511,,,-1.321724,1.306009,-2.537563,0.95,-1.022906,5.0
59411.71498,,,-1.321858,1.306009,-4.354229,0.95,1.264396,5.0
59411.720273,,,-1.322142,1.306009,-3.470896,0.95,0.473603,5.0
59411.901916,,,-1.00479,1.398037,-0.81204,0.95,1.904995,5.0
59411.905165,,,-1.006378,1.398037,-2.928707,0.95,1.056747,5.0
59411.906241,,,-1.006903,1.398037,1.804626,0.95,-1.091636,5.0
59412.424313,,,-2.094815,1.257539,-0.207866,0.95,-3.748581,5.0
59412.431836,,,-2.096488,1.257615,2.042134,0.95,0.369882,5.0
59412.435593,,,-2.097315,1.257615,2.842134,0.95,0.013225,5.0
59412.675917,,,-1.246267,1.305928,1.895771,0.95,-2.565427,5.0
59412.679602,,,-1.245464,1.305928,2.545771,0.95,-3.969946,5.0
59412.689065,,,-1.243385,1.305928,0.445771,0.95,-3.235042,5.0
59422.630236,,,0.672877,1.258251,1.275467,0.95,2.598662,5.0
59422.633986,,,0.670208,1.258251,5.842134,0.95,-1.173963,5.0
59422.641516,,,0.664861,1.258251,1.808801,0.95,2.672921,5.0
59422.727098,,,0.60525,1.260564,-1.184204,0.95,-2.838973,5.0
59422.727804,,,0.604768,1.260564,0.249129,0.95,-0.390746,5.0
59422.72851,,,0.604285,1.260564,-1.800871,0.95,-5.519777,5.0
