Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.603893,-1.741943,1.139479,0.242337,1.139479,-2.399878,0.95,0.000712,0.003,49.778742,130.0,2.108207,5.0,-0.001739,0.001
59342.766148,-1.665778,1.008513,0.307561,1.008513,2.906354,0.95,0.001309,0.003,-126.832674,130.0,-5.651583,5.0,-0.000633,0.001
59342.768575,-1.66218,1.008409,-0.285037,1.008409,-0.493646,0.95,0.002436,0.003,-169.802705,130.0,-4.787411,5.0,-8e-05,0.001
59342.775932,-1.650857,1.008409,-1.62236,1.008409,1.839687,0.95,-0.005242,0.003,-144.982876,130.0,-3.856502,5.0,-0.000216,0.001
59342.869945,-1.454857,1.224232,0.760564,1.224232,1.931069,0.95,-0.000606,0.003,-172.107711,130.0,-0.103775,5.0,-0.000316,0.001
59342.871021,-1.452105,1.224232,-0.418188,1.224232,-1.285598,0.95,-0.000502,0.003,-119.127748,130.0,-0.762691,5.0,7.1e-05,0.001
59342.872097,-1.449343,1.224232,0.77905,1.224232,-1.168931,0.95,-0.000589,0.003,-311.521385,130.0,-0.298598,5.0,-0.000554,0.001
59343.545923,1.009288,1.139571,-1.301894,1.139571,-0.466545,0.95,0.001442,0.003,138.05666,130.0,0.476291,5.0,-0.002364,0.001
59343.549689,1.02111,1.139571,0.159284,1.139571,-0.599878,0.95,-0.005429,0.003,7.357163,130.0,-1.88523,5.0,-0.00025,0.001
59343.557203,1.044475,1.139663,-0.084081,1.139663,0.066789,0.95,-0.004235,0.003,-100.244871,130.0,-1.021497,5.0,0.001538,0.001
59343.724035,1.475896,1.224232,2.332811,1.224232,-2.185598,0.95,-0.000359,0.003,-136.040912,130.0,1.262832,5.0,-6.1e-05,0.001
59343.725118,1.478082,1.224232,-0.689375,1.224232,-0.735598,0.95,-0.000721,0.003,-268.151179,130.0,-3.947796,5.0,-0.000188,0.001
59343.728353,1.484562,1.224232,-0.100855,1.224232,-1.268931,0.95,-0.000574,0.003,-42.693043,130.0,-1.621923,5.0,6e-05,0.001
59343.822134,1.636974,1.008513,1.853809,1.008513,-2.77698,0.95,-0.002987,0.003,-332.282284,130.0,-2.596613,5.0,3.9e-05,0.001
59343.829234,1.6456,1.008617,0.596183,1.008617,-2.02698,0.95,0.001448,0.003,-267.966438,130.0,-1.771513,5.0,-0.00016,0.001
59343.835504,1.652862,1.008513,-0.366079,1.008513,-2.893646,0.95,0.001113,0.003,-390.845099,130.0,-5.332242,5.0,8.6e-05,0.001
59344.809925,-0.952142,1.008513,1.007925,1.008513,3.806354,0.95,0.00354,0.003,-124.872442,130.0,-3.187367,5.0,-0.000223,0.001
59344.81247,-0.963356,1.008513,-0.610861,1.008513,3.606354,0.95,0.001733,0.003,-48.489,130.0,0.723275,5.0,-3.7e-05,0.001
59344.820199,-0.997251,1.008513,-1.159966,1.008513,3.756354,0.95,0.000637,0.003,4.829446,130.0,-4.400497,5.0,-0.000333,0.001
59345.882018,0.199326,1.009046,0.331457,1.009046,0.406354,0.95,0.004448,0.003,184.697737,130.0,-3.346418,5.0,7e-05,0.001
59345.892694,0.252343,1.009046,0.60244,1.009046,1.906354,0.95,0.005506,0.003,-106.868593,130.0,-1.595039,5.0,-7.1e-05,0.001
59345.898013,0.278625,1.009046,0.968158,1.009046,0.37302,0.95,-0.000385,0.003,31.4646,130.0,-3.567434,5.0,-0.000102,0.001
59346.873288,1.275977,1.009046,-1.006194,1.009046,-4.310313,0.95,-0.00413,0.003,-378.386482,130.0,-3.577767,5.0,-0.000346,0.001
59346.882398,1.243568,1.009046,-1.793785,1.009046,-2.310313,0.95,-0.003318,0.003,-291.813986,130.0,-2.287926,5.0,8e-05,0.001
59346.884929,1.234458,1.009046,-2.375675,1.009046,-4.77698,0.95,-0.003251,0.003,-363.020864,130.0,-4.165179,5.0,4e-06,0.001
59349.812954,-0.405232,1.008307,0.640015,1.008307,-2.993646,0.95,0.001601,0.003,-115.617421,130.0,-1.399847,5.0,-0.00013,0.001
59349.81787,-0.428869,1.008307,-0.839348,1.008307,-0.593646,0.95,0.001504,0.003,-129.496549,130.0,0.695514,5.0,-0.000172,0.001
59349.873357,-0.692434,1.008409,1.979217,1.008409,1.206354,0.95,0.004823,0.003,-166.676158,130.0,-1.613989,5.0,-0.000149,0.001
59354.591484,1.038887,1.139663,2.203507,1.139663,0.416789,0.95,-0.004123,0.003,213.141643,130.0,0.623691,5.0,-0.000465,0.001
59354.595243,1.024705,1.139663,2.869689,1.139663,1.833455,0.95,0.004622,0.003,593.676905,130.0,4.172776,5.0,-0.0002,0.001
59354.741395,0.438962,1.00883,0.865821,1.00883,-0.443646,0.95,0.000523,0.003,-80.469544,130.0,0.387805,5.0,0.000498,0.001
59354.750216,0.402273,1.008937,0.21551,1.008937,-0.57698,0.95,0.001323,0.003,-111.800398,130.0,-0.82145,5.0,0.000569,0.001
59354.758968,0.365812,1.008937,0.166971,1.008937,0.556354,0.95,0.004485,0.003,-137.199453,130.0,-3.172199,5.0,-0.000299,0.001
59355.904701,-1.057375,1.008937,1.622158,1.008937,-2.960313,0.95,0.009373,0.003,-136.36865,130.0,-5.293536,5.0,0.000575,0.001
59355.920966,-1.002861,1.008723,1.355644,1.008723,0.006354,0.95,-0.004051,0.003,-194.544171,130.0,-2.400832,5.0,0.000243,0.001
59355.923883,-0.992875,1.008723,-0.016342,1.008723,-2.443646,0.95,-0.002421,0.003,-50.328848,130.0,-1.813432,5.0,-1.7e-05,0.001
59357.712516,-0.907147,1.009603,2.53193,1.009603,3.439687,0.95,-0.00228,0.003,-128.426138,130.0,-1.588099,5.0,0.000669,0.001
59357.71611,-0.914895,1.009603,1.966678,1.009603,2.206354,0.95,0.001235,0.003,-32.026925,130.0,-6.375245,5.0,0.00028,0.001
59357.734859,-0.954057,1.009603,1.52884,1.009603,0.67302,0.95,-0.001077,0.003,-54.595565,130.0,-1.171298,5.0,0.000368,0.001
59357.786473,-1.050684,1.224522,1.612391,1.224522,-0.018931,0.95,-0.000194,0.003,52.457059,130.0,4.849565,5.0,2e-06,0.001
59357.787552,-1.052525,1.224522,-0.195768,1.224522,-0.352265,0.95,-2.9e-05,0.003,71.538391,130.0,6.026865,5.0,0.000482,0.001
59357.788633,-1.054363,1.224522,-0.53893,1.224522,-1.518931,0.95,8.7e-05,0.003,-127.369973,130.0,1.432562,5.0,0.000174,0.001
59361.475629,0.221201,1.139663,2.110193,1.139663,-3.199878,0.95,0.001942,0.003,35.166956,130.0,-3.705466,5.0,0.000588,0.001
59361.479393,0.227373,1.139663,1.481021,1.139663,1.400122,0.95,0.001287,0.003,57.115262,130.0,-0.256843,5.0,0.000835,0.001
59361.483158,0.233549,1.139663,2.757845,1.139663,1.316789,0.95,0.001266,0.003,82.905296,130.0,3.332155,5.0,0.002398,0.001
59361.813568,0.675011,1.008617,1.537772,1.008617,-0.92698,0.95,0.003484,0.003,55.206273,130.0,-3.503705,5.0,-7.6e-05,0.001
59361.816216,0.676807,1.008723,0.746976,1.008723,-0.960313,0.95,-0.00055,0.003,268.239649,130.0,-4.602229,5.0,-0.000199,0.001
59361.818872,0.678567,1.008723,-0.104784,1.008723,1.62302,0.95,-0.001392,0.003,-77.056829,130.0,-4.710059,5.0,-0.000467,0.001
59361.898513,0.711366,1.224328,-0.365659,1.224328,3.697735,0.95,9.3e-05,0.003,246.189603,130.0,-0.942606,5.0,-0.000289,0.001
59361.899595,0.711537,1.224232,-0.19283,1.224232,-2.018931,0.95,8.4e-05,0.003,-21.927425,130.0,1.693794,5.0,-0.00019,0.001
59361.902841,0.712005,1.224232,1.024702,1.224232,-2.985598,0.95,0.000337,0.003,91.006145,130.0,-3.601726,5.0,7.5e-05,0.001
59362.566119,-0.115981,1.139571,-1.207625,1.139571,1.400122,0.95,0.000855,0.003,68.140447,130.0,-1.284832,5.0,0.002544,0.001
59362.569885,-0.121389,1.139571,-1.296217,1.139571,-0.966545,0.95,-0.000579,0.003,-82.5962,130.0,1.472136,5.0,0.000655,0.001
59362.573637,-0.126733,1.139571,0.548127,1.139571,-1.149878,0.95,0.001308,0.003,303.078467,130.0,0.09206,5.0,0.001187,0.001
59362.722225,-0.298266,1.224042,-2.107027,1.224042,0.547735,0.95,-0.000206,0.003,-29.723698,130.0,0.87519,5.0,0.000258,0.001
59362.723304,-0.299194,1.224042,-0.421099,1.224042,2.564402,0.95,1e-06,0.003,-40.95262,130.0,3.024847,5.0,-0.000134,0.001
59362.724381,-0.300115,1.224042,0.949822,1.224042,-3.385598,0.95,-5.1e-05,0.003,-37.179366,130.0,2.46317,5.0,-0.000894,0.001
59362.767222,-0.332739,1.00883,0.987522,1.00883,2.606354,0.95,-0.000119,0.003,42.749955,130.0,-0.196975,5.0,0.00041,0.001
59362.770033,-0.334603,1.00883,4.018386,1.00883,1.639687,0.95,0.004271,0.003,-44.690305,130.0,-2.048457,5.0,0.000314,0.001
59362.78695,-0.345095,1.00883,0.362878,1.00883,1.82302,0.95,-4.9e-05,0.003,-75.518142,130.0,-0.377338,5.0,0.000316,0.001
59364.705192,0.090886,1.224232,0.421821,1.224232,2.097735,0.95,0.000191,0.003,58.298855,130.0,3.31747,5.0,-0.000293,0.001
59364.707347,0.090238,1.224328,3.014469,1.224328,-1.768931,0.95,0.000478,0.003,58.669671,130.0,1.116742,5.0,0.000365,0.001
59364.708438,0.089905,1.224328,1.618802,1.224328,-0.185598,0.95,-0.000116,0.003,230.65408,130.0,2.798253,5.0,-0.000245,0.001
59364.790211,0.057923,1.009046,2.53986,1.009046,1.47302,0.95,-0.003468,0.003,21.493903,130.0,-2.459406,5.0,-2.2e-05,0.001
59364.793036,0.056604,1.009046,1.384179,1.009046,0.306354,0.95,0.001177,0.003,-53.211871,130.0,-1.993059,5.0,0.00017,0.001
59364.795866,0.05527,1.009046,2.567513,1.009046,0.089687,0.95,0.003827,0.003,18.79391,130.0,-2.623351,5.0,0.000279,0.001
59365.45181,-0.024931,1.139571,0.826325,1.139571,-0.616545,0.95,-3.1e-05,0.003,-71.479927,130.0,0.825717,5.0,-0.00191,0.001
59365.470625,-0.011062,1.139571,0.499456,1.139571,2.266789,0.95,-0.003886,0.003,-53.467213,130.0,-0.772548,5.0,0.000605,0.001
59365.478155,-0.005279,1.139571,0.502673,1.139571,2.950122,0.95,0.001628,0.003,-212.459859,130.0,0.886051,5.0,0.00082,0.001
59365.729569,0.230351,1.008937,2.195432,1.008937,-0.893646,0.95,0.004106,0.003,-142.184146,130.0,-1.940536,5.0,0.000525,0.001
59365.748205,0.248052,1.00883,0.895731,1.00883,1.906354,0.95,-0.00195,0.003,60.464382,130.0,1.032816,5.0,0.000421,0.001
59368.424048,0.844166,1.139388,0.373228,1.139388,-1.566545,0.95,0.00073,0.003,-196.968367,130.0,-1.208407,5.0,0.00013,0.001
59368.431574,0.848149,1.139388,-0.302755,1.139388,0.633455,0.95,0.00167,0.003,-275.868796,130.0,1.673265,5.0,-0.001011,0.001
59368.435329,0.850023,1.139388,0.786371,1.139388,1.416789,0.95,-0.000912,0.003,-348.247798,130.0,-0.807027,5.0,-0.001731,0.001
59368.76735,0.66907,1.008513,-0.564287,1.008513,-0.010313,0.95,0.006001,0.003,4.241163,130.0,3.568461,5.0,0.000542,0.001
59368.769987,0.66472,1.008513,-0.283937,1.008513,1.939687,0.95,0.00289,0.003,33.46268,130.0,5.533749,5.0,0.000541,0.001
59368.774168,0.657732,1.008513,0.918051,1.008513,1.206354,0.95,0.001211,0.003,-136.508221,130.0,2.952013,5.0,0.000528,0.001
59368.81199,0.589516,1.22462,0.521191,1.22462,3.014402,0.95,-0.000351,0.003,67.094863,130.0,-8.387117,5.0,-0.000514,0.001
59368.813082,0.587415,1.22462,-0.309708,1.22462,0.881069,0.95,1.7e-05,0.003,-69.747523,130.0,-2.98393,5.0,-1e-06,0.001
59368.816317,0.58115,1.22462,0.496557,1.22462,-0.235598,0.95,9.4e-05,0.003,-44.960928,130.0,-1.316747,5.0,0.000179,0.001
59371.820498,-0.782899,1.008723,-1.259318,1.008723,1.839687,0.95,0.002012,0.003,65.726906,130.0,1.560945,5.0,0.000176,0.001
59371.828405,-0.812255,1.00883,-1.825962,1.00883,-0.110313,0.95,-0.000883,0.003,161.258966,130.0,2.133307,5.0,-9.9e-05,0.001
59371.831059,-0.822052,1.008723,-0.990165,1.008723,4.539687,0.95,-0.002545,0.003,101.95181,130.0,-1.456701,5.0,0.000185,0.001
59372.69014,-0.61776,1.008723,-1.968457,1.008723,-1.210313,0.95,-0.002908,0.003,66.920867,130.0,3.153539,5.0,0.000248,0.001
59372.696084,-0.596137,1.008723,-0.50508,1.008723,0.27302,0.95,-0.001157,0.003,167.983795,130.0,3.179797,5.0,-0.000289,0.001
59372.70196,-0.57469,1.008723,-1.994527,1.008723,-0.393646,0.95,0.006407,0.003,152.76255,130.0,2.075121,5.0,0.000131,0.001
59372.917956,0.229806,1.223856,-1.710099,1.223856,3.097735,0.95,-0.000537,0.003,-235.516586,130.0,-5.305055,5.0,0.00058,0.001
59372.920115,0.237716,1.223856,-0.597009,1.223856,1.131069,0.95,-0.000792,0.003,-292.860641,130.0,-1.679631,5.0,-0.00047,0.001
59372.921194,0.241666,1.223856,-1.949959,1.223856,-0.468931,0.95,-0.000541,0.003,-260.397778,130.0,-5.081499,5.0,-0.000206,0.001
59373.465282,1.620884,1.139571,-0.92649,1.139571,0.833455,0.95,0.000616,0.003,-323.098966,130.0,1.620885,5.0,-0.000918,0.001
59373.472825,1.626533,1.139571,-2.493139,1.139571,-0.166545,0.95,-0.006592,0.003,58.9461,130.0,-1.647915,5.0,-0.000437,0.001
59373.480375,1.631703,1.139571,-1.309309,1.139571,-1.233211,0.95,-0.00069,0.003,-134.766978,130.0,-2.204392,5.0,-0.000496,0.001
59373.789205,1.40651,1.00883,-1.053727,1.00883,0.306354,0.95,0.001046,0.003,143.998187,130.0,1.365677,5.0,7e-06,0.001
59373.794502,1.39517,1.00883,-0.882387,1.00883,2.939687,0.95,-0.000194,0.003,168.284591,130.0,-0.668535,5.0,-0.000186,0.001
59373.801283,1.3803,1.00883,-2.780517,1.00883,2.256354,0.95,0.004864,0.003,237.448605,130.0,0.980606,5.0,-0.000396,0.001
59373.804231,1.373713,1.22462,-2.424006,1.22462,-0.185598,0.95,-0.000276,0.003,-92.451648,130.0,-3.539323,5.0,0.000228,0.001
59373.807472,1.366384,1.22462,-0.002677,1.22462,0.247735,0.95,-0.000127,0.003,-179.489027,130.0,-0.132204,5.0,-0.000551,0.001
59373.808553,1.36392,1.22462,-2.310213,1.22462,-0.702265,0.95,-0.000606,0.003,-91.933231,130.0,2.662873,5.0,0.000493,0.001
59374.579641,-1.632038,1.139757,-1.850568,1.139757,-3.633211,0.95,0.001605,0.003,47.821701,130.0,-4.710781,5.0,-0.000336,0.001
59374.583402,-1.643451,1.139757,-1.489155,1.139757,-3.683211,0.95,0.001094,0.003,234.583205,130.0,-3.76422,5.0,0.000596,0.001
59374.587157,-1.654706,1.139757,-0.7199,1.139757,1.566789,0.95,-0.000343,0.003,177.755452,130.0,-3.105031,5.0,0.001383,0.001
59375.502544,0.367631,1.139663,-2.350237,1.139663,-3.233211,0.95,0.001844,0.003,205.903497,130.0,-1.179634,5.0,-0.002677,0.001
59375.506317,0.385192,1.139663,-2.370798,1.139663,-3.083211,0.95,0.002175,0.003,-94.810044,130.0,-1.882773,5.0,0.000293,0.001
59375.510079,0.40265,1.139663,-1.994256,1.139663,-2.199878,0.95,0.000221,0.003,-121.766083,130.0,2.598768,5.0,-7.1e-05,0.001
59375.843056,1.624159,1.008723,-1.163376,1.008723,-0.010313,0.95,-0.001942,0.003,-94.53919,130.0,6.454341,5.0,-2.7e-05,0.001
59375.848004,1.635989,1.008723,-0.757206,1.008723,-1.12698,0.95,-0.003932,0.003,-134.992504,130.0,0.948818,5.0,-0.000192,0.001
59375.850489,1.641848,1.008723,-0.965065,1.008723,1.47302,0.95,-0.00298,0.003,-39.787899,130.0,3.535302,5.0,-0.000135,0.001
59375.921113,1.784511,1.224042,-3.174804,1.224042,1.964402,0.95,-0.000273,0.003,-226.941268,130.0,-4.983711,5.0,-0.000832,0.001
59375.922193,1.786327,1.224042,-1.81162,1.224042,3.714402,0.95,-0.000249,0.003,-41.092253,130.0,-1.843971,5.0,-0.000336,0.001
59375.924354,1.789927,1.224042,-2.14822,1.224042,3.231069,0.95,-0.000597,0.003,-427.110459,130.0,-2.85785,5.0,-0.000463,0.001
59383.470333,1.519791,1.139479,-1.825397,1.139479,-0.216545,0.95,-0.001065,0.003,3.818569,130.0,2.060748,5.0,-7.2e-05,0.001
59383.47787,1.54633,1.139479,-0.647936,1.139479,-0.933211,0.95,-0.002948,0.003,-225.635347,130.0,1.631368,5.0,0.001247,0.001
59383.481659,1.559415,1.139479,-1.858021,1.139479,1.600122,0.95,0.002873,0.003,78.618561,130.0,-3.837342,5.0,0.000296,0.001
59383.776718,2.0126,1.224522,-0.024893,1.224522,-2.968931,0.95,9e-06,0.003,-32.060902,130.0,-0.700825,5.0,0.000302,0.001
59383.778874,2.011796,1.224522,-0.664089,1.224522,0.181069,0.95,0.000184,0.003,135.002201,130.0,-0.211156,5.0,0.000231,0.001
59383.779953,2.011372,1.224522,-0.155665,1.224522,-2.602265,0.95,9.2e-05,0.003,113.498768,130.0,-1.748875,5.0,0.000167,0.001
59383.924092,1.834662,1.008723,-2.742879,1.008723,-0.660313,0.95,-0.00041,0.003,528.715604,130.0,13.427583,5.0,-0.000183,0.001
59383.92656,1.829704,1.008723,-2.170921,1.008723,1.039687,0.95,0.000612,0.003,432.165472,130.0,10.263119,5.0,-0.000475,0.001
59383.929032,1.824677,1.008723,-1.384894,1.008723,-1.543646,0.95,-0.001166,0.003,425.173124,130.0,9.436799,5.0,0.000132,0.001
59384.54045,-0.445066,1.139209,-1.45554,1.139209,-1.349878,0.95,0.001448,0.003,-138.225153,130.0,1.236833,5.0,-0.001536,0.001
59384.547957,-0.475251,1.139209,-2.512355,1.139209,2.700122,0.95,-0.000162,0.003,-115.131485,130.0,-0.886629,5.0,-0.001814,0.001
59384.555484,-0.505332,1.139121,-1.860274,1.139121,-2.049878,0.95,0.000769,0.003,174.450168,130.0,2.526741,5.0,0.000436,0.001
59384.712723,-1.078444,1.008723,-1.785773,1.008723,2.339687,0.95,-0.003888,0.003,533.096465,130.0,7.926918,5.0,-0.000138,0.001
59384.723267,-1.11227,1.00883,-0.430947,1.00883,0.189687,0.95,0.002104,0.003,644.060007,130.0,10.833159,5.0,0.000311,0.001
59384.725962,-1.120808,1.008723,-1.634409,1.008723,-0.710313,0.95,-0.003774,0.003,503.846281,130.0,8.415568,5.0,6.8e-05,0.001
59387.747426,-1.340091,1.008723,0.301874,1.008723,-0.510313,0.95,-0.001224,0.003,456.746177,130.0,10.887035,5.0,-0.00055,0.001
59387.751472,-1.337309,1.008723,0.981092,1.008723,-1.093646,0.95,0.001671,0.003,429.561887,130.0,11.903576,5.0,-0.000234,0.001
59387.756827,-1.333463,1.008723,-0.477754,1.008723,-3.593646,0.95,0.002421,0.003,231.196847,130.0,8.499391,5.0,-0.000343,0.001
59392.424584,-0.436817,1.139298,2.113211,1.139298,-0.066545,0.95,-0.000462,0.003,-150.253205,130.0,5.409463,5.0,-0.00101,0.001
59392.435868,-0.442924,1.139388,0.829318,1.139388,1.900122,0.95,-0.000417,0.003,-255.40066,130.0,4.72513,5.0,-0.000558,0.001
59392.439612,-0.444822,1.139388,2.557216,1.139388,1.200122,0.95,0.003317,0.003,-296.155281,130.0,-2.887136,5.0,-0.000697,0.001
59392.741042,-0.41184,1.00883,0.752623,1.00883,-1.710313,0.95,-0.000649,0.003,-136.669127,130.0,-0.041804,5.0,-7e-06,0.001
59392.744054,-0.410041,1.00883,0.505824,1.00883,0.77302,0.95,0.002735,0.003,-99.501459,130.0,-2.465213,5.0,-2.4e-05,0.001
59392.751448,-0.405544,1.00883,0.501327,1.00883,1.439687,0.95,0.003782,0.003,-73.15746,130.0,4.869964,5.0,0.000123,0.001
59394.604789,-0.033918,1.139479,0.663312,1.139479,1.483455,0.95,0.000622,0.003,215.523822,130.0,0.058429,5.0,-6.8e-05,0.001
59394.612297,-0.039554,1.139479,-0.056052,1.139479,2.266789,0.95,0.000604,0.003,32.565776,130.0,4.455721,5.0,0.002231,0.001
59394.619815,-0.045108,1.139479,0.488502,1.139479,-1.066545,0.95,-0.005571,0.003,197.301222,130.0,-2.511443,5.0,-0.00053,0.001
59394.702478,-0.098758,1.008617,0.009541,1.008617,-1.07698,0.95,0.000336,0.003,-62.54962,130.0,-1.436487,5.0,0.000186,0.001
59394.706365,-0.100888,1.008617,1.745671,1.008617,-1.143646,0.95,-0.004494,0.003,77.458198,130.0,-1.672018,5.0,0.000171,0.001
59394.709066,-0.102345,1.008617,-0.903872,1.008617,-4.12698,0.95,-0.00354,0.003,130.115419,130.0,-0.912038,5.0,0.0002,0.001
59395.417885,0.202914,1.139033,1.09748,1.139033,0.833455,0.95,0.001199,0.003,-44.816639,130.0,-0.577962,5.0,-0.0004,0.001
59395.421646,0.205852,1.139121,-0.385458,1.139121,1.450122,0.95,-0.000196,0.003,138.443128,130.0,1.008835,5.0,-0.000236,0.001
59395.425394,0.208752,1.139033,-0.766358,1.139033,4.083455,0.95,-0.006397,0.003,75.474371,130.0,5.071447,5.0,0.000594,0.001
59395.677559,0.306693,1.14137,-1.029991,1.14137,0.1088,0.95,0.00112,0.003,218.971131,130.0,0.433345,5.0,0.001546,0.001
59395.678265,0.306626,1.14137,0.628076,1.14137,-2.6912,0.95,-0.001257,0.003,44.988898,130.0,-4.25103,5.0,-0.000144,0.001
59395.678971,0.306558,1.14137,1.339144,1.14137,-2.524533,0.95,-0.001328,0.003,286.308059,130.0,2.149768,5.0,-0.00063,0.001
59395.789438,0.268767,1.22462,0.30994,1.22462,1.581069,0.95,0.000717,0.003,95.661014,130.0,3.340988,5.0,5.2e-05,0.001
59395.790517,0.268135,1.22462,3.083572,1.22462,-0.068931,0.95,0.000528,0.003,124.326361,130.0,0.751729,5.0,0.000446,0.001
59395.792671,0.266858,1.22472,0.799849,1.22472,-0.135598,0.95,0.000857,0.003,186.153104,130.0,4.455932,5.0,-0.000231,0.001
59396.72235,-0.377031,1.008513,-0.709186,1.008513,-0.043646,0.95,-0.002887,0.003,-311.526619,130.0,-2.301281,5.0,-0.00061,0.001
59396.728887,-0.374313,1.008513,1.010096,1.008513,-1.92698,0.95,-0.003588,0.003,-118.47138,130.0,1.662851,5.0,8.9e-05,0.001
59396.734166,-0.372092,1.008513,-0.094125,1.008513,0.439687,0.95,0.000398,0.003,-208.868768,130.0,-2.910209,5.0,-0.000116,0.001
59396.843893,-0.32298,1.224424,0.743687,1.224424,2.464402,0.95,0.000675,0.003,39.927093,130.0,2.78267,5.0,0.000305,0.001
59396.844975,-0.322486,1.224424,0.451193,1.224424,-1.468931,0.95,0.000461,0.003,70.963021,130.0,0.32903,5.0,-0.000528,0.001
59396.84822,-0.321002,1.224424,1.947709,1.224424,1.697735,0.95,0.000444,0.003,-39.589148,130.0,-2.429714,5.0,0.00033,0.001
59397.450563,0.068986,1.139388,-0.534592,1.139388,-0.366545,0.95,-0.001858,0.003,-306.873025,130.0,1.423891,5.0,-0.001391,0.001
59397.454309,0.073224,1.139388,0.24017,1.139388,1.350122,0.95,0.002477,0.003,-231.716709,130.0,-0.075487,5.0,-0.000503,0.001
59397.458076,0.077513,1.139388,0.464881,1.139388,0.750122,0.95,-0.000777,0.003,-412.686342,130.0,-5.296262,5.0,-0.000716,0.001
