Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59344.809925,-0.413195,1.217021,0.423134,1.217021,-134.50085,130.0,-3.511848,5.0
59344.81247,-0.419788,1.217021,-1.200273,1.217021,-58.117408,130.0,0.398794,5.0
59344.820199,-0.4397,1.217021,-1.763361,1.217021,-4.798962,130.0,-4.724978,5.0
59345.882018,-0.041258,1.217463,0.526197,1.217463,175.069329,130.0,-3.670899,5.0
59345.892694,-0.011059,1.217463,0.819998,1.217463,-116.497001,130.0,-1.91952,5.0
59345.898013,0.003994,1.217463,1.196945,1.217463,21.836192,130.0,-3.891915,5.0
59346.873288,0.670844,1.217463,-0.446905,1.217463,-388.01489,130.0,-3.902248,5.0
59346.882398,0.650156,1.217463,-1.246217,1.217463,-301.442394,130.0,-2.612407,5.0
59346.884929,0.644347,1.217463,-1.831408,1.217463,-372.649272,130.0,-4.48966,5.0
59349.812954,-0.568838,1.21685,0.757777,1.21685,-125.245829,130.0,-1.724328,5.0
59349.81787,-0.580569,1.21685,-0.733492,1.21685,-139.124957,130.0,0.371033,5.0
59349.873357,-0.706284,1.216935,1.947223,1.216935,-176.304566,130.0,-1.93847,5.0
59354.591484,-0.143202,1.260484,3.344712,1.260484,217.480492,130.0,0.701308,5.0
59354.595243,-0.153641,1.260484,4.007151,1.260484,598.015754,130.0,4.250393,5.0
59354.741395,-0.539041,1.217283,1.79798,1.217283,-90.097952,130.0,0.063324,5.0
59354.750216,-0.560423,1.217373,1.132362,1.217373,-121.428806,130.0,-1.145931,5.0
59354.758968,-0.581358,1.217373,1.068297,1.217373,-146.827861,130.0,-3.49668,5.0
59355.904701,0.352546,1.217373,0.166393,1.217373,-145.997058,130.0,-5.618017,5.0
59355.920966,0.396014,1.217195,-0.089075,1.217195,-204.172579,130.0,-2.725313,5.0
59355.923883,0.403741,1.217195,-1.458802,1.217195,-59.957256,130.0,-2.137913,5.0
59357.712516,-1.080968,1.217924,2.659907,1.217924,-138.054546,130.0,-1.91258,5.0
59357.71611,-1.07887,1.217924,2.084809,1.217924,-41.655333,130.0,-6.699726,5.0
59357.734859,-1.066478,1.217924,1.595417,1.217924,-64.223973,130.0,-1.495779,5.0
59357.786473,-1.020004,1.241767,1.297243,1.241767,52.524582,130.0,4.99257,5.0
59357.787552,-1.018843,1.241767,-0.513918,1.241767,71.605914,130.0,6.16987,5.0
59357.788633,-1.017672,1.241767,-0.860089,1.241767,-127.30245,130.0,1.575567,5.0
59361.475629,1.039287,1.260484,1.251223,1.260484,39.505805,130.0,-3.627849,5.0
59361.479393,1.035448,1.260484,0.632062,1.260484,61.454111,130.0,-0.179226,5.0
59361.483158,1.031512,1.260484,1.918998,1.260484,87.244145,130.0,3.409772,5.0
59361.813568,0.37969,1.217108,1.787249,1.217108,45.577865,130.0,-3.828186,5.0
59361.816216,0.372674,1.217195,1.005265,1.217195,258.611241,130.0,-4.92671,5.0
59361.818872,0.365621,1.217195,0.162318,1.217195,-86.685237,130.0,-5.03454,5.0
59361.898513,0.148119,1.241575,-0.08688,1.241575,246.257126,130.0,-0.799601,5.0
59361.899595,0.145106,1.24148,0.089133,1.24148,-21.859902,130.0,1.836799,5.0
59361.902841,0.136059,1.24148,1.31618,1.24148,91.073668,130.0,-3.458721,5.0
59362.566119,-1.104117,1.2604,-0.260373,1.2604,72.479296,130.0,-1.207215,5.0
59362.569885,-1.104224,1.2604,-0.354266,1.2604,-78.257351,130.0,1.549753,5.0
59362.573637,-1.104232,1.2604,1.484742,1.2604,307.417316,130.0,0.169677,5.0
59362.722225,-1.025301,1.241294,-1.66446,1.241294,-29.656175,130.0,1.018195,5.0
59362.723304,-1.024175,1.241294,0.019414,1.241294,-40.885097,130.0,3.167852,5.0
59362.724381,-1.023043,1.241294,1.388282,1.241294,-37.111843,130.0,2.606175,5.0
59362.767222,-0.971924,1.217283,1.580863,1.217283,33.121547,130.0,-0.521456,5.0
59362.770033,-0.96816,1.217283,4.606099,1.217283,-54.318713,130.0,-2.372938,5.0
59362.78695,-0.944468,1.217283,0.916407,1.217283,-85.14655,130.0,-0.701819,5.0
59364.705192,-0.726552,1.24148,0.954791,1.24148,58.366378,130.0,3.460475,5.0
59364.707347,-0.731073,1.241575,3.551312,1.241575,58.737194,130.0,1.259747,5.0
59364.708438,-0.733354,1.241575,2.157593,1.241575,230.721603,130.0,2.941258,5.0
59364.790211,-0.887208,1.217463,3.439147,1.217463,11.865495,130.0,-2.783887,5.0
59364.793036,-0.89188,1.217463,2.286819,1.217463,-62.840279,130.0,-2.31754,5.0
59364.795866,-0.896515,1.217463,3.473454,1.217463,9.165502,130.0,-2.947832,5.0
59365.45181,-0.559515,1.2604,1.320025,1.2604,-67.141078,130.0,0.903334,5.0
59365.470625,-0.513205,1.2604,0.960715,1.2604,-49.128364,130.0,-0.694931,5.0
59365.478155,-0.494329,1.2604,0.950839,1.2604,-208.12101,130.0,0.963668,5.0
59365.729569,0.196967,1.217373,2.182972,1.217373,-151.812554,130.0,-2.265017,5.0
59365.748205,0.248731,1.217283,0.849208,1.217283,50.835974,130.0,0.708335,5.0
59368.424048,0.758307,1.260235,0.418203,1.260235,-192.629518,130.0,-1.13079,5.0
59368.431574,0.773818,1.260235,-0.269308,1.260235,-271.529947,130.0,1.750882,5.0
59368.435329,0.781451,1.260235,0.814059,1.260235,-343.908949,130.0,-0.72941,5.0
59368.76735,1.109886,1.217021,-1.050947,1.217021,-5.387245,130.0,3.24398,5.0
59368.769987,1.109426,1.217021,-0.774487,1.217021,23.834272,130.0,5.209268,5.0
59368.774168,1.108593,1.217021,0.421346,1.217021,-146.136629,130.0,2.627532,5.0
59368.81199,1.095329,1.241864,-0.26909,1.241864,67.162386,130.0,-8.244112,5.0
59368.813082,1.094793,1.241864,-1.101554,1.241864,-69.68,130.0,-2.840925,5.0
59368.816317,1.093157,1.241864,-0.299918,1.241864,-44.893405,130.0,-1.173742,5.0
59371.820498,0.034948,1.217195,-2.123009,1.217195,56.098498,130.0,1.236464,5.0
59371.828405,0.012762,1.217283,-2.696823,1.217283,151.630558,130.0,1.808826,5.0
59371.831059,0.005314,1.217195,-1.863375,1.217195,92.323402,130.0,-1.781182,5.0
59372.69014,-0.911587,1.217195,-1.720474,1.217195,57.292459,130.0,2.829058,5.0
59372.696084,-0.902074,1.217195,-0.244987,1.217195,158.355387,130.0,2.855316,5.0
59372.70196,-0.892466,1.217195,-1.722595,1.217195,143.134142,130.0,1.75064,5.0
59372.917956,-0.420862,1.24111,-1.343899,1.24111,-235.449063,130.0,-5.16205,5.0
59372.920115,-0.415228,1.24111,-0.228533,1.24111,-292.793118,130.0,-1.536626,5.0
59372.921194,-0.412407,1.24111,-1.580354,1.24111,-260.330255,130.0,-4.938494,5.0
59373.465282,0.9401,1.2604,-0.28659,1.2604,-318.760117,130.0,1.698502,5.0
59373.472825,0.951381,1.2604,-1.858871,1.2604,63.284949,130.0,-1.570298,5.0
59373.480375,0.962318,1.2604,-0.680808,1.2604,-130.428129,130.0,-2.126775,5.0
59373.789205,1.072886,1.217283,-0.765947,1.217283,134.369779,130.0,1.041196,5.0
59373.794502,1.068847,1.217283,-0.601908,1.217283,158.656183,130.0,-0.993016,5.0
59373.801283,1.063393,1.217283,-2.509454,1.217283,227.820197,130.0,0.656125,5.0
59373.804231,1.060923,1.241864,-2.395684,1.241864,-92.384125,130.0,-3.396318,5.0
59373.807472,1.058137,1.241864,0.021102,1.241864,-179.421504,130.0,0.010801,5.0
59373.808553,1.057192,1.241864,-2.287953,1.241864,-91.865708,130.0,2.805878,5.0
59374.579641,-0.711541,1.260568,-2.811949,1.260568,52.16055,130.0,-4.633164,5.0
59374.583402,-0.719541,1.260568,-2.453949,1.260568,238.922054,130.0,-3.686603,5.0
59374.587157,-0.727463,1.260568,-1.688027,1.260568,182.094301,130.0,-3.027414,5.0
59375.502544,-0.10916,1.260484,-1.91433,1.260484,210.242346,130.0,-1.102017,5.0
59375.506317,-0.098539,1.260484,-1.927951,1.260484,-90.471195,130.0,-1.805156,5.0
59375.510079,-0.087939,1.260484,-1.544551,1.260484,-117.427234,130.0,2.676385,5.0
59375.843056,0.774498,1.217195,-0.359559,1.217195,-104.167598,130.0,6.12986,5.0
59375.848004,0.784532,1.217195,0.048407,1.217195,-144.620912,130.0,0.624337,5.0
59375.850489,0.789524,1.217195,-0.158585,1.217195,-49.416307,130.0,3.210821,5.0
59375.921113,0.917351,1.241294,-2.592112,1.241294,-226.873745,130.0,-4.840706,5.0
59375.922193,0.919083,1.241294,-1.228844,1.241294,-41.02473,130.0,-1.700966,5.0
59375.924354,0.922529,1.241294,-1.56529,1.241294,-427.042936,130.0,-2.714845,5.0
59383.470333,1.078014,1.260317,-1.424504,1.260317,8.157418,130.0,2.138365,5.0
59383.47787,1.083056,1.260317,-0.225546,1.260317,-221.296498,130.0,1.708985,5.0
59383.481659,1.085438,1.260317,-1.424928,1.260317,82.95741,130.0,-3.759725,5.0
59383.776718,0.956107,1.241767,0.747132,1.241767,-31.993379,130.0,-0.55782,5.0
59383.778874,0.952976,1.241767,0.110263,1.241767,135.069724,130.0,-0.068151,5.0
59383.779953,0.951398,1.241767,0.619841,1.241767,113.566291,130.0,-1.60587,5.0
59383.924092,0.681913,1.217195,-1.635974,1.217195,519.087196,130.0,13.103102,5.0
59383.92656,0.676395,1.217195,-1.063456,1.217195,422.537064,130.0,9.938638,5.0
59383.929032,0.670842,1.217195,-0.276903,1.217195,415.544716,130.0,9.112318,5.0
59384.54045,-0.865432,1.260073,-1.076058,1.260073,-133.886304,130.0,1.31445,5.0
59384.547957,-0.878291,1.260073,-2.150199,1.260073,-110.792636,130.0,-0.809012,5.0
59384.555484,-0.890866,1.259994,-1.515624,1.259994,178.789017,130.0,2.604358,5.0
59384.712723,-1.073981,1.217195,-1.83608,1.217195,523.468057,130.0,7.602437,5.0
59384.723267,-1.080443,1.217283,-0.508618,1.217283,634.431599,130.0,10.508678,5.0
59384.725962,-1.081972,1.217195,-1.719089,1.217195,494.217873,130.0,8.091087,5.0
59387.747426,-0.402095,1.217195,-0.681966,1.217195,447.117769,130.0,10.562554,5.0
59387.751472,-0.391448,1.217195,-0.010613,1.217195,419.933479,130.0,11.579095,5.0
59387.756827,-0.377289,1.217195,-1.479772,1.217195,221.568439,130.0,8.17491,5.0
59392.424584,-0.95443,1.260154,2.58994,1.260154,-145.914356,130.0,5.48708,5.0
59392.435868,-0.93813,1.260235,1.28364,1.260235,-251.061811,130.0,4.802747,5.0
59392.439612,-0.93255,1.260235,3.00406,1.260235,-291.816432,130.0,-2.809519,5.0
59392.741042,-0.259966,1.217283,0.554905,1.217283,-146.297535,130.0,-0.366285,5.0
59392.744054,-0.251693,1.217283,0.301632,1.217283,-109.129867,130.0,-2.789694,5.0
59392.751448,-0.231318,1.217283,0.281257,1.217283,-82.785868,130.0,4.545483,5.0
59394.604789,-1.080437,1.260317,1.668947,1.260317,219.862671,130.0,0.136046,5.0
59394.612297,-1.084572,1.260317,0.948082,1.260317,36.904625,130.0,4.533338,5.0
59394.619815,-1.08832,1.260317,1.49083,1.260317,201.640071,130.0,-2.433826,5.0
59394.702478,-1.103397,1.217108,0.968336,1.217108,-72.178028,130.0,-1.760968,5.0
59394.706365,-1.102919,1.217108,2.701858,1.217108,67.82979,130.0,-1.996499,5.0
59394.709066,-1.102524,1.217108,0.050463,1.217108,120.487011,130.0,-1.236519,5.0
59395.417885,0.317531,1.259915,0.941979,1.259915,-40.47779,130.0,-0.500345,5.0
59395.421646,0.327743,1.259994,-0.548233,1.259994,142.781977,130.0,1.086452,5.0
59395.425394,0.337891,1.259915,-0.936381,1.259915,79.81322,130.0,5.149064,5.0
59395.677559,0.906583,1.262027,-1.41399,1.262027,214.268266,130.0,0.420517,5.0
59395.678265,0.907745,1.262027,0.242848,1.262027,40.286033,130.0,-4.263858,5.0
59395.678971,0.908903,1.262027,0.95269,1.262027,281.605194,130.0,2.13694,5.0
59395.789438,1.051423,1.241864,-0.757184,1.241864,95.728537,130.0,3.483993,5.0
59395.790517,1.052416,1.241864,2.014823,1.241864,124.393884,130.0,0.894734,5.0
59395.792671,1.054376,1.241962,-0.272137,1.241962,186.220627,130.0,4.598937,5.0
59396.72235,-0.500686,1.217021,-0.631375,1.217021,-321.155027,130.0,-2.625762,5.0
59396.728887,-0.516905,1.217021,1.106844,1.217021,-128.099788,130.0,1.33837,5.0
59396.734166,-0.529898,1.217021,0.017837,1.217021,-218.497176,130.0,-3.23469,5.0
59396.843893,-0.775102,1.241671,0.911341,1.241671,39.994616,130.0,2.925675,5.0
59396.844975,-0.777251,1.241671,0.62149,1.241671,71.030544,130.0,0.472035,5.0
59396.84822,-0.783661,1.241671,2.1259,1.241671,-39.521625,130.0,-2.286709,5.0
59397.450563,-0.812843,1.260235,0.306353,1.260235,-302.534176,130.0,1.501508,5.0
59397.454309,-0.805686,1.260235,1.078196,1.260235,-227.37786,130.0,0.00213,5.0
59397.458076,-0.798414,1.260235,1.299924,1.260235,-408.347493,130.0,-5.218645,5.0
59397.721377,-0.150181,1.241671,-0.43158,1.241671,-310.474847,130.0,3.441693,5.0
59397.723547,-0.144102,1.241671,1.117341,1.241671,-286.025298,130.0,1.819718,5.0
59397.724626,-0.141078,1.241671,1.007317,1.241671,-169.576694,130.0,3.692619,5.0
59397.85929,0.23796,1.217108,2.255979,1.217108,-309.345241,130.0,-7.786597,5.0
59397.861691,0.244607,1.217108,-0.093668,1.217108,-283.738326,130.0,-4.61527,5.0
59397.864095,0.251253,1.217108,1.360686,1.217108,-412.193831,130.0,-6.496588,5.0
59403.643067,0.775812,1.261738,-1.651219,1.261738,-9.975669,130.0,-2.739729,5.0
59403.644479,0.772948,1.261738,0.744645,1.261738,-35.630512,130.0,-2.450906,5.0
59403.645891,0.770075,1.261738,0.871518,1.261738,191.4647,130.0,-0.338066,5.0
59403.741288,0.555205,1.217195,-1.430266,1.217195,38.269478,130.0,-4.838352,5.0
59403.748605,0.537233,1.217195,-1.363294,1.217195,-129.101546,130.0,-1.751517,5.0
59403.752509,0.527569,1.217195,-1.90863,1.217195,-96.49269,130.0,-3.586586,5.0
59403.871978,0.212021,1.24148,0.401218,1.24148,38.31309,130.0,-1.301964,5.0
59403.873056,0.209045,1.24148,-1.275806,1.24148,106.884225,130.0,-3.032651,5.0
59403.876292,0.200103,1.24148,-1.275864,1.24148,-32.269333,130.0,-1.555001,5.0
59407.7063,0.141571,1.261834,-0.536978,1.261834,-277.494391,130.0,2.932888,5.0
59407.707006,0.143556,1.261834,0.762037,1.261834,-192.279664,130.0,4.004785,5.0
59407.710517,0.153416,1.261738,1.584177,1.261738,19.971619,130.0,1.496301,5.0
59407.90629,0.662474,1.217195,-1.022535,1.217195,158.538399,130.0,1.275519,5.0
59407.908631,0.667807,1.217195,0.729132,1.217195,171.081074,130.0,1.273083,5.0
59407.918135,0.689211,1.217283,-0.449272,1.217283,124.040246,130.0,1.936668,5.0
59408.786358,0.284338,1.24206,-1.186099,1.24206,233.378029,130.0,-1.82077,5.0
59408.787437,0.281402,1.24206,-0.273163,1.24206,175.602026,130.0,2.741149,5.0
59408.789601,0.275509,1.24216,2.08673,1.24216,192.529124,130.0,-4.270054,5.0
59408.810173,0.21911,1.217373,-1.303171,1.217373,95.016035,130.0,4.398813,5.0
59408.814874,0.206138,1.217373,-1.758199,1.217373,-31.191012,130.0,-0.840354,5.0
59408.817225,0.19964,1.217373,-0.618701,1.217373,102.07598,130.0,3.404155,5.0
59410.852134,1.067361,1.241671,-0.386122,1.241671,-77.440961,130.0,2.136754,5.0
59410.853219,1.066495,1.241671,1.201744,1.241671,-95.602957,130.0,0.209019,5.0
59410.855382,1.064745,1.241671,-0.504506,1.241671,72.719968,130.0,-1.472859,5.0
59410.923317,0.993635,1.217373,-1.001696,1.217373,-15.60937,130.0,1.721256,5.0
59410.9257,0.990587,1.217283,0.081352,1.217283,-41.737136,130.0,-0.782568,5.0
59410.935166,0.978121,1.217283,-0.699182,1.217283,-106.298144,130.0,-5.581575,5.0
59411.537181,-0.481991,1.259607,0.156501,1.259607,-6.04005,130.0,-0.267809,5.0
59411.540936,-0.491415,1.259607,-0.378075,1.259607,-111.20752,130.0,-0.845573,5.0
59411.544699,-0.500814,1.259607,-1.062676,1.259607,-140.527884,130.0,-2.621869,5.0
59411.650039,-0.742343,1.262027,-0.074064,1.262027,-209.422912,130.0,-0.383736,5.0
59411.652158,-0.746713,1.262027,-0.657694,1.262027,-9.412604,130.0,3.900503,5.0
59411.652864,-0.748164,1.262027,1.522757,1.262027,-107.098585,130.0,3.801762,5.0
59411.712511,-0.861691,1.217108,-1.22137,1.217108,1.719965,130.0,-2.832634,5.0
59411.71498,-0.865985,1.217108,-1.013076,1.217108,171.545604,130.0,-0.545332,5.0
59411.720273,-0.875074,1.217108,-0.827987,1.217108,53.946329,130.0,-1.336125,5.0
59411.901916,-1.082933,1.24148,-0.757828,1.24148,121.064398,130.0,2.398441,5.0
59411.905165,-1.08467,1.24148,-1.334091,1.24148,131.793005,130.0,1.550193,5.0
59411.906241,-1.085229,1.24148,-2.167532,1.24148,166.382302,130.0,-0.59819,5.0
59412.424313,-0.471821,1.259607,-2.440669,1.259607,-76.279748,130.0,-3.696446,5.0
59412.431836,-0.452566,1.259682,-2.880924,1.259682,-128.490482,130.0,0.422017,5.0
59412.435593,-0.442886,1.259682,-1.983604,1.259682,-16.605852,130.0,0.06536,5.0
59412.675917,0.22223,1.217021,-0.938291,1.217021,-272.690035,130.0,-4.375155,5.0
59412.679602,0.232458,1.217021,-1.717519,1.217021,-289.840659,130.0,-5.779674,5.0
59412.689065,0.258631,1.217021,-0.409692,1.217021,-54.579987,130.0,-5.04477,5.0
59422.630236,0.419605,1.260317,2.720905,1.260317,136.801091,130.0,2.650797,5.0
59422.633986,0.429446,1.260317,1.686064,1.260317,-203.151968,130.0,-1.121828,5.0
59422.641516,0.449088,1.260317,1.935422,1.260317,63.413576,130.0,2.725056,5.0
59422.727098,0.65907,1.262626,-2.095477,1.262626,14.764031,130.0,-2.907414,5.0
59422.727804,0.660685,1.262626,-0.792092,1.262626,-23.536406,130.0,-0.459187,5.0
59422.72851,0.662298,1.262626,-0.297705,1.262626,109.73416,130.0,-5.588218,5.0
