Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.557203,0.364447,1.274622,0.487562,1.274622,0.07912,0.95,-0.004245,0.003,-100.452778,130.0,-0.990693,5.0,0.001571,0.001
59343.724035,0.760112,1.264025,2.849523,1.264025,-2.211123,0.95,-0.000341,0.003,-133.48666,130.0,1.385331,5.0,-5.8e-05,0.001
59343.725118,0.762303,1.264025,-0.172668,1.264025,-0.761123,0.95,-0.000703,0.003,-265.596927,130.0,-3.825297,5.0,-0.000185,0.001
59343.728353,0.768813,1.264025,0.415822,1.264025,-1.294456,0.95,-0.000556,0.003,-40.138791,130.0,-1.499424,5.0,6.3e-05,0.001
59343.822134,0.932864,1.234194,2.483692,1.234194,-2.797963,0.95,-0.003001,0.003,-337.928058,130.0,-2.792304,5.0,4.8e-05,0.001
59343.829234,0.943198,1.234279,1.224358,1.234279,-2.047963,0.95,0.001434,0.003,-273.612212,130.0,-1.967204,5.0,-0.000151,0.001
59343.835504,0.952063,1.234194,0.260493,1.234194,-2.914629,0.95,0.001099,0.003,-396.490873,130.0,-5.527933,5.0,9.5e-05,0.001
59344.809925,-0.411119,1.234194,0.392675,1.234194,3.785371,0.95,0.003526,0.003,-130.518216,130.0,-3.383058,5.0,-0.000214,0.001
59344.81247,-0.417564,1.234194,-1.23088,1.234194,3.585371,0.95,0.001719,0.003,-54.134774,130.0,0.527584,5.0,-2.8e-05,0.001
59344.820199,-0.43703,1.234194,-1.794414,1.234194,3.735371,0.95,0.000623,0.003,-0.816328,130.0,-4.596188,5.0,-0.000324,0.001
59345.882018,-0.040324,1.234629,0.49688,1.234629,0.385371,0.95,0.004434,0.003,179.051963,130.0,-3.542109,5.0,7.9e-05,0.001
59345.892694,-0.010551,1.234629,0.791107,1.234629,1.885371,0.95,0.005492,0.003,-112.514367,130.0,-1.79073,5.0,-6.2e-05,0.001
59345.898013,0.004291,1.234629,1.168265,1.234629,0.352037,0.95,-0.000399,0.003,25.818826,130.0,-3.763125,5.0,-9.3e-05,0.001
59346.873288,0.658259,1.234629,-0.462703,1.234629,-4.331296,0.95,-0.004144,0.003,-384.032256,130.0,-3.773458,5.0,-0.000337,0.001
59346.882398,0.637839,1.234629,-1.262283,1.234629,-2.331296,0.95,-0.003332,0.003,-297.45976,130.0,-2.483617,5.0,8.9e-05,0.001
59346.884929,0.632107,1.234629,-1.847551,1.234629,-4.797963,0.95,-0.003265,0.003,-368.666638,130.0,-4.36087,5.0,1.3e-05,0.001
59349.812954,-0.555156,1.234025,0.715712,1.234025,-3.014629,0.95,0.001587,0.003,-121.263195,130.0,-1.595538,5.0,-0.000121,0.001
59349.81787,-0.566673,1.234025,-0.775771,1.234025,-0.614629,0.95,0.00149,0.003,-135.142323,130.0,0.499823,5.0,-0.000163,0.001
59349.873357,-0.690156,1.234109,1.902712,1.234109,1.185371,0.95,0.004809,0.003,-172.321932,130.0,-1.80968,5.0,-0.00014,0.001
59354.591484,-0.128173,1.274622,3.262182,1.274622,0.42912,0.95,-0.004133,0.003,212.933736,130.0,0.654495,5.0,-0.000432,0.001
59354.595243,-0.138427,1.274622,3.924436,1.274622,1.845786,0.95,0.004612,0.003,593.468998,130.0,4.20358,5.0,-0.000167,0.001
59354.741395,-0.517675,1.234452,1.748231,1.234452,-0.464629,0.95,0.000509,0.003,-86.115318,130.0,0.192114,5.0,0.000507,0.001
59354.750216,-0.538768,1.23454,1.082324,1.23454,-0.597963,0.95,0.001309,0.003,-117.446172,130.0,-1.017141,5.0,0.000578,0.001
59354.758968,-0.559428,1.23454,1.017984,1.23454,0.535371,0.95,0.004471,0.003,-142.845227,130.0,-3.36789,5.0,-0.00029,0.001
59355.904701,0.329924,1.23454,0.160632,1.23454,-2.981296,0.95,0.009359,0.003,-142.014424,130.0,-5.489227,5.0,0.000584,0.001
59355.920966,0.373093,1.234365,-0.094537,1.234365,-0.014629,0.95,-0.004065,0.003,-200.189945,130.0,-2.596523,5.0,0.000252,0.001
59355.923883,0.380771,1.234365,-1.464215,1.234365,-2.464629,0.95,-0.002435,0.003,-55.974622,130.0,-2.009123,5.0,-8e-06,0.001
59357.712516,-1.066713,1.235085,2.617269,1.235085,3.418704,0.95,-0.002294,0.003,-134.071912,130.0,-1.78379,5.0,0.000678,0.001
59357.71611,-1.064866,1.235085,2.042422,1.235085,2.185371,0.95,0.001221,0.003,-37.672699,130.0,-6.570936,5.0,0.000289,0.001
59357.734859,-1.053806,1.235085,1.554362,1.235085,0.652037,0.95,-0.001091,0.003,-60.241339,130.0,-1.366989,5.0,0.000377,0.001
59357.786473,-1.011195,1.264307,1.37383,1.264307,-0.044456,0.95,-0.000176,0.003,55.011311,130.0,4.972064,5.0,5e-06,0.001
59357.787552,-1.010117,1.264307,-0.437248,1.264307,-0.37779,0.95,-1.1e-05,0.003,74.092643,130.0,6.149364,5.0,0.000485,0.001
59357.788633,-1.009029,1.264307,-0.783336,1.264307,-1.544456,0.95,0.000105,0.003,-124.815721,130.0,1.555061,5.0,0.000177,0.001
59361.475629,1.033227,1.274622,1.189782,1.274622,-3.187547,0.95,0.001932,0.003,34.959049,130.0,-3.674662,5.0,0.000621,0.001
59361.479393,1.029658,1.274622,0.570351,1.274622,1.412453,0.95,0.001277,0.003,56.907355,130.0,-0.226039,5.0,0.000868,0.001
59361.483158,1.025994,1.274622,1.857015,1.274622,1.32912,0.95,0.001256,0.003,82.697389,130.0,3.362959,5.0,0.002431,0.001
59361.813568,0.397994,1.234279,1.740562,1.234279,-0.947963,0.95,0.00347,0.003,49.560499,130.0,-3.699396,5.0,-6.7e-05,0.001
59361.816216,0.391154,1.234365,0.958402,1.234365,-0.981296,0.95,-0.000564,0.003,262.593875,130.0,-4.79792,5.0,-0.00019,0.001
59361.818872,0.384276,1.234365,0.11528,1.234365,1.602037,0.95,-0.001406,0.003,-82.702603,130.0,-4.90575,5.0,-0.000458,0.001
59361.898513,0.171764,1.264118,-0.025129,1.264118,3.67221,0.95,0.000111,0.003,248.743855,130.0,-0.820107,5.0,-0.000286,0.001
59361.899595,0.168814,1.264025,0.150821,1.264025,-2.044456,0.95,0.000102,0.003,-19.373173,130.0,1.816293,5.0,-0.000187,0.001
59361.902841,0.159957,1.264025,1.377678,1.264025,-3.011123,0.95,0.000355,0.003,93.560397,130.0,-3.479227,5.0,7.8e-05,0.001
59362.566119,-1.08398,1.274539,-0.348011,1.274539,1.412453,0.95,0.000845,0.003,67.93254,130.0,-1.254028,5.0,0.002577,0.001
59362.569885,-1.08439,1.274539,-0.441601,1.274539,-0.954214,0.95,-0.000589,0.003,-82.804107,130.0,1.50294,5.0,0.000688,0.001
59362.573637,-1.0847,1.274539,1.397709,1.274539,-1.137547,0.95,0.001298,0.003,302.87056,130.0,0.122864,5.0,0.00122,0.001
59362.722225,-1.019369,1.263842,-1.584996,1.263842,0.52221,0.95,-0.000188,0.003,-27.169446,130.0,0.997689,5.0,0.000261,0.001
59362.723304,-1.01835,1.263842,0.098985,1.263842,2.538877,0.95,1.9e-05,0.003,-38.398368,130.0,3.147346,5.0,-0.000131,0.001
59362.724381,-1.017326,1.263842,1.467961,1.263842,-3.411123,0.95,-3.3e-05,0.003,-34.625114,130.0,2.585669,5.0,-0.000891,0.001
59362.767222,-0.970507,1.234452,1.551063,1.234452,2.585371,0.95,-0.000133,0.003,37.104181,130.0,-0.392666,5.0,0.000419,0.001
59362.770033,-0.967027,1.234452,4.576583,1.234452,1.618704,0.95,0.004257,0.003,-50.336079,130.0,-2.244148,5.0,0.000323,0.001
59362.78695,-0.94505,1.234452,0.888606,1.234452,1.802037,0.95,-6.3e-05,0.003,-81.163916,130.0,-0.573029,5.0,0.000325,0.001
59364.705192,-0.688572,1.264025,1.002207,1.264025,2.07221,0.95,0.000209,0.003,60.853107,130.0,3.439969,5.0,-0.00029,0.001
59364.707347,-0.693116,1.264118,3.598751,1.264118,-1.794456,0.95,0.000496,0.003,61.223923,130.0,1.239241,5.0,0.000368,0.001
59364.708438,-0.695409,1.264118,2.205044,1.264118,-0.211123,0.95,-9.8e-05,0.003,233.208332,130.0,2.920752,5.0,-0.000242,0.001
59364.790211,-0.851062,1.234629,3.374618,1.234629,1.452037,0.95,-0.003482,0.003,15.848129,130.0,-2.655097,5.0,-1.3e-05,0.001
59364.793036,-0.855828,1.234629,2.222384,1.234629,0.285371,0.95,0.001163,0.003,-58.857645,130.0,-2.18875,5.0,0.000179,0.001
59364.795866,-0.86056,1.234629,3.409116,1.234629,0.068704,0.95,0.003813,0.003,13.148136,130.0,-2.819042,5.0,0.000288,0.001
59365.45181,-0.582905,1.274539,1.275914,1.274539,-0.604214,0.95,-4.1e-05,0.003,-71.687834,130.0,0.856521,5.0,-0.001877,0.001
59365.470625,-0.538317,1.274539,0.918326,1.274539,2.27912,0.95,-0.003896,0.003,-53.67512,130.0,-0.741744,5.0,0.000638,0.001
59365.478155,-0.52011,1.274539,0.909119,1.274539,2.962453,0.95,0.001618,0.003,-212.667766,130.0,0.916855,5.0,0.000853,0.001
59365.729569,0.156776,1.23454,2.19478,1.23454,-0.914629,0.95,0.004092,0.003,-147.82992,130.0,-2.136227,5.0,0.000534,0.001
59365.748205,0.208171,1.234452,0.861385,1.234452,1.885371,0.95,-0.001964,0.003,54.818608,130.0,0.837125,5.0,0.00043,0.001
59368.424048,0.71658,1.274376,0.392429,1.274376,-1.554214,0.95,0.00072,0.003,-197.176274,130.0,-1.177603,5.0,0.000163,0.001
59368.431574,0.732453,1.274376,-0.295444,1.274376,0.645786,0.95,0.00166,0.003,-276.076703,130.0,1.704069,5.0,-0.000978,0.001
59368.435329,0.740272,1.274376,0.787737,1.274376,1.42912,0.95,-0.000922,0.003,-348.455705,130.0,-0.776223,5.0,-0.001698,0.001
59368.76735,1.095963,1.234194,-1.065407,1.234194,-0.031296,0.95,0.005987,0.003,-1.404611,130.0,3.37277,5.0,0.000551,0.001
59368.769987,1.095775,1.234194,-0.789219,1.234194,1.918704,0.95,0.002876,0.003,27.816906,130.0,5.338058,5.0,0.00055,0.001
59368.774168,1.095374,1.234194,0.406182,1.234194,1.185371,0.95,0.001197,0.003,-142.153995,130.0,2.756322,5.0,0.000537,0.001
59368.81199,1.086057,1.264402,-0.174422,1.264402,2.988877,0.95,-0.000333,0.003,69.649115,130.0,-8.264618,5.0,-0.000511,0.001
59368.813082,1.085637,1.264402,-1.007002,1.264402,0.855544,0.95,3.5e-05,0.003,-67.193271,130.0,-2.861431,5.0,2e-06,0.001
59368.816317,1.084341,1.264402,-0.205706,1.264402,-0.261123,0.95,0.000112,0.003,-42.406676,130.0,-1.194248,5.0,0.000182,0.001
59371.820498,0.079738,1.234365,-2.196182,1.234365,1.818704,0.95,0.001998,0.003,60.081132,130.0,1.365254,5.0,0.000185,0.001
59371.828405,0.057989,1.234452,-2.770433,1.234452,-0.131296,0.95,-0.000897,0.003,155.613192,130.0,1.937616,5.0,-9e-05,0.001
59371.831059,0.050684,1.234365,-1.937128,1.234365,4.518704,0.95,-0.002559,0.003,96.306036,130.0,-1.652392,5.0,0.000194,0.001
59372.69014,-0.924388,1.234365,-1.736056,1.234365,-1.231296,0.95,-0.002922,0.003,61.275093,130.0,2.957848,5.0,0.000257,0.001
59372.696084,-0.915719,1.234365,-0.259725,1.234365,0.252037,0.95,-0.001171,0.003,162.338021,130.0,2.984106,5.0,-0.00028,0.001
59372.70196,-0.906943,1.234365,-1.736501,1.234365,-0.414629,0.95,0.006393,0.003,147.116776,130.0,1.87943,5.0,0.00014,0.001
59372.917956,-0.462029,1.263662,-1.217336,1.263662,3.07221,0.95,-0.000519,0.003,-232.962334,130.0,-5.182556,5.0,0.000583,0.001
59372.920115,-0.456606,1.263662,-0.101759,1.263662,1.105544,0.95,-0.000774,0.003,-290.306389,130.0,-1.557132,5.0,-0.000467,0.001
59372.921194,-0.45389,1.263662,-1.453475,1.263662,-0.494456,0.95,-0.000523,0.003,-257.843526,130.0,-4.959,5.0,-0.000203,0.001
59373.465282,0.898862,1.274539,-0.312853,1.274539,0.845786,0.95,0.000606,0.003,-323.306873,130.0,1.651689,5.0,-0.000885,0.001
59373.472825,0.910837,1.274539,-1.885828,1.274539,-0.154214,0.95,-0.006602,0.003,58.738193,130.0,-1.617111,5.0,-0.000404,0.001
59373.480375,0.922483,1.274539,-0.708474,1.274539,-1.22088,0.95,-0.0007,0.003,-134.974885,130.0,-2.173588,5.0,-0.000463,0.001
59373.789205,1.069615,1.234452,-0.791059,1.234452,0.285371,0.95,0.001032,0.003,138.352413,130.0,1.169986,5.0,1.6e-05,0.001
59373.794502,1.066266,1.234452,-0.62771,1.234452,2.918704,0.95,-0.000208,0.003,162.638817,130.0,-0.864226,5.0,-0.000177,0.001
59373.801283,1.061693,1.234452,-2.536137,1.234452,2.235371,0.95,0.00485,0.003,231.802831,130.0,0.784915,5.0,-0.000387,0.001
59373.804231,1.059606,1.264402,-2.308971,1.264402,-0.211123,0.95,-0.000258,0.003,-89.897396,130.0,-3.416824,5.0,0.000231,0.001
59373.807472,1.057242,1.264402,0.107393,1.264402,0.22221,0.95,-0.000109,0.003,-176.934775,130.0,-0.009705,5.0,-0.000548,0.001
59373.808553,1.056438,1.264402,-2.201803,1.264402,-0.72779,0.95,-0.000588,0.003,-89.378979,130.0,2.785372,5.0,0.000496,0.001
59374.579641,-0.65869,1.274706,-2.932301,1.274706,-3.62088,0.95,0.001595,0.003,47.613794,130.0,-4.679977,5.0,-0.000303,0.001
59374.583402,-0.666834,1.274706,-2.574157,1.274706,-3.67088,0.95,0.001084,0.003,234.375298,130.0,-3.733416,5.0,0.000629,0.001
59374.587157,-0.674905,1.274706,-1.808086,1.274706,1.57912,0.95,-0.000353,0.003,177.547545,130.0,-3.074227,5.0,0.001416,0.001
59375.502544,-0.164104,1.274622,-1.926887,1.274622,-3.22088,0.95,0.001834,0.003,205.69559,130.0,-1.14883,5.0,-0.002644,0.001
59375.506317,-0.153712,1.274622,-1.940279,1.274622,-3.07088,0.95,0.002165,0.003,-95.017951,130.0,-1.851969,5.0,0.000326,0.001
59375.510079,-0.143334,1.274622,-1.556657,1.274622,-2.187547,0.95,0.000211,0.003,-121.97399,130.0,2.629572,5.0,-3.8e-05,0.001
59375.843056,0.722338,1.234365,-0.335782,1.234365,-0.031296,0.95,-0.001956,0.003,-100.184964,130.0,6.25865,5.0,-1.8e-05,0.001
59375.848004,0.73274,1.234365,0.071816,1.234365,-1.147963,0.95,-0.003946,0.003,-140.638278,130.0,0.753127,5.0,-0.000183,0.001
59375.850489,0.737921,1.234365,-0.135365,1.234365,1.452037,0.95,-0.002994,0.003,-45.433673,130.0,3.339611,5.0,-0.000126,0.001
59375.921113,0.871898,1.263842,-2.461263,1.263842,1.938877,0.95,-0.000255,0.003,-224.387016,130.0,-4.861212,5.0,-0.000829,0.001
59375.922193,0.873735,1.263842,-1.0981,1.263842,3.688877,0.95,-0.000231,0.003,-38.538001,130.0,-1.721472,5.0,-0.000333,0.001
59375.924354,0.877393,1.263842,-1.434758,1.263842,3.205544,0.95,-0.000579,0.003,-424.556207,130.0,-2.735351,5.0,-0.00046,0.001
59383.470333,1.043931,1.274457,-1.457922,1.274457,-0.204214,0.95,-0.001075,0.003,3.610662,130.0,2.091552,5.0,-3.9e-05,0.001
59383.47787,1.050203,1.274457,-0.260194,1.274457,-0.92088,0.95,-0.002958,0.003,-225.843254,130.0,1.662172,5.0,0.00128,0.001
59383.481659,1.053208,1.274457,-1.460199,1.274457,1.612453,0.95,0.002863,0.003,78.410654,130.0,-3.806538,5.0,0.000329,0.001
59383.776718,0.975403,1.264307,0.813232,1.264307,-2.994456,0.95,2.7e-05,0.003,-29.50665,130.0,-0.578326,5.0,0.000305,0.001
59383.778874,0.972637,1.264307,0.175998,1.264307,0.155544,0.95,0.000202,0.003,137.556453,130.0,-0.088657,5.0,0.000234,0.001
59383.779953,0.971242,1.264307,0.685393,1.264307,-2.62779,0.95,0.00011,0.003,116.05302,130.0,-1.626376,5.0,0.00017,0.001
59383.924092,0.724379,1.234365,-1.706823,1.234365,-0.681296,0.95,-0.000424,0.003,523.06983,130.0,13.231892,5.0,-0.000174,0.001
59383.92656,0.719211,1.234365,-1.134655,1.234365,1.018704,0.95,0.000598,0.003,426.519698,130.0,10.067428,5.0,-0.000466,0.001
59383.929032,0.714006,1.234365,-0.34845,1.234365,-1.564629,0.95,-0.00118,0.003,419.52735,130.0,9.241108,5.0,0.000141,0.001
59384.54045,-0.804207,1.274216,-1.204784,1.274216,-1.337547,0.95,0.001438,0.003,-138.43306,130.0,1.267637,5.0,-0.001503,0.001
59384.547957,-0.817834,1.274216,-2.278157,1.274216,2.712453,0.95,-0.000172,0.003,-115.339392,130.0,-0.855825,5.0,-0.001781,0.001
59384.555484,-0.831203,1.274137,-1.642788,1.274137,-2.037547,0.95,0.000759,0.003,174.242261,130.0,2.557545,5.0,0.000469,0.001
59384.712723,-1.035883,1.234365,-1.902561,1.234365,2.318704,0.95,-0.003902,0.003,527.450691,130.0,7.731227,5.0,-0.000129,0.001
59384.723267,-1.044093,1.234452,-0.573351,1.234452,0.168704,0.95,0.00209,0.003,638.414233,130.0,10.637468,5.0,0.00032,0.001
59384.725962,-1.046074,1.234365,-1.78337,1.234365,-0.731296,0.95,-0.003788,0.003,498.200507,130.0,8.219877,5.0,7.7e-05,0.001
59387.747426,-0.469828,1.234365,-0.642616,1.234365,-0.531296,0.95,-0.001238,0.003,451.100403,130.0,10.691344,5.0,-0.000541,0.001
59387.751472,-0.459692,1.234365,0.029248,1.234365,-1.114629,0.95,0.001657,0.003,423.916113,130.0,11.707885,5.0,-0.000225,0.001
59387.756827,-0.446199,1.234365,-1.439245,1.234365,-3.614629,0.95,0.002407,0.003,225.551073,130.0,8.3037,5.0,-0.000334,0.001
59392.424584,-0.97991,1.274296,2.547919,1.274296,-0.054214,0.95,-0.000472,0.003,-150.461112,130.0,5.440267,5.0,-0.000977,0.001
59392.435868,-0.966195,1.274376,1.244204,1.274376,1.912453,0.95,-0.000427,0.003,-255.608567,130.0,4.755934,5.0,-0.000525,0.001
59392.439612,-0.961468,1.274376,2.965477,1.274376,1.212453,0.95,0.003307,0.003,-296.363188,130.0,-2.856332,5.0,-0.000664,0.001
59392.741042,-0.342802,1.234452,0.609358,1.234452,-1.731296,0.95,-0.000663,0.003,-142.314901,130.0,-0.237495,5.0,2e-06,0.001
59392.744054,-0.334854,1.234452,0.35641,1.234452,0.752037,0.95,0.002721,0.003,-105.147233,130.0,-2.660904,5.0,-1.5e-05,0.001
59392.751448,-0.315258,1.234452,0.336814,1.234452,1.418704,0.95,0.003768,0.003,-78.803234,130.0,4.674273,5.0,0.000132,0.001
59394.604789,-1.038828,1.274457,1.559837,1.274457,1.495786,0.95,0.000612,0.003,215.315915,130.0,0.089233,5.0,-3.5e-05,0.001
59394.612297,-1.044567,1.274457,0.840576,1.274457,2.27912,0.95,0.000594,0.003,32.357869,130.0,4.486525,5.0,0.002264,0.001
59394.619815,-1.04994,1.274457,1.384949,1.274457,-1.054214,0.95,-0.005581,0.003,197.093315,130.0,-2.480639,5.0,-0.000497,0.001
59394.702478,-1.083868,1.234279,0.920424,1.234279,-1.097963,0.95,0.000322,0.003,-68.195394,130.0,-1.632178,5.0,0.000195,0.001
59394.706365,-1.084313,1.234279,2.654869,1.234279,-1.164629,0.95,-0.004508,0.003,71.812424,130.0,-1.867709,5.0,0.00018,0.001
59394.709066,-1.084561,1.234279,0.004117,1.234279,-4.147963,0.95,-0.003554,0.003,124.469645,130.0,-1.107729,5.0,0.000209,0.001
59395.417885,0.22055,1.274059,0.971459,1.274059,0.845786,0.95,0.001189,0.003,-45.024546,130.0,-0.547158,5.0,-0.000367,0.001
59395.421646,0.23085,1.274137,-0.518841,1.274137,1.462453,0.95,-0.000206,0.003,138.235221,130.0,1.039639,5.0,-0.000203,0.001
59395.425394,0.241095,1.274059,-0.907086,1.274059,4.095786,0.95,-0.006407,0.003,75.266464,130.0,5.102251,5.0,0.000627,0.001
59395.677559,0.836065,1.276148,-1.416284,1.276148,0.099533,0.95,0.001104,0.003,218.020392,130.0,0.37527,5.0,0.001536,0.001
59395.678265,0.837348,1.276148,0.240433,1.276148,-2.700467,0.95,-0.001273,0.003,44.038159,130.0,-4.309105,5.0,-0.000154,0.001
59395.678971,0.838628,1.276148,0.950153,1.276148,-2.5338,0.95,-0.001344,0.003,285.35732,130.0,2.091693,5.0,-0.00064,0.001
59395.789438,1.002601,1.264402,-0.622966,1.264402,1.555544,0.95,0.000735,0.003,98.215266,130.0,3.463487,5.0,5.5e-05,0.001
59395.790517,1.003824,1.264402,2.148811,1.264402,-0.094456,0.95,0.000546,0.003,126.880613,130.0,0.874228,5.0,0.000449,0.001
59395.792671,1.006243,1.264498,-0.138608,1.264498,-0.161123,0.95,0.000875,0.003,188.707356,130.0,4.578431,5.0,-0.000228,0.001
59396.72235,-0.407004,1.234194,-0.75344,1.234194,-0.064629,0.95,-0.002901,0.003,-317.172393,130.0,-2.496972,5.0,-0.000601,0.001
59396.728887,-0.423553,1.234194,0.985109,1.234194,-1.947963,0.95,-0.003602,0.003,-124.117154,130.0,1.46716,5.0,9.8e-05,0.001
59396.734166,-0.436831,1.234194,-0.103613,1.234194,0.418704,0.95,0.000384,0.003,-214.514542,130.0,-3.1059,5.0,-0.000107,0.001
59396.843893,-0.691599,1.264212,0.913234,1.264212,2.438877,0.95,0.000693,0.003,42.481345,130.0,2.905169,5.0,0.000308,0.001
59396.844975,-0.693876,1.264212,0.623511,1.264212,-1.494456,0.95,0.000479,0.003,73.517273,130.0,0.451529,5.0,-0.000525,0.001
59396.84822,-0.700674,1.264212,2.128309,1.264212,1.67221,0.95,0.000462,0.003,-37.034896,130.0,-2.307215,5.0,0.000333,0.001
59397.450563,-0.862989,1.274376,0.288998,1.274376,-0.354214,0.95,-0.001868,0.003,-307.080932,130.0,1.454695,5.0,-0.001358,0.001
59397.454309,-0.856695,1.274376,1.061704,1.274376,1.362453,0.95,0.002467,0.003,-231.924616,130.0,-0.044683,5.0,-0.00047,0.001
59397.458076,-0.850287,1.274376,1.284296,1.274376,0.762453,0.95,-0.000787,0.003,-412.894249,130.0,-5.265458,5.0,-0.000683,0.001
