Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59343.829234,1.021749,1.154659,0.448134,1.154659,-2.010995,0.95,-0.65603,5.0
59343.835504,1.030494,1.154567,-0.515611,1.154567,-2.877661,0.95,-4.216759,5.0
59344.809925,-0.489696,1.154567,-0.226421,1.154567,3.822339,0.95,-2.071884,5.0
59344.81247,-0.496181,1.154567,-1.849936,1.154567,3.622339,0.95,1.838758,5.0
59344.820199,-0.515739,1.154567,-2.413378,1.154567,3.772339,0.95,-3.285014,5.0
59345.882018,0.003991,1.155033,-0.245108,1.155033,0.422339,0.95,-2.230935,5.0
59345.892694,0.035147,1.155033,0.047736,1.155033,1.922339,0.95,-0.479556,5.0
59345.898013,0.050676,1.155033,0.424207,1.155033,0.389005,0.95,-2.451951,5.0
59346.873288,0.639072,1.155033,-1.141189,1.155033,-4.294328,0.95,-2.462284,5.0
59346.882398,0.616502,1.155033,-1.938619,1.155033,-2.294328,0.95,-1.172443,5.0
59346.884929,0.610175,1.155033,-2.523292,1.155033,-4.760995,0.95,-3.049696,5.0
59349.812954,-0.630651,1.154387,0.093534,1.154387,-2.977661,0.95,-0.284364,5.0
59349.81787,-0.642092,1.154387,-1.398025,1.154387,-0.577661,0.95,1.810997,5.0
59349.873357,-0.763829,1.154477,1.278712,1.154477,1.222339,0.95,-0.498506,5.0
59354.591484,-0.194196,1.128486,2.617625,1.128486,0.254691,0.95,0.459804,5.0
59354.595243,-0.204782,1.128486,3.280211,1.128486,1.671357,0.95,4.008889,5.0
59354.741395,-0.590268,1.154844,1.123151,1.154844,-0.427661,0.95,1.503288,5.0
59354.750216,-0.611336,1.154938,0.457219,1.154938,-0.560995,0.95,0.294033,5.0
59354.758968,-0.631931,1.154938,0.392814,1.154938,0.572339,0.95,-2.056716,5.0
59355.904701,0.383594,1.154938,-0.590711,1.154938,-2.944328,0.95,-4.178053,5.0
59355.920966,0.428645,1.154751,-0.847762,1.154751,0.022339,0.95,-1.285349,5.0
59355.923883,0.436656,1.154751,-2.217773,1.154751,-2.427661,0.95,-0.697949,5.0
59357.712516,-1.096415,1.15552,1.949298,1.15552,3.455672,0.95,-0.472616,5.0
59357.71611,-1.094138,1.15552,1.374021,1.15552,2.222339,0.95,-5.259762,5.0
59357.734859,-1.080838,1.15552,0.883721,1.15552,0.689005,0.95,-0.055815,5.0
59357.786473,-1.032068,1.19335,0.911984,1.19335,-0.359205,0.95,4.240728,5.0
59357.787552,-1.030861,1.19335,-0.899223,1.19335,-0.692539,0.95,5.418028,5.0
59357.788633,-1.029645,1.19335,-1.245439,1.19335,-1.859205,0.95,0.823725,5.0
59361.475629,1.073421,1.128486,0.439008,1.128486,-3.361976,0.95,-3.869353,5.0
59361.479393,1.069133,1.128486,-0.179704,1.128486,1.238024,0.95,-0.42073,5.0
59361.483158,1.064743,1.128486,1.107686,1.128486,1.154691,0.95,3.168268,5.0
59361.813568,0.365626,1.154659,1.075257,1.154659,-0.910995,0.95,-2.388222,5.0
59361.816216,0.358278,1.154751,0.293605,1.154751,-0.944328,0.95,-3.486746,5.0
59361.818872,0.350894,1.154751,-0.549011,1.154751,1.639005,0.95,-3.594576,5.0
59361.898513,0.124631,1.19315,-0.460715,1.19315,3.357461,0.95,-1.551443,5.0
59361.899595,0.121515,1.193052,-0.284599,1.193052,-2.359205,0.95,1.084957,5.0
59361.902841,0.112164,1.193052,0.942752,1.193052,-3.325872,0.95,-4.210563,5.0
59362.566119,-1.124409,1.128393,-1.018162,1.128393,1.238024,0.95,-1.448719,5.0
59362.569885,-1.124411,1.128393,-1.11216,1.128393,-1.128643,0.95,1.308249,5.0
59362.573637,-1.124315,1.128393,0.726744,1.128393,-1.311976,0.95,-0.071827,5.0
59362.722225,-1.04259,1.192857,-2.044494,1.192857,0.207461,0.95,0.266353,5.0
59362.723304,-1.041452,1.192857,-0.360632,1.192857,2.224128,0.95,2.41601,5.0
59362.724381,-1.040308,1.192857,1.008224,1.192857,-3.725872,0.95,1.854333,5.0
59362.767222,-0.988735,1.154844,0.871618,1.154844,2.622339,0.95,0.918508,5.0
59362.770033,-0.984943,1.154844,3.896826,1.154844,1.655672,0.95,-0.932974,5.0
59362.78695,-0.961089,1.154844,0.206972,1.154844,1.839005,0.95,0.738145,5.0
59364.705192,-0.754359,1.193052,0.585275,1.193052,1.757461,0.95,2.708633,5.0
59364.707347,-0.758844,1.19315,3.18176,1.19315,-2.109205,0.95,0.507905,5.0
59364.708438,-0.761107,1.19315,1.788023,1.19315,-0.525872,0.95,2.189416,5.0
59364.790211,-0.913129,1.155033,2.739012,1.155033,1.489005,0.95,-1.343923,5.0
59364.793036,-0.917726,1.155033,1.586609,1.155033,0.322339,0.95,-0.877576,5.0
59364.795866,-0.922286,1.155033,2.773169,1.155033,0.105672,0.95,-1.507868,5.0
59365.45181,-0.578684,1.128393,0.561113,1.128393,-0.778643,0.95,0.66183,5.0
59365.470625,-0.531926,1.128393,0.201355,1.128393,2.104691,0.95,-0.936435,5.0
59365.478155,-0.512844,1.128393,0.191273,1.128393,2.788024,0.95,0.722164,5.0
59365.729569,0.195353,1.154938,1.45853,1.154938,-0.877661,0.95,-0.825053,5.0
59365.748205,0.249125,1.154844,0.122758,1.154844,1.922339,0.95,2.148299,5.0
59368.424048,0.778659,1.128209,-0.38023,1.128209,-1.728643,0.95,-1.372294,5.0
59368.431574,0.795171,1.128209,-1.068742,1.128209,0.471357,0.95,1.509378,5.0
59368.435329,0.8033,1.128209,0.014129,1.128209,1.254691,0.95,-0.970914,5.0
59368.76735,1.156413,1.154567,-1.82353,1.154567,0.005672,0.95,4.683944,5.0
59368.769987,1.155932,1.154567,-1.547049,1.154567,1.955672,0.95,6.649232,5.0
59368.774168,1.155057,1.154567,-0.351174,1.154567,1.222339,0.95,4.067496,5.0
59368.81199,1.140984,1.193451,-0.712068,1.193451,2.674128,0.95,-8.995954,5.0
59368.813082,1.140414,1.193451,-1.544498,1.193451,0.540795,0.95,-3.592767,5.0
59368.816317,1.138671,1.193451,-0.742755,1.193451,-0.575872,0.95,-1.925584,5.0
59371.820498,0.035079,1.154751,-2.849196,1.154751,1.855672,0.95,2.676428,5.0
59371.828405,0.01227,1.154844,-3.422387,1.154844,-0.094328,0.95,3.24879,5.0
59371.831059,0.004617,1.154751,-2.588734,1.154751,4.555672,0.95,-0.341218,5.0
59372.69014,-0.942708,1.154751,-2.415409,1.154751,-1.194328,0.95,4.269022,5.0
59372.696084,-0.933469,1.154751,-0.939648,1.154751,0.289005,0.95,4.29528,5.0
59372.70196,-0.924128,1.154751,-2.416989,1.154751,-0.377661,0.95,3.190604,5.0
59372.917956,-0.457007,1.192666,-1.705077,1.192666,2.757461,0.95,-5.913892,5.0
59372.920115,-0.451341,1.192666,-0.589743,1.192666,0.790795,0.95,-2.288468,5.0
59372.921194,-0.448504,1.192666,-1.94158,1.192666,-0.809205,0.95,-5.690336,5.0
59373.465282,0.965177,1.128393,-1.089748,1.128393,0.671357,0.95,1.456998,5.0
59373.472825,0.977516,1.128393,-2.663087,1.128393,-0.328643,0.95,-1.811802,5.0
59373.480375,0.989495,1.128393,-1.486066,1.128393,-1.395309,0.95,-2.368279,5.0
59373.789205,1.120702,1.154844,-1.539819,1.154844,0.322339,0.95,2.48116,5.0
59373.794502,1.116577,1.154844,-1.375694,1.154844,2.955672,0.95,0.446948,5.0
59373.801283,1.11099,1.154844,-3.283107,1.154844,2.272339,0.95,2.096089,5.0
59373.804231,1.108455,1.193451,-2.840539,1.193451,-0.525872,0.95,-4.14816,5.0
59373.807472,1.105593,1.193451,-0.423677,1.193451,-0.092539,0.95,-0.741041,5.0
59373.808553,1.104622,1.193451,-2.732706,1.193451,-1.042539,0.95,2.054036,5.0
59374.579641,-0.719315,1.128581,-3.582256,1.128581,-3.795309,0.95,-4.874668,5.0
59374.583402,-0.727424,1.128581,-3.224147,1.128581,-3.845309,0.95,-3.928107,5.0
59374.587157,-0.735454,1.128581,-2.458117,1.128581,1.404691,0.95,-3.268918,5.0
59375.502544,-0.147614,1.128486,-2.653957,1.128486,-3.395309,0.95,-1.343521,5.0
59375.506317,-0.136757,1.128486,-2.667814,1.128486,-3.245309,0.95,-2.04666,5.0
59375.510079,-0.125914,1.128486,-2.284657,1.128486,-2.361976,0.95,2.434881,5.0
59375.843056,0.780447,1.154751,-1.091564,1.154751,0.005672,0.95,7.569824,5.0
59375.848004,0.791315,1.154751,-0.684432,1.154751,-1.110995,0.95,2.064301,5.0
59375.850489,0.796726,1.154751,-0.891843,1.154751,1.489005,0.95,4.650785,5.0
59375.921113,0.936207,1.192857,-3.008291,1.192857,1.624128,0.95,-5.592548,5.0
59375.922193,0.938112,1.192857,-1.645196,1.192857,3.374128,0.95,-2.452808,5.0
59375.924354,0.941902,1.192857,-1.981986,1.192857,2.890795,0.95,-3.466687,5.0
59383.470333,1.110111,1.1283,-2.234682,1.1283,-0.378643,0.95,1.896861,5.0
59383.47787,1.116376,1.1283,-1.036947,1.1283,-1.095309,0.95,1.467481,5.0
59383.481659,1.119364,1.1283,-2.236935,1.1283,1.438024,0.95,-4.001229,5.0
59383.776718,1.013527,1.19335,0.292389,1.19335,-3.309205,0.95,-1.309662,5.0
59383.778874,1.010392,1.19335,-0.344476,1.19335,-0.159205,0.95,-0.819993,5.0
59383.779953,1.008811,1.19335,0.165105,1.19335,-2.942539,0.95,-2.357712,5.0
59383.924092,0.734573,1.154751,-2.41469,1.154751,-0.644328,0.95,14.543066,5.0
59383.92656,0.728912,1.154751,-1.842029,1.154751,1.055672,0.95,11.378602,5.0
59383.929032,0.723214,1.154751,-1.055331,1.154751,-1.527661,0.95,10.552282,5.0
59384.54045,-0.858586,1.128028,-1.860985,1.128028,-1.511976,0.95,1.072946,5.0
59384.547957,-0.872036,1.128028,-2.934535,1.128028,2.538024,0.95,-1.050516,5.0
59384.555484,-0.885211,1.127939,-2.29936,1.127939,-2.211976,0.95,2.362854,5.0
59384.712723,-1.082728,1.154751,-2.553389,1.154751,2.355672,0.95,9.042401,5.0
59384.723267,-1.090302,1.154844,-1.224815,1.154844,0.205672,0.95,11.948642,5.0
59384.725962,-1.092118,1.154751,-2.434999,1.154751,-0.694328,0.95,9.531051,5.0
59387.747426,-0.475085,1.154751,-1.335032,1.154751,-0.494328,0.95,12.002518,5.0
59387.751472,-0.464546,1.154751,-0.663571,1.154751,-1.077661,0.95,13.019059,5.0
59387.756827,-0.450515,1.154751,-2.132602,1.154751,-3.577661,0.95,9.614874,5.0
59392.424584,-1.008667,1.128118,1.866096,1.128118,-0.228643,0.95,5.245576,5.0
59392.435868,-0.994242,1.128209,0.561671,1.128209,1.738024,0.95,4.561243,5.0
59392.439612,-0.989278,1.128209,2.282707,1.128209,1.038024,0.95,-3.051023,5.0
59392.741042,-0.346428,1.154844,-0.084689,1.154844,-1.694328,0.95,1.073679,5.0
59392.744054,-0.338166,1.154844,-0.337951,1.154844,0.789005,0.95,-1.34973,5.0
59392.751448,-0.317787,1.154844,-0.35833,1.154844,1.455672,0.95,5.985447,5.0
59394.604789,-1.083578,1.1283,0.894007,1.1283,1.321357,0.95,-0.105458,5.0
59394.612297,-1.088991,1.1283,0.17442,1.1283,2.104691,0.95,4.291834,5.0
59394.619815,-1.094031,1.1283,0.71846,1.1283,-1.228643,0.95,-2.67533,5.0
59394.702478,-1.123992,1.154659,0.262875,1.154659,-1.060995,0.95,-0.321004,5.0
59394.706365,-1.12424,1.154659,1.997123,1.154659,-1.127661,0.95,-0.556535,5.0
59394.709066,-1.124351,1.154659,-0.653766,1.154659,-4.110995,0.95,0.203445,5.0
59395.417885,0.240163,1.12785,0.241266,1.12785,0.671357,0.95,-0.741849,5.0
59395.421646,0.250979,1.127939,-1.24955,1.127939,1.288024,0.95,0.844948,5.0
59395.425394,0.261738,1.12785,-1.638309,1.12785,3.921357,0.95,4.90756,5.0
59395.677559,0.889322,1.13021,-2.087721,1.13021,-0.066626,0.95,0.15364,5.0
59395.678265,0.890676,1.13021,-0.431075,1.13021,-2.866626,0.95,-4.530735,5.0
59395.678971,0.892028,1.13021,0.278573,1.13021,-2.699959,0.95,1.870063,5.0
59395.789438,1.064473,1.193451,-1.167557,1.193451,1.240795,0.95,2.732151,5.0
59395.790517,1.065749,1.193451,1.604167,1.193451,-0.409205,0.95,0.142892,5.0
59395.792671,1.068271,1.193553,-0.683355,1.193553,-0.475872,0.95,3.847095,5.0
59396.72235,-0.451135,1.154567,-1.406982,1.154567,-0.027661,0.95,-1.185798,5.0
59396.728887,-0.468064,1.154567,0.331947,1.154567,-1.910995,0.95,2.778334,5.0
59396.734166,-0.481636,1.154567,-0.756481,1.154567,0.455672,0.95,-1.794726,5.0
59396.843893,-0.739999,1.19325,0.478915,1.19325,2.124128,0.95,2.173833,5.0
59396.844975,-0.742289,1.19325,0.189205,1.19325,-1.809205,0.95,-0.279807,5.0
59396.84822,-0.749125,1.19325,1.694041,1.19325,1.357461,0.95,-3.038551,5.0
59397.450563,-0.888618,1.128209,-0.395953,1.128209,-0.528643,0.95,1.260004,5.0
59397.454309,-0.882094,1.128209,0.376523,1.128209,1.188024,0.95,-0.239374,5.0
59397.458076,-0.875453,1.128209,0.598882,1.128209,0.588024,0.95,-5.460149,5.0
59397.721377,-0.249482,1.19325,-0.729602,1.19325,3.257461,0.95,2.689851,5.0
59397.723547,-0.243364,1.19325,0.81928,1.19325,4.207461,0.95,1.067876,5.0
59397.724626,-0.240318,1.19325,0.709234,1.19325,4.674128,0.95,2.940777,5.0
59397.85929,0.149473,1.154659,1.61841,1.154659,3.205672,0.95,-6.346633,5.0
59397.861691,0.156454,1.154659,-0.731571,1.154659,-1.010995,0.95,-3.175306,5.0
59397.864095,0.16344,1.154659,0.722443,1.154659,1.355672,0.95,-5.056624,5.0
59403.643067,0.868678,1.129887,-2.435077,1.129887,-0.733293,0.95,-3.006606,5.0
59403.644479,0.865896,1.129887,-0.039295,1.129887,0.400041,0.95,-2.717783,5.0
59403.645891,0.863102,1.129887,0.087499,1.129887,1.733374,0.95,-0.604943,5.0
59403.741288,0.650978,1.154751,-2.252095,1.154751,-0.760995,0.95,-3.398388,5.0
59403.748605,0.633014,1.154751,-2.185131,1.154751,-2.677661,0.95,-0.311553,5.0
59403.752509,0.623344,1.154751,-2.730461,1.154751,-0.910995,0.95,-2.146622,5.0
59403.871978,0.304317,1.193052,-0.088401,1.193052,-0.959205,0.95,-2.053806,5.0
59403.873056,0.301284,1.193052,-1.765368,1.193052,1.524128,0.95,-3.784493,5.0
59403.876292,0.292167,1.193052,-1.765251,1.193052,-0.242539,0.95,-2.306843,5.0
59407.7063,0.021372,1.129994,-1.107771,1.129994,1.316707,0.95,2.666011,5.0
59407.707006,0.023432,1.129994,0.191169,1.129994,3.333374,0.95,3.737908,5.0
59407.710517,0.033681,1.129887,1.01292,1.129887,4.083374,0.95,1.229424,5.0
59407.90629,0.583024,1.154751,-1.669141,1.154751,3.122339,0.95,2.715483,5.0
59407.908631,0.589028,1.154751,0.081855,1.154751,1.689005,0.95,2.713047,5.0
59407.918135,0.613197,1.154844,-1.099314,1.154844,1.505672,0.95,3.376632,5.0
59408.786358,0.390866,1.193655,-1.68995,1.193655,1.740795,0.95,-2.572612,5.0
59408.787437,0.387895,1.193655,-0.776979,1.193655,0.324128,0.95,1.989307,5.0
59408.789601,0.381928,1.193759,1.582988,1.193759,-1.692539,0.95,-5.021896,5.0
59408.810173,0.324724,1.154938,-2.134841,1.154938,1.655672,0.95,5.838777,5.0
59408.814874,0.311541,1.154938,-2.589658,1.154938,3.772339,0.95,0.59961,5.0
59408.817225,0.304933,1.154938,-1.45005,1.154938,1.405672,0.95,4.844119,5.0
59410.852134,1.139025,1.19325,-0.855109,1.19325,0.424128,0.95,1.384912,5.0
59410.853219,1.138428,1.19325,0.732488,1.19325,-0.825872,0.95,-0.542823,5.0
59410.855382,1.13721,1.19325,-0.974294,1.19325,-1.475872,0.95,-2.224701,5.0
59410.923317,1.081097,1.154938,-1.815214,1.154938,0.322339,0.95,3.16122,5.0
59410.9257,1.078512,1.154844,-0.732629,1.154844,-2.727661,0.95,0.657396,5.0
59410.935166,1.067845,1.154844,-1.514962,1.154844,0.139005,0.95,-4.141611,5.0
59411.537181,-0.394374,1.127506,-0.709197,1.127506,-3.311976,0.95,-0.509313,5.0
59411.540936,-0.404353,1.127506,-1.243218,1.127506,-2.345309,0.95,-1.087077,5.0
59411.544699,-0.414313,1.127506,-1.927258,1.127506,0.004691,0.95,-2.863373,5.0
59411.650039,-0.673762,1.13021,-0.833637,1.13021,-2.049959,0.95,-0.650613,5.0
59411.652158,-0.678536,1.13021,-1.416863,1.13021,-1.499959,0.95,3.633626,5.0
59411.652864,-0.680122,1.13021,0.763723,1.13021,0.100041,0.95,3.534885,5.0
59411.712511,-0.805751,1.154659,-2.003366,1.154659,-2.560995,0.95,-1.39267,5.0
59411.71498,-0.810575,1.154659,-1.794542,1.154659,-4.377661,0.95,0.894632,5.0
59411.720273,-0.82081,1.154659,-1.608307,1.154659,-3.494328,0.95,0.103839,5.0
59411.901916,-1.074141,1.193052,-1.163943,1.193052,-0.709205,0.95,1.646599,5.0
59411.905165,-1.07679,1.193052,-1.739294,1.193052,-2.825872,0.95,0.798351,5.0
59411.906241,-1.077652,1.193052,-2.572432,1.193052,1.907461,0.95,-1.350032,5.0
59412.424313,-0.601586,1.127506,-3.088985,1.127506,-0.311976,0.95,-3.93795,5.0
59412.431836,-0.583333,1.127591,-3.528238,1.127591,1.938024,0.95,0.180513,5.0
59412.435593,-0.574132,1.127591,-2.630439,1.127591,2.738024,0.95,-0.176144,5.0
59412.675917,0.091869,1.154567,-1.533986,1.154567,1.872339,0.95,-2.935191,5.0
59412.679602,0.102618,1.154567,-2.313735,1.154567,2.522339,0.95,-4.33971,5.0
59412.689065,0.130198,1.154567,-1.007315,1.154567,0.422339,0.95,-3.604806,5.0
59422.630236,0.275428,1.1283,2.087001,1.1283,1.171357,0.95,2.409293,5.0
59422.633986,0.286146,1.1283,1.051283,1.1283,5.738024,0.95,-1.363332,5.0
59422.641516,0.3076,1.1283,1.298829,1.1283,1.704691,0.95,2.483552,5.0
59422.727098,0.542533,1.130879,-2.669932,1.130879,-1.299959,0.95,-3.174291,5.0
59422.727804,0.544385,1.130879,-1.366784,1.130879,0.133374,0.95,-0.726064,5.0
59422.72851,0.546235,1.130879,-0.872634,1.130879,-1.916626,0.95,-5.855095,5.0
