Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.822134,1.62622,1.013026,1.848438,1.013026,-2.767389,0.95,-2.629674,5.0,3.5e-05,0.001
59343.829234,1.635104,1.01313,0.590554,1.01313,-2.017389,0.95,-1.804574,5.0,-0.000164,0.001
59343.835504,1.642599,1.013026,-0.371941,1.013026,-2.884055,0.95,-5.365303,5.0,8.2e-05,0.001
59344.809925,-0.927539,1.013026,0.967197,1.013026,3.815945,0.95,-3.220428,5.0,-0.000227,0.001
59344.81247,-0.938826,1.013026,-0.651516,1.013026,3.615945,0.95,0.690214,5.0,-4.1e-05,0.001
59344.820199,-0.972954,1.013026,-1.200388,1.013026,3.765945,0.95,-4.433558,5.0,-0.000337,0.001
59345.882018,0.179222,1.013557,0.335436,1.013557,0.415945,0.95,-3.379479,5.0,6.6e-05,0.001
59345.892694,0.232119,1.013557,0.606539,1.013557,1.915945,0.95,-1.6281,5.0,-7.5e-05,0.001
59345.898013,0.258343,1.013557,0.972315,1.013557,0.382611,0.95,-3.600495,5.0,-0.000106,0.001
59346.873288,1.290525,1.013557,-1.036867,1.013557,-4.300722,0.95,-3.610828,5.0,-0.00035,0.001
59346.882398,1.258712,1.013557,-1.825054,1.013557,-2.300722,0.95,-2.320987,5.0,7.6e-05,0.001
59346.884929,1.249767,1.013557,-2.407109,1.013557,-4.767389,0.95,-4.19824,5.0,0.0,0.001
59349.812954,-0.372938,1.012821,0.591596,1.012821,-2.984055,0.95,-1.432908,5.0,-0.000134,0.001
59349.81787,-0.396505,1.012821,-0.887837,1.012821,-0.584055,0.95,0.662453,5.0,-0.000176,0.001
59349.873357,-0.659661,1.012923,1.930319,1.012923,1.215945,0.95,-1.64705,5.0,-0.000153,0.001
59354.591484,1.053139,1.139156,2.174187,1.139156,0.416321,0.95,0.632321,5.0,-0.000464,0.001
59354.595243,1.039172,1.139156,2.840154,1.139156,1.832987,0.95,4.181406,5.0,-0.000199,0.001
59354.741395,0.460794,1.013342,0.827864,1.013342,-0.434055,0.95,0.354744,5.0,0.000494,0.001
59354.750216,0.424475,1.013449,0.177183,1.013449,-0.567389,0.95,-0.854511,5.0,0.000565,0.001
59354.758968,0.388372,1.013449,0.128286,1.013449,0.565945,0.95,-3.20526,5.0,-0.000303,0.001
59355.904701,-1.078454,1.013449,1.627112,1.013449,-2.950722,0.95,-5.326597,5.0,0.000571,0.001
59355.920966,-1.024863,1.013236,1.361521,1.013236,0.015945,0.95,-2.433893,5.0,0.000239,0.001
59355.923883,-1.015037,1.013236,-0.010305,1.013236,-2.434055,0.95,-1.846493,5.0,-2.1e-05,0.001
59357.712516,-0.885778,1.014112,2.494436,1.014112,3.449278,0.95,-1.62116,5.0,0.000665,0.001
59357.71611,-0.893587,1.014112,1.929245,1.014112,2.215945,0.95,-6.408306,5.0,0.000276,0.001
59357.734859,-0.93309,1.014112,1.491748,1.014112,0.682611,0.95,-1.204359,5.0,0.000364,0.001
59357.786473,-1.030866,1.230474,1.603666,1.230474,-0.001651,0.95,4.782322,5.0,1.1e-05,0.001
59357.787552,-1.032734,1.230474,-0.204466,1.230474,-0.334985,0.95,5.959622,5.0,0.000491,0.001
59357.788633,-1.034599,1.230474,-0.547601,1.230474,-1.501651,0.95,1.365319,5.0,0.000183,0.001
59361.475629,0.202196,1.139156,2.11413,1.139156,-3.200346,0.95,-3.696836,5.0,0.000589,0.001
59361.479393,0.208502,1.139156,1.484824,1.139156,1.399654,0.95,-0.248213,5.0,0.000836,0.001
59361.483158,0.214815,1.139156,2.761511,1.139156,1.316321,0.95,3.340785,5.0,0.002399,0.001
59361.813568,0.674217,1.01313,1.522441,1.01313,-0.917389,0.95,-3.536766,5.0,-8e-05,0.001
59361.816216,0.67615,1.013236,0.731508,1.013236,-0.950722,0.95,-4.63529,5.0,-0.000203,0.001
59361.818872,0.678047,1.013236,-0.120389,1.013236,1.632611,0.95,-4.74312,5.0,-0.000471,0.001
59361.898513,0.714548,1.230281,-0.357748,1.230281,3.715015,0.95,-1.009849,5.0,-0.00028,0.001
59361.899595,0.714764,1.230185,-0.184964,1.230185,-2.001651,0.95,1.626551,5.0,-0.000181,0.001
59361.902841,0.715364,1.230185,1.032436,1.230185,-2.968318,0.95,-3.668969,5.0,8.4e-05,0.001
59362.566119,-0.106173,1.139064,-1.232501,1.139064,1.399654,0.95,-1.276202,5.0,0.002545,0.001
59362.569885,-0.111609,1.139064,-1.321065,1.139064,-0.967013,0.95,1.480766,5.0,0.000656,0.001
59362.573637,-0.116982,1.139064,0.523308,1.139064,-1.150346,0.95,0.10069,5.0,0.001188,0.001
59362.722225,-0.289852,1.229997,-2.104348,1.229997,0.565015,0.95,0.807947,5.0,0.000267,0.001
59362.723304,-0.290791,1.229997,-0.418409,1.229997,2.581682,0.95,2.957604,5.0,-0.000125,0.001
59362.724381,-0.291723,1.229997,0.952523,1.229997,-3.368318,0.95,2.395927,5.0,-0.000885,0.001
59362.767222,-0.32479,1.013342,0.963448,1.013342,2.615945,0.95,-0.230036,5.0,0.000406,0.001
59362.770033,-0.326683,1.013342,3.994341,1.013342,1.649278,0.95,-2.081518,5.0,0.00031,0.001
59362.78695,-0.337356,1.013342,0.339014,1.013342,1.832611,0.95,-0.410399,5.0,0.000312,0.001
59364.705192,0.102152,1.230185,0.421648,1.230185,2.115015,0.95,3.250227,5.0,-0.000284,0.001
59364.707347,0.101502,1.230281,3.014298,1.230281,-1.751651,0.95,1.049499,5.0,0.000374,0.001
59364.708438,0.101168,1.230281,1.618632,1.230281,-0.168318,0.95,2.73101,5.0,-0.000236,0.001
59364.790211,0.068669,1.013557,2.512989,1.013557,1.482611,0.95,-2.492467,5.0,-2.6e-05,0.001
59364.793036,0.067318,1.013557,1.35734,1.013557,0.315945,0.95,-2.02612,5.0,0.000166,0.001
59364.795866,0.065951,1.013557,2.540707,1.013557,0.099278,0.95,-2.656412,5.0,0.000275,0.001
59365.45181,-0.025715,1.139064,0.812041,1.139064,-0.617013,0.95,0.834347,5.0,-0.001909,0.001
59365.470625,-0.012012,1.139064,0.485338,1.139064,2.266321,0.95,-0.763918,5.0,0.000606,0.001
59365.478155,-0.006292,1.139064,0.488618,1.139064,2.949654,0.95,0.894681,5.0,0.000821,0.001
59365.729569,0.22814,1.013449,2.181518,1.013449,-0.884055,0.95,-1.973597,5.0,0.000521,0.001
59365.748205,0.245796,1.013342,0.881862,1.013342,1.915945,0.95,0.999755,5.0,0.000417,0.001
59368.424048,0.838388,1.138881,0.363938,1.138881,-1.567013,0.95,-1.199777,5.0,0.000131,0.001
59368.431574,0.842477,1.138881,-0.312151,1.138881,0.632987,0.95,1.681895,5.0,-0.00101,0.001
59368.435329,0.844405,1.138881,0.776921,1.138881,1.416321,0.95,-0.798397,5.0,-0.00173,0.001
59368.76735,0.668706,1.013026,-0.580048,1.013026,-0.000722,0.95,3.5354,5.0,0.000538,0.001
59368.769987,0.664394,1.013026,-0.299736,1.013026,1.949278,0.95,5.500688,5.0,0.000537,0.001
59368.774168,0.657464,1.013026,0.902194,1.013026,1.215945,0.95,2.918952,5.0,0.000524,0.001
59368.81199,0.58976,1.230572,0.53204,1.230572,3.031682,0.95,-8.45436,5.0,-0.000505,0.001
59368.813082,0.587673,1.230572,-0.298873,1.230572,0.898349,0.95,-3.051173,5.0,8e-06,0.001
59368.816317,0.58145,1.230572,0.50735,1.230572,-0.218318,0.95,-1.38399,5.0,0.000188,0.001
59371.820498,-0.772433,1.013236,-1.285909,1.013236,1.849278,0.95,1.527884,5.0,0.000172,0.001
59371.828405,-0.801843,1.013342,-1.852499,1.013342,-0.100722,0.95,2.100246,5.0,-0.000103,0.001
59371.831059,-0.81166,1.013236,-1.016682,1.013236,4.549278,0.95,-1.489762,5.0,0.000181,0.001
59372.69014,-0.617686,1.013236,-1.984656,1.013236,-1.200722,0.95,3.120478,5.0,0.000244,0.001
59372.696084,-0.596322,1.013236,-0.52102,1.013236,0.282611,0.95,3.146736,5.0,-0.000293,0.001
59372.70196,-0.575134,1.013236,-2.010208,1.013236,-0.384055,0.95,2.04206,5.0,0.000127,0.001
59372.917956,0.219498,1.229811,-1.688698,1.229811,3.115015,0.95,-5.372298,5.0,0.000589,0.001
59372.920115,0.227319,1.229811,-0.575519,1.229811,1.148349,0.95,-1.746874,5.0,-0.000461,0.001
59372.921194,0.231224,1.229811,-1.928424,1.229811,-0.451651,0.95,-5.148742,5.0,-0.000197,0.001
59373.465282,1.60659,1.139064,-0.927264,1.139064,0.832987,0.95,1.629515,5.0,-0.000917,0.001
59373.472825,1.612457,1.139064,-2.494131,1.139064,-0.167013,0.95,-1.639285,5.0,-0.000436,0.001
59373.480375,1.617852,1.139064,-1.310526,1.139064,-1.233679,0.95,-2.195762,5.0,-0.000495,0.001
59373.789205,1.405945,1.013342,-1.069287,1.013342,0.315945,0.95,1.332616,5.0,3e-06,0.001
59373.794502,1.394875,1.013342,-0.898217,1.013342,2.949278,0.95,-0.701596,5.0,-0.00019,0.001
59373.801283,1.380351,1.013342,-2.796693,1.013342,2.265945,0.95,0.947545,5.0,-0.0004,0.001
59373.804231,1.373913,1.230572,-2.413113,1.230572,-0.168318,0.95,-3.606566,5.0,0.000237,0.001
59373.807472,1.366751,1.230572,0.008049,1.230572,0.265015,0.95,-0.199447,5.0,-0.000542,0.001
59373.808553,1.364342,1.230572,-2.299542,1.230572,-0.684985,0.95,2.59563,5.0,0.000502,0.001
59374.579641,-1.61951,1.13925,-1.878164,1.13925,-3.633679,0.95,-4.702151,5.0,-0.000335,0.001
59374.583402,-1.631045,1.13925,-1.516629,1.13925,-3.683679,0.95,-3.75559,5.0,0.000597,0.001
59374.587157,-1.642424,1.13925,-0.74725,1.13925,1.566321,0.95,-3.096401,5.0,0.001384,0.001
59375.502544,0.355471,1.139156,-2.353145,1.139156,-3.233679,0.95,-1.171004,5.0,-0.002676,0.001
59375.506317,0.372884,1.139156,-2.373558,1.139156,-3.083679,0.95,-1.874143,5.0,0.000294,0.001
59375.510079,0.390195,1.139156,-1.996869,1.139156,-2.200346,0.95,2.607398,5.0,-7e-05,0.001
59375.843056,1.604779,1.013236,-1.160121,1.013236,-0.000722,0.95,6.42128,5.0,-3.1e-05,0.001
59375.848004,1.616629,1.013236,-0.753971,1.013236,-1.117389,0.95,0.915757,5.0,-0.000196,0.001
59375.850489,1.622498,1.013236,-0.96184,1.013236,1.482611,0.95,3.502241,5.0,-0.000139,0.001
59375.921113,1.765886,1.229997,-3.145086,1.229997,1.981682,0.95,-5.050954,5.0,-0.000823,0.001
59375.922193,1.767719,1.229997,-1.781919,1.229997,3.731682,0.95,-1.911214,5.0,-0.000327,0.001
59375.924354,1.771354,1.229997,-2.118554,1.229997,3.248349,0.95,-2.925093,5.0,-0.000454,0.001
59383.470333,1.508723,1.138972,-1.829397,1.138972,-0.217013,0.95,2.069378,5.0,-7.1e-05,0.001
59383.47787,1.535304,1.138972,-0.651978,1.138972,-0.933679,0.95,1.639998,5.0,0.001248,0.001
59383.481659,1.54841,1.138972,-1.862084,1.138972,1.599654,0.95,-3.828712,5.0,0.000297,0.001
59383.776718,2.006194,1.230474,-0.007394,1.230474,-2.951651,0.95,-0.768068,5.0,0.000311,0.001
59383.778874,2.005455,1.230474,-0.646655,1.230474,0.198349,0.95,-0.278399,5.0,0.00024,0.001
59383.779953,2.005063,1.230474,-0.138263,1.230474,-2.584985,0.95,-1.816118,5.0,0.000176,0.001
59383.924092,1.833778,1.013236,-2.75812,1.013236,-0.650722,0.95,13.394522,5.0,-0.000187,0.001
59383.92656,1.828927,1.013236,-2.186269,1.013236,1.049278,0.95,10.230058,5.0,-0.000479,0.001
59383.929032,1.82401,1.013236,-1.400352,1.013236,-1.534055,0.95,9.403738,5.0,0.000128,0.001
59384.54045,-0.42427,1.138702,-1.491404,1.138702,-1.350346,0.95,1.245463,5.0,-0.001535,0.001
59384.547957,-0.454445,1.138702,-2.548229,1.138702,2.699654,0.95,-0.877999,5.0,-0.001813,0.001
59384.555484,-0.484524,1.138614,-1.89615,1.138614,-2.050346,0.95,2.535371,5.0,0.000437,0.001
59384.712723,-1.059698,1.013236,-1.820644,1.013236,2.349278,0.95,7.893857,5.0,-0.000142,0.001
59384.723267,-1.093804,1.013342,-0.465538,1.013342,0.199278,0.95,10.800098,5.0,0.000307,0.001
59384.725962,-1.102416,1.013236,-1.668926,1.013236,-0.700722,0.95,8.382507,5.0,6.4e-05,0.001
59387.747426,-1.347248,1.013236,0.292906,1.013236,-0.500722,0.95,10.853974,5.0,-0.000554,0.001
59387.751472,-1.344693,1.013236,0.972351,1.013236,-1.084055,0.95,11.870515,5.0,-0.000238,0.001
59387.756827,-1.341149,1.013236,-0.486193,1.013236,-3.584055,0.95,8.46633,5.0,-0.000347,0.001
59392.424584,-0.436082,1.138791,2.097408,1.138791,-0.067013,0.95,5.418093,5.0,-0.001009,0.001
59392.435868,-0.442487,1.138881,0.813813,1.138881,1.899654,0.95,4.73376,5.0,-0.000557,0.001
59392.439612,-0.444484,1.138881,2.54181,1.138881,1.199654,0.95,-2.878506,5.0,-0.000696,0.001
59392.741042,-0.419263,1.013342,0.743921,1.013342,-1.700722,0.95,-0.074865,5.0,-1.1e-05,0.001
59392.744054,-0.41754,1.013342,0.497198,1.013342,0.782611,0.95,-2.498274,5.0,-2.8e-05,0.001
59392.751448,-0.41323,1.013342,0.492888,1.013342,1.449278,0.95,4.836903,5.0,0.000119,0.001
59394.604789,-0.024826,1.138972,0.639152,1.138972,1.482987,0.95,0.067059,5.0,-6.7e-05,0.001
59394.612297,-0.030808,1.138972,-0.079866,1.138972,2.266321,0.95,4.464351,5.0,0.002232,0.001
59394.619815,-0.036706,1.138972,0.465032,1.138972,-1.067013,0.95,-2.502813,5.0,-0.000529,0.001
59394.702478,-0.094053,1.01313,-0.011289,1.01313,-1.067389,0.95,-1.469548,5.0,0.000182,0.001
59394.706365,-0.096351,1.01313,1.725009,1.01313,-1.134055,0.95,-1.705079,5.0,0.000167,0.001
59394.709066,-0.097925,1.01313,-0.924417,1.01313,-4.117389,0.95,-0.945099,5.0,0.000196,0.001
59395.417885,0.189744,1.138526,1.095582,1.138526,0.832987,0.95,-0.569332,5.0,-0.000399,0.001
59395.421646,0.192647,1.138614,-0.387321,1.138614,1.449654,0.95,1.017465,5.0,-0.000235,0.001
59395.425394,0.195513,1.138526,-0.768187,1.138526,4.082987,0.95,5.080077,5.0,0.000595,0.001
59395.677559,0.291895,1.140864,-1.045108,1.140864,0.084112,0.95,0.476281,5.0,0.001535,0.001
59395.678265,0.291826,1.140864,0.612961,1.140864,-2.715888,0.95,-4.208094,5.0,-0.000155,0.001
59395.678971,0.291755,1.140864,1.324032,1.140864,-2.549221,0.95,2.192704,5.0,-0.000641,0.001
59395.789438,0.253872,1.230572,0.335928,1.230572,1.598349,0.95,3.273745,5.0,6.1e-05,0.001
59395.790517,0.253242,1.230572,3.109558,1.230572,-0.051651,0.95,0.684486,5.0,0.000455,0.001
59395.792671,0.251968,1.230671,0.825832,1.230671,-0.118318,0.95,4.388689,5.0,-0.000222,0.001
59396.72235,-0.349798,1.013026,-0.752544,1.013026,-0.034055,0.95,-2.334342,5.0,-0.000614,0.001
59396.728887,-0.347006,1.013026,0.966664,1.013026,-1.917389,0.95,1.62979,5.0,8.5e-05,0.001
59396.734166,-0.344736,1.013026,-0.137606,1.013026,0.449278,0.95,-2.94327,5.0,-0.00012,0.001
59396.843893,-0.296709,1.230377,0.728509,1.230377,2.481682,0.95,2.715427,5.0,0.000314,0.001
59396.844975,-0.296243,1.230377,0.436043,1.230377,-1.451651,0.95,0.261787,5.0,-0.000519,0.001
59396.84822,-0.294849,1.230377,1.932649,1.230377,1.715015,0.95,-2.496957,5.0,0.000339,0.001
59397.450563,0.061713,1.138881,-0.542387,1.138881,-0.367013,0.95,1.432521,5.0,-0.00139,0.001
59397.454309,0.065791,1.138881,0.232535,1.138881,1.349654,0.95,-0.066857,5.0,-0.000502,0.001
59397.458076,0.06992,1.138881,0.457406,1.138881,0.749654,0.95,-5.287632,5.0,-0.000715,0.001
59397.721377,0.408711,1.230377,-0.694911,1.230377,3.615015,0.95,3.231445,5.0,0.000182,0.001
59397.723547,0.411658,1.230377,0.857142,1.230377,4.565015,0.95,1.60947,5.0,-1.1e-05,0.001
59397.724626,0.413123,1.230377,0.748677,1.230377,5.031682,0.95,3.482371,5.0,0.000124,0.001
59397.85929,0.584786,1.01313,1.938872,1.01313,3.199278,0.95,-7.495177,5.0,-0.000582,0.001
59397.861691,0.587533,1.01313,-0.406875,1.01313,-1.017389,0.95,-4.32385,5.0,-0.000264,0.001
59397.864095,0.590269,1.01313,1.051389,1.01313,1.349278,0.95,-6.205168,5.0,-0.000523,0.001
59403.643067,0.543066,1.140544,-1.664279,1.140544,-0.582555,0.95,-2.683965,5.0,-5.2e-05,0.001
59403.644479,0.537596,1.140544,0.734191,1.140544,0.550779,0.95,-2.395142,5.0,-0.000424,0.001
59403.645891,0.532117,1.140544,0.86367,1.140544,1.884112,0.95,-0.282302,5.0,-0.000204,0.001
59403.741288,0.141494,1.013236,-0.986836,1.013236,-0.767389,0.95,-4.546932,5.0,-0.000637,0.001
59403.748605,0.110156,1.013236,-0.906498,1.013236,-2.684055,0.95,-1.460097,5.0,-0.00077,0.001
59403.752509,0.093374,1.013236,-1.444716,1.013236,-0.917389,0.95,-3.295166,5.0,-0.000872,0.001
59403.871978,-0.432876,1.230185,1.341676,1.230185,-0.601651,0.95,-1.512212,5.0,0.000757,0.001
59403.873056,-0.437663,1.230185,-0.333537,1.230185,1.881682,0.95,-3.242899,5.0,0.000218,0.001
59403.876292,-0.45203,1.230185,-0.32817,1.230185,0.115015,0.95,-1.765249,5.0,-0.000189,0.001
59407.7063,0.647759,1.14065,-1.288972,1.14065,1.467445,0.95,2.988652,5.0,-0.000108,0.001
59407.707006,0.651267,1.14065,0.00852,1.14065,3.484112,0.95,4.060549,5.0,-0.000163,0.001
59407.710517,0.668667,1.140544,0.82312,1.140544,4.234112,0.95,1.552065,5.0,-0.000689,0.001
59407.90629,1.496427,1.013236,-1.826769,1.013236,3.115945,0.95,1.566939,5.0,-0.000288,0.001
59407.908631,1.50434,1.013236,-0.077682,1.013236,1.682611,0.95,1.564503,5.0,5e-05,0.001
59407.918135,1.535925,1.013342,-1.266267,1.013342,1.499278,0.95,2.228088,5.0,2.8e-05,0.001
59408.786358,0.558176,1.230771,-1.164376,1.230771,2.098349,0.95,-2.031018,5.0,-0.000298,0.001
59408.787437,0.553224,1.230771,-0.249424,1.230771,0.681682,0.95,2.530901,5.0,0.000421,0.001
59408.789601,0.543278,1.230871,2.114522,1.230871,-1.334985,0.95,-4.480302,5.0,0.000227,0.001
59408.810173,0.447937,1.013449,-1.502279,1.013449,1.649278,0.95,4.690233,5.0,-0.000328,0.001
59408.814874,0.42596,1.013449,-1.948302,1.013449,3.765945,0.95,-0.548934,5.0,-0.000122,0.001
59408.817225,0.414944,1.013449,-0.804286,1.013449,1.399278,0.95,3.695575,5.0,-0.000267,0.001
59410.852134,2.080643,1.230377,-1.103843,1.230377,0.781682,0.95,1.926506,5.0,-5e-05,0.001
59410.853219,2.079649,1.230377,0.484151,1.230377,-0.468318,0.95,-0.001229,5.0,0.000169,0.001
59410.855382,2.077628,1.230377,-1.221828,1.230377,-1.118318,0.95,-1.683107,5.0,0.000355,0.001
59410.923317,1.98809,1.013449,-1.966432,1.013449,0.315945,0.95,2.012676,5.0,-0.000228,0.001
59410.9257,1.984057,1.013342,-0.882399,1.013342,-2.734055,0.95,-0.491148,5.0,0.000104,0.001
59410.935166,1.967457,1.013342,-1.658799,1.013342,0.132611,0.95,-5.290155,5.0,-1e-05,0.001
59411.537181,-0.34124,1.138186,0.041566,1.138186,-3.150346,0.95,-0.336796,5.0,-0.001985,0.001
59411.540936,-0.358773,1.138186,-0.484901,1.138186,-2.183679,0.95,-0.91456,5.0,-0.00165,0.001
59411.544699,-0.376321,1.138186,-1.161353,1.138186,0.166321,0.95,-2.690856,5.0,-0.00143,0.001
59411.650039,-0.853911,1.140864,-0.208302,1.140864,-1.899221,0.95,-0.327972,5.0,0.000355,0.001
59411.652158,-0.863157,1.140864,-0.787056,1.140864,-1.349221,0.95,3.956267,5.0,-0.000616,0.001
59411.652864,-0.866234,1.140864,1.395021,1.140864,0.250779,0.95,3.857526,5.0,-0.000578,0.001
59411.712511,-1.118275,1.01313,-0.935067,1.01313,-2.567389,0.95,-2.541214,5.0,0.000534,0.001
59411.71498,-1.128338,1.01313,-0.721004,1.01313,-4.384055,0.95,-0.253912,5.0,0.000188,0.001
59411.720273,-1.149802,1.01313,-0.52354,1.01313,-3.500722,0.95,-1.044705,5.0,-0.000336,0.001
59411.901916,-1.774772,1.230185,0.229572,1.230185,-0.351651,0.95,2.188193,5.0,0.000535,0.001
59411.905165,-1.783598,1.230185,-0.339602,1.230185,-2.468318,0.95,1.339945,5.0,0.00056,0.001
59411.906241,-1.7865,1.230185,-1.1707,1.230185,2.265015,0.95,-0.808438,5.0,0.000336,0.001
59412.424313,-1.624768,1.138186,-1.261906,1.138186,-0.150346,0.95,-3.765433,5.0,0.004665,0.001
59412.431836,-1.596862,1.138269,-1.710812,1.138269,2.099654,0.95,0.35303,5.0,-0.00087,0.001
59412.435593,-1.582666,1.138269,-0.818008,1.138269,2.899654,0.95,-0.003627,5.0,0.000543,0.001
59412.675917,-0.390586,1.013026,-0.295756,1.013026,1.865945,0.95,-4.083735,5.0,0.00018,0.001
59412.679602,-0.369404,1.013026,-1.085938,1.013026,2.515945,0.95,-5.488254,5.0,0.000633,0.001
59412.689065,-0.314853,1.013026,0.193511,1.013026,0.415945,0.95,-4.75335,5.0,8.8e-05,0.001
59422.630236,-0.32643,1.138972,3.492756,1.138972,1.332987,0.95,2.58181,5.0,-0.00025,0.001
59422.633986,-0.32346,1.138972,2.464786,1.138972,5.899654,0.95,-1.190815,5.0,-0.000172,0.001
59422.641516,-0.317516,1.138972,2.727842,1.138972,1.866321,0.95,2.656069,5.0,0.000823,0.001
59422.727098,-0.252417,1.141526,-1.429796,1.141526,-1.149221,0.95,-2.85165,5.0,-0.000121,0.001
59422.727804,-0.251902,1.141526,-0.125311,1.141526,0.284112,0.95,-0.403423,5.0,9.6e-05,0.001
59422.72851,-0.251388,1.141526,0.370175,1.141526,-1.765888,0.95,-5.532454,5.0,0.001751,0.001
