Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.768575,-2.789461,1.238865,0.757917,1.238865,-0.515885,0.95,-4.976809,5.0,-7.3e-05,0.001
59342.775932,-4.112796,1.238865,0.755252,1.238865,1.817448,0.95,-4.0459,5.0,-0.000209,0.001
59342.869945,-1.253069,1.264488,0.371714,1.264488,1.91602,0.95,-0.033685,5.0,-0.000313,0.001
59342.871021,-2.428873,1.264488,0.371518,1.264488,-1.300647,0.95,-0.692601,5.0,7.4e-05,0.001
59342.872097,-1.228676,1.264488,0.371321,1.264488,-1.18398,0.95,-0.228508,5.0,-0.000551,0.001
59343.545923,-0.802494,1.276994,0.406254,1.276994,-0.457429,0.95,0.49859,5.0,-0.00232,0.001
59343.549689,0.671416,1.276994,0.405344,1.276994,-0.590762,0.95,-1.862931,5.0,-0.000206,0.001
59343.557203,0.453228,1.277077,0.403532,1.277077,0.075905,0.95,-0.999198,5.0,0.001582,0.001
59343.724035,3.389244,1.264488,0.232401,1.264488,-2.200647,0.95,1.332922,5.0,-5.8e-05,0.001
59343.725118,0.369395,1.264488,0.23225,1.264488,-0.750647,0.95,-3.877706,5.0,-0.000185,0.001
59343.728353,0.964846,1.264488,0.231799,1.264488,-1.28398,0.95,-1.551833,5.0,6.3e-05,0.001
59343.822134,2.981993,1.238949,0.424463,1.238949,-2.799219,0.95,-2.786011,5.0,4.6e-05,0.001
59343.829234,1.734824,1.239035,0.422632,1.239035,-2.049219,0.95,-1.960911,5.0,-0.000153,0.001
59343.835504,0.781434,1.238949,0.421022,1.238949,-2.915885,0.95,-5.52164,5.0,9.3e-05,0.001
59344.809925,-0.260228,1.238949,0.231684,1.238949,3.784115,0.95,-3.376765,5.0,-0.000216,0.001
59344.81247,-1.889883,1.238949,0.231339,1.238949,3.584115,0.95,0.533877,5.0,-3e-05,0.001
59344.820199,-2.47184,1.238949,0.230296,1.238949,3.734115,0.95,-4.589895,5.0,-0.000326,0.001
59345.882018,0.316779,1.239383,0.129677,1.239383,0.384115,0.95,-3.535816,5.0,7.7e-05,0.001
59345.892694,0.641564,1.239383,0.128892,1.239383,1.884115,0.95,-1.784437,5.0,-6.4e-05,0.001
59345.898013,1.033955,1.239383,0.128501,1.239383,0.350781,0.95,-3.756832,5.0,-9.5e-05,0.001
59346.873288,0.144855,1.239383,0.040601,1.239383,-4.332552,0.95,-3.767165,5.0,-0.000339,0.001
59346.882398,-0.674034,1.239383,0.03949,1.239383,-2.332552,0.95,-2.477324,5.0,8.7e-05,0.001
59346.884929,-1.264725,1.239383,0.039181,1.239383,-4.799219,0.95,-4.354577,5.0,1.1e-05,0.001
59349.812954,0.724495,1.238781,-0.574039,1.238781,-3.015885,0.95,-1.589245,5.0,-0.000123,0.001
59349.81787,-0.777812,1.238781,-0.574732,1.238781,-0.615885,0.95,0.506116,5.0,-0.000165,0.001
59349.873357,1.784672,1.238865,-0.582216,1.238865,1.184115,0.95,-1.803387,5.0,-0.000142,0.001
59354.591484,2.083873,1.277077,1.054887,1.277077,0.425905,0.95,0.64599,5.0,-0.000421,0.001
59354.595243,2.735131,1.277077,1.055629,1.277077,1.842571,0.95,4.195075,5.0,-0.000156,0.001
59354.741395,0.114971,1.239207,1.105485,1.239207,-0.465885,0.95,0.198407,5.0,0.000505,0.001
59354.750216,-0.574298,1.239295,1.107754,1.239295,-0.599219,0.95,-1.010848,5.0,0.000576,0.001
59354.758968,-0.661525,1.239295,1.109981,1.239295,0.534115,0.95,-3.361597,5.0,-0.000292,0.001
59355.904701,-0.722341,1.239295,1.202797,1.239295,-2.982552,0.95,-5.482934,5.0,0.000582,0.001
59355.920966,-0.933043,1.23912,1.201499,1.23912,-0.015885,0.95,-2.59023,5.0,0.00025,0.001
59355.923883,-2.294804,1.23912,1.20126,1.23912,-2.465885,0.95,-2.00283,5.0,-1e-05,0.001
59357.712516,0.692643,1.239837,0.847813,1.239837,3.417448,0.95,-1.777497,5.0,0.000676,0.001
59357.71611,0.120412,1.239837,0.847044,1.239837,2.184115,0.95,-6.564643,5.0,0.000287,0.001
59357.734859,-0.352593,1.239837,0.843049,1.239837,0.650781,0.95,-1.360696,5.0,0.000375,0.001
59357.786473,-0.048666,1.264769,0.423311,1.264769,-0.03398,0.95,4.919655,5.0,5e-06,0.001
59357.787552,-1.85855,1.264769,0.423195,1.264769,-0.367314,0.95,6.096955,5.0,0.000485,0.001
59357.788633,-2.203433,1.264769,0.423078,1.264769,-1.53398,0.95,1.502652,5.0,0.000177,0.001
59361.475629,1.246229,1.277077,0.981531,1.277077,-3.190762,0.95,-3.683167,5.0,0.000632,0.001
59361.479393,0.62268,1.277077,0.98208,1.277077,1.409238,0.95,-0.234544,5.0,0.000879,0.001
59361.483158,1.905133,1.277077,0.982627,1.277077,1.325905,0.95,3.354454,5.0,0.002442,0.001
59361.813568,1.094063,1.239035,1.034393,1.239035,-0.949219,0.95,-3.693103,5.0,-6.9e-05,0.001
59361.816216,0.30463,1.23912,1.034826,1.23912,-0.982552,0.95,-4.791627,5.0,-0.000192,0.001
59361.818872,-0.545804,1.23912,1.03526,1.23912,1.600781,0.95,-4.899457,5.0,-0.00046,0.001
59361.898513,-0.369222,1.26458,0.527867,1.26458,3.682686,0.95,-0.872516,5.0,-0.000286,0.001
59361.899595,-0.196311,1.264488,0.527956,1.264488,-2.03398,0.95,1.763884,5.0,-0.000187,0.001
59361.902841,1.021421,1.264488,0.528224,1.264488,-3.000647,0.95,-3.531636,5.0,7.8e-05,0.001
59362.566119,-2.528765,1.276994,1.101525,1.276994,1.409238,0.95,-1.262533,5.0,0.002588,0.001
59362.569885,-2.623013,1.276994,1.101773,1.276994,-0.957429,0.95,1.494435,5.0,0.000699,0.001
59362.573637,-0.784258,1.276994,1.102018,1.276994,-1.140762,0.95,0.114359,5.0,0.001231,0.001
59362.722225,-3.175744,1.264304,0.583389,1.264304,0.532686,0.95,0.94528,5.0,0.000261,0.001
59362.723304,-1.490797,1.264304,0.583442,1.264304,2.549353,0.95,3.094937,5.0,-0.000131,0.001
59362.724381,-0.120851,1.264304,0.583496,1.264304,-3.400647,0.95,2.53326,5.0,-0.000891,0.001
59362.767222,-0.587573,1.239207,1.158029,1.239207,2.584115,0.95,-0.386373,5.0,0.000417,0.001
59362.770033,2.441178,1.239207,1.158278,1.239207,1.617448,0.95,-2.237855,5.0,0.000321,0.001
59362.78695,-1.226308,1.239207,1.159764,1.239207,1.800781,0.95,-0.566736,5.0,0.000323,0.001
59364.705192,-0.251219,1.264488,0.576864,1.264488,2.082686,0.95,3.38756,5.0,-0.00029,0.001
59364.707347,2.340911,1.26458,0.576734,1.26458,-1.78398,0.95,1.186832,5.0,0.000368,0.001
59364.708438,0.944976,1.26458,0.576669,1.26458,-0.200647,0.95,2.868343,5.0,-0.000242,0.001
59364.790211,1.394303,1.239383,1.119153,1.239383,1.450781,0.95,-2.648804,5.0,-1.5e-05,0.001
59364.793036,0.237683,1.239383,1.118773,1.239383,0.284115,0.95,-2.182457,5.0,0.000177,0.001
59364.795866,1.420063,1.239383,1.118393,1.239383,0.067448,0.95,-2.812749,5.0,0.000286,0.001
59365.45181,-0.158875,1.276994,0.856635,1.276994,-0.607429,0.95,0.848016,5.0,-0.001866,0.001
59365.470625,-0.467289,1.276994,0.852049,1.276994,2.275905,0.95,-0.750249,5.0,0.000649,0.001
59365.478155,-0.456443,1.276994,0.850203,1.276994,2.959238,0.95,0.90835,5.0,0.000864,0.001
59365.729569,1.401001,1.239295,0.940455,1.239295,-0.915885,0.95,-2.129934,5.0,0.000532,0.001
59365.748205,0.12362,1.239207,0.935836,1.239207,1.884115,0.95,0.843418,5.0,0.000428,0.001
59368.424048,1.343905,1.276831,-0.230145,1.276831,-1.557429,0.95,-1.186108,5.0,0.000174,0.001
59368.431574,0.675098,1.276831,-0.233338,1.276831,0.642571,0.95,1.695564,5.0,-0.000967,0.001
59368.435329,1.76769,1.276831,-0.23493,1.276831,1.425905,0.95,-0.784728,5.0,-0.001687,0.001
59368.76735,0.258393,1.238949,-0.237937,1.238949,-0.032552,0.95,3.379063,5.0,0.000549,0.001
59368.769987,0.535596,1.238949,-0.23914,1.238949,1.917448,0.95,5.344351,5.0,0.000548,0.001
59368.774168,1.732503,1.238949,-0.241047,1.238949,1.184115,0.95,2.762615,5.0,0.000535,0.001
59368.81199,1.044362,1.264864,-0.120717,1.264864,2.999353,0.95,-8.317027,5.0,-0.000511,0.001
59368.813082,0.211615,1.264864,-0.12097,1.264864,0.86602,0.95,-2.91384,5.0,2e-06,0.001
59368.816317,1.012365,1.264864,-0.12172,1.264864,-0.250647,0.95,-1.246657,5.0,0.000182,0.001
59371.820498,-0.864057,1.23912,-1.262487,1.23912,1.817448,0.95,1.371547,5.0,0.000183,0.001
59371.828405,-1.458881,1.239207,-1.263663,1.239207,-0.132552,0.95,1.943909,5.0,-9.2e-05,0.001
59371.831059,-0.632488,1.23912,-1.264056,1.23912,4.517448,0.95,-1.646099,5.0,0.000192,0.001
59372.69014,-1.330506,1.23912,-1.340038,1.23912,-1.232552,0.95,2.964141,5.0,0.000255,0.001
59372.696084,0.154684,1.23912,-1.340228,1.23912,0.250781,0.95,2.990399,5.0,-0.000282,0.001
59372.70196,-1.313134,1.23912,-1.34041,1.23912,-0.415885,0.95,1.885723,5.0,0.000138,0.001
59372.917956,-0.986762,1.264124,-0.680593,1.264124,3.082686,0.95,-5.234965,5.0,0.000583,0.001
59372.920115,0.134247,1.264124,-0.680602,1.264124,1.11602,0.95,-1.609541,5.0,-0.000467,0.001
59372.921194,-1.214749,1.264124,-0.680606,1.264124,-0.48398,0.95,-5.011409,5.0,-0.000203,0.001
59373.465282,1.855801,1.276994,-1.265041,1.276994,0.842571,0.95,1.643184,5.0,-0.000874,0.001
59373.472825,0.29449,1.276994,-1.26473,1.276994,-0.157429,0.95,-1.625616,5.0,-0.000393,0.001
59373.480375,1.483176,1.276994,-1.264416,1.276994,-1.224095,0.95,-2.182093,5.0,-0.000452,0.001
59373.789205,1.5837,1.239207,-1.315244,1.239207,0.284115,0.95,1.176279,5.0,1.4e-05,0.001
59373.794502,1.743365,1.239207,-1.314909,1.239207,2.917448,0.95,-0.857933,5.0,-0.000179,0.001
59373.801283,-0.170065,1.239207,-1.314479,1.239207,2.234115,0.95,0.791208,5.0,-0.000389,0.001
59373.804231,-0.571841,1.264864,-0.665514,1.264864,-0.200647,0.95,-3.469233,5.0,0.000231,0.001
59373.807472,1.842051,1.264864,-0.665406,1.264864,0.232686,0.95,-0.062114,5.0,-0.000548,0.001
59373.808553,-0.467985,1.264864,-0.66537,1.264864,-0.717314,0.95,2.732963,5.0,0.000496,0.001
59374.579641,-2.368219,1.27716,-1.218021,1.27716,-3.624095,0.95,-4.688482,5.0,-0.000292,0.001
59374.583402,-2.018308,1.27716,-1.217932,1.27716,-3.674095,0.95,-3.741921,5.0,0.00064,0.001
59374.587157,-1.260396,1.27716,-1.217844,1.27716,1.575905,0.95,-3.082732,5.0,0.001427,0.001
59375.502544,-0.848841,1.277077,-1.237399,1.277077,-3.224095,0.95,-1.157335,5.0,-0.002633,0.001
59375.506317,-0.851547,1.277077,-1.237693,1.277077,-3.074095,0.95,-1.860474,5.0,0.000337,0.001
59375.510079,-0.457253,1.277077,-1.237987,1.277077,-2.190762,0.95,2.621067,5.0,-2.7e-05,0.001
59375.843056,1.623123,1.23912,-1.246667,1.23912,-0.032552,0.95,6.264943,5.0,-2e-05,0.001
59375.848004,2.04148,1.23912,-1.247024,1.23912,-1.149219,0.95,0.75942,5.0,-0.000185,0.001
59375.850489,1.839661,1.23912,-1.247205,1.23912,1.450781,0.95,3.345904,5.0,-0.000128,0.001
59375.921113,-0.94928,1.264304,-0.628075,1.264304,1.949353,0.95,-4.913621,5.0,-0.000829,0.001
59375.922193,0.415762,1.264304,-0.628117,1.264304,3.699353,0.95,-1.773881,5.0,-0.000333,0.001
59375.924354,0.082847,1.264304,-0.628202,1.264304,3.21602,0.95,-2.78776,5.0,-0.00046,0.001
59383.470333,1.605488,1.276912,-2.014728,1.276912,-0.207429,0.95,2.083047,5.0,-2.8e-05,0.001
59383.47787,2.80572,1.276912,-2.01096,1.276912,-0.924095,0.95,1.653667,5.0,0.001291,0.001
59383.481659,1.606824,1.276912,-2.009064,1.276912,1.609238,0.95,-3.815043,5.0,0.00034,0.001
59383.776718,2.909054,1.264769,-1.108409,1.264769,-2.98398,0.95,-0.630735,5.0,0.000305,0.001
59383.778874,2.2685,1.264769,-1.107855,1.264769,0.16602,0.95,-0.141066,5.0,0.000234,0.001
59383.779953,2.776223,1.264769,-1.107578,1.264769,-2.617314,0.95,-1.678785,5.0,0.00017,0.001
59383.924092,1.092496,1.23912,-2.08504,1.23912,-0.682552,0.95,13.238185,5.0,-0.000176,0.001
59383.92656,1.658185,1.23912,-2.083729,1.23912,1.017448,0.95,10.073721,5.0,-0.000468,0.001
59383.929032,2.437872,1.23912,-2.082416,1.23912,-1.565885,0.95,9.247401,5.0,0.000139,0.001
59384.54045,-0.589866,1.276671,-1.414374,1.276671,-1.340762,0.95,1.259132,5.0,-0.001492,0.001
59384.547957,-1.681534,1.276671,-1.409706,1.276671,2.709238,0.95,-0.86433,5.0,-0.00177,0.001
59384.555484,-1.064221,1.276593,-1.405019,1.276593,-2.040762,0.95,2.54904,5.0,0.00048,0.001
59384.712723,-1.31845,1.23912,-1.630094,1.23912,2.317448,0.95,7.73752,5.0,-0.000131,0.001
59384.723267,-0.004032,1.239207,-1.623512,1.239207,0.167448,0.95,10.643761,5.0,0.000318,0.001
59384.725962,-1.217717,1.23912,-1.621827,1.23912,-0.732552,0.95,8.22617,5.0,7.5e-05,0.001
59387.747426,-1.947864,1.23912,0.82532,1.23912,-0.532552,0.95,10.697637,5.0,-0.000543,0.001
59387.751472,-1.26948,1.23912,0.828936,1.23912,-1.115885,0.95,11.714178,5.0,-0.000227,0.001
59387.756827,-2.729263,1.23912,0.833719,1.23912,-3.615885,0.95,8.309993,5.0,-0.000336,0.001
59392.424584,0.493189,1.276751,1.079571,1.276751,-0.057429,0.95,5.431762,5.0,-0.000966,0.001
59392.435868,-0.792048,1.276831,1.074808,1.276831,1.909238,0.95,4.747429,5.0,-0.000514,0.001
59392.439612,0.935527,1.276831,1.073233,1.276831,1.209238,0.95,-2.864837,5.0,-0.000653,0.001
59392.741042,-0.832061,1.239207,1.088517,1.239207,-1.732552,0.95,-0.231202,5.0,-0.0,0.001
59392.744054,-1.075625,1.239207,1.087081,1.239207,0.750781,0.95,-2.654611,5.0,-1.7e-05,0.001
59392.751448,-1.072108,1.239207,1.083564,1.239207,1.417448,0.95,4.680566,5.0,0.00013,0.001
59394.604789,-0.250066,1.276912,0.775826,1.276912,1.492571,0.95,0.080728,5.0,-2.4e-05,0.001
59394.612297,-0.976023,1.276912,0.776783,1.276912,2.275905,0.95,4.47802,5.0,0.002275,0.001
59394.619815,-0.437988,1.276912,0.777748,1.276912,-1.057429,0.95,-2.489144,5.0,-0.000486,0.001
59394.702478,-0.942639,1.239035,0.769095,1.239035,-1.099219,0.95,-1.625885,5.0,0.000193,0.001
59394.706365,0.790779,1.239035,0.769677,1.239035,-1.165885,0.95,-1.861416,5.0,0.000178,0.001
59394.709066,-1.860627,1.239035,0.770083,1.239035,-4.149219,0.95,-1.101436,5.0,0.000207,0.001
59395.417885,0.298383,1.276515,0.898377,1.276515,0.842571,0.95,-0.555663,5.0,-0.000356,0.001
59395.421646,-1.182152,1.276593,0.898912,1.276593,1.459238,0.95,1.031134,5.0,-0.000192,0.001
59395.425394,-1.560684,1.276515,0.899444,1.276515,4.092571,0.95,5.093746,5.0,0.000638,0.001
59395.677559,-1.522316,1.2786,0.931192,1.2786,0.098202,0.95,0.394489,5.0,0.001522,0.001
59395.678265,0.135609,1.2786,0.931267,1.2786,-2.701798,0.95,-4.289886,5.0,-0.000168,0.001
59395.678971,0.846533,1.2786,0.931343,1.2786,-2.535131,0.95,2.110912,5.0,-0.000654,0.001
59395.789438,-0.111736,1.264864,0.503381,1.264864,1.56602,0.95,3.411078,5.0,5.5e-05,0.001
59395.790517,2.661149,1.264864,0.503496,1.264864,-0.08398,0.95,0.821819,5.0,0.000449,0.001
59395.792671,0.37592,1.26496,0.503725,1.26496,-0.150647,0.95,4.526022,5.0,-0.000228,0.001
59396.72235,-2.243072,1.238949,1.072528,1.238949,-0.065885,0.95,-2.490679,5.0,-0.000603,0.001
59396.728887,-0.520631,1.238949,1.072087,1.238949,-1.949219,0.95,1.473453,5.0,9.6e-05,0.001
59396.734166,-1.622263,1.238949,1.071719,1.238949,0.417448,0.95,-3.099607,5.0,-0.000109,0.001
59396.843893,-0.312693,1.264674,0.546338,1.264674,2.449353,0.95,2.85276,5.0,0.000308,0.001
59396.844975,-0.604639,1.264674,0.546284,1.264674,-1.48398,0.95,0.39912,5.0,-0.000525,0.001
59396.84822,0.893524,1.264674,0.546121,1.264674,1.682686,0.95,-2.359624,5.0,0.000333,0.001
59397.450563,-1.245866,1.276831,0.676626,1.276831,-0.357429,0.95,1.44619,5.0,-0.001347,0.001
59397.454309,-0.465218,1.276831,0.674978,1.276831,1.359238,0.95,-0.053188,5.0,-0.000459,0.001
59397.458076,-0.234556,1.276831,0.673316,1.276831,0.759238,0.95,-5.273963,5.0,-0.000672,0.001
59397.721377,-0.904401,1.264674,0.420046,1.264674,3.582686,0.95,3.368778,5.0,0.000176,0.001
59397.723547,0.651114,1.264674,0.419531,1.264674,4.532686,0.95,1.746803,5.0,-1.7e-05,0.001
59397.724626,0.544371,1.264674,0.419274,1.264674,4.999353,0.95,3.619704,5.0,0.000118,0.001
59397.85929,1.724297,1.239035,0.731159,1.239035,3.167448,0.95,-7.651514,5.0,-0.000571,0.001
59397.861691,-0.617434,1.239035,0.72989,1.239035,-1.049219,0.95,-4.480187,5.0,-0.000253,0.001
59397.864095,0.84484,1.239035,0.728616,1.239035,1.317448,0.95,-6.361505,5.0,-0.000512,0.001
59403.643067,-0.194691,1.278315,-0.764433,1.278315,-0.568465,0.95,-2.765757,5.0,-6.5e-05,0.001
59403.644479,2.19812,1.278315,-0.764244,1.278315,0.564869,0.95,-2.476934,5.0,-0.000437,0.001
59403.645891,2.32193,1.278315,-0.764054,1.278315,1.898202,0.95,-0.364094,5.0,-0.000217,0.001
59403.741288,-0.107962,1.23912,-0.805582,1.23912,-0.799219,0.95,-4.703269,5.0,-0.000626,0.001
59403.748605,-0.060291,1.23912,-0.804253,1.23912,-2.715885,0.95,-1.616434,5.0,-0.000759,0.001
59403.752509,-0.615997,1.23912,-0.803547,1.23912,-0.949219,0.95,-3.451503,5.0,-0.000861,0.001
59403.871978,1.107665,1.264488,-0.39702,1.264488,-0.63398,0.95,-1.374879,5.0,0.000751,0.001
59403.873056,-0.572427,1.264488,-0.396928,1.264488,1.849353,0.95,-3.105566,5.0,0.000212,0.001
59403.876292,-0.581703,1.264488,-0.396652,1.264488,0.082686,0.95,-1.627916,5.0,-0.000195,0.001
59407.7063,0.391018,1.278409,-0.870142,1.278409,1.481535,0.95,2.90686,5.0,-0.000121,0.001
59407.707006,1.691975,1.278409,-0.870099,1.278409,3.498202,0.95,3.978757,5.0,-0.000176,0.001
59407.710517,2.523759,1.278315,-0.869883,1.278315,4.248202,0.95,1.470273,5.0,-0.000702,0.001
59407.90629,0.537994,1.23912,-0.936538,1.23912,3.084115,0.95,1.410602,5.0,-0.000277,0.001
59407.908631,2.294858,1.23912,-0.936402,1.23912,1.650781,0.95,1.408166,5.0,6.1e-05,0.001
59407.918135,1.137298,1.239207,-0.935842,1.239207,1.467448,0.95,2.071751,5.0,3.9e-05,0.001
59408.786358,-0.377572,1.265057,-0.426783,1.265057,2.06602,0.95,-1.893685,5.0,-0.000304,0.001
59408.787437,0.532341,1.265057,-0.426696,1.265057,0.649353,0.95,2.668234,5.0,0.000415,0.001
59408.789601,2.886166,1.265154,-0.426521,1.265154,-1.367314,0.95,-4.342969,5.0,0.000221,0.001
59408.810173,-0.289912,1.239295,-0.832632,1.239295,1.617448,0.95,4.533896,5.0,-0.000317,0.001
59408.814874,-0.758669,1.239295,-0.831875,1.239295,3.734115,0.95,-0.705271,5.0,-0.000111,0.001
59408.817225,0.373952,1.239295,-0.831496,1.239295,1.367448,0.95,3.539238,5.0,-0.000256,0.001
59410.852134,1.041828,1.264674,-0.263183,1.264674,0.749353,0.95,2.063839,5.0,-5.6e-05,0.001
59410.853219,2.628784,1.264674,-0.263139,1.264674,-0.500647,0.95,0.136104,5.0,0.000163,0.001
59410.855382,0.920698,1.264674,-0.263053,1.264674,-1.150647,0.95,-1.545774,5.0,0.000349,0.001
59410.923317,0.469537,1.239295,-0.516081,1.239295,0.284115,0.95,1.856339,5.0,-0.000217,0.001
59410.9257,1.549383,1.239207,-0.515927,1.239207,-2.765885,0.95,-0.647485,5.0,0.000115,0.001
59410.935166,0.755775,1.239207,-0.515319,1.239207,0.100781,0.95,-5.446492,5.0,1e-06,0.001
59411.537181,0.120438,1.276211,-0.508678,1.276211,-3.140762,0.95,-0.323127,5.0,-0.001942,0.001
59411.540936,-0.423404,1.276211,-0.508836,1.276211,-2.174095,0.95,-0.900891,5.0,-0.001607,0.001
59411.544699,-1.117245,1.276211,-0.508995,1.276211,0.175905,0.95,-2.677187,5.0,-0.001387,0.001
59411.650039,-0.386101,1.2786,-0.514023,1.2786,-1.885131,0.95,-0.409764,5.0,0.000342,0.001
59411.652158,-0.973989,1.2786,-0.514135,1.2786,-1.335131,0.95,3.874475,5.0,-0.000629,0.001
59411.652864,1.205049,1.2786,-0.514173,1.2786,0.264869,0.95,3.775734,5.0,-0.000591,0.001
59411.712511,-1.616902,1.239035,-0.504642,1.239035,-2.599219,0.95,-2.697551,5.0,0.000545,0.001
59411.71498,-1.412815,1.239035,-0.504729,1.239035,-4.415885,0.95,-0.410249,5.0,0.000199,0.001
59411.720273,-1.236626,1.239035,-0.504918,1.239035,-3.532552,0.95,-1.201042,5.0,-0.000325,0.001
59411.901916,-1.486289,1.264488,-0.257066,1.264488,-0.38398,0.95,2.325526,5.0,0.000529,0.001
59411.905165,-2.0642,1.264488,-0.257155,1.264488,-2.500647,0.95,1.477278,5.0,0.000554,0.001
59411.906241,-2.898171,1.264488,-0.257184,1.264488,2.232686,0.95,-0.671105,5.0,0.00033,0.001
59412.424313,-2.395999,1.276211,-0.579241,1.276211,-0.140762,0.95,-3.751764,5.0,0.004708,0.001
59412.431836,-2.816172,1.276286,-0.580068,1.276286,2.109238,0.95,0.366699,5.0,-0.000827,0.001
59412.435593,-1.908758,1.276286,-0.580482,1.276286,2.909238,0.95,0.010042,5.0,0.000586,0.001
59412.675917,-0.168991,1.238949,-0.585553,1.238949,1.834115,0.95,-4.240072,5.0,0.000191,0.001
59412.679602,-0.937537,1.238949,-0.586007,1.238949,2.484115,0.95,-5.644591,5.0,0.000644,0.001
59412.689065,0.397633,1.238949,-0.587177,1.238949,0.384115,0.95,-4.909687,5.0,9.9e-05,0.001
59422.630236,2.516909,1.276912,0.560851,1.276912,1.342571,0.95,2.595479,5.0,-0.000207,0.001
59422.633986,1.491476,1.276912,0.561284,1.276912,5.909238,0.95,-1.177146,5.0,-0.000129,0.001
59422.641516,1.759612,1.276912,0.562148,1.276912,1.875905,0.95,2.669738,5.0,0.000866,0.001
59422.727098,-2.091539,1.279191,0.571415,1.279191,-1.135131,0.95,-2.933442,5.0,-0.000134,0.001
59422.727804,-0.786612,1.279191,0.571488,1.279191,0.298202,0.95,-0.485215,5.0,8.3e-05,0.001
59422.72851,-0.290684,1.279191,0.57156,1.279191,-1.751798,0.95,-5.614246,5.0,0.001738,0.001
