Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.766148,,,0.865734,1.401797,2.891612,0.95,-5.700659,5.0,-0.000633,0.001
59342.768575,,,0.864895,1.401722,-0.508388,0.95,-4.836487,5.0,-8e-05,0.001
59342.775932,,,0.86235,1.401722,1.824945,0.95,-3.905578,5.0,-0.000216,0.001
59342.869945,,,0.205508,1.524749,1.914994,0.95,-0.040575,5.0,-0.000312,0.001
59342.871021,,,0.205417,1.524749,-1.301673,0.95,-0.699491,5.0,7.5e-05,0.001
59342.872097,,,0.205326,1.524749,-1.185006,0.95,-0.235398,5.0,-0.00055,0.001
59343.545923,,,0.456554,1.542935,-0.49441,0.95,0.470446,5.0,-0.002331,0.001
59343.549689,,,0.455817,1.542935,-0.627743,0.95,-1.891075,5.0,-0.000217,0.001
59343.557203,,,0.454349,1.543003,0.038924,0.95,-1.027342,5.0,0.001571,0.001
59343.724035,,,0.138131,1.524749,-2.201673,0.95,1.326032,5.0,-5.7e-05,0.001
59343.725118,,,0.138057,1.524749,-0.751673,0.95,-3.884596,5.0,-0.000184,0.001
59343.728353,,,0.137835,1.524749,-1.285006,0.95,-1.558723,5.0,6.4e-05,0.001
59343.822134,,,0.537346,1.401797,-2.791722,0.95,-2.645689,5.0,3.9e-05,0.001
59343.829234,,,0.535544,1.401872,-2.041722,0.95,-1.820589,5.0,-0.00016,0.001
59343.835504,,,0.533959,1.401797,-2.908388,0.95,-5.381318,5.0,8.6e-05,0.001
59344.809925,,,0.364624,1.401797,3.791612,0.95,-3.236443,5.0,-0.000223,0.001
59344.81247,,,0.364392,1.401797,3.591612,0.95,0.674199,5.0,-3.7e-05,0.001
59344.820199,,,0.363692,1.401797,3.741612,0.95,-4.449573,5.0,-0.000333,0.001
59345.882018,,,0.345897,1.40218,0.391612,0.95,-3.395494,5.0,7e-05,0.001
59345.892694,,,0.346276,1.40218,1.891612,0.95,-1.644115,5.0,-7.1e-05,0.001
59345.898013,,,0.346467,1.40218,0.358278,0.95,-3.61651,5.0,-0.000102,0.001
59346.873288,,,0.375681,1.40218,-4.325055,0.95,-3.626843,5.0,-0.000346,0.001
59346.882398,,,0.375632,1.40218,-2.325055,0.95,-2.337002,5.0,8e-05,0.001
59346.884929,,,0.375616,1.40218,-4.791722,0.95,-4.214255,5.0,4e-06,0.001
59349.812954,,,-0.450306,1.401649,-3.008388,0.95,-1.448923,5.0,-0.00013,0.001
59349.81787,,,-0.452562,1.401649,-0.608388,0.95,0.646438,5.0,-0.000172,0.001
59349.873357,,,-0.477909,1.401722,1.191612,0.95,-1.663065,5.0,-0.000149,0.001
59354.591484,,,0.568572,1.543003,0.388924,0.95,0.617846,5.0,-0.000432,0.001
59354.595243,,,0.569214,1.543003,1.80559,0.95,4.166931,5.0,-0.000167,0.001
59354.741395,,,0.494152,1.402025,-0.458388,0.95,0.338729,5.0,0.000498,0.001
59354.750216,,,0.497907,1.402102,-0.591722,0.95,-0.870526,5.0,0.000569,0.001
59354.758968,,,0.501608,1.402102,0.541612,0.95,-3.221275,5.0,-0.000299,0.001
59355.904701,,,0.749883,1.402102,-2.975055,0.95,-5.342612,5.0,0.000575,0.001
59355.920966,,,0.749854,1.401948,-0.008388,0.95,-2.449908,5.0,0.000243,0.001
59355.923883,,,0.749838,1.401948,-2.458388,0.95,-1.862508,5.0,-1.7e-05,0.001
59357.712516,,,0.330833,1.402581,3.424945,0.95,-1.637175,5.0,0.000669,0.001
59357.71611,,,0.329626,1.402581,2.191612,0.95,-6.424321,5.0,0.00028,0.001
59357.734859,,,0.32334,1.402581,0.658278,0.95,-1.220374,5.0,0.000368,0.001
59357.786473,,,0.07189,1.524982,-0.035006,0.95,4.912765,5.0,6e-06,0.001
59357.787552,,,0.071787,1.524982,-0.36834,0.95,6.090065,5.0,0.000486,0.001
59357.788633,,,0.071683,1.524982,-1.535006,0.95,1.495762,5.0,0.000178,0.001
59361.475629,,,0.53877,1.543003,-3.227743,0.95,-3.711311,5.0,0.000621,0.001
59361.479393,,,0.539275,1.543003,1.372257,0.95,-0.262688,5.0,0.000868,0.001
59361.483158,,,0.539779,1.543003,1.288924,0.95,3.32631,5.0,0.002431,0.001
59361.813568,,,0.434521,1.401872,-0.941722,0.95,-3.552781,5.0,-7.6e-05,0.001
59361.816216,,,0.435157,1.401948,-0.975055,0.95,-4.651305,5.0,-0.000199,0.001
59361.818872,,,0.435795,1.401948,1.608278,0.95,-4.759135,5.0,-0.000467,0.001
59361.898513,,,0.079185,1.524826,3.68166,0.95,-0.879406,5.0,-0.000285,0.001
59361.899595,,,0.079258,1.524749,-2.035006,0.95,1.756994,5.0,-0.000186,0.001
59361.902841,,,0.079478,1.524749,-3.001673,0.95,-3.538526,5.0,7.9e-05,0.001
59362.566119,,,0.627132,1.542935,1.372257,0.95,-1.290677,5.0,0.002577,0.001
59362.569885,,,0.627218,1.542935,-0.99441,0.95,1.466291,5.0,0.000688,0.001
59362.573637,,,0.627302,1.542935,-1.177743,0.95,0.086215,5.0,0.00122,0.001
59362.722225,,,0.126667,1.524596,0.53166,0.95,0.93839,5.0,0.000262,0.001
59362.723304,,,0.126716,1.524596,2.548327,0.95,3.088047,5.0,-0.00013,0.001
59362.724381,,,0.126764,1.524596,-3.401673,0.95,2.52637,5.0,-0.00089,0.001
59362.767222,,,0.614398,1.402025,2.591612,0.95,-0.246051,5.0,0.00041,0.001
59362.770033,,,0.614754,1.402025,1.624945,0.95,-2.097533,5.0,0.000314,0.001
59362.78695,,,0.616872,1.402025,1.808278,0.95,-0.426414,5.0,0.000316,0.001
59364.705192,,,0.154314,1.524749,2.08166,0.95,3.38067,5.0,-0.000289,0.001
59364.707347,,,0.154296,1.524826,-1.785006,0.95,1.179942,5.0,0.000369,0.001
59364.708438,,,0.154288,1.524826,-0.201673,0.95,2.861453,5.0,-0.000241,0.001
59364.790211,,,0.62514,1.40218,1.458278,0.95,-2.508482,5.0,-2.2e-05,0.001
59364.793036,,,0.624924,1.40218,0.291612,0.95,-2.042135,5.0,0.00017,0.001
59364.795866,,,0.624707,1.40218,0.074945,0.95,-2.672427,5.0,0.000279,0.001
59365.45181,,,0.374048,1.542935,-0.64441,0.95,0.819872,5.0,-0.001877,0.001
59365.470625,,,0.371218,1.542935,2.238924,0.95,-0.778393,5.0,0.000638,0.001
59365.478155,,,0.370083,1.542935,2.922257,0.95,0.880206,5.0,0.000853,0.001
59365.729569,,,0.544227,1.402102,-0.908388,0.95,-1.989612,5.0,0.000525,0.001
59365.748205,,,0.542529,1.402025,1.891612,0.95,0.98374,5.0,0.000421,0.001
59368.424048,,,-0.211484,1.5428,-1.59441,0.95,-1.214252,5.0,0.000163,0.001
59368.431574,,,-0.21338,1.5428,0.60559,0.95,1.66742,5.0,-0.000978,0.001
59368.435329,,,-0.214327,1.5428,1.388924,0.95,-0.812872,5.0,-0.001698,0.001
59368.76735,,,0.110767,1.401797,-0.025055,0.95,3.519385,5.0,0.000542,0.001
59368.769987,,,0.110106,1.401797,1.924945,0.95,5.484673,5.0,0.000541,0.001
59368.774168,,,0.109056,1.401797,1.191612,0.95,2.902937,5.0,0.000528,0.001
59368.81199,,,0.075191,1.525061,2.998327,0.95,-8.323917,5.0,-0.00051,0.001
59368.813082,,,0.075133,1.525061,0.864994,0.95,-2.92073,5.0,3e-06,0.001
59368.816317,,,0.074959,1.525061,-0.251673,0.95,-1.253547,5.0,0.000183,0.001
59371.820498,,,-0.774313,1.401948,1.824945,0.95,1.511869,5.0,0.000176,0.001
59371.828405,,,-0.77579,1.402025,-0.125055,0.95,2.084231,5.0,-9.9e-05,0.001
59371.831059,,,-0.776284,1.401948,4.524945,0.95,-1.505777,5.0,0.000185,0.001
59372.69014,,,-0.870169,1.401948,-1.225055,0.95,3.104463,5.0,0.000248,0.001
59372.696084,,,-0.870337,1.401948,0.258278,0.95,3.130721,5.0,-0.000289,0.001
59372.70196,,,-0.870496,1.401948,-0.408388,0.95,2.026045,5.0,0.000131,0.001
59372.917956,,,-0.184646,1.524447,3.08166,0.95,-5.241855,5.0,0.000584,0.001
59372.920115,,,-0.184653,1.524447,1.114994,0.95,-1.616431,5.0,-0.000466,0.001
59372.921194,,,-0.184656,1.524447,-0.485006,0.95,-5.018299,5.0,-0.000202,0.001
59373.465282,,,-0.834125,1.542935,0.80559,0.95,1.61504,5.0,-0.000885,0.001
59373.472825,,,-0.83343,1.542935,-0.19441,0.95,-1.65376,5.0,-0.000404,0.001
59373.480375,,,-0.832732,1.542935,-1.261076,0.95,-2.210237,5.0,-0.000463,0.001
59373.789205,,,-0.793604,1.402025,0.291612,0.95,1.316601,5.0,7e-06,0.001
59373.794502,,,-0.792774,1.402025,2.924945,0.95,-0.717611,5.0,-0.000186,0.001
59373.801283,,,-0.791706,1.402025,2.241612,0.95,0.93153,5.0,-0.000396,0.001
59373.804231,,,-0.166887,1.525061,-0.201673,0.95,-3.476123,5.0,0.000232,0.001
59373.807472,,,-0.166752,1.525061,0.23166,0.95,-0.069004,5.0,-0.000547,0.001
59373.808553,,,-0.166707,1.525061,-0.71834,0.95,2.726073,5.0,0.000497,0.001
59374.579641,,,-0.733435,1.543072,-3.661076,0.95,-4.716626,5.0,-0.000303,0.001
59374.583402,,,-0.733175,1.543072,-3.711076,0.95,-3.770065,5.0,0.000629,0.001
59374.587157,,,-0.732917,1.543072,1.538924,0.95,-3.110876,5.0,0.001416,0.001
59375.502544,,,-0.710592,1.543003,-3.261076,0.95,-1.185479,5.0,-0.002644,0.001
59375.506317,,,-0.710704,1.543003,-3.111076,0.95,-1.888618,5.0,0.000326,0.001
59375.510079,,,-0.710818,1.543003,-2.227743,0.95,2.592923,5.0,-3.8e-05,0.001
59375.843056,,,-0.390795,1.401948,-0.025055,0.95,6.405265,5.0,-2.7e-05,0.001
59375.848004,,,-0.390118,1.401948,-1.141722,0.95,0.899742,5.0,-0.000192,0.001
59375.850489,,,-0.38978,1.401948,1.458278,0.95,3.486226,5.0,-0.000135,0.001
59375.921113,,,-0.034219,1.524596,1.948327,0.95,-4.920511,5.0,-0.000828,0.001
59375.922193,,,-0.034159,1.524596,3.698327,0.95,-1.780771,5.0,-0.000332,0.001
59375.924354,,,-0.034041,1.524596,3.214994,0.95,-2.79465,5.0,-0.000459,0.001
59383.470333,,,-1.82542,1.542867,-0.24441,0.95,2.054903,5.0,-3.9e-05,0.001
59383.47787,,,-1.823182,1.542867,-0.961076,0.95,1.625523,5.0,0.00128,0.001
59383.481659,,,-1.822053,1.542867,1.572257,0.95,-3.843187,5.0,0.000329,0.001
59383.776718,,,-0.524065,1.524982,-2.985006,0.95,-0.637625,5.0,0.000306,0.001
59383.778874,,,-0.52415,1.524982,0.164994,0.95,-0.147956,5.0,0.000235,0.001
59383.779953,,,-0.524192,1.524982,-2.61834,0.95,-1.685675,5.0,0.000171,0.001
59383.924092,,,-2.176945,1.401948,-0.675055,0.95,13.378507,5.0,-0.000183,0.001
59383.92656,,,-2.176829,1.401948,1.024945,0.95,10.214043,5.0,-0.000475,0.001
59383.929032,,,-2.176712,1.401948,-1.558388,0.95,9.387723,5.0,0.000132,0.001
59384.54045,,,-1.397756,1.542668,-1.377743,0.95,1.230988,5.0,-0.001503,0.001
59384.547957,,,-1.393951,1.542668,2.672257,0.95,-0.892474,5.0,-0.001781,0.001
59384.555484,,,-1.390125,1.542603,-2.077743,0.95,2.520896,5.0,0.000469,0.001
59384.712723,,,-2.075198,1.401948,2.324945,0.95,7.877842,5.0,-0.000138,0.001
59384.723267,,,-2.072843,1.402025,0.174945,0.95,10.784083,5.0,0.000311,0.001
59384.725962,,,-2.072236,1.401948,-0.725055,0.95,8.366492,5.0,6.8e-05,0.001
59387.747426,,,0.013542,1.401948,-0.525055,0.95,10.837959,5.0,-0.00055,0.001
59387.751472,,,0.017798,1.401948,-1.108388,0.95,11.8545,5.0,-0.000234,0.001
59387.756827,,,0.023432,1.401948,-3.608388,0.95,8.450315,5.0,-0.000343,0.001
59392.424584,,,0.660383,1.542734,-0.09441,0.95,5.403618,5.0,-0.000977,0.001
59392.435868,,,0.655978,1.5428,1.872257,0.95,4.719285,5.0,-0.000525,0.001
59392.439612,,,0.654522,1.5428,1.172257,0.95,-2.892981,5.0,-0.000664,0.001
59392.741042,,,0.729013,1.402025,-1.725055,0.95,-0.09088,5.0,-7e-06,0.001
59392.744054,,,0.72706,1.402025,0.758278,0.95,-2.514289,5.0,-2.4e-05,0.001
59392.751448,,,0.722271,1.402025,1.424945,0.95,4.820888,5.0,0.000123,0.001
59394.604789,,,0.402541,1.542867,1.45559,0.95,0.052584,5.0,-3.5e-05,0.001
59394.612297,,,0.403488,1.542867,2.238924,0.95,4.449876,5.0,0.002264,0.001
59394.619815,,,0.404442,1.542867,-1.09441,0.95,-2.517288,5.0,-0.000497,0.001
59394.702478,,,0.186063,1.401872,-1.091722,0.95,-1.485563,5.0,0.000186,0.001
59394.706365,,,0.186725,1.401872,-1.158388,0.95,-1.721094,5.0,0.000171,0.001
59394.709066,,,0.187188,1.401872,-4.141722,0.95,-0.961114,5.0,0.0002,0.001
59395.417885,,,0.522481,1.542538,0.80559,0.95,-0.583807,5.0,-0.000367,0.001
59395.421646,,,0.523015,1.542603,1.422257,0.95,1.00299,5.0,-0.000203,0.001
59395.425394,,,0.523545,1.542538,4.05559,0.95,5.065602,5.0,0.000627,0.001
59395.677559,,,0.555932,1.544264,0.115921,0.95,0.413694,5.0,0.001509,0.001
59395.678265,,,0.556012,1.544264,-2.684079,0.95,-4.270681,5.0,-0.000181,0.001
59395.678971,,,0.556092,1.544264,-2.517412,0.95,2.130117,5.0,-0.000667,0.001
59395.789438,,,0.113547,1.525061,1.564994,0.95,3.404188,5.0,5.6e-05,0.001
59395.790517,,,0.11369,1.525061,-0.085006,0.95,0.814929,5.0,0.00045,0.001
59395.792671,,,0.113974,1.52514,-0.151673,0.95,4.519132,5.0,-0.000227,0.001
59396.72235,,,0.88679,1.401797,-0.058388,0.95,-2.350357,5.0,-0.00061,0.001
59396.728887,,,0.888419,1.401797,-1.941722,0.95,1.613775,5.0,8.9e-05,0.001
59396.734166,,,0.889723,1.401797,0.424945,0.95,-2.959285,5.0,-0.000116,0.001
59396.843893,,,0.243239,1.524903,2.448327,0.95,2.84587,5.0,0.000309,0.001
59396.844975,,,0.243338,1.524903,-1.485006,0.95,0.39223,5.0,-0.000524,0.001
59396.84822,,,0.243636,1.524903,1.68166,0.95,-2.366514,5.0,0.000334,0.001
59397.450563,,,0.393558,1.5428,-0.39441,0.95,1.418046,5.0,-0.001358,0.001
59397.454309,,,0.392316,1.5428,1.322257,0.95,-0.081332,5.0,-0.00047,0.001
59397.458076,,,0.391064,1.5428,0.722257,0.95,-5.302107,5.0,-0.000683,0.001
59397.721377,,,0.27824,1.524903,3.58166,0.95,3.361888,5.0,0.000177,0.001
59397.723547,,,0.278199,1.524903,4.53166,0.95,1.739913,5.0,-1.6e-05,0.001
59397.724626,,,0.278178,1.524903,4.998327,0.95,3.612814,5.0,0.000119,0.001
59397.85929,,,0.887745,1.401872,3.174945,0.95,-7.511192,5.0,-0.000578,0.001
59397.861691,,,0.887086,1.401872,-1.041722,0.95,-4.339865,5.0,-0.00026,0.001
59397.864095,,,0.886423,1.401872,1.324945,0.95,-6.221183,5.0,-0.000519,0.001
59403.643067,,,-0.492772,1.544028,-0.550746,0.95,-2.746552,5.0,-7.8e-05,0.001
59403.644479,,,-0.492609,1.544028,0.582588,0.95,-2.457729,5.0,-0.00045,0.001
59403.645891,,,-0.492446,1.544028,1.915921,0.95,-0.344889,5.0,-0.00023,0.001
59403.741288,,,-0.423858,1.401948,-0.791722,0.95,-4.562947,5.0,-0.000633,0.001
59403.748605,,,-0.421515,1.401948,-2.708388,0.95,-1.476112,5.0,-0.000766,0.001
59403.752509,,,-0.420269,1.401948,-0.941722,0.95,-3.311181,5.0,-0.000868,0.001
59403.871978,,,-0.070066,1.524749,-0.635006,0.95,-1.381769,5.0,0.000752,0.001
59403.873056,,,-0.069967,1.524749,1.848327,0.95,-3.112456,5.0,0.000213,0.001
59403.876292,,,-0.069669,1.524749,0.08166,0.95,-1.634806,5.0,-0.000194,0.001
59407.7063,,,-0.835792,1.544106,1.499254,0.95,2.926065,5.0,-0.000134,0.001
59407.707006,,,-0.835797,1.544106,3.515921,0.95,3.997962,5.0,-0.000189,0.001
59407.710517,,,-0.835823,1.544028,4.265921,0.95,1.489478,5.0,-0.000715,0.001
59407.90629,,,-0.834319,1.401948,3.091612,0.95,1.550924,5.0,-0.000284,0.001
59407.908631,,,-0.834614,1.401948,1.658278,0.95,1.548488,5.0,5.4e-05,0.001
59407.918135,,,-0.835801,1.402025,1.474945,0.95,2.212073,5.0,3.2e-05,0.001
59408.786358,,,-0.194119,1.525221,2.064994,0.95,-1.900575,5.0,-0.000303,0.001
59408.787437,,,-0.194109,1.525221,0.648327,0.95,2.661344,5.0,0.000416,0.001
59408.789601,,,-0.19409,1.525302,-1.36834,0.95,-4.349859,5.0,0.000222,0.001
59408.810173,,,-0.856199,1.402102,1.624945,0.95,4.674218,5.0,-0.000324,0.001
59408.814874,,,-0.855841,1.402102,3.741612,0.95,-0.564949,5.0,-0.000118,0.001
59408.817225,,,-0.85566,1.402102,1.374945,0.95,3.67956,5.0,-0.000263,0.001
59410.852134,,,-0.095018,1.524903,0.748327,0.95,2.056949,5.0,-5.5e-05,0.001
59410.853219,,,-0.094955,1.524903,-0.501673,0.95,0.129214,5.0,0.000164,0.001
59410.855382,,,-0.094831,1.524903,-1.151673,0.95,-1.552664,5.0,0.00035,0.001
59410.923317,,,-0.455463,1.402102,0.291612,0.95,1.996661,5.0,-0.000224,0.001
59410.9257,,,-0.455013,1.402025,-2.758388,0.95,-0.507163,5.0,0.000108,0.001
59410.935166,,,-0.453232,1.402025,0.108278,0.95,-5.30617,5.0,-6e-06,0.001
59411.537181,,,-0.476447,1.542287,-3.177743,0.95,-0.351271,5.0,-0.001953,0.001
59411.540936,,,-0.476414,1.542287,-2.211076,0.95,-0.929035,5.0,-0.001618,0.001
59411.544699,,,-0.476383,1.542287,0.138924,0.95,-2.705331,5.0,-0.001398,0.001
59411.650039,,,-0.476056,1.544264,-1.867412,0.95,-0.390559,5.0,0.000329,0.001
59411.652158,,,-0.47606,1.544264,-1.317412,0.95,3.89368,5.0,-0.000642,0.001
59411.652864,,,-0.476062,1.544264,0.282588,0.95,3.794939,5.0,-0.000604,0.001
59411.712511,,,-0.344925,1.401872,-2.591722,0.95,-2.557229,5.0,0.000538,0.001
59411.71498,,,-0.344716,1.401872,-4.408388,0.95,-0.269927,5.0,0.000192,0.001
59411.720273,,,-0.344272,1.401872,-3.525055,0.95,-1.06072,5.0,-0.000332,0.001
59411.901916,,,-0.051062,1.524749,-0.385006,0.95,2.318636,5.0,0.00053,0.001
59411.905165,,,-0.050989,1.524749,-2.501673,0.95,1.470388,5.0,0.000555,0.001
59411.906241,,,-0.050965,1.524749,2.23166,0.95,-0.677995,5.0,0.000331,0.001
59412.424313,,,-0.502188,1.542287,-0.177743,0.95,-3.779908,5.0,0.004697,0.001
59412.431836,,,-0.502649,1.542349,2.072257,0.95,0.338555,5.0,-0.000838,0.001
59412.435593,,,-0.502881,1.542349,2.872257,0.95,-0.018102,5.0,0.000575,0.001
59412.675917,,,-0.332292,1.401797,1.841612,0.95,-4.09975,5.0,0.000184,0.001
59412.679602,,,-0.332492,1.401797,2.491612,0.95,-5.504269,5.0,0.000637,0.001
59412.689065,,,-0.333011,1.401797,0.391612,0.95,-4.769365,5.0,9.2e-05,0.001
59422.630236,,,0.583078,1.542867,1.30559,0.95,2.567335,5.0,-0.000218,0.001
59422.633986,,,0.583429,1.542867,5.872257,0.95,-1.20529,5.0,-0.00014,0.001
59422.641516,,,0.584128,1.542867,1.838924,0.95,2.641594,5.0,0.000855,0.001
59422.727098,,,0.591556,1.544754,-1.117412,0.95,-2.914237,5.0,-0.000147,0.001
59422.727804,,,0.591613,1.544754,0.315921,0.95,-0.46601,5.0,7e-05,0.001
59422.72851,,,0.59167,1.544754,-1.734079,0.95,-5.595041,5.0,0.001725,0.001
