Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59355.904701,-0.073221,1.029046,0.571623,1.029046,-139.94395,130.0,-5.428481,5.0
59355.920966,-0.282317,1.028836,0.568719,1.028836,-198.119471,130.0,-2.535777,5.0
59355.923883,-1.643796,1.028836,0.568198,1.028836,-53.904148,130.0,-1.948377,5.0
59357.712516,1.247064,1.029699,0.311338,1.029699,-132.001438,130.0,-1.723044,5.0
59357.71611,0.674331,1.029699,0.311071,1.029699,-35.602225,130.0,-6.51019,5.0
59357.734859,0.198703,1.029699,0.309699,1.029699,-58.170865,130.0,-1.306243,5.0
59357.786473,0.303511,1.228772,0.089,1.228772,54.832362,130.0,4.95413,5.0
59357.787552,-1.506532,1.228772,0.089043,1.228772,73.913694,130.0,6.13143,5.0
59357.788633,-1.851574,1.228772,0.089085,1.228772,-124.99467,130.0,1.537127,5.0
59361.475629,2.009161,1.15034,0.324053,1.15034,40.436339,130.0,-3.667511,5.0
59361.479393,1.386103,1.15034,0.324111,1.15034,62.384645,130.0,-0.218888,5.0
59361.483158,2.669045,1.15034,0.324169,1.15034,88.174679,130.0,3.37011,5.0
59361.813568,1.765739,1.028733,0.380663,1.028733,51.630973,130.0,-3.63865,5.0
59361.816216,0.976686,1.028836,0.380716,1.028836,264.664349,130.0,-4.737174,5.0
59361.818872,0.126633,1.028836,0.380769,1.028836,-80.632129,130.0,-4.845004,5.0
59361.898513,-0.07367,1.228578,0.250181,1.228578,248.564906,130.0,-0.838041,5.0
59361.899595,0.09933,1.228482,0.250181,1.228482,-19.552122,130.0,1.798359,5.0
59361.902841,1.31733,1.228482,0.250181,1.228482,93.381448,130.0,-3.497161,5.0
59362.566119,-1.658309,1.150248,0.336523,1.150248,73.40983,130.0,-1.246877,5.0
59362.569885,-1.752341,1.150248,0.336555,1.150248,-77.326817,130.0,1.510091,5.0
59362.573637,0.086628,1.150248,0.336586,1.150248,308.34785,130.0,0.130015,5.0
59362.722225,-2.824687,1.228293,0.250198,1.228293,-27.348395,130.0,0.979755,5.0
59362.723304,-1.139686,1.228293,0.250197,1.228293,-38.577317,130.0,3.129412,5.0
59362.724381,0.230315,1.228293,0.250196,1.228293,-34.804063,130.0,2.567735,5.0
59362.767222,0.192707,1.028941,0.395695,1.028941,39.174655,130.0,-0.33192,5.0
59362.770033,3.221674,1.028941,0.395728,1.028941,-48.265605,130.0,-2.183402,5.0
59362.78695,-0.444524,1.028941,0.395926,1.028941,-79.093442,130.0,-0.512283,5.0
59364.705192,0.153222,1.228482,0.190289,1.228482,60.674158,130.0,3.422035,5.0
59364.707347,2.745405,1.228578,0.190106,1.228578,61.044974,130.0,1.221307,5.0
59364.708438,1.349497,1.228578,0.190014,1.228578,233.029383,130.0,2.902818,5.0
59364.790211,2.164109,1.029153,0.367293,1.029153,17.918603,130.0,-2.594351,5.0
59364.793036,1.007286,1.029153,0.367116,1.029153,-56.787171,130.0,-2.128004,5.0
59364.795866,2.189465,1.029153,0.366937,1.029153,15.21861,130.0,-2.758296,5.0
59365.45181,0.572572,1.150248,0.230642,1.150248,-66.210544,130.0,0.863672,5.0
59365.470625,0.261932,1.150248,0.228282,1.150248,-48.19783,130.0,-0.734593,5.0
59365.478155,0.271884,1.150248,0.22733,1.150248,-207.190476,130.0,0.924006,5.0
59365.729569,2.086581,1.029046,0.272821,1.029046,-145.759446,130.0,-2.075481,5.0
59365.748205,0.807223,1.028941,0.270179,1.028941,56.889082,130.0,0.897871,5.0
59368.424048,1.578437,1.150068,-0.359223,1.150068,-191.698984,130.0,-1.170452,5.0
59368.431574,0.90794,1.150068,-0.360726,1.150068,-270.599413,130.0,1.71122,5.0
59368.435329,1.999689,1.150068,-0.361475,1.150068,-342.978415,130.0,-0.769072,5.0
59368.76735,0.446144,1.02863,-0.407742,1.02863,0.665863,130.0,3.433516,5.0
59368.769987,0.722744,1.02863,-0.408342,1.02863,29.88738,130.0,5.398804,5.0
59368.774168,1.918695,1.02863,-0.409293,1.02863,-140.083521,130.0,2.817068,5.0
59368.81199,1.410887,1.22887,-0.469376,1.22887,69.470166,130.0,-8.282552,5.0
59368.813082,0.577998,1.22887,-0.469487,1.22887,-67.37222,130.0,-2.879365,5.0
59368.816317,1.378328,1.22887,-0.469817,1.22887,-42.585625,130.0,-1.212182,5.0
59371.820498,-1.339685,1.028836,-0.768913,1.028836,62.151606,130.0,1.426,5.0
59371.828405,-1.935541,1.028941,-0.769057,1.028941,157.683666,130.0,1.998362,5.0
59371.831059,-1.109494,1.028836,-0.769104,1.028836,98.37651,130.0,-1.591646,5.0
59372.69014,-1.878087,1.028836,-0.774511,1.028836,63.345567,130.0,3.018594,5.0
59372.696084,-0.393088,1.028836,-0.77451,1.028836,164.408495,130.0,3.044852,5.0
59372.70196,-1.861089,1.028836,-0.774509,1.028836,149.18725,130.0,1.940176,5.0
59372.917956,-1.183541,1.228108,-0.465948,1.228108,-233.141283,130.0,-5.20049,5.0
59372.920115,-0.062558,1.228108,-0.465931,1.228108,-290.485338,130.0,-1.575066,5.0
59372.921194,-1.411567,1.228108,-0.465922,1.228108,-258.022475,130.0,-4.976934,5.0
59373.465282,1.352054,1.150248,-0.65584,1.150248,-317.829583,130.0,1.65884,5.0
59373.472825,-0.208829,1.150248,-0.655957,1.150248,64.215483,130.0,-1.60996,5.0
59373.480375,0.98029,1.150248,-0.656076,1.150248,-129.497595,130.0,-2.166437,5.0
59373.789205,1.069593,1.028941,-0.783191,1.028941,140.422887,130.0,1.230732,5.0
59373.794502,1.229729,1.028941,-0.783327,1.028941,164.709291,130.0,-0.80348,5.0
59373.801283,-0.683094,1.028941,-0.783504,1.028941,233.873305,130.0,0.845661,5.0
59373.804231,-0.739273,1.22887,-0.480216,1.22887,-90.076345,130.0,-3.434758,5.0
59373.807472,1.674873,1.22887,-0.480362,1.22887,-177.113724,130.0,-0.027639,5.0
59373.808553,-0.635078,1.22887,-0.480411,1.22887,-89.557928,130.0,2.767438,5.0
59374.579641,-2.769982,1.150433,-0.710804,1.150433,53.091084,130.0,-4.672826,5.0
59374.583402,-2.419634,1.150433,-0.711152,1.150433,239.852588,130.0,-3.726265,5.0
59374.587157,-1.661286,1.150433,-0.7115,1.150433,183.024835,130.0,-3.067076,5.0
59375.502544,-1.140784,1.15034,-0.840002,1.15034,211.17288,130.0,-1.141679,5.0
59375.506317,-1.143058,1.15034,-0.840728,1.15034,-89.540661,130.0,-1.844818,5.0
59375.510079,-0.748333,1.15034,-0.841453,1.15034,-116.4967,130.0,2.636723,5.0
59375.843056,1.40693,1.028836,-1.012528,1.028836,-98.11449,130.0,6.319396,5.0
59375.848004,1.826059,1.028836,-1.013657,1.028836,-138.567804,130.0,0.813873,5.0
59375.850489,1.624628,1.028836,-1.014226,1.028836,-43.363199,130.0,3.400357,5.0
59375.921113,-0.770949,1.228293,-0.78854,1.228293,-224.565965,130.0,-4.879146,5.0
59375.922193,0.59433,1.228293,-0.788819,1.228293,-38.71695,130.0,-1.739406,5.0
59375.924354,0.261889,1.228293,-0.789378,1.228293,-424.735156,130.0,-2.753285,5.0
59383.470333,1.447537,1.150158,-1.751323,1.150158,9.087952,130.0,2.098703,5.0
59383.47787,2.647496,1.150158,-1.747282,1.150158,-220.365964,130.0,1.669323,5.0
59383.481659,1.448462,1.150158,-1.745248,1.150158,83.887944,130.0,-3.799387,5.0
59383.776718,2.582482,1.228772,-0.763971,1.228772,-29.685599,130.0,-0.59626,5.0
59383.778874,1.941318,1.228772,-0.762807,1.228772,137.377504,130.0,-0.106591,5.0
59383.779953,2.448736,1.228772,-0.762225,1.228772,115.874071,130.0,-1.64431,5.0
59383.924092,1.026273,1.028836,-2.000871,1.028836,525.140304,130.0,13.292638,5.0
59383.92656,1.591727,1.028836,-1.999325,1.028836,428.590172,130.0,10.128174,5.0
59383.929032,2.371176,1.028836,-1.997774,1.028836,421.597824,130.0,9.301854,5.0
59384.54045,-0.78251,1.14989,-1.116276,1.14989,-132.95577,130.0,1.274788,5.0
59384.547957,-1.874284,1.14989,-1.111502,1.14989,-109.862102,130.0,-0.848674,5.0
59384.555484,-1.257074,1.149803,-1.106712,1.149803,179.719551,130.0,2.564696,5.0
59384.712723,-1.463671,1.028836,-1.466927,1.028836,529.521165,130.0,7.791973,5.0
59384.723267,-0.150245,1.028941,-1.459353,1.028941,640.484707,130.0,10.698214,5.0
59384.725962,-1.364183,1.028836,-1.457415,1.028836,500.270981,130.0,8.280623,5.0
59387.747426,-1.664463,1.028836,0.559865,1.028836,453.170877,130.0,10.75209,5.0
59387.751472,-0.984224,1.028836,0.561626,1.028836,425.986587,130.0,11.768631,5.0
59387.756827,-2.441549,1.028836,0.563951,1.028836,227.621547,130.0,8.364446,5.0
59392.424584,1.585707,1.149978,0.092507,1.149978,-144.983822,130.0,5.447418,5.0
59392.435868,0.296383,1.150068,0.091831,1.150068,-250.131277,130.0,4.763085,5.0
59392.439612,2.022601,1.150068,0.091613,1.150068,-290.885898,130.0,-2.849181,5.0
59392.741042,0.118079,1.028941,0.156323,1.028941,-140.244427,130.0,-0.176749,5.0
59392.744054,-0.126702,1.028941,0.156104,1.028941,-103.076759,130.0,-2.600158,5.0
59392.751448,-0.126174,1.028941,0.155576,1.028941,-76.73276,130.0,4.735019,5.0
59394.604789,0.370691,1.150158,0.260523,1.150158,220.793205,130.0,0.096384,5.0
59394.612297,-0.355014,1.150158,0.261228,1.150158,37.835159,130.0,4.493676,5.0
59394.619815,0.183286,1.150158,0.261928,1.150158,202.570605,130.0,-2.473488,5.0
59394.702478,-0.43372,1.028733,0.278122,1.028733,-66.12492,130.0,-1.571432,5.0
59394.706365,1.299888,1.028733,0.278514,1.028733,73.882898,130.0,-1.806963,5.0
59394.709066,-1.351383,1.028733,0.278785,1.028733,126.540119,130.0,-1.046983,5.0
59395.417885,1.01654,1.149716,0.285674,1.149716,-39.547256,130.0,-0.540007,5.0
59395.421646,-0.463284,1.149803,0.285498,1.149803,143.712511,130.0,1.04679,5.0
59395.425394,-0.841106,1.149716,0.28532,1.149716,80.743754,130.0,5.109402,5.0
59395.677559,-0.999727,1.152031,0.266178,1.152031,220.193823,130.0,0.492036,5.0
59395.678265,0.658346,1.152031,0.266105,1.152031,46.21159,130.0,-4.192339,5.0
59395.678971,1.36942,1.152031,0.266031,1.152031,287.530751,130.0,2.208459,5.0
59395.789438,0.235201,1.22887,0.17431,1.22887,98.036317,130.0,3.445553,5.0
59395.790517,3.008435,1.22887,0.174076,1.22887,126.701664,130.0,0.856294,5.0
59395.792671,0.723903,1.228968,0.173608,1.228968,188.528407,130.0,4.560497,5.0
59396.72235,-1.281587,1.02863,0.128989,1.02863,-315.101919,130.0,-2.436226,5.0
59396.728887,0.442312,1.02863,0.12709,1.02863,-122.04668,130.0,1.527906,5.0
59396.734166,-0.658149,1.02863,0.125551,1.02863,-212.444068,130.0,-3.045154,5.0
59396.843893,0.408574,1.228674,-0.157063,1.228674,42.302396,130.0,2.887235,5.0
59396.844975,0.116983,1.228674,-0.157472,1.228674,73.338324,130.0,0.433595,5.0
59396.84822,1.616208,1.228674,-0.158697,1.228674,-37.213845,130.0,-2.325149,5.0
59397.450563,-0.244555,1.150068,-0.219231,1.150068,-301.603642,130.0,1.461846,5.0
59397.454309,0.535852,1.150068,-0.220638,1.150068,-226.447326,130.0,-0.037532,5.0
59397.458076,0.766267,1.150068,-0.222053,1.150068,-407.416959,130.0,-5.258307,5.0
59397.721377,0.011147,1.228674,-0.477636,1.228674,-308.167067,130.0,3.403253,5.0
59397.723547,1.566847,1.228674,-0.478336,1.228674,-283.717518,130.0,1.781278,5.0
59397.724626,1.460195,1.228674,-0.478684,1.228674,-167.268914,130.0,3.654179,5.0
59397.85929,2.761659,1.028733,-0.288257,1.028733,-303.292133,130.0,-7.597061,5.0
59397.861691,0.419629,1.028733,-0.289227,1.028733,-277.685218,130.0,-4.425734,5.0
59397.864095,1.881599,1.028733,-0.290197,1.028733,-406.140723,130.0,-6.307052,5.0
59403.643067,-0.777635,1.151715,-0.323914,1.151715,-4.050112,130.0,-2.66821,5.0
59403.644479,1.615464,1.151715,-0.324013,1.151715,-29.704955,130.0,-2.379387,5.0
59403.645891,1.739564,1.151715,-0.324113,1.151715,197.390257,130.0,-0.266547,5.0
59403.741288,-0.495933,1.028836,-0.399665,1.028836,44.322586,130.0,-4.648816,5.0
59403.748605,-0.446638,1.028836,-0.39996,1.028836,-123.048438,130.0,-1.561981,5.0
59403.752509,-1.001478,1.028836,-0.40012,1.028836,-90.439582,130.0,-3.39705,5.0
59403.871978,0.97354,1.228482,-0.245029,1.228482,40.62087,130.0,-1.340404,5.0
59403.873056,-0.706294,1.228482,-0.245195,1.228482,109.192005,130.0,-3.071091,5.0
59403.876292,-0.714795,1.228482,-0.245694,1.228482,-29.961553,130.0,-1.593441,5.0
59407.7063,-0.349866,1.151819,-0.271683,1.151819,-271.568834,130.0,3.004407,5.0
59407.707006,0.950986,1.151819,-0.271535,1.151819,-186.354107,130.0,4.076304,5.0
59407.710517,1.782254,1.151715,-0.270803,1.151715,25.897176,130.0,1.56782,5.0
59407.90629,-0.033356,1.028836,-0.347242,1.028836,164.591507,130.0,1.465055,5.0
59407.908631,1.723133,1.028836,-0.346731,1.028836,177.134182,130.0,1.462619,5.0
59407.918135,0.564054,1.028941,-0.344652,1.028941,130.093354,130.0,2.126204,5.0
59408.786358,-0.899625,1.229068,0.113136,1.229068,235.685809,130.0,-1.85921,5.0
59408.787437,0.010244,1.229068,0.113267,1.229068,177.909806,130.0,2.702709,5.0
59408.789601,2.363981,1.229169,0.11353,1.229169,194.836904,130.0,-4.308494,5.0
59408.810173,-0.960433,1.029046,-0.144165,1.029046,101.069143,130.0,4.588349,5.0
59408.814874,-1.429444,1.029046,-0.143154,1.029046,-25.137904,130.0,-0.650818,5.0
59408.817225,-0.296949,1.029046,-0.142649,1.029046,108.129088,130.0,3.593691,5.0
59410.852134,0.721737,1.228674,0.074774,1.228674,-75.133181,130.0,2.098314,5.0
59410.853219,2.308884,1.228674,0.074627,1.228674,-93.295177,130.0,0.170579,5.0
59410.855382,0.601177,1.228674,0.074334,1.228674,75.027748,130.0,-1.511299,5.0
59410.923317,-0.1057,1.029046,0.077102,1.029046,-9.556262,130.0,1.910792,5.0
59410.9257,0.974375,1.028941,0.077027,1.028941,-35.684028,130.0,-0.593032,5.0
59410.935166,0.181682,1.028941,0.07672,1.028941,-100.245036,130.0,-5.392039,5.0
59411.537181,-0.293572,1.149379,0.010786,1.149379,-5.109516,130.0,-0.307471,5.0
59411.540936,-0.837106,1.149379,0.01032,1.149379,-110.276986,130.0,-0.885235,5.0
59411.544699,-1.530637,1.149379,0.009851,1.149379,-139.59735,130.0,-2.661531,5.0
59411.650039,-1.03892,1.152031,-0.003629,1.152031,-203.497355,130.0,-0.312217,5.0
59411.652158,-1.626642,1.152031,-0.003907,1.152031,-3.487047,130.0,3.972022,5.0
59411.652864,0.552451,1.152031,-0.004,1.152031,-101.173028,130.0,3.873281,5.0
59411.712511,-2.119778,1.028733,0.01618,1.028733,7.773073,130.0,-2.643098,5.0
59411.71498,-1.915487,1.028733,0.015889,1.028733,177.598712,130.0,-0.355796,5.0
59411.720273,-1.738863,1.028733,0.015265,1.028733,59.999437,130.0,-1.146589,5.0
59411.901916,-1.633935,1.228482,-0.091554,1.228482,123.372178,130.0,2.360001,5.0
59411.905165,-2.211389,1.228482,-0.0921,1.228482,134.100785,130.0,1.511753,5.0
59411.906241,-3.045208,1.228482,-0.092281,1.228482,168.690082,130.0,-0.63663,5.0
59412.424313,-2.751396,1.149379,-0.11839,1.149379,-75.349214,130.0,-3.736108,5.0
59412.431836,-3.171201,1.149462,-0.119585,1.149462,-127.559948,130.0,0.382355,5.0
59412.435593,-2.263604,1.149462,-0.120182,1.149462,-15.675318,130.0,0.025698,5.0
59412.675917,-0.609102,1.02863,-0.127496,1.02863,-266.636927,130.0,-4.185619,5.0
59412.679602,-1.377475,1.02863,-0.128123,1.02863,-283.787551,130.0,-5.590138,5.0
59412.689065,-0.041861,1.02863,-0.129737,1.02863,-48.526879,130.0,-4.855234,5.0
59422.630236,2.715952,1.150158,0.467262,1.150158,137.731625,130.0,2.611135,5.0
59422.633986,1.69108,1.150158,0.467134,1.150158,-202.221434,130.0,-1.16149,5.0
59422.641516,1.960341,1.150158,0.466873,1.150158,64.34411,130.0,2.685394,5.0
59422.727098,-2.126134,1.152687,0.463585,1.152687,20.689588,130.0,-2.835895,5.0
59422.727804,-0.821105,1.152687,0.463556,1.152687,-17.610849,130.0,-0.387668,5.0
59422.72851,-0.325075,1.152687,0.463526,1.152687,115.659717,130.0,-5.516699,5.0
