Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59373.584305,,,-6.643609,0.961872,-1.503895,0.95,4.801854,5.0
59373.59339,,,-6.651455,0.961872,-4.637228,0.95,1.245448,5.0
59373.602377,,,-5.808588,1.274056,-2.321254,0.95,-0.56856,5.0
59373.604548,,,-5.810087,1.274056,0.86208,0.95,-3.802027,5.0
59373.605626,,,-5.810831,1.274056,0.878746,0.95,-1.032697,5.0
59375.446457,,,-6.318075,1.380692,-3.948023,0.95,-4.321936,5.0
59375.450212,,,-6.318214,1.380692,1.33531,0.95,-3.636218,5.0
59375.453977,,,-6.318344,1.380692,-3.16469,0.95,-0.877383,5.0
59378.442109,,,-3.721769,1.380692,-1.21469,0.95,2.730024,5.0
59378.449639,,,-3.71149,1.380692,-0.86469,0.95,-0.063492,5.0
59378.618939,,,-4.763168,0.962558,-5.153895,0.95,8.663499,5.0
59378.621689,,,-4.758144,0.962441,-4.687228,0.95,7.805636,5.0
59378.624451,,,-4.753099,0.962441,-6.737228,0.95,6.736344,5.0
59379.676322,,,-3.082034,0.962441,-2.603895,0.95,10.068639,5.0
59379.679021,,,-3.078781,0.962441,-2.503895,0.95,8.110174,5.0
59382.513889,,,-3.526532,1.380388,-2.66469,0.95,-3.638713,5.0
59382.525162,,,-3.538772,1.380388,0.38531,0.95,4.553808,5.0
59382.528902,,,-3.542833,1.380388,1.168644,0.95,-2.026626,5.0
59382.575677,,,-4.0732,0.961984,2.396105,0.95,11.336185,5.0
59382.578313,,,-4.076949,0.961984,-0.570561,0.95,12.001834,5.0
59382.586681,,,-4.088856,0.961984,2.346105,0.95,13.75447,5.0
59382.61834,,,-3.765612,1.274147,-3.98792,0.95,0.871053,5.0
59382.620503,,,-3.768118,1.274147,-2.354587,0.95,2.705437,5.0
59382.62266,,,-3.770617,1.274147,-1.78792,0.95,1.305933,5.0
59383.371575,,,-4.400046,1.380615,0.668644,0.95,3.349072,5.0
59383.379104,,,-4.406781,1.380615,3.718644,0.95,0.246617,5.0
59383.382973,,,-4.410233,1.380615,1.468644,0.95,-2.521461,5.0
59383.607266,,,-4.807376,1.274239,1.695413,0.95,0.325936,5.0
59383.610515,,,-4.81022,1.274239,-1.371254,0.95,5.062642,5.0
59383.611593,,,-4.811163,1.274239,0.828746,0.95,3.01862,5.0
59383.75959,,,-5.6395,0.962325,-0.687228,0.95,6.001127,5.0
59383.761985,,,-5.64209,0.962325,-1.153895,0.95,7.638468,5.0
59383.766954,,,-5.647453,0.962325,1.146105,0.95,5.465138,5.0
59385.335838,,,-5.272929,1.38024,2.08531,0.95,-2.773048,5.0
59385.339609,,,-5.273101,1.38024,1.251977,0.95,0.342894,5.0
59385.583782,,,-6.560664,0.961984,0.646105,0.95,8.471819,5.0
59385.586322,,,-6.560709,0.961984,0.079439,0.95,11.455836,5.0
59385.589018,,,-6.560754,0.961872,-0.903895,0.95,9.131525,5.0
59386.419883,,,-5.242292,1.379953,2.28531,0.95,1.098735,5.0
59386.427396,,,-5.241974,1.379953,-2.498023,0.95,0.319373,5.0
59386.431176,,,-5.241815,1.379953,0.78531,0.95,-2.568782,5.0
59386.61725,,,-6.489591,0.962325,1.046105,0.95,10.795466,5.0
59386.622331,,,-6.489191,0.962325,1.196105,0.95,7.912725,5.0
59386.624868,,,-6.488993,0.962325,1.346105,0.95,11.643772,5.0
59386.745767,,,-5.521325,1.274239,1.978746,0.95,2.993172,5.0
59386.746845,,,-5.521303,1.274239,3.078746,0.95,3.639883,5.0
59386.750094,,,-5.521237,1.274239,-0.03792,0.95,1.918443,5.0
59388.607798,,,-6.694465,0.961872,-0.637228,0.95,9.211437,5.0
59388.617207,,,-6.696557,0.961872,-4.470561,0.95,12.291571,5.0
59388.619883,,,-6.697152,0.961872,-3.720561,0.95,9.245936,5.0
59389.38979,,,-5.443429,1.380314,1.068644,0.95,-1.361991,5.0
59389.397331,,,-5.443008,1.380388,0.001977,0.95,0.765583,5.0
59389.40109,,,-5.442791,1.380388,0.13531,0.95,1.252666,5.0
59389.611911,,,-6.823207,0.962096,-2.203895,0.95,7.754324,5.0
59389.618801,,,-5.742647,1.274147,-0.571254,0.95,-1.915873,5.0
59389.619689,,,-6.822974,0.962096,-2.603895,0.95,10.184662,5.0
59389.62096,,,-5.742408,1.274147,0.81208,0.95,-0.058951,5.0
59389.62204,,,-5.742287,1.274239,1.61208,0.95,-3.493097,5.0
59389.62229,,,-6.82289,0.962096,-3.353895,0.95,10.344791,5.0
59392.344058,,,-4.172653,1.379545,-3.331356,0.95,0.189496,5.0
59392.347828,,,-4.171027,1.379545,-2.481356,0.95,1.379355,5.0
59392.351586,,,-4.169411,1.379611,-5.41469,0.95,-3.647478,5.0
59392.555831,,,-5.139485,0.962441,-4.320561,0.95,-3.975398,5.0
59392.562039,,,-5.135629,0.962441,-0.353895,0.95,-1.032821,5.0
59392.56511,,,-5.133727,0.962441,-0.887228,0.95,-3.847139,5.0
59392.714704,,,-4.271902,1.274239,-0.53792,0.95,-4.047558,5.0
59392.715784,,,-4.271549,1.274239,-2.371254,0.95,-1.853353,5.0
59392.716864,,,-4.271196,1.274239,-0.221254,0.95,-1.996257,5.0
59394.355778,,,-4.328362,1.380463,2.568644,0.95,0.223589,5.0
59394.359546,,,-4.330588,1.380463,1.251977,0.95,1.671437,5.0
59394.363299,,,-4.33281,1.380463,0.568644,0.95,0.502956,5.0
59394.547893,,,-5.255713,0.96221,-0.920561,0.95,-3.931499,5.0
59394.550774,,,-5.257928,0.96221,-0.003895,0.95,-8.924208,5.0
59394.553643,,,-5.260138,0.96221,0.012772,0.95,-3.6966,5.0
59396.273398,,,-5.565632,1.380024,-0.698023,0.95,-1.220208,5.0
59396.284701,,,-5.570033,1.380168,1.218644,0.95,0.597857,5.0
59396.288449,,,-5.571476,1.380095,4.03531,0.95,4.565009,5.0
59396.554028,,,-5.653362,1.381848,-2.933245,0.95,1.842182,5.0
59396.554734,,,-5.653524,1.381761,1.850088,0.95,1.285231,5.0
59396.556852,,,-5.654008,1.381936,0.750088,0.95,-0.779991,5.0
59396.666495,,,-5.994607,1.274616,-0.654587,0.95,7.46752,5.0
59396.667573,,,-5.994839,1.274616,-0.404587,0.95,0.687961,5.0
59396.668649,,,-5.995069,1.274616,-0.954587,0.95,1.691093,5.0
59397.569745,,,-7.10286,0.961652,-2.953895,0.95,-0.710045,5.0
59397.574895,,,-7.101079,0.961652,-0.053895,0.95,0.960717,5.0
59397.580203,,,-7.099221,0.961652,-0.420561,0.95,2.282217,5.0
59397.785412,,,-5.81697,1.274147,0.845413,0.95,1.256918,5.0
59397.786493,,,-5.816426,1.274147,3.678746,0.95,2.683702,5.0
59397.787576,,,-5.815881,1.274147,4.26208,0.95,0.988089,5.0
59398.302329,,,-5.16326,1.380388,0.768644,0.95,-2.218365,5.0
59398.306094,,,-5.160767,1.380388,1.001977,0.95,0.555121,5.0
59398.317364,,,-5.153289,1.380388,1.218644,0.95,-0.631088,5.0
59398.601742,,,-5.282669,1.274332,-0.48792,0.95,4.736856,5.0
59398.603904,,,-5.281061,1.274332,-0.33792,0.95,1.240193,5.0
59398.604985,,,-5.280257,1.274332,0.21208,0.95,4.296737,5.0
59398.761696,,,-6.242342,0.961872,2.262772,0.95,-0.972815,5.0
59398.764113,,,-6.240037,0.961872,-0.720561,0.95,-3.200725,5.0
59398.768897,,,-6.235474,0.961761,0.329439,0.95,-0.473562,5.0
59402.334573,,,-5.425743,1.380463,-0.048023,0.95,-2.838588,5.0
59402.342107,,,-5.432403,1.380463,-2.981356,0.95,2.671452,5.0
59402.345875,,,-5.435731,1.380463,1.268644,0.95,0.049097,5.0
59402.537427,,,-6.677792,0.961984,1.312772,0.95,-4.806725,5.0
59402.540081,,,-6.680987,0.961872,-1.770561,0.95,-3.252725,5.0
59402.549312,,,-6.692099,0.961984,-0.837228,0.95,-1.889181,5.0
59402.561585,,,-5.622949,1.381848,-1.949912,0.95,-8.328449,5.0
59402.562292,,,-5.623548,1.381848,-1.133245,0.95,-3.527777,5.0
59402.562998,,,-5.624147,1.381848,-1.066578,0.95,-1.148388,5.0
59402.710947,,,-6.016875,1.274332,3.81208,0.95,0.779126,5.0
59402.712026,,,-6.017833,1.274332,-0.121254,0.95,0.581254,5.0
59402.713106,,,-6.018791,1.274332,-0.404587,0.95,-1.395977,5.0
59403.404303,,,-6.203883,1.380463,2.33531,0.95,0.982412,5.0
59403.40806,,,-6.205667,1.380539,-0.048023,0.95,-0.425248,5.0
59403.411816,,,-6.207442,1.380539,-1.731356,0.95,4.420532,5.0
59403.55441,,,-6.268271,1.381674,-1.233245,0.95,-0.728842,5.0
59403.555115,,,-6.268539,1.381674,-1.166578,0.95,-0.596195,5.0
59403.555822,,,-6.268808,1.381674,-0.049912,0.95,-4.464067,5.0
59403.616644,,,-6.63208,1.274147,1.595413,0.95,0.925002,5.0
59403.61989,,,-6.633405,1.274147,0.21208,0.95,2.14828,5.0
59403.62097,,,-6.633845,1.274147,1.96208,0.95,2.501151,5.0
59404.599295,,,-6.295718,1.381419,-1.433245,0.95,-4.620394,5.0
59404.600705,,,-6.29527,1.381335,0.150088,0.95,-2.370334,5.0
59404.601411,,,-6.295045,1.381335,0.283422,0.95,0.713593,5.0
59404.613479,,,-6.677119,1.273965,-0.33792,0.95,-4.390987,5.0
59404.614564,,,-6.676782,1.274056,-1.254587,0.95,0.458661,5.0
59404.616727,,,-6.676106,1.274056,0.578746,0.95,-4.904353,5.0
59404.67271,,,-7.973231,0.961984,-3.537228,0.95,-2.323557,5.0
59404.678056,,,-7.971665,0.961984,0.679439,0.95,-2.176693,5.0
59404.684346,,,-7.96979,0.961984,1.229439,0.95,0.12229,5.0
59405.421808,,,-5.871316,1.380539,0.201977,0.95,-4.055116,5.0
59405.429342,,,-5.866322,1.380615,-0.66469,0.95,-0.231251,5.0
59405.433098,,,-5.863828,1.380615,-0.06469,0.95,-2.144393,5.0
59405.613275,,,-5.741297,1.381335,-4.383245,0.95,1.201637,5.0
59405.614687,,,-5.740318,1.381335,0.550088,0.95,1.02975,5.0
59405.615393,,,-5.739829,1.381419,1.300088,0.95,-2.684798,5.0
59405.617289,,,-6.107977,1.273965,-1.171254,0.95,4.408429,5.0
59405.618366,,,-6.107182,1.273965,0.578746,0.95,-2.567444,5.0
59405.61944,,,-6.10639,1.273965,-1.621254,0.95,0.255812,5.0
59405.669492,,,-7.327328,0.961872,-0.020561,0.95,-0.9356,5.0
59405.677719,,,-7.319859,0.961872,1.112772,0.95,-0.225067,5.0
59405.680478,,,-7.317349,0.961872,3.329439,0.95,-4.977257,5.0
59406.490356,,,-5.155863,1.380463,-0.131356,0.95,1.173449,5.0
59406.497859,,,-5.151561,1.380463,0.28531,0.95,-1.460946,5.0
59406.501627,,,-5.149409,1.380463,-0.431356,0.95,2.127795,5.0
59406.607268,,,-5.091204,1.381252,0.533422,0.95,-1.782508,5.0
59406.609386,,,-5.090082,1.381252,0.666755,0.95,1.708334,5.0
59406.610092,,,-5.089708,1.381252,0.216755,0.95,-0.268812,5.0
59406.689893,,,-5.353851,1.274147,-0.58792,0.95,-2.008104,5.0
59406.690976,,,-5.353243,1.274056,2.11208,0.95,-1.23234,5.0
59406.693139,,,-5.35203,1.274056,0.878746,0.95,-1.322948,5.0
59408.568649,,,-5.02667,1.381936,3.250088,0.95,4.439454,5.0
59408.569355,,,-5.026972,1.381848,2.366755,0.95,2.846301,5.0
59408.570061,,,-5.027275,1.381848,4.316755,0.95,3.891859,5.0
59408.794312,,,-6.174658,0.961872,-0.387228,0.95,2.9195,5.0
59408.801584,,,-6.178917,0.961872,-2.003895,0.95,4.79135,5.0
59408.806456,,,-6.181783,0.961872,-1.770561,0.95,1.159528,5.0
59409.733869,,,-5.896319,1.274332,-1.13792,0.95,4.131533,5.0
59409.734951,,,-5.896886,1.274332,-1.704587,0.95,3.322892,5.0
59409.736036,,,-5.897455,1.274332,-0.38792,0.95,1.081959,5.0
59409.737069,,,-6.825728,0.962096,3.046105,0.95,5.44527,5.0
59409.741721,,,-6.828997,0.962096,1.446105,0.95,6.83282,5.0
59409.749139,,,-6.834202,0.962096,1.062772,0.95,2.229129,5.0
59411.737574,,,-6.228277,1.274332,-0.971254,0.95,2.47639,5.0
59411.73865,,,-6.228056,1.274332,-1.73792,0.95,3.115202,5.0
59411.739729,,,-6.227835,1.274332,-0.471254,0.95,2.656805,5.0
59411.773174,,,-7.378977,0.961984,-4.237228,0.95,-0.454349,5.0
59411.780277,,,-7.377299,0.961984,-2.770561,0.95,3.440407,5.0
59411.784015,,,-7.376408,0.961984,-0.053895,0.95,4.081779,5.0
59415.475837,,,-6.232825,1.379746,-0.46469,0.95,0.756229,5.0
59415.479593,,,-6.234534,1.379746,-0.798023,0.95,0.617538,5.0
59415.48336,,,-6.236246,1.379746,2.518644,0.95,-3.133219,5.0
59415.508628,,,-6.247662,1.381848,-0.216578,0.95,3.235498,5.0
59415.51004,,,-6.248296,1.381936,1.050088,0.95,2.13296,5.0
59415.511452,,,-6.24893,1.381936,3.066755,0.95,2.588111,5.0
59415.573362,,,-7.672912,0.961543,1.729439,0.95,2.772373,5.0
59415.575902,,,-7.674656,0.961543,-1.503895,0.95,1.019409,5.0
59415.586743,,,-7.682089,0.961543,-0.020561,0.95,1.842449,5.0
59415.667319,,,-6.647068,1.273698,3.06208,0.95,2.648451,5.0
59415.668403,,,-6.647575,1.273698,0.195413,0.95,5.54658,5.0
59415.669483,,,-6.648081,1.273698,-0.43792,0.95,2.375357,5.0
59416.537072,,,-6.520055,1.380168,3.718644,0.95,1.91394,5.0
59416.54084,,,-6.520058,1.380168,1.451977,0.95,-0.049564,5.0
59416.544601,,,-6.520051,1.380168,-1.248023,0.95,0.446726,5.0
59416.55013,,,-8.182519,0.961761,1.112772,0.95,-0.064727,5.0
59416.561033,,,-8.185174,0.961761,-3.453895,0.95,1.391546,5.0
59416.563718,,,-8.185814,0.961761,-1.487228,0.95,-0.131423,5.0
59416.681321,,,-6.900565,1.273352,-0.521254,0.95,0.262463,5.0
59416.682397,,,-6.900515,1.273268,-0.121254,0.95,0.327421,5.0
59416.68348,,,-6.900463,1.273101,-1.83792,0.95,3.449931,5.0
59417.344859,,,-6.298304,1.380388,-1.181356,0.95,-0.059692,5.0
59417.348618,,,-6.296202,1.380388,0.018644,0.95,-5.215494,5.0
59417.359909,,,-6.28983,1.380388,0.951977,0.95,0.438628,5.0
59417.665273,,,-7.902016,0.96221,2.312772,0.95,3.265319,5.0
59417.676392,,,-7.893234,0.96221,1.496105,0.95,5.652621,5.0
59417.683075,,,-7.887901,0.962325,-0.253895,0.95,3.085719,5.0
59419.540547,,,-5.414166,0.961761,-1.703895,0.95,-2.911381,5.0
59419.547735,,,-5.404165,0.961761,-0.737228,0.95,-4.007109,5.0
59419.553489,,,-5.396179,0.961761,0.346105,0.95,-1.730368,5.0
59419.60138,,,-4.380582,1.273184,0.71208,0.95,-5.954822,5.0
59419.602458,,,-4.379529,1.273184,0.445413,0.95,-6.230715,5.0
59419.60571,,,-4.376358,1.273268,-1.03792,0.95,-5.403815,5.0
59421.431082,,,-3.835014,1.380463,1.518644,0.95,6.642442,5.0
59421.438598,,,-3.839599,1.380539,2.28531,0.95,-2.351343,5.0
59421.442361,,,-3.841909,1.380539,0.001977,0.95,2.012033,5.0
59421.530736,,,-3.898789,1.38295,0.983422,0.95,1.086626,5.0
59421.532854,,,-3.900212,1.38295,2.050088,0.95,1.227858,5.0
59421.533561,,,-3.900688,1.38295,1.700088,0.95,4.68182,5.0
59421.552437,,,-4.550988,0.961872,-0.303895,0.95,-2.108407,5.0
59421.558884,,,-4.555662,0.961872,-1.053895,0.95,0.463807,5.0
59421.562099,,,-4.55801,0.961872,-0.770561,0.95,1.130033,5.0
59421.616714,,,-4.116192,1.273438,2.228746,0.95,-0.478591,5.0
59421.617796,,,-4.116993,1.273438,2.928746,0.95,-0.785698,5.0
59421.618875,,,-4.117793,1.273438,0.845413,0.95,-1.212539,5.0
59422.492197,,,-4.719441,1.380463,0.418644,0.95,-1.695294,5.0
59422.499717,,,-4.726282,1.380388,1.168644,0.95,-2.553236,5.0
59422.503487,,,-4.729709,1.380388,0.451977,0.95,5.321286,5.0
59422.584829,,,-4.802956,1.382571,0.100088,0.95,-1.433646,5.0
59422.585534,,,-4.803585,1.382571,1.333422,0.95,-1.318067,5.0
59422.586241,,,-4.804215,1.382571,-2.383245,0.95,-1.735142,5.0
59422.637321,,,-5.067341,1.273698,-0.33792,0.95,-2.156945,5.0
59422.638392,,,-5.068379,1.273698,1.31208,0.95,1.877786,5.0
59422.639473,,,-5.069427,1.273698,-0.021254,0.95,-1.744186,5.0
59422.752668,,,-5.90974,0.961872,-2.420561,0.95,0.876496,5.0
59422.775935,,,-5.939746,0.961872,-2.537228,0.95,-0.090803,5.0
59422.796142,,,-5.965705,0.961872,-3.720561,0.95,4.346246,5.0
