Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59344.47666,4.770565,1.18443,-0.42737,1.18443,-101.518013,130.0,0.177655,5.0
59344.480423,5.866956,1.184342,-0.426761,1.184342,-225.981401,130.0,-5.831434,5.0
59344.484178,3.533343,1.184342,-0.426148,1.184342,-123.963554,130.0,-2.458032,5.0
59344.581702,4.654048,1.156837,-0.513097,1.156837,-133.195486,130.0,-3.24138,5.0
59344.582778,4.008858,1.156837,-0.512907,1.156837,-96.987879,130.0,3.07828,5.0
59344.583855,2.448666,1.156837,-0.512715,1.156837,-231.931346,130.0,-1.52088,5.0
59344.615901,3.940013,0.812951,-0.709133,0.812951,-271.090364,130.0,0.114979,5.0
59344.623148,4.519155,0.812951,-0.708275,0.812951,-337.599568,130.0,-0.791517,5.0
59344.627073,4.970673,0.812951,-0.707793,0.812951,-270.506424,130.0,2.738404,5.0
59346.699292,3.707906,0.813748,0.333974,0.813748,-33.698696,130.0,-0.735121,5.0
59346.715667,4.530235,0.813748,0.341645,0.813748,-106.953378,130.0,-0.658252,5.0
59346.722333,4.12214,0.813748,0.34474,0.813748,-168.523275,130.0,-5.78476,5.0
59349.350456,4.114403,1.184168,0.331792,1.184168,45.381874,130.0,1.06418,5.0
59349.354226,4.599389,1.184255,0.331806,1.184255,103.510272,130.0,-0.491785,5.0
59349.673387,2.063928,0.813344,0.309952,0.813344,-260.77348,130.0,-0.595611,5.0
59349.680958,1.033515,0.813344,0.309365,0.813344,-302.753377,130.0,-1.776675,5.0
59349.714591,2.722892,0.813478,0.306988,0.813478,-266.872254,130.0,-2.41385,5.0
59352.336965,-0.591349,1.184168,1.440544,1.184168,164.7618,130.0,-1.921044,5.0
59352.340724,-0.34943,1.184168,1.442625,1.184168,95.635428,130.0,0.085957,5.0
59352.351997,-0.488664,1.184168,1.448859,1.184168,-223.992625,130.0,-2.46539,5.0
59352.738332,-0.566752,0.813212,1.796632,0.813212,-196.081255,130.0,-3.091345,5.0
59352.743263,0.026588,0.813212,1.800292,0.813212,-213.092094,130.0,0.213689,5.0
59352.749954,1.284627,0.813212,1.805253,0.813212,-250.754621,130.0,-1.016539,5.0
59358.563581,-4.290665,1.156439,5.136616,1.156439,-99.356678,130.0,4.286162,5.0
59358.564659,-1.674629,1.156439,5.13758,1.156439,-16.173063,130.0,-0.661672,5.0
59358.567899,-2.782523,1.156537,5.140474,1.156537,-18.426282,130.0,-0.638589,5.0
59358.782274,-2.199617,0.814303,5.853497,0.814303,46.80481,130.0,-3.500856,5.0
59358.796653,-3.734862,0.814303,5.869742,0.814303,131.038276,130.0,-1.502216,5.0
59358.813656,-3.395976,0.814303,5.888856,0.814303,134.188169,130.0,-2.05169,5.0
59359.595177,-3.322214,0.813748,6.607094,0.813748,-60.040624,130.0,-4.085679,5.0
59359.601246,-3.610245,0.813748,6.611125,0.813748,-135.745856,130.0,-8.601334,5.0
59359.605654,-2.600155,0.813748,6.614035,0.813748,-203.817788,130.0,-8.855864,5.0
59359.772588,-4.03265,1.156636,5.882601,1.156636,-27.498033,130.0,-3.176857,5.0
59359.773665,-4.481932,1.156636,5.882883,1.156636,-6.654405,130.0,-0.455327,5.0
59359.776913,-3.55278,1.156636,5.883731,1.156636,80.369644,130.0,0.036977,5.0
59360.403667,-6.142006,1.184519,5.270201,1.184519,14.55692,130.0,1.272293,5.0
59360.407426,-6.711182,1.184609,5.269377,1.184609,3.390769,130.0,4.197819,5.0
59360.41495,-3.419512,1.184609,5.267707,1.184609,74.156676,130.0,-1.073518,5.0
59360.560275,-5.873291,1.156636,5.880242,1.156636,-33.201697,130.0,-1.750765,5.0
59360.562442,-1.726726,1.156636,5.879677,1.156636,57.115593,130.0,-1.863955,5.0
59360.563522,-4.133442,1.156636,5.879393,1.156636,-120.428481,130.0,-0.014374,5.0
59360.726398,-2.751008,0.813885,6.826888,0.813885,-99.988926,130.0,-3.061604,5.0
59360.731884,-3.909422,0.813885,6.825302,0.813885,-154.139391,130.0,-1.702658,5.0
59360.737446,-3.06979,0.814023,6.82367,0.814023,-179.38029,130.0,-0.27062,5.0
59363.466763,-2.398606,1.18443,3.932801,1.18443,386.226647,130.0,1.831001,5.0
59363.474278,-3.477162,1.18443,3.932357,1.18443,165.386857,130.0,-0.350504,5.0
59363.478047,-3.38495,1.18443,3.932145,1.18443,282.467594,130.0,-4.084876,5.0
59363.630277,-4.281507,0.813344,4.843387,0.813344,-6.715428,130.0,0.203747,5.0
59363.633088,-1.273884,0.813344,4.842764,0.813344,-91.339176,130.0,-1.632396,5.0
59363.642685,-3.104385,1.157144,4.321336,1.157144,174.089176,130.0,1.833298,5.0
59363.644847,-5.301282,1.157248,4.321233,1.157248,210.146584,130.0,5.83145,5.0
59363.647004,-5.192182,1.157248,4.321133,1.157248,-96.27183,130.0,2.276102,5.0
59363.652793,-5.172691,0.813344,4.838571,0.813344,-127.436391,130.0,-4.472733,5.0
59365.598529,-4.054746,1.157041,4.978697,1.157041,-65.830069,130.0,1.995601,5.0
59365.599614,-3.762206,1.157041,4.979157,1.157041,102.89027,130.0,2.883186,5.0
59365.60069,-2.179663,1.157041,4.979614,1.157041,-4.440249,130.0,0.095019,5.0
59365.706727,-2.849011,0.813344,5.689891,0.813344,-188.315223,130.0,-7.068537,5.0
59365.709379,-2.322797,0.813344,5.691677,0.813344,-127.531957,130.0,-0.363915,5.0
59365.714688,-3.375368,0.813344,5.695248,0.813344,-45.510611,130.0,-1.029796,5.0
59368.606947,-1.757641,0.814023,4.261521,0.814023,65.961454,130.0,6.409098,5.0
59368.647821,-1.683576,0.814023,4.180456,0.814023,99.675094,130.0,3.744497,5.0
59368.683085,-0.753301,1.157144,2.941252,1.157144,-13.385649,130.0,-3.396624,5.0
59368.686319,-1.451242,1.157144,2.935193,1.157144,-53.434947,130.0,-0.602149,5.0
59368.687398,-1.887219,1.157144,2.93317,1.157144,-1.275578,130.0,1.325527,5.0
59372.608091,0.86902,0.813212,-4.59014,0.813212,-107.287801,130.0,3.572824,5.0
59372.625806,0.78614,0.813212,-4.62126,0.813212,-81.753987,130.0,1.382703,5.0
59372.628477,0.852828,0.813212,-4.625948,0.813212,51.666172,130.0,1.485594,5.0
59373.581259,0.339588,0.813212,-6.247708,0.813212,-32.959385,130.0,0.766354,5.0
59373.584305,1.516651,0.813212,-6.252771,0.813212,295.257881,130.0,4.490164,5.0
59373.59339,0.141749,0.813212,-6.267869,0.813212,138.454905,130.0,0.933758,5.0
59373.602377,2.550311,1.156736,-5.92336,1.156736,-258.520974,130.0,-0.854035,5.0
59373.604548,2.595257,1.156736,-5.926306,1.156736,-375.560567,130.0,-4.087502,5.0
59373.605626,0.88572,1.156736,-5.927769,1.156736,-264.685562,130.0,-1.318172,5.0
59375.446457,1.972399,1.184609,-7.108204,1.184609,285.439875,130.0,-4.319277,5.0
59375.450212,2.740728,1.184609,-7.109533,1.184609,224.088882,130.0,-3.633559,5.0
59375.453977,2.75305,1.184609,-7.110855,1.184609,71.648152,130.0,-0.874724,5.0
59378.442109,4.519288,1.184609,-4.973093,1.184609,326.124292,130.0,2.732683,5.0
59378.449639,5.177526,1.184609,-4.963331,1.184609,-89.393137,130.0,-0.060833,5.0
59378.618939,2.905413,0.814023,-6.653533,0.814023,194.446244,130.0,8.351809,5.0
59378.621689,3.220116,0.813885,-6.648236,0.813885,218.257001,130.0,7.493946,5.0
59378.624451,3.666797,0.813885,-6.642917,0.813885,147.475621,130.0,6.424654,5.0
59379.676322,4.096382,0.813885,-4.835502,0.813885,319.73708,130.0,9.756949,5.0
59379.679021,2.501807,0.813885,-4.831927,0.813885,307.508524,130.0,7.798484,5.0
59382.513889,4.377398,1.184255,-5.358203,1.184255,-100.360372,130.0,-3.636054,5.0
59382.525162,4.13438,1.184255,-5.371185,1.184255,-288.044618,130.0,4.556467,5.0
59382.528902,3.836681,1.184255,-5.375486,1.184255,-83.745395,130.0,-2.023967,5.0
59382.575677,4.29936,0.813344,-6.21148,0.813344,394.864568,130.0,11.024495,5.0
59382.578313,3.778902,0.813344,-6.216022,0.813344,359.442125,130.0,11.690144,5.0
59382.586681,4.02932,0.813344,-6.23044,0.813344,177.810487,130.0,13.44278,5.0
59382.61834,4.933647,1.156837,-5.881696,1.156837,-192.859902,130.0,0.585578,5.0
59382.620503,1.817551,1.156837,-5.8846,1.156837,-200.129418,130.0,2.419962,5.0
59382.62266,3.094446,1.156837,-5.887495,1.156837,-309.867055,130.0,1.020458,5.0
59383.371575,2.260274,1.184519,-6.207079,1.184519,-128.908333,130.0,3.351731,5.0
59383.379104,3.49697,1.184519,-6.212775,1.184519,-63.171902,130.0,0.249276,5.0
59383.382973,2.773883,1.184519,-6.215688,1.184519,-80.371889,130.0,-2.518802,5.0
59383.607266,2.813149,1.156938,-6.995198,1.156938,59.688714,130.0,0.040461,5.0
59383.610515,4.115766,1.156938,-6.997815,1.156938,79.61309,130.0,4.777167,5.0
59383.611593,2.855632,1.156938,-6.998681,1.156938,118.709881,130.0,2.733145,5.0
59383.75959,4.131093,0.813748,-8.000213,0.813748,309.710412,130.0,5.689437,5.0
59383.761985,5.070706,0.813748,-8.002826,0.813748,199.920543,130.0,7.326778,5.0
59383.766954,4.227111,0.813748,-8.008231,0.813748,222.499859,130.0,5.153448,5.0
59385.335838,1.313129,1.184082,-6.264934,1.184082,-95.126167,130.0,-2.770389,5.0
59385.339609,2.571795,1.184082,-6.2626,1.184082,-86.985284,130.0,0.345553,5.0
59385.583782,2.954339,0.813344,-8.180459,0.813344,438.542194,130.0,8.160129,5.0
59385.586322,3.807314,0.813344,-8.178434,0.813344,604.524808,130.0,11.144146,5.0
59385.589018,2.596159,0.813212,-8.176279,0.813212,468.276296,130.0,8.819835,5.0
59386.419883,1.04575,1.183748,-5.434555,1.183748,-158.497601,130.0,1.101394,5.0
59386.427396,1.002564,1.183748,-5.428369,1.183748,-79.272667,130.0,0.322032,5.0
59386.431176,-0.142547,1.183748,-5.425258,1.183748,-244.351625,130.0,-2.566123,5.0
59386.61725,2.274105,0.813748,-7.118225,0.813748,358.871149,130.0,10.483776,5.0
59386.622331,2.285358,0.813748,-7.112478,0.813748,335.891003,130.0,7.601035,5.0
59386.624868,2.335489,0.813748,-7.109609,0.813748,499.218914,130.0,11.332082,5.0
59386.745767,3.389313,1.156938,-5.871362,1.156938,23.978621,130.0,2.707697,5.0
59386.746845,1.779328,1.156938,-5.870377,1.156938,21.189963,130.0,3.354408,5.0
59386.750094,0.588358,1.156938,-5.867407,1.156938,115.629781,130.0,1.632968,5.0
59388.607798,3.824922,0.813212,-5.418042,0.813212,365.540381,130.0,8.899747,5.0
59388.617207,1.41202,0.813212,-5.41314,0.813212,354.862453,130.0,11.979881,5.0
59388.619883,1.382629,0.813212,-5.411749,0.813212,189.915972,130.0,8.934246,5.0
59389.38979,0.699196,1.184168,-3.674001,1.184168,-314.028352,130.0,-1.359332,5.0
59389.397331,0.922156,1.184255,-3.669961,1.184255,-69.785576,130.0,0.768242,5.0
59389.40109,-0.067862,1.184255,-3.667943,1.184255,-64.581158,130.0,1.255325,5.0
59389.611911,-1.33004,0.813478,-4.91908,0.813478,409.434169,130.0,7.442634,5.0
59389.618801,-0.688073,1.156837,-4.066976,1.156837,136.036144,130.0,-2.201348,5.0
59389.619689,-1.375364,0.813478,-4.914756,0.813478,630.042365,130.0,9.872972,5.0
59389.62096,-0.35236,1.156837,-4.065689,1.156837,63.569659,130.0,-0.344426,5.0
59389.62204,0.520996,1.156938,-4.065045,1.156938,234.966279,130.0,-3.778572,5.0
59389.62229,-1.179813,0.813478,-4.913307,0.813478,498.433843,130.0,10.033101,5.0
59392.344058,-3.065657,1.183271,-1.082148,1.183271,-476.213117,130.0,0.192155,5.0
59392.347828,-3.410145,1.183271,-1.07866,1.183271,-308.173047,130.0,1.382014,5.0
59392.351586,-1.574618,1.183349,-1.075187,1.183349,-341.514521,130.0,-3.644819,5.0
59392.555831,-1.737127,0.813885,-1.549993,0.813885,-136.857161,130.0,-4.287088,5.0
59392.562039,-1.53176,0.813885,-1.54136,0.813885,13.208104,130.0,-1.344511,5.0
59392.56511,-2.299025,0.813885,-1.537095,0.813885,-30.371893,130.0,-4.158829,5.0
59392.714704,-1.703036,1.156938,-0.961013,1.156938,-0.115003,130.0,-4.333033,5.0
59392.715784,-1.533083,1.156938,-0.959966,1.156938,-200.104954,130.0,-2.138828,5.0
59392.716864,-0.760129,1.156938,-0.95892,1.156938,-200.401737,130.0,-2.281732,5.0
59394.355778,-2.241461,1.184342,-0.244344,1.184342,-141.251393,130.0,0.226248,5.0
59394.359546,-2.42387,1.184342,-0.244935,1.184342,-248.173134,130.0,1.674096,5.0
59394.363299,-2.755274,1.184342,-0.245531,1.184342,-165.284883,130.0,0.505615,5.0
59394.547893,-3.068985,0.813612,-0.131135,0.813612,137.873912,130.0,-4.243189,5.0
59394.550774,-3.283596,0.813612,-0.131524,0.813612,-71.705489,130.0,-9.235898,5.0
59394.553643,-2.991201,0.813612,-0.131919,0.813612,-54.80698,130.0,-4.00829,5.0
59396.273398,-2.54898,1.18383,-0.976825,1.18383,-17.527289,130.0,-1.217549,5.0
59396.284701,-4.663266,1.183998,-0.980539,1.183998,190.100388,130.0,0.600516,5.0
59396.288449,-5.032043,1.183913,-0.981762,1.183913,121.868648,130.0,4.567668,5.0
59396.554028,-2.501321,1.185956,-1.055576,1.185956,196.84081,130.0,1.989703,5.0
59396.554734,-4.512161,1.185854,-1.055736,1.185854,375.256754,130.0,1.432752,5.0
59396.556852,-2.600682,1.186058,-1.056215,1.186058,-60.37036,130.0,-0.63247,5.0
59396.666495,-3.921296,1.157353,-1.192753,1.157353,260.784828,130.0,7.182045,5.0
59396.667573,-5.682987,1.157353,-1.193062,1.157353,100.700559,130.0,0.402486,5.0
59396.668649,-5.84868,1.157353,-1.193369,1.157353,158.559265,130.0,1.405618,5.0
59397.569745,-4.316637,0.812951,-1.554483,0.812951,-300.725471,130.0,-1.021735,5.0
59397.574895,-3.530122,0.812951,-1.553998,0.812951,-252.090566,130.0,0.649027,5.0
59397.580203,-4.744643,0.812951,-1.553477,0.812951,-224.057814,130.0,1.970527,5.0
59397.785412,-3.252422,1.156837,-1.183627,1.156837,206.192339,130.0,0.971443,5.0
59397.786493,-2.966754,1.156837,-1.183295,1.156837,173.207601,130.0,2.398227,5.0
59397.787576,-3.430087,1.156837,-1.182962,1.156837,43.601379,130.0,0.702614,5.0
59398.302329,-2.969053,1.184255,-0.786752,1.184255,-57.495744,130.0,-2.215706,5.0
59398.306094,-4.880824,1.184255,-0.784981,1.184255,-250.195514,130.0,0.55778,5.0
59398.317364,-2.398144,1.184255,-0.779661,1.184255,-191.814357,130.0,-0.628429,5.0
59398.601742,-2.268778,1.157041,-0.801271,1.157041,83.211019,130.0,4.451381,5.0
59398.603904,-2.560043,1.157041,-0.800006,1.157041,-102.189258,130.0,0.954718,5.0
59398.604985,-2.602675,1.157041,-0.799374,1.157041,114.959143,130.0,4.011262,5.0
59398.761696,-3.193302,0.813212,-0.990818,0.813212,-245.327482,130.0,-1.284505,5.0
59398.764113,-2.186135,0.813212,-0.988985,0.813212,-224.306571,130.0,-3.512415,5.0
59398.768897,-2.388767,0.813081,-0.985353,0.813081,-222.754963,130.0,-0.785252,5.0
59402.334573,-3.588754,1.184342,-1.058051,1.184342,-245.332907,130.0,-2.835929,5.0
59402.342107,-3.351254,1.184342,-1.064551,1.184342,-154.234737,130.0,2.674111,5.0
59402.345875,-3.171001,1.184342,-1.067804,1.184342,136.723079,130.0,0.051756,5.0
59402.537427,-4.724481,0.813344,-1.006639,0.813344,-348.642937,130.0,-5.118415,5.0
59402.540081,-3.577405,0.813212,-1.009715,0.813212,-274.99964,130.0,-3.564415,5.0
59402.549312,-3.537691,0.813344,-1.020429,0.813344,-190.679109,130.0,-2.200871,5.0
59402.561585,-4.656596,1.185956,-1.256301,1.185956,-21.152391,130.0,-8.180928,5.0
59402.562292,-2.545973,1.185956,-1.256924,1.185956,-106.425661,130.0,-3.380256,5.0
59402.562998,-3.331351,1.185956,-1.257546,1.185956,28.441514,130.0,-1.000867,5.0
59402.710947,-2.791475,1.157041,-1.373574,1.157041,62.587702,130.0,0.493651,5.0
59402.712026,-2.851392,1.157041,-1.374657,1.157041,111.342514,130.0,0.295779,5.0
59402.713106,-3.490307,1.157041,-1.375742,1.157041,-62.678633,130.0,-1.681452,5.0
59403.404303,-2.486838,1.184342,-1.975967,1.184342,-46.912214,130.0,0.985071,5.0
59403.40806,-1.387878,1.18443,-1.978927,1.18443,130.362006,130.0,-0.422589,5.0
59403.411816,-1.958922,1.18443,-1.981883,1.18443,195.259161,130.0,4.423191,5.0
59403.55441,-2.488388,1.185753,-2.091509,1.185753,196.065228,130.0,-0.581321,5.0
59403.555115,-1.981859,1.185753,-2.092038,1.185753,159.251031,130.0,-0.448674,5.0
59403.555822,-2.120328,1.185753,-2.092569,1.185753,91.119325,130.0,-4.316546,5.0
59403.616644,-0.592425,1.156837,-2.246624,1.156837,-29.796256,130.0,0.639527,5.0
59403.61989,-1.265593,1.156837,-2.249456,1.156837,124.340018,130.0,1.862805,5.0
59403.62097,-1.367651,1.156837,-2.250398,1.156837,256.808535,130.0,2.215676,5.0
59404.599295,-6.248547,1.185456,-2.70735,1.185456,-75.035741,130.0,-4.472873,5.0
59404.600705,-2.169954,1.185359,-2.707943,1.185359,29.574543,130.0,-2.222813,5.0
59404.601411,-3.110656,1.185359,-2.708241,1.185359,108.799274,130.0,0.861114,5.0
59404.613479,-3.954744,1.156636,-2.942305,1.156636,-110.05669,130.0,-4.676462,5.0
59404.614564,-1.568191,1.156736,-2.942858,1.156736,19.832764,130.0,0.173186,5.0
59404.616727,-6.27309,1.156736,-2.943959,1.156736,-15.388071,130.0,-5.189828,5.0
59404.67271,-4.013621,0.813344,-3.246499,0.813344,-73.382371,130.0,-2.635247,5.0
59404.678056,-5.290146,0.813344,-3.249974,0.813344,-168.145568,130.0,-2.488383,5.0
59404.684346,-3.533076,0.813344,-3.254044,0.813344,-107.877265,130.0,-0.1894,5.0
59405.421808,-2.134415,1.18443,-2.96339,1.18443,-98.768526,130.0,-4.052457,5.0
59405.429342,-2.761743,1.184519,-2.965062,1.184519,-115.42442,130.0,-0.228592,5.0
59405.433098,-3.363913,1.184519,-2.965892,1.184519,10.95541,130.0,-2.141734,5.0
59405.613275,0.009523,1.185359,-3.00342,1.185359,-8.275502,130.0,1.349158,5.0
59405.614687,-2.431198,1.185359,-3.003699,1.185359,-12.670226,130.0,1.177271,5.0
59405.615393,0.134941,1.185456,-3.003838,1.185456,-65.822426,130.0,-2.537277,5.0
59405.617289,-0.907556,1.156636,-3.291493,1.156636,231.816361,130.0,4.122954,5.0
59405.618366,-1.367317,1.156636,-3.291732,1.156636,54.159261,130.0,-2.852919,5.0
59405.61944,-1.912079,1.156636,-3.29197,1.156636,-237.929548,130.0,-0.029663,5.0
59405.669492,-0.18407,0.813212,-3.67405,0.813212,-181.104871,130.0,-1.24729,5.0
59405.677719,-0.400059,0.813212,-3.676061,0.813212,-46.194267,130.0,-0.536757,5.0
59405.680478,0.450611,0.813212,-3.676731,0.813212,-331.372913,130.0,-5.288947,5.0
59406.490356,-1.944301,1.184342,-3.162504,1.184342,118.11045,130.0,1.176108,5.0
59406.497859,-2.420827,1.184342,-3.163978,1.184342,138.535107,130.0,-1.458287,5.0
59406.501627,-0.585085,1.184342,-3.16472,1.184342,150.865523,130.0,2.130454,5.0
59406.607268,-2.666757,1.185262,-3.18614,1.185262,84.126155,130.0,-1.634987,5.0
59406.609386,0.752685,1.185262,-3.186582,1.185262,33.594649,130.0,1.855855,5.0
59406.610092,-3.541167,1.185262,-3.18673,1.185262,7.214506,130.0,-0.121291,5.0
59406.689893,-0.663056,1.156837,-3.493993,1.156837,-149.956795,130.0,-2.293579,5.0
59406.690976,-0.607829,1.156736,-3.49422,1.156736,-106.493944,130.0,-1.517815,5.0
59406.693139,0.504624,1.156736,-3.494673,1.156736,-77.565994,130.0,-1.608423,5.0
59408.568649,0.737466,1.186058,-3.938363,1.186058,-176.784449,130.0,4.586975,5.0
59408.569355,-0.299136,1.185956,-3.938761,1.185956,-356.508607,130.0,2.993822,5.0
59408.570061,0.995262,1.185956,-3.939159,1.185956,-275.263931,130.0,4.03938,5.0
59408.794312,0.362191,0.813212,-4.721311,0.813212,-32.893763,130.0,2.60781,5.0
59408.801584,0.575246,0.813212,-4.726366,0.813212,18.333135,130.0,4.47966,5.0
59408.806456,0.175639,0.813212,-4.729759,0.813212,232.60082,130.0,0.847838,5.0
59409.733869,-0.584264,1.157041,-5.035785,1.157041,28.33618,130.0,3.846058,5.0
59409.734951,-1.019479,1.157041,-5.03657,1.157041,-54.258332,130.0,3.037417,5.0
59409.736036,-1.588692,1.157041,-5.037357,1.157041,77.87994,130.0,0.796484,5.0
59409.737069,0.947252,0.813478,-5.445372,0.813478,-26.559633,130.0,5.13358,5.0
59409.741721,0.229049,0.813478,-5.449169,0.813478,33.638362,130.0,6.52113,5.0
59409.749139,0.606106,0.813478,-5.455226,0.813478,51.598109,130.0,1.917439,5.0
59411.737574,1.698617,1.157041,-6.530666,1.157041,-111.835518,130.0,2.190915,5.0
59411.73865,2.563461,1.157041,-6.53151,1.157041,190.859633,130.0,2.829727,5.0
59411.739729,1.900308,1.157041,-6.532357,1.157041,133.749156,130.0,2.37133,5.0
59411.773174,2.130171,0.813344,-7.140291,0.813344,-119.525459,130.0,-0.766039,5.0
59411.780277,1.513349,0.813344,-7.146469,0.813344,-29.132163,130.0,3.128717,5.0
59411.784015,2.379602,0.813344,-7.149722,0.813344,4.652765,130.0,3.770089,5.0
59415.475837,6.230757,1.183506,-8.326562,1.183506,-55.982629,130.0,0.758888,5.0
59415.479593,5.147805,1.183506,-8.32661,1.183506,113.962675,130.0,0.620197,5.0
59415.48336,4.114845,1.183506,-8.32665,1.183506,-141.132193,130.0,-3.13056,5.0
59415.508628,5.329788,1.185956,-8.326685,1.185956,-100.665511,130.0,3.383019,5.0
59415.51004,4.328778,1.186058,-8.326675,1.186058,66.927733,130.0,2.280481,5.0
59415.511452,5.707767,1.186058,-8.326664,1.186058,118.673483,130.0,2.735632,5.0
59415.573362,3.588515,0.812823,-10.669635,0.812823,-147.110955,130.0,2.460683,5.0
59415.575902,2.659396,0.812823,-10.670516,0.812823,-202.941642,130.0,0.707719,5.0
59415.586743,2.667099,0.812823,-10.674219,0.812823,-136.158324,130.0,1.530759,5.0
59415.667319,3.391631,1.156342,-9.28568,1.156342,-148.042368,130.0,2.362976,5.0
59415.668403,3.817636,1.156342,-9.285685,1.156342,-54.17393,130.0,5.261105,5.0
59415.669483,3.435641,1.156342,-9.28569,1.156342,-63.50219,130.0,2.089882,5.0
59416.537072,2.904658,1.183998,-7.978463,1.183998,-116.150768,130.0,1.916599,5.0
59416.54084,2.973152,1.183998,-7.975957,1.183998,67.636657,130.0,-0.046905,5.0
59416.544601,3.139642,1.183998,-7.973447,1.183998,-181.986836,130.0,0.449385,5.0
59416.55013,4.375573,0.813081,-10.583693,0.813081,-140.717287,130.0,-0.376417,5.0
59416.561033,3.603552,0.813081,-10.577672,0.813081,-30.53828,130.0,1.079856,5.0
59416.563718,4.878051,0.813081,-10.576171,0.813081,-51.029302,130.0,-0.443113,5.0
59416.681321,3.369476,1.155961,-8.907525,1.155961,96.824681,130.0,-0.023012,5.0
59416.682397,3.933674,1.155868,-8.906723,1.155868,199.110459,130.0,0.041946,5.0
59416.68348,4.099866,1.155685,-8.905915,1.155685,17.03835,130.0,3.164456,5.0
59417.344859,3.756414,1.184255,-7.274219,1.184255,112.942493,130.0,-0.057033,5.0
59417.348618,5.472494,1.184255,-7.270299,1.184255,-16.962794,130.0,-5.212835,5.0
59417.359909,3.46869,1.184255,-7.258495,1.184255,-177.532002,130.0,0.441287,5.0
59417.665273,3.539698,0.813612,-9.439818,0.813612,208.093971,130.0,2.953629,5.0
59417.676392,2.776827,0.813612,-9.423947,0.813612,159.566075,130.0,5.340931,5.0
59417.683075,2.271258,0.813748,-9.414378,0.813748,108.761633,130.0,2.774029,5.0
59419.540547,2.527783,0.813081,-6.635903,0.813081,-23.326103,130.0,-3.223071,5.0
59419.547735,2.669554,0.813081,-6.627674,0.813081,-77.347914,130.0,-4.318799,5.0
59419.553489,1.830996,0.813081,-6.621116,0.813081,-14.722267,130.0,-2.042058,5.0
59419.60138,0.798119,1.155776,-5.651168,1.155776,49.407669,130.0,-6.240297,5.0
59419.602458,3.895312,1.155776,-5.650361,1.155776,13.490327,130.0,-6.51619,5.0
59419.60571,3.26088,1.155868,-5.647929,1.155868,123.845538,130.0,-5.68929,5.0
59421.431082,3.884812,1.184342,-4.931617,1.184342,83.871398,130.0,6.645101,5.0
59421.438598,1.952153,1.18443,-4.933958,1.18443,69.117766,130.0,-2.348684,5.0
