Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59365.706727,,,2.54453,0.956996,-188.779356,130.0,-7.302965,5.0
59365.709379,,,2.547399,0.956996,-127.99609,130.0,-0.598343,5.0
59365.714688,,,2.553135,0.956996,-45.974744,130.0,-1.264224,5.0
59368.606947,,,2.096836,0.957573,65.497321,130.0,6.17467,5.0
59368.647821,,,2.038531,0.957573,99.210961,130.0,3.510069,5.0
59368.683085,,,1.666206,1.233367,-9.984423,130.0,-3.319366,5.0
59368.686319,,,1.662212,1.233367,-50.033721,130.0,-0.524891,5.0
59368.687398,,,1.660879,1.233367,2.125648,130.0,1.402785,5.0
59372.608091,,,-3.680921,0.956883,-107.751934,130.0,3.338396,5.0
59372.625806,,,-3.704896,0.956883,-82.21812,130.0,1.148275,5.0
59372.628477,,,-3.708516,0.956883,51.202039,130.0,1.251166,5.0
59373.581259,,,-5.09157,0.956883,-33.423518,130.0,0.531926,5.0
59373.584305,,,-5.096236,0.956883,294.793748,130.0,4.255736,5.0
59373.59339,,,-5.110157,0.956883,137.990772,130.0,0.69933,5.0
59373.602377,,,-4.35822,1.232984,-255.119748,130.0,-0.776777,5.0
59373.604548,,,-4.36103,1.232984,-372.159341,130.0,-4.010244,5.0
59373.605626,,,-4.362425,1.232984,-261.284336,130.0,-1.240914,5.0
59375.446457,,,-5.513115,1.392688,285.975335,130.0,-4.396506,5.0
59375.450212,,,-5.512558,1.392688,224.624342,130.0,-3.710788,5.0
59375.453977,,,-5.511989,1.392688,72.183612,130.0,-0.951953,5.0
59378.442109,,,-2.284212,1.392688,326.659752,130.0,2.655454,5.0
59378.449639,,,-2.273936,1.392688,-88.857677,130.0,-0.138062,5.0
59378.618939,,,-3.443518,0.957573,193.982111,130.0,8.117381,5.0
59378.621689,,,-3.436716,0.957455,217.792868,130.0,7.259518,5.0
59378.624451,,,-3.429887,0.957455,147.011488,130.0,6.190226,5.0
59379.676322,,,-1.19771,0.957455,319.272947,130.0,9.522521,5.0
59379.679021,,,-1.193445,0.957455,307.044391,130.0,7.564056,5.0
59382.513889,,,-2.705804,1.392387,-99.824912,130.0,-3.713283,5.0
59382.525162,,,-2.717514,1.392387,-287.509158,130.0,4.479238,5.0
59382.528902,,,-2.721393,1.392387,-83.209935,130.0,-2.101196,5.0
59382.575677,,,-2.432136,0.956996,394.400435,130.0,10.790067,5.0
59382.578313,,,-2.43664,0.956996,358.977992,130.0,11.455716,5.0
59382.586681,,,-2.450941,0.956996,177.346354,130.0,13.208352,5.0
59382.61834,,,-2.139356,1.233078,-189.458676,130.0,0.662836,5.0
59382.620503,,,-2.142479,1.233078,-196.728192,130.0,2.49722,5.0
59382.62266,,,-2.145593,1.233078,-306.465829,130.0,1.097716,5.0
59383.371575,,,-3.487465,1.392612,-128.372873,130.0,3.274502,5.0
59383.379104,,,-3.493031,1.392612,-62.636442,130.0,0.172047,5.0
59383.382973,,,-3.495882,1.392612,-79.836429,130.0,-2.596031,5.0
59383.607266,,,-3.436208,1.233174,63.08994,130.0,0.117719,5.0
59383.610515,,,-3.439701,1.233174,83.014316,130.0,4.854425,5.0
59383.611593,,,-3.440858,1.233174,122.111107,130.0,2.810403,5.0
59383.75959,,,-4.22687,0.957339,309.246279,130.0,5.455009,5.0
59383.761985,,,-4.229638,0.957339,199.45641,130.0,7.09235,5.0
59383.766954,,,-4.235365,0.957339,222.035726,130.0,4.91902,5.0
59385.335838,,,-4.058487,1.39224,-94.590707,130.0,-2.847618,5.0
59385.339609,,,-4.0583,1.39224,-86.449824,130.0,0.268324,5.0
59385.583782,,,-5.01237,0.956996,438.078061,130.0,7.925701,5.0
59385.586322,,,-5.012049,0.956996,604.060675,130.0,10.909718,5.0
59385.589018,,,-5.011706,0.956883,467.812163,130.0,8.585407,5.0
59386.419883,,,-3.969312,1.391956,-157.962141,130.0,1.024165,5.0
59386.427396,,,-3.968815,1.391956,-78.737207,130.0,0.244803,5.0
59386.431176,,,-3.968567,1.391956,-243.816165,130.0,-2.643352,5.0
59386.61725,,,-4.829542,0.957339,358.407016,130.0,10.249348,5.0
59386.622331,,,-4.828864,0.957339,335.42687,130.0,7.366607,5.0
59386.624868,,,-4.828527,0.957339,498.754781,130.0,11.097654,5.0
59386.745767,,,-4.08656,1.233174,27.379847,130.0,2.784955,5.0
59386.746845,,,-4.086468,1.233174,24.591189,130.0,3.431666,5.0
59386.750094,,,-4.086192,1.233174,119.031007,130.0,1.710226,5.0
59388.607798,,,-5.085441,0.956883,365.076248,130.0,8.665319,5.0
59388.617207,,,-5.087822,0.956883,354.39832,130.0,11.745453,5.0
59388.619883,,,-5.088497,0.956883,189.451839,130.0,8.699818,5.0
59389.38979,,,-3.946825,1.392313,-313.492892,130.0,-1.436561,5.0
59389.397331,,,-3.945418,1.392387,-69.250116,130.0,0.691013,5.0
59389.40109,,,-3.944711,1.392387,-64.045698,130.0,1.178096,5.0
59389.611911,,,-5.184682,0.957109,408.970036,130.0,7.208206,5.0
59389.618801,,,-4.393983,1.233078,139.43737,130.0,-2.12409,5.0
59389.619689,,,-5.183664,0.957109,629.578232,130.0,9.638544,5.0
59389.62096,,,-4.393734,1.233078,66.970885,130.0,-0.267168,5.0
59389.62204,,,-4.393609,1.233174,238.367505,130.0,-3.701314,5.0
59389.62229,,,-5.183316,0.957109,497.96971,130.0,9.798673,5.0
59392.344058,,,-2.919159,1.391551,-475.677657,130.0,0.114926,5.0
59392.347828,,,-2.918855,1.391551,-307.637587,130.0,1.304785,5.0
59392.351586,,,-2.918558,1.391616,-340.979061,130.0,-3.722048,5.0
59392.555831,,,-3.165754,0.957455,-137.321294,130.0,-4.521516,5.0
59392.562039,,,-3.162817,0.957455,12.743971,130.0,-1.578939,5.0
59392.56511,,,-3.161375,0.957455,-30.836026,130.0,-4.393257,5.0
59392.714704,,,-2.638454,1.233174,3.286223,130.0,-4.255775,5.0
59392.715784,,,-2.638149,1.233174,-196.703728,130.0,-2.06157,5.0
59392.716864,,,-2.637845,1.233174,-197.000511,130.0,-2.204474,5.0
59394.355778,,,-3.705659,1.392461,-140.715933,130.0,0.149019,5.0
59394.359546,,,-3.708359,1.392461,-247.637674,130.0,1.596867,5.0
59394.363299,,,-3.71105,1.392461,-164.749423,130.0,0.428386,5.0
59394.547893,,,-4.087496,0.957223,137.409779,130.0,-4.477617,5.0
59394.550774,,,-4.09118,0.957223,-72.169622,130.0,-9.470326,5.0
59394.553643,,,-4.094853,0.957223,-55.271113,130.0,-4.242718,5.0
59396.273398,,,-4.597545,1.392026,-16.991829,130.0,-1.294778,5.0
59396.284701,,,-4.597076,1.392168,190.635848,130.0,0.523287,5.0
59396.288449,,,-4.596901,1.392097,122.404108,130.0,4.490439,5.0
59396.554028,,,-4.560095,1.393834,184.605382,130.0,1.688218,5.0
59396.554734,,,-4.559933,1.393748,363.021326,130.0,1.131267,5.0
59396.556852,,,-4.559446,1.393921,-72.605788,130.0,-0.933955,5.0
59396.666495,,,-5.279268,1.233563,264.186054,130.0,7.259303,5.0
59396.667573,,,-5.279344,1.233563,104.101785,130.0,0.479744,5.0
59396.668649,,,-5.27942,1.233563,161.960491,130.0,1.482876,5.0
59397.569745,,,-5.79368,0.956662,-301.189604,130.0,-1.256163,5.0
59397.574895,,,-5.788391,0.956662,-252.554699,130.0,0.414599,5.0
59397.580203,,,-5.782911,0.956662,-224.521947,130.0,1.736099,5.0
59397.785412,,,-4.698619,1.233078,209.593565,130.0,1.048701,5.0
59397.786493,,,-4.697491,1.233078,176.608827,130.0,2.475485,5.0
59397.787576,,,-4.69636,1.233078,47.002605,130.0,0.779872,5.0
59398.302329,,,-3.416646,1.392387,-56.960284,130.0,-2.292935,5.0
59398.306094,,,-3.413507,1.392387,-249.660054,130.0,0.480551,5.0
59398.317364,,,-3.404124,1.392387,-191.278897,130.0,-0.705658,5.0
59398.601742,,,-3.678032,1.23327,86.612245,130.0,4.528639,5.0
59398.603904,,,-3.675102,1.23327,-98.788032,130.0,1.031976,5.0
59398.604985,,,-3.673637,1.23327,118.360369,130.0,4.08852,5.0
59398.761696,,,-4.084596,0.956883,-245.791615,130.0,-1.518933,5.0
59398.764113,,,-4.080749,0.956883,-224.770704,130.0,-3.746843,5.0
59398.768897,,,-4.073138,0.956772,-223.219096,130.0,-1.01968,5.0
59402.334573,,,-4.313497,1.392461,-244.797447,130.0,-2.913158,5.0
59402.342107,,,-4.320048,1.392461,-153.699277,130.0,2.596882,5.0
59402.345875,,,-4.323317,1.392461,137.258539,130.0,-0.025473,5.0
59402.537427,,,-4.973488,0.956996,-349.10707,130.0,-5.352843,5.0
59402.540081,,,-4.977869,0.956883,-275.463773,130.0,-3.798843,5.0
59402.549312,,,-4.993087,0.956996,-191.143242,130.0,-2.435299,5.0
59402.561585,,,-4.501717,1.393834,-33.387819,130.0,-8.482413,5.0
59402.562292,,,-4.502271,1.393834,-118.661089,130.0,-3.681741,5.0
59402.562998,,,-4.502823,1.393834,16.206086,130.0,-1.302352,5.0
59402.710947,,,-4.465112,1.23327,65.988928,130.0,0.570909,5.0
59402.712026,,,-4.466548,1.23327,114.74374,130.0,0.373037,5.0
59402.713106,,,-4.467984,1.23327,-59.277407,130.0,-1.604194,5.0
59403.404303,,,-4.966497,1.392461,-46.376754,130.0,0.907842,5.0
59403.40806,,,-4.967568,1.392536,130.897466,130.0,-0.499818,5.0
59403.411816,,,-4.968629,1.392536,195.794621,130.0,4.345962,5.0
59403.55441,,,-5.001805,1.393662,183.8298,130.0,-0.882806,5.0
59403.555115,,,-5.001935,1.393662,147.015603,130.0,-0.750159,5.0
59403.555822,,,-5.002064,1.393662,78.883897,130.0,-4.618031,5.0
59403.616644,,,-5.398743,1.233078,-26.39503,130.0,0.716785,5.0
59403.61989,,,-5.400829,1.233078,127.741244,130.0,1.940063,5.0
59403.62097,,,-5.401521,1.233078,260.209761,130.0,2.292934,5.0
59404.599295,,,-4.847266,1.393409,-87.271169,130.0,-4.774358,5.0
59404.600705,,,-4.846656,1.393326,17.339115,130.0,-2.524298,5.0
59404.601411,,,-4.84635,1.393326,96.563846,130.0,0.559629,5.0
59404.613479,,,-5.52977,1.23289,-106.655464,130.0,-4.599204,5.0
59404.614564,,,-5.529374,1.232984,23.23399,130.0,0.250444,5.0
59404.616727,,,-5.528583,1.232984,-11.986845,130.0,-5.11257,5.0
59404.67271,,,-6.497878,0.956996,-73.846504,130.0,-2.869675,5.0
59404.678056,,,-6.495248,0.956996,-168.609701,130.0,-2.722811,5.0
59404.684346,,,-6.492117,0.956996,-108.341398,130.0,-0.423828,5.0
59405.421808,,,-4.396708,1.392536,-98.233066,130.0,-4.129686,5.0
59405.429342,,,-4.392155,1.392612,-114.88896,130.0,-0.305821,5.0
59405.433098,,,-4.389885,1.392612,11.49087,130.0,-2.218963,5.0
59405.613275,,,-4.281764,1.393326,-20.51093,130.0,1.047673,5.0
59405.614687,,,-4.280927,1.393326,-24.905654,130.0,0.875786,5.0
59405.615393,,,-4.280508,1.393409,-78.057854,130.0,-2.838762,5.0
59405.617289,,,-4.818343,1.23289,235.217587,130.0,4.200212,5.0
59405.618366,,,-4.817341,1.23289,57.560487,130.0,-2.775661,5.0
59405.61944,,,-4.816341,1.23289,-234.528322,130.0,0.047595,5.0
59405.669492,,,-5.626452,0.956883,-181.569004,130.0,-1.481718,5.0
59405.677719,,,-5.617293,0.956883,-46.6584,130.0,-0.771185,5.0
59405.680478,,,-5.614219,0.956883,-331.837046,130.0,-5.523375,5.0
59406.490356,,,-3.853447,1.392461,118.64591,130.0,1.098879,5.0
59406.497859,,,-3.850952,1.392461,139.070567,130.0,-1.535516,5.0
59406.501627,,,-3.849708,1.392461,151.400983,130.0,2.053225,5.0
59406.607268,,,-3.817448,1.393244,71.890727,130.0,-1.936472,5.0
59406.609386,,,-3.816854,1.393244,21.359221,130.0,1.55437,5.0
59406.610092,,,-3.816656,1.393244,-5.020922,130.0,-0.422776,5.0
59406.689893,,,-3.886265,1.233078,-146.555569,130.0,-2.216321,5.0
59406.690976,,,-3.885545,1.232984,-103.092718,130.0,-1.440557,5.0
59406.693139,,,-3.884107,1.232984,-74.164768,130.0,-1.531165,5.0
59408.568649,,,-4.115138,1.393921,-189.019877,130.0,4.28549,5.0
59408.569355,,,-4.115454,1.393834,-368.744035,130.0,2.692337,5.0
59408.570061,,,-4.115769,1.393834,-287.499359,130.0,3.737895,5.0
59408.794312,,,-4.752935,0.956883,-33.357896,130.0,2.373382,5.0
59408.801584,,,-4.758669,0.956883,17.869002,130.0,4.245232,5.0
59408.806456,,,-4.762519,0.956883,232.136687,130.0,0.61341,5.0
59409.733869,,,-4.672816,1.23327,31.737406,130.0,3.923316,5.0
59409.734951,,,-4.673453,1.23327,-50.857106,130.0,3.114675,5.0
59409.736036,,,-4.674091,1.23327,81.281166,130.0,0.873742,5.0
59409.737069,,,-5.505957,0.957109,-27.023766,130.0,4.899152,5.0
59409.741721,,,-5.509199,0.957109,33.174229,130.0,6.286702,5.0
59409.749139,,,-5.514349,0.957109,51.133976,130.0,1.683011,5.0
59411.737574,,,-4.807493,1.23327,-108.434292,130.0,2.268173,5.0
59411.73865,,,-4.807046,1.23327,194.260859,130.0,2.906985,5.0
59411.739729,,,-4.806598,1.23327,137.150382,130.0,2.448588,5.0
59411.773174,,,-5.648999,0.956996,-119.989592,130.0,-1.000467,5.0
59411.780277,,,-5.645419,0.956996,-29.596296,130.0,2.894289,5.0
59411.784015,,,-5.643529,0.956996,4.188632,130.0,3.535661,5.0
59415.475837,,,-4.967032,1.39175,-55.447169,130.0,0.681659,5.0
59415.479593,,,-4.968033,1.39175,114.498135,130.0,0.542968,5.0
59415.48336,,,-4.969033,1.39175,-140.596733,130.0,-3.207789,5.0
59415.508628,,,-4.975615,1.393834,-112.900939,130.0,3.081534,5.0
59415.51004,,,-4.975976,1.393921,54.692305,130.0,1.978996,5.0
59415.511452,,,-4.976337,1.393921,106.438055,130.0,2.434147,5.0
59415.573362,,,-6.208789,0.956552,-147.575088,130.0,2.226255,5.0
59415.575902,,,-6.210964,0.956552,-203.405775,130.0,0.473291,5.0
59415.586743,,,-6.220229,0.956552,-136.622457,130.0,1.296331,5.0
59415.667319,,,-5.3348,1.232614,-144.641142,130.0,2.440234,5.0
59415.668403,,,-5.335551,1.232614,-50.772704,130.0,5.338363,5.0
59415.669483,,,-5.3363,1.232614,-60.100964,130.0,2.16714,5.0
59416.537072,,,-5.000507,1.392168,-115.615308,130.0,1.83937,5.0
59416.54084,,,-4.999565,1.392168,68.172117,130.0,-0.124134,5.0
59416.544601,,,-4.998617,1.392168,-181.451376,130.0,0.372156,5.0
59416.55013,,,-6.785768,0.956772,-141.18142,130.0,-0.610845,5.0
59416.561033,,,-6.787995,0.956772,-31.002413,130.0,0.845428,5.0
59416.563718,,,-6.788526,0.956772,-51.493435,130.0,-0.677541,5.0
59416.681321,,,-5.765247,1.232257,100.225907,130.0,0.054246,5.0
59416.682397,,,-5.765311,1.23217,202.511685,130.0,0.119204,5.0
59416.68348,,,-5.765373,1.231998,20.439576,130.0,3.241714,5.0
59417.344859,,,-4.616183,1.392387,113.477953,130.0,-0.134262,5.0
59417.348618,,,-4.6136,1.392387,-16.427334,130.0,-5.290064,5.0
59417.359909,,,-4.605801,1.392387,-176.996542,130.0,0.364058,5.0
59417.665273,,,-6.358973,0.957223,207.629838,130.0,2.719201,5.0
59417.676392,,,-6.348076,0.957223,159.101942,130.0,5.106503,5.0
59417.683075,,,-6.341469,0.957339,108.2975,130.0,2.539601,5.0
59419.540547,,,-3.662624,0.956772,-23.790236,130.0,-3.457499,5.0
59419.547735,,,-3.652929,0.956772,-77.812047,130.0,-4.553227,5.0
59419.553489,,,-3.645194,0.956772,-15.1864,130.0,-2.276486,5.0
59419.60138,,,-3.037297,1.232083,52.808895,130.0,-6.163039,5.0
59419.602458,,,-3.036111,1.232083,16.891553,130.0,-6.438932,5.0
59419.60571,,,-3.032539,1.23217,127.246764,130.0,-5.612032,5.0
59421.431082,,,-2.754273,1.392461,84.406858,130.0,6.567872,5.0
59421.438598,,,-2.757439,1.392536,69.653226,130.0,-2.425913,5.0
59421.442361,,,-2.759028,1.392536,101.967759,130.0,1.937463,5.0
59421.530736,,,-2.797197,1.394927,33.89291,130.0,0.932662,5.0
59421.532854,,,-2.798129,1.394927,-115.648216,130.0,1.073894,5.0
59421.533561,,,-2.798441,1.394927,105.914779,130.0,4.527856,5.0
59421.552437,,,-3.061625,0.956883,-209.36796,130.0,-2.654525,5.0
59421.558884,,,-3.066815,0.956883,-126.842657,130.0,-0.082311,5.0
59421.562099,,,-3.069416,0.956883,-85.131303,130.0,0.583915,5.0
59421.616714,,,-2.648784,1.232345,-19.957192,130.0,-0.686808,5.0
59421.617796,,,-2.649564,1.232345,-79.240616,130.0,-0.993915,5.0
59421.618875,,,-2.650343,1.232345,-5.687414,130.0,-1.420756,5.0
59422.492197,,,-3.20924,1.392461,-348.595703,130.0,-1.769864,5.0
59422.499717,,,-3.211656,1.392387,36.264539,130.0,-2.627806,5.0
59422.503487,,,-3.212858,1.392387,131.301611,130.0,5.246716,5.0
59422.584829,,,-3.237306,1.394551,-79.581947,130.0,-1.58761,5.0
59422.585534,,,-3.237505,1.394551,-74.632529,130.0,-1.472031,5.0
59422.586241,,,-3.237704,1.394551,164.722168,130.0,-1.889106,5.0
59422.637321,,,-3.57354,1.232614,115.569543,130.0,-2.365162,5.0
59422.638392,,,-3.574536,1.232614,-30.518269,130.0,1.669569,5.0
59422.639473,,,-3.575541,1.232614,-0.126706,130.0,-1.952403,5.0
59422.752668,,,-4.339645,0.956883,202.865119,130.0,0.330378,5.0
59422.775935,,,-4.364266,0.956883,140.649518,130.0,-0.636921,5.0
59422.796142,,,-4.385435,0.956883,295.812707,130.0,3.800128,5.0
