Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59349.354226,4.034826,1.240736,0.859113,1.240736,115.577954,130.0,-0.591048,5.0
59349.673387,1.149794,0.96407,1.062565,0.96407,-262.944294,130.0,-0.58796,5.0
59349.680958,0.119974,0.96407,1.061385,0.96407,-304.924191,130.0,-1.769024,5.0
59349.714591,1.812066,0.964183,1.056293,0.964183,-269.043068,130.0,-2.406199,5.0
59352.336965,-0.645773,1.240653,1.457712,1.240653,176.829482,130.0,-2.020307,5.0
59352.340724,-0.403886,1.240653,1.459825,1.240653,107.70311,130.0,-0.013306,5.0
59352.351997,-0.543233,1.240653,1.466172,1.240653,-211.924943,130.0,-2.564653,5.0
59352.738332,-1.061582,0.963959,2.129941,0.963959,-198.252069,130.0,-3.083694,5.0
59352.743263,-0.468262,0.963959,2.133621,0.963959,-215.262908,130.0,0.22134,5.0
59352.749954,0.789741,0.963959,2.138618,0.963959,-252.925435,130.0,-1.008888,5.0
59358.563581,-4.911391,1.251507,5.756294,1.251507,-99.867434,130.0,4.430011,5.0
59358.564659,-2.294986,1.251507,5.756889,1.251507,-16.683819,130.0,-0.517823,5.0
59358.567899,-3.401769,1.251598,5.758672,1.251598,-18.937038,130.0,-0.49474,5.0
59358.782274,-3.116116,0.96488,6.608475,0.96488,44.633996,130.0,-3.493205,5.0
59358.796653,-4.643431,0.96488,6.61679,0.96488,128.867462,130.0,-1.494565,5.0
59358.813656,-4.295148,0.96488,6.626507,0.96488,132.017355,130.0,-2.044039,5.0
59359.595177,-3.791491,0.964411,6.91485,0.964411,-62.211438,130.0,-4.078028,5.0
59359.601246,-4.076378,0.964411,6.915737,0.964411,-137.91667,130.0,-8.593683,5.0
59359.605654,-3.064009,0.964411,6.916368,0.964411,-205.988602,130.0,-8.848213,5.0
59359.772588,-4.235433,1.251689,6.084336,1.251689,-28.008789,130.0,-3.033008,5.0
59359.773665,-4.684376,1.251689,6.084279,1.251689,-7.165161,130.0,-0.311478,5.0
59359.776913,-3.754201,1.251689,6.084104,1.251689,79.858888,130.0,0.180826,5.0
59360.403667,-6.196569,1.240988,5.287508,1.240988,26.624602,130.0,1.17303,5.0
59360.407426,-6.765408,1.241074,5.286347,1.241074,15.458451,130.0,4.098556,5.0
59360.41495,-3.473067,1.241074,5.284006,1.241074,86.224358,130.0,-1.172781,5.0
59360.560275,-5.864538,1.251689,5.870441,1.251689,-33.712453,130.0,-1.606916,5.0
59360.562442,-1.717504,1.251689,5.869407,1.251689,56.604837,130.0,-1.720106,5.0
59360.563522,-4.123988,1.251689,5.868891,1.251689,-120.939237,130.0,0.129475,5.0
59360.726398,-2.777819,0.964527,6.692178,0.964527,-102.15974,130.0,-3.053953,5.0
59360.731884,-3.934955,0.964527,6.689314,0.964527,-156.310205,130.0,-1.695007,5.0
59360.737446,-3.094036,0.964643,6.686395,0.964643,-181.551104,130.0,-0.262969,5.0
59363.466763,-2.212636,1.240903,3.709575,1.240903,398.294329,130.0,1.731738,5.0
59363.474278,-3.290106,1.240903,3.708045,1.240903,177.454539,130.0,-0.449767,5.0
59363.478047,-3.197348,1.240903,3.707287,1.240903,294.535276,130.0,-4.184139,5.0
59363.630277,-4.406582,0.96407,4.806941,0.96407,-8.886242,130.0,0.211398,5.0
59363.633088,-1.398999,0.96407,4.806358,0.96407,-93.50999,130.0,-1.624745,5.0
59363.642685,-2.866356,1.252158,4.082259,1.252158,173.57842,130.0,1.977147,5.0
59363.644847,-5.063131,1.252255,4.082034,1.252255,209.635828,130.0,5.975299,5.0
59363.647004,-4.95391,1.252255,4.081813,1.252255,-96.782586,130.0,2.419951,5.0
59363.652793,-5.298039,0.96407,4.802398,0.96407,-129.607205,130.0,-4.465082,5.0
59365.598529,-3.617102,1.252063,4.540005,1.252063,-66.340825,130.0,2.13945,5.0
59365.599614,-3.324439,1.252063,4.540342,1.252063,102.379514,130.0,3.027035,5.0
59365.60069,-1.741774,1.252063,4.540677,1.252063,-4.951005,130.0,0.238868,5.0
59365.706727,-2.537049,0.96407,5.216408,0.96407,-190.486037,130.0,-7.060886,5.0
59365.709379,-2.009865,0.96407,5.217224,0.96407,-129.702771,130.0,-0.356264,5.0
59365.714688,-3.060493,0.96407,5.218852,0.96407,-47.681425,130.0,-1.022145,5.0
59368.606947,-1.031548,0.964643,3.373907,0.964643,63.79064,130.0,6.416749,5.0
59368.647821,-0.964714,0.964643,3.300073,0.964643,97.50428,130.0,3.752148,5.0
59368.683085,-0.389269,1.252158,2.576172,1.252158,-13.896405,130.0,-3.252775,5.0
59368.686319,-1.087649,1.252158,2.570552,1.252158,-53.945703,130.0,-0.4583,5.0
59368.687398,-1.523773,1.252158,2.568676,1.252158,-1.786334,130.0,1.469376,5.0
59372.608091,1.58308,0.963959,-5.465721,0.963959,-109.458615,130.0,3.580475,5.0
59372.625806,1.504657,0.963959,-5.501298,0.963959,-83.924801,130.0,1.390354,5.0
59372.628477,1.572015,0.963959,-5.506656,0.963959,49.495358,130.0,1.493245,5.0
59373.581259,1.235619,0.963959,-7.30526,0.963959,-35.130199,130.0,0.774005,5.0
59373.584305,2.412956,0.963959,-7.310597,0.963959,293.087067,130.0,4.497815,5.0
59373.59339,1.038854,0.963959,-7.326495,0.963959,136.284091,130.0,0.941409,5.0
59373.602377,3.34366,1.251781,-6.717757,1.251781,-259.03173,130.0,-0.710186,5.0
59373.604548,3.388849,1.251781,-6.720946,1.251781,-376.071323,130.0,-3.943653,5.0
59373.605626,1.679431,1.251781,-6.722528,1.251781,-265.196318,130.0,-1.174323,5.0
59375.446457,2.405806,1.241074,-7.578867,1.241074,297.507557,130.0,-4.41854,5.0
59375.450212,3.174445,1.241074,-7.580506,1.241074,236.156564,130.0,-3.732822,5.0
59375.453977,3.187078,1.241074,-7.582139,1.241074,83.715834,130.0,-0.973987,5.0
59378.442109,5.292006,1.241074,-5.783067,1.241074,338.191974,130.0,2.63342,5.0
59378.449639,5.95067,1.241074,-5.773731,1.241074,-77.325455,130.0,-0.160096,5.0
59378.618939,3.410492,0.964643,-7.320133,0.964643,192.27543,130.0,8.35946,5.0
59378.621689,3.726227,0.964527,-7.315868,0.964527,216.086187,130.0,7.501597,5.0
59378.624451,4.173944,0.964527,-7.311585,0.964527,145.304807,130.0,6.432305,5.0
59379.676322,4.999375,0.964527,-5.900016,0.964527,317.566266,130.0,9.7646,5.0
59379.679021,3.405637,0.964527,-5.897278,0.964527,305.33771,130.0,7.806135,5.0
59382.513889,4.004419,1.240736,-5.02248,1.240736,-88.29269,130.0,-3.735317,5.0
59382.525162,3.757095,1.240736,-5.031156,1.240736,-275.976936,130.0,4.457204,5.0
59382.528902,3.457972,1.240736,-5.034033,1.240736,-71.677713,130.0,-2.12323,5.0
59382.575677,4.418461,0.96407,-6.492102,0.96407,392.693754,130.0,11.032146,5.0
59382.578313,3.895984,0.96407,-6.494625,0.96407,357.271311,130.0,11.697795,5.0
59382.586681,4.139988,0.96407,-6.502629,0.96407,175.639673,130.0,13.450431,5.0
59382.61834,4.847195,1.251874,-5.796292,1.251874,-193.370658,130.0,0.729427,5.0
59382.620503,1.730118,1.251874,-5.798215,1.251874,-200.640174,130.0,2.563811,5.0
59382.62266,3.006034,1.251874,-5.800131,1.251874,-310.377811,130.0,1.164307,5.0
59383.371575,1.628416,1.240988,-5.612477,1.240988,-116.840651,130.0,3.252468,5.0
59383.379104,2.863541,1.240988,-5.616602,1.240988,-51.10422,130.0,0.150013,5.0
59383.382973,2.139651,1.240988,-5.618712,1.240988,-68.304207,130.0,-2.618065,5.0
59383.607266,2.321098,1.251968,-6.504195,1.251968,59.177958,130.0,0.18431,5.0
59383.610515,3.622617,1.251968,-6.505714,1.251968,79.102334,130.0,4.921016,5.0
59383.611593,2.362119,1.251968,-6.506216,1.251968,118.199125,130.0,2.876994,5.0
59383.75959,3.390489,0.964411,-7.42113,0.964411,307.539598,130.0,5.697088,5.0
59383.761985,4.328665,0.964411,-7.422306,0.964411,197.749729,130.0,7.334429,5.0
59383.766954,3.482094,0.964411,-7.424735,0.964411,220.329045,130.0,5.161099,5.0
59385.335838,0.676417,1.240571,-5.665478,1.240571,-83.058485,130.0,-2.869652,5.0
59385.339609,1.935638,1.240571,-5.663699,1.240571,-74.917602,130.0,0.24629,5.0
59385.583782,1.798707,0.96407,-7.186348,0.96407,436.37138,130.0,8.16778,5.0
59385.586322,2.652012,0.96407,-7.184653,0.96407,602.353994,130.0,11.151797,5.0
59385.589018,1.441209,0.963959,-7.18285,0.963959,466.105482,130.0,8.827486,5.0
59386.419883,0.574938,1.240252,-5.000999,1.240252,-146.429919,130.0,1.002131,5.0
59386.427396,0.532744,1.240252,-4.995805,1.240252,-67.204985,130.0,0.222769,5.0
59386.431176,-0.611871,1.240252,-4.99319,1.240252,-232.283943,130.0,-2.665386,5.0
59386.61725,1.349176,0.964411,-6.354817,0.964411,356.700335,130.0,10.491427,5.0
59386.622331,1.361738,0.964411,-6.350379,0.964411,333.720189,130.0,7.608686,5.0
59386.624868,1.412521,0.964411,-6.348162,0.964411,497.0481,130.0,11.339733,5.0
59386.745767,2.804411,1.251968,-5.287508,1.251968,23.467865,130.0,2.851546,5.0
59386.746845,1.194555,1.251968,-5.286652,1.251968,20.679207,130.0,3.498257,5.0
59386.750094,0.003973,1.251968,-5.28407,1.251968,115.119025,130.0,1.776817,5.0
59388.607798,3.009336,0.963959,-4.763977,0.963959,363.369567,130.0,8.907398,5.0
59388.617207,0.594353,0.963959,-4.756994,0.963959,352.691639,130.0,11.987532,5.0
59388.619883,0.564367,0.963959,-4.755008,0.963959,187.745158,130.0,8.941897,5.0
59389.38979,0.139265,1.240653,-3.151326,1.240653,-301.96067,130.0,-1.458595,5.0
59389.397331,0.361203,1.240736,-3.146264,1.240736,-57.717894,130.0,0.668979,5.0
59389.40109,-0.629325,1.240736,-3.143736,1.240736,-52.513476,130.0,1.156062,5.0
59389.611911,-2.459118,0.964183,-3.951523,0.964183,407.263355,130.0,7.450285,5.0
59389.618801,-1.478573,1.251874,-3.277524,1.251874,135.525388,130.0,-2.057499,5.0
59389.619689,-2.507248,0.964183,-3.944393,0.964183,627.871551,130.0,9.880623,5.0
59389.62096,-1.143348,1.251874,-3.275749,1.251874,63.058903,130.0,-0.200577,5.0
59389.62204,-0.270237,1.251968,-3.27486,1.251968,234.455523,130.0,-3.634723,5.0
59389.62229,-2.312636,0.964183,-3.942005,0.964183,496.263029,130.0,10.040752,5.0
59392.344058,-3.720069,1.239797,-0.464992,1.239797,-464.145435,130.0,0.092892,5.0
59392.347828,-4.064169,1.239797,-0.461892,1.239797,-296.105365,130.0,1.282751,5.0
59392.351586,-2.228253,1.239871,-0.458808,1.239871,-329.446839,130.0,-3.744082,5.0
59392.555831,-2.952601,0.964527,-0.49604,0.964527,-139.027975,130.0,-4.279437,5.0
59392.562039,-2.744606,0.964527,-0.490035,0.964527,11.03729,130.0,-1.33686,5.0
59392.56511,-3.510569,0.964527,-0.487072,0.964527,-32.542707,130.0,-4.151178,5.0
59392.714704,-2.561554,1.251968,-0.103543,1.251968,-0.625759,130.0,-4.189184,5.0
59392.715784,-2.391309,1.251968,-0.102788,1.251968,-200.61571,130.0,-1.994979,5.0
59392.716864,-1.618062,1.251968,-0.102035,1.251968,-200.912493,130.0,-2.137883,5.0
59394.355778,-2.607301,1.240819,0.08424,1.240819,-129.183711,130.0,0.126985,5.0
59394.359546,-2.789155,1.240819,0.083094,1.240819,-236.105452,130.0,1.574833,5.0
59394.363299,-3.120007,1.240819,0.081946,1.240819,-153.217201,130.0,0.406352,5.0
59394.547893,-3.381352,0.964297,0.019711,0.964297,135.703098,130.0,-4.235538,5.0
59394.550774,-3.595087,0.964297,0.018446,0.964297,-73.876303,130.0,-9.228247,5.0
59394.553643,-3.301824,0.964297,0.017183,0.964297,-56.977794,130.0,-4.000639,5.0
59396.273398,-2.744137,1.240331,-0.818924,1.240331,-5.459607,130.0,-1.316812,5.0
59396.284701,-4.858325,1.24049,-0.822736,1.24049,202.16807,130.0,0.501253,5.0
59396.288449,-5.227073,1.24041,-0.823988,1.24041,133.93633,130.0,4.468405,5.0
59396.554028,-2.652268,1.242359,-0.896423,1.242359,212.79804,130.0,1.652037,5.0
59396.554734,-4.663121,1.242262,-0.89657,1.242262,391.213984,130.0,1.095086,5.0
59396.556852,-2.75168,1.242457,-0.897011,1.242457,-44.41313,130.0,-0.970136,5.0
59396.666495,-4.042278,1.252352,-1.072819,1.252352,260.274072,130.0,7.325894,5.0
59396.667573,-5.804128,1.252352,-1.072969,1.252352,100.189803,130.0,0.546335,5.0
59396.668649,-5.969979,1.252352,-1.073118,1.252352,158.048509,130.0,1.549467,5.0
59397.569745,-4.959431,0.963739,-1.07321,0.963739,-302.896285,130.0,-1.014084,5.0
59397.574895,-4.174385,0.963739,-1.071256,0.963739,-254.26138,130.0,0.656678,5.0
59397.580203,-5.390415,0.963739,-1.069226,0.963739,-226.228628,130.0,1.978178,5.0
59397.785412,-3.605203,1.251874,-0.831894,1.251874,205.681583,130.0,1.115292,5.0
59397.786493,-3.319785,1.251874,-0.831312,1.251874,172.696845,130.0,2.542076,5.0
59397.787576,-3.783367,1.251874,-0.83073,1.251874,43.090623,130.0,0.846463,5.0
59398.302329,-3.310997,1.240736,-0.482064,1.240736,-45.428062,130.0,-2.314969,5.0
59398.306094,-5.223203,1.240736,-0.479858,1.240736,-238.127832,130.0,0.458517,5.0
59398.317364,-2.741822,1.240736,-0.473239,1.240736,-179.746675,130.0,-0.727692,5.0
59398.601742,-2.782169,1.252063,-0.288928,1.252063,82.700263,130.0,4.59523,5.0
59398.603904,-3.073738,1.252063,-0.287359,1.252063,-102.700014,130.0,1.098567,5.0
59398.604985,-3.116523,1.252063,-0.286574,1.252063,114.448387,130.0,4.155111,5.0
59398.761696,-4.032138,0.963959,-0.313503,0.963959,-247.498296,130.0,-1.276854,5.0
59398.764113,-3.024976,0.963959,-0.311665,0.963959,-226.477385,130.0,-3.504764,5.0
59398.768897,-3.227613,0.963848,-0.308028,0.963848,-224.925777,130.0,-0.777601,5.0
59402.334573,-3.28086,1.240819,-1.403201,1.240819,-233.265225,130.0,-2.935192,5.0
59402.342107,-3.039868,1.240819,-1.413193,1.240819,-142.167055,130.0,2.574848,5.0
59402.345875,-2.857868,1.240819,-1.418193,1.240819,148.790761,130.0,-0.047507,5.0
59402.537427,-3.852525,0.96407,-2.040116,0.96407,-350.813751,130.0,-5.110764,5.0
59402.540081,-2.704037,0.963959,-2.044604,0.963959,-277.170454,130.0,-3.556764,5.0
59402.549312,-2.659425,0.96407,-2.060216,0.96407,-192.849923,130.0,-2.19322,5.0
59402.561585,-4.198109,1.242359,-1.706582,1.242359,-5.195161,130.0,-8.518594,5.0
59402.562292,-2.08716,1.242359,-1.707531,1.242359,-90.468431,130.0,-3.717922,5.0
59402.562998,-2.872212,1.242359,-1.708479,1.242359,44.398744,130.0,-1.338533,5.0
59402.710947,-1.885947,1.252063,-2.28015,1.252063,62.076946,130.0,0.6375,5.0
59402.712026,-1.94529,1.252063,-2.281807,1.252063,110.831758,130.0,0.439628,5.0
59402.713106,-2.583631,1.252063,-2.283466,1.252063,-63.189389,130.0,-1.537603,5.0
59403.404303,-1.717762,1.240819,-2.782299,1.240819,-34.844532,130.0,0.885808,5.0
59403.40806,-0.617446,1.240903,-2.786615,1.240903,142.429688,130.0,-0.521852,5.0
59403.411816,-1.187138,1.240903,-2.790923,1.240903,207.326843,130.0,4.323928,5.0
59403.55441,-1.621919,1.242166,-2.949772,1.242166,212.022458,130.0,-0.918987,5.0
59403.555115,-1.115157,1.242166,-2.950534,1.242166,175.208261,130.0,-0.78634,5.0
59403.555822,-1.253393,1.242166,-2.951298,1.242166,107.076555,130.0,-4.654212,5.0
59403.616644,0.693604,1.251874,-3.533701,1.251874,-30.307012,130.0,0.783376,5.0
59403.61989,0.021366,1.251874,-3.537463,1.251874,123.829262,130.0,2.006654,5.0
59403.62097,-0.080383,1.251874,-3.538714,1.251874,256.297779,130.0,2.359525,5.0
59404.599295,-5.174351,1.241882,-3.77334,1.241882,-59.078511,130.0,-4.810539,5.0
59404.600705,-1.095676,1.241789,-3.774015,1.241789,45.531773,130.0,-2.560479,5.0
59404.601411,-2.036338,1.241789,-3.774353,1.241789,124.756504,130.0,0.523448,5.0
59404.613479,-2.548153,1.251689,-4.349944,1.251689,-110.567446,130.0,-4.532613,5.0
59404.614564,-0.161642,1.251781,-4.350455,1.251781,19.322008,130.0,0.317035,5.0
59404.616727,-4.866628,1.251781,-4.351469,1.251781,-15.898827,130.0,-5.045979,5.0
59404.67271,-2.596396,0.96407,-4.825245,0.96407,-75.553185,130.0,-2.627596,5.0
59404.678056,-3.873086,0.96407,-4.828555,0.96407,-170.316382,130.0,-2.480732,5.0
59404.684346,-2.116217,0.96407,-4.832424,0.96407,-110.048079,130.0,-0.181749,5.0
59405.421808,-1.141419,1.240903,-3.993642,1.240903,-86.700844,130.0,-4.15172,5.0
59405.429342,-1.769741,1.240988,-3.99432,1.240988,-103.356738,130.0,-0.327855,5.0
59405.433098,-2.37241,1.240988,-3.994651,1.240988,23.023092,130.0,-2.240997,5.0
59405.613275,1.019915,1.241789,-4.005606,1.241789,7.681728,130.0,1.011492,5.0
59405.614687,-1.421033,1.241789,-4.005658,1.241789,3.287004,130.0,0.839605,5.0
59405.615393,1.144992,1.241882,-4.005683,1.241882,-49.865196,130.0,-2.874943,5.0
59405.617289,0.343258,1.251689,-4.543355,1.251689,231.305605,130.0,4.266803,5.0
59405.618366,-0.116756,1.251689,-4.543341,1.251689,53.648505,130.0,-2.70907,5.0
59405.61944,-0.661771,1.251689,-4.543326,1.251689,-238.440304,130.0,0.114186,5.0
59405.669492,1.120144,0.963959,-5.139785,0.963959,-183.275685,130.0,-1.239639,5.0
59405.677719,0.902784,0.963959,-5.140425,0.963959,-48.365081,130.0,-0.529106,5.0
59405.680478,1.752993,0.963959,-5.140634,0.963959,-333.543727,130.0,-5.281296,5.0
59406.490356,-1.147656,1.240819,-3.996405,1.240819,130.178132,130.0,1.076845,5.0
59406.497859,-1.625641,1.240819,-3.99642,1.240819,150.602789,130.0,-1.55755,5.0
59406.501627,0.20937,1.240819,-3.996431,1.240819,162.933205,130.0,2.031191,5.0
59406.607268,-1.846947,1.241697,-3.997744,1.241697,100.083385,130.0,-1.972653,5.0
59406.609386,1.572101,1.241697,-3.997792,1.241697,49.551879,130.0,1.518189,5.0
59406.610092,-2.721883,1.241697,-3.997808,1.241697,23.171736,130.0,-0.458957,5.0
59406.689893,0.343778,1.251874,-4.501875,1.251874,-150.467551,130.0,-2.14973,5.0
59406.690976,0.398817,1.251781,-4.501914,1.251781,-107.0047,130.0,-1.373966,5.0
59406.693139,1.510897,1.251781,-4.501994,1.251781,-78.07675,130.0,-1.464574,5.0
59408.568649,1.50871,1.242457,-4.701401,1.242457,-160.827219,130.0,4.249309,5.0
59408.569355,0.472218,1.242359,-4.701909,1.242359,-340.551377,130.0,2.656156,5.0
59408.570061,1.766726,1.242359,-4.702417,1.242359,-259.306701,130.0,3.701714,5.0
59408.794312,1.713997,0.963959,-6.234638,0.963959,-35.064577,130.0,2.615461,5.0
59408.801584,1.929027,0.963959,-6.241668,0.963959,16.162321,130.0,4.487311,5.0
59408.806456,1.530745,0.963959,-6.246386,0.963959,230.430006,130.0,0.855489,5.0
59409.733869,0.804126,1.252063,-6.425223,1.252063,27.825424,130.0,3.989907,5.0
59409.734951,0.369132,1.252063,-6.426229,1.252063,-54.769088,130.0,3.181266,5.0
59409.736036,-0.199859,1.252063,-6.427238,1.252063,77.369184,130.0,0.940333,5.0
59409.737069,2.552265,0.964183,-7.211906,0.964183,-28.730447,130.0,5.141231,5.0
59409.741721,1.835118,0.964183,-7.216759,0.964183,31.467548,130.0,6.528781,5.0
59409.749139,2.21385,0.964183,-7.224491,0.964183,49.427295,130.0,1.92509,5.0
59411.737574,2.849051,1.252063,-7.682148,1.252063,-112.346274,130.0,2.334764,5.0
59411.73865,3.713381,1.252063,-7.682478,1.252063,190.348877,130.0,2.973576,5.0
59411.739729,3.049712,1.252063,-7.682809,1.252063,133.2384,130.0,2.515179,5.0
59411.773174,3.564461,0.96407,-8.736102,0.96407,-121.696273,130.0,-0.758388,5.0
59411.780277,2.944345,0.96407,-8.738986,0.96407,-31.302977,130.0,3.136368,5.0
59411.784015,3.808857,0.96407,-8.740498,0.96407,2.481951,130.0,3.77774,5.0
59415.475837,6.08881,1.240021,-8.221871,1.240021,-43.914947,130.0,0.659625,5.0
59415.479593,5.007538,1.240021,-8.223599,1.240021,126.030357,130.0,0.520934,5.0
59415.48336,3.976268,1.240021,-8.225329,1.240021,-129.064511,130.0,-3.229823,5.0
59415.508628,5.248133,1.242359,-8.236824,1.242359,-84.708281,130.0,3.045353,5.0
59415.51004,4.24777,1.242457,-8.237461,1.242457,82.884963,130.0,1.942815,5.0
59415.511452,5.627406,1.242457,-8.238097,1.242457,134.630713,130.0,2.397966,5.0
59415.573362,3.387796,0.963631,-10.630437,0.963631,-149.281769,130.0,2.468334,5.0
59415.575902,2.45923,0.963631,-10.631871,0.963631,-205.112456,130.0,0.71537,5.0
59415.586743,2.469324,0.963631,-10.637965,0.963631,-138.329138,130.0,1.53841,5.0
59415.667319,3.485477,1.251417,-9.380574,1.251417,-148.553124,130.0,2.506825,5.0
59415.668403,3.911947,1.251417,-9.381044,1.251417,-54.684686,130.0,5.404954,5.0
59415.669483,3.530414,1.251417,-9.381511,1.251417,-64.012946,130.0,2.233731,5.0
59416.537072,3.350159,1.24049,-8.46122,1.24049,-104.083086,130.0,1.817336,5.0
59416.54084,3.420834,1.24049,-8.460895,1.24049,79.704339,130.0,-0.146168,5.0
59416.544601,3.5895,1.24049,-8.460561,1.24049,-169.919154,130.0,0.350122,5.0
59416.55013,4.541026,0.963848,-10.910667,0.963848,-142.888101,130.0,-0.368766,5.0
59416.561033,3.774198,0.963848,-10.909839,0.963848,-32.709094,130.0,1.087507,5.0
59416.563718,5.049978,0.963848,-10.909619,0.963848,-53.200116,130.0,-0.435462,5.0
59416.681321,3.958708,1.251065,-9.497805,1.251065,96.313925,130.0,0.120837,5.0
59416.682397,4.523415,1.250979,-9.497512,1.250979,198.599703,130.0,0.185795,5.0
59416.68348,4.690119,1.25081,-9.497216,1.25081,16.527594,130.0,3.308305,5.0
59417.344859,4.593018,1.240736,-8.148079,1.240736,125.010175,130.0,-0.156296,5.0
59417.348618,6.310387,1.240736,-8.145448,1.240736,-4.895112,130.0,-5.312098,5.0
59417.359909,4.31042,1.240736,-8.137481,1.240736,-165.46432,130.0,0.342024,5.0
59417.665273,4.183493,0.964297,-10.245134,0.964297,205.923157,130.0,2.96128,5.0
59417.676392,3.423902,0.964297,-10.232543,0.964297,157.395261,130.0,5.348582,5.0
59417.683075,2.920281,0.964411,-10.224922,0.964411,106.590819,130.0,2.78168,5.0
59419.540547,2.91003,0.963848,-7.179671,0.963848,-25.496917,130.0,-3.21542,5.0
59419.547735,3.047774,0.963848,-7.167415,0.963848,-79.518728,130.0,-4.311148,5.0
59419.553489,2.205979,0.963848,-7.15762,0.963848,-16.893081,130.0,-2.034407,5.0
59419.60138,0.991687,1.250894,-5.845784,1.250894,48.896913,130.0,-6.096448,5.0
59419.602458,4.088108,1.250894,-5.844205,1.250894,12.979571,130.0,-6.372341,5.0
59419.60571,3.451348,1.250979,-5.839445,1.250979,123.334782,130.0,-5.545441,5.0
59421.431082,3.052237,1.240819,-4.136298,1.240819,95.93908,130.0,6.545838,5.0
59421.438598,1.117842,1.240903,-4.136903,1.240903,81.185448,130.0,-2.447947,5.0
