Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.713814,,,0.972836,1.266795,-0.664041,0.95,-0.000411,0.003,-184.808284,130.0,-2.950011,5.0,-0.000403,0.001
59342.714892,,,0.971702,1.266795,2.035959,0.95,-0.000758,0.003,-26.905041,130.0,-1.499191,5.0,-0.000649,0.001
59343.451902,,,0.364241,1.391149,0.05593,0.95,0.001296,0.003,31.514513,130.0,-2.998005,5.0,7e-06,0.001
59343.459438,,,0.361429,1.391074,-0.260737,0.95,0.001665,0.003,159.682714,130.0,0.562856,5.0,5.7e-05,0.001
59343.463191,,,0.360044,1.391074,1.089263,0.95,0.001333,0.003,120.366917,130.0,-0.331579,5.0,0.00029,0.001
59343.588556,,,0.351997,1.266519,-0.197375,0.95,-0.000649,0.003,-320.211061,130.0,-5.417691,5.0,-0.000403,0.001
59343.590713,,,0.351233,1.26661,-1.680708,0.95,-0.000802,0.003,-27.765283,130.0,-2.116145,5.0,-0.000609,0.001
59343.591792,,,0.350852,1.26661,-1.764041,0.95,-0.000401,0.003,-158.196939,130.0,-2.078468,5.0,-0.00033,0.001
59343.710561,,,0.370234,0.969461,-1.445046,0.95,0.002115,0.003,-224.651612,130.0,-3.843116,5.0,-0.00044,0.001
59343.724099,,,0.365383,0.969461,-0.828379,0.95,0.00545,0.003,-173.996088,130.0,-4.829791,5.0,-0.000401,0.001
59343.72653,,,0.364531,0.969461,2.104954,0.95,0.001111,0.003,-326.746585,130.0,-4.244777,5.0,-0.00052,0.001
59344.47666,,,0.321251,1.391149,-1.510737,0.95,0.000999,0.003,-104.812631,130.0,0.097159,5.0,0.000513,0.001
59344.480423,,,0.322118,1.391074,-3.09407,0.95,0.000129,0.003,-229.276019,130.0,-5.91193,5.0,-0.002483,0.001
59344.484178,,,0.322987,1.391074,1.222597,0.95,0.00094,0.003,-127.258172,130.0,-2.538528,5.0,-0.001335,0.001
59344.581702,,,0.343481,1.266702,-1.014041,0.95,-0.000483,0.003,-129.391345,130.0,-2.912217,5.0,-0.000129,0.001
59344.582778,,,0.343772,1.266702,-1.547375,0.95,-0.000455,0.003,-93.183738,130.0,3.407443,5.0,-0.000316,0.001
59344.583855,,,0.344064,1.266702,0.852625,0.95,-0.000416,0.003,-228.127205,130.0,-1.191717,5.0,3.6e-05,0.001
59344.615901,,,0.379099,0.969568,-0.661712,0.95,-0.001815,0.003,-270.403727,130.0,1.021424,5.0,0.000322,0.001
59344.623148,,,0.381401,0.969568,-1.695046,0.95,-0.003366,0.003,-336.912931,130.0,0.114928,5.0,0.000111,0.001
59344.627073,,,0.382659,0.969568,-0.695046,0.95,-0.000921,0.003,-269.819787,130.0,3.644849,5.0,1.2e-05,0.001
59346.699292,,,1.119287,0.970236,1.904954,0.95,0.004036,0.003,-33.012059,130.0,0.171324,5.0,-0.000125,0.001
59346.715667,,,1.119274,0.970236,-0.061712,0.95,0.000578,0.003,-106.266741,130.0,0.248193,5.0,-0.000138,0.001
59346.722333,,,1.119225,0.970236,-0.895046,0.95,0.004296,0.003,-167.836638,130.0,-4.878315,5.0,0.000164,0.001
59349.350456,,,-0.235299,1.390926,-0.060737,0.95,0.002456,0.003,42.087256,130.0,0.983684,5.0,0.000806,0.001
59349.354226,,,-0.236935,1.391,-3.977403,0.95,0.001713,0.003,100.215654,130.0,-0.572281,5.0,-0.000282,0.001
59349.673387,,,-0.392725,0.969898,-0.761712,0.95,-0.006587,0.003,-260.086843,130.0,0.310834,5.0,0.000198,0.001
59349.680958,,,-0.396515,0.969898,-2.245046,0.95,-0.001205,0.003,-302.06674,130.0,-0.87023,5.0,-0.000484,0.001
59349.714591,,,-0.413148,0.97001,1.038288,0.95,-2.1e-05,0.003,-266.185617,130.0,-1.507405,5.0,0.000103,0.001
59352.336965,,,-1.012648,1.390926,2.572597,0.95,0.000635,0.003,161.467182,130.0,-2.00154,5.0,-0.00061,0.001
59352.340724,,,-1.014124,1.390926,0.70593,0.95,0.000267,0.003,92.34081,130.0,0.005461,5.0,0.000483,0.001
59352.351997,,,-1.018576,1.390926,0.689263,0.95,-0.003395,0.003,-227.287243,130.0,-2.545886,5.0,0.001765,0.001
59352.738332,,,-1.375716,0.969787,2.988288,0.95,0.000735,0.003,-195.394618,130.0,-2.1849,5.0,-0.000264,0.001
59352.743263,,,-1.378634,0.969787,3.504954,0.95,-0.003228,0.003,-212.405457,130.0,1.120134,5.0,-0.000179,0.001
59352.749954,,,-1.382609,0.969787,1.171621,0.95,-0.006233,0.003,-250.067984,130.0,-0.110094,5.0,0.00014,0.001
59358.563581,,,-0.829748,1.266339,-2.030708,0.95,9.7e-05,0.003,-95.552537,130.0,4.615325,5.0,-0.000368,0.001
59358.564659,,,-0.828742,1.266339,-0.414041,0.95,0.00018,0.003,-12.368922,130.0,-0.332509,5.0,-7.9e-05,0.001
59358.567899,,,-0.825723,1.266428,0.652625,0.95,-9.7e-05,0.003,-14.622141,130.0,-0.309426,5.0,-4e-05,0.001
59358.782274,,,-0.80038,0.970702,-1.611712,0.95,0.004097,0.003,47.491447,130.0,-2.594411,5.0,0.000199,0.001
59358.796653,,,-0.785674,0.970702,0.621621,0.95,0.000177,0.003,131.724913,130.0,-0.595771,5.0,0.000567,0.001
59358.813656,,,-0.768462,0.970702,0.171621,0.95,0.004025,0.003,134.874806,130.0,-1.145245,5.0,0.000272,0.001
59359.595177,,,-0.230011,0.970236,-1.945046,0.95,-0.001566,0.003,-59.353987,130.0,-3.179234,5.0,0.000309,0.001
59359.601246,,,-0.228033,0.970236,0.888288,0.95,0.002461,0.003,-135.059219,130.0,-7.694889,5.0,0.00022,0.001
59359.605654,,,-0.22662,0.970236,2.121621,0.95,0.002096,0.003,-203.131151,130.0,-7.949419,5.0,0.000117,0.001
59359.772588,,,-0.178936,1.266519,-1.664041,0.95,0.000313,0.003,-23.693892,130.0,-2.847694,5.0,0.000348,0.001
59359.773665,,,-0.178867,1.266519,1.502625,0.95,0.000238,0.003,-2.850264,130.0,-0.126164,5.0,0.000363,0.001
59359.776913,,,-0.178662,1.266519,1.252625,0.95,0.000235,0.003,84.173785,130.0,0.36614,5.0,0.001069,0.001
59360.403667,,,-0.330838,1.391225,0.922597,0.95,0.002821,0.003,11.262302,130.0,1.191797,5.0,0.000533,0.001
59360.407426,,,-0.332522,1.391302,0.20593,0.95,-0.007857,0.003,0.096151,130.0,4.117323,5.0,-0.000127,0.001
59360.41495,,,-0.335918,1.391302,0.689263,0.95,-0.00493,0.003,70.862058,130.0,-1.154014,5.0,-0.000181,0.001
59360.560275,,,-0.37742,1.266519,-0.347375,0.95,9.8e-05,0.003,-29.397556,130.0,-1.421602,5.0,-0.000183,0.001
59360.562442,,,-0.378595,1.266519,0.919292,0.95,0.000332,0.003,60.919734,130.0,-1.534792,5.0,0.000222,0.001
59360.563522,,,-0.379182,1.266519,-0.197375,0.95,5.3e-05,0.003,-116.62434,130.0,0.314789,5.0,-2.4e-05,0.001
59360.726398,,,-0.482264,0.970351,-2.845046,0.95,0.000111,0.003,-99.302289,130.0,-2.155159,5.0,-0.00037,0.001
59360.731884,,,-0.486225,0.970351,-3.061712,0.95,0.005826,0.003,-153.452754,130.0,-0.796213,5.0,-8.4e-05,0.001
59360.737446,,,-0.490261,0.970467,2.054954,0.95,-0.003989,0.003,-178.693653,130.0,0.635825,5.0,0.000111,0.001
59363.466763,,,-1.907189,1.391149,-0.827403,0.95,0.001875,0.003,382.932029,130.0,1.750505,5.0,0.001979,0.001
59363.474278,,,-1.905629,1.391149,2.522597,0.95,0.002839,0.003,162.092239,130.0,-0.431,5.0,0.001387,0.001
59363.478047,,,-1.904831,1.391149,-0.84407,0.95,0.001739,0.003,279.172976,130.0,-4.165372,5.0,0.001982,0.001
59363.630277,,,-2.451543,0.969898,2.454954,0.95,-0.000331,0.003,-6.028791,130.0,1.110192,5.0,0.000262,0.001
59363.633088,,,-2.450762,0.969898,1.321621,0.95,0.00406,0.003,-90.652539,130.0,-0.725951,5.0,0.000166,0.001
59363.642685,,,-2.045267,1.266983,3.435959,0.95,1.9e-05,0.003,177.893317,130.0,2.162461,5.0,0.000469,0.001
59363.644847,,,-2.044616,1.267078,3.352625,0.95,0.000365,0.003,213.950725,130.0,6.160613,5.0,7.6e-05,0.001
59363.647004,,,-2.043963,1.267078,0.269292,0.95,0.000219,0.003,-92.467689,130.0,2.605265,5.0,0.000404,0.001
59363.652793,,,-2.445076,0.969898,0.871621,0.95,0.000629,0.003,-126.749754,130.0,-3.566288,5.0,0.000198,0.001
59365.598529,,,-0.496051,1.266888,-3.130708,0.95,0.0003,0.003,-62.025928,130.0,2.324764,5.0,8.2e-05,0.001
59365.599614,,,-0.495082,1.266888,-0.747375,0.95,0.000774,0.003,106.694411,130.0,3.212349,5.0,0.000554,0.001
59365.60069,,,-0.494121,1.266888,0.102625,0.95,8.6e-05,0.003,-0.636108,130.0,0.424182,5.0,0.000479,0.001
59365.706727,,,-0.530546,0.969898,-0.811712,0.95,-0.001549,0.003,-187.628586,130.0,-6.162092,5.0,0.000485,0.001
59365.709379,,,-0.527742,0.969898,-0.311712,0.95,0.002578,0.003,-126.84532,130.0,0.54253,5.0,0.000618,0.001
59365.714688,,,-0.522139,0.969898,2.271621,0.95,-0.003182,0.003,-44.823974,130.0,-0.123351,5.0,-3.7e-05,0.001
59368.606947,,,-1.169304,0.970467,2.071621,0.95,-0.003389,0.003,66.648091,130.0,7.315543,5.0,6.4e-05,0.001
59368.647821,,,-1.232566,0.970467,2.954954,0.95,0.007422,0.003,100.361731,130.0,4.650942,5.0,0.00014,0.001
59368.683085,,,-1.221715,1.266983,-0.614041,0.95,3.2e-05,0.003,-9.581508,130.0,-3.067461,5.0,-0.000358,0.001
59368.686319,,,-1.226131,1.266983,-1.414041,0.95,0.000101,0.003,-49.630806,130.0,-0.272986,5.0,0.000177,0.001
59368.687398,,,-1.227605,1.266983,-1.014041,0.95,0.000221,0.003,2.528563,130.0,1.65469,5.0,-4.7e-05,0.001
59372.608091,,,-7.142865,0.969787,-0.511712,0.95,-0.002866,0.003,-106.601164,130.0,4.479269,5.0,-6.2e-05,0.001
59372.625806,,,-7.162911,0.969787,1.004954,0.95,0.001748,0.003,-81.06735,130.0,2.289148,5.0,-0.000309,0.001
59372.628477,,,-7.165933,0.969787,-0.645046,0.95,-0.004958,0.003,52.352809,130.0,2.392039,5.0,-0.000233,0.001
59373.581259,,,-8.249044,0.969787,-2.561712,0.95,0.002812,0.003,-32.272748,130.0,1.672799,5.0,-0.000316,0.001
59373.584305,,,-8.252511,0.969787,-1.695046,0.95,0.000389,0.003,295.944518,130.0,5.396609,5.0,-0.000299,0.001
59373.59339,,,-8.262849,0.969787,-4.828379,0.95,-0.002121,0.003,139.141542,130.0,1.840203,5.0,-0.0002,0.001
59373.602377,,,-7.142147,1.26661,-2.297375,0.95,-0.000531,0.003,-254.716833,130.0,-0.524872,5.0,-0.00026,0.001
59373.604548,,,-7.144224,1.26661,0.885959,0.95,-0.000544,0.003,-371.756426,130.0,-3.758339,5.0,-0.000622,0.001
59373.605626,,,-7.145255,1.26661,0.902625,0.95,-0.000459,0.003,-260.881421,130.0,-0.989009,5.0,-0.000235,0.001
59375.446457,,,-7.867074,1.391302,-3.94407,0.95,0.001039,0.003,282.145257,130.0,-4.399773,5.0,0.000898,0.001
59375.450212,,,-7.867657,1.391302,1.339263,0.95,-0.000398,0.003,220.794264,130.0,-3.714055,5.0,0.001685,0.001
59375.453977,,,-7.868231,1.391302,-3.160737,0.95,0.001403,0.003,68.353534,130.0,-0.95522,5.0,0.001325,0.001
59378.442109,,,-5.088354,1.391302,-1.210737,0.95,-0.000595,0.003,322.829674,130.0,2.652187,5.0,-0.001297,0.001
59378.449639,,,-5.076894,1.391302,-0.860737,0.95,-0.002929,0.003,-92.687755,130.0,-0.141329,5.0,-0.000353,0.001
59378.618939,,,-6.349453,0.970467,-5.345046,0.95,0.002734,0.003,195.132881,130.0,9.258254,5.0,-2.5e-05,0.001
59378.621689,,,-6.344047,0.970351,-4.878379,0.95,0.001738,0.003,218.943638,130.0,8.400391,5.0,-0.000446,0.001
59378.624451,,,-6.33862,0.970351,-6.928379,0.95,-0.001224,0.003,148.162258,130.0,7.331099,5.0,-0.000583,0.001
59379.676322,,,-4.594225,0.970351,-2.795046,0.95,0.003972,0.003,320.423717,130.0,10.663394,5.0,8.2e-05,0.001
59379.679021,,,-4.590974,0.970351,-2.695046,0.95,-0.002683,0.003,308.195161,130.0,8.704929,5.0,-0.000212,0.001
59382.513889,,,-4.694329,1.391,-2.660737,0.95,0.001729,0.003,-103.65499,130.0,-3.71655,5.0,-0.000989,0.001
59382.525162,,,-4.706701,1.391,0.389263,0.95,-4.6e-05,0.003,-291.339236,130.0,4.475971,5.0,0.001274,0.001
59382.528902,,,-4.710805,1.391,1.172597,0.95,0.002525,0.003,-87.040013,130.0,-2.104463,5.0,-0.001016,0.001
59382.575677,,,-5.765035,0.969898,2.204954,0.95,0.001209,0.003,395.551205,130.0,11.93094,5.0,0.000143,0.001
59382.578313,,,-5.768781,0.969898,-0.761712,0.95,0.002269,0.003,360.128762,130.0,12.596589,5.0,-0.00024,0.001
59382.586681,,,-5.780675,0.969898,2.154954,0.95,0.001098,0.003,178.497124,130.0,14.349225,5.0,-0.000107,0.001
59382.61834,,,-5.069176,1.266702,-3.964041,0.95,0.000211,0.003,-189.055761,130.0,0.914741,5.0,0.000426,0.001
59382.620503,,,-5.071758,1.266702,-2.330708,0.95,0.000293,0.003,-196.325277,130.0,2.749125,5.0,0.000775,0.001
59382.62266,,,-5.074331,1.266702,-1.764041,0.95,0.000281,0.003,-306.062914,130.0,1.349621,5.0,0.000398,0.001
59383.371575,,,-5.568648,1.391225,0.672597,0.95,-0.005523,0.003,-132.202951,130.0,3.271235,5.0,-0.000435,0.001
59383.379104,,,-5.575302,1.391225,3.722597,0.95,0.000918,0.003,-66.46652,130.0,0.16878,5.0,2e-06,0.001
59383.382973,,,-5.578712,1.391225,1.472597,0.95,0.002869,0.003,-83.666507,130.0,-2.599298,5.0,0.000843,0.001
59383.607266,,,-6.132836,1.266795,1.719292,0.95,-0.000206,0.003,63.492855,130.0,0.369624,5.0,0.000247,0.001
59383.610515,,,-6.135702,1.266795,-1.347375,0.95,-0.000115,0.003,83.417231,130.0,5.10633,5.0,0.000648,0.001
59383.611593,,,-6.136652,1.266795,0.852625,0.95,-0.000225,0.003,122.514022,130.0,3.062308,5.0,0.000309,0.001
59383.75959,,,-7.270432,0.970236,-0.878379,0.95,-3e-05,0.003,310.397049,130.0,6.595882,5.0,-3e-06,0.001
59383.761985,,,-7.272808,0.970236,-1.345046,0.95,0.001387,0.003,200.60718,130.0,8.233223,5.0,-0.00036,0.001
59383.766954,,,-7.277727,0.970236,0.954954,0.95,0.005458,0.003,223.186496,130.0,6.059893,5.0,-0.000206,0.001
59385.335838,,,-6.404293,1.390853,2.089263,0.95,-0.002349,0.003,-98.420785,130.0,-2.850885,5.0,5.8e-05,0.001
59385.339609,,,-6.404443,1.390853,1.25593,0.95,0.000127,0.003,-90.279902,130.0,0.265057,5.0,0.001061,0.001
59385.583782,,,-8.060788,0.969898,0.454954,0.95,-0.007609,0.003,439.228831,130.0,9.066574,5.0,-0.000445,0.001
59385.586322,,,-8.0608,0.969898,-0.111712,0.95,0.001891,0.003,605.211445,130.0,12.050591,5.0,0.000162,0.001
59385.589018,,,-8.06081,0.969787,-1.095046,0.95,-0.003986,0.003,468.962933,130.0,9.72628,5.0,-7.9e-05,0.001
59386.419883,,,-6.390244,1.390568,2.289263,0.95,0.001668,0.003,-161.792219,130.0,1.020898,5.0,-0.000805,0.001
59386.427396,,,-6.3902,1.390568,-2.49407,0.95,0.00066,0.003,-82.567285,130.0,0.241536,5.0,0.000311,0.001
59386.431176,,,-6.39018,1.390568,0.789263,0.95,-0.00065,0.003,-247.646243,130.0,-2.646619,5.0,0.000985,0.001
59386.61725,,,-8.02274,0.970236,0.854954,0.95,-0.001713,0.003,359.557786,130.0,11.390221,5.0,0.000293,0.001
59386.622331,,,-8.022697,0.970236,1.004954,0.95,-0.001102,0.003,336.57764,130.0,8.50748,5.0,0.00015,0.001
59386.624868,,,-8.022677,0.970236,1.154954,0.95,0.002536,0.003,499.905551,130.0,12.238527,5.0,-0.000391,0.001
59386.745767,,,-6.86093,1.266795,2.002625,0.95,5.5e-05,0.003,27.782762,130.0,3.03686,5.0,7.2e-05,0.001
59386.746845,,,-6.860957,1.266795,3.102625,0.95,8.5e-05,0.003,24.994104,130.0,3.683571,5.0,-0.000214,0.001
59386.750094,,,-6.86104,1.266795,-0.014041,0.95,-0.000209,0.003,119.433922,130.0,1.962131,5.0,-5.5e-05,0.001
59388.607798,,,-8.347254,0.969787,-0.828379,0.95,-0.002548,0.003,366.227018,130.0,9.806192,5.0,-0.000246,0.001
59388.617207,,,-8.349251,0.969787,-4.661712,0.95,0.002251,0.003,355.54909,130.0,12.886326,5.0,-2.5e-05,0.001
59388.619883,,,-8.349817,0.969787,-3.911712,0.95,0.002209,0.003,190.602609,130.0,9.840691,5.0,-0.000492,0.001
59389.38979,,,-6.667367,1.390926,1.072597,0.95,-0.001771,0.003,-317.32297,130.0,-1.439828,5.0,0.000103,0.001
59389.397331,,,-6.666606,1.391,0.00593,0.95,0.000763,0.003,-73.080194,130.0,0.687746,5.0,0.001493,0.001
59389.40109,,,-6.666219,1.391,0.139263,0.95,3.1e-05,0.003,-67.875776,130.0,1.174829,5.0,0.000395,0.001
59389.611911,,,-8.408019,0.97001,-2.395046,0.95,0.006513,0.003,410.120806,130.0,8.349079,5.0,-3e-05,0.001
59389.618801,,,-7.154317,1.266702,-0.547375,0.95,8.4e-05,0.003,139.840285,130.0,-1.872185,5.0,-0.00083,0.001
59389.619689,,,-8.40684,0.97001,-2.795046,0.95,0.004717,0.003,630.729002,130.0,10.779417,5.0,-0.000417,0.001
59389.62096,,,-7.153958,1.266702,0.835959,0.95,0.000241,0.003,67.3738,130.0,-0.015263,5.0,0.000305,0.001
59389.62204,,,-7.153777,1.266795,1.635959,0.95,6e-06,0.003,238.77042,130.0,-3.449409,5.0,-0.000375,0.001
59389.62229,,,-8.406439,0.97001,-3.545046,0.95,0.001357,0.003,499.12048,130.0,10.939546,5.0,0.000255,0.001
59392.344058,,,-5.21074,1.390163,-3.327403,0.95,-0.000187,0.003,-479.507735,130.0,0.111659,5.0,-0.001534,0.001
59392.347828,,,-5.209191,1.390163,-2.477403,0.95,-0.000966,0.003,-311.467665,130.0,1.301518,5.0,-0.001689,0.001
59392.351586,,,-5.207654,1.390228,-5.410737,0.95,0.000225,0.003,-344.809139,130.0,-3.725315,5.0,-0.002194,0.001
59392.555831,,,-6.481765,0.970351,-4.511712,0.95,0.004152,0.003,-136.170524,130.0,-3.380643,5.0,0.000246,0.001
59392.562039,,,-6.478608,0.970351,-0.545046,0.95,0.000981,0.003,13.894741,130.0,-0.438066,5.0,-0.000252,0.001
59392.56511,,,-6.477055,0.970351,-1.078379,0.95,0.001689,0.003,-29.685256,130.0,-3.252384,5.0,-0.00044,0.001
59392.714704,,,-5.473517,1.266795,-0.514041,0.95,0.000584,0.003,3.689138,130.0,-4.00387,5.0,-0.00019,0.001
59392.715784,,,-5.473211,1.266795,-2.347375,0.95,0.000161,0.003,-196.300813,130.0,-1.809665,5.0,-0.000133,0.001
59392.716864,,,-5.472906,1.266795,-0.197375,0.95,0.000379,0.003,-196.597596,130.0,-1.952569,5.0,-8.5e-05,0.001
59394.355778,,,-5.606118,1.391074,2.572597,0.95,0.000711,0.003,-144.546011,130.0,0.145752,5.0,0.002768,0.001
59394.359546,,,-5.609,1.391074,1.25593,0.95,0.002368,0.003,-251.467752,130.0,1.5936,5.0,0.001431,0.001
59394.363299,,,-5.611875,1.391074,0.572597,0.95,-0.00656,0.003,-168.579501,130.0,0.425119,5.0,0.000215,0.001
59394.547893,,,-7.0591,0.970123,-1.111712,0.95,-0.000921,0.003,138.560549,130.0,-3.336744,5.0,0.000144,0.001
59394.550774,,,-7.062041,0.970123,-0.195046,0.95,0.000447,0.003,-71.018852,130.0,-8.329453,5.0,-0.000473,0.001
59394.553643,,,-7.064973,0.970123,-0.178379,0.95,0.001648,0.003,-54.120343,130.0,-3.101845,5.0,2.2e-05,0.001
59396.273398,,,-7.019572,1.390638,-0.69407,0.95,0.000769,0.003,-20.821907,130.0,-1.298045,5.0,-0.001186,0.001
59396.284701,,,-7.023437,1.390781,1.222597,0.95,-0.000251,0.003,186.80577,130.0,0.52002,5.0,6.6e-05,0.001
59396.288449,,,-7.024698,1.390709,4.039263,0.95,-0.006452,0.003,118.57403,130.0,4.487172,5.0,0.000896,0.001
59396.554028,,,-7.08725,1.392448,-2.951852,0.95,0.000955,0.003,178.668913,130.0,1.629329,5.0,7e-05,0.001
59396.554734,,,-7.087344,1.392362,1.831481,0.95,0.002627,0.003,357.084857,130.0,1.072378,5.0,0.000646,0.001
59396.556852,,,-7.087623,1.392536,0.731481,0.95,-0.002162,0.003,-78.542257,130.0,-0.992844,5.0,-0.000595,0.001
59396.666495,,,-7.640087,1.267174,-0.630708,0.95,0.000178,0.003,264.588969,130.0,7.511208,5.0,0.000242,0.001
59396.667573,,,-7.640215,1.267174,-0.380708,0.95,0.000597,0.003,104.5047,130.0,0.731649,5.0,-8e-05,0.001
59396.668649,,,-7.640342,1.267174,-0.930708,0.95,0.000354,0.003,162.363406,130.0,1.734781,5.0,0.000316,0.001
59397.569745,,,-8.738666,0.969568,-3.145046,0.95,0.001315,0.003,-300.038834,130.0,-0.11529,5.0,-0.000356,0.001
59397.574895,,,-8.735057,0.969568,-0.245046,0.95,0.000718,0.003,-251.403929,130.0,1.555472,5.0,-0.000392,0.001
59397.580203,,,-8.731313,0.969568,-0.611712,0.95,0.00231,0.003,-223.371177,130.0,2.876972,5.0,-6.3e-05,0.001
59397.785412,,,-7.242768,1.266702,0.869292,0.95,0.000144,0.003,209.99648,130.0,1.300606,5.0,-3.6e-05,0.001
59397.786493,,,-7.241924,1.266702,3.702625,0.95,0.00046,0.003,177.011742,130.0,2.72739,5.0,-0.000348,0.001
59397.787576,,,-7.241079,1.266702,4.285959,0.95,-7e-05,0.003,47.40552,130.0,1.031777,5.0,-4.1e-05,0.001
59398.302329,,,-6.22636,1.391,0.772597,0.95,0.001998,0.003,-60.790362,130.0,-2.296202,5.0,-0.00206,0.001
59398.306094,,,-6.22285,1.391,1.00593,0.95,0.000719,0.003,-253.490132,130.0,0.477284,5.0,-0.000105,0.001
59398.317364,,,-6.212328,1.391,1.222597,0.95,0.002422,0.003,-195.108975,130.0,-0.708925,5.0,-0.000202,0.001
59398.601742,,,-6.464768,1.266888,-0.464041,0.95,0.000256,0.003,87.01516,130.0,4.780544,5.0,-0.00054,0.001
59398.603904,,,-6.46251,1.266888,-0.314041,0.95,9.8e-05,0.003,-98.385117,130.0,1.283881,5.0,0.000104,0.001
59398.604985,,,-6.461381,1.266888,0.235959,0.95,-0.000303,0.003,118.763284,130.0,4.340425,5.0,0.00027,0.001
59398.761696,,,-7.459663,0.969787,2.071621,0.95,0.005302,0.003,-244.640845,130.0,-0.37806,5.0,-0.000259,0.001
59398.764113,,,-7.456638,0.969787,-0.911712,0.95,0.003708,0.003,-223.619934,130.0,-2.60597,5.0,-0.000141,0.001
59398.768897,,,-7.450653,0.969677,0.138288,0.95,8.4e-05,0.003,-222.068326,130.0,0.121193,5.0,-0.000615,0.001
59402.334573,,,-6.464406,1.391074,-0.04407,0.95,-0.001082,0.003,-248.627525,130.0,-2.916425,5.0,-0.002582,0.001
59402.342107,,,-6.472728,1.391074,-2.977403,0.95,0.000623,0.003,-157.529355,130.0,2.593615,5.0,-0.002444,0.001
59402.345875,,,-6.476887,1.391074,1.272597,0.95,0.001001,0.003,133.428461,130.0,-0.02874,5.0,-0.001101,0.001
59402.537427,,,-8.20435,0.969898,1.121621,0.95,-0.006712,0.003,-347.9563,130.0,-4.21197,5.0,-0.000514,0.001
59402.540081,,,-8.208163,0.969787,-1.961712,0.95,-0.004138,0.003,-274.313003,130.0,-2.65797,5.0,-0.000333,0.001
59402.549312,,,-8.221413,0.969898,-1.028379,0.95,-0.003951,0.003,-189.992472,130.0,-1.294426,5.0,-0.00057,0.001
59402.561585,,,-6.710793,1.392448,-1.968519,0.95,-0.001828,0.003,-39.324288,130.0,-8.541302,5.0,0.000704,0.001
59402.562292,,,-6.711542,1.392448,-1.151852,0.95,-0.000387,0.003,-124.597558,130.0,-3.74063,5.0,-0.000199,0.001
59402.562998,,,-6.712289,1.392448,-1.085185,0.95,-0.001165,0.003,10.269617,130.0,-1.361241,5.0,-0.000534,0.001
59402.710947,,,-7.294829,1.266888,3.835959,0.95,-2.7e-05,0.003,66.391843,130.0,0.822814,5.0,0.000253,0.001
59402.712026,,,-7.296054,1.266888,-0.097375,0.95,-0.000181,0.003,115.146655,130.0,0.624942,5.0,-4.4e-05,0.001
