Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59385.586322,2.99312,0.936357,-7.693432,0.936357,0.154151,0.95,11.276803,5.0
59385.589018,1.783011,0.936242,-7.692323,0.936242,-0.829183,0.95,8.952492,5.0
59386.419883,0.83675,1.282772,-5.410763,1.282772,2.257509,0.95,1.159202,5.0
59386.427396,0.796608,1.282772,-5.407621,1.282772,-2.525824,0.95,0.37984,5.0
59386.431176,-0.346972,1.282772,-5.406041,1.282772,0.757509,0.95,-2.508315,5.0
59386.61725,1.964651,0.936708,-7.137963,0.936708,1.120817,0.95,10.616433,5.0
59386.622331,1.978729,0.936708,-7.135041,0.936708,1.270817,0.95,7.733692,5.0
59386.624868,2.030271,0.936708,-7.133583,0.936708,1.420817,0.95,11.464739,5.0
59386.745767,3.337294,1.26292,-5.981391,1.26292,1.902965,0.95,2.705816,5.0
59386.746845,1.727823,1.26292,-5.98092,1.26292,3.002965,0.95,3.352527,5.0
59386.750094,0.538404,1.26292,-5.979501,1.26292,-0.113701,0.95,1.631087,5.0
59388.607798,4.448476,0.936242,-6.370788,0.936242,-0.562516,0.95,9.032404,5.0
59388.617207,2.038169,0.936242,-6.368481,0.936242,-4.395849,0.95,12.112538,5.0
59388.619883,2.009512,0.936242,-6.367824,0.936242,-3.645849,0.95,9.066903,5.0
59389.38979,1.362804,1.283159,-4.522817,1.283159,1.040843,0.95,-1.301524,5.0
59389.397331,1.586774,1.283239,-4.519787,1.283239,-0.025824,0.95,0.82605,5.0
59389.40109,0.597257,1.283239,-4.51827,1.283239,0.107509,0.95,1.313133,5.0
59389.611911,-0.547718,0.936473,-6.030594,0.936473,-2.129183,0.95,7.575291,5.0
59389.618801,0.07486,1.262827,-4.991957,1.262827,-0.647035,0.95,-2.203229,5.0
59389.619689,-0.592633,0.936473,-6.026679,0.936473,-2.529183,0.95,10.005629,5.0
59389.62096,0.410642,1.262827,-4.990739,1.262827,0.736299,0.95,-0.346307,5.0
59389.62204,1.284032,1.26292,-4.990129,1.26292,1.536299,0.95,-3.780453,5.0
59389.62229,-0.396948,0.936473,-6.025364,0.936473,-3.279183,0.95,10.165758,5.0
59392.344058,-2.182162,1.282332,-2.150851,1.282332,-3.359157,0.95,0.249963,5.0
59392.347828,-2.526299,1.282332,-2.147714,1.282332,-2.509157,0.95,1.439822,5.0
59392.351586,-0.69042,1.282403,-2.144593,1.282403,-5.442491,0.95,-3.587011,5.0
59392.555831,-0.813502,0.936827,-2.80281,0.936827,-4.245849,0.95,-4.154431,5.0
59392.562039,-0.606714,0.936827,-2.795598,0.936827,-0.279183,0.95,-1.211854,5.0
59392.56511,-1.373274,0.936827,-2.792038,0.936827,-0.812516,0.95,-4.026172,5.0
59392.714704,-0.728442,1.26292,-2.097655,1.26292,-0.613701,0.95,-4.334914,5.0
59392.715784,-0.558226,1.26292,-2.096871,1.26292,-2.447035,0.95,-2.140709,5.0
59392.716864,0.21499,1.26292,-2.096087,1.26292,-0.297035,0.95,-2.283613,5.0
59394.355778,-1.125508,1.28332,-1.545505,1.28332,2.540843,0.95,0.284056,5.0
59394.359546,-1.307551,1.28332,-1.546462,1.28332,1.224176,0.95,1.731904,5.0
59394.363299,-1.638591,1.28332,-1.547422,1.28332,0.540843,0.95,0.563423,5.0
59394.547893,-1.554253,0.93659,-1.975059,0.93659,-0.845849,0.95,-4.110532,5.0
59394.550774,-1.768172,0.93659,-1.97614,0.93659,0.070817,0.95,-9.103241,5.0
59394.553643,-1.47509,0.93659,-1.977222,0.93659,0.087484,0.95,-3.875633,5.0
59396.273398,-1.480073,1.282848,-2.23094,1.282848,-0.725824,0.95,-1.159741,5.0
59396.284701,-3.596457,1.283002,-2.232556,1.283002,1.190843,0.95,0.658324,5.0
59396.288449,-3.965936,1.282924,-2.233077,1.282924,4.007509,0.95,4.625476,5.0
59396.554028,-1.491085,1.284809,-2.250689,1.284809,-2.831762,0.95,2.17858,5.0
59396.554734,-3.502091,1.284716,-2.250683,1.284716,1.951571,0.95,1.621629,5.0
59396.556852,-1.591111,1.284904,-2.250663,1.284904,0.851571,0.95,-0.443593,5.0
59396.666495,-2.73944,1.2633,-2.536657,1.2633,-0.730368,0.95,7.180164,5.0
59396.667573,-4.501572,1.2633,-2.536525,1.2633,-0.480368,0.95,0.400605,5.0
59396.668649,-4.667705,1.2633,-2.536392,1.2633,-1.030368,0.95,1.403737,5.0
59397.569745,-3.407273,0.936016,-2.793039,0.936016,-2.879183,0.95,-0.889078,5.0
59397.574895,-2.623781,0.936016,-2.789531,0.936016,0.020817,0.95,0.781684,5.0
59397.580203,-3.841419,0.936016,-2.785893,0.936016,-0.345849,0.95,2.103184,5.0
59397.785412,-2.612662,1.262827,-1.985435,1.262827,0.769632,0.95,0.969562,5.0
59397.786493,-2.327548,1.262827,-1.984549,1.262827,3.602965,0.95,2.396346,5.0
59397.787576,-2.791435,1.262827,-1.983662,1.262827,4.186299,0.95,0.700733,5.0
59398.302329,-2.561644,1.283239,-1.379369,1.283239,0.740843,0.95,-2.157898,5.0
59398.306094,-4.474881,1.283239,-1.376132,1.283239,0.974176,0.95,0.615588,5.0
59398.317364,-1.996583,1.283239,-1.36643,1.283239,1.190843,0.95,-0.570621,5.0
59398.601742,-2.011871,1.263014,-1.220226,1.263014,-0.563701,0.95,4.4495,5.0
59398.603904,-2.304003,1.263014,-1.218094,1.263014,-0.413701,0.95,0.952837,5.0
59398.604985,-2.347068,1.263014,-1.217029,1.263014,0.136299,0.95,4.009381,5.0
59398.761696,-2.96638,0.936242,-1.546932,0.936242,2.337484,0.95,-1.151848,5.0
59398.764113,-1.960405,0.936242,-1.543907,0.936242,-0.645849,0.95,-3.379758,5.0
59398.768897,-2.165393,0.936129,-1.537919,0.936129,0.404151,0.95,-0.652595,5.0
59402.334573,-3.547759,1.28332,-1.284254,1.28332,-0.075824,0.95,-2.778121,5.0
59402.342107,-3.309672,1.28332,-1.291341,1.28332,-3.009157,0.95,2.731919,5.0
59402.345875,-3.129128,1.28332,-1.294885,1.28332,1.240843,0.95,0.109564,5.0
59402.537427,-4.402397,0.936357,-1.657915,0.936357,1.387484,0.95,-4.985758,5.0
59402.540081,-3.254886,0.936242,-1.661426,0.936242,-1.695849,0.95,-3.431758,5.0
59402.549312,-3.213674,0.936357,-1.673638,0.936357,-0.762516,0.95,-2.068214,5.0
59402.561585,-4.601453,1.284809,-1.496321,1.284809,-1.848429,0.95,-7.992051,5.0
59402.562292,-2.490801,1.284809,-1.496973,1.284809,-1.031762,0.95,-3.191379,5.0
59402.562998,-3.27615,1.284809,-1.497624,1.284809,-0.965095,0.95,-0.81199,5.0
59402.710947,-2.422261,1.263014,-1.904836,1.263014,3.736299,0.95,0.49177,5.0
59402.712026,-2.48219,1.263014,-1.905907,1.263014,-0.197035,0.95,0.293898,5.0
59402.713106,-3.121119,1.263014,-1.906978,1.263014,-0.480368,0.95,-1.683333,5.0
59403.404303,-2.47967,1.28332,-2.168343,1.28332,2.307509,0.95,1.042879,5.0
59403.40806,-1.381352,1.283401,-2.170661,1.283401,-0.075824,0.95,-0.364781,5.0
59403.411816,-1.953043,1.283401,-2.17297,1.283401,-1.759157,0.95,4.480999,5.0
59403.55441,-2.509836,1.284623,-2.254938,1.284623,-1.131762,0.95,-0.392444,5.0
59403.555115,-2.003459,1.284623,-2.255315,1.284623,-1.065095,0.95,-0.259797,5.0
59403.555822,-2.142081,1.284623,-2.255693,1.284623,0.051571,0.95,-4.127669,5.0
59403.616644,-0.381047,1.262827,-2.62005,1.262827,1.519632,0.95,0.637646,5.0
59403.61989,-1.055329,1.262827,-2.621768,1.262827,0.136299,0.95,1.860924,5.0
59403.62097,-1.157759,1.262827,-2.622338,1.262827,1.886299,0.95,2.213795,5.0
59404.599295,-6.652906,1.284348,-2.487868,1.284348,-1.331762,0.95,-4.283996,5.0
59404.600705,-2.575016,1.284258,-2.487758,1.284258,0.251571,0.95,-2.033936,5.0
59404.601411,-3.516072,1.284258,-2.487702,1.284258,0.384905,0.95,1.049991,5.0
59404.613479,-4.244202,1.262643,-2.814895,1.262643,-0.413701,0.95,-4.678343,5.0
59404.614564,-1.858333,1.262734,-2.814764,1.262734,-1.330368,0.95,0.171305,5.0
59404.616727,-6.564595,1.262734,-2.814502,1.262734,0.502965,0.95,-5.191709,5.0
59404.67271,-4.244779,0.936357,-3.344533,0.936357,-3.462516,0.95,-2.50259,5.0
59404.678056,-5.52499,0.936357,-3.344322,0.936357,0.754151,0.95,-2.355726,5.0
59404.684346,-3.772267,0.936357,-3.344045,0.936357,1.304151,0.95,-0.056743,5.0
59405.421808,-2.995699,1.283401,-2.287314,1.283401,0.174176,0.95,-3.994649,5.0
59405.429342,-3.627402,1.283484,-2.284611,1.283484,-0.692491,0.95,-0.170784,5.0
59405.433098,-4.231752,1.283484,-2.283261,1.283484,-0.092491,0.95,-2.083926,5.0
59405.613275,-0.961965,1.284258,-2.216809,1.284258,-4.281762,0.95,1.538035,5.0
59405.614687,-3.403495,1.284258,-2.216279,1.284258,0.651571,0.95,1.366148,5.0
59405.615393,-0.83776,1.284348,-2.216014,1.284348,1.401571,0.95,-2.3484,5.0
59405.617289,-1.862105,1.262643,-2.498992,1.262643,-1.247035,0.95,4.121073,5.0
59405.618366,-2.322554,1.262643,-2.498543,1.262643,0.502965,0.95,-2.8548,5.0
59405.61944,-2.868002,1.262643,-2.498095,1.262643,-1.697035,0.95,-0.031544,5.0
59405.669492,-1.188897,0.936242,-2.998415,0.936242,0.054151,0.95,-1.114633,5.0
59405.677719,-1.411455,0.936242,-2.993857,0.936242,1.187484,0.95,-0.4041,5.0
59405.680478,-0.562987,0.936242,-2.992325,0.936242,3.404151,0.95,-5.15629,5.0
59406.490356,-3.357573,1.28332,-1.93444,1.28332,-0.159157,0.95,1.233916,5.0
59406.497859,-3.837098,1.28332,-1.932915,1.28332,0.257509,0.95,-1.400479,5.0
59406.501627,-2.002855,1.28332,-1.932158,1.28332,-0.459157,0.95,2.188262,5.0
59406.607268,-4.12443,1.284169,-1.913344,1.284169,0.634905,0.95,-1.44611,5.0
59406.609386,-0.705758,1.284169,-1.913016,1.284169,0.768238,0.95,2.044732,5.0
59406.610092,-4.999867,1.284169,-1.912907,1.284169,0.318238,0.95,0.067586,5.0
59406.689893,-2.151343,1.262827,-2.167754,1.262827,-0.663701,0.95,-2.29546,5.0
59406.690976,-2.096452,1.262734,-2.167645,1.262734,2.036299,0.95,-1.519696,5.0
59406.693139,-0.984666,1.262734,-2.167431,1.262734,0.802965,0.95,-1.610304,5.0
59408.568649,-0.762418,1.284904,-2.623356,1.284904,3.351571,0.95,4.775852,5.0
59408.569355,-1.798837,1.284809,-2.623937,1.284809,2.468238,0.95,3.182699,5.0
59408.570061,-0.504255,1.284809,-2.624519,1.284809,4.418238,0.95,4.228257,5.0
59408.794312,-1.288288,0.936242,-3.400024,0.936242,-0.312516,0.95,2.740467,5.0
59408.801584,-1.071965,0.936242,-3.408347,0.936242,-1.929183,0.95,4.612317,5.0
59408.806456,-1.469377,0.936242,-3.413935,0.936242,-1.695849,0.95,0.980495,5.0
59409.733869,-1.576355,1.263014,-4.205742,1.263014,-1.213701,0.95,3.844177,5.0
59409.734951,-2.011332,1.263014,-4.206765,1.263014,-1.780368,0.95,3.035536,5.0
59409.736036,-2.580307,1.263014,-4.20779,1.263014,-0.463701,0.95,0.794603,5.0
59409.737069,-0.266531,0.936473,-4.560781,0.936473,3.120817,0.95,5.266237,5.0
59409.741721,-0.982852,0.936473,-4.56646,0.936473,1.520817,0.95,6.653787,5.0
59409.749139,-0.602806,0.936473,-4.575506,0.936473,1.137484,0.95,2.050096,5.0
59411.737574,0.331339,1.263014,-5.325436,1.263014,-1.047035,0.95,2.189034,5.0
59411.73865,1.195561,1.263014,-5.325658,1.263014,-1.813701,0.95,2.827846,5.0
59411.739729,0.531784,1.263014,-5.325881,1.263014,-0.547035,0.95,2.369449,5.0
59411.773174,0.761622,0.936357,-6.100934,0.936357,-4.162516,0.95,-0.633382,5.0
59411.780277,0.140364,0.936357,-6.102676,0.936357,-2.695849,0.95,3.261374,5.0
59411.784015,1.004274,0.936357,-6.103586,0.936357,0.020817,0.95,3.902746,5.0
59415.475837,4.165878,1.282548,-6.446891,1.282548,-0.492491,0.95,0.816696,5.0
59415.479593,3.085771,1.282548,-6.449784,1.282548,-0.825824,0.95,0.678005,5.0
59415.48336,2.055669,1.282548,-6.452682,1.282548,2.490843,0.95,-3.072752,5.0
59415.508628,3.290259,1.284809,-6.472033,1.284809,-0.115095,0.95,3.571896,5.0
59415.51004,2.290336,1.284904,-6.47311,1.284904,1.151571,0.95,2.469358,5.0
59415.511452,3.670412,1.284904,-6.474186,1.284904,3.168238,0.95,2.924509,5.0
59415.573362,0.967928,0.935904,-8.37824,0.935904,1.804151,0.95,2.59334,5.0
59415.575902,0.040804,0.935904,-8.381116,0.935904,-1.429183,0.95,0.840376,5.0
59415.586743,0.057059,0.935904,-8.393371,0.935904,0.054151,0.95,1.663416,5.0
59415.667319,1.473873,1.262373,-7.52997,1.262373,2.986299,0.95,2.361095,5.0
59415.668403,1.900724,1.262373,-7.530821,1.262373,0.119632,0.95,5.259224,5.0
59415.669483,1.51957,1.262373,-7.531667,1.262373,-0.513701,0.95,2.088001,5.0
59416.537072,1.777503,1.283002,-7.036516,1.283002,3.690843,0.95,1.974407,5.0
59416.54084,1.849476,1.283002,-7.037489,1.283002,1.424176,0.95,0.010903,5.0
59416.544601,2.019438,1.283002,-7.038451,1.283002,-1.275824,0.95,0.507193,5.0
59416.55013,2.726947,0.936129,-9.264259,0.936129,1.187484,0.95,-0.24376,5.0
59416.561033,1.967138,0.936129,-9.27045,0.936129,-3.379183,0.95,1.212513,5.0
59416.563718,3.244647,0.936129,-9.271959,0.936129,-1.412516,0.95,-0.310456,5.0
59416.681321,2.331763,1.262025,-8.03186,1.262025,-0.597035,0.95,-0.024893,5.0
59416.682397,2.896908,1.261939,-8.032005,1.261939,-0.197035,0.95,0.040065,5.0
59416.68348,3.064053,1.261771,-8.03215,1.261771,-1.913701,0.95,3.162575,5.0
59417.344859,3.308036,1.283239,-7.011049,1.283239,-1.209157,0.95,0.000775,5.0
59417.348618,5.026803,1.283239,-7.009816,1.283239,-0.009157,0.95,-5.155027,5.0
59417.359909,3.03104,1.283239,-7.006053,1.283239,0.924176,0.95,0.499095,5.0
59417.665273,3.054925,0.93659,-9.284237,0.93659,2.387484,0.95,3.086286,5.0
59417.676392,2.301659,0.93659,-9.277971,0.93659,1.570817,0.95,5.473588,5.0
59417.683075,1.801835,0.936708,-9.274147,0.936708,-0.179183,0.95,2.906686,5.0
59419.540547,2.761365,0.936129,-7.198677,0.936129,-1.629183,0.95,-3.090414,5.0
59419.547735,2.902981,0.936129,-7.190293,0.936129,-0.662516,0.95,-4.186142,5.0
59419.553489,2.06429,0.936129,-7.183602,0.936129,0.420817,0.95,-1.909401,5.0
59419.60138,0.981675,1.261855,-5.996772,1.261855,0.636299,0.95,-6.242178,5.0
59419.602458,4.078876,1.261855,-5.995973,1.261855,0.369632,0.95,-6.518071,5.0
59419.60571,3.444472,1.261939,-5.993569,1.261939,-1.113701,0.95,-5.691171,5.0
59421.431082,4.003291,1.28332,-5.235304,1.28332,1.490843,0.95,6.702909,5.0
59421.438598,2.072997,1.283401,-5.24001,1.283401,2.257509,0.95,-2.290876,5.0
59421.442361,1.911365,1.283401,-5.242378,1.283401,-0.025824,0.95,2.0725,5.0
