Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59359.773665,1.727891,1.161507,0.251942,1.161507,1.445356,0.95,0.000184,0.003,4.045201,130.0,-0.368117,5.0,0.000326,0.001
59359.776913,1.720201,1.161507,1.189632,1.161507,1.195356,0.95,0.000181,0.003,91.06925,130.0,0.124187,5.0,0.001032,0.001
59360.403667,1.8989,1.290883,-2.396596,1.290883,0.842716,0.95,0.00294,0.003,19.169365,130.0,1.381937,5.0,0.000499,0.001
59360.407426,1.905647,1.290966,-2.973343,1.290966,0.126049,0.95,-0.007738,0.003,8.003214,130.0,4.307463,5.0,-0.000161,0.001
59360.41495,1.919065,1.290966,0.303239,1.290966,0.609382,0.95,-0.004811,0.003,78.769121,130.0,-0.963874,5.0,-0.000215,0.001
59360.560275,2.134992,1.161507,-1.549159,1.161507,-0.404644,0.95,4.4e-05,0.003,-22.502091,130.0,-1.663555,5.0,-0.00022,0.001
59360.562442,2.137325,1.161507,2.594508,1.161507,0.862023,0.95,0.000278,0.003,67.815199,130.0,-1.776745,5.0,0.000185,0.001
59360.563522,2.138475,1.161507,0.186358,1.161507,-0.254644,0.95,-1e-06,0.003,-109.728875,130.0,0.072836,5.0,-6.1e-05,0.001
59360.726398,2.20346,0.895485,2.676968,0.895485,-2.452956,0.95,0.000109,0.003,-100.235989,130.0,-3.940998,5.0,-0.000228,0.001
59360.731884,2.201484,0.895485,1.518944,0.895485,-2.669622,0.95,0.005824,0.003,-154.386454,130.0,-2.582052,5.0,5.8e-05,0.001
59360.737446,2.199185,0.89561,2.359243,0.89561,2.447044,0.95,-0.003991,0.003,-179.627353,130.0,-1.150014,5.0,0.000253,0.001
59363.466763,-0.741299,1.290802,2.649603,1.290802,-0.907284,0.95,0.001994,0.003,390.839092,130.0,1.940645,5.0,0.001945,0.001
59363.474278,-0.728789,1.290802,1.558093,1.290802,2.442716,0.95,0.002958,0.003,169.999302,130.0,-0.24086,5.0,0.001353,0.001
59363.478047,-0.722361,1.290802,1.643665,1.290802,-0.923951,0.95,0.001858,0.003,287.080039,130.0,-3.975232,5.0,0.001948,0.001
59363.630277,-0.398289,0.894993,1.764717,0.894993,2.847044,0.95,-0.000333,0.003,-6.962491,130.0,-0.675647,5.0,0.000404,0.001
59363.633088,-0.39154,0.894993,4.764968,0.894993,1.713711,0.95,0.004058,0.003,-91.586239,130.0,-2.51179,5.0,0.000308,0.001
59363.642685,-0.368412,1.162013,2.164245,1.162013,3.37869,0.95,-3.5e-05,0.003,184.788782,130.0,1.920508,5.0,0.000432,0.001
59363.644847,-0.363186,1.162116,-0.037981,1.162116,3.295356,0.95,0.000311,0.003,220.84619,130.0,5.91866,5.0,3.9e-05,0.001
59363.647004,-0.357967,1.162116,0.0658,1.162116,0.212023,0.95,0.000165,0.003,-85.572224,130.0,2.363312,5.0,0.000367,0.001
59363.652793,-0.343939,0.894993,0.814367,0.894993,1.263711,0.95,0.000627,0.003,-127.683454,130.0,-5.352127,5.0,0.00034,0.001
59365.598529,0.612917,1.16191,0.889916,1.16191,-3.187977,0.95,0.000246,0.003,-55.130463,130.0,2.082811,5.0,4.5e-05,0.001
59365.599614,0.614841,1.16191,1.180992,1.16191,-0.804644,0.95,0.00072,0.003,113.589876,130.0,2.970396,5.0,0.000517,0.001
59365.60069,0.616738,1.16191,2.762095,1.16191,0.045356,0.95,3.2e-05,0.003,6.259357,130.0,0.182229,5.0,0.000442,0.001
59365.706727,0.753616,0.894993,2.891812,0.894993,-0.419622,0.95,-0.001551,0.003,-188.562286,130.0,-7.947931,5.0,0.000627,0.001
59365.709379,0.755714,0.894993,3.417714,0.894993,0.080378,0.95,0.002576,0.003,-127.77902,130.0,-1.243309,5.0,0.00076,0.001
59365.714688,0.759714,0.894993,2.364714,0.894993,2.663711,0.95,-0.003184,0.003,-45.757674,130.0,-1.90919,5.0,0.000105,0.001
59368.606947,1.212283,0.89561,2.096145,0.89561,2.463711,0.95,-0.003391,0.003,65.714391,130.0,5.529704,5.0,0.000206,0.001
59368.647821,1.315665,0.89561,1.985763,0.89561,3.347044,0.95,0.00742,0.003,99.428031,130.0,2.865103,5.0,0.000282,0.001
59368.683085,1.402854,1.162013,1.363979,1.162013,-0.67131,0.95,-2.2e-05,0.003,-2.686043,130.0,-3.309414,5.0,-0.000395,0.001
59368.686319,1.410695,1.162013,0.652138,1.162013,-1.47131,0.95,4.7e-05,0.003,-42.735341,130.0,-0.514939,5.0,0.00014,0.001
59368.687398,1.413304,1.162013,0.211529,1.162013,-1.07131,0.95,0.000167,0.003,9.424028,130.0,1.412737,5.0,-8.4e-05,0.001
59372.608091,-0.870928,0.894873,-2.045644,0.894873,-0.119622,0.95,-0.002868,0.003,-107.534864,130.0,2.69343,5.0,8e-05,0.001
59372.625806,-0.920799,0.894873,-2.109773,0.894873,1.397044,0.95,0.001746,0.003,-82.00105,130.0,0.503309,5.0,-0.000167,0.001
59372.628477,-0.928451,0.894873,-2.040121,0.894873,-0.252956,0.95,-0.00496,0.003,51.419109,130.0,0.6062,5.0,-9.1e-05,0.001
59373.581259,-1.702972,0.894873,-3.4006,0.894873,-2.169622,0.95,0.00281,0.003,-33.206448,130.0,-0.11304,5.0,-0.000174,0.001
59373.584305,-1.695832,0.894873,-2.23574,0.894873,-1.302956,0.95,0.000387,0.003,295.010818,130.0,3.61077,5.0,-0.000157,0.001
59373.59339,-1.674536,0.894873,-3.647036,0.894873,-4.436289,0.95,-0.002123,0.003,138.207842,130.0,0.054364,5.0,-5.8e-05,0.001
59373.602377,-1.65349,1.161606,-1.140677,1.161606,-2.354644,0.95,-0.000585,0.003,-247.821368,130.0,-0.766825,5.0,-0.000297,0.001
59373.604548,-1.648412,1.161606,-1.103755,1.161606,0.82869,0.95,-0.000598,0.003,-364.860961,130.0,-4.000292,5.0,-0.000659,0.001
59373.605626,-1.645891,1.161606,-2.817276,1.161606,0.845356,0.95,-0.000513,0.003,-253.985956,130.0,-1.230962,5.0,-0.000272,0.001
59375.446457,-1.08477,1.290966,-3.676926,1.290966,-4.023951,0.95,0.001158,0.003,290.05232,130.0,-4.209633,5.0,0.000864,0.001
59375.450212,-1.076465,1.290966,-2.918231,1.290966,1.259382,0.95,-0.000279,0.003,228.701327,130.0,-3.523915,5.0,0.001651,0.001
59375.453977,-1.068236,1.290966,-2.91546,1.290966,-3.240618,0.95,0.001522,0.003,76.260597,130.0,-0.76508,5.0,0.001291,0.001
59378.442109,-0.360328,1.290966,0.280632,1.290966,-1.290618,0.95,-0.000476,0.003,330.736737,130.0,2.842327,5.0,-0.001331,0.001
59378.449639,-0.340795,1.290966,0.929099,1.290966,-0.940618,0.95,-0.00281,0.003,-84.780692,130.0,0.048811,5.0,-0.000387,0.001
59378.618939,0.109279,0.89561,-3.052851,0.89561,-4.952956,0.95,0.002732,0.003,194.199181,130.0,7.472415,5.0,0.000117,0.001
59378.621689,0.116219,0.895485,-2.739791,0.895485,-4.486289,0.95,0.001736,0.003,218.009938,130.0,6.614552,5.0,-0.000304,0.001
59378.624451,0.123161,0.895485,-2.294733,0.895485,-6.536289,0.95,-0.001226,0.003,147.228558,130.0,5.54526,5.0,-0.000441,0.001
59379.676322,-0.979437,0.895485,1.044865,0.895485,-2.402956,0.95,0.00397,0.003,319.490017,130.0,8.877555,5.0,0.000224,0.001
59379.679021,-0.983564,0.895485,-0.542008,0.895485,-2.302956,0.95,-0.002685,0.003,307.261461,130.0,6.91909,5.0,-7e-05,0.001
59382.513889,-1.951022,1.290641,1.344326,1.290641,-2.740618,0.95,0.001848,0.003,-95.747927,130.0,-3.52641,5.0,-0.001023,0.001
59382.525162,-1.982627,1.290641,1.119931,1.290641,0.309382,0.95,7.3e-05,0.003,-283.432173,130.0,4.666111,5.0,0.00124,0.001
59382.528902,-1.993261,1.290641,0.828565,1.290641,1.092716,0.95,0.002644,0.003,-79.13295,130.0,-1.914323,5.0,-0.00105,0.001
59382.575677,-2.131783,0.894993,1.024211,0.894993,2.597044,0.95,0.001207,0.003,394.617505,130.0,10.145101,5.0,0.000285,0.001
59382.578313,-2.139857,0.894993,0.507285,0.894993,-0.369622,0.95,0.002267,0.003,359.195062,130.0,10.81075,5.0,-9.8e-05,0.001
59382.586681,-2.165648,0.894993,0.769076,0.894993,2.547044,0.95,0.001096,0.003,177.563424,130.0,12.563386,5.0,3.5e-05,0.001
59382.61834,-2.265119,1.161707,1.895952,1.161707,-4.02131,0.95,0.000157,0.003,-182.160296,130.0,0.672788,5.0,0.000389,0.001
59382.620503,-2.272006,1.161707,-1.216161,1.161707,-2.387977,0.95,0.000239,0.003,-189.429812,130.0,2.507172,5.0,0.000738,0.001
59382.62266,-2.278884,1.161707,0.064717,1.161707,-1.82131,0.95,0.000227,0.003,-299.167449,130.0,1.107668,5.0,0.000361,0.001
59383.371575,-3.147591,1.290883,-0.425105,1.290883,0.592716,0.95,-0.005404,0.003,-124.295888,130.0,3.461375,5.0,-0.000469,0.001
59383.379104,-3.132914,1.290883,0.791218,1.290883,3.642716,0.95,0.001037,0.003,-58.559457,130.0,0.35892,5.0,-3.2e-05,0.001
59383.382973,-3.125267,1.290883,0.057571,1.290883,1.392716,0.95,0.002988,0.003,-75.759444,130.0,-2.409158,5.0,0.000809,0.001
59383.607266,-2.637558,1.161808,-0.965609,1.161808,1.662023,0.95,-0.00026,0.003,70.38832,130.0,0.127671,5.0,0.00021,0.001
59383.610515,-2.63093,1.161808,0.327763,1.161808,-1.404644,0.95,-0.000169,0.003,90.312696,130.0,4.864377,5.0,0.000611,0.001
59383.611593,-2.62874,1.161808,-0.935427,1.161808,0.795356,0.95,-0.000279,0.003,129.409487,130.0,2.820355,5.0,0.000272,0.001
59383.75959,-2.388456,0.89536,-0.676116,0.89536,-0.486289,0.95,-3.2e-05,0.003,309.463349,130.0,4.810043,5.0,0.000139,0.001
59383.761985,-2.385794,0.89536,0.258222,0.89536,-0.952956,0.95,0.001385,0.003,199.67348,130.0,6.447384,5.0,-0.000218,0.001
59383.766954,-2.380418,0.89536,-0.596154,0.89536,1.347044,0.95,0.005456,0.003,222.252796,130.0,4.274054,5.0,-6.4e-05,0.001
59385.335838,-2.504822,1.290482,-2.072874,1.290482,2.009382,0.95,-0.00223,0.003,-90.513722,130.0,-2.660745,5.0,2.4e-05,0.001
59385.339609,-2.49618,1.290482,-0.820516,1.290482,1.176049,0.95,0.000246,0.003,-82.372839,130.0,0.455197,5.0,0.001027,0.001
59385.583782,-2.174336,0.894993,-2.247236,0.894993,0.847044,0.95,-0.007611,0.003,438.295131,130.0,7.280735,5.0,-0.000303,0.001
59385.586322,-2.173782,0.894993,-1.39279,0.894993,0.280378,0.95,0.001889,0.003,604.277745,130.0,10.264752,5.0,0.000304,0.001
59385.589018,-2.17326,0.894873,-2.602312,0.894873,-0.702956,0.95,-0.003988,0.003,468.029233,130.0,7.940441,5.0,6.3e-05,0.001
59386.419883,-3.11468,1.290176,-0.900016,1.290176,2.209382,0.95,0.001787,0.003,-153.885156,130.0,1.211038,5.0,-0.000839,0.001
59386.427396,-3.107736,1.290176,-0.94396,1.290176,-2.573951,0.95,0.000779,0.003,-74.660222,130.0,0.431676,5.0,0.000277,0.001
59386.431176,-3.10402,1.290176,-2.089676,1.290176,0.709382,0.95,-0.000531,0.003,-239.73918,130.0,-2.456479,5.0,0.000951,0.001
59386.61725,-2.752052,0.89536,-1.28752,0.89536,1.247044,0.95,-0.001715,0.003,358.624086,130.0,9.604382,5.0,0.000435,0.001
59386.622331,-2.738425,0.89536,-1.284147,0.89536,1.397044,0.95,-0.001104,0.003,335.64394,130.0,6.721641,5.0,0.000292,0.001
59386.624868,-2.731557,0.89536,-1.238015,0.89536,1.547044,0.95,0.002534,0.003,498.971851,130.0,10.452688,5.0,-0.000249,0.001
59386.745767,-2.366337,1.161808,0.46317,1.161808,1.945356,0.95,1e-06,0.003,34.678227,130.0,2.794907,5.0,3.5e-05,0.001
59386.746845,-2.362846,1.161808,-1.149321,1.161808,3.045356,0.95,3.1e-05,0.003,31.889569,130.0,3.441618,5.0,-0.000251,0.001
59386.750094,-2.352309,1.161808,-2.347858,1.161808,-0.07131,0.95,-0.000263,0.003,126.329387,130.0,1.720178,5.0,-9.2e-05,0.001
59388.607798,-0.940902,0.894873,0.15233,0.894873,-0.436289,0.95,-0.00255,0.003,365.293318,130.0,8.020353,5.0,-0.000104,0.001
59388.617207,-0.919246,0.894873,-2.277326,0.894873,-4.269622,0.95,0.002249,0.003,354.61539,130.0,11.100487,5.0,0.000117,0.001
59388.619883,-0.913189,0.894873,-2.311383,0.894873,-3.519622,0.95,0.002207,0.003,189.668909,130.0,8.054852,5.0,-0.00035,0.001
59389.38979,-1.618912,1.290561,-0.981784,1.290561,0.992716,0.95,-0.001652,0.003,-309.415907,130.0,-1.249688,5.0,6.9e-05,0.001
59389.397331,-1.639082,1.290641,-0.734614,1.290641,-0.073951,0.95,0.000882,0.003,-65.173131,130.0,0.877886,5.0,0.001459,0.001
59389.40109,-1.649065,1.290641,-1.712631,1.290641,0.059382,0.95,0.00015,0.003,-59.968713,130.0,1.364969,5.0,0.000361,0.001
59389.611911,-2.078261,0.895114,-3.366311,0.895114,-2.002956,0.95,0.006511,0.003,409.187106,130.0,6.56324,5.0,0.000112,0.001
59389.618801,-2.086445,1.161707,-2.089722,1.161707,-0.604644,0.95,3e-05,0.003,146.73575,130.0,-2.114138,5.0,-0.000867,0.001
59389.619689,-2.087468,0.895114,-3.398104,0.895114,-2.402956,0.95,0.004715,0.003,629.795302,130.0,8.993578,5.0,-0.000275,0.001
59389.62096,-2.088918,1.161707,-1.750249,1.161707,0.77869,0.95,0.000187,0.003,74.269265,130.0,-0.257216,5.0,0.000268,0.001
59389.62204,-2.090139,1.161808,-0.875028,1.161808,1.57869,0.95,-4.8e-05,0.003,245.665885,130.0,-3.691362,5.0,-0.000412,0.001
59389.62229,-2.09042,0.895114,-3.198152,0.895114,-3.152956,0.95,0.001355,0.003,498.18678,130.0,9.153707,5.0,0.000397,0.001
59392.344058,-2.683369,1.289738,-1.090327,1.289738,-3.407284,0.95,-6.8e-05,0.003,-471.600672,130.0,0.301799,5.0,-0.001568,0.001
59392.347828,-2.691874,1.289738,-1.422822,1.289738,-2.557284,0.95,-0.000847,0.003,-303.560602,130.0,1.491658,5.0,-0.001723,0.001
59392.351586,-2.700462,1.289809,0.424766,1.289809,-5.490618,0.95,0.000344,0.003,-336.902076,130.0,-3.535175,5.0,-0.002228,0.001
59392.555831,-3.290698,0.895485,0.808126,0.895485,-4.119622,0.95,0.00415,0.003,-137.104224,130.0,-5.166482,5.0,0.000388,0.001
59392.562039,-3.311012,0.895485,1.04244,0.895485,-0.152956,0.95,0.000979,0.003,12.961041,130.0,-2.223905,5.0,-0.00011,0.001
59392.56511,-3.321078,0.895485,0.289506,0.895485,-0.686289,0.95,0.001687,0.003,-30.618956,130.0,-5.038223,5.0,-0.000298,0.001
59392.714704,-3.802438,1.161808,1.717271,1.161808,-0.57131,0.95,0.00053,0.003,10.584603,130.0,-4.245823,5.0,-0.000227,0.001
59392.715784,-3.805693,1.161808,1.891526,1.161808,-2.404644,0.95,0.000107,0.003,-189.405348,130.0,-2.051618,5.0,-0.00017,0.001
59392.716864,-3.808943,1.161808,2.668776,1.161808,-0.254644,0.95,0.000325,0.003,-189.702131,130.0,-2.194522,5.0,-0.000122,0.001
59394.355778,-4.460167,1.290721,2.348471,1.290721,2.492716,0.95,0.00083,0.003,-136.638948,130.0,0.335892,5.0,0.002734,0.001
59394.359546,-4.469757,1.290721,2.175061,1.290721,1.176049,0.95,0.002487,0.003,-243.560689,130.0,1.78374,5.0,0.001397,0.001
59394.363299,-4.479245,1.290721,1.852549,1.290721,0.492716,0.95,-0.006441,0.003,-160.672438,130.0,0.615259,5.0,0.000181,0.001
59394.547893,-4.832548,0.895237,2.436976,0.895237,-0.719622,0.95,-0.000923,0.003,137.626849,130.0,-5.122583,5.0,0.000286,0.001
59394.550774,-4.835814,0.895237,2.225242,0.895237,0.197044,0.95,0.000445,0.003,-71.952552,130.0,-10.115292,5.0,-0.000331,0.001
59394.553643,-4.838985,0.895237,2.520413,0.895237,0.213711,0.95,0.001646,0.003,-55.054043,130.0,-4.887684,5.0,0.000164,0.001
59396.273398,-4.417276,1.290251,1.26558,1.290251,-0.773951,0.95,0.000888,0.003,-12.914844,130.0,-1.107905,5.0,-0.00122,0.001
59396.284701,-4.414395,1.290405,-0.855301,1.290405,1.142716,0.95,-0.000132,0.003,194.712833,130.0,0.71016,5.0,3.2e-05,0.001
59396.288449,-4.413144,1.290327,-1.226552,1.290327,3.959382,0.95,-0.006333,0.003,126.481093,130.0,4.677312,5.0,0.000862,0.001
59396.554028,-3.970071,1.292202,0.673391,1.292202,-2.966641,0.95,0.001186,0.003,197.103627,130.0,2.125193,5.0,3.4e-05,0.001
59396.554734,-3.968105,1.292108,-1.339575,1.292108,1.816692,0.95,0.002858,0.003,375.519571,130.0,1.568242,5.0,0.00061,0.001
59396.556852,-3.96219,1.292296,0.56551,1.292296,0.716692,0.95,-0.001931,0.003,-60.107543,130.0,-0.49698,5.0,-0.000631,0.001
59396.666495,-3.627035,1.162221,-0.908132,1.162221,-0.687977,0.95,0.000124,0.003,271.484434,130.0,7.269255,5.0,0.000205,0.001
59396.667573,-3.623541,1.162221,-2.673626,1.162221,-0.437977,0.95,0.000543,0.003,111.400165,130.0,0.489696,5.0,-0.000117,0.001
59396.668649,-3.620052,1.162221,-2.843115,1.162221,-0.987977,0.95,0.0003,0.003,169.258871,130.0,1.492828,5.0,0.000279,0.001
59397.569745,-2.950319,0.894636,-2.116253,0.894636,-2.752956,0.95,0.001313,0.003,-300.972534,130.0,-1.901129,5.0,-0.000214,0.001
59397.574895,-2.960602,0.894636,-1.31897,0.894636,0.147044,0.95,0.000716,0.003,-252.337629,130.0,-0.230367,5.0,-0.00025,0.001
59397.580203,-2.971185,0.894636,-2.522387,0.894636,-0.219622,0.95,0.002308,0.003,-224.304877,130.0,1.091133,5.0,7.9e-05,0.001
