Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59382.578313,1.825326,0.925421,-3.310238,0.925421,-0.277029,0.95,11.071987,5.0
59382.586681,2.066521,0.925421,-3.315433,0.925421,2.639637,0.95,12.824623,5.0
59382.61834,3.137345,1.259446,-3.257317,1.259446,-4.047227,0.95,0.628653,5.0
59382.620503,0.019513,1.259446,-3.258485,1.259446,-2.413894,0.95,2.463037,5.0
59382.62266,1.294678,1.259446,-3.25965,1.259446,-1.847227,0.95,1.063533,5.0
59383.371575,-0.080836,1.252908,-3.222421,1.252908,0.688429,0.95,3.518035,5.0
59383.379104,1.153661,1.252908,-3.225918,1.252908,3.738429,0.95,0.41558,5.0
59383.382973,0.429455,1.252908,-3.227712,1.252908,1.488429,0.95,-2.352498,5.0
59383.607266,0.428977,1.25954,-3.782949,1.25954,1.636106,0.95,0.083536,5.0
59383.610515,1.730499,1.25954,-3.784471,1.25954,-1.430561,0.95,4.820242,5.0
59383.611593,0.470004,1.25954,-3.784976,1.25954,0.769439,0.95,2.77622,5.0
59383.75959,1.235939,0.925776,-4.152851,0.925776,-0.393696,0.95,5.07128,5.0
59383.761985,2.174546,0.925776,-4.154458,0.925776,-0.860363,0.95,6.708621,5.0
59383.766954,1.328874,0.925776,-4.157786,0.925776,1.439637,0.95,4.535291,5.0
59385.335838,-0.559867,1.252495,-3.74839,1.252495,2.105095,0.95,-2.604085,5.0
59385.339609,0.701506,1.252495,-3.748763,1.252495,1.271762,0.95,0.511857,5.0
59385.583782,0.507448,0.925421,-4.78136,0.925421,0.939637,0.95,7.541972,5.0
59385.586322,1.362615,0.925421,-4.781527,0.925421,0.372971,0.95,10.525989,5.0
59385.589018,0.153792,0.925304,-4.781704,0.925304,-0.610363,0.95,8.201678,5.0
59386.419883,0.120466,1.252179,-3.865723,1.252179,2.305095,0.95,1.267698,5.0
59386.427396,0.084647,1.252179,-3.866904,1.252179,-2.478238,0.95,0.488336,5.0
59386.431176,-1.056755,1.252179,-3.867502,1.252179,0.805095,0.95,-2.399819,5.0
59386.61725,0.968585,0.925776,-4.860497,0.925776,1.339637,0.95,9.865619,5.0
59386.622331,0.986405,0.925776,-4.861317,0.925776,1.489637,0.95,6.982878,5.0
59386.624868,1.039816,0.925776,-4.861728,0.925776,1.639637,0.95,10.713925,5.0
59386.745767,2.798338,1.25954,-4.45231,1.25954,1.919439,0.95,2.750772,5.0
59386.746845,1.189597,1.25954,-4.452569,1.25954,3.019439,0.95,3.397483,5.0
59386.750094,0.002378,1.25954,-4.45335,1.25954,-0.097227,0.95,1.676043,5.0
59388.607798,5.122159,0.925304,-5.763071,0.925304,-0.343696,0.95,8.28159,5.0
59388.617207,2.719513,0.925304,-5.768425,0.925304,-4.177029,0.95,11.361724,5.0
59388.619883,2.693032,0.925304,-5.769944,0.925304,-3.427029,0.95,8.316089,5.0
59389.38979,2.038261,1.252576,-4.369518,1.252576,1.088429,0.95,-1.193028,5.0
59389.397331,2.26319,1.252658,-4.367447,1.252658,0.021762,0.95,0.934546,5.0
59389.40109,1.274144,1.252658,-4.366401,1.252658,0.155095,0.95,1.421629,5.0
59389.611911,0.798441,0.925538,-6.095353,0.925538,-1.910363,0.95,6.824477,5.0
59389.618801,0.873521,1.259446,-4.800493,1.259446,-0.630561,0.95,-2.158273,5.0
59389.619689,0.757188,0.925538,-6.0951,0.925538,-2.310363,0.95,9.254815,5.0
59389.62096,1.209376,1.259446,-4.799348,1.259446,0.752773,0.95,-0.301351,5.0
59389.62204,2.082801,1.25954,-4.798773,1.25954,1.552773,0.95,-3.735497,5.0
59389.62229,0.95409,0.925538,-6.095002,0.925538,-3.060363,0.95,9.414944,5.0
59392.344058,-2.502676,1.251728,-1.001581,1.251728,-3.311571,0.95,0.358459,5.0
59392.347828,-2.849132,1.251728,-0.996125,1.251728,-2.461571,0.95,1.548318,5.0
59392.351586,-1.015565,1.251801,-0.990692,1.251801,-5.394905,0.95,-3.478515,5.0
59392.555831,-0.639589,0.925896,-1.695323,0.925896,-4.027029,0.95,-4.905245,5.0
59392.562039,-0.439636,0.925896,-1.681276,0.925896,-0.060363,0.95,-1.962668,5.0
59392.56511,-1.20958,0.925896,-1.674332,0.925896,-0.593696,0.95,-4.776986,5.0
59392.714704,-1.335395,1.25954,-0.500577,1.25954,-0.597227,0.95,-4.289958,5.0
59392.715784,-1.165886,1.25954,-0.499086,1.25954,-2.430561,0.95,-2.095753,5.0
59392.716864,-0.393377,1.25954,-0.497595,1.25954,-0.280561,0.95,-2.238657,5.0
59394.355778,-2.364355,1.25274,0.522098,1.25274,2.588429,0.95,0.392552,5.0
59394.359546,-2.547066,1.25274,0.521809,1.25274,1.271762,0.95,1.8404,5.0
59394.363299,-2.878767,1.25274,0.52151,1.25274,0.588429,0.95,0.671919,5.0
59394.547893,-3.210233,0.925656,0.962321,0.925656,-0.627029,0.95,-4.861346,5.0
59394.550774,-3.425441,0.925656,0.962529,0.925656,0.289637,0.95,-9.854055,5.0
59394.553643,-3.133638,0.925656,0.962726,0.925656,0.306304,0.95,-4.626447,5.0
59396.273398,-2.402552,1.252257,-0.479705,1.252257,-0.678238,0.95,-1.051245,5.0
59396.284701,-4.513571,1.252415,-0.486686,1.252415,1.238429,0.95,0.76682,5.0
59396.288449,-4.881263,1.252335,-0.488994,1.252335,4.055095,0.95,4.733972,5.0
59396.554028,-2.308138,1.254266,-0.641809,1.254266,-2.698868,0.95,2.343775,5.0
59396.554734,-4.318763,1.25417,-0.642184,1.25417,2.084465,0.95,1.786824,5.0
59396.556852,-2.40664,1.254363,-0.643307,1.254363,0.984465,0.95,-0.278398,5.0
59396.666495,-3.476955,1.259921,-0.809017,1.259921,-0.713894,0.95,7.22512,5.0
59396.667573,-5.238392,1.259921,-0.80958,1.259921,-0.463894,0.95,0.445561,5.0
59396.668649,-5.403831,1.259921,-0.810141,1.259921,-1.013894,0.95,1.448693,5.0
59397.569745,-3.623618,0.925075,-1.295294,0.925075,-2.660363,0.95,-1.639892,5.0
59397.574895,-2.834889,0.925075,-1.297023,0.925075,0.239637,0.95,0.03087,5.0
59397.580203,-4.047129,0.925075,-1.298783,0.925075,-0.127029,0.95,1.35237,5.0
59397.785412,-2.536676,1.259446,-1.071296,1.259446,0.786106,0.95,1.014518,5.0
59397.786493,-2.250732,1.259446,-1.07124,1.259446,3.619439,0.95,2.441302,5.0
59397.787576,-2.713789,1.259446,-1.071183,1.259446,4.202773,0.95,0.745689,5.0
59398.302329,-2.221217,1.252658,-0.89104,1.252658,0.788429,0.95,-2.049402,5.0
59398.306094,-4.132003,1.252658,-0.890254,1.252658,1.021762,0.95,0.724084,5.0
59398.317364,-1.646377,1.252658,-0.88788,1.252658,1.238429,0.95,-0.462125,5.0
59398.601742,-1.332156,1.259634,-0.909816,1.259634,-0.547227,0.95,4.494456,5.0
59398.603904,-1.6228,1.259634,-0.909172,1.259634,-0.397227,0.95,0.997793,5.0
59398.604985,-1.665122,1.259634,-0.90885,1.259634,0.152773,0.95,4.054337,5.0
59398.761696,-2.052897,0.925304,-1.179015,0.925304,2.556304,0.95,-1.902662,5.0
59398.764113,-1.044955,0.925304,-1.177957,0.925304,-0.427029,0.95,-4.130572,5.0
59398.768897,-1.246056,0.925189,-1.175856,0.925189,0.622971,0.95,-1.403409,5.0
59402.334573,-2.944546,1.25274,-1.058711,1.25274,-0.028238,0.95,-2.669625,5.0
59402.342107,-2.711371,1.25274,-1.060886,1.25274,-2.961571,0.95,2.840415,5.0
59402.345875,-2.533288,1.25274,-1.061969,1.25274,1.288429,0.95,0.21806,5.0
59402.537427,-3.392523,0.925421,-1.386389,0.925421,1.606304,0.95,-5.736572,5.0
59402.540081,-2.246981,0.925304,-1.387931,0.925304,-1.477029,0.95,-4.182572,5.0
59402.549312,-2.212631,0.925421,-1.393281,0.925421,-0.543696,0.95,-2.819028,5.0
59402.561585,-4.188381,1.254266,-1.117566,1.254266,-1.715535,0.95,-7.826856,5.0
59402.562292,-2.078221,1.254266,-1.117726,1.254266,-0.898868,0.95,-3.026184,5.0
59402.562998,-2.864062,1.254266,-1.117885,1.254266,-0.832201,0.95,-0.646795,5.0
59402.710947,-2.039819,1.259634,-1.297153,1.259634,3.752773,0.95,0.536726,5.0
59402.712026,-2.100633,1.259634,-1.297339,1.259634,-0.180561,0.95,0.338854,5.0
59402.713106,-2.740447,1.259634,-1.297525,1.259634,-0.463894,0.95,-1.638377,5.0
59403.404303,-2.646617,1.25274,-1.17264,1.25274,2.355095,0.95,1.151375,5.0
59403.40806,-1.551043,1.252824,-1.172214,1.252824,-0.028238,0.95,-0.256285,5.0
59403.411816,-2.125476,1.252824,-1.171781,1.252824,-1.711571,0.95,4.589495,5.0
59403.55441,-2.822131,1.254075,-1.150816,1.254075,-0.998868,0.95,-0.227249,5.0
59403.555115,-2.316256,1.254075,-1.150691,1.254075,-0.932201,0.95,-0.094602,5.0
59403.555822,-2.455383,1.254075,-1.150564,1.254075,0.184465,0.95,-3.962474,5.0
59403.616644,-0.745221,1.259446,-1.265751,1.259446,1.536106,0.95,0.682602,5.0
59403.61989,-1.422033,1.259446,-1.264939,1.259446,0.152773,0.95,1.90588,5.0
59403.62097,-1.525304,1.259446,-1.264668,1.259446,1.902773,0.95,2.258751,5.0
59404.599295,-7.575618,1.253794,-0.773329,1.253794,-1.198868,0.95,-4.118801,5.0
59404.600705,-3.498302,1.253702,-0.772645,1.253702,0.384465,0.95,-1.868741,5.0
59404.601411,-4.439644,1.253702,-0.772303,1.253702,0.517799,0.95,1.215186,5.0
59404.613479,-5.229908,1.259262,-0.839064,1.259262,-0.397227,0.95,-4.633387,5.0
59404.614564,-2.844494,1.259354,-0.838478,1.259354,-1.313894,0.95,0.216261,5.0
59404.616727,-7.551663,1.259354,-0.837309,1.259354,0.519439,0.95,-5.146753,5.0
59404.67271,-5.046838,0.925421,-1.261074,0.925421,-3.243696,0.95,-3.253404,5.0
59404.678056,-6.330944,0.925421,-1.256968,0.925421,0.972971,0.95,-3.10654,5.0
59404.684346,-4.582791,0.925421,-1.252121,0.925421,1.522971,0.95,-0.807557,5.0
59405.421808,-4.061133,1.252824,-0.393124,1.252824,0.221762,0.95,-3.886153,5.0
59405.429342,-4.692968,1.252908,-0.390289,1.252908,-0.644905,0.95,-0.062288,5.0
59405.433098,-5.297374,1.252908,-0.388883,1.252908,-0.044905,0.95,-1.97543,5.0
59405.613275,-2.05901,1.253702,-0.327937,1.253702,-4.148868,0.95,1.70323,5.0
59405.614687,-4.500433,1.253702,-0.327514,1.253702,0.784465,0.95,1.531343,5.0
59405.615393,-1.934644,1.253794,-0.327303,1.253794,1.534465,0.95,-2.183205,5.0
59405.617289,-3.003442,1.259262,-0.36753,1.259262,-1.230561,0.95,4.166029,5.0
59405.618366,-3.463763,1.259262,-0.367209,1.259262,0.519439,0.95,-2.809844,5.0
59405.61944,-4.009082,1.259262,-0.36689,1.259262,-1.680561,0.95,0.013412,5.0
59405.669492,-2.506584,0.925304,-0.399328,0.925304,0.272971,0.95,-1.865447,5.0
59405.677719,-2.731316,0.925304,-0.392596,0.925304,1.406304,0.95,-1.154914,5.0
59405.680478,-1.883568,0.925304,-0.390344,0.925304,3.622971,0.95,-5.907104,5.0
59406.490356,-4.175358,1.25274,-0.287899,1.25274,-0.111571,0.95,1.342412,5.0
59406.497859,-4.651435,1.25274,-0.289822,1.25274,0.305095,0.95,-1.291983,5.0
59406.501627,-2.815454,1.25274,-0.290803,1.25274,-0.411571,0.95,2.296758,5.0
59406.607268,-4.92321,1.25361,-0.322737,1.25361,0.767799,0.95,-1.280915,5.0
59406.609386,-1.503482,1.25361,-0.323465,1.25361,0.901132,0.95,2.209927,5.0
59406.610092,-5.797239,1.25361,-0.323708,1.25361,0.451132,0.95,0.232781,5.0
59406.689893,-2.882431,1.259446,-0.446541,1.259446,-0.647227,0.95,-2.250504,5.0
59406.690976,-2.826883,1.259354,-0.447089,1.259354,2.052773,0.95,-1.47474,5.0
59406.693139,-1.713786,1.259354,-0.448186,1.259354,0.819439,0.95,-1.565348,5.0
59408.568649,-0.313799,1.254363,-2.280148,1.254363,3.484465,0.95,4.941047,5.0
59408.569355,-1.349803,1.254266,-2.281144,1.254266,2.601132,0.95,3.347894,5.0
59408.570061,-0.054806,1.254266,-2.282141,1.254266,4.551132,0.95,4.393452,5.0
59408.794312,-1.002982,0.925304,-2.40393,0.925304,-0.093696,0.95,1.989653,5.0
59408.801584,-0.780027,0.925304,-2.418885,0.925304,-1.710363,0.95,3.861503,5.0
59408.806456,-1.172999,0.925304,-2.428913,0.925304,-1.477029,0.95,0.229681,5.0
59409.733869,-0.43922,1.259634,-4.352752,1.259634,-1.197227,0.95,3.889133,5.0
59409.734951,-0.873945,1.259634,-4.354027,1.259634,-1.763894,0.95,3.080492,5.0
59409.736036,-1.442666,1.259634,-4.355306,1.259634,-0.447227,0.95,0.839559,5.0
59409.737069,0.783613,0.925538,-4.329525,0.925538,3.339637,0.95,4.515423,5.0
59409.741721,0.070371,0.925538,-4.338283,0.925538,1.739637,0.95,5.902973,5.0
59409.749139,0.455308,0.925538,-4.35222,0.925538,1.356304,0.95,1.299282,5.0
59411.737574,1.211966,1.259634,-5.215938,1.259634,-1.030561,0.95,2.23399,5.0
59411.73865,2.075721,1.259634,-5.215693,1.259634,-1.797227,0.95,2.872802,5.0
59411.739729,1.411475,1.259634,-5.215447,1.259634,-0.530561,0.95,2.414405,5.0
59411.773174,2.12556,0.925421,-6.183472,0.925421,-3.943696,0.95,-1.384196,5.0
59411.780277,1.501588,0.925421,-6.1825,0.925421,-2.477029,0.95,2.51056,5.0
59411.784015,2.364059,0.925421,-6.181971,0.925421,0.239637,0.95,3.151932,5.0
59415.475837,2.963842,1.25195,-4.416099,1.25195,-0.444905,0.95,0.925192,5.0
59415.479593,1.882291,1.25195,-4.417548,1.25195,-0.778238,0.95,0.786501,5.0
59415.48336,0.850745,1.25195,-4.419002,1.25195,2.538429,0.95,-2.964256,5.0
59415.508628,2.038827,1.254266,-4.428774,1.254266,0.017799,0.95,3.737091,5.0
59415.51004,1.038374,1.254363,-4.429321,1.254363,1.284465,0.95,2.634553,5.0
59415.511452,2.417921,1.254363,-4.429868,1.254363,3.301132,0.95,3.089704,5.0
59415.573362,-0.636681,0.924962,-5.492231,0.924962,2.022971,0.95,1.842526,5.0
59415.575902,-1.565221,0.924962,-5.493691,0.924962,-1.210363,0.95,0.089562,5.0
59415.586743,-1.554972,0.924962,-5.49994,0.924962,0.272971,0.95,0.912602,5.0
59415.667319,0.031567,1.258992,-5.097539,1.258992,3.002773,0.95,2.406051,5.0
59415.668403,0.458037,1.258992,-5.098009,1.258992,0.136106,0.95,5.30418,5.0
59415.669483,0.076505,1.258992,-5.098477,1.258992,-0.497227,0.95,2.132957,5.0
59416.537072,0.364301,1.252415,-4.794558,1.252415,3.738429,0.95,2.082903,5.0
59416.54084,0.436335,1.252415,-4.795592,1.252415,1.471762,0.95,0.119399,5.0
59416.544601,0.606363,1.252415,-4.79662,1.252415,-1.228238,0.95,0.615689,5.0
59416.55013,0.822708,0.925189,-6.07862,0.925189,1.406304,0.95,-0.994574,5.0
59416.561033,0.062588,0.925189,-6.0845,0.925189,-3.160363,0.95,0.461699,5.0
59416.563718,1.34003,0.925189,-6.085942,0.925189,-1.193696,0.95,-1.06127,5.0
59416.681321,0.75931,1.258642,-5.469282,1.258642,-0.580561,0.95,0.020063,5.0
59416.682397,1.324582,1.258557,-5.469554,1.258557,-0.180561,0.95,0.085021,5.0
59416.68348,1.491857,1.258388,-5.469829,1.258388,-1.897227,0.95,3.207531,5.0
59417.344859,2.055705,1.252658,-4.929962,1.252658,-1.161571,0.95,0.109271,5.0
59417.348618,3.775913,1.252658,-4.93017,1.252658,0.038429,0.95,-5.046531,5.0
59417.359909,1.784513,1.252658,-4.93077,1.252658,0.971762,0.95,0.607591,5.0
59417.665273,1.484086,0.925656,-6.431998,0.925656,2.606304,0.95,2.335472,5.0
59417.676392,0.737667,0.925656,-6.432579,0.925656,1.789637,0.95,4.722774,5.0
59417.683075,0.241988,0.925776,-6.4329,0.925776,0.039637,0.95,2.155872,5.0
59419.540547,2.873982,0.925189,-6.029894,0.925189,-1.410363,0.95,-3.841228,5.0
59419.547735,3.022446,0.925189,-6.028358,0.925189,-0.443696,0.95,-4.936956,5.0
59419.553489,2.189229,0.925189,-6.027141,0.925189,0.639637,0.95,-2.660215,5.0
59419.60138,1.386641,1.258472,-5.411613,1.258472,0.652773,0.95,-6.197222,5.0
59419.602458,4.484725,1.258472,-5.411697,1.258472,0.386106,0.95,-6.473115,5.0
59419.60571,3.852979,1.258557,-5.411951,1.258557,-1.097227,0.95,-5.646215,5.0
59421.431082,5.046434,1.25274,-5.449691,1.25274,1.538429,0.95,6.811405,5.0
59421.438598,3.116202,1.252824,-5.454459,1.252824,2.305095,0.95,-2.18238,5.0
59421.442361,2.954593,1.252824,-5.45685,1.252824,0.021762,0.95,2.180996,5.0
