Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59379.679021,0.369646,0.87805,-2.297093,0.87805,-2.408332,0.95,7.767581,5.0,-9.3e-05,0.001
59382.513889,-0.351862,1.241168,-0.416507,1.241168,-2.568889,0.95,-3.42579,5.0,-0.000929,0.001
59382.525162,-0.605375,1.241168,-0.418994,1.241168,0.481111,0.95,4.766731,5.0,0.001334,0.001
59382.528902,-0.906536,1.241168,-0.419833,1.241168,1.264445,0.95,-1.813703,5.0,-0.000956,0.001
59382.575677,-0.45814,0.877549,-1.051307,0.877549,2.491668,0.95,10.993592,5.0,0.000262,0.001
59382.578313,-0.981758,0.877549,-1.052689,0.877549,-0.474998,0.95,11.659241,5.0,-0.000121,0.001
59382.586681,-0.741352,0.877549,-1.057095,0.877549,2.441668,0.95,13.411877,5.0,1.2e-05,0.001
59382.61834,0.428665,1.200493,-0.987274,1.200493,-4.029296,0.95,0.70336,5.0,0.000395,0.001
59382.620503,-2.689348,1.200493,-0.988261,1.200493,-2.395963,0.95,2.537744,5.0,0.000744,0.001
59382.62266,-1.414364,1.200493,-0.989245,1.200493,-1.829296,0.95,1.13824,5.0,0.000367,0.001
59383.371575,-2.994151,1.241421,-0.740218,1.241421,0.764445,0.95,3.561995,5.0,-0.000375,0.001
59383.379104,-1.759453,1.241421,-0.743916,1.241421,3.814445,0.95,0.45954,5.0,6.2e-05,0.001
59383.382973,-2.483549,1.241421,-0.74582,1.241421,1.564445,0.95,-2.308538,5.0,0.000903,0.001
59383.607266,-2.334766,1.200591,-1.457843,1.200591,1.654037,0.95,0.158243,5.0,0.000216,0.001
59383.610515,-1.033333,1.200591,-1.459276,1.200591,-1.41263,0.95,4.894949,5.0,0.000617,0.001
59383.611593,-2.293858,1.200591,-1.459751,1.200591,0.78737,0.95,2.850927,5.0,0.000278,0.001
59383.75959,-1.611723,0.877923,-1.854724,0.877923,-0.591665,0.95,5.658534,5.0,0.000116,0.001
59383.761985,-0.673036,0.877923,-1.856411,0.877923,-1.058332,0.95,7.295875,5.0,-0.000241,0.001
59383.766954,-1.518539,0.877923,-1.859908,0.877923,1.241668,0.95,5.122545,5.0,-8.7e-05,0.001
59385.335838,-3.230691,1.241004,-1.508678,1.241004,2.181111,0.95,-2.560125,5.0,0.000118,0.001
59385.339609,-1.969196,1.241004,-1.509173,1.241004,1.347778,0.95,0.555817,5.0,0.001121,0.001
59385.583782,-2.22346,0.877549,-2.599987,0.877549,0.741668,0.95,8.129226,5.0,-0.000326,0.001
59385.586322,-1.368216,0.877549,-2.600231,0.877549,0.175002,0.95,11.113243,5.0,0.000281,0.001
59385.589018,-2.576959,0.877427,-2.600488,0.877427,-0.808332,0.95,8.788932,5.0,4e-05,0.001
59386.419883,-2.655324,1.240685,-1.521045,1.240685,2.381111,0.95,1.311658,5.0,-0.000745,0.001
59386.427396,-2.692673,1.240685,-1.520696,1.240685,-2.402222,0.95,0.532296,5.0,0.000371,0.001
59386.431176,-3.834848,1.240685,-1.520521,1.240685,0.881111,0.95,-2.355859,5.0,0.001045,0.001
59386.61725,-1.775771,0.877923,-2.665676,0.877923,1.141668,0.95,10.452873,5.0,0.000412,0.001
59386.622331,-1.758186,0.877923,-2.666261,0.877923,1.291668,0.95,7.570132,5.0,0.000269,0.001
59386.624868,-1.704892,0.877923,-2.666555,0.877923,1.441668,0.95,11.301179,5.0,-0.000272,0.001
59386.745767,-0.05053,1.200591,-2.042079,1.200591,1.93737,0.95,2.825479,5.0,4.1e-05,0.001
59386.746845,-1.659296,1.200591,-2.042313,1.200591,3.03737,0.95,3.47219,5.0,-0.000245,0.001
59386.750094,-2.846586,1.200591,-2.043023,1.200591,-0.079296,0.95,1.75075,5.0,-8.6e-05,0.001
59388.607798,2.3768,0.877427,-3.567247,0.877427,-0.541665,0.95,8.868844,5.0,-0.000127,0.001
59388.617207,-0.024862,0.877427,-3.573585,0.877427,-4.374998,0.95,11.948978,5.0,9.4e-05,0.001
59388.619883,-0.051061,0.877427,-3.575386,0.877427,-3.624998,0.95,8.903343,5.0,-0.000373,0.001
59389.38979,-0.316884,1.241086,-2.445485,1.241086,1.164445,0.95,-1.149068,5.0,0.000163,0.001
59389.397331,-0.08601,1.241168,-2.449359,1.241168,0.097778,0.95,0.978506,5.0,0.001553,0.001
59389.40109,-1.072085,1.241168,-2.451284,1.241168,0.231111,0.95,1.465589,5.0,0.000455,0.001
59389.611911,-1.786082,0.877673,-4.060365,0.877673,-2.108332,0.95,7.411731,5.0,8.9e-05,0.001
59389.618801,-1.553648,1.200493,-2.811961,1.200493,-0.61263,0.95,-2.083566,5.0,-0.000861,0.001
59389.619689,-1.825755,0.877673,-4.061692,0.877673,-2.508332,0.95,9.842069,5.0,-0.000298,0.001
59389.62096,-1.217131,1.200493,-2.811478,1.200493,0.770704,0.95,-0.226644,5.0,0.000274,0.001
59389.62204,-0.343374,1.200591,-2.811235,1.200591,1.570704,0.95,-3.66079,5.0,-0.000406,0.001
59389.62229,-1.628324,0.877673,-4.062123,0.877673,-3.258332,0.95,10.002198,5.0,0.000374,0.001
59392.344058,-2.963272,1.24023,-0.972097,1.24023,-3.235555,0.95,0.402419,5.0,-0.001474,0.001
59392.347828,-3.309838,1.24023,-0.966531,1.24023,-2.385555,0.95,1.592278,5.0,-0.001629,0.001
59392.351586,-1.476388,1.240304,-0.960981,1.240304,-5.318889,0.95,-3.434555,5.0,-0.002134,0.001
59392.555831,-2.590794,0.87805,-0.293653,0.87805,-4.224998,0.95,-4.317991,5.0,0.000365,0.001
59392.562039,-2.389158,0.87805,-0.281289,0.87805,-0.258332,0.95,-1.375414,5.0,-0.000133,0.001
59392.56511,-3.158267,0.87805,-0.27518,0.87805,-0.791665,0.95,-4.189732,5.0,-0.000321,0.001
59392.714704,-2.735086,1.200591,0.460477,1.200591,-0.579296,0.95,-4.215251,5.0,-0.000221,0.001
59392.715784,-2.56519,1.200591,0.461581,1.200591,-2.41263,0.95,-2.021046,5.0,-0.000164,0.001
59392.716864,-1.792293,1.200591,0.462684,1.200591,-0.26263,0.95,-2.16395,5.0,-0.000116,0.001
59394.355778,-3.460818,1.241252,1.187449,1.241252,2.664445,0.95,0.436512,5.0,0.002828,0.001
59394.359546,-3.644663,1.241252,1.188294,1.241252,1.347778,0.95,1.88436,5.0,0.001491,0.001
59394.363299,-3.97749,1.241252,1.189121,1.241252,0.664445,0.95,0.715879,5.0,0.000275,0.001
59394.547893,-4.33973,0.877798,1.542283,0.877798,-0.824998,0.95,-4.274092,5.0,0.000263,0.001
59394.550774,-4.553456,0.877798,1.541009,0.877798,0.091668,0.95,-9.266801,5.0,-0.000354,0.001
59394.553643,-4.260176,0.877798,1.539729,0.877798,0.108335,0.95,-4.039193,5.0,0.000141,0.001
59396.273398,-3.377387,1.240763,0.064018,1.240763,-0.602222,0.95,-1.007285,5.0,-0.001126,0.001
59396.284701,-5.483787,1.240923,0.052418,1.240923,1.314445,0.95,0.81078,5.0,0.000126,0.001
59396.288449,-5.849942,1.240843,0.048573,1.240843,4.131111,0.95,4.777932,5.0,0.000956,0.001
59396.554028,-3.161998,1.242791,-0.220727,1.242791,-2.779479,0.95,2.24115,5.0,0.000158,0.001
59396.554734,-5.172296,1.242694,-0.221429,1.242694,2.003854,0.95,1.684199,5.0,0.000734,0.001
59396.556852,-3.259193,1.242889,-0.223532,1.242889,0.903854,0.95,-0.381023,5.0,-0.000507,0.001
59396.666495,-3.754448,1.200991,-0.970161,1.200991,-0.695963,0.95,7.299827,5.0,0.000211,0.001
59396.667573,-5.51579,1.200991,-0.970819,1.200991,-0.445963,0.95,0.520268,5.0,-0.000111,0.001
59396.668649,-5.681133,1.200991,-0.971476,1.200991,-0.995963,0.95,1.5234,5.0,0.000285,0.001
59397.569745,-3.723987,0.877185,-1.74446,0.877185,-2.858332,0.95,-1.052638,5.0,-0.000237,0.001
59397.574895,-2.934626,0.877185,-1.746821,0.877185,0.041668,0.95,0.618124,5.0,-0.000273,0.001
59397.580203,-4.146218,0.877185,-1.749229,0.877185,-0.324998,0.95,1.939624,5.0,5.6e-05,0.001
59397.785412,-2.757232,1.200493,-1.289377,1.200493,0.804037,0.95,1.089225,5.0,-6.7e-05,0.001
59397.786493,-2.471267,1.200493,-1.289342,1.200493,3.63737,0.95,2.516009,5.0,-0.000379,0.001
59397.787576,-2.934303,1.200493,-1.289306,1.200493,4.220704,0.95,0.820396,5.0,-7.2e-05,0.001
59398.302329,-2.313024,1.241168,-1.230345,1.241168,0.864445,0.95,-2.005442,5.0,-0.002,0.001
59398.306094,-4.222825,1.241168,-1.230544,1.241168,1.097778,0.95,0.768044,5.0,-4.5e-05,0.001
59398.317364,-1.73428,1.241168,-1.231089,1.241168,1.314445,0.95,-0.418165,5.0,-0.000142,0.001
59398.601742,-1.558916,1.20069,-1.121693,1.20069,-0.529296,0.95,4.569163,5.0,-0.000571,0.001
59398.603904,-1.849654,1.20069,-1.120955,1.20069,-0.379296,0.95,1.0725,5.0,7.3e-05,0.001
59398.604985,-1.892023,1.20069,-1.120586,1.20069,0.170704,0.95,4.129044,5.0,0.000239,0.001
59398.761696,-2.065244,0.877427,-1.716203,0.877427,2.358335,0.95,-1.315408,5.0,-0.00014,0.001
59398.764113,-1.057258,0.877427,-1.715189,0.877427,-0.624998,0.95,-3.543318,5.0,-2.2e-05,0.001
59398.768897,-1.258271,0.877305,-1.713176,0.877305,0.425002,0.95,-0.816155,5.0,-0.000496,0.001
59402.334573,-4.242383,1.241252,-0.191986,1.241252,0.047778,0.95,-2.625665,5.0,-0.002522,0.001
59402.342107,-4.011864,1.241252,-0.191505,1.241252,-2.885555,0.95,2.884375,5.0,-0.002384,0.001
59402.345875,-3.835104,1.241252,-0.191265,1.241252,1.364445,0.95,0.26202,5.0,-0.001041,0.001
59402.537427,-5.115379,0.877549,-0.213068,0.877549,1.408335,0.95,-5.149318,5.0,-0.000395,0.001
59402.540081,-3.971721,0.877427,-0.212726,0.877427,-1.674998,0.95,-3.595318,5.0,-0.000214,0.001
59402.549312,-3.943909,0.877549,-0.211538,0.877549,-0.741665,0.95,-2.231774,5.0,-0.000451,0.001
59402.561585,-5.56003,1.242791,-0.178695,1.242791,-1.796146,0.95,-7.929481,5.0,0.000792,0.001
59402.562292,-3.450068,1.242791,-0.178657,1.242791,-0.979479,0.95,-3.128809,5.0,-0.000111,0.001
59402.562998,-4.236107,1.242791,-0.178618,1.242791,-0.912812,0.95,-0.74942,5.0,-0.000446,0.001
59402.710947,-3.696954,1.20069,-0.078655,1.20069,3.770704,0.95,0.611433,5.0,0.000222,0.001
59402.712026,-3.758089,1.20069,-0.07852,1.20069,-0.16263,0.95,0.413561,5.0,-7.5e-05,0.001
59402.713106,-4.398225,1.20069,-0.078384,1.20069,-0.445963,0.95,-1.56367,5.0,0.000276,0.001
59403.404303,-4.12454,1.241252,-0.125829,1.241252,2.431111,0.95,1.195335,5.0,-0.001781,0.001
59403.40806,-3.028869,1.241336,-0.1255,1.241336,0.047778,0.95,-0.212325,5.0,-0.000369,0.001
59403.411816,-3.6032,1.241336,-0.125169,1.241336,-1.635555,0.95,4.633455,5.0,0.000141,0.001
59403.55441,-4.294142,1.242598,-0.111583,1.242598,-1.079479,0.95,-0.329874,5.0,-0.000102,0.001
59403.555115,-3.788215,1.242598,-0.11151,1.242598,-1.012812,0.95,-0.197227,5.0,0.000391,0.001
59403.555822,-3.927287,1.242598,-0.111438,1.242598,0.103854,0.95,-4.065099,5.0,-0.000169,0.001
59403.616644,-2.513328,1.200493,0.063719,1.200493,1.554037,0.95,0.757309,5.0,0.000164,0.001
59403.61989,-3.189944,1.200493,0.064335,1.200493,0.170704,0.95,1.980587,5.0,-0.000296,0.001
59403.62097,-3.293149,1.200493,0.06454,1.200493,1.920704,0.95,2.333458,5.0,-0.000156,0.001
59404.599295,-8.84502,1.242315,0.063295,1.242315,-1.279479,0.95,-4.221426,5.0,0.000502,0.001
59404.600705,-4.767347,1.242222,0.063622,1.242222,0.303854,0.95,-1.971366,5.0,0.000498,0.001
59404.601411,-5.70851,1.242222,0.063785,1.242222,0.437188,0.95,1.112561,5.0,-0.000343,0.001
59404.613479,-6.774444,1.2003,0.266835,1.2003,-0.379296,0.95,-4.55868,5.0,0.0001,0.001
59404.614564,-4.388655,1.200396,0.267046,1.200396,-1.295963,0.95,0.290968,5.0,-0.000651,0.001
59404.616727,-9.095075,1.200396,0.267466,1.200396,0.53737,0.95,-5.072046,5.0,-0.000335,0.001
59404.67271,-7.12616,0.877549,0.268713,0.877549,-3.441665,0.95,-2.66615,5.0,-0.000812,0.001
59404.678056,-8.4079,0.877549,0.270453,0.877549,0.775002,0.95,-2.519286,5.0,-0.000882,0.001
59404.684346,-6.656948,0.877549,0.272501,0.877549,1.325002,0.95,-0.220303,5.0,-0.00069,0.001
59405.421808,-5.160433,1.241336,0.275064,1.241336,0.297778,0.95,-3.842193,5.0,-0.000956,0.001
59405.429342,-5.791401,1.241421,0.277032,1.241421,-0.568889,0.95,-0.018328,5.0,-0.000357,0.001
59405.433098,-6.39538,1.241421,0.278011,1.241421,0.031111,0.95,-1.93147,5.0,-0.000166,0.001
59405.613275,-3.14356,1.242222,0.323835,1.242222,-4.229479,0.95,1.600605,5.0,6.9e-05,0.001
59405.614687,-5.584908,1.242222,0.324183,1.242222,0.703854,0.95,1.428718,5.0,0.000642,0.001
59405.615393,-3.019082,1.242315,0.324357,1.242315,1.453854,0.95,-2.28583,5.0,0.000121,0.001
59405.617289,-4.197786,1.2003,0.388177,1.2003,-1.21263,0.95,4.240736,5.0,0.000395,0.001
59405.618366,-4.6578,1.2003,0.388191,1.2003,0.53737,0.95,-2.735137,5.0,1.9e-05,0.001
59405.61944,-5.202813,1.2003,0.388204,1.2003,-1.66263,0.95,0.088119,5.0,-0.000219,0.001
59405.669492,-4.004657,0.877427,0.54921,0.877427,0.075002,0.95,-1.278193,5.0,-0.000641,0.001
59405.677719,-4.224164,0.877427,0.550717,0.877427,1.208335,0.95,-0.56766,5.0,-0.00053,0.001
59405.680478,-3.374665,0.877427,0.551218,0.877427,3.425002,0.95,-5.31985,5.0,-9.3e-05,0.001
59406.490356,-5.366168,1.241252,0.471799,1.241252,-0.035555,0.95,1.386372,5.0,0.001699,0.001
59406.497859,-5.84461,1.241252,0.472241,1.241252,0.381111,0.95,-1.248023,5.0,-0.000117,0.001
59406.501627,-4.009826,1.241252,0.472457,1.241252,-0.335555,0.95,2.340718,5.0,0.000927,0.001
59406.607268,-6.155373,1.242129,0.476648,1.242129,0.687188,0.95,-1.38354,5.0,-0.000738,0.001
59406.609386,-2.73642,1.242129,0.476695,1.242129,0.820521,0.95,2.107302,5.0,-0.001083,0.001
59406.610092,-7.030435,1.242129,0.47671,1.242129,0.370521,0.95,0.130156,5.0,-0.000533,0.001
59406.689893,-3.984915,1.200493,0.217306,1.200493,-0.629296,0.95,-2.175797,5.0,0.000334,0.001
59406.690976,-3.929542,1.200396,0.216933,1.200396,2.070704,0.95,-1.400033,5.0,0.000331,0.001
59406.693139,-2.816797,1.200396,0.216188,1.200396,0.83737,0.95,-1.490641,5.0,0.000442,0.001
59408.568649,-2.844064,1.242889,-0.182661,1.242889,3.403854,0.95,4.838422,5.0,0.000112,0.001
