Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.710561,1.897312,0.946939,2.098039,0.946939,-1.031582,0.95,-5.263207,5.0,-0.000318,0.001
59343.724099,1.55699,0.946939,2.098361,0.946939,-0.414915,0.95,-6.249882,5.0,-0.000279,0.001
59343.72653,1.818912,0.946939,2.098439,0.946939,2.518418,0.95,-5.664868,5.0,-0.000398,0.001
59344.47666,2.961497,1.291752,1.963055,1.291752,-1.583345,0.95,0.258877,5.0,0.000501,0.001
59344.480423,4.056289,1.291671,1.965263,1.291671,-3.166678,0.95,-5.750212,5.0,-0.002495,0.001
59344.484178,1.72108,1.291671,1.967472,1.291671,1.149989,0.95,-2.37681,5.0,-0.001347,0.001
59344.581702,2.472983,1.258815,2.394342,1.258815,-1.104532,0.95,-3.280414,5.0,-0.000154,0.001
59344.582778,1.827186,1.258815,2.395139,1.258815,-1.637866,0.95,3.039246,5.0,-0.000341,0.001
59344.583855,0.266389,1.258815,2.395936,1.258815,0.762134,0.95,-1.559914,5.0,1.1e-05,0.001
59344.615901,1.47267,0.94705,2.491681,0.94705,-0.248248,0.95,-0.398667,5.0,0.000444,0.001
59344.623148,2.046977,0.94705,2.497374,0.94705,-1.281582,0.95,-1.305163,5.0,0.000233,0.001
59344.627073,2.49588,0.94705,2.500471,0.94705,-0.281582,0.95,2.224758,5.0,0.000134,0.001
59346.699292,0.428108,0.947734,4.347243,0.947734,2.318418,0.95,-1.248767,5.0,-3e-06,0.001
59346.715667,1.248728,0.947734,4.356623,0.947734,0.351752,0.95,-1.171898,5.0,-1.6e-05,0.001
59346.722333,0.839952,0.947734,4.360399,0.947734,-0.481582,0.95,-6.298406,5.0,0.000286,0.001
59349.350456,1.594266,1.291511,3.433286,1.291511,-0.133345,0.95,1.145402,5.0,0.000794,0.001
59349.354226,2.07935,1.291591,3.433202,1.291591,-4.050011,0.95,-0.410563,5.0,-0.000294,0.001
59349.673387,-1.358727,0.947387,4.466078,0.947387,-0.348248,0.95,-1.109257,5.0,0.00032,0.001
59349.680958,-2.389756,0.947387,4.466107,0.947387,-1.831582,0.95,-2.290321,5.0,-0.000362,0.001
59349.714591,-0.703071,0.947502,4.466422,0.947502,1.451752,0.95,-2.927496,5.0,0.000225,0.001
59352.336965,-2.290444,1.291511,3.720996,1.291511,2.499989,0.95,-1.839822,5.0,-0.000622,0.001
59352.340724,-2.046124,1.291511,3.720676,1.291511,0.633322,0.95,0.167179,5.0,0.000471,0.001
59352.351997,-2.178136,1.291511,3.719688,1.291511,0.616655,0.95,-2.384168,5.0,0.001753,0.001
59352.738332,-2.897452,0.947274,4.860803,0.947274,3.401752,0.95,-3.604991,5.0,-0.000142,0.001
59352.743263,-2.299422,0.947274,4.859773,0.947274,3.918418,0.95,-0.299957,5.0,-5.7e-05,0.001
59352.749954,-1.035008,0.947274,4.858359,0.947274,1.585085,0.95,-1.530185,5.0,0.000262,0.001
59358.563581,-4.516214,1.25845,6.088539,1.25845,-2.121199,0.95,4.247128,5.0,-0.000393,0.001
59358.564659,-1.900251,1.25845,6.089576,1.25845,-0.504532,0.95,-0.700706,5.0,-0.000104,0.001
59358.567899,-3.008362,1.25854,6.092687,1.25854,0.562134,0.95,-0.677623,5.0,-6.5e-05,0.001
59358.782274,-2.572328,0.94821,6.959679,0.94821,-1.198248,0.95,-4.014502,5.0,0.000321,0.001
59358.796653,-4.108713,0.94821,6.977064,0.94821,1.035085,0.95,-2.015862,5.0,0.000689,0.001
59358.813656,-3.771084,0.94821,6.997435,0.94821,0.585085,0.95,-2.565336,5.0,0.000394,0.001
59359.595177,-3.645875,0.947734,7.664226,0.947734,-1.531582,0.95,-4.599325,5.0,0.000431,0.001
59359.601246,-3.932679,0.947734,7.66703,0.947734,1.301752,0.95,-9.11498,5.0,0.000342,0.001
59359.605654,-2.92169,0.947734,7.669041,0.947734,2.535085,0.95,-9.36951,5.0,0.000239,0.001
59359.772588,-4.109814,1.258631,6.686139,1.258631,-1.754532,0.95,-3.215891,5.0,0.000323,0.001
59359.773665,-4.558774,1.258631,6.686099,1.258631,1.412134,0.95,-0.494361,5.0,0.000338,0.001
59359.776913,-3.628648,1.258631,6.685973,1.258631,1.162134,0.95,-0.002057,5.0,0.001044,0.001
59360.403667,-6.044151,1.291833,5.753703,1.291833,0.849989,0.95,1.353515,5.0,0.000521,0.001
59360.407426,-6.612493,1.291916,5.752045,1.291916,0.133322,0.95,4.279041,5.0,-0.000139,0.001
59360.41495,-3.319145,1.291916,5.748697,1.291916,0.616655,0.95,-0.992296,5.0,-0.000193,0.001
59360.560275,-5.657702,1.258631,6.391027,1.258631,-0.437866,0.95,-1.789799,5.0,-0.000208,0.001
59360.562442,-1.510226,1.258631,6.389551,1.258631,0.828801,0.95,-1.902989,5.0,0.000197,0.001
59360.563522,-3.916489,1.258631,6.388814,1.258631,-0.287866,0.95,-0.053408,5.0,-4.9e-05,0.001
59360.726398,-2.680782,0.947851,7.490133,0.947851,-2.431582,0.95,-3.57525,5.0,-0.000248,0.001
59360.731884,-3.836744,0.947851,7.486095,0.947851,-2.648248,0.95,-2.216304,5.0,3.8e-05,0.001
59360.737446,-2.994622,0.94797,7.481973,0.94797,2.468418,0.95,-0.784266,5.0,0.000233,0.001
59363.466763,-1.501415,1.291752,3.616967,1.291752,-0.900011,0.95,1.912223,5.0,0.001967,0.001
59363.474278,-2.579069,1.291752,3.615621,1.291752,2.449989,0.95,-0.269282,5.0,0.001375,0.001
59363.478047,-2.486408,1.291752,3.61496,1.291752,-0.916678,0.95,-4.003654,5.0,0.00197,0.001
59363.630277,-3.382004,0.947387,4.677355,0.947387,2.868418,0.95,-0.309899,5.0,0.000384,0.001
59363.633088,-0.374312,0.947387,4.676663,0.947387,1.735085,0.95,-2.146042,5.0,0.000288,0.001
59363.642685,-2.166551,1.259097,4.109876,1.259097,3.345468,0.95,1.794264,5.0,0.000444,0.001
59363.644847,-4.363517,1.259193,4.109842,1.259193,3.262134,0.95,5.792416,5.0,5.1e-05,0.001
59363.647004,-4.254487,1.259193,4.109812,1.259193,0.178801,0.95,2.237068,5.0,0.000379,0.001
59363.652793,-4.272659,0.947387,4.67201,0.947387,1.285085,0.95,-4.986379,5.0,0.00032,0.001
59365.598529,-3.169262,1.259003,4.819587,1.259003,-3.221199,0.95,1.956567,5.0,5.7e-05,0.001
59365.599614,-2.876666,1.259003,4.819991,1.259003,-0.837866,0.95,2.844152,5.0,0.000529,0.001
59365.60069,-1.294067,1.259003,4.820392,1.259003,0.012134,0.95,0.055985,5.0,0.000454,0.001
59365.706727,-1.911784,0.947387,5.486135,0.947387,-0.398248,0.95,-7.582183,5.0,0.000607,0.001
59365.709379,-1.385306,0.947387,5.487657,0.947387,0.101752,0.95,-0.877561,5.0,0.00074,0.001
59365.714688,-2.437343,0.947387,5.490694,0.947387,2.685085,0.95,-1.543442,5.0,8.5e-05,0.001
59368.606947,-0.461041,0.94797,3.698392,0.94797,2.485085,0.95,5.895452,5.0,0.000186,0.001
59368.647821,-0.388274,0.94797,3.618625,0.94797,3.368418,0.95,3.230851,5.0,0.000262,0.001
59368.683085,0.397489,1.259097,2.516836,1.259097,-0.704532,0.95,-3.435658,5.0,-0.000383,0.001
59368.686319,-0.300612,1.259097,2.510937,1.259097,-1.504532,0.95,-0.641183,5.0,0.000152,0.001
59368.687398,-0.736642,1.259097,2.508967,1.259097,-1.104532,0.95,1.286493,5.0,-7.2e-05,0.001
59372.608091,1.697692,0.947274,-4.685341,0.947274,-0.098248,0.95,3.059178,5.0,6e-05,0.001
59372.625806,1.616587,0.947274,-4.718236,0.947274,1.418418,0.95,0.869057,5.0,-0.000187,0.001
59372.628477,1.683547,0.947274,-4.723196,0.947274,-0.231582,0.95,0.971948,5.0,-0.000111,0.001
59373.581259,1.309769,0.947274,-6.484418,0.947274,-2.148248,0.95,0.252708,5.0,-0.000194,0.001
59373.584305,2.487337,0.947274,-6.489986,0.947274,-1.281582,0.95,3.976518,5.0,-0.000177,0.001
59373.59339,1.113937,0.947274,-6.506586,0.947274,-4.414915,0.95,0.420112,5.0,-7.8e-05,0.001
59373.602377,3.498723,1.258722,-6.145398,1.258722,-2.387866,0.95,-0.893069,5.0,-0.000285,0.001
59373.604548,3.543999,1.258722,-6.148674,1.258722,0.795468,0.95,-4.126536,5.0,-0.000647,0.001
59373.605626,1.834624,1.258722,-6.150299,1.258722,0.812134,0.95,-1.357206,5.0,-0.00026,0.001
59375.446457,2.565139,1.291916,-7.119587,1.291916,-4.016678,0.95,-4.238055,5.0,0.000886,0.001
59375.450212,3.333817,1.291916,-7.121265,1.291916,1.266655,0.95,-3.552337,5.0,0.001673,0.001
59375.453977,3.346487,1.291916,-7.122935,1.291916,-3.233345,0.95,-0.793502,5.0,0.001313,0.001
59378.442109,4.766512,1.291916,-4.63896,1.291916,-1.283345,0.95,2.813905,5.0,-0.001309,0.001
59378.449639,5.422545,1.291916,-4.626993,1.291916,-0.933345,0.95,0.020389,5.0,-0.000365,0.001
59378.618939,3.061048,0.94797,-6.075697,0.94797,-4.931582,0.95,7.838163,5.0,9.7e-05,0.001
59378.621689,3.37512,0.947851,-6.069769,0.947851,-4.464915,0.95,6.9803,5.0,-0.000324,0.001
59378.624451,3.821168,0.947851,-6.063817,0.947851,-6.514915,0.95,5.911008,5.0,-0.000461,0.001
59379.676322,4.081234,0.947851,-4.086883,0.947851,-2.381582,0.95,9.243303,5.0,0.000204,0.001
59379.679021,2.486376,0.947851,-4.083025,0.947851,-2.281582,0.95,7.284838,5.0,-9e-05,0.001
59382.513889,3.613428,1.291591,-4.012876,1.291591,-2.733345,0.95,-3.554832,5.0,-0.001001,0.001
59382.525162,3.369702,1.291591,-4.02515,1.291591,0.316655,0.95,4.637689,5.0,0.001262,0.001
59382.528902,3.071772,1.291591,-4.02922,1.291591,1.099989,0.95,-1.942745,5.0,-0.001028,0.001
59382.575677,3.88413,0.947387,-5.062779,0.947387,2.618418,0.95,10.510849,5.0,0.000265,0.001
59382.578313,3.363052,0.947387,-5.066701,0.947387,-0.348248,0.95,11.176498,5.0,-0.000118,0.001
59382.586681,3.611501,0.947387,-5.07915,0.947387,2.568418,0.95,12.929134,5.0,1.5e-05,0.001
59382.61834,4.604049,1.258815,-4.825724,1.258815,-4.054532,0.95,0.546544,5.0,0.000401,0.001
59382.620503,1.487633,1.258815,-4.828308,1.258815,-2.421199,0.95,2.380928,5.0,0.00075,0.001
59382.62266,2.764209,1.258815,-4.830884,1.258815,-1.854532,0.95,0.981424,5.0,0.000373,0.001
59383.371575,1.493273,1.291833,-4.858721,1.291833,0.599989,0.95,3.432953,5.0,-0.000447,0.001
59383.379104,2.730407,1.291833,-4.864855,1.291833,3.649989,0.95,0.330498,5.0,-1e-05,0.001
59383.382973,2.007547,1.291833,-4.867995,1.291833,1.399989,0.95,-2.43758,5.0,0.000831,0.001
59383.607266,2.34814,1.258908,-5.803815,1.258908,1.628801,0.95,0.001427,5.0,0.000222,0.001
59383.610515,3.650423,1.258908,-5.806098,1.258908,-1.437866,0.95,4.738133,5.0,0.000623,0.001
59383.611593,2.390179,1.258908,-5.806854,1.258908,0.762134,0.95,2.694111,5.0,0.000284,0.001
59383.75959,3.462746,0.947734,-6.598395,0.947734,-0.464915,0.95,5.175791,5.0,0.000119,0.001
59383.761985,4.401997,0.947734,-6.600646,0.947734,-0.931582,0.95,6.813132,5.0,-0.000238,0.001
59383.766954,3.557651,0.947734,-6.6053,0.947734,1.368418,0.95,4.639802,5.0,-8.4e-05,0.001
59385.335838,0.923316,1.291433,-5.293764,1.291433,2.016655,0.95,-2.689167,5.0,4.6e-05,0.001
59385.339609,2.183155,1.291433,-5.292603,1.291433,1.183322,0.95,0.426775,5.0,0.001049,0.001
59385.583782,2.423337,0.947387,-6.915986,0.947387,0.868418,0.95,7.646483,5.0,-0.000323,0.001
59385.586322,3.277161,0.947387,-6.91481,0.947387,0.301752,0.95,10.6305,5.0,0.000284,0.001
59385.589018,2.06691,0.947274,-6.913559,0.947274,-0.681582,0.95,8.306189,5.0,4.3e-05,0.001
59386.419883,1.035902,1.291126,-4.84335,1.291126,2.216655,0.95,1.182616,5.0,-0.000817,0.001
59386.427396,0.995546,1.291126,-4.839994,1.291126,-2.566678,0.95,0.403254,5.0,0.000299,0.001
59386.431176,-0.148141,1.291126,-4.838307,1.291126,0.716655,0.95,-2.484901,5.0,0.000973,0.001
59386.61725,2.206717,0.947734,-6.317366,0.947734,1.268418,0.95,9.97013,5.0,0.000415,0.001
59386.622331,2.22067,0.947734,-6.314319,0.947734,1.418418,0.95,7.087389,5.0,0.000272,0.001
59386.624868,2.27215,0.947734,-6.312799,0.947734,1.568418,0.95,10.818436,5.0,-0.000269,0.001
59386.745767,3.563793,1.258908,-5.319468,1.258908,1.912134,0.95,2.668663,5.0,4.7e-05,0.001
59386.746845,1.954309,1.258908,-5.318984,1.258908,3.012134,0.95,3.315374,5.0,-0.000239,0.001
59386.750094,0.76485,1.258908,-5.317525,1.258908,-0.104532,0.95,1.593934,5.0,-8e-05,0.001
59388.607798,4.689754,0.947274,-5.549403,0.947274,-0.414915,0.95,8.386101,5.0,-0.000124,0.001
59388.617207,2.279468,0.947274,-5.547117,0.947274,-4.248248,0.95,11.466235,5.0,9.7e-05,0.001
59388.619883,2.250817,0.947274,-5.546466,0.947274,-3.498248,0.95,8.4206,5.0,-0.00037,0.001
59389.38979,1.558433,1.291511,-3.951881,1.291511,0.999989,0.95,-1.27811,5.0,9.1e-05,0.001
59389.397331,1.78232,1.291591,-3.948768,1.291591,-0.066678,0.95,0.849464,5.0,0.001481,0.001
59389.40109,0.792761,1.291591,-3.947209,1.291591,0.066655,0.95,1.336547,5.0,0.000383,0.001
59389.611911,-0.321422,0.947502,-5.194227,0.947502,-1.981582,0.95,6.928988,5.0,9.2e-05,0.001
59389.618801,0.286354,1.258815,-4.315029,1.258815,-0.637866,0.95,-2.240382,5.0,-0.000855,0.001
59389.619689,-0.36662,0.947502,-5.190029,0.947502,-2.381582,0.95,9.359326,5.0,-0.000295,0.001
59389.62096,0.622028,1.258815,-4.313703,1.258815,0.745468,0.95,-0.38346,5.0,0.00028,0.001
59389.62204,1.495364,1.258908,-4.313039,1.258908,1.545468,0.95,-3.817606,5.0,-0.0004,0.001
59389.62229,-0.17103,0.947502,-5.188619,0.947502,-3.131582,0.95,9.519455,5.0,0.000377,0.001
59392.344058,-2.15332,1.290689,-1.413128,1.290689,-3.400011,0.95,0.273377,5.0,-0.001546,0.001
59392.347828,-2.497675,1.290689,-1.409773,1.290689,-2.550011,0.95,1.463236,5.0,-0.001701,0.001
59392.351586,-0.662012,1.29076,-1.406436,1.29076,-5.483345,0.95,-3.563597,5.0,-0.002206,0.001
59392.555831,-0.773361,0.947851,-1.780288,0.947851,-4.098248,0.95,-4.800734,5.0,0.000368,0.001
59392.562039,-0.566738,0.947851,-1.772911,0.947851,-0.131582,0.95,-1.858157,5.0,-0.00013,0.001
59392.56511,-1.333379,0.947851,-1.76927,0.947851,-0.664915,0.95,-4.672475,5.0,-0.000318,0.001
59392.714704,-0.730891,1.258908,-1.206784,1.258908,-0.604532,0.95,-4.372067,5.0,-0.000215,0.001
59392.715784,-0.560686,1.258908,-1.205989,1.258908,-2.437866,0.95,-2.177862,5.0,-0.000158,0.001
59392.716864,0.212519,1.258908,-1.205194,1.258908,-0.287866,0.95,-2.320766,5.0,-0.00011,0.001
59394.355778,-1.111252,1.291671,-0.793196,1.291671,2.499989,0.95,0.30747,5.0,0.002756,0.001
59394.359546,-1.293157,1.291671,-0.794291,1.291671,1.183322,0.95,1.755318,5.0,0.001419,0.001
59394.363299,-1.62406,1.291671,-0.795388,1.291671,0.499989,0.95,0.586837,5.0,0.000203,0.001
59394.547893,-1.459788,0.947617,-1.006861,0.947617,-0.698248,0.95,-4.756835,5.0,0.000266,0.001
59394.550774,-1.67355,0.947617,-1.008099,0.947617,0.218418,0.95,-9.749544,5.0,-0.000351,0.001
59394.553643,-1.380313,0.947617,-1.009336,0.947617,0.235085,0.95,-4.521936,5.0,0.000144,0.001
59396.273398,-1.423757,1.291201,-1.520691,1.291201,-0.766678,0.95,-1.136327,5.0,-0.001198,0.001
59396.284701,-3.540419,1.291355,-1.522029,1.291355,1.149989,0.95,0.681738,5.0,5.4e-05,0.001
59396.288449,-3.909992,1.291278,-1.522456,1.291278,3.966655,0.95,4.64889,5.0,0.000884,0.001
59396.554028,-1.448754,1.29315,-1.530753,1.29315,-2.913865,0.95,2.164196,5.0,0.000127,0.001
59396.554734,-3.459792,1.293057,-1.530715,1.293057,1.869468,0.95,1.607245,5.0,0.000703,0.001
59396.556852,-1.548907,1.293244,-1.5306,1.293244,0.769468,0.95,-0.457977,5.0,-0.000538,0.001
59396.666495,-2.692125,1.25929,-1.69555,1.25929,-0.721199,0.95,7.143011,5.0,0.000217,0.001
59396.667573,-4.45437,1.25929,-1.695305,1.25929,-0.471199,0.95,0.363452,5.0,-0.000105,0.001
59396.668649,-4.620615,1.25929,-1.69506,1.25929,-1.021199,0.95,1.366584,5.0,0.000291,0.001
59397.569745,-3.43854,0.94705,-1.699109,0.94705,-2.731582,0.95,-1.535381,5.0,-0.000234,0.001
59397.574895,-2.655819,0.94705,-1.69483,0.94705,0.168418,0.95,0.135381,5.0,-0.00027,0.001
59397.580203,-3.874252,0.94705,-1.690397,0.94705,-0.198248,0.95,1.456881,5.0,5.9e-05,0.001
59397.785412,-2.721666,1.258815,-0.988009,1.258815,0.778801,0.95,0.932409,5.0,-6.1e-05,0.001
59397.786493,-2.436726,1.258815,-0.986949,1.258815,3.612134,0.95,2.359193,5.0,-0.000373,0.001
59397.787576,-2.900788,1.258815,-0.985887,1.258815,4.195468,0.95,0.66358,5.0,-6.6e-05,0.001
59398.302329,-2.688616,1.291591,-0.485832,1.291591,0.699989,0.95,-2.134484,5.0,-0.002072,0.001
59398.306094,-4.602355,1.291591,-0.482093,1.291591,0.933322,0.95,0.639002,5.0,-0.000117,0.001
59398.317364,-2.125561,1.291591,-0.470887,1.291591,1.149989,0.95,-0.547207,5.0,-0.000214,0.001
59398.601742,-2.248334,1.259003,-0.095341,1.259003,-0.554532,0.95,4.412347,5.0,-0.000565,0.001
59398.603904,-2.540775,1.259003,-0.0929,1.259003,-0.404532,0.95,0.915684,5.0,7.9e-05,0.001
59398.604985,-2.583995,1.259003,-0.09168,1.259003,0.145468,0.95,3.972228,5.0,0.000245,0.001
59398.761696,-3.178983,0.947274,-0.271666,0.947274,2.485085,0.95,-1.798151,5.0,-0.000137,0.001
59398.764113,-2.173341,0.947274,-0.268308,0.947274,-0.498248,0.95,-4.026061,5.0,-1.9e-05,0.001
59398.768897,-2.378988,0.947161,-0.261661,0.947161,0.551752,0.95,-1.298898,5.0,-0.000493,0.001
59402.334573,-3.974294,1.291671,-0.091154,1.291671,-0.116678,0.95,-2.754707,5.0,-0.002594,0.001
59402.342107,-3.736505,1.291671,-0.097943,1.291671,-3.050011,0.95,2.755333,5.0,-0.002456,0.001
59402.345875,-3.55611,1.291671,-0.101338,1.291671,1.199989,0.95,0.132978,5.0,-0.001113,0.001
59402.537427,-4.852593,0.947387,-0.145056,0.947387,1.535085,0.95,-5.632061,5.0,-0.000392,0.001
59402.540081,-3.705319,0.947274,-0.14833,0.947274,-1.548248,0.95,-4.078061,5.0,-0.000211,0.001
59402.549312,-3.664939,0.947387,-0.15971,0.947387,-0.614915,0.95,-2.714517,5.0,-0.000448,0.001
59402.561585,-5.041903,1.29315,-0.293604,1.29315,-1.930532,0.95,-8.006435,5.0,0.000761,0.001
59402.562292,-2.931283,1.29315,-0.294224,1.29315,-1.113865,0.95,-3.205763,5.0,-0.000142,0.001
59402.562998,-3.716664,1.29315,-0.294843,1.29315,-1.047198,0.95,-0.826374,5.0,-0.000477,0.001
59402.710947,-2.868913,1.259003,-0.569762,1.259003,3.745468,0.95,0.454617,5.0,0.000228,0.001
59402.712026,-2.928926,1.259003,-0.570749,1.259003,-0.187866,0.95,0.256745,5.0,-6.9e-05,0.001
59402.713106,-3.567938,1.259003,-0.571737,1.259003,-0.471199,0.95,-1.720486,5.0,0.000282,0.001
59403.404303,-2.965067,1.291671,-0.916381,1.291671,2.266655,0.95,1.066293,5.0,-0.001853,0.001
59403.40806,-1.867016,1.291752,-0.918432,1.291752,-0.116678,0.95,-0.341367,5.0,-0.000441,0.001
59403.411816,-2.438973,1.291752,-0.920475,1.291752,-1.800011,0.95,4.504413,5.0,6.9e-05,0.001
59403.55441,-3.010433,1.292965,-0.992074,1.292965,-1.213865,0.95,-0.406828,5.0,-0.000133,0.001
59403.555115,-2.504108,1.292965,-0.992399,1.292965,-1.147198,0.95,-0.274181,5.0,0.00036,0.001
59403.555822,-2.642783,1.292965,-0.992724,1.292965,-0.030532,0.95,-4.142053,5.0,-0.0002,0.001
59403.616644,-0.919664,1.258815,-1.193011,1.258815,1.528801,0.95,0.600493,5.0,0.00017,0.001
59403.61989,-1.594334,1.258815,-1.194341,1.258815,0.145468,0.95,1.823771,5.0,-0.00029,0.001
59403.62097,-1.696894,1.258815,-1.194781,1.258815,1.895468,0.95,2.176642,5.0,-0.00015,0.001
59404.599295,-7.235381,1.292692,-1.143126,1.292692,-1.413865,0.95,-4.29838,5.0,0.000471,0.001
59404.600705,-3.157596,1.292603,-1.142911,1.292603,0.169468,0.95,-2.04832,5.0,0.000467,0.001
59404.601411,-4.098704,1.292603,-1.142803,1.292603,0.302802,0.95,1.035607,5.0,-0.000374,0.001
59404.613479,-4.900802,1.258631,-1.269873,1.258631,-0.404532,0.95,-4.715496,5.0,0.000106,0.001
59404.614564,-2.515045,1.258722,-1.26963,1.258722,-1.321199,0.95,0.134152,5.0,-0.000645,0.001
59404.616727,-7.221531,1.258722,-1.269144,1.258722,0.512134,0.95,-5.228862,5.0,-0.000329,0.001
59404.67271,-4.975048,0.947387,-1.551601,0.947387,-3.314915,0.95,-3.148893,5.0,-0.000809,0.001
59404.678056,-6.255909,0.947387,-1.55074,0.947387,0.901752,0.95,-3.002029,5.0,-0.000879,0.001
59404.684346,-4.503948,0.947387,-1.549701,0.947387,1.451752,0.95,-0.703046,5.0,-0.000687,0.001
59405.421808,-3.621875,1.291752,-0.894573,1.291752,0.133322,0.95,-3.971235,5.0,-0.001028,0.001
59405.429342,-4.253859,1.291833,-0.891589,1.291833,-0.733345,0.95,-0.14737,5.0,-0.000429,0.001
59405.433098,-4.858348,1.291833,-0.8901,1.291833,-0.133345,0.95,-2.060512,5.0,-0.000238,0.001
59405.613275,-1.598494,1.292603,-0.818013,1.292603,-4.363865,0.95,1.523651,5.0,3.8e-05,0.001
59405.614687,-4.040059,1.292603,-0.817448,1.292603,0.569468,0.95,1.351764,5.0,0.000611,0.001
59405.615393,-1.474342,1.292692,-0.817165,1.292692,1.319468,0.95,-2.362784,5.0,9e-05,0.001
59405.617289,-2.583492,1.258631,-0.889183,1.258631,-1.237866,0.95,4.08392,5.0,0.000401,0.001
59405.618366,-3.04396,1.258631,-0.888715,1.258631,0.512134,0.95,-2.891953,5.0,2.5e-05,0.001
59405.61944,-3.589426,1.258631,-0.888249,1.258631,-1.687866,0.95,-0.068697,5.0,-0.000213,0.001
59405.669492,-1.995475,0.947274,-1.129174,0.947274,0.201752,0.95,-1.760936,5.0,-0.000638,0.001
59405.677719,-2.218214,0.947274,-1.124435,0.947274,1.335085,0.95,-1.050403,5.0,-0.000527,0.001
59405.680478,-1.369804,0.947274,-1.122845,0.947274,3.551752,0.95,-5.802593,5.0,-9e-05,0.001
59406.490356,-3.985667,1.291671,-0.539781,1.291671,-0.200011,0.95,1.25733,5.0,0.001627,0.001
59406.497859,-4.464929,1.291671,-0.538519,1.291671,0.216655,0.95,-1.377065,5.0,-0.000189,0.001
59406.501627,-2.630553,1.291671,-0.537895,1.291671,-0.500011,0.95,2.211676,5.0,0.000855,0.001
59406.607268,-4.752336,1.292514,-0.523171,1.292514,0.552802,0.95,-1.460494,5.0,-0.000769,0.001
59406.609386,-1.333575,1.292514,-0.522932,1.292514,0.686135,0.95,2.030348,5.0,-0.001114,0.001
59406.610092,-5.627654,1.292514,-0.522853,1.292514,0.236135,0.95,0.053202,5.0,-0.000564,0.001
59406.689893,-2.831494,1.258815,-0.599181,1.258815,-0.654532,0.95,-2.332613,5.0,0.00034,0.001
59406.690976,-2.776507,1.258722,-0.599168,1.258722,2.045468,0.95,-1.556849,5.0,0.000337,0.001
59406.693139,-1.66453,1.258722,-0.599145,1.258722,0.812134,0.95,-1.647457,5.0,0.000448,0.001
