Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59363.633088,-1.754077,0.887027,5.701535,0.887027,1.650307,0.95,-1.849825,5.0
59363.642685,-3.288034,1.157965,4.755921,1.157965,3.364285,0.95,1.95962,5.0
59363.644847,-5.484451,1.158069,4.755338,1.158069,3.280951,0.95,5.957772,5.0
59363.647004,-5.37487,1.158069,4.754757,1.158069,0.197618,0.95,2.402424,5.0
59363.652793,-5.651001,0.887027,5.695459,0.887027,1.200307,0.95,-4.690162,5.0
59365.598529,-2.989341,1.157861,4.164228,1.157861,-3.202382,0.95,2.121923,5.0
59365.599614,-2.695821,1.157861,4.163708,1.157861,-0.819049,0.95,3.009508,5.0
59365.60069,-1.112305,1.157861,4.163192,1.157861,0.030951,0.95,0.221341,5.0
59365.706727,-1.786779,0.887027,5.006237,0.887027,-0.483026,0.95,-7.285966,5.0
59365.709379,-1.257506,0.887027,5.004964,0.887027,0.016974,0.95,-0.581344,5.0
59365.714688,-2.303951,0.887027,5.002409,0.887027,2.600307,0.95,-1.247225,5.0
59368.606947,1.255354,0.88765,1.627104,0.88765,2.400307,0.95,6.191669,5.0
59368.647821,1.323939,0.88765,1.551519,0.88765,3.28364,0.95,3.527068,5.0
59368.683085,1.993279,1.157965,0.445608,1.157965,-0.685715,0.95,-3.270302,5.0
59368.686319,1.29497,1.157965,0.439917,1.157965,-1.485715,0.95,-0.475827,5.0
59368.687398,0.858869,1.157965,0.438018,1.157965,-1.085715,0.95,1.451849,5.0
59372.608091,0.917581,0.886906,-4.260123,0.886906,-0.183026,0.95,3.355395,5.0
59372.625806,0.818784,0.886906,-4.275326,0.886906,1.33364,0.95,1.165274,5.0
59372.628477,0.883075,0.886906,-4.277617,0.886906,-0.31636,0.95,1.268165,5.0
59373.581259,-0.396133,0.886906,-5.133409,0.886906,-2.233026,0.95,0.548925,5.0
59373.584305,0.778864,0.886906,-5.136406,0.886906,-1.36636,0.95,4.272735,5.0
59373.59339,-0.602184,0.886906,-5.145358,0.886906,-4.499693,0.95,0.716329,5.0
59373.602377,1.750614,1.157557,-4.872727,1.157557,-2.369049,0.95,-0.727713,5.0
59373.604548,1.794651,1.157557,-4.874764,1.157557,0.814285,0.95,-3.96118,5.0
59373.605626,0.084663,1.157557,-4.875776,1.157557,0.830951,0.95,-1.19185,5.0
59375.446457,0.739144,1.189123,-5.707508,1.189123,-3.98451,0.95,-4.191552,5.0
59375.450212,1.509759,1.189123,-5.711123,1.189123,1.298823,0.95,-3.505834,5.0
59375.453977,1.52438,1.189123,-5.714744,1.189123,-3.201177,0.95,-0.746999,5.0
59378.442109,5.816081,1.189123,-6.102445,1.189123,-1.251177,0.95,2.860408,5.0
59378.449639,6.476851,1.189123,-6.095215,1.189123,-0.901177,0.95,0.066892,5.0
59378.618939,3.915312,0.88765,-7.284854,0.88765,-5.01636,0.95,8.13438,5.0
59378.621689,4.231433,0.887523,-7.280975,0.887523,-4.549693,0.95,7.276517,5.0
59378.624451,4.679533,0.887523,-7.277075,0.887523,-6.599693,0.95,6.207225,5.0
59379.676322,5.310157,0.887523,-5.670699,0.887523,-2.46636,0.95,9.53952,5.0
59379.679021,3.715168,0.887523,-5.66671,0.887523,-2.36636,0.95,7.581055,5.0
59382.513889,2.98224,1.18877,-3.795604,1.18877,-2.701177,0.95,-3.508329,5.0
59382.525162,2.733794,1.18877,-3.803158,1.18877,0.348823,0.95,4.684192,5.0
59382.528902,2.434311,1.18877,-3.805675,1.18877,1.132157,0.95,-1.896242,5.0
59382.575677,3.381251,0.887027,-4.914793,0.887027,2.53364,0.95,10.807066,5.0
59382.578313,2.858747,0.887027,-4.917289,0.887027,-0.433026,0.95,11.472715,5.0
59382.586681,3.102688,0.887027,-4.92523,0.887027,2.48364,0.95,13.225351,5.0
59382.61834,3.938113,1.157658,-4.635226,1.157658,-4.035715,0.95,0.7119,5.0
59382.620503,0.82149,1.157658,-4.637603,1.157658,-2.402382,0.95,2.546284,5.0
59382.62266,2.097862,1.157658,-4.639975,1.157658,-1.835715,0.95,1.14678,5.0
59383.371575,0.686271,1.189033,-4.465635,1.189033,0.632157,0.95,3.479456,5.0
59383.379104,1.923486,1.189033,-4.47185,1.189033,3.682157,0.95,0.377001,5.0
59383.382973,1.200678,1.189033,-4.475042,1.189033,1.432157,0.95,-2.391077,5.0
59383.607266,1.68993,1.157759,-5.621043,1.157759,1.647618,0.95,0.166783,5.0
59383.610515,2.992535,1.157759,-5.623648,1.157759,-1.419049,0.95,4.903489,5.0
59383.611593,1.732398,1.157759,-5.624511,1.157759,0.780951,0.95,2.859467,5.0
59383.75959,2.633097,0.887398,-6.123639,0.887398,-0.549693,0.95,5.472008,5.0
59383.761985,3.57235,0.887398,-6.125892,0.887398,-1.01636,0.95,7.109349,5.0
59383.766954,2.728017,0.887398,-6.130559,0.887398,1.28364,0.95,4.936019,5.0
59385.335838,0.773136,1.188598,-5.5575,1.188598,2.048823,0.95,-2.642664,5.0
59385.339609,2.034889,1.188598,-5.558253,1.188598,1.21549,0.95,0.473278,5.0
59385.583782,2.208671,0.887027,-7.056213,0.887027,0.78364,0.95,7.9427,5.0
59385.586322,3.063974,0.887027,-7.056516,0.887027,0.216974,0.95,10.926717,5.0
59385.589018,1.855293,0.886906,-7.056835,0.886906,-0.76636,0.95,8.602406,5.0
59386.419883,1.43619,1.188265,-5.657554,1.188265,2.248823,0.95,1.229119,5.0
59386.427396,1.399571,1.188265,-5.657935,1.188265,-2.53451,0.95,0.449757,5.0
59386.431176,0.257764,1.188265,-5.658128,1.188265,0.748823,0.95,-2.438398,5.0
59386.61725,2.659498,0.887398,-7.12504,0.887398,1.18364,0.95,10.266347,5.0
59386.622331,2.676958,0.887398,-7.1255,0.887398,1.33364,0.95,7.383606,5.0
59386.624868,2.730189,0.887398,-7.125731,0.887398,1.48364,0.95,11.114653,5.0
59386.745767,3.945688,1.157759,-6.176801,1.157759,1.930951,0.95,2.834019,5.0
59386.746845,2.33685,1.157759,-6.176963,1.157759,3.030951,0.95,3.48073,5.0
59386.750094,1.149342,1.157759,-6.177455,1.157759,-0.085715,0.95,1.75929,5.0
59388.607798,6.484117,0.886906,-7.698659,0.886906,-0.499693,0.95,8.682318,5.0
59388.617207,4.079216,0.886906,-7.701758,0.886906,-4.333026,0.95,11.762452,5.0
59388.619883,4.052093,0.886906,-7.702635,0.886906,-3.583026,0.95,8.716817,5.0
59389.38979,3.411703,1.188683,-6.219067,1.188683,1.032157,0.95,-1.231607,5.0
59389.397331,3.638578,1.18877,-6.218942,1.18877,-0.03451,0.95,0.895967,5.0
59389.40109,2.650504,1.18877,-6.218868,1.18877,0.098823,0.95,1.38305,5.0
59389.611911,1.905013,0.88715,-7.775555,0.88715,-2.06636,0.95,7.225205,5.0
59389.618801,2.146903,1.157658,-6.651016,1.157658,-0.619049,0.95,-2.075026,5.0
59389.619689,1.861743,0.88715,-7.773285,0.88715,-2.46636,0.95,9.655543,5.0
59389.62096,2.482584,1.157658,-6.649697,1.157658,0.764285,0.95,-0.218104,5.0
59389.62204,3.355923,1.157759,-6.649036,1.157759,1.564285,0.95,-3.65225,5.0
59389.62229,2.057971,0.88715,-7.772513,0.88715,-3.21636,0.95,9.815672,5.0
59392.344058,-1.063726,1.18779,-2.916638,1.18779,-3.367843,0.95,0.31988,5.0
59392.347828,-1.411849,1.18779,-2.909515,1.18779,-2.517843,0.95,1.509739,5.0
59392.351586,0.420052,1.187867,-2.902416,1.187867,-5.451177,0.95,-3.517094,5.0
59392.555831,-0.044195,0.887523,-2.864347,0.887523,-4.183026,0.95,-4.504517,5.0
59392.562039,0.155481,0.887523,-2.850023,0.887523,-0.21636,0.95,-1.56194,5.0
59392.56511,-0.614598,0.887523,-2.842944,0.887523,-0.749693,0.95,-4.376258,5.0
59392.714704,-1.352489,1.157759,-1.060624,1.157759,-0.585715,0.95,-4.206711,5.0
59392.715784,-1.183391,1.157759,-1.058722,1.157759,-2.419049,0.95,-2.012506,5.0
59392.716864,-0.411292,1.157759,-1.056821,1.157759,-0.269049,0.95,-2.15541,5.0
59394.355778,-2.003321,1.188857,-0.315043,1.188857,2.532157,0.95,0.353973,5.0
59394.359546,-2.187504,1.188857,-0.31386,1.188857,1.21549,0.95,1.801821,5.0
59394.363299,-2.520666,1.188857,-0.312698,1.188857,0.532157,0.95,0.63334,5.0
59394.547893,-2.522071,0.887273,-0.299471,0.887273,-0.783026,0.95,-4.460618,5.0
59394.550774,-2.736891,0.887273,-0.299651,0.887273,0.13364,0.95,-9.453327,5.0
59394.553643,-2.4447,0.887273,-0.299842,0.887273,0.150307,0.95,-4.225719,5.0
59396.273398,-1.98289,1.188347,-1.375474,1.188347,-0.73451,0.95,-1.089824,5.0
59396.284701,-4.089159,1.188513,-1.387205,1.188513,1.182157,0.95,0.728241,5.0
59396.288449,-4.45527,1.18843,-1.391094,1.18843,3.998823,0.95,4.695393,5.0
59396.554028,-1.765364,1.190464,-1.66415,1.190464,-2.912432,0.95,2.146956,5.0
59396.554734,-3.775652,1.190363,-1.664862,1.190363,1.870901,0.95,1.590005,5.0
59396.556852,-1.862515,1.190566,-1.666999,1.190566,0.770901,0.95,-0.475217,5.0
59396.666495,-2.210132,1.158174,-2.652981,1.158174,-0.702382,0.95,7.308367,5.0
59396.667573,-3.971121,1.158174,-2.653992,1.158174,-0.452382,0.95,0.528808,5.0
59396.668649,-4.136112,1.158174,-2.655001,1.158174,-1.002382,0.95,1.53194,5.0
59397.569745,-2.302058,0.886667,-3.190484,0.886667,-2.81636,0.95,-1.239164,5.0
59397.574895,-1.512544,0.886667,-3.192998,0.886667,0.08364,0.95,0.431598,5.0
59397.580203,-2.72398,0.886667,-3.195562,0.886667,-0.283026,0.95,1.753098,5.0
59397.785412,-1.110168,1.157658,-3.074945,1.157658,0.797618,0.95,1.097765,5.0
59397.786493,-0.824394,1.157658,-3.074719,1.157658,3.630951,0.95,2.524549,5.0
59397.787576,-1.287621,1.157658,-3.074492,1.157658,4.214285,0.95,0.828936,5.0
59398.302329,-0.980906,1.18877,-2.607458,1.18877,0.732157,0.95,-2.087981,5.0
59398.306094,-2.891265,1.18877,-2.607099,1.18877,0.96549,0.95,0.685505,5.0
59398.317364,-0.404404,1.18877,-2.60596,1.18877,1.182157,0.95,-0.500704,5.0
59398.601742,-0.207584,1.157861,-2.611529,1.157861,-0.535715,0.95,4.577703,5.0
59398.603904,-0.499453,1.157861,-2.60966,1.157861,-0.385715,0.95,1.08104,5.0
59398.604985,-0.542389,1.157861,-2.608724,1.157861,0.164285,0.95,4.137584,5.0
59398.761696,-0.730072,0.886906,-3.07547,0.886906,2.400307,0.95,-1.501934,5.0
59398.764113,0.277406,0.886906,-3.073948,0.886906,-0.583026,0.95,-3.729844,5.0
59398.768897,0.07538,0.886786,-3.070922,0.886786,0.466974,0.95,-1.002681,5.0
59402.334573,-4.050521,1.188857,-0.428843,1.188857,-0.08451,0.95,-2.708204,5.0
59402.342107,-3.820794,1.188857,-0.42757,1.188857,-3.017843,0.95,2.801836,5.0
59402.345875,-3.644426,1.188857,-0.426938,1.188857,1.232157,0.95,0.179481,5.0
59402.537427,-4.87908,0.887027,-0.473462,0.887027,1.450307,0.95,-5.335844,5.0
59402.540081,-3.73544,0.886906,-0.473102,0.886906,-1.633026,0.95,-3.781844,5.0
59402.549312,-3.707683,0.887027,-0.471859,0.887027,-0.699693,0.95,-2.4183,5.0
59402.561585,-5.390363,1.190464,-0.395151,1.190464,-1.929099,0.95,-8.023675,5.0
59402.562292,-3.280454,1.190464,-0.39506,1.190464,-1.112432,0.95,-3.223003,5.0
59402.562998,-4.066545,1.190464,-0.394969,1.190464,-1.045765,0.95,-0.843614,5.0
59402.710947,-3.60647,1.157861,-0.307643,1.157861,3.764285,0.95,0.619973,5.0
59402.712026,-3.667481,1.157861,-0.307632,1.157861,-0.169049,0.95,0.422101,5.0
59402.713106,-4.307493,1.157861,-0.30762,1.157861,-0.452382,0.95,-1.55513,5.0
59403.404303,-3.985114,1.188857,-0.31025,1.188857,2.298823,0.95,1.112796,5.0
59403.40806,-2.889496,1.188945,-0.309868,1.188945,-0.08451,0.95,-0.294864,5.0
59403.411816,-3.463879,1.188945,-0.309485,1.188945,-1.767843,0.95,4.550916,5.0
59403.55441,-4.158319,1.190263,-0.294195,1.190263,-1.212432,0.95,-0.424068,5.0
59403.555115,-3.652399,1.190263,-0.294115,1.190263,-1.145765,0.95,-0.291421,5.0
59403.555822,-3.791479,1.190263,-0.294035,1.190263,-0.029099,0.95,-4.159293,5.0
59403.616644,-2.356454,1.157658,-0.231659,1.157658,1.547618,0.95,0.765849,5.0
59403.61989,-3.033027,1.157658,-0.231086,1.157658,0.164285,0.95,1.989127,5.0
59403.62097,-3.136219,1.157658,-0.230894,1.157658,1.914285,0.95,2.341998,5.0
59404.599295,-8.707562,1.189966,-0.120952,1.189966,-1.412432,0.95,-4.31562,5.0
59404.600705,-4.62986,1.189869,-0.120654,1.189869,0.170901,0.95,-2.06556,5.0
59404.601411,-5.571009,1.189869,-0.120505,1.189869,0.304235,0.95,1.018367,5.0
59404.613479,-6.664999,1.157457,0.018886,1.157457,-0.385715,0.95,-4.55014,5.0
59404.614564,-4.2793,1.157557,0.019187,1.157557,-1.302382,0.95,0.299508,5.0
59404.616727,-8.9859,1.157557,0.019787,1.157557,0.530951,0.95,-5.063506,5.0
59404.67271,-6.781823,0.887027,-0.099719,0.887027,-3.399693,0.95,-2.852676,5.0
59404.678056,-8.063305,0.887027,-0.098237,0.887027,0.816974,0.95,-2.705812,5.0
59404.684346,-6.31205,0.887027,-0.096492,0.887027,1.366974,0.95,-0.406829,5.0
59405.421808,-4.973139,1.188945,0.042775,1.188945,0.16549,0.95,-3.924732,5.0
59405.429342,-5.603283,1.189033,0.043919,1.189033,-0.701177,0.95,-0.100867,5.0
59405.433098,-6.206849,1.189033,0.044485,1.189033,-0.101177,0.95,-2.014009,5.0
59405.613275,-2.934327,1.189869,0.067813,1.189869,-4.362432,0.95,1.506411,5.0
59405.614687,-5.375477,1.189869,0.067963,1.189869,0.570901,0.95,1.334524,5.0
59405.615393,-2.809552,1.189966,0.068038,1.189966,1.320901,0.95,-2.380024,5.0
59405.617289,-4.125536,1.157457,0.177423,1.157457,-1.219049,0.95,4.249276,5.0
59405.618366,-4.58549,1.157457,0.177377,1.157457,0.530951,0.95,-2.726597,5.0
59405.61944,-5.130443,1.157457,0.17733,1.157457,-1.669049,0.95,0.096659,5.0
59405.669492,-3.592447,0.886906,0.112905,0.886906,0.116974,0.95,-1.464719,5.0
59405.677719,-3.811064,0.886906,0.113522,0.886906,1.250307,0.95,-0.754186,5.0
59405.680478,-2.961265,0.886906,0.113723,0.886906,3.466974,0.95,-5.506376,5.0
59406.490356,-4.958316,1.188857,0.018952,1.188857,-0.167843,0.95,1.303833,5.0
59406.497859,-5.43438,1.188857,0.017016,1.188857,0.248823,0.95,-1.330562,5.0
59406.501627,-3.598396,1.188857,0.016032,1.188857,-0.467843,0.95,2.258179,5.0
59406.607268,-5.710875,1.189773,-0.014639,1.189773,0.554235,0.95,-1.477734,5.0
59406.609386,-2.291198,1.189773,-0.015316,1.189773,0.687568,0.95,2.013108,5.0
59406.610092,-6.584972,1.189773,-0.015542,1.189773,0.237568,0.95,0.035962,5.0
59406.689893,-3.659484,1.157658,-0.246629,1.157658,-0.635715,0.95,-2.167257,5.0
59406.690976,-3.603639,1.157557,-0.247474,1.157557,2.064285,0.95,-1.391493,5.0
59406.693139,-2.48995,1.157557,-0.249163,1.157557,0.830951,0.95,-1.482101,5.0
59408.568649,-1.456391,1.190566,-1.617123,1.190566,3.270901,0.95,4.744228,5.0
59408.569355,-2.492579,1.190464,-1.617935,1.190464,2.387568,0.95,3.151075,5.0
59408.570061,-1.197766,1.190464,-1.618748,1.190464,4.337568,0.95,4.196633,5.0
59408.794312,-1.441085,0.886906,-2.539457,0.886906,-0.249693,0.95,2.390381,5.0
59408.801584,-1.222539,0.886906,-2.550003,0.886906,-1.86636,0.95,4.262231,5.0
59408.806456,-1.618478,0.886906,-2.557064,0.886906,-1.633026,0.95,0.630409,5.0
59409.733869,-1.597214,1.157861,-3.771899,1.157861,-1.185715,0.95,3.97238,5.0
59409.734951,-2.032563,1.157861,-3.77255,1.157861,-1.752382,0.95,3.163739,5.0
59409.736036,-2.601911,1.157861,-3.773202,1.157861,-0.435715,0.95,0.922806,5.0
59409.737069,-0.377757,0.88715,-3.741785,0.88715,3.18364,0.95,4.916151,5.0
59409.741721,-1.095069,0.88715,-3.746473,0.88715,1.58364,0.95,6.303701,5.0
59409.749139,-0.716625,0.88715,-3.753917,0.88715,1.200307,0.95,1.70001,5.0
59411.737574,-1.185933,1.157861,-3.39518,1.157861,-1.019049,0.95,2.317237,5.0
59411.73865,-0.322685,1.157861,-3.394428,1.157861,-1.785715,0.95,2.956049,5.0
59411.739729,-0.987439,1.157861,-3.393674,1.157861,-0.519049,0.95,2.497652,5.0
59411.773174,-0.516915,0.887027,-4.114627,0.887027,-4.099693,0.95,-0.983468,5.0
59411.780277,-1.143599,0.887027,-4.110943,0.887027,-2.633026,0.95,2.911288,5.0
59411.784015,-0.282545,0.887027,-4.108997,0.887027,0.08364,0.95,3.55266,5.0
59415.475837,1.310217,1.188024,-3.238581,1.188024,-0.501177,0.95,0.886613,5.0
59415.479593,0.229997,1.188024,-3.241361,1.188024,-0.83451,0.95,0.747922,5.0
59415.48336,-0.800212,1.188024,-3.244152,1.188024,2.482157,0.95,-3.002835,5.0
59415.508628,0.393443,1.190464,-3.262957,1.190464,-0.195765,0.95,3.540272,5.0
59415.51004,-0.606503,1.190566,-3.264011,1.190566,1.070901,0.95,2.437734,5.0
59415.511452,0.773553,1.190566,-3.265067,1.190566,3.087568,0.95,2.892885,5.0
59415.573362,-2.431179,0.886549,-4.271363,0.886549,1.866974,0.95,2.243254,5.0
59415.575902,-3.358653,0.886549,-4.273889,0.886549,-1.36636,0.95,0.49029,5.0
59415.586743,-3.34386,0.886549,-4.284682,0.886549,0.116974,0.95,1.31333,5.0
59415.667319,-1.451798,1.157163,-4.191315,1.157163,3.014285,0.95,2.489298,5.0
59415.668403,-1.024722,1.157163,-4.192391,1.157163,0.147618,0.95,5.387427,5.0
59415.669483,-1.405649,1.157163,-4.193464,1.157163,-0.485715,0.95,2.216204,5.0
59416.537072,-0.843004,1.188513,-4.06336,1.188513,3.682157,0.95,2.044324,5.0
59416.54084,-0.769239,1.188513,-4.066125,1.188513,1.41549,0.95,0.08082,5.0
59416.544601,-0.597482,1.188513,-4.068882,1.188513,-1.28451,0.95,0.57711,5.0
59416.55013,-0.595907,0.886786,-5.233635,0.886786,1.250307,0.95,-0.593846,5.0
59416.561033,-1.352199,0.886786,-5.243343,0.886786,-3.31636,0.95,0.862427,5.0
59416.563718,-0.073814,0.886786,-5.245728,0.886786,-1.349693,0.95,-0.660542,5.0
59416.681321,-0.253653,1.156783,-5.03346,1.156783,-0.569049,0.95,0.10331,5.0
59416.682397,0.311995,1.15669,-5.034108,1.15669,-0.169049,0.95,0.168268,5.0
59416.68348,0.479645,1.156506,-5.034758,1.156506,-1.885715,0.95,3.290778,5.0
59417.344859,1.208737,1.18877,-4.559101,1.18877,-1.217843,0.95,0.070692,5.0
59417.348618,2.930496,1.18877,-4.56086,1.18877,-0.017843,0.95,-5.08511,5.0
59417.359909,0.943748,1.18877,-4.566112,1.18877,0.91549,0.95,0.569012,5.0
59417.665273,0.428786,0.887273,-5.950328,0.887273,2.450307,0.95,2.7362,5.0
59417.676392,-0.314235,0.887273,-5.954307,0.887273,1.63364,0.95,5.123502,5.0
59417.683075,-0.807875,0.887398,-5.956667,0.887398,-0.11636,0.95,2.5566,5.0
59419.540547,2.269323,0.886786,-5.998865,0.886786,-1.56636,0.95,-3.4405,5.0
59419.547735,2.418585,0.886786,-5.998127,0.886786,-0.599693,0.95,-4.536228,5.0
59419.553489,1.585998,0.886786,-5.99754,0.886786,0.48364,0.95,-2.259487,5.0
59419.60138,0.503949,1.156598,-5.106062,1.156598,0.664285,0.95,-6.113975,5.0
59419.602458,3.601866,1.156598,-5.105979,1.156598,0.397618,0.95,-6.389868,5.0
59419.60571,2.969616,1.15669,-5.105729,1.15669,-1.085715,0.95,-5.562968,5.0
59421.431082,4.026007,1.188857,-4.905371,1.188857,1.482157,0.95,6.772826,5.0
59421.438598,2.092724,1.188945,-4.907088,1.188945,2.248823,0.95,-2.220959,5.0
