Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59343.459438,3.362016,1.252312,-0.052373,1.252312,160.676879,130.0,0.602234,5.0
59343.463191,3.352433,1.252312,-0.91379,1.252312,121.361082,130.0,-0.292201,5.0
59343.588556,3.074703,1.209228,2.601605,1.209228,-318.552682,130.0,-5.775549,5.0
59343.590713,3.070848,1.209323,-0.08254,1.209323,-26.106904,130.0,-2.474003,5.0
59343.591792,3.068933,1.209323,1.259375,1.209323,-156.53856,130.0,-2.436326,5.0
59343.710561,2.923072,0.862377,0.907016,0.862377,-226.633836,130.0,-5.142598,5.0
59343.724099,2.915459,0.862377,0.574629,0.862377,-175.978312,130.0,-6.129273,5.0
59343.72653,2.914302,0.862377,0.837786,0.862377,-328.728809,130.0,-5.544259,5.0
59344.47666,4.149001,1.252395,0.525642,1.252395,-103.818466,130.0,0.136537,5.0
59344.480423,4.151078,1.252312,1.620565,1.252312,-228.281854,130.0,-5.872552,5.0
59344.484178,4.153015,1.252312,-0.714372,1.252312,-126.264007,130.0,-2.49915,5.0
59344.581702,4.155371,1.20942,0.476937,1.20942,-127.732966,130.0,-3.270075,5.0
59344.582778,4.154883,1.20942,-0.167575,1.20942,-91.525359,130.0,3.049585,5.0
59344.583855,4.154384,1.20942,-1.727076,1.20942,-226.468826,130.0,-1.549575,5.0
59344.615901,4.134475,0.862498,-0.335387,0.862498,-272.385951,130.0,-0.278058,5.0
59344.623148,4.128636,0.862498,0.250452,0.862498,-338.895155,130.0,-1.184554,5.0
59344.627073,4.125271,0.862498,0.705817,0.862498,-271.802011,130.0,2.345367,5.0
59346.699292,2.620235,0.863249,1.989853,0.863249,-34.994283,130.0,-1.128158,5.0
59346.715667,2.572264,0.863249,2.867824,0.863249,-108.248965,130.0,-1.051289,5.0
59346.722333,2.552921,0.863249,2.482167,0.863249,-169.818862,130.0,-6.177797,5.0
59349.350456,2.193781,1.252147,2.583862,1.252147,43.081421,130.0,1.023062,5.0
59349.354226,2.1968,1.252229,3.065843,1.252229,101.209819,130.0,-0.532903,5.0
59349.673387,1.969116,0.862869,0.972972,0.862869,-262.069067,130.0,-0.988648,5.0
59349.680958,1.952869,0.862869,-0.041781,0.862869,-304.048964,130.0,-2.169712,5.0
59349.714591,1.875818,0.862994,1.72227,0.862994,-268.167841,130.0,-2.806887,5.0
59352.336965,-0.151182,1.252147,1.331825,1.252147,162.461347,130.0,-1.962162,5.0
59352.340724,-0.142829,1.252147,1.567472,1.252147,93.334975,130.0,0.044839,5.0
59352.351997,-0.117718,1.252147,1.409361,1.252147,-226.293078,130.0,-2.506508,5.0
59352.738332,0.407967,0.862744,1.390121,0.862744,-197.376842,130.0,-3.484382,5.0
59352.743263,0.407044,0.862744,1.988044,0.862744,-214.387681,130.0,-0.179348,5.0
59352.749954,0.405416,0.862744,3.252672,0.862744,-252.050208,130.0,-1.409576,5.0
59358.563581,-3.746229,1.209039,5.083537,1.209039,-93.894158,130.0,4.257467,5.0
59358.564659,-3.746424,1.209039,7.700732,1.209039,-10.710543,130.0,-0.690367,5.0
59358.567899,-3.746935,1.209133,6.596243,1.209133,-12.963762,130.0,-0.667284,5.0
59358.782274,-3.535117,0.863773,7.757205,0.863773,45.509223,130.0,-3.893893,5.0
59358.796653,-3.506296,0.863773,6.209384,0.863773,129.742689,130.0,-1.895253,5.0
59358.813656,-3.470548,0.863773,6.531636,0.863773,132.892582,130.0,-2.444727,5.0
59359.595177,-2.879333,0.863249,6.732421,0.863249,-61.336211,130.0,-4.478716,5.0
59359.601246,-2.892918,0.863249,6.462006,0.863249,-137.041443,130.0,-8.994371,5.0
59359.605654,-2.902921,0.863249,7.485009,0.863249,-205.113375,130.0,-9.248901,5.0
59359.772588,-3.342501,1.209228,5.683809,1.209228,-22.035513,130.0,-3.205552,5.0
59359.773665,-3.345565,1.209228,5.237873,1.209228,-1.191885,130.0,-0.484022,5.0
59359.776913,-3.354811,1.209228,6.177119,1.209228,85.832164,130.0,0.008282,5.0
59360.403667,-3.986906,1.25248,3.446549,1.25248,12.256467,130.0,1.231175,5.0
59360.407426,-3.979664,1.252565,2.869307,1.252565,1.090316,130.0,4.156701,5.0
59360.41495,-3.964851,1.252565,6.144494,1.252565,71.856223,130.0,-1.114636,5.0
59360.560275,-3.618651,1.209228,4.116959,1.209228,-27.739177,130.0,-1.77946,5.0
59360.562442,-3.612985,1.209228,8.257293,1.209228,62.578113,130.0,-1.89265,5.0
59360.563522,-3.61016,1.209228,5.847468,1.209228,-114.965961,130.0,-0.043069,5.0
59360.726398,-3.204522,0.863378,7.84861,0.863378,-101.284513,130.0,-3.454641,5.0
59360.731884,-3.192625,0.863378,6.676713,0.863378,-155.434978,130.0,-2.095695,5.0
59360.737446,-3.180746,0.863509,7.502834,0.863509,-180.675877,130.0,-0.663657,5.0
59363.466763,-4.413538,1.252395,6.279181,1.252395,383.926194,130.0,1.789883,5.0
59363.474278,-4.414216,1.252395,5.200859,1.252395,163.086404,130.0,-0.391622,5.0
59363.478047,-4.414318,1.252395,5.292961,1.252395,280.167141,130.0,-4.125994,5.0
59363.630277,-4.287109,0.862869,5.417197,0.862869,-8.011015,130.0,-0.18929,5.0
59363.633088,-4.282466,0.862869,8.419554,0.862869,-92.634763,130.0,-2.025433,5.0
59363.642685,-4.266051,1.209714,5.974359,1.209714,179.551696,130.0,1.804603,5.0
59363.644847,-4.262233,1.209813,3.773541,1.209813,215.609104,130.0,5.802755,5.0
59363.647004,-4.258382,1.209813,3.87869,1.209813,-90.80931,130.0,2.247407,5.0
59363.652793,-4.247834,0.862869,4.481922,0.862869,-128.731978,130.0,-4.86577,5.0
59365.598529,-3.189083,1.209615,4.604391,1.209615,-60.367549,130.0,1.966906,5.0
59365.599614,-3.18598,1.209615,4.894288,1.209615,108.35279,130.0,2.854491,5.0
59365.60069,-3.182907,1.209615,6.474215,1.209615,1.022271,130.0,0.066324,5.0
59365.706727,-2.908137,0.862869,6.317225,0.862869,-189.61081,130.0,-7.461574,5.0
59365.709379,-2.90215,0.862869,6.839238,0.862869,-128.827544,130.0,-0.756952,5.0
59365.714688,-2.890317,0.862869,5.778405,0.862869,-46.806198,130.0,-1.422833,5.0
59368.606947,-2.922112,0.863509,5.9942,0.863509,64.665867,130.0,6.016061,5.0
59368.647821,-2.818268,0.863509,5.883356,0.863509,98.379507,130.0,3.35146,5.0
59368.683085,-2.719447,1.209714,5.398755,1.209714,-7.923129,130.0,-3.425319,5.0
59368.686319,-2.710022,1.209714,4.68533,1.209714,-47.972427,130.0,-0.630844,5.0
59368.687398,-2.706865,1.209714,4.244173,1.209714,4.186942,130.0,1.296832,5.0
59372.608091,0.260841,0.862744,-3.413753,0.862744,-108.583388,130.0,3.179787,5.0
59372.625806,0.253155,0.862744,-3.520067,0.862744,-83.049574,130.0,0.989666,5.0
59372.628477,0.251763,0.862744,-3.456675,0.862744,50.370585,130.0,1.092557,5.0
59373.581259,-0.282305,0.862744,-5.057607,0.862744,-34.254972,130.0,0.373317,5.0
59373.584305,-0.27365,0.862744,-3.894262,0.862744,293.962294,130.0,4.097127,5.0
59373.59339,-0.247474,0.862744,-5.310438,0.862744,137.159318,130.0,0.540721,5.0
59373.602377,-0.221074,1.209323,-2.660618,1.209323,-253.058454,130.0,-0.88273,5.0
59373.604548,-0.214624,1.209323,-2.625068,1.209323,-370.098047,130.0,-4.116197,5.0
59373.605626,-0.211411,1.209323,-4.339281,1.209323,-259.223042,130.0,-1.346867,5.0
59375.446457,1.332765,1.252565,-6.137122,1.252565,283.139422,130.0,-4.360395,5.0
59375.450212,1.344861,1.252565,-5.382218,1.252565,221.788429,130.0,-3.674677,5.0
59375.453977,1.356944,1.252565,-5.383301,1.252565,69.347699,130.0,-0.915842,5.0
59378.442109,2.039552,1.252565,-2.161909,1.252565,323.823839,130.0,2.691565,5.0
59378.449639,2.055682,1.252565,-1.510039,1.252565,-91.69359,130.0,-0.101951,5.0
59378.618939,2.522561,0.863509,-5.702473,0.863509,193.150657,130.0,7.958772,5.0
59378.621689,2.531219,0.863378,-5.391131,0.863378,216.961414,130.0,7.100909,5.0
59378.624451,2.53993,0.863378,-4.947842,0.863378,146.180034,130.0,6.031617,5.0
59379.676322,2.664642,0.863378,-2.835554,0.863378,318.441493,130.0,9.363912,5.0
59379.679021,2.65957,0.863378,-4.421482,0.863378,306.212937,130.0,7.405447,5.0
59382.513889,4.316222,1.252229,-4.965579,1.252229,-102.660825,130.0,-3.677172,5.0
59382.525162,4.302763,1.252229,-5.20812,1.252229,-290.345071,130.0,4.515349,5.0
59382.528902,4.298071,1.252229,-5.505428,1.252229,-86.045848,130.0,-2.065085,5.0
59382.575677,4.230293,0.862869,-5.574205,0.862869,393.568981,130.0,10.631458,5.0
59382.578313,4.225994,0.862869,-6.094906,0.862869,358.146538,130.0,11.297107,5.0
59382.586681,4.21203,0.862869,-5.844942,0.862869,176.5149,130.0,13.049743,5.0
59382.61834,4.155003,1.20942,-4.611695,1.20942,-187.397382,130.0,0.556883,5.0
59382.620503,4.150877,1.20942,-7.726569,1.20942,-194.666898,130.0,2.391267,5.0
59382.62266,4.146734,1.20942,-6.448426,1.20942,-304.404535,130.0,0.991763,5.0
59383.371575,3.187919,1.25248,-6.803276,1.25248,-131.208786,130.0,3.310613,5.0
59383.379104,3.201014,1.25248,-5.585371,1.25248,-65.472355,130.0,0.208158,5.0
59383.382973,3.207941,1.25248,-6.318298,1.25248,-82.672342,130.0,-2.55992,5.0
59383.607266,3.76559,1.209517,-7.456282,1.209517,65.151234,130.0,0.011766,5.0
59383.610515,3.774714,1.209517,-6.165406,1.209517,85.07561,130.0,4.748472,5.0
59383.611593,3.77774,1.209517,-7.429432,1.209517,124.172401,130.0,2.70445,5.0
59383.75959,4.162945,0.863249,-7.463857,0.863249,308.414825,130.0,5.2964,5.0
59383.761985,4.168333,0.863249,-6.532245,0.863249,198.624956,130.0,6.933741,5.0
59383.766954,4.179393,0.863249,-7.392305,0.863249,221.204272,130.0,4.760411,5.0
59385.335838,3.889987,1.252066,-8.510344,1.252066,-97.42662,130.0,-2.811507,5.0
59385.339609,3.89928,1.252066,-7.258637,1.252066,-89.285737,130.0,0.304435,5.0
59385.583782,4.300586,0.862869,-8.958498,0.862869,437.246607,130.0,7.767092,5.0
59385.586322,4.302101,0.862869,-8.105013,0.862869,603.229221,130.0,10.751109,5.0
59385.589018,4.303642,0.862744,-9.315554,0.862744,466.980709,130.0,8.426798,5.0
59386.419883,2.793546,1.25175,-6.850903,1.25175,-160.798054,130.0,1.060276,5.0
59386.427396,2.785474,1.25175,-6.879831,1.25175,-81.57312,130.0,0.280914,5.0
59386.431176,2.78163,1.25175,-8.017987,1.25175,-246.652078,130.0,-2.607241,5.0
59386.61725,2.783134,0.863249,-7.059046,0.863249,357.575562,130.0,10.090739,5.0
59386.622331,2.788406,0.863249,-7.047318,0.863249,334.595416,130.0,7.207998,5.0
59386.624868,2.791136,0.863249,-6.997048,0.863249,497.923327,130.0,10.939045,5.0
59386.745767,2.988209,1.209517,-4.978901,1.209517,29.441141,130.0,2.679002,5.0
59386.746845,2.990469,1.209517,-6.590161,1.209517,26.652483,130.0,3.325713,5.0
59386.750094,2.997327,1.209517,-7.785019,1.209517,121.092301,130.0,1.604273,5.0
59388.607798,2.97629,0.862744,-4.001202,0.862744,364.244794,130.0,8.50671,5.0
59388.617207,2.99761,0.862744,-6.430522,0.862744,353.566866,130.0,11.586844,5.0
59388.619883,3.003615,0.862744,-6.464527,0.862744,188.620385,130.0,8.541209,5.0
59389.38979,2.446527,1.252147,-5.089884,1.252147,-316.328805,130.0,-1.40045,5.0
59389.397331,2.423516,1.252229,-4.839873,1.252229,-72.086029,130.0,0.727124,5.0
59389.40109,2.412048,1.252229,-5.816405,1.252229,-66.881611,130.0,1.214207,5.0
59389.611911,1.831135,0.862994,-7.512047,0.862994,408.138582,130.0,7.049597,5.0
59389.618801,1.816166,1.20942,-6.079858,1.20942,141.498664,130.0,-2.230043,5.0
59389.619689,1.814264,0.862994,-7.536176,0.862994,628.746778,130.0,9.479935,5.0
59389.62096,1.811551,1.20942,-5.738243,1.20942,69.032179,130.0,-0.373121,5.0
59389.62204,1.809257,1.209517,-4.861949,1.209517,240.428799,130.0,-3.807267,5.0
59389.62229,1.808728,0.862994,-7.33364,0.862994,497.138256,130.0,9.640064,5.0
59392.344058,1.651595,1.251299,-5.467952,1.251299,-478.51357,130.0,0.151037,5.0
59392.347828,1.645837,1.251299,-5.803194,1.251299,-310.4735,130.0,1.340896,5.0
59392.351586,1.639975,1.251372,-3.958332,1.251372,-343.814974,130.0,-3.685937,5.0
59392.555831,1.165191,0.863378,-3.884103,0.863378,-138.152748,130.0,-4.680125,5.0
59392.562039,1.147008,0.863378,-3.65192,0.863378,11.912517,130.0,-1.737548,5.0
59392.56511,1.137958,0.863378,-4.40587,0.863378,-31.66748,130.0,-4.551866,5.0
59392.714704,0.67194,1.209517,-2.844632,1.209517,5.347517,130.0,-4.361728,5.0
59392.715784,0.668535,1.209517,-2.670227,1.209517,-194.642434,130.0,-2.167523,5.0
59392.716864,0.665131,1.209517,-1.892823,1.209517,-194.939217,130.0,-2.310427,5.0
59394.355778,-0.244358,1.252312,-1.909999,1.252312,-143.551846,130.0,0.18513,5.0
59394.359546,-0.256281,1.252312,-2.081076,1.252312,-250.473587,130.0,1.632978,5.0
59394.363299,-0.268138,1.252312,-2.401219,1.252312,-167.585336,130.0,0.464497,5.0
59394.547893,-0.789399,0.863121,-1.842513,0.863121,136.578325,130.0,-4.636226,5.0
59394.550774,-0.795969,0.863121,-2.050943,0.863121,-73.001076,130.0,-9.628935,5.0
59394.553643,-0.802447,0.863121,-1.752465,0.863121,-56.102567,130.0,-4.401327,5.0
59396.273398,-1.852763,1.251828,-1.341594,1.251828,-19.827742,130.0,-1.258667,5.0
59396.284701,-1.869472,1.251986,-3.442885,1.251986,187.799935,130.0,0.559398,5.0
59396.288449,-1.874727,1.251907,-3.80763,1.251907,119.568195,130.0,4.52655,5.0
59396.554028,-1.861391,1.253838,-1.471106,1.253838,187.673894,130.0,1.881889,5.0
59396.554734,-1.860398,1.253742,-3.483099,1.253742,366.089838,130.0,1.324938,5.0
59396.556852,-1.857396,1.253935,-1.575101,1.253935,-69.537276,130.0,-0.740284,5.0
59396.666495,-1.659109,1.209914,-2.963583,1.209914,266.247348,130.0,7.15335,5.0
59396.667573,-1.656832,1.209914,-4.72786,1.209914,106.163079,130.0,0.373791,5.0
59396.668649,-1.654555,1.209914,-4.896137,1.209914,164.021785,130.0,1.376923,5.0
59397.569745,-1.771694,0.862498,-3.531218,0.862498,-302.021058,130.0,-1.414772,5.0
59397.574895,-1.787542,0.862498,-2.72837,0.862498,-253.386153,130.0,0.25599,5.0
59397.580203,-1.803911,0.862498,-3.926001,0.862498,-225.353401,130.0,1.57749,5.0
59397.785412,-2.408971,1.20942,-1.535721,1.20942,211.654859,130.0,0.942748,5.0
59397.786493,-2.411734,1.20942,-1.246958,1.20942,178.670121,130.0,2.369532,5.0
59397.787576,-2.414495,1.20942,-1.707197,1.20942,49.063899,130.0,0.673919,5.0
59398.302329,-2.479334,1.252229,-0.945023,1.252229,-59.796197,130.0,-2.256824,5.0
59398.306094,-2.471229,1.252229,-2.863128,1.252229,-252.495967,130.0,0.516662,5.0
59398.317364,-2.446623,1.252229,-0.399734,1.252229,-194.11481,130.0,-0.669547,5.0
59398.601742,-1.841532,1.209615,-0.73716,1.209615,88.673539,130.0,4.422686,5.0
59398.603904,-1.83828,1.209615,-1.030412,1.209615,-96.726738,130.0,0.926023,5.0
59398.604985,-1.836668,1.209615,-1.074024,1.209615,120.421663,130.0,3.982567,5.0
59398.761696,-1.707841,0.862744,-1.908071,0.862744,-246.623069,130.0,-1.677542,5.0
59398.764113,-1.70762,0.862744,-0.899292,0.862744,-225.602158,130.0,-3.905452,5.0
59398.768897,-1.707347,0.86262,-1.098565,0.86262,-224.05055,130.0,-1.178289,5.0
59402.334573,-3.044197,1.252312,-1.27116,1.252312,-247.63336,130.0,-2.877047,5.0
59402.342107,-3.060192,1.252312,-1.024165,1.252312,-156.53519,130.0,2.632993,5.0
59402.345875,-3.068321,1.252312,-0.839036,1.252312,134.422626,130.0,0.010638,5.0
59402.537427,-3.560653,0.862869,-1.602259,0.862869,-349.938524,130.0,-5.511452,5.0
59402.540081,-3.56805,0.862744,-0.450862,0.862744,-276.295227,130.0,-3.957452,5.0
59402.549312,-3.593777,0.862869,-0.396135,0.862869,-191.974696,130.0,-2.593908,5.0
59402.561585,-3.627946,1.253838,-2.060551,1.253838,-30.319307,130.0,-8.288742,5.0
59402.562292,-3.629912,1.253838,0.051415,1.253838,-115.592577,130.0,-3.48807,5.0
59402.562998,-3.631875,1.253838,-0.732622,1.253838,19.274598,130.0,-1.108681,5.0
59402.710947,-4.0159,1.209615,0.342208,1.209615,68.050222,130.0,0.464956,5.0
59402.712026,-4.018357,1.209615,0.283665,1.209615,116.805034,130.0,0.267084,5.0
59402.713106,-4.020809,1.209615,-0.353883,1.209615,-57.216113,130.0,-1.710147,5.0
59403.404303,-3.484903,1.252312,-0.646454,1.252312,-49.212667,130.0,0.943953,5.0
59403.40806,-3.475265,1.252395,0.439908,1.252395,128.061553,130.0,-0.463707,5.0
59403.411816,-3.465676,1.252395,-0.143681,1.252395,192.958708,130.0,4.382073,5.0
59403.55441,-3.155119,1.253647,-1.200378,1.253647,186.898312,130.0,-0.689135,5.0
59403.555115,-3.153919,1.253647,-0.695578,1.253647,150.084115,130.0,-0.556488,5.0
59403.555822,-3.15272,1.253647,-0.835777,1.253647,81.952409,130.0,-4.42436,5.0
59403.616644,-3.06511,1.20942,0.717418,1.20942,-24.333736,130.0,0.610832,5.0
59403.61989,-3.061336,1.20942,0.037644,1.20942,129.802538,130.0,1.83411,5.0
59403.62097,-3.060101,1.20942,-0.066591,1.20942,262.271055,130.0,2.186981,5.0
59404.599295,-4.436521,1.253365,-4.294976,1.253365,-84.202657,130.0,-4.580687,5.0
59404.600705,-4.436342,1.253273,-0.217155,1.253273,20.407627,130.0,-2.330627,5.0
59404.601411,-4.436244,1.253273,-1.158253,1.253273,99.632358,130.0,0.7533,5.0
59404.613479,-4.433703,1.209228,-1.971989,1.209228,-104.59417,130.0,-4.705157,5.0
59404.614564,-4.433394,1.209323,0.413702,1.209323,25.295284,130.0,0.144491,5.0
59404.616727,-4.432739,1.209323,-4.292953,1.209323,-9.925551,130.0,-5.218523,5.0
59404.67271,-4.397605,0.862869,-2.294307,0.862869,-74.677958,130.0,-3.028284,5.0
59404.678056,-4.392446,0.862869,-3.579466,0.862869,-169.441155,130.0,-2.88142,5.0
59404.684346,-4.385981,0.862869,-1.832931,0.862869,-109.172852,130.0,-0.582437,5.0
59405.421808,-3.000695,1.252395,-1.765662,1.252395,-101.068979,130.0,-4.093575,5.0
59405.429342,-3.002525,1.25248,-2.392832,1.25248,-117.724873,130.0,-0.26971,5.0
59405.433098,-3.003636,1.25248,-2.994721,1.25248,8.654957,130.0,-2.182852,5.0
59405.613275,-3.199418,1.253273,0.429921,1.253273,-17.442418,130.0,1.241344,5.0
59405.614687,-3.201929,1.253273,-2.008568,1.253273,-21.837142,130.0,1.069457,5.0
59405.615393,-3.203189,1.253365,0.558692,1.253365,-74.989342,130.0,-2.645091,5.0
59405.617289,-3.20659,1.209228,-0.501102,1.209228,237.278881,130.0,4.094259,5.0
59405.618366,-3.208531,1.209228,-0.959161,1.209228,59.621781,130.0,-2.881614,5.0
59405.61944,-3.210475,1.209228,-1.502217,1.209228,-232.467028,130.0,-0.058358,5.0
59405.669492,-3.308605,0.862744,0.018693,0.862744,-182.400458,130.0,-1.640327,5.0
59405.677719,-3.326031,0.862744,-0.181881,0.862744,-47.489854,130.0,-0.929794,5.0
59405.680478,-3.331948,0.862744,0.674036,0.862744,-332.6685,130.0,-5.681984,5.0
59406.490356,-3.952604,1.252312,-0.822753,1.252312,115.809997,130.0,1.13499,5.0
59406.497859,-3.933073,1.252312,-1.320284,1.252312,136.234654,130.0,-1.499405,5.0
59406.501627,-3.923147,1.252312,0.50479,1.252312,148.56507,130.0,2.089336,5.0
59406.607268,-3.622996,1.253182,-2.005501,1.253182,74.959239,130.0,-1.742801,5.0
59406.609386,-3.616738,1.253182,1.407241,1.253182,24.427733,130.0,1.748041,5.0
59406.610092,-3.614652,1.253182,-2.888845,1.253182,-1.95241,130.0,-0.229105,5.0
59406.689893,-3.381384,1.20942,-0.284308,1.20942,-144.494275,130.0,-2.322274,5.0
59406.690976,-3.378305,1.209323,-0.232387,1.209323,-101.031424,130.0,-1.54651,5.0
59406.693139,-3.372165,1.209323,0.873473,1.209323,-72.103474,130.0,-1.637118,5.0
59408.568649,-2.469458,1.253935,-0.507039,1.253935,-185.951365,130.0,4.479161,5.0
59408.569355,-2.468483,1.253838,-1.545014,1.253838,-365.675523,130.0,2.886008,5.0
59408.570061,-2.467512,1.253838,-0.251985,1.253838,-284.430847,130.0,3.931566,5.0
59408.794312,-2.397357,0.862744,-1.393555,0.862744,-34.18935,130.0,2.214773,5.0
59408.801584,-2.402799,0.862744,-1.180113,0.862744,17.037548,130.0,4.086623,5.0
59408.806456,-2.406693,0.862744,-1.579219,0.862744,231.305233,130.0,0.454801,5.0
59409.733869,-3.18361,1.209615,-1.945082,1.209615,33.7987,130.0,3.817363,5.0
59409.734951,-3.180886,1.209615,-2.383806,1.209615,-48.795812,130.0,3.008722,5.0
59409.736036,-3.178144,1.209615,-2.956548,1.209615,83.34246,130.0,0.767789,5.0
59409.737069,-3.175526,0.862994,-0.754386,0.862994,-27.85522,130.0,4.740543,5.0
59409.741721,-3.163638,0.862994,-1.488274,0.862994,32.342775,130.0,6.128093,5.0
59409.749139,-3.144361,0.862994,-1.136551,0.862994,50.302522,130.0,1.524402,5.0
59411.737574,-1.397037,1.209615,-2.943655,1.209615,-106.372998,130.0,2.16222,5.0
59411.73865,-1.39429,1.209615,-2.082402,1.209615,196.322153,130.0,2.801032,5.0
59411.739729,-1.391545,1.209615,-2.749147,1.209615,139.211676,130.0,2.342635,5.0
59411.773174,-1.310679,0.862869,-3.131233,0.862869,-120.821046,130.0,-1.159076,5.0
59411.780277,-1.294612,0.862869,-3.7703,0.862869,-30.42775,130.0,2.73568,5.0
59411.784015,-1.286319,0.862869,-2.915593,0.862869,3.357178,130.0,3.377052,5.0
59415.475837,0.635771,1.251521,-2.400128,1.251521,-58.283082,130.0,0.71777,5.0
59415.479593,0.630922,1.251521,-3.478279,1.251521,111.662222,130.0,0.579079,5.0
59415.48336,0.625965,1.251521,-4.506322,1.251521,-143.432646,130.0,-3.171678,5.0
59415.508628,0.590432,1.253838,-3.362929,1.253838,-109.832427,130.0,3.275205,5.0
59415.51004,0.588334,1.253935,-4.361831,1.253935,57.760817,130.0,2.172667,5.0
59415.511452,0.586224,1.253935,-2.980721,1.253935,109.506567,130.0,2.627818,5.0
59415.573362,0.483522,0.862377,-6.996434,0.862377,-148.406542,130.0,2.067646,5.0
59415.575902,0.478933,0.862377,-7.921845,0.862377,-204.237229,130.0,0.314682,5.0
59415.586743,0.459062,0.862377,-7.897974,0.862377,-137.453911,130.0,1.137722,5.0
59415.667319,0.300618,1.208946,-5.70331,1.208946,-142.579848,130.0,2.334281,5.0
59415.668403,0.298401,1.208946,-5.275093,1.208946,-48.71141,130.0,5.23241,5.0
59415.669483,0.296191,1.208946,-5.654883,1.208946,-58.03967,130.0,2.061187,5.0
59416.537072,0.858099,1.251986,-5.600456,1.251986,-118.451221,130.0,1.875481,5.0
59416.54084,0.870439,1.251986,-5.541796,1.251986,65.336204,130.0,-0.088023,5.0
59416.544601,0.88272,1.251986,-5.385077,1.251986,-184.287289,130.0,0.408267,5.0
59416.55013,0.900704,0.86262,-6.540616,0.86262,-142.012874,130.0,-0.769454,5.0
59416.561033,0.935892,0.86262,-7.341804,0.86262,-31.833867,130.0,0.686819,5.0
59416.563718,0.944498,0.86262,-6.07441,0.86262,-52.324889,130.0,-0.83615,5.0
59416.681321,1.286646,1.208582,-6.333338,1.208582,102.287201,130.0,-0.051707,5.0
59416.682397,1.289378,1.208493,-5.77107,1.208493,204.572979,130.0,0.013251,5.0
59416.68348,1.292119,1.208318,-5.606811,1.208318,22.50087,130.0,3.135761,5.0
59417.344859,1.134616,1.252229,-4.320973,1.252229,110.64204,130.0,-0.098151,5.0
59417.348618,1.126781,1.252229,-2.593138,1.252229,-19.263247,130.0,-5.253953,5.0
59417.359909,1.103269,1.252229,-4.561626,1.252229,-179.832455,130.0,0.400169,5.0
59417.665273,0.662969,0.863121,-5.994881,0.863121,206.798384,130.0,2.560592,5.0
59417.676392,0.660283,0.863121,-6.739195,0.863121,158.270488,130.0,4.947894,5.0
59417.683075,0.659287,0.863249,-7.234199,0.863249,107.466046,130.0,2.380992,5.0
59419.540547,1.685439,0.86262,-5.225351,0.86262,-24.62169,130.0,-3.616108,5.0
59419.547735,1.700746,0.86262,-5.090658,0.86262,-78.643501,130.0,-4.711836,5.0
59419.553489,1.713339,0.86262,-5.935251,0.86262,-16.017854,130.0,-2.435095,5.0
59419.60138,1.829026,1.208405,-6.190718,1.208405,54.870189,130.0,-6.268992,5.0
59419.602458,1.831837,1.208405,-3.095529,1.208405,18.952847,130.0,-6.544885,5.0
59419.60571,1.84037,1.208493,-3.736062,1.208493,129.308058,130.0,-5.717985,5.0
59421.431082,3.038961,1.252312,-3.754318,1.252312,81.570945,130.0,6.603983,5.0
59421.438598,3.06247,1.252395,-5.712827,1.252395,66.817313,130.0,-2.389802,5.0
