Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59360.562442,3.233729,1.248543,1.689181,1.248543,0.828325,0.95,-1.798579,5.0,0.000197,0.001
59360.563522,0.826435,1.248543,1.689475,1.248543,-0.288342,0.95,0.051002,5.0,-4.9e-05,0.001
59360.726398,2.715947,0.982295,2.363412,0.982295,-2.288334,0.95,-4.213355,5.0,-0.000224,0.001
59360.731884,1.553483,0.982295,2.365876,0.982295,-2.505,0.95,-2.854409,5.0,6.2e-05,0.001
59360.737446,2.388995,0.982409,2.368364,0.982409,2.611666,0.95,-1.422371,5.0,0.000257,0.001
59363.466763,0.709495,1.339033,1.297389,1.339033,-0.888462,0.95,1.889769,5.0,0.001938,0.001
59363.474278,-0.369705,1.339033,1.297589,1.339033,2.461538,0.95,-0.291736,5.0,0.001346,0.001
59363.478047,-0.277807,1.339033,1.297691,1.339033,-0.905129,0.95,-4.026108,5.0,0.001941,0.001
59363.630277,-1.066889,0.981847,2.632248,0.981847,3.011666,0.95,-0.948004,5.0,0.000408,0.001
59363.633088,1.939834,0.981847,2.632525,0.981847,1.878333,0.95,-2.784147,5.0,0.000312,0.001
59363.642685,0.368535,1.249014,1.618375,1.249014,3.344992,0.95,1.898674,5.0,0.000444,0.001
59363.644847,-1.828645,1.24911,1.618555,1.24911,3.261658,0.95,5.896826,5.0,5.1e-05,0.001
59363.647004,-1.719827,1.24911,1.618737,1.24911,0.178325,0.95,2.341478,5.0,0.000379,0.001
59363.652793,-1.965185,0.981847,2.634544,0.981847,1.428333,0.95,-5.624484,5.0,0.000344,0.001
59365.598529,-0.633854,1.248918,2.327764,1.248918,-3.221675,0.95,2.060977,5.0,5.7e-05,0.001
59365.599614,-0.341344,1.248918,2.328254,1.248918,-0.838342,0.95,2.948562,5.0,0.000529,0.001
59365.60069,1.241171,1.248918,2.328739,1.248918,0.011658,0.95,0.160395,5.0,0.000454,0.001
59365.706727,0.316062,0.981847,3.528297,0.981847,-0.255,0.95,-8.220288,5.0,0.000631,0.001
59365.709379,0.842513,0.981847,3.529846,0.981847,0.245,0.95,-1.515666,5.0,0.000764,0.001
59365.714688,-0.209585,0.981847,3.532944,0.981847,2.828333,0.95,-2.181547,5.0,0.000109,0.001
59368.606947,0.962269,0.982409,2.54509,0.982409,2.628333,0.95,5.257347,5.0,0.00021,0.001
59368.647821,1.018136,0.982409,2.482223,0.982409,3.511666,0.95,2.592746,5.0,0.000286,0.001
59368.683085,1.948362,1.249014,1.009548,1.249014,-0.705008,0.95,-3.331248,5.0,-0.000383,0.001
59368.686319,1.248766,1.249014,1.005144,1.249014,-1.505008,0.95,-0.536773,5.0,0.000152,0.001
59368.687398,0.812236,1.249014,1.003674,1.249014,-1.105008,0.95,1.390903,5.0,-7.2e-05,0.001
59372.608091,-0.710057,0.981737,-2.007584,0.981737,0.045,0.95,2.421073,5.0,8.4e-05,0.001
59372.625806,-0.824639,0.981737,-2.007002,0.981737,1.561666,0.95,0.230952,5.0,-0.000163,0.001
59372.628477,-0.762735,0.981737,-2.006906,0.981737,-0.088334,0.95,0.333843,5.0,-8.7e-05,0.001
59373.581259,-2.981296,0.981737,-1.923345,0.981737,-2.005,0.95,-0.385397,5.0,-0.00017,0.001
59373.584305,-1.809441,0.981737,-1.9232,0.981737,-1.138334,0.95,3.338413,5.0,-0.000153,0.001
59373.59339,-3.199858,0.981737,-1.922783,0.981737,-4.271667,0.95,-0.217993,5.0,-5.4e-05,0.001
59373.602377,-1.349602,1.248636,-1.253488,1.248636,-2.388342,0.95,-0.788659,5.0,-0.000285,0.001
59373.604548,-1.307902,1.248636,-1.253188,1.248636,0.794992,0.95,-4.022126,5.0,-0.000647,0.001
59373.605626,-3.01905,1.248636,-1.25304,1.248636,0.811658,0.95,-1.252796,5.0,-0.00026,0.001
59375.446457,-3.47469,1.339191,-1.188426,1.339191,-4.005129,0.95,-4.260509,5.0,0.000857,0.001
59375.450212,-2.706614,1.339191,-1.189502,1.339191,1.278204,0.95,-3.574791,5.0,0.001644,0.001
59375.453977,-2.694534,1.339191,-1.190582,1.339191,-3.221796,0.95,-0.815956,5.0,0.001284,0.001
59378.442109,1.435785,1.339191,-1.416901,1.339191,-1.271796,0.95,2.791451,5.0,-0.001338,0.001
59378.449639,2.10041,1.339191,-1.413526,1.339191,-0.921796,0.95,-0.002065,5.0,-0.000394,0.001
59378.618939,-0.285872,0.982409,-2.458769,0.982409,-4.788334,0.95,7.200058,5.0,0.000121,0.001
59378.621689,0.030375,0.982295,-2.455016,0.982295,-4.321667,0.95,6.342195,5.0,-0.0003,0.001
59378.624451,0.4786,0.982295,-2.451241,0.982295,-6.371667,0.95,5.272903,5.0,-0.000437,0.001
59379.676322,0.9832,0.982295,-0.718841,0.982295,-2.238334,0.95,8.605198,5.0,0.000228,0.001
59379.679021,-0.612584,0.982295,-0.714057,0.982295,-2.138334,0.95,6.646733,5.0,-6.6e-05,0.001
59382.513889,-1.14412,1.338878,0.636004,1.338878,-2.721796,0.95,-3.577286,5.0,-0.00103,0.001
59382.525162,-1.398463,1.338878,0.634347,1.338878,0.328204,0.95,4.615235,5.0,0.001233,0.001
59382.528902,-1.699902,1.338878,0.633786,1.338878,1.111538,0.95,-1.965199,5.0,-0.001057,0.001
59382.575677,-2.252796,0.981847,1.344155,0.981847,2.761666,0.95,9.872744,5.0,0.000289,0.001
59382.578313,-2.776009,0.981847,1.342368,0.981847,-0.205,0.95,10.538393,5.0,-9.4e-05,0.001
59382.586681,-2.534304,0.981847,1.336663,0.981847,2.711666,0.95,12.291029,5.0,3.9e-05,0.001
59382.61834,-1.075471,1.248729,0.897381,1.248729,-4.055008,0.95,0.650954,5.0,0.000401,0.001
59382.620503,-4.192528,1.248729,0.895438,1.248729,-2.421675,0.95,2.485338,5.0,0.00075,0.001
59382.62266,-2.916588,1.248729,0.893498,1.248729,-1.855008,0.95,1.085834,5.0,0.000373,0.001
59383.371575,-3.870879,1.339112,0.396763,1.339112,0.611538,0.95,3.410499,5.0,-0.000476,0.001
59383.379104,-2.637034,1.339112,0.393918,1.339112,3.661538,0.95,0.308044,5.0,-3.9e-05,0.001
59383.382973,-3.361569,1.339112,0.392453,1.339112,1.411538,0.95,-2.460034,5.0,0.000802,0.001
59383.607266,-3.381233,1.248823,-0.030857,1.248823,1.628325,0.95,0.105837,5.0,0.000222,0.001
59383.610515,-2.078402,1.248823,-0.033688,1.248823,-1.438342,0.95,4.842543,5.0,0.000623,0.001
59383.611593,-3.338463,1.248823,-0.034627,1.248823,0.761658,0.95,2.798521,5.0,0.000284,0.001
59383.75959,-3.125878,0.982181,0.260237,0.982181,-0.321667,0.95,4.537686,5.0,0.000143,0.001
59383.761985,-2.186528,0.982181,0.257887,0.982181,-0.788334,0.95,6.175027,5.0,-0.000214,0.001
59383.766954,-3.030655,0.982181,0.253014,0.982181,1.511666,0.95,4.001697,5.0,-6e-05,0.001
59385.335838,-4.171403,1.338725,-0.307713,1.338725,2.028204,0.95,-2.711621,5.0,1.7e-05,0.001
59385.339609,-2.90947,1.338725,-0.308646,1.338725,1.194871,0.95,0.404321,5.0,0.00102,0.001
59385.583782,-3.25683,0.981847,-0.965811,0.981847,1.011666,0.95,7.008378,5.0,-0.000299,0.001
59385.586322,-2.400924,0.981847,-0.966717,0.981847,0.445,0.95,9.992395,5.0,0.000308,0.001
59385.589018,-3.608965,0.981737,-0.967676,0.981737,-0.538334,0.95,7.668084,5.0,6.7e-05,0.001
59386.419883,-3.384206,1.33843,-0.53191,1.33843,2.228204,0.95,1.160162,5.0,-0.000846,0.001
59386.427396,-3.419694,1.33843,-0.533422,1.33843,-2.555129,0.95,0.3808,5.0,0.00027,0.001
59386.431176,-4.560933,1.33843,-0.534183,1.33843,0.728204,0.95,-2.507355,5.0,0.000944,0.001
59386.61725,-2.514883,0.982181,-1.325758,0.982181,1.411666,0.95,9.332025,5.0,0.000439,0.001
59386.622331,-2.495702,0.982181,-1.327939,0.982181,1.561666,0.95,6.449284,5.0,0.000296,0.001
59386.624868,-2.44161,0.982181,-1.329031,0.982181,1.711666,0.95,10.180331,5.0,-0.000245,0.001
59386.745767,-0.628434,1.248823,-1.083656,1.248823,1.911658,0.95,2.773073,5.0,4.7e-05,0.001
59386.746845,-2.237111,1.248823,-1.083979,1.248823,3.011658,0.95,3.419784,5.0,-0.000239,0.001
59386.750094,-3.424136,1.248823,-1.084954,1.248823,-0.105008,0.95,1.698344,5.0,-8e-05,0.001
59388.607798,2.246323,0.981737,-2.835964,0.981737,-0.271667,0.95,7.747996,5.0,-0.0001,0.001
59388.617207,-0.153468,0.981737,-2.844173,0.981737,-4.105,0.95,10.82813,5.0,0.000121,0.001
59388.619883,-0.179138,0.981737,-2.846503,0.981737,-3.355,0.95,7.782495,5.0,-0.000346,0.001
59389.38979,-0.971164,1.338801,-1.530952,1.338801,1.011538,0.95,-1.300564,5.0,6.2e-05,0.001
59389.397331,-0.742399,1.338878,-1.532717,1.338878,-0.055129,0.95,0.82701,5.0,0.001452,0.001
59389.40109,-1.729528,1.338878,-1.533588,1.338878,0.078204,0.95,1.314093,5.0,0.000354,0.001
59389.611911,-1.851579,0.981957,-3.394062,0.981957,-1.838334,0.95,6.290883,5.0,0.000116,0.001
59389.618801,-1.601307,1.248729,-2.383783,1.248729,-0.638342,0.95,-2.135972,5.0,-0.000855,0.001
59389.619689,-1.891916,0.981957,-3.394725,0.981957,-2.238334,0.95,8.721221,5.0,-0.000271,0.001
59389.62096,-1.264796,1.248729,-2.383294,1.248729,0.744992,0.95,-0.27905,5.0,0.00028,0.001
59389.62204,-0.391043,1.248823,-2.383047,1.248823,1.544992,0.95,-3.713196,5.0,-0.0004,0.001
59389.62229,-1.694711,0.981957,-3.39493,0.981957,-2.988334,0.95,8.88135,5.0,0.000401,0.001
59392.344058,-3.570381,1.338008,-0.104735,1.338008,-3.388462,0.95,0.250923,5.0,-0.001575,0.001
59392.347828,-3.914844,1.338008,-0.101272,1.338008,-2.538462,0.95,1.440782,5.0,-0.00173,0.001
59392.351586,-2.079294,1.338076,-0.097822,1.338076,-5.471796,0.95,-3.586051,5.0,-0.002235,0.001
59392.555831,-3.135053,0.982295,0.851412,0.982295,-3.955,0.95,-5.438839,5.0,0.000392,0.001
59392.562039,-2.93224,0.982295,0.862599,0.982295,0.011666,0.95,-2.496262,5.0,-0.000106,0.001
59392.56511,-3.70076,0.982295,0.868119,0.982295,-0.521667,0.95,-5.31058,5.0,-0.000294,0.001
59392.714704,-3.528908,1.248823,1.634818,1.248823,-0.605008,0.95,-4.267657,5.0,-0.000215,0.001
59392.715784,-3.358959,1.248823,1.635869,1.248823,-2.438342,0.95,-2.073452,5.0,-0.000158,0.001
59392.716864,-2.586008,1.248823,1.636918,1.248823,-0.288342,0.95,-2.216356,5.0,-0.00011,0.001
59394.355778,-2.871125,1.338955,0.858009,1.338955,2.511538,0.95,0.285016,5.0,0.002727,0.001
59394.359546,-3.053645,1.338955,0.857529,1.338955,1.194871,0.95,1.732864,5.0,0.00139,0.001
59394.363299,-3.385157,1.338955,0.857041,1.338955,0.511538,0.95,0.564383,5.0,0.000174,0.001
59394.547893,-3.962345,0.982069,1.765704,0.982069,-0.555,0.95,-5.39494,5.0,0.00029,0.001
59394.550774,-4.174611,0.982069,1.76297,0.982069,0.361666,0.95,-10.387649,5.0,-0.000327,0.001
59394.553643,-3.879879,0.982069,1.760238,0.982069,0.378333,0.95,-5.160041,5.0,0.000168,0.001
59396.273398,-2.977439,1.338502,-0.075677,1.338502,-0.755129,0.95,-1.158781,5.0,-0.001227,0.001
59396.284701,-5.088937,1.33865,-0.082179,1.33865,1.161538,0.95,0.659284,5.0,2.5e-05,0.001
59396.288449,-5.456787,1.338576,-0.084329,1.338576,3.978204,0.95,4.626436,5.0,0.000855,0.001
59396.554028,-2.963804,1.340383,-0.228616,1.340383,-2.981982,0.95,2.069688,5.0,2e-05,0.001
59396.554734,-4.974444,1.340293,-0.228976,1.340293,1.801351,0.95,1.512737,5.0,0.000596,0.001
59396.556852,-3.062367,1.340473,-0.230053,1.340473,0.701351,0.95,-0.552485,5.0,-0.000645,0.001
59396.666495,-3.147578,1.249208,-1.196512,1.249208,-0.721675,0.95,7.247421,5.0,0.000217,0.001
59396.667573,-4.909085,1.249208,-1.197005,1.249208,-0.471675,0.95,0.467862,5.0,-0.000105,0.001
59396.668649,-5.074594,1.249208,-1.197496,1.249208,-1.021675,0.95,1.470994,5.0,0.000291,0.001
59397.569745,-3.462816,0.981521,-1.404825,0.981521,-2.588334,0.95,-2.173486,5.0,-0.00021,0.001
59397.574895,-2.675742,0.981521,-1.404899,0.981521,0.311666,0.95,-0.502724,5.0,-0.000246,0.001
59397.580203,-3.889691,0.981521,-1.40495,0.981521,-0.055,0.95,0.818776,5.0,8.3e-05,0.001
59397.785412,-2.523515,1.248729,-1.142575,1.248729,0.778325,0.95,1.036819,5.0,-6.1e-05,0.001
59397.786493,-2.238029,1.248729,-1.142061,1.248729,3.611658,0.95,2.463603,5.0,-0.000373,0.001
59397.787576,-2.701545,1.248729,-1.141545,1.248729,4.194992,0.95,0.76799,5.0,-6.6e-05,0.001
59398.302329,-2.719928,1.338878,-0.563188,1.338878,0.711538,0.95,-2.156938,5.0,-0.002101,0.001
59398.306094,-4.630385,1.338878,-0.562731,1.338878,0.944871,0.95,0.616548,5.0,-0.000146,0.001
59398.317364,-2.143776,1.338878,-0.56134,1.338878,1.161538,0.95,-0.569661,5.0,-0.000243,0.001
59398.601742,-1.672362,1.248918,-0.627728,1.248918,-0.555008,0.95,4.516757,5.0,-0.000565,0.001
59398.603904,-1.963894,1.248918,-0.626196,1.248918,-0.405008,0.95,1.020094,5.0,7.9e-05,0.001
59398.604985,-2.006659,1.248918,-0.625431,1.248918,0.144992,0.95,4.076638,5.0,0.000245,0.001
59398.761696,-2.247373,0.981737,-0.933268,0.981737,2.628333,0.95,-2.436256,5.0,-0.000113,0.001
59398.764113,-1.239962,0.981737,-0.931679,0.981737,-0.355,0.95,-4.664166,5.0,5e-06,0.001
59398.768897,-1.442111,0.981629,-0.92853,0.981629,0.695,0.95,-1.937003,5.0,-0.000469,0.001
59402.334573,-4.122932,1.338955,-0.051184,1.338955,-0.105129,0.95,-2.777161,5.0,-0.002623,0.001
59402.342107,-3.891608,1.338955,-0.051508,1.338955,-3.038462,0.95,2.732879,5.0,-0.002485,0.001
59402.345875,-3.714447,1.338955,-0.051669,1.338955,1.211538,0.95,0.110524,5.0,-0.001142,0.001
59402.537427,-4.598225,0.981847,-0.129416,0.981847,1.678333,0.95,-6.270166,5.0,-0.000368,0.001
59402.540081,-3.453969,0.981737,-0.129672,0.981737,-1.405,0.95,-4.716166,5.0,-0.000187,0.001
59402.549312,-3.424087,0.981847,-0.130554,0.981847,-0.471667,0.95,-3.352622,5.0,-0.000424,0.001
59402.561585,-5.488346,1.340383,-0.060074,1.340383,-1.998649,0.95,-8.100943,5.0,0.000654,0.001
59402.562292,-3.378323,1.340383,-0.060097,1.340383,-1.181982,0.95,-3.300271,5.0,-0.000249,0.001
59402.562998,-4.164299,1.340383,-0.060121,1.340383,-1.115315,0.95,-0.920882,5.0,-0.000584,0.001
59402.710947,-3.289904,1.248918,-0.105186,1.248918,3.744992,0.95,0.559027,5.0,0.000228,0.001
59402.712026,-3.350857,1.248918,-0.105233,1.248918,-0.188342,0.95,0.361155,5.0,-6.9e-05,0.001
59402.713106,-3.990811,1.248918,-0.105279,1.248918,-0.471675,0.95,-1.616076,5.0,0.000282,0.001
59403.404303,-3.937328,1.338955,-0.052788,1.338955,2.278204,0.95,1.043839,5.0,-0.001882,0.001
59403.40806,-2.841578,1.339033,-0.052538,1.339033,-0.105129,0.95,-0.363821,5.0,-0.00047,0.001
59403.411816,-3.41583,1.339033,-0.052286,1.339033,-1.788462,0.95,4.481959,5.0,4e-05,0.001
59403.55441,-4.174472,1.340204,-0.040948,1.340204,-1.281982,0.95,-0.501336,5.0,-0.00024,0.001
59403.555115,-3.668536,1.340204,-0.040884,1.340204,-1.215315,0.95,-0.368689,5.0,0.000253,0.001
59403.555822,-3.807601,1.340204,-0.040819,1.340204,-0.098649,0.95,-4.236561,5.0,-0.000307,0.001
59403.616644,-2.076461,1.248729,0.007371,1.248729,1.528325,0.95,0.704903,5.0,0.00017,0.001
59403.61989,-2.753438,1.248729,0.008348,1.248729,0.144992,0.95,1.928181,5.0,-0.00029,0.001
59403.62097,-2.856764,1.248729,0.008674,1.248729,1.894992,0.95,2.281052,5.0,-0.00015,0.001
59404.599295,-8.742482,1.339941,0.151062,1.339941,-1.481982,0.95,-4.392888,5.0,0.000364,0.001
59404.600705,-4.66486,1.339854,0.15144,1.339854,0.101351,0.95,-2.142828,5.0,0.00036,0.001
59404.601411,-5.606048,1.339854,0.151628,1.339854,0.234685,0.95,0.941099,5.0,-0.000481,0.001
59404.613479,-6.59089,1.248543,0.4638,1.248543,-0.405008,0.95,-4.611086,5.0,0.000106,0.001
59404.614564,-4.205504,1.248636,0.464414,1.248636,-1.321675,0.95,0.238562,5.0,-0.000645,0.001
59404.616727,-8.91273,1.248636,0.46564,1.248636,0.511658,0.95,-5.124452,5.0,-0.000329,0.001
59404.67271,-6.744488,0.981847,0.487847,0.981847,-3.171667,0.95,-3.786998,5.0,-0.000785,0.001
59404.678056,-8.028081,0.981847,0.49144,0.981847,1.045,0.95,-3.640134,5.0,-0.000855,0.001
59404.684346,-6.279316,0.981847,0.495675,0.981847,1.595,0.95,-1.341151,5.0,-0.000663,0.001
59405.421808,-5.020673,1.339033,0.395557,1.339033,0.144871,0.95,-3.993689,5.0,-0.001057,0.001
59405.429342,-5.651945,1.339112,0.397829,1.339112,-0.721796,0.95,-0.169824,5.0,-0.000458,0.001
59405.433098,-6.256076,1.339112,0.39896,1.339112,-0.121796,0.95,-2.082966,5.0,-0.000267,0.001
59405.613275,-3.081395,1.339854,0.451975,1.339854,-4.431982,0.95,1.429143,5.0,-6.9e-05,0.001
59405.614687,-5.522799,1.339854,0.452379,1.339854,0.501351,0.95,1.257256,5.0,0.000504,0.001
59405.615393,-2.957001,1.339941,0.452581,1.339941,1.251351,0.95,-2.457292,5.0,-1.7e-05,0.001
59405.617289,-4.415371,1.248543,0.986281,1.248543,-1.238342,0.95,4.18833,5.0,0.000401,0.001
59405.618366,-4.875783,1.248543,0.986693,1.248543,0.511658,0.95,-2.787543,5.0,2.5e-05,0.001
59405.61944,-5.421192,1.248543,0.987102,1.248543,-1.688342,0.95,0.035713,5.0,-0.000213,0.001
59405.669492,-4.011898,0.981737,1.157257,0.981737,0.345,0.95,-2.399041,5.0,-0.000614,0.001
59405.677719,-4.234573,0.981737,1.161932,0.981737,1.478333,0.95,-1.688508,5.0,-0.000503,0.001
59405.680478,-3.386135,0.981737,1.163494,0.981737,3.695,0.95,-6.440698,5.0,-6.6e-05,0.001
59406.490356,-5.267411,1.338955,0.633295,1.338955,-0.188462,0.95,1.234876,5.0,0.001598,0.001
59406.497859,-5.74614,1.338955,0.634024,1.338955,0.228204,0.95,-1.399519,5.0,-0.000218,0.001
59406.501627,-3.9115,1.338955,0.634384,1.338955,-0.488462,0.95,2.189222,5.0,0.000826,0.001
59406.607268,-6.131087,1.339769,0.642667,1.339769,0.484685,0.95,-1.555002,5.0,-0.000876,0.001
59406.609386,-2.712217,1.339769,0.642797,1.339769,0.618018,0.95,1.93584,5.0,-0.001221,0.001
59406.610092,-7.00626,1.339769,0.64284,1.339769,0.168018,0.95,-0.041306,5.0,-0.000671,0.001
59406.689893,-4.446294,1.248729,1.059204,1.248729,-0.655008,0.95,-2.228203,5.0,0.00034,0.001
59406.690976,-4.390975,1.248636,1.058885,1.248636,2.044992,0.95,-1.452439,5.0,0.000337,0.001
59406.693139,-3.278337,1.248636,1.058247,1.248636,0.811658,0.95,-1.543047,5.0,0.000448,0.001
59408.568649,-2.965591,1.340473,0.129171,1.340473,3.201351,0.95,4.66696,5.0,-2.6e-05,0.001
