Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59352.738332,1.401617,0.967683,0.892234,0.967683,3.630475,0.95,0.000561,0.003,-206.757189,130.0,-4.236126,5.0,-0.000109,0.001
59352.743263,2.005406,0.967683,0.885445,0.967683,4.147141,0.95,-0.003402,0.003,-223.768028,130.0,-0.931092,5.0,-2.4e-05,0.001
59352.749954,3.277659,0.967683,0.876192,0.967683,1.813808,0.95,-0.006407,0.003,-261.430555,130.0,-2.16132,5.0,0.000295,0.001
59358.563581,2.343899,1.279588,-0.62325,1.279588,-2.189408,0.95,3.5e-05,0.003,-102.80788,130.0,4.171232,5.0,-0.000385,0.001
59358.564659,4.959786,1.279588,-0.622137,1.279588,-0.572741,0.95,0.000118,0.003,-19.624265,130.0,-0.776602,5.0,-9.6e-05,0.001
59358.567899,3.851445,1.279677,-0.618796,1.279677,0.493925,0.95,-0.000159,0.003,-21.877484,130.0,-0.753519,5.0,-5.7e-05,0.001
59358.782274,5.198019,0.9686,-0.480168,0.9686,-0.969525,0.95,0.003923,0.003,36.128876,130.0,-4.645637,5.0,0.000354,0.001
59358.796653,3.662524,0.9686,-0.463673,0.9686,1.263808,0.95,3e-06,0.003,120.362342,130.0,-2.646997,5.0,0.000722,0.001
59358.813656,4.001249,0.9686,-0.444398,0.9686,0.813808,0.95,0.003851,0.003,123.512235,130.0,-3.196471,5.0,0.000427,0.001
59359.595177,4.203392,0.968133,0.145459,0.968133,-1.302859,0.95,-0.00174,0.003,-70.716558,130.0,-5.23046,5.0,0.000464,0.001
59359.601246,3.91717,0.968133,0.147681,0.968133,1.530475,0.95,0.002287,0.003,-146.42179,130.0,-9.746115,5.0,0.000375,0.001
59359.605654,4.928578,0.968133,0.149273,0.968133,2.763808,0.95,0.001922,0.003,-214.493722,130.0,-10.000645,5.0,0.000272,0.001
59359.772588,2.651404,1.279766,0.073245,1.279766,-1.822741,0.95,0.000251,0.003,-30.949235,130.0,-3.291787,5.0,0.000331,0.001
59359.773665,2.202295,1.279766,0.073354,1.279766,1.343925,0.95,0.000176,0.003,-10.105607,130.0,-0.570257,5.0,0.000346,0.001
59359.776913,3.131972,1.279766,0.073677,1.279766,1.093925,0.95,0.000173,0.003,76.918442,130.0,-0.077953,5.0,0.001052,0.001
59360.403667,-0.330855,1.359703,-0.106473,1.359703,0.864074,0.95,0.002947,0.003,17.871191,130.0,1.380386,5.0,0.00047,0.001
59360.407426,-0.899927,1.359781,-0.107401,1.359781,0.147407,0.95,-0.007731,0.003,6.70504,130.0,4.305912,5.0,-0.00019,0.001
59360.41495,2.391944,1.359781,-0.109272,1.359781,0.63074,0.95,-0.004804,0.003,77.470947,130.0,-0.965425,5.0,-0.000244,0.001
59360.560275,0.92154,1.279766,-0.039891,1.279766,-0.506075,0.95,3.6e-05,0.003,-36.652899,130.0,-1.865695,5.0,-0.0002,0.001
59360.562442,5.068277,1.279766,-0.040628,1.279766,0.760592,0.95,0.00027,0.003,53.664391,130.0,-1.978885,5.0,0.000205,0.001
59360.563522,2.661645,1.279766,-0.040996,1.279766,-0.356075,0.95,-9e-06,0.003,-123.879683,130.0,-0.129304,5.0,-4.1e-05,0.001
59360.726398,5.105177,0.968248,0.034674,0.968248,-2.202859,0.95,-6.3e-05,0.003,-110.66486,130.0,-4.206385,5.0,-0.000215,0.001
59360.731884,3.947649,0.968248,0.032202,0.968248,-2.419525,0.95,0.005652,0.003,-164.815325,130.0,-2.847439,5.0,7.1e-05,0.001
59360.737446,4.788168,0.968365,0.029683,0.968365,2.697141,0.95,-0.004163,0.003,-190.056224,130.0,-1.415401,5.0,0.000266,0.001
59363.466763,2.671947,1.359625,-0.703275,1.359625,-0.885926,0.95,0.002001,0.003,389.540918,130.0,1.939094,5.0,0.001916,0.001
59363.474278,1.592415,1.359625,-0.702743,1.359625,2.464074,0.95,0.002965,0.003,168.701128,130.0,-0.242411,5.0,0.001324,0.001
59363.478047,1.684146,1.359625,-0.702474,1.359625,-0.902593,0.95,0.001865,0.003,285.781865,130.0,-3.976783,5.0,0.001919,0.001
59363.630277,2.333264,0.967794,-0.707413,0.967794,3.097141,0.95,-0.000505,0.003,-17.391362,130.0,-0.941034,5.0,0.000417,0.001
59363.633088,5.33961,0.967794,-0.706759,0.967794,1.963808,0.95,0.003886,0.003,-102.01511,130.0,-2.777177,5.0,0.000321,0.001
59363.642685,2.815571,1.280225,-0.723922,1.280225,3.277259,0.95,-4.3e-05,0.003,170.637974,130.0,1.718368,5.0,0.000452,0.001
59363.644847,0.618235,1.28032,-0.723586,1.28032,3.193925,0.95,0.000303,0.003,206.695382,130.0,5.71652,5.0,5.9e-05,0.001
59363.647004,0.7269,1.28032,-0.723251,1.28032,0.110592,0.95,0.000157,0.003,-99.723032,130.0,2.161172,5.0,0.000387,0.001
59363.652793,1.431977,0.967794,-0.702126,0.967794,1.513808,0.95,0.000455,0.003,-138.112325,130.0,-5.617514,5.0,0.000353,0.001
59365.598529,2.379993,1.280132,-0.581344,1.280132,-3.289408,0.95,0.000238,0.003,-69.281271,130.0,1.880671,5.0,6.5e-05,0.001
59365.599614,2.673169,1.280132,-0.58152,1.280132,-0.906075,0.95,0.000712,0.003,99.439068,130.0,2.768256,5.0,0.000537,0.001
59365.60069,4.256343,1.280132,-0.581694,1.280132,-0.056075,0.95,2.4e-05,0.003,-7.891451,130.0,-0.019911,5.0,0.000462,0.001
59365.706727,4.27459,0.967794,-0.369739,0.967794,-0.169525,0.95,-0.001723,0.003,-198.991157,130.0,-8.213318,5.0,0.00064,0.001
59365.709379,4.802923,0.967794,-0.370072,0.967794,0.330475,0.95,0.002404,0.003,-138.207891,130.0,-1.508696,5.0,0.000773,0.001
59365.714688,3.754599,0.967794,-0.370748,0.967794,2.913808,0.95,-0.003356,0.003,-56.186545,130.0,-2.174577,5.0,0.000118,0.001
59368.606947,5.27778,0.968365,-1.709929,0.968365,2.713808,0.95,-0.003563,0.003,55.28552,130.0,5.264317,5.0,0.000219,0.001
59368.647821,5.293162,0.968365,-1.732311,0.968365,3.597141,0.95,0.007248,0.003,88.99916,130.0,2.599716,5.0,0.000295,0.001
59368.683085,5.074422,1.280225,-2.011773,1.280225,-0.772741,0.95,-3e-05,0.003,-16.836851,130.0,-3.511554,5.0,-0.000375,0.001
59368.686319,4.372195,1.280225,-2.013546,1.280225,-1.572741,0.95,3.9e-05,0.003,-56.886149,130.0,-0.717079,5.0,0.00016,0.001
59368.687398,3.934787,1.280225,-2.014138,1.280225,-1.172741,0.95,0.000159,0.003,-4.72678,130.0,1.210597,5.0,-6.4e-05,0.001
59372.608091,2.184427,0.967683,-4.841576,0.967683,0.130475,0.95,-0.00304,0.003,-117.963735,130.0,2.428043,5.0,9.3e-05,0.001
59372.625806,2.091101,0.967683,-4.86225,0.967683,1.647141,0.95,0.001574,0.003,-92.429921,130.0,0.237922,5.0,-0.000154,0.001
59372.628477,2.156221,0.967683,-4.86537,0.967683,-0.002859,0.95,-0.005132,0.003,40.990238,130.0,0.340813,5.0,-7.8e-05,0.001
59373.581259,1.144066,0.967683,-5.988215,0.967683,-1.919525,0.95,0.002638,0.003,-43.635319,130.0,-0.378427,5.0,-0.000161,0.001
59373.584305,2.319579,0.967683,-5.991728,0.967683,-1.052859,0.95,0.000215,0.003,284.581947,130.0,3.345383,5.0,-0.000144,0.001
59373.59339,0.940051,0.967683,-6.0022,0.967683,-4.186192,0.95,-0.002295,0.003,127.778971,130.0,-0.211023,5.0,-4.5e-05,0.001
59373.602377,3.371026,1.279857,-5.869377,1.279857,-2.456075,0.95,-0.000593,0.003,-261.972176,130.0,-0.968965,5.0,-0.000277,0.001
59373.604548,3.414995,1.279857,-5.871346,1.279857,0.727259,0.95,-0.000606,0.003,-379.011769,130.0,-4.202432,5.0,-0.000639,0.001
59373.605626,1.704972,1.279857,-5.872323,1.279857,0.743925,0.95,-0.000521,0.003,-268.136764,130.0,-1.433102,5.0,-0.000252,0.001
59375.446457,1.360176,1.359781,-6.061504,1.359781,-4.002593,0.95,0.001165,0.003,288.754146,130.0,-4.211184,5.0,0.000835,0.001
59375.450212,2.127272,1.359781,-6.0616,1.359781,1.28074,0.95,-0.000272,0.003,227.403153,130.0,-3.525466,5.0,0.001622,0.001
59375.453977,2.138362,1.359781,-6.06169,1.359781,-3.21926,0.95,0.001529,0.003,74.962423,130.0,-0.766631,5.0,0.001262,0.001
59378.442109,3.955206,1.359781,-3.974534,1.359781,-1.26926,0.95,-0.000469,0.003,329.438563,130.0,2.840776,5.0,-0.00136,0.001
59378.449639,4.613592,1.359781,-3.96492,1.359781,-0.91926,0.95,-0.002803,0.003,-86.078866,130.0,0.04726,5.0,-0.000416,0.001
59378.618939,2.724721,0.968365,-5.40887,0.968365,-4.702859,0.95,0.00256,0.003,183.77031,130.0,7.207028,5.0,0.00013,0.001
59378.621689,3.039679,0.968248,-5.403828,0.968248,-4.236192,0.95,0.001564,0.003,207.581067,130.0,6.349165,5.0,-0.000291,0.001
59378.624451,3.486612,0.968248,-5.398761,0.968248,-6.286192,0.95,-0.001398,0.003,136.799687,130.0,5.279873,5.0,-0.000428,0.001
59379.676322,3.709411,0.968248,-3.38456,0.968248,-2.152859,0.95,0.003798,0.003,309.061146,130.0,8.612168,5.0,0.000237,0.001
59379.679021,2.113387,0.968248,-3.379536,0.968248,-2.052859,0.95,-0.002857,0.003,296.83259,130.0,6.653703,5.0,-5.7e-05,0.001
59382.513889,0.888992,1.359472,-1.43532,1.359472,-2.71926,0.95,0.001855,0.003,-97.046101,130.0,-3.527961,5.0,-0.001052,0.001
59382.525162,0.637318,1.359472,-1.439646,1.359472,0.33074,0.95,8e-05,0.003,-284.730347,130.0,4.66456,5.0,0.001211,0.001
59382.528902,0.336761,1.359472,-1.441089,1.359472,1.114074,0.95,0.002651,0.003,-80.431124,130.0,-1.915874,5.0,-0.001079,0.001
59382.575677,0.538787,0.967794,-1.386936,0.967794,2.847141,0.95,0.001035,0.003,384.188634,130.0,9.879714,5.0,0.000298,0.001
59382.578313,0.015288,0.967794,-1.388437,0.967794,-0.119525,0.95,0.002095,0.003,348.766191,130.0,10.545363,5.0,-8.5e-05,0.001
59382.586681,0.256077,0.967794,-1.393226,0.967794,2.797141,0.95,0.000924,0.003,167.134553,130.0,12.297999,5.0,4.8e-05,0.001
59382.61834,1.432581,1.279948,-1.505932,1.279948,-4.122741,0.95,0.000149,0.003,-196.311104,130.0,0.470648,5.0,0.000409,0.001
59382.620503,-1.685325,1.279948,-1.507026,1.279948,-2.489408,0.95,0.000231,0.003,-203.58062,130.0,2.305032,5.0,0.000758,0.001
59382.62266,-0.410231,1.279948,-1.50812,1.279948,-1.922741,0.95,0.000219,0.003,-313.318257,130.0,0.905528,5.0,0.000381,0.001
59383.371575,-1.703889,1.359703,-1.808439,1.359703,0.614074,0.95,-0.005397,0.003,-125.594062,130.0,3.459824,5.0,-0.000498,0.001
59383.379104,-0.469614,1.359703,-1.811714,1.359703,3.664074,0.95,0.001044,0.003,-59.857631,130.0,0.357369,5.0,-6.1e-05,0.001
59383.382973,-1.193934,1.359703,-1.813394,1.359703,1.414074,0.95,0.002995,0.003,-77.057618,130.0,-2.410709,5.0,0.00078,0.001
59383.607266,-1.228321,1.280039,-2.07903,1.280039,1.560592,0.95,-0.000268,0.003,56.237512,130.0,-0.074469,5.0,0.00023,0.001
59383.610515,0.073503,1.280039,-2.080854,1.280039,-1.506075,0.95,-0.000177,0.003,76.161888,130.0,4.662237,5.0,0.000631,0.001
59383.611593,-1.186892,1.280039,-2.081459,1.280039,0.693925,0.95,-0.000287,0.003,115.258679,130.0,2.618215,5.0,0.000292,0.001
59383.75959,-0.579547,0.968133,-2.225602,0.968133,-0.236192,0.95,-0.000204,0.003,299.034478,130.0,4.544656,5.0,0.000152,0.001
59383.761985,0.359093,0.968133,-2.227242,0.968133,-0.702859,0.95,0.001213,0.003,189.244609,130.0,6.181997,5.0,-0.000205,0.001
59383.766954,-0.486511,0.968133,-2.230638,0.968133,1.597141,0.95,0.005284,0.003,211.823925,130.0,4.008667,5.0,-5.1e-05,0.001
59385.335838,-2.361042,1.359322,-2.156286,1.359322,2.03074,0.95,-0.002223,0.003,-91.811896,130.0,-2.662296,5.0,-5e-06,0.001
59385.339609,-1.100501,1.359322,-2.155827,1.359322,1.197407,0.95,0.000253,0.003,-83.671013,130.0,0.453646,5.0,0.000998,0.001
59385.583782,-1.465384,0.967794,-2.696765,0.967794,1.097141,0.95,-0.007783,0.003,427.86626,130.0,7.015348,5.0,-0.00029,0.001
59385.586322,-0.61084,0.967794,-2.696309,0.967794,0.530475,0.95,0.001717,0.003,593.848874,130.0,9.999365,5.0,0.000317,0.001
59385.589018,-1.820326,0.967683,-2.695823,0.967683,-0.452859,0.95,-0.00416,0.003,457.600362,130.0,7.675054,5.0,7.6e-05,0.001
59386.419883,-2.011327,1.359031,-1.943001,1.359031,2.23074,0.95,0.001794,0.003,-155.18333,130.0,1.209487,5.0,-0.000868,0.001
59386.427396,-2.049938,1.359031,-1.94139,1.359031,-2.552593,0.95,0.000786,0.003,-75.958396,130.0,0.430125,5.0,0.000248,0.001
59386.431176,-3.192746,1.359031,-1.940582,1.359031,0.73074,0.95,-0.000524,0.003,-241.037354,130.0,-2.45803,5.0,0.000922,0.001
59386.61725,-1.347387,0.968133,-2.432762,0.968133,1.497141,0.95,-0.001887,0.003,348.195215,130.0,9.338995,5.0,0.000448,0.001
59386.622331,-1.33157,0.968133,-2.431579,0.968133,1.647141,0.95,-0.001276,0.003,325.215069,130.0,6.456254,5.0,0.000305,0.001
59386.624868,-1.279159,0.968133,-2.43099,0.968133,1.797141,0.95,0.002362,0.003,488.54298,130.0,10.187301,5.0,-0.000236,0.001
59386.745767,0.584952,1.280039,-2.192303,1.280039,1.843925,0.95,-7e-06,0.003,20.527419,130.0,2.592767,5.0,5.5e-05,0.001
59386.746845,-1.02426,1.280039,-2.192091,1.280039,2.943925,0.95,2.3e-05,0.003,17.738761,130.0,3.239478,5.0,-0.000231,0.001
59386.750094,-2.212895,1.280039,-2.191456,1.280039,-0.172741,0.95,-0.000271,0.003,112.178579,130.0,1.518038,5.0,-7.2e-05,0.001
59388.607798,2.165476,0.967683,-2.694625,0.967683,-0.186192,0.95,-0.002722,0.003,354.864447,130.0,7.754966,5.0,-9.1e-05,0.001
59388.617207,-0.23876,0.967683,-2.698389,0.967683,-4.019525,0.95,0.002077,0.003,344.186519,130.0,10.8351,5.0,0.00013,0.001
59388.619883,-0.265691,0.967683,-2.699458,0.967683,-3.269525,0.95,0.002035,0.003,179.240038,130.0,7.789465,5.0,-0.000337,0.001
59389.38979,-0.858241,1.359397,-1.682087,1.359397,1.014074,0.95,-0.001645,0.003,-310.714081,130.0,-1.251239,5.0,4e-05,0.001
59389.397331,-0.63358,1.359472,-1.679748,1.359472,-0.052593,0.95,0.000889,0.003,-66.471305,130.0,0.876335,5.0,0.00143,0.001
59389.40109,-1.622758,1.359472,-1.67857,1.359472,0.08074,0.95,0.000157,0.003,-61.266887,130.0,1.363418,5.0,0.000332,0.001
59389.611911,-2.272777,0.967906,-2.912372,0.967906,-1.752859,0.95,0.006339,0.003,398.758235,130.0,6.297853,5.0,0.000125,0.001
59389.618801,-1.622736,1.279948,-2.257615,1.279948,-0.706075,0.95,2.2e-05,0.003,132.584942,130.0,-2.316278,5.0,-0.000847,0.001
59389.619689,-2.314727,0.967906,-2.911422,0.967906,-2.152859,0.95,0.004543,0.003,619.366431,130.0,8.728191,5.0,-0.000262,0.001
59389.62096,-1.286419,1.279948,-2.256932,1.279948,0.677259,0.95,0.000179,0.003,60.118457,130.0,-0.459356,5.0,0.000288,0.001
59389.62204,-0.412762,1.280039,-2.256589,1.280039,1.477259,0.95,-5.6e-05,0.003,231.515077,130.0,-3.893502,5.0,-0.000392,0.001
59389.62229,-2.118057,0.967906,-2.911092,0.967906,-2.902859,0.95,0.001183,0.003,487.757909,130.0,8.88832,5.0,0.00041,0.001
59392.344058,-5.282309,1.358616,1.568981,1.358616,-3.385926,0.95,-6.1e-05,0.003,-472.898846,130.0,0.300248,5.0,-0.001597,0.001
59392.347828,-5.628343,1.358616,1.574015,1.358616,-2.535926,0.95,-0.00084,0.003,-304.858776,130.0,1.490107,5.0,-0.001752,0.001
59392.351586,-3.794354,1.358683,1.579026,1.358683,-5.46926,0.95,0.000351,0.003,-338.20025,130.0,-3.536726,5.0,-0.002257,0.001
59392.555831,-4.003035,0.968248,1.779886,0.968248,-3.869525,0.95,0.003978,0.003,-147.533095,130.0,-5.431869,5.0,0.000401,0.001
59392.562039,-3.802521,0.968248,1.793372,0.968248,0.097141,0.95,0.000807,0.003,2.53217,130.0,-2.489292,5.0,-9.7e-05,0.001
59392.56511,-4.572182,0.968248,1.800033,0.968248,-0.436192,0.95,0.001515,0.003,-41.047827,130.0,-5.30361,5.0,-0.000285,0.001
59392.714704,-3.936661,1.280039,2.14731,1.280039,-0.672741,0.95,0.000522,0.003,-3.566205,130.0,-4.447963,5.0,-0.000207,0.001
59392.715784,-3.767369,1.280039,2.149018,1.280039,-2.506075,0.95,9.9e-05,0.003,-203.556156,130.0,-2.253758,5.0,-0.00015,0.001
59392.716864,-2.995076,1.280039,2.150725,1.280039,-0.356075,0.95,0.000317,0.003,-203.852939,130.0,-2.396662,5.0,-0.000102,0.001
59394.355778,-4.699893,1.359549,2.648565,1.359549,2.514074,0.95,0.000837,0.003,-137.937122,130.0,0.334341,5.0,0.002705,0.001
59394.359546,-4.881499,1.359549,2.647171,1.359549,1.197407,0.95,0.002494,0.003,-244.858863,130.0,1.782189,5.0,0.001368,0.001
59394.363299,-5.2121,1.359549,2.645772,1.359549,0.514074,0.95,-0.006434,0.003,-161.970612,130.0,0.613708,5.0,0.000152,0.001
59394.547893,-5.721043,0.968019,3.584894,0.968019,-0.469525,0.95,-0.001095,0.003,127.197978,130.0,-5.38797,5.0,0.000299,0.001
59394.550774,-5.93437,0.968019,3.583221,0.968019,0.447141,0.95,0.000273,0.003,-82.381423,130.0,-10.380679,5.0,-0.000318,0.001
59394.553643,-5.640694,0.968019,3.581545,0.968019,0.463808,0.95,0.001474,0.003,-65.482914,130.0,-5.153071,5.0,0.000177,0.001
59396.273398,-4.401256,1.359103,1.309928,1.359103,-0.752593,0.95,0.000895,0.003,-14.213018,130.0,-1.109456,5.0,-0.001249,0.001
59396.284701,-6.51258,1.359248,1.303252,1.359248,1.164074,0.95,-0.000125,0.003,193.414659,130.0,0.708609,5.0,3e-06,0.001
59396.288449,-6.880381,1.359175,1.301053,1.359175,3.98074,0.95,-0.006326,0.003,125.182919,130.0,4.675761,5.0,0.000833,0.001
59396.554028,-4.582751,1.360955,1.165074,1.360955,-2.947318,0.95,0.00118,0.003,193.887068,130.0,2.101559,5.0,-8e-06,0.001
59396.554734,-6.593445,1.360866,1.164768,1.360866,1.836015,0.95,0.002852,0.003,372.303012,130.0,1.544608,5.0,0.000568,0.001
59396.556852,-4.681528,1.361044,1.163851,1.361044,0.736015,0.95,-0.001937,0.003,-63.324102,130.0,-0.520614,5.0,-0.000673,0.001
59396.666495,-5.432758,1.280414,1.193407,1.280414,-0.789408,0.95,0.000116,0.003,257.333626,130.0,7.067115,5.0,0.000225,0.001
59396.667573,-7.194133,1.280414,1.192782,1.280414,-0.539408,0.95,0.000535,0.003,97.249357,130.0,0.287556,5.0,-9.7e-05,0.001
59396.668649,-7.359509,1.280414,1.192158,1.280414,-1.089408,0.95,0.000292,0.003,155.108063,130.0,1.290688,5.0,0.000299,0.001
59397.569745,-5.708955,0.967464,0.901806,0.967464,-2.502859,0.95,0.001141,0.003,-311.401405,130.0,-2.166516,5.0,-0.000201,0.001
59397.574895,-4.922982,0.967464,0.902833,0.967464,0.397141,0.95,0.000544,0.003,-262.7665,130.0,-0.495754,5.0,-0.000237,0.001
59397.580203,-6.138071,0.967464,0.903922,0.967464,0.030475,0.95,0.002136,0.003,-234.733748,130.0,0.825746,5.0,9.2e-05,0.001
