Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59363.630277,4.210473,1.052606,-2.525775,1.052606,3.141201,0.95,-0.000534,0.003,-19.946676,130.0,-1.356376,5.0,0.000415,0.001
59363.633088,7.215498,1.052606,-2.5238,1.052606,2.007868,0.95,0.003857,0.003,-104.570424,130.0,-3.192519,5.0,0.000319,0.001
59363.642685,4.577023,1.248045,-2.400931,1.248045,3.266158,0.95,-4.9e-05,0.003,172.521063,130.0,1.639992,5.0,0.000441,0.001
59363.644847,2.3786,1.248142,-2.399508,1.248142,3.182824,0.95,0.000297,0.003,208.578471,130.0,5.638144,5.0,4.8e-05,0.001
59363.647004,2.486177,1.248142,-2.398085,1.248142,0.099491,0.95,0.000151,0.003,-97.839943,130.0,2.082796,5.0,0.000376,0.001
59363.652793,3.2985,1.052606,-2.509802,1.052606,1.557868,0.95,0.000426,0.003,-140.667639,130.0,-6.032856,5.0,0.000351,0.001
59365.598529,2.676491,1.24795,-0.793399,1.24795,-3.300509,0.95,0.000232,0.003,-67.398182,130.0,1.802295,5.0,5.4e-05,0.001
59365.599614,2.968827,1.24795,-0.792735,1.24795,-0.917176,0.95,0.000706,0.003,101.322157,130.0,2.68988,5.0,0.000526,0.001
59365.60069,4.55117,1.24795,-0.792078,1.24795,-0.067176,0.95,1.8e-05,0.003,-6.008362,130.0,-0.098287,5.0,0.000451,0.001
59365.706727,4.571433,1.052606,-0.607735,1.052606,-0.125465,0.95,-0.001752,0.003,-201.546471,130.0,-8.62866,5.0,0.000638,0.001
59365.709379,5.097628,1.052606,-0.60593,1.052606,0.374535,0.95,0.002375,0.003,-140.763205,130.0,-1.924038,5.0,0.000771,0.001
59365.714688,4.045025,1.052606,-0.602327,1.052606,2.957868,0.95,-0.003385,0.003,-58.741859,130.0,-2.589919,5.0,0.000116,0.001
59368.606947,4.45734,1.053131,-0.830642,1.053131,2.757868,0.95,-0.003592,0.003,52.730206,130.0,4.848975,5.0,0.000217,0.001
59368.647821,4.473964,1.053131,-0.854266,1.053131,3.641201,0.95,0.007219,0.003,86.443846,130.0,2.184374,5.0,0.000293,0.001
59368.683085,4.333498,1.248045,-1.186406,1.248045,-0.783842,0.95,-3.6e-05,0.003,-14.953762,130.0,-3.58993,5.0,-0.000386,0.001
59368.686319,3.631454,1.248045,-1.188362,1.248045,-1.583842,0.95,3.3e-05,0.003,-55.00306,130.0,-0.795455,5.0,0.000149,0.001
59368.687398,3.194107,1.248045,-1.189015,1.248045,-1.183842,0.95,0.000153,0.003,-2.843691,130.0,1.132221,5.0,-7.5e-05,0.001
59372.608091,2.190789,1.052504,-4.789091,1.052504,0.174535,0.95,-0.003069,0.003,-120.519049,130.0,2.012701,5.0,9.1e-05,0.001
59372.625806,2.10201,1.052504,-4.814312,1.052504,1.691201,0.95,0.001545,0.003,-94.985235,130.0,-0.17742,5.0,-0.000156,0.001
59372.628477,2.167813,1.052504,-4.818115,1.052504,0.041201,0.95,-0.005161,0.003,38.434924,130.0,-0.074529,5.0,-8e-05,0.001
59373.581259,1.360162,1.052504,-6.145464,1.052504,-1.875465,0.95,0.002609,0.003,-46.190633,130.0,-0.793769,5.0,-0.000163,0.001
59373.584305,2.536143,1.052504,-6.149445,1.052504,-1.008799,0.95,0.000186,0.003,282.026633,130.0,2.930041,5.0,-0.000146,0.001
59373.59339,1.158,1.052504,-6.161302,1.052504,-4.142132,0.95,-0.002324,0.003,125.223657,130.0,-0.626365,5.0,-4.7e-05,0.001
59373.602377,3.680653,1.247667,-6.094561,1.247667,-2.467176,0.95,-0.000599,0.003,-260.089087,130.0,-1.047341,5.0,-0.000288,0.001
59373.604548,3.725027,1.247667,-6.096935,1.247667,0.716158,0.95,-0.000612,0.003,-377.12868,130.0,-4.280808,5.0,-0.00065,0.001
59373.605626,2.015205,1.247667,-6.098113,1.247667,0.732824,0.95,-0.000527,0.003,-266.253675,130.0,-1.511478,5.0,-0.000263,0.001
59375.446457,0.663135,1.376262,-5.248218,1.376262,-4.118034,0.95,0.001169,0.003,284.118607,130.0,-4.297101,5.0,0.000777,0.001
59375.450212,1.428239,1.376262,-5.246322,1.376262,1.165299,0.95,-0.000268,0.003,222.767614,130.0,-3.611383,5.0,0.001564,0.001
59375.453977,1.437329,1.376262,-5.244412,1.376262,-3.334701,0.95,0.001533,0.003,70.326884,130.0,-0.852548,5.0,0.001204,0.001
59378.442109,1.677089,1.376262,-1.580172,1.376262,-1.384701,0.95,-0.000465,0.003,324.803024,130.0,2.754859,5.0,-0.001418,0.001
59378.449639,2.333553,1.376262,-1.568636,1.376262,-1.034701,0.95,-0.002799,0.003,-90.714405,130.0,-0.038657,5.0,-0.000474,0.001
59378.618939,0.189526,1.053131,-2.814828,1.053131,-4.658799,0.95,0.002531,0.003,181.214996,130.0,6.791686,5.0,0.000128,0.001
59378.621689,0.502653,1.053024,-2.807955,1.053024,-4.192132,0.95,0.001535,0.003,205.025753,130.0,5.933823,5.0,-0.000293,0.001
59378.624451,0.947751,1.053024,-2.801053,1.053024,-6.242132,0.95,-0.001427,0.003,134.244373,130.0,4.864531,5.0,-0.00043,0.001
59379.676322,0.756832,1.053024,-0.373134,1.053024,-2.108799,0.95,0.003769,0.003,306.505832,130.0,8.196826,5.0,0.000235,0.001
59379.679021,-0.839463,1.053024,-0.367839,1.053024,-2.008799,0.95,-0.002886,0.003,294.277276,130.0,6.238361,5.0,-5.9e-05,0.001
59382.513889,-0.608508,1.375957,0.178425,1.375957,-2.834701,0.95,0.001859,0.003,-101.68164,130.0,-3.613878,5.0,-0.00111,0.001
59382.525162,-0.858382,1.375957,0.172299,1.375957,0.215299,0.95,8.4e-05,0.003,-289.365886,130.0,4.578643,5.0,0.001153,0.001
59382.528902,-1.158349,1.375957,0.170266,1.375957,0.998633,0.95,0.002655,0.003,-85.066663,130.0,-2.001791,5.0,-0.001137,0.001
59382.575677,-1.169466,1.052606,0.380164,1.052606,2.891201,0.95,0.001006,0.003,381.63332,130.0,9.464372,5.0,0.000296,0.001
59382.578313,-1.691601,1.052606,0.377299,1.052606,-0.075465,0.95,0.002066,0.003,346.210877,130.0,10.130021,5.0,-8.7e-05,0.001
59382.586681,-1.446494,1.052606,0.368192,1.052606,2.841201,0.95,0.000895,0.003,164.579239,130.0,11.882657,5.0,4.6e-05,0.001
59382.61834,-0.271122,1.247761,0.282214,1.247761,-4.133842,0.95,0.000143,0.003,-194.428015,130.0,0.392272,5.0,0.000398,0.001
59382.620503,-3.388025,1.247761,0.280117,1.247761,-2.500509,0.95,0.000225,0.003,-201.697531,130.0,2.226656,5.0,0.000747,0.001
59382.62266,-2.111934,1.247761,0.278026,1.247761,-1.933842,0.95,0.000213,0.003,-311.435168,130.0,0.827152,5.0,0.00037,0.001
59383.371575,-3.156424,1.376184,-0.239659,1.376184,0.498633,0.95,-0.005393,0.003,-130.229601,130.0,3.373907,5.0,-0.000556,0.001
59383.379104,-1.922585,1.376184,-0.242498,1.376184,3.548633,0.95,0.001048,0.003,-64.49317,130.0,0.271452,5.0,-0.000119,0.001
59383.382973,-2.647134,1.376184,-0.243949,1.376184,1.298633,0.95,0.002999,0.003,-81.693157,130.0,-2.496626,5.0,0.000722,0.001
59383.607266,-2.605859,1.247855,-0.617049,1.247855,1.549491,0.95,-0.000274,0.003,58.120601,130.0,-0.152845,5.0,0.000219,0.001
59383.610515,-1.303492,1.247855,-0.619416,1.247855,-1.517176,0.95,-0.000183,0.003,78.044977,130.0,4.583861,5.0,0.00062,0.001
59383.611593,-2.563708,1.247855,-0.6202,1.247855,0.682824,0.95,-0.000293,0.003,117.141768,130.0,2.539839,5.0,0.000281,0.001
59383.75959,-1.911858,1.052918,-0.834444,1.052918,-0.192132,0.95,-0.000233,0.003,296.479164,130.0,4.129314,5.0,0.00015,0.001
59383.761985,-0.973005,1.052918,-0.836297,1.052918,-0.658799,0.95,0.001184,0.003,186.689295,130.0,5.766655,5.0,-0.000207,0.001
59383.766954,-1.818172,1.052918,-0.84013,1.052918,1.641201,0.95,0.005255,0.003,209.268611,130.0,3.593325,5.0,-5.3e-05,0.001
59385.335838,-4.281943,1.375808,-0.11914,1.375808,1.915299,0.95,-0.002219,0.003,-96.447435,130.0,-2.748213,5.0,-6.3e-05,0.001
59385.339609,-3.022712,1.375808,-0.117371,1.375808,1.081966,0.95,0.000257,0.003,-88.306552,130.0,0.367729,5.0,0.00094,0.001
59385.583782,-3.185111,1.052606,-0.918191,1.052606,1.141201,0.95,-0.007812,0.003,425.310946,130.0,6.600006,5.0,-0.000292,0.001
59385.586322,-2.331646,1.052606,-0.916656,1.052606,0.574535,0.95,0.001688,0.003,591.29356,130.0,9.584023,5.0,0.000315,0.001
59385.589018,-3.542279,1.052504,-0.915023,1.052504,-0.408799,0.95,-0.004189,0.003,455.045048,130.0,7.259712,5.0,7.4e-05,0.001
59386.419883,-4.319199,1.37552,0.481116,1.37552,2.115299,0.95,0.001798,0.003,-159.818869,130.0,1.12357,5.0,-0.000926,0.001
59386.427396,-4.360511,1.37552,0.485428,1.37552,-2.668034,0.95,0.00079,0.003,-80.593935,130.0,0.344208,5.0,0.00019,0.001
59386.431176,-5.504679,1.37552,0.487596,1.37552,0.615299,0.95,-0.00052,0.003,-245.672893,130.0,-2.543947,5.0,0.000864,0.001
59386.61725,-3.552429,1.052918,-0.168873,1.052918,1.541201,0.95,-0.001916,0.003,345.639901,130.0,8.923653,5.0,0.000446,0.001
59386.622331,-3.539154,1.052918,-0.165148,1.052918,1.691201,0.95,-0.001305,0.003,322.659755,130.0,6.040912,5.0,0.000303,0.001
59386.624868,-3.488012,1.052918,-0.16329,1.052918,1.841201,0.95,0.002333,0.003,485.987666,130.0,9.771959,5.0,-0.000238,0.001
59386.745767,-1.661253,1.247855,0.138345,1.247855,1.832824,0.95,-1.3e-05,0.003,22.410508,130.0,2.514391,5.0,4.4e-05,0.001
59386.746845,-3.270986,1.247855,0.139078,1.247855,2.932824,0.95,1.7e-05,0.003,19.62185,130.0,3.161102,5.0,-0.000242,0.001
59386.750094,-4.461193,1.247855,0.141285,1.247855,-0.183842,0.95,-0.000277,0.003,114.061668,130.0,1.439662,5.0,-8.3e-05,0.001
59388.607798,-1.151338,1.052504,0.681036,1.052504,-0.142132,0.95,-0.002751,0.003,352.309133,130.0,7.339624,5.0,-9.3e-05,0.001
59388.617207,-3.561289,1.052504,0.682987,1.052504,-3.975465,0.95,0.002048,0.003,341.631205,130.0,10.419758,5.0,0.000128,0.001
59388.619883,-3.589844,1.052504,0.683542,1.052504,-3.225465,0.95,0.002006,0.003,176.684724,130.0,7.374123,5.0,-0.000339,0.001
59389.38979,-4.14309,1.375882,1.719007,1.375882,0.898633,0.95,-0.001641,0.003,-315.34962,130.0,-1.337156,5.0,-1.8e-05,0.001
59389.397331,-3.919656,1.375957,1.722573,1.375957,-0.168034,0.95,0.000893,0.003,-71.106844,130.0,0.790418,5.0,0.001372,0.001
59389.40109,-4.909439,1.375957,1.724356,1.375957,-0.034701,0.95,0.000161,0.003,-65.902426,130.0,1.277501,5.0,0.000274,0.001
59389.611911,-6.149562,1.052709,1.02326,1.052709,-1.708799,0.95,0.00631,0.003,396.202921,130.0,5.882511,5.0,0.000123,0.001
59389.618801,-5.093367,1.247761,1.297459,1.247761,-0.717176,0.95,1.6e-05,0.003,134.468031,130.0,-2.394654,5.0,-0.000858,0.001
59389.619689,-6.195044,1.052709,1.027742,1.052709,-2.108799,0.95,0.004514,0.003,616.811117,130.0,8.312849,5.0,-0.000264,0.001
59389.62096,-4.757629,1.247761,1.298721,1.247761,0.666158,0.95,0.000173,0.003,62.001546,130.0,-0.537732,5.0,0.000277,0.001
59389.62204,-3.884261,1.247855,1.299353,1.247855,1.466158,0.95,-6.2e-05,0.003,233.398166,130.0,-3.971878,5.0,-0.000403,0.001
59389.62229,-5.999551,1.052709,1.029249,1.052709,-2.858799,0.95,0.001154,0.003,485.202595,130.0,8.472978,5.0,0.000408,0.001
59392.344058,-7.316181,1.37511,3.719098,1.37511,-3.501367,0.95,-5.7e-05,0.003,-477.534385,130.0,0.214331,5.0,-0.001655,0.001
59392.347828,-7.658762,1.37511,3.720679,1.37511,-2.651367,0.95,-0.000836,0.003,-309.494315,130.0,1.40419,5.0,-0.00181,0.001
59392.351586,-5.82133,1.375177,3.722247,1.375177,-5.584701,0.95,0.000355,0.003,-342.835789,130.0,-3.622643,5.0,-0.002315,0.001
59392.555831,-6.748755,1.053024,4.584453,1.053024,-3.825465,0.95,0.003949,0.003,-150.088409,130.0,-5.847211,5.0,0.000399,0.001
59392.562039,-6.540553,1.053024,4.590251,1.053024,0.141201,0.95,0.000778,0.003,-0.023144,130.0,-2.904634,5.0,-9.9e-05,0.001
59392.56511,-7.306407,1.053024,4.593105,1.053024,-0.392132,0.95,0.001486,0.003,-43.603141,130.0,-5.718952,5.0,-0.000287,0.001
59392.714704,-6.318393,1.247855,4.613485,1.247855,-0.683842,0.95,0.000516,0.003,-1.683116,130.0,-4.526339,5.0,-0.000218,0.001
59392.715784,-6.14807,1.247855,4.614162,1.247855,-2.517176,0.95,9.3e-05,0.003,-201.673067,130.0,-2.332134,5.0,-0.000161,0.001
59392.716864,-5.374746,1.247855,4.614838,1.247855,-0.367176,0.95,0.000311,0.003,-201.96985,130.0,-2.475038,5.0,-0.000113,0.001
59394.355778,-5.264704,1.376032,3.329621,1.376032,2.398633,0.95,0.000841,0.003,-142.572661,130.0,0.248424,5.0,0.002647,0.001
59394.359546,-5.445058,1.376032,3.326975,1.376032,1.081966,0.95,0.002498,0.003,-249.494402,130.0,1.696272,5.0,0.00131,0.001
59394.363299,-5.774419,1.376032,3.324336,1.376032,0.398633,0.95,-0.00643,0.003,-166.606151,130.0,0.527791,5.0,9.4e-05,0.001
59394.547893,-6.187686,1.052813,4.110384,1.052813,-0.425465,0.95,-0.001124,0.003,124.642664,130.0,-5.803312,5.0,0.000297,0.001
59394.550774,-6.398985,1.052813,4.106683,1.052813,0.491201,0.95,0.000244,0.003,-84.936737,130.0,-10.796021,5.0,-0.00032,0.001
59394.553643,-6.103294,1.052813,4.102992,1.052813,0.507868,0.95,0.001445,0.003,-68.038228,130.0,-5.568413,5.0,0.000175,0.001
59396.273398,-5.188611,1.375591,2.213528,1.375591,-0.868034,0.95,0.000899,0.003,-18.848557,130.0,-1.195373,5.0,-0.001307,0.001
59396.284701,-7.304939,1.375735,2.211856,1.375735,1.048633,0.95,-0.000121,0.003,188.77912,130.0,0.622692,5.0,-5.5e-05,0.001
59396.288449,-7.674403,1.375663,2.21132,1.375663,3.865299,0.95,-0.006322,0.003,120.54738,130.0,4.589844,5.0,0.000775,0.001
59396.554028,-5.534133,1.377421,2.197616,1.377421,-3.133819,0.95,0.001159,0.003,183.275575,130.0,1.923161,5.0,-0.000131,0.001
59396.554734,-7.545161,1.377333,2.197644,1.377333,1.649514,0.95,0.002831,0.003,361.691519,130.0,1.36621,5.0,0.000445,0.001
59396.556852,-5.634245,1.377509,2.197728,1.377509,0.549514,0.95,-0.001958,0.003,-73.935595,130.0,-0.699012,5.0,-0.000796,0.001
59396.666495,-6.162892,1.248239,2.007984,1.248239,-0.800509,0.95,0.00011,0.003,259.216715,130.0,6.988739,5.0,0.000214,0.001
59396.667573,-7.92484,1.248239,2.007932,1.248239,-0.550509,0.95,0.000529,0.003,99.132446,130.0,0.20918,5.0,-0.000108,0.001
59396.668649,-8.09079,1.248239,2.007882,1.248239,-1.100509,0.95,0.000286,0.003,156.991152,130.0,1.212312,5.0,0.000288,0.001
59397.569745,-7.027991,1.052303,2.279689,1.052303,-2.458799,0.95,0.001112,0.003,-313.956719,130.0,-2.581858,5.0,-0.000203,0.001
59397.574895,-6.246312,1.052303,2.28501,1.052303,0.441201,0.95,0.000515,0.003,-265.321814,130.0,-0.911096,5.0,-0.000239,0.001
59397.580203,-7.465825,1.052303,2.290523,1.052303,0.074535,0.95,0.002107,0.003,-237.289062,130.0,0.410404,5.0,9e-05,0.001
