Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59417.676392,,,-10.413299,0.986211,1.107282,0.95,6.350767,5.0,-4e-06,0.001
59417.683075,,,-10.408418,0.986323,-0.642718,0.95,3.783865,5.0,0.00018,0.001
59419.540547,,,-7.861477,0.985773,-2.092718,0.95,-2.213235,5.0,-0.000731,0.001
59419.547735,,,-7.850565,0.985773,-1.126051,0.95,-3.308963,5.0,-0.000586,0.001
59419.553489,,,-7.841847,0.985773,-0.042718,0.95,-1.032222,5.0,6.2e-05,0.001
59419.60138,,,-6.378529,1.254463,0.820864,0.95,-5.800191,5.0,-0.000255,0.001
59419.602458,,,-6.377198,1.254463,0.554197,0.95,-6.076084,5.0,0.000207,0.001
59419.60571,,,-6.373186,1.254548,-0.929136,0.95,-5.249184,5.0,0.000742,0.001
59421.431082,,,-5.392397,1.377844,1.521914,0.95,6.520374,5.0,0.000583,0.001
59421.438598,,,-5.396275,1.377919,2.28858,0.95,-2.473411,5.0,-0.001392,0.001
59421.442361,,,-5.398239,1.377919,0.005247,0.95,1.889965,5.0,0.000197,0.001
59421.530736,,,-5.448686,1.380335,0.928561,0.95,0.859044,5.0,0.000835,0.001
59421.532854,,,-5.449995,1.380335,1.995227,0.95,1.000276,5.0,0.000529,0.001
59421.533561,,,-5.450433,1.380335,1.645227,0.95,4.454238,5.0,0.001079,0.001
59421.552437,,,-6.848027,0.985881,-0.692718,0.95,-1.410261,5.0,-0.000295,0.001
59421.558884,,,-6.853255,0.985881,-1.442718,0.95,1.161953,5.0,2.9e-05,0.001
59421.562099,,,-6.855882,0.985881,-1.159384,0.95,1.828179,5.0,-0.000524,0.001
59421.616714,,,-5.947406,1.25472,2.33753,0.95,-0.32396,5.0,-2.9e-05,0.001
59421.617796,,,-5.948443,1.25472,3.03753,0.95,-0.631067,5.0,-0.000169,0.001
59421.618875,,,-5.949479,1.25472,0.954197,0.95,-1.057908,5.0,4.2e-05,0.001
59422.492197,,,-6.437278,1.377844,0.421914,0.95,-1.817362,5.0,0.000828,0.001
59422.499717,,,-6.447268,1.377768,1.171914,0.95,-2.675304,5.0,-0.001466,0.001
59422.503487,,,-6.452284,1.377768,0.455247,0.95,5.199218,5.0,-0.000765,0.001
59422.584829,,,-6.561564,1.379956,0.045227,0.95,-1.661228,5.0,0.000994,0.001
59422.585534,,,-6.56252,1.379956,1.278561,0.95,-1.545649,5.0,0.001428,0.001
59422.586241,,,-6.563478,1.379956,-2.438106,0.95,-1.962724,5.0,0.000833,0.001
59422.637321,,,-7.312699,1.254985,-0.229136,0.95,-2.002314,5.0,0.000226,0.001
59422.638392,,,-7.314357,1.254985,1.420864,0.95,2.032417,5.0,0.000394,0.001
59422.639473,,,-7.316031,1.254985,0.08753,0.95,-1.589555,5.0,-0.000197,0.001
59422.752668,,,-8.518788,0.985881,-2.809384,0.95,1.574642,5.0,-2.4e-05,0.001
59422.775935,,,-8.559183,0.985881,-2.926051,0.95,0.607343,5.0,-0.000122,0.001
59422.796142,,,-8.594294,0.985881,-4.109384,0.95,5.044392,5.0,-0.0004,0.001
