Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59344.582778,-1.227549,1.153543,4.416271,1.153543,-1.616667,0.95,3.534193,16.397267,-0.00035,0.001
59344.583855,-2.787761,1.153543,4.416483,1.153543,0.783333,0.95,-1.064967,16.548478,2e-06,0.001
59344.615901,-1.203348,1.152388,4.422694,1.152388,-0.11618,0.95,-0.72833,15.37705,0.000463,0.001
59344.623148,-0.62473,1.152388,4.424076,1.152388,-1.149514,0.95,-1.634826,15.161643,0.000252,0.001
59344.627073,-0.173475,1.152388,4.424821,1.152388,-0.149514,0.95,1.895095,15.144853,0.000153,0.001
59346.699292,-0.027363,1.15295,4.057709,1.15295,2.450486,0.95,-1.57843,15.886148,1.6e-05,0.001
59346.715667,0.813031,1.15295,4.047315,1.15295,0.48382,0.95,-1.501561,15.570245,3e-06,0.001
59346.722333,0.412293,1.15295,4.043053,1.15295,-0.349514,0.95,-6.628069,15.099171,0.000305,0.001
59349.350456,1.916081,1.152118,1.927682,1.152118,-0.168939,0.95,1.491946,11.624052,0.000722,0.001
59349.354226,2.403276,1.152207,1.925487,1.152207,-4.085605,0.95,-0.064019,12.563621,-0.000366,0.001
59349.673387,0.601138,1.152665,1.761208,1.152665,-0.21618,0.95,-1.43892,15.379815,0.000339,0.001
59349.680958,-0.426496,1.152665,1.757842,1.152665,-1.699514,0.95,-2.619984,15.310425,-0.000343,0.001
59349.714591,1.275155,1.152759,1.743191,1.152759,1.58382,0.95,-3.257159,15.315172,0.000244,0.001
59352.336965,-1.526744,1.152118,1.773507,1.152118,2.464395,0.95,-1.493278,11.493575,-0.000694,0.001
59352.340724,-1.283489,1.152118,1.774252,1.152118,0.597728,0.95,0.513723,11.05095,0.000399,0.001
59352.351997,-1.418716,1.152118,1.776479,1.152118,0.581061,0.95,-2.037624,12.110343,0.001681,0.001
59352.738332,-0.6255,1.152571,1.843846,1.152571,3.53382,0.95,-3.934654,15.095241,-0.000123,0.001
59352.743263,-0.029221,1.152571,1.844567,1.152571,4.050486,0.95,-0.62962,14.850238,-3.8e-05,0.001
59352.749954,1.232806,1.152571,1.84554,1.152571,1.717153,0.95,-1.859848,14.97359,0.000281,0.001
59358.563581,-0.660916,1.153144,1.199638,1.153144,-2.1,0.95,4.742075,16.357623,-0.000402,0.001
59358.564659,1.955953,1.153144,1.199769,1.153144,-0.483333,0.95,-0.205759,16.31048,-0.000113,0.001
59358.567899,0.85056,1.153242,1.200162,1.153242,0.583333,0.95,-0.182676,16.228401,-7.4e-05,0.001
59358.782274,2.415062,1.153342,1.227284,1.153342,-1.06618,0.95,-4.344165,15.572076,0.00034,0.001
59358.796653,0.894184,1.153342,1.229162,1.153342,1.167153,0.95,-2.345525,15.541794,0.000708,0.001
59358.813656,1.249955,1.153342,1.231391,1.153342,0.717153,0.95,-2.894999,15.882199,0.000413,0.001
59359.595177,1.941844,1.15295,1.331502,1.15295,-1.399514,0.95,-4.928988,16.423405,0.00045,0.001
59359.601246,1.657152,1.15295,1.332194,1.15295,1.43382,0.95,-9.444643,15.973958,0.000361,0.001
59359.605654,2.66965,1.15295,1.332696,1.15295,2.667153,0.95,-9.699173,16.060563,0.000258,0.001
59359.772588,0.191921,1.153342,1.350801,1.153342,-1.733333,0.95,-2.720944,16.523589,0.000314,0.001
59359.773665,-0.25719,1.153342,1.350912,1.153342,1.433333,0.95,0.000586,16.632432,0.000329,0.001
59359.776913,0.672476,1.153342,1.351246,1.153342,1.183333,0.95,0.49289,16.701104,0.001035,0.001
59360.403667,-2.875548,1.152479,1.401311,1.152479,0.814395,0.95,1.700059,11.732502,0.000449,0.001
59360.407426,-3.445762,1.152571,1.401525,1.152571,0.097728,0.95,4.625585,12.249128,-0.000211,0.001
59360.41495,-0.156187,1.152571,1.40195,1.152571,0.581061,0.95,-0.645752,12.538847,-0.000265,0.001
59360.560275,-1.709695,1.153342,1.409417,1.153342,-0.416667,0.95,-1.294852,16.546573,-0.000217,0.001
59360.562442,2.436204,1.153342,1.409518,1.153342,0.85,0.95,-1.408042,16.513059,0.000188,0.001
59360.563522,0.029154,1.153342,1.409568,1.153342,-0.266667,0.95,0.441539,16.388227,-5.8e-05,0.001
59360.726398,2.647948,1.153046,1.416398,1.153046,-2.299514,0.95,-3.904913,15.158008,-0.000229,0.001
59360.731884,1.487743,1.153046,1.416603,1.153046,-2.51618,0.95,-2.545967,15.054916,5.7e-05,0.001
59360.737446,2.325536,1.153144,1.41681,1.153144,2.600486,0.95,-1.113929,15.450016,0.000252,0.001
59363.466763,-0.794068,1.152388,1.725831,1.152388,-0.935605,0.95,2.258767,12.543692,0.001895,0.001
59363.474278,-1.875351,1.152388,1.728114,1.152388,2.414395,0.95,0.077262,11.77272,0.001303,0.001
59363.478047,-1.784499,1.152388,1.729262,1.152388,-0.952272,0.95,-3.65711,12.50782,0.001898,0.001
59363.630277,-1.227035,1.152665,1.777381,1.152665,3.000486,0.95,-0.639562,15.991325,0.000403,0.001
59363.633088,1.779046,1.152665,1.7783,1.152665,1.867153,0.95,-2.475705,15.425345,0.000307,0.001
59363.642685,-0.871725,1.153851,1.781447,1.153851,3.366667,0.95,2.289211,16.400852,0.000435,0.001
59363.644847,-3.069436,1.153955,1.782158,1.153955,3.283333,0.95,6.287363,16.441304,4.2e-05,0.001
59363.647004,-2.961145,1.153955,1.782867,1.153955,0.2,0.95,2.732015,16.235074,0.00037,0.001
59363.652793,-2.130428,1.152665,1.784774,1.152665,1.417153,0.95,-5.316042,15.745879,0.000339,0.001
59365.598529,-1.782514,1.153747,2.399236,1.153747,-3.2,0.95,2.451514,16.640741,4.8e-05,0.001
59365.599614,-1.489646,1.153747,2.399368,1.153747,-0.816667,0.95,3.339099,16.794738,0.00052,0.001
59365.60069,0.093224,1.153747,2.399498,1.153747,0.033333,0.95,0.550932,16.414942,0.000445,0.001
59365.706727,0.419315,1.152665,2.410031,1.152665,-0.26618,0.95,-7.911846,15.257216,0.000626,0.001
59365.709379,0.947112,1.152665,2.410234,1.152665,0.23382,0.95,-1.207224,15.50817,0.000759,0.001
59365.714688,-0.102284,1.152665,2.41063,1.152665,2.817153,0.95,-1.873105,15.496779,0.000104,0.001
59368.606947,2.143695,1.153144,0.348651,1.153144,2.617153,0.95,5.565789,15.004713,0.000205,0.001
59368.647821,2.19316,1.153144,0.292186,1.153144,3.500486,0.95,2.901188,15.402792,0.000281,0.001
59368.683085,1.637484,1.153851,0.243238,1.153851,-0.683333,0.95,-2.940711,16.454243,-0.000392,0.001
59368.686319,0.937983,1.153851,0.238739,1.153851,-1.483333,0.95,-0.146236,16.437196,0.000143,0.001
59368.687398,0.501484,1.153851,0.237238,1.153851,-1.083333,0.95,1.78144,16.578392,-8.1e-05,0.001
59372.608091,-0.361036,1.152571,-3.371618,1.152571,0.03382,0.95,2.729515,14.98056,7.9e-05,0.001
59372.625806,-0.470484,1.152571,-3.37617,1.152571,1.550486,0.95,0.539394,14.822269,-0.000168,0.001
59372.628477,-0.407802,1.152571,-3.376852,1.152571,-0.099514,0.95,0.642285,15.335669,-9.2e-05,0.001
59373.581259,-2.319658,1.152571,-3.599996,1.152571,-2.01618,0.95,-0.076955,16.095148,-0.000175,0.001
59373.584305,-1.146905,1.152571,-3.600749,1.152571,-1.149514,0.95,3.646855,15.648989,-0.000158,0.001
59373.59339,-2.534655,1.152571,-3.602999,1.152571,-4.282847,0.95,0.090449,15.663516,-5.9e-05,0.001
59373.602377,-0.075046,1.153442,-3.605232,1.153442,-2.366667,0.95,-0.398122,16.784023,-0.000294,0.001
59373.604548,-0.032506,1.153442,-3.605772,1.153442,0.816667,0.95,-3.631589,16.550478,-0.000656,0.001
59373.605626,-1.743238,1.153442,-3.60604,1.153442,0.833333,0.95,-0.862259,16.699426,-0.000269,0.001
59375.446457,-1.536853,1.152571,-4.201384,1.152571,-4.052272,0.95,-3.891511,13.03961,0.000814,0.001
59375.450212,-0.768637,1.152571,-4.2026,1.152571,1.231061,0.95,-3.205793,12.211131,0.001601,0.001
59375.453977,-0.756419,1.152571,-4.203818,1.152571,-3.268939,0.95,-0.446958,12.244689,0.001241,0.001
59378.442109,2.487439,1.152571,-3.543676,1.152571,-1.318939,0.95,3.160449,12.339502,-0.001381,0.001
59378.449639,3.14911,1.152571,-3.537347,1.152571,-0.968939,0.95,0.366933,12.622815,-0.000437,0.001
59378.618939,-0.367891,1.153144,-3.391763,1.153144,-4.799514,0.95,7.5085,15.333832,0.000116,0.001
59378.621689,-0.050303,1.153046,-3.389351,1.153046,-4.332847,0.95,6.650637,15.28139,-0.000305,0.001
59378.624451,0.399274,1.153046,-3.386928,1.153046,-6.382847,0.95,5.581345,15.41133,-0.000442,0.001
59379.676322,1.70369,1.153046,-2.454344,1.153046,-2.249514,0.95,8.91364,15.583681,0.000223,0.001
59379.679021,0.110494,1.153046,-2.452148,1.153046,-2.149514,0.95,6.955175,15.765645,-7.1e-05,0.001
59382.513889,0.500293,1.152207,-2.08353,1.152207,-2.768939,0.95,-3.208288,12.370711,-0.001073,0.001
59382.525162,0.250263,1.152207,-2.0895,1.152207,0.281061,0.95,4.984233,12.005471,0.00119,0.001
59382.528902,-0.049749,1.152207,-2.091488,1.152207,1.064395,0.95,-1.596201,11.817142,-0.0011,0.001
59382.575677,0.192996,1.152665,-2.11665,1.152665,2.750486,0.95,10.181186,15.244983,0.000284,0.001
59382.578313,-0.33057,1.152665,-2.118084,1.152665,-0.21618,0.95,10.846835,15.454338,-9.9e-05,0.001
59382.586681,-0.090006,1.152665,-2.122648,1.152665,2.700486,0.95,12.599471,15.011209,3.4e-05,0.001
59382.61834,0.884786,1.153543,-2.140064,1.153543,-4.033333,0.95,1.041491,16.06715,0.000392,0.001
59382.620503,-2.233015,1.153543,-2.141263,1.153543,-2.4,0.95,2.875875,16.396185,0.000741,0.001
59382.62266,-0.957819,1.153543,-2.142459,1.153543,-1.833333,0.95,1.476371,16.434732,0.000364,0.001
59383.371575,-1.950186,1.152479,-2.599051,1.152479,0.564395,0.95,3.779497,11.537824,-0.000519,0.001
59383.379104,-0.714398,1.152479,-2.603839,1.152479,3.614395,0.95,0.677042,11.24656,-8.2e-05,0.001
59383.382973,-1.437938,1.152479,-2.606299,1.152479,1.364395,0.95,-2.091036,11.860694,0.000759,0.001
59383.607266,-1.740889,1.153645,-2.748389,1.153645,1.65,0.95,0.496374,16.567205,0.000213,0.001
59383.610515,-0.438845,1.153645,-2.750433,1.153645,-1.416667,0.95,5.23308,16.357572,0.000614,0.001
59383.611593,-1.699167,1.153645,-2.751111,1.153645,0.783333,0.95,3.189058,16.73904,0.000275,0.001
59383.75959,-1.037142,1.15295,-2.843512,1.15295,-0.332847,0.95,4.846128,14.890195,0.000138,0.001
59383.761985,-0.098659,1.15295,-2.844995,1.15295,-0.799514,0.95,6.483469,15.147406,-0.000219,0.001
59383.766954,-0.944586,1.15295,-2.848068,1.15295,1.500486,0.95,4.310139,15.000037,-6.5e-05,0.001
59385.335838,-1.873191,1.15203,-3.681046,1.15203,1.981061,0.95,-2.342623,10.817939,-2.6e-05,0.001
59385.339609,-0.61046,1.15203,-3.682777,1.15203,1.147728,0.95,0.773319,11.41494,0.000977,0.001
59385.583782,-1.443277,1.152665,-3.794377,1.152665,1.000486,0.95,7.31682,15.574019,-0.000304,0.001
59385.586322,-0.587117,1.152665,-3.795537,1.152665,0.43382,0.95,10.300837,15.577803,0.000303,0.001
59385.589018,-1.794885,1.152571,-3.796769,1.152571,-0.549514,0.95,7.976526,15.720833,6.2e-05,0.001
59386.419883,-0.793998,1.151686,-4.197239,1.151686,2.181061,0.95,1.52916,12.334961,-0.000889,0.001
59386.427396,-0.827059,1.151686,-4.201178,1.151686,-2.602272,0.95,0.749798,12.8609,0.000227,0.001
59386.431176,-1.967075,1.151686,-4.203162,1.151686,0.681061,0.95,-2.138357,11.637631,0.000901,0.001
59386.61725,-0.552401,1.15295,-4.303253,1.15295,1.400486,0.95,9.640467,15.170306,0.000434,0.001
59386.622331,-0.5326,1.15295,-4.306054,1.15295,1.550486,0.95,6.757726,14.753327,0.000291,0.001
59386.624868,-0.4782,1.15295,-4.307454,1.15295,1.700486,0.95,10.488773,14.731059,-0.00025,0.001
59386.745767,1.585953,1.153645,-4.375231,1.153645,1.933333,0.95,3.16361,16.74883,3.8e-05,0.001
59386.746845,-0.022433,1.153645,-4.375845,1.153645,3.033333,0.95,3.810321,15.905726,-0.000248,0.001
59386.750094,-1.208582,1.153645,-4.377696,1.153645,-0.083333,0.95,2.088881,16.868714,-8.9e-05,0.001
59388.607798,3.919502,1.152571,-5.524156,1.152571,-0.282847,0.95,8.056438,15.329345,-0.000105,0.001
59388.617207,1.516261,1.152571,-5.528915,1.152571,-4.11618,0.95,11.136572,15.146325,0.000116,0.001
59388.619883,1.489608,1.152571,-5.530262,1.152571,-3.36618,0.95,8.090937,15.310662,-0.000351,0.001
59389.38979,2.204969,1.152118,-5.782206,1.152118,0.964395,0.95,-0.931566,11.539962,1.9e-05,0.001
59389.397331,2.432806,1.152207,-5.783043,1.152207,-0.102272,0.95,1.196008,11.425301,0.001409,0.001
59389.40109,1.445209,1.152207,-5.783446,1.152207,0.031061,0.95,1.683091,11.118048,0.000311,0.001
59389.611911,-0.469683,1.152759,-5.790971,1.152759,-1.849514,0.95,6.599325,15.445613,0.000111,0.001
59389.618801,0.728424,1.153543,-5.790702,1.153543,-0.616667,0.95,-1.745435,16.426739,-0.000864,0.001
59389.619689,-0.510989,1.152759,-5.790665,1.152759,-2.249514,0.95,9.029663,15.419246,-0.000276,0.001
59389.62096,1.065333,1.153543,-5.790611,1.153543,0.766667,0.95,0.111487,16.423864,0.000271,0.001
59389.62204,1.939286,1.153645,-5.790564,1.153645,1.566667,0.95,-3.322659,16.643794,-0.000409,0.001
59389.62229,-0.314101,1.152759,-5.790553,1.152759,-2.999514,0.95,9.189792,15.057255,0.000396,0.001
59392.344058,-1.413347,1.151196,-3.33689,1.151196,-3.435605,0.95,0.619921,11.907367,-0.001618,0.001
59392.347828,-1.759192,1.151196,-3.332045,1.151196,-2.585605,0.95,1.80978,11.628534,-0.001773,0.001
59392.351586,0.074982,1.151276,-3.327219,1.151276,-5.518939,0.95,-3.217053,12.471461,-0.002278,0.001
59392.555831,-0.226753,1.153046,-3.071901,1.153046,-3.96618,0.95,-5.130397,15.312224,0.000387,0.001
59392.562039,-0.020267,1.153046,-3.064387,1.153046,0.000486,0.95,-2.18782,15.329102,-0.000111,0.001
59392.56511,-0.786977,1.153046,-3.060677,1.153046,-0.532847,0.95,-5.002138,15.308754,-0.000299,0.001
59392.714704,-0.086053,1.153645,-2.885225,1.153645,-0.583333,0.95,-3.87712,16.000983,-0.000224,0.001
59392.715784,0.083721,1.153645,-2.883999,1.153645,-2.416667,0.95,-1.682915,16.470147,-0.000167,0.001
59392.716864,0.856496,1.153645,-2.882774,1.153645,-0.266667,0.95,-1.825819,16.527453,-0.000119,0.001
59394.355778,-0.986359,1.152297,-2.101878,1.152297,2.464395,0.95,0.654014,10.651801,0.002684,0.001
59394.359546,-1.168179,1.152297,-2.103058,1.152297,1.147728,0.95,2.101862,11.090351,0.001347,0.001
59394.363299,-1.498991,1.152297,-2.104246,1.152297,0.464395,0.95,0.933381,11.540598,0.000131,0.001
59394.547893,-1.031946,1.152854,-2.179708,1.152854,-0.56618,0.95,-5.086498,15.12476,0.000285,0.001
59394.550774,-1.245508,1.152854,-2.181146,1.152854,0.350486,0.95,-10.079207,15.099355,-0.000332,0.001
59394.553643,-0.952069,1.152854,-2.182585,1.152854,0.367153,0.95,-4.851599,15.249531,0.000163,0.001
59396.273398,-0.109095,1.151771,-4.019142,1.151771,-0.802272,0.95,-0.789783,12.141451,-0.00127,0.001
59396.284701,-2.212176,1.151943,-4.034061,1.151943,1.114395,0.95,1.028282,10.95948,-1.8e-05,0.001
59396.288449,-2.577232,1.151856,-4.039005,1.151856,3.931061,0.95,4.995434,10.121021,0.000812,0.001
59396.554028,0.062171,1.153955,-4.382981,1.153955,-3.243562,0.95,2.88831,12.581975,-0.000106,0.001
59396.554734,-1.947937,1.153851,-4.383873,1.153851,1.539771,0.95,2.331359,12.047023,0.00047,0.001
59396.556852,-0.034262,1.154061,-4.386548,1.154061,0.439771,0.95,0.266137,11.4607,-0.000771,0.001
59396.666495,-0.898173,1.154061,-4.523105,1.154061,-0.7,0.95,7.637958,16.985831,0.000208,0.001
59396.667573,-2.65885,1.154061,-4.524428,1.154061,-0.45,0.95,0.858399,17.009449,-0.000114,0.001
59396.668649,-2.823531,1.154061,-4.525747,1.154061,-1.0,0.95,1.861531,16.732179,0.000282,0.001
59397.569745,-0.460421,1.152388,-5.422233,1.152388,-2.599514,0.95,-1.865044,15.524944,-0.000215,0.001
59397.574895,0.330227,1.152388,-5.425881,1.152388,0.300486,0.95,-0.194282,15.629047,-0.000251,0.001
59397.580203,-0.880033,1.152388,-5.429621,1.152388,-0.06618,0.95,1.127218,15.413419,7.8e-05,0.001
59397.785412,0.815211,1.153543,-5.558489,1.153543,0.8,0.95,1.427356,16.918172,-7e-05,0.001
59397.786493,1.101808,1.153543,-5.559086,1.153543,3.633333,0.95,2.85414,16.743179,-0.000382,0.001
59397.787576,0.639405,1.153543,-5.559683,1.153543,4.216667,0.95,1.158527,16.787126,-7.5e-05,0.001
59398.302329,1.387075,1.152207,-5.745312,1.152207,0.664395,0.95,-1.78794,11.346402,-0.002144,0.001
59398.306094,-0.522276,1.152207,-5.745961,1.152207,0.897728,0.95,0.985546,10.673039,-0.000189,0.001
59398.317364,1.967608,1.152207,-5.747845,1.152207,1.114395,0.95,-0.200663,11.510241,-0.000286,0.001
59398.601742,2.389626,1.153747,-5.766904,1.153747,-0.533333,0.95,4.907294,16.555346,-0.000574,0.001
59398.603904,2.099569,1.153747,-5.766847,1.153747,-0.383333,0.95,1.410631,16.563091,7e-05,0.001
59398.604985,2.057539,1.153747,-5.766817,1.153747,0.166667,0.95,4.467175,16.522635,0.000236,0.001
59398.761696,1.559387,1.152571,-5.755041,1.152571,2.617153,0.95,-2.127814,15.085934,-0.000118,0.001
59398.764113,2.568092,1.152571,-5.754746,1.152571,-0.36618,0.95,-4.355724,15.351332,-0.0,0.001
59398.768897,2.368499,1.152479,-5.754153,1.152479,0.68382,0.95,-1.628561,14.834722,-0.000474,0.001
59402.334573,-0.626263,1.152297,-4.622974,1.152297,-0.152272,0.95,-2.408163,11.524215,-0.002666,0.001
59402.342107,-0.395513,1.152297,-4.622724,1.152297,-3.085605,0.95,3.101877,12.005729,-0.002528,0.001
59402.345875,-0.218636,1.152297,-4.622601,1.152297,1.164395,0.95,0.479522,10.966566,-0.001185,0.001
59402.537427,-1.124039,1.152665,-4.618615,1.152665,1.667153,0.95,-5.961724,15.021392,-0.000373,0.001
59402.540081,0.019933,1.152571,-4.618587,1.152571,-1.41618,0.95,-4.407724,15.189139,-0.000192,0.001
59402.549312,0.048839,1.152665,-4.618493,1.152665,-0.482847,0.95,-3.04418,15.247281,-0.000429,0.001
59402.561585,-2.058431,1.153955,-4.618379,1.153955,-2.260229,0.95,-7.282321,11.405711,0.000528,0.001
59402.562292,0.051563,1.153955,-4.618373,1.153955,-1.443562,0.95,-2.481649,12.275612,-0.000375,0.001
59402.562998,-0.734443,1.153955,-4.618367,1.153955,-1.376895,0.95,-0.10226,12.449438,-0.00071,0.001
59402.710947,0.145594,1.153747,-4.617872,1.153747,3.766667,0.95,0.949564,16.677259,0.000219,0.001
59402.712026,0.084595,1.153747,-4.617873,1.153747,-0.166667,0.95,0.751692,16.674417,-7.8e-05,0.001
59402.713106,-0.555404,1.153747,-4.617874,1.153747,-0.45,0.95,-1.225539,16.286722,0.000273,0.001
59403.404303,-0.447567,1.152297,-4.61767,1.152297,2.231061,0.95,1.412837,10.757813,-0.001925,0.001
59403.40806,0.648365,1.152388,-4.617602,1.152388,-0.152272,0.95,0.005177,11.024023,-0.000513,0.001
59403.411816,0.074297,1.152388,-4.617534,1.152388,-1.835605,0.95,4.850957,11.682531,-3e-06,0.001
59403.55441,-0.729905,1.153747,-4.613905,1.153747,-1.543562,0.95,0.317286,12.988579,-0.000366,0.001
59403.555115,-0.223928,1.153747,-4.613882,1.153747,-1.476895,0.95,0.449933,13.028293,0.000127,0.001
59403.555822,-0.362951,1.153747,-4.613859,1.153747,-0.360229,0.95,-3.417939,12.671992,-0.000433,0.001
59403.616644,1.465369,1.153543,-4.611647,1.153543,1.55,0.95,1.09544,15.919703,0.000161,0.001
59403.61989,0.789239,1.153543,-4.611517,1.153543,0.166667,0.95,2.318718,16.362372,-0.000299,0.001
59403.62097,0.686196,1.153543,-4.611474,1.153543,1.916667,0.95,2.671589,16.181707,-0.000159,0.001
59404.599295,-5.205657,1.153442,-4.514153,1.153442,-1.743562,0.95,-3.574266,11.920518,0.000238,0.001
59404.600705,-1.127869,1.153342,-4.513941,1.153342,-0.160229,0.95,-1.324206,12.020157,0.000234,0.001
59404.601411,-2.068976,1.153342,-4.513834,1.153342,-0.026895,0.95,1.759721,11.66807,-0.000607,0.001
59404.613479,-2.692264,1.153342,-4.512014,1.153342,-0.383333,0.95,-4.220549,16.181776,9.7e-05,0.001
59404.614564,-0.306428,1.153442,-4.51185,1.153442,-1.3,0.95,0.629099,15.923136,-0.000654,0.001
59404.616727,-5.012755,1.153442,-4.511523,1.153442,0.533333,0.95,-4.733915,15.882665,-0.000338,0.001
59404.67271,-2.768696,1.152665,-4.502958,1.152665,-3.182847,0.95,-3.478556,15.332353,-0.00079,0.001
59404.678056,-4.049523,1.152665,-4.502131,1.152665,1.03382,0.95,-3.331692,15.356872,-0.00086,0.001
59404.684346,-2.297498,1.152665,-4.501156,1.152665,1.58382,0.95,-1.032709,15.146853,-0.000668,0.001
59405.421808,-1.310169,1.152388,-4.390068,1.152388,0.097728,0.95,-3.624691,11.451324,-0.0011,0.001
59405.429342,-1.940082,1.152479,-4.389155,1.152479,-0.768939,0.95,0.199174,10.61418,-0.000501,0.001
59405.433098,-2.543533,1.152479,-4.388704,1.152479,-0.168939,0.95,-1.713968,11.866893,-0.00031,0.001
59405.613275,0.612073,1.153342,-4.369883,1.153342,-4.693562,0.95,2.247765,12.217621,-0.000195,0.001
59405.614687,-1.82905,1.153342,-4.36976,1.153342,0.239771,0.95,2.075878,11.591785,0.000378,0.001
59405.615393,0.736889,1.153442,-4.369699,1.153442,0.989771,0.95,-1.63867,10.893146,-0.000143,0.001
59405.617289,-0.136743,1.153342,-4.369535,1.153342,-1.216667,0.95,4.578867,16.425772,0.000392,0.001
59405.618366,-0.596836,1.153342,-4.369442,1.153342,0.533333,0.95,-2.397006,16.343045,1.6e-05,0.001
59405.61944,-1.141929,1.153342,-4.369349,1.153342,-1.666667,0.95,0.42625,16.470062,-0.000222,0.001
59405.669492,0.495659,1.152571,-4.365313,1.152571,0.33382,0.95,-2.090599,14.860331,-0.000619,0.001
59405.677719,0.277048,1.152571,-4.364702,1.152571,1.467153,0.95,-1.380066,15.203977,-0.000508,0.001
59405.680478,1.126847,1.152571,-4.364501,1.152571,3.68382,0.95,-6.132256,15.576718,-7.1e-05,0.001
59406.490356,-1.304434,1.152297,-4.404803,1.152297,-0.235605,0.95,1.603874,11.983491,0.001555,0.001
59406.497859,-1.780935,1.152297,-4.406302,1.152297,0.181061,0.95,-1.030521,12.786373,-0.000261,0.001
59406.501627,0.054826,1.152297,-4.407063,1.152297,-0.535605,0.95,2.55822,12.254544,0.000783,0.001
59406.607268,-2.185949,1.153242,-4.430861,1.153242,0.223105,0.95,-0.73638,12.121918,-0.001002,0.001
59406.609386,1.233577,1.153242,-4.431387,1.153242,0.356438,0.95,2.754462,11.332868,-0.001347,0.001
