Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59342.713814,2.011267,1.224603,2.591515,1.224603,-0.714755,0.95,-2.926076,16.546331,-0.000412,0.001
59342.714892,1.189518,1.224603,2.592264,1.224603,1.985245,0.95,-1.475256,16.354843,-0.000658,0.001
59343.451902,-2.952554,1.223419,3.294031,1.223419,-0.007885,0.95,-2.499802,11.908424,-2.7e-05,0.001
59343.459438,-1.1705,1.223334,3.302977,1.223334,-0.324552,0.95,1.061059,12.499716,2.3e-05,0.001
59343.463191,-2.045967,1.223334,3.307444,1.223334,1.025448,0.95,0.166624,11.744082,0.000256,0.001
59343.588556,1.182862,1.224318,3.46092,1.224318,-0.248089,0.95,-5.393756,15.837386,-0.000412,0.001
59343.590713,-1.507849,1.224412,3.463631,1.224412,-1.731422,0.95,-2.09221,16.272059,-0.000618,0.001
59343.591792,-0.169206,1.224412,3.464988,1.224412,-1.814755,0.95,-2.054533,16.945429,-0.000339,0.001
59343.710561,-0.693366,1.223334,3.617683,1.223334,-0.853127,0.95,-5.818122,15.920973,-0.000271,0.001
59343.724099,-1.051174,1.223334,3.635491,1.223334,-0.23646,0.95,-6.804797,15.58677,-0.000232,0.001
59343.72653,-0.79238,1.223334,3.638697,1.223334,2.696873,0.95,-6.219783,15.720841,-0.000351,0.001
59344.47666,-1.212585,1.223419,4.710062,1.223419,-1.574552,0.95,0.595362,12.624252,0.000479,0.001
59344.480423,-0.121168,1.223334,4.715645,1.223334,-3.157885,0.95,-5.413727,11.929809,-0.002517,0.001
59344.484178,-2.459739,1.223334,4.721216,1.223334,1.158782,0.95,-2.040325,11.749833,-0.001369,0.001
59344.581702,-1.266012,1.224507,4.865794,1.224507,-1.064755,0.95,-2.888282,16.372041,-0.000138,0.001
59344.582778,-1.912604,1.224507,4.867386,1.224507,-1.598089,0.95,3.431378,16.397267,-0.000325,0.001
59344.583855,-3.474199,1.224507,4.868981,1.224507,0.801911,0.95,-1.167782,16.548478,2.7e-05,0.001
59344.615901,-2.023061,1.223419,4.916378,1.223419,-0.069793,0.95,-0.953582,15.37705,0.000491,0.001
59344.623148,-1.453768,1.223419,4.927085,1.223419,-1.103127,0.95,-1.860078,15.161643,0.00028,0.001
59344.627073,-1.007565,1.223419,4.932882,1.223419,-0.103127,0.95,1.669843,15.144853,0.000181,0.001
59346.699292,-3.33647,1.223949,7.040787,1.223949,2.496873,0.95,-1.803682,15.886148,4.4e-05,0.001
59346.715667,-2.511249,1.223949,7.045566,1.223949,0.530207,0.95,-1.726813,15.570245,3.1e-05,0.001
59346.722333,-2.918132,1.223949,7.047449,1.223949,-0.303127,0.95,-6.853321,15.099171,0.000333,0.001
59349.350456,-2.08004,1.223165,5.680517,1.223165,-0.124552,0.95,1.481887,11.624052,0.000772,0.001
59349.354226,-1.591552,1.223249,5.677029,1.223249,-4.041218,0.95,-0.074078,12.563621,-0.000316,0.001
59349.673387,-3.347187,1.22368,5.383504,1.22368,-0.169793,0.95,-1.664172,15.379815,0.000367,0.001
59349.680958,-4.371303,1.22368,5.37662,1.22368,-1.653127,0.95,-2.845236,15.310425,-0.000315,0.001
59349.714591,-2.653781,1.223769,5.346098,1.223769,1.630207,0.95,-3.482411,15.315172,0.000272,0.001
59352.336965,-3.458696,1.223165,3.462173,1.223165,2.508782,0.95,-1.503337,11.493575,-0.000644,0.001
59352.340724,-3.212472,1.223165,3.459949,1.223165,0.642115,0.95,0.503664,11.05095,0.000449,0.001
59352.351997,-3.338802,1.223165,3.453279,1.223165,0.625448,0.95,-2.047683,12.110343,0.001731,0.001
59352.738332,-2.332191,1.223592,3.224508,1.223592,3.580207,0.95,-4.159906,15.095241,-9.5e-05,0.001
59352.743263,-1.732261,1.223592,3.221578,1.223592,4.096873,0.95,-0.854872,14.850238,-1e-05,0.001
59352.749954,-0.465286,1.223592,3.217603,1.223592,1.76354,0.95,-2.0851,14.97359,0.000309,0.001
59358.563581,-1.635662,1.224132,1.940444,1.224132,-2.081422,0.95,4.63926,16.357623,-0.000377,0.001
59358.564659,0.981414,1.224132,1.940368,1.224132,-0.464755,0.95,-0.308574,16.31048,-8.8e-05,0.001
59358.567899,-0.123353,1.224224,1.940135,1.224224,0.601911,0.95,-0.285491,16.228401,-4.9e-05,0.001
59358.782274,1.402211,1.224318,1.914106,1.224318,-1.019793,0.95,-4.569417,15.572076,0.000368,0.001
59358.796653,-0.114258,1.224318,1.911575,1.224318,1.21354,0.95,-2.570777,15.541794,0.000736,0.001
59358.813656,0.246867,1.224318,1.90845,1.224318,0.76354,0.95,-3.120251,15.882199,0.000441,0.001
59359.595177,1.353955,1.223949,1.593362,1.223949,-1.353127,0.95,-5.15424,16.423405,0.000478,0.001
59359.601246,1.073789,1.223949,1.589528,1.223949,1.480207,0.95,-9.669895,15.973958,0.000389,0.001
59359.605654,2.089588,1.223949,1.586729,1.223949,2.71354,0.95,-9.924425,16.060563,0.000286,0.001
59359.772588,-0.163569,1.224318,1.472351,1.224318,-1.714755,0.95,-2.823759,16.523589,0.000339,0.001
59359.773665,-0.611778,1.224318,1.47156,1.224318,1.451911,0.95,-0.102229,16.632432,0.000354,0.001
59359.776913,0.320611,1.224318,1.469171,1.224318,1.201911,0.95,0.390075,16.701104,0.00106,0.001
59360.403667,-2.618714,1.223505,0.901191,1.223505,0.858782,0.95,1.69,11.732502,0.000499,0.001
59360.407426,-3.184724,1.223592,0.897201,1.223592,0.142115,0.95,4.615526,12.249128,-0.000161,0.001
59360.41495,0.113282,1.223592,0.889195,1.223592,0.625448,0.95,-0.655811,12.538847,-0.000215,0.001
59360.560275,-1.264215,1.224318,0.729997,1.224318,-0.398089,0.95,-1.397667,16.546573,-0.000192,0.001
59360.562442,2.884222,1.224318,0.72756,1.224318,0.868578,0.95,-1.510857,16.513059,0.000213,0.001
59360.563522,0.478437,1.224318,0.726345,1.224318,-0.248089,0.95,0.338724,16.388227,-3.3e-05,0.001
59360.726398,3.199873,1.22404,0.538444,1.22404,-2.253127,0.95,-4.130165,15.158008,-0.000201,0.001
59360.731884,2.046352,1.22404,0.531965,1.22404,-2.469793,0.95,-2.771219,15.054916,8.5e-05,0.001
59360.737446,2.890931,1.224132,0.525386,1.224132,2.646873,0.95,-1.339181,15.450016,0.00028,0.001
59363.466763,2.82341,1.223419,-2.134933,1.223419,-0.891218,0.95,2.248708,12.543692,0.001945,0.001
59363.474278,1.746319,1.223419,-2.136842,1.223419,2.458782,0.95,0.067203,11.77272,0.001353,0.001
59363.478047,1.839261,1.223419,-2.137784,1.223419,-0.907885,0.95,-3.667169,12.50782,0.001948,0.001
59363.630277,2.391756,1.22368,-2.167439,1.22368,3.046873,0.95,-0.864814,15.991325,0.000431,0.001
59363.633088,5.39915,1.22368,-2.167833,1.22368,1.91354,0.95,-2.700957,15.425345,0.000335,0.001
59363.642685,2.844922,1.224798,-2.16914,1.224798,3.385245,0.95,2.186396,16.400852,0.00046,0.001
59363.644847,0.648207,1.224896,-2.169425,1.224896,3.301911,0.95,6.184548,16.441304,6.7e-05,0.001
59363.647004,0.757489,1.224896,-2.169707,1.224896,0.218578,0.95,2.6292,16.235074,0.000395,0.001
59363.652793,1.498764,1.22368,-2.170447,1.22368,1.46354,0.95,-5.541294,15.745879,0.000367,0.001
59365.598529,1.934326,1.2247,-1.551544,1.2247,-3.181422,0.95,2.348699,16.640741,7.3e-05,0.001
59365.599614,2.226837,1.2247,-1.551055,1.2247,-0.798089,0.95,3.236284,16.794738,0.000545,0.001
59365.60069,3.809352,1.2247,-1.55057,1.2247,0.051911,0.95,0.448117,16.414942,0.00047,0.001
59365.706727,4.007536,1.22368,-1.504219,1.22368,-0.219793,0.95,-8.137098,15.257216,0.000654,0.001
59365.709379,4.534415,1.22368,-1.503098,1.22368,0.280207,0.95,-1.432476,15.50817,0.000787,0.001
59365.714688,3.483177,1.22368,-1.50086,1.22368,2.86354,0.95,-2.098357,15.496779,0.000132,0.001
59368.606947,4.655276,1.224132,-2.488959,1.224132,2.66354,0.95,5.340537,15.004713,0.000233,0.001
59368.647821,4.689793,1.224132,-2.530476,1.224132,3.546873,0.95,2.675936,15.402792,0.000309,0.001
59368.683085,4.213217,1.224798,-2.566435,1.224798,-0.664755,0.95,-3.043526,16.454243,-0.000367,0.001
59368.686319,3.51252,1.224798,-2.569738,1.224798,-1.464755,0.95,-0.249051,16.437196,0.000168,0.001
59368.687398,3.075622,1.224798,-2.57084,1.224798,-1.064755,0.95,1.678625,16.578392,-5.6e-05,0.001
59372.608091,-0.385946,1.223592,-3.672737,1.223592,0.080207,0.95,2.504263,14.98056,0.000107,0.001
59372.625806,-0.50971,1.223592,-3.662973,1.223592,1.596873,0.95,0.314142,14.822269,-0.00014,0.001
59372.628477,-0.449185,1.223592,-3.661498,1.223592,-0.053127,0.95,0.417033,15.335669,-6.4e-05,0.001
59373.581259,-3.106794,1.223592,-3.138889,1.223592,-1.969793,0.95,-0.302207,16.095148,-0.000147,0.001
59373.584305,-1.936332,1.223592,-3.137351,1.223592,-1.103127,0.95,3.421603,15.648989,-0.00013,0.001
59373.59339,-3.330913,1.223592,-3.13277,1.223592,-4.23646,0.95,-0.134803,15.663516,-3.1e-05,0.001
59373.602377,-0.785966,1.224412,-3.128252,1.224412,-2.348089,0.95,-0.500937,16.784023,-0.000269,0.001
59373.604548,-0.745056,1.224412,-3.127162,1.224412,0.835245,0.95,-3.734404,16.550478,-0.000631,0.001
59373.605626,-2.456597,1.224412,-3.126621,1.224412,0.851911,0.95,-0.965074,16.699426,-0.000244,0.001
59375.446457,-3.561249,1.223592,-2.420274,1.223592,-4.007885,0.95,-3.90157,13.03961,0.000864,0.001
59375.450212,-2.795615,1.223592,-2.418908,1.223592,1.275448,0.95,-3.215852,12.211131,0.001651,0.001
59375.453977,-2.785986,1.223592,-2.417537,1.223592,-3.224552,0.95,-0.457017,12.244689,0.001291,0.001
59378.442109,-1.284982,1.223592,-0.014541,1.223592,-1.274552,0.95,3.15039,12.339502,-0.001331,0.001
59378.449639,-0.625346,1.223592,-0.006177,1.223592,-0.924552,0.95,0.356874,12.622815,-0.000387,0.001
59378.618939,-4.264974,1.224132,0.179291,1.224132,-4.753127,0.95,7.283248,15.333832,0.000144,0.001
59378.621689,-3.947938,1.22404,0.182255,1.22404,-4.28646,0.95,6.425385,15.28139,-0.000277,0.001
59378.624451,-3.498913,1.22404,0.18523,1.22404,-6.33646,0.95,5.356093,15.41133,-0.000414,0.001
59379.676322,-2.155083,1.22404,1.0784,1.22404,-2.203127,0.95,8.688388,15.583681,0.000251,0.001
59379.679021,-3.747503,1.22404,1.07982,1.22404,-2.103127,0.95,6.729923,15.765645,-4.3e-05,0.001
59382.513889,-1.067349,1.223249,-0.759174,1.223249,-2.724552,0.95,-3.218347,12.370711,-0.001023,0.001
59382.525162,-1.306527,1.223249,-0.775996,1.223249,0.325448,0.95,4.974174,12.005471,0.00124,0.001
59382.528902,-1.602943,1.223249,-0.78158,1.223249,1.108782,0.95,-1.60626,11.817142,-0.00105,0.001
59382.575677,-1.398109,1.22368,-0.851574,1.22368,2.796873,0.95,9.955934,15.244983,0.000312,0.001
59382.578313,-1.919157,1.22368,-0.855526,1.22368,-0.169793,0.95,10.621583,15.454338,-7.1e-05,0.001
59382.586681,-1.670607,1.22368,-0.868076,1.22368,2.746873,0.95,12.374219,15.011209,6.2e-05,0.001
59382.61834,-0.5736,1.224507,-0.915618,1.224507,-4.014755,0.95,0.938676,16.06715,0.000417,0.001
59382.620503,-3.689349,1.224507,-0.918869,1.224507,-2.381422,0.95,2.77306,16.396185,0.000766,0.001
59382.62266,-2.412107,1.224507,-0.922111,1.224507,-1.814755,0.95,1.373556,16.434732,0.000389,0.001
59383.371575,-2.760844,1.223505,-2.031679,1.223505,0.608782,0.95,3.769438,11.537824,-0.000469,0.001
59383.379104,-1.519217,1.223505,-2.042306,1.223505,3.658782,0.95,0.666983,11.24656,-3.2e-05,0.001
59383.382973,-2.239763,1.223505,-2.04776,1.223505,1.408782,0.95,-2.101095,11.860694,0.000809,0.001
59383.607266,-2.367691,1.224603,-2.355527,1.224603,1.668578,0.95,0.393559,16.567205,0.000238,0.001
59383.610515,-1.063365,1.224603,-2.359853,1.224603,-1.398089,0.95,5.130265,16.357572,0.000639,0.001
59383.611593,-2.32293,1.224603,-2.361288,1.224603,0.801911,0.95,3.086243,16.73904,0.0003,0.001
59383.75959,-1.652807,1.223949,-2.553876,1.223949,-0.28646,0.95,4.620876,14.890195,0.000166,0.001
59383.761985,-0.712764,1.223949,-2.556919,1.223949,-0.753127,0.95,6.258217,15.147406,-0.000191,0.001
59383.766954,-1.555459,1.223949,-2.563224,1.223949,1.546873,0.95,4.084887,15.000037,-3.7e-05,0.001
59385.335838,-1.817715,1.223082,-3.979808,1.223082,2.025448,0.95,-2.352682,10.817939,2.4e-05,0.001
59385.339609,-0.554579,1.223082,-3.981944,1.223082,1.192115,0.95,0.76326,11.41494,0.001027,0.001
59385.583782,-1.452456,1.22368,-4.111227,1.22368,1.046873,0.95,7.091568,15.574019,-0.000276,0.001
59385.586322,-0.596196,1.22368,-4.112487,1.22368,0.480207,0.95,10.075585,15.577803,0.000331,0.001
59385.589018,-1.803861,1.223592,-4.113822,1.223592,-0.503127,0.95,7.751274,15.720833,9e-05,0.001
59386.419883,-0.764166,1.222759,-4.470357,1.222759,2.225448,0.95,1.519101,12.334961,-0.000839,0.001
59386.427396,-0.798172,1.222759,-4.473351,1.222759,-2.557885,0.95,0.739739,12.8609,0.000277,0.001
59386.431176,-1.938665,1.222759,-4.474858,1.222759,0.725448,0.95,-2.148416,11.637631,0.000951,0.001
59386.61725,-0.632301,1.223949,-4.549382,1.223949,1.446873,0.95,9.415215,15.170306,0.000462,0.001
59386.622331,-0.613249,1.223949,-4.551434,1.223949,1.596873,0.95,6.532474,14.753327,0.000319,0.001
59386.624868,-0.559224,1.223949,-4.552459,1.223949,1.746873,0.95,10.263521,14.731059,-0.000222,0.001
59386.745767,1.578509,1.224603,-4.601727,1.224603,1.951911,0.95,3.060795,16.74883,6.3e-05,0.001
59386.746845,-0.030048,1.224603,-4.60217,1.224603,3.051911,0.95,3.707506,15.905726,-0.000223,0.001
59386.750094,-1.21671,1.224603,-4.603508,1.224603,-0.064755,0.95,1.986066,16.868714,-6.4e-05,0.001
59388.607798,3.579015,1.223592,-5.509698,1.223592,-0.23646,0.95,7.831186,15.329345,-7.7e-05,0.001
59388.617207,1.175689,1.223592,-5.514372,1.223592,-4.069793,0.95,10.91132,15.146325,0.000144,0.001
59388.619883,1.149017,1.223592,-5.5157,1.223592,-3.319793,0.95,7.865685,15.310662,-0.000323,0.001
59389.38979,2.016743,1.223165,-5.837266,1.223165,1.008782,0.95,-0.941625,11.539962,6.9e-05,0.001
59389.397331,2.246098,1.223249,-5.839621,1.223249,-0.057885,0.95,1.185949,11.425301,0.001459,0.001
59389.40109,1.259265,1.223249,-5.840788,1.223249,0.075448,0.95,1.673032,11.118048,0.000361,0.001
59389.611911,-0.688263,1.223769,-5.89842,1.223769,-1.803127,0.95,6.374073,15.445613,0.000139,0.001
59389.618801,0.603817,1.224507,-5.900035,1.224507,-0.598089,0.95,-1.84825,16.426739,-0.000839,0.001
59389.619689,-0.727441,1.223769,-5.900242,1.223769,-2.203127,0.95,8.804411,15.419246,-0.000248,0.001
59389.62096,0.941319,1.224507,-5.900537,1.224507,0.785245,0.95,0.008672,16.423864,0.000296,0.001
59389.62204,1.81557,1.224603,-5.900788,1.224603,1.585245,0.95,-3.425474,16.643794,-0.000384,0.001
59389.62229,-0.529837,1.223769,-5.900846,1.223769,-2.953127,0.95,8.96454,15.057255,0.000424,0.001
59392.344058,0.563116,1.222297,-5.556639,1.222297,-3.391218,0.95,0.609862,11.907367,-0.001568,0.001
59392.347828,0.221859,1.222297,-5.556382,1.222297,-2.541218,0.95,1.799721,11.628534,-0.001723,0.001
59392.351586,2.060609,1.222372,-5.556132,1.222372,-5.474552,0.95,-3.227112,12.471461,-0.002228,0.001
59392.555831,1.928552,1.22404,-5.553235,1.22404,-3.919793,0.95,-5.355649,15.312224,0.000415,0.001
59392.562039,2.142814,1.22404,-5.553497,1.22404,0.046873,0.95,-2.413072,15.329102,-8.3e-05,0.001
59392.56511,1.379951,1.22404,-5.553634,1.22404,-0.48646,0.95,-5.22739,15.308754,-0.000271,0.001
59392.714704,2.361808,1.224603,-5.567026,1.224603,-0.564755,0.95,-3.979935,16.000983,-0.000199,0.001
59392.715784,2.532954,1.224603,-5.567172,1.224603,-2.398089,0.95,-1.78573,16.470147,-0.000142,0.001
59392.716864,3.307101,1.224603,-5.567319,1.224603,-0.248089,0.95,-1.928634,16.527453,-9.4e-05,0.001
59394.355778,3.408892,1.223334,-6.740415,1.223334,2.508782,0.95,0.643955,10.651801,0.002734,0.001
59394.359546,3.230644,1.223334,-6.745167,1.223334,1.192115,0.95,2.091803,11.090351,0.001397,0.001
59394.363299,2.903383,1.223334,-6.749906,1.223334,0.508782,0.95,0.923322,11.540598,0.000181,0.001
59394.547893,3.453202,1.223858,-6.990885,1.223858,-0.519793,0.95,-5.31175,15.12476,0.000313,0.001
59394.550774,3.242075,1.223858,-6.994758,1.223858,0.396873,0.95,-10.304459,15.099355,-0.000304,0.001
59394.553643,3.537934,1.223858,-6.998617,1.223858,0.41354,0.95,-5.076851,15.249531,0.000191,0.001
59396.273398,4.848076,1.222838,-9.219599,1.222838,-0.757885,0.95,-0.799842,12.141451,-0.00122,0.001
59396.284701,2.739554,1.223,-9.229077,1.223,1.158782,0.95,1.018223,10.95948,3.2e-05,0.001
59396.288449,2.37267,1.222919,-9.232193,1.222919,3.975448,0.95,4.985375,10.121021,0.000862,0.001
59396.554028,4.788839,1.224896,-9.416823,1.224896,-3.306911,0.95,2.206016,12.581975,-0.000143,0.001
59396.554734,2.77823,1.224798,-9.417214,1.224798,1.476422,0.95,1.649065,12.047023,0.000433,0.001
59396.556852,4.6904,1.224995,-9.418384,1.224995,0.376422,0.95,-0.416157,11.4607,-0.000808,0.001
59396.666495,3.816879,1.224995,-9.472097,1.224995,-0.681422,0.95,7.535143,16.985831,0.000233,0.001
59396.667573,2.055339,1.224995,-9.472557,1.224995,-0.431422,0.95,0.755584,17.009449,-8.9e-05,0.001
59396.668649,1.889797,1.224995,-9.473015,1.224995,-0.981422,0.95,1.758716,16.732179,0.000307,0.001
59397.569745,3.149713,1.223419,-9.358396,1.223419,-2.553127,0.95,-2.090296,15.524944,-0.000187,0.001
59397.574895,3.933142,1.223419,-9.354825,1.223419,0.346873,0.95,-0.419534,15.629047,-0.000223,0.001
59397.580203,2.715428,1.223419,-9.351111,1.223419,-0.019793,0.95,0.901966,15.413419,0.000106,0.001
59397.785412,4.204357,1.224507,-9.181575,1.224507,0.818578,0.95,1.324541,16.918172,-4.5e-05,0.001
59397.786493,4.489332,1.224507,-9.18055,1.224507,3.651911,0.95,2.751325,16.743179,-0.000357,0.001
59397.787576,4.025304,1.224507,-9.179522,1.224507,4.235245,0.95,1.055712,16.787126,-5e-05,0.001
59398.302329,3.947435,1.223249,-8.548958,1.223249,0.708782,0.95,-1.797999,11.346402,-0.002094,0.001
59398.306094,2.031873,1.223249,-8.543396,1.223249,0.942115,0.95,0.975487,10.673039,-0.000139,0.001
59398.317364,4.503151,1.223249,-8.526674,1.223249,1.158782,0.95,-0.210722,11.510241,-0.000236,0.001
59398.601742,4.460375,1.2247,-8.071593,1.2247,-0.514755,0.95,4.804479,16.555346,-0.000549,0.001
59398.603904,4.166694,1.2247,-8.067912,1.2247,-0.364755,0.95,1.307816,16.563091,9.5e-05,0.001
59398.604985,4.122853,1.2247,-8.066071,1.2247,0.185245,0.95,4.36436,16.522635,0.000261,0.001
59398.761696,3.270124,1.223592,-7.791807,1.223592,2.66354,0.95,-2.353066,15.085934,-9e-05,0.001
59398.764113,4.274788,1.223592,-7.787471,1.223592,-0.319793,0.95,-4.580976,15.351332,2.8e-05,0.001
59398.768897,4.067199,1.223505,-7.778882,1.223505,0.730207,0.95,-1.853813,14.834722,-0.000446,0.001
59402.334573,-2.059898,1.223334,-3.432625,1.223334,-0.107885,0.95,-2.418222,11.524215,-0.002616,0.001
59402.342107,-1.829146,1.223334,-3.432377,1.223334,-3.041218,0.95,3.091818,12.005729,-0.002478,0.001
59402.345875,-1.652261,1.223334,-3.432262,1.223334,1.208782,0.95,0.469463,10.966566,-0.001135,0.001
59402.537427,-2.635216,1.22368,-3.433467,1.22368,1.71354,0.95,-6.186976,15.021392,-0.000345,0.001
59402.540081,-1.491113,1.223592,-3.43357,1.223592,-1.369793,0.95,-4.632976,15.189139,-0.000164,0.001
59402.549312,-1.461738,1.22368,-3.433945,1.22368,-0.43646,0.95,-3.269432,15.247281,-0.000401,0.001
59402.561585,-3.549502,1.224896,-3.434482,1.224896,-2.323578,0.95,-7.964615,11.405711,0.000491,0.001
59402.562292,-1.439469,1.224896,-3.434515,1.224896,-1.506911,0.95,-3.163943,12.275612,-0.000412,0.001
59402.562998,-2.225437,1.224896,-3.434547,1.224896,-1.440244,0.95,-0.784554,12.449438,-0.000747,0.001
59402.710947,-1.262151,1.2247,-3.444067,1.2247,3.785245,0.95,0.846749,16.677259,0.000244,0.001
59402.712026,-1.323064,1.2247,-3.444154,1.2247,-0.148089,0.95,0.648877,16.674417,-5.3e-05,0.001
59402.713106,-1.962977,1.2247,-3.444241,1.2247,-0.431422,0.95,-1.328354,16.286722,0.000298,0.001
59403.404303,-1.79774,1.223334,-3.510783,1.223334,2.275448,0.95,1.402778,10.757813,-0.001875,0.001
59403.40806,-0.701496,1.223419,-3.511027,1.223419,-0.107885,0.95,-0.004882,11.024023,-0.000463,0.001
59403.411816,-1.275255,1.223419,-3.511268,1.223419,-1.791218,0.95,4.840898,11.682531,4.7e-05,0.001
59403.55441,-2.133046,1.2247,-3.517938,1.2247,-1.606911,0.95,-0.365008,12.988579,-0.000403,0.001
59403.555115,-1.627026,1.2247,-3.517958,1.2247,-1.540244,0.95,-0.232361,13.028293,9e-05,0.001
59403.555822,-1.766006,1.2247,-3.517978,1.2247,-0.423578,0.95,-4.100233,12.671992,-0.00047,0.001
59403.616644,0.138915,1.224507,-3.519133,1.224507,1.568578,0.95,0.992625,15.919703,0.000186,0.001
59403.61989,-0.537054,1.224507,-3.519164,1.224507,0.185245,0.95,2.215903,16.362372,-0.000274,0.001
59403.62097,-0.640045,1.224507,-3.519173,1.224507,1.935245,0.95,2.568774,16.181707,-0.000134,0.001
59404.599295,-6.689214,1.224412,-3.33777,1.224412,-1.806911,0.95,-4.25656,11.920518,0.000201,0.001
59404.600705,-2.611781,1.224318,-3.337203,1.224318,-0.223578,0.95,-2.0065,12.020157,0.000197,0.001
59404.601411,-3.553066,1.224318,-3.336918,1.224318,-0.090244,0.95,1.077427,11.66807,-0.000644,0.001
59404.613479,-4.106196,1.224318,-3.332022,1.224318,-0.364755,0.95,-4.323364,16.181776,0.000122,0.001
59404.614564,-1.72064,1.224412,-3.331578,1.224412,-1.281422,0.95,0.526284,15.923136,-0.000629,0.001
59404.616727,-6.427525,1.224412,-3.330693,1.224412,0.551911,0.95,-4.83673,15.882665,-0.000313,0.001
59404.67271,-4.290628,1.22368,-3.307055,1.22368,-3.13646,0.95,-3.703808,15.332353,-0.000762,0.001
59404.678056,-5.572957,1.22368,-3.304726,1.22368,1.080207,0.95,-3.556944,15.356872,-0.000832,0.001
59404.684346,-3.822713,1.22368,-3.30197,1.22368,1.630207,0.95,-1.257961,15.146853,-0.00064,0.001
59405.421808,-3.066595,1.223419,-2.876928,1.223419,0.142115,0.95,-3.63475,11.451324,-0.00105,0.001
59405.429342,-3.700745,1.223505,-2.871778,1.223505,-0.724552,0.95,0.189115,10.61418,-0.000451,0.001
59405.433098,-4.306317,1.223505,-2.869206,1.223505,-0.124552,0.95,-1.724027,11.866893,-0.00026,0.001
59405.613275,-1.321718,1.224318,-2.743266,1.224318,-4.756911,0.95,1.565471,12.217621,-0.000232,0.001
59405.614687,-3.763721,1.224318,-2.742263,1.224318,0.176422,0.95,1.393584,11.591785,0.000341,0.001
59405.615393,-1.198223,1.224412,-2.741761,1.224412,0.926422,0.95,-2.320964,10.893146,-0.00018,0.001
59405.617289,-1.999804,1.224318,-2.740414,1.224318,-1.198089,0.95,4.476052,16.425772,0.000417,0.001
59405.618366,-2.46057,1.224318,-2.739648,1.224318,0.551911,0.95,-2.499821,16.343045,4.1e-05,0.001
59405.61944,-3.006333,1.224318,-2.738885,1.224318,-1.648089,0.95,0.323435,16.470062,-0.000197,0.001
59405.669492,-1.492489,1.223592,-2.703194,1.223592,0.380207,0.95,-2.315851,14.860331,-0.000591,0.001
59405.677719,-1.716373,1.223592,-2.69731,1.223592,1.51354,0.95,-1.605318,15.203977,-0.00048,0.001
59405.680478,-0.868347,1.223592,-2.695336,1.223592,3.730207,0.95,-6.357508,15.576718,-4.3e-05,0.001
59406.490356,-3.810562,1.223334,-2.141961,1.223334,-0.191218,0.95,1.593815,11.983491,0.001605,0.001
59406.497859,-4.293007,1.223334,-2.137516,1.223334,0.225448,0.95,-1.04058,12.786373,-0.000211,0.001
59406.501627,-2.460232,1.223334,-2.135291,1.223334,-0.491218,0.95,2.548161,12.254544,0.000833,0.001
59406.607268,-4.848887,1.224224,-2.075097,1.224224,0.159756,0.95,-1.418674,12.121918,-0.001039,0.001
59406.609386,-1.431049,1.224224,-2.073935,1.224224,0.293089,0.95,2.072168,11.332868,-0.001384,0.001
