Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59358.782274,1.296959,1.170651,1.6315,1.170651,-1.074072,0.95,0.004039,0.003,45.503043,130.0,-4.348079,15.572076,0.00033,0.001
59358.796653,-0.224479,1.170651,1.633938,1.170651,1.159261,0.95,0.000119,0.003,129.736509,130.0,-2.349439,15.541794,0.000698,0.001
59358.813656,0.13075,1.170651,1.636709,1.170651,0.709261,0.95,0.003967,0.003,132.886402,130.0,-2.898913,15.882199,0.000403,0.001
59359.595177,0.938003,1.170265,1.621456,1.170265,-1.407406,0.95,-0.001624,0.003,-61.342391,130.0,-4.932902,16.423405,0.00044,0.001
59359.601246,0.655267,1.170265,1.620192,1.170265,1.425928,0.95,0.002403,0.003,-137.047623,130.0,-9.448557,15.973958,0.000351,0.001
59359.605654,1.669196,1.170265,1.619263,1.170265,2.659261,0.95,0.002038,0.003,-205.119555,130.0,-9.703087,16.060563,0.000248,0.001
59359.772588,-0.73564,1.170651,1.577197,1.170651,-1.779696,0.95,0.000211,0.003,-22.23342,130.0,-2.757661,16.523589,0.000294,0.001
59359.773665,-1.184326,1.170651,1.576883,1.170651,1.38697,0.95,0.000136,0.003,-1.389792,130.0,-0.036131,16.632432,0.000309,0.001
59359.776913,-0.253374,1.170651,1.575931,1.170651,1.13697,0.95,0.000133,0.003,85.634257,130.0,0.456173,16.701104,0.001015,0.001
59360.403667,-3.471391,1.169801,1.305164,1.169801,0.732997,0.95,0.002932,0.003,14.762035,130.0,1.675068,11.732502,0.000425,0.001
59360.407426,-4.039295,1.169892,1.303068,1.169892,0.01633,0.95,-0.007746,0.003,3.595884,130.0,4.600594,12.249128,-0.000235,0.001
59360.41495,-0.745085,1.169892,1.298858,1.169892,0.499663,0.95,-0.004819,0.003,74.361791,130.0,-0.670743,12.538847,-0.000289,0.001
59360.560275,-2.215349,1.170651,1.213906,1.170651,-0.46303,0.95,-4e-06,0.003,-27.937084,130.0,-1.331569,16.546573,-0.000237,0.001
59360.562442,1.931967,1.170651,1.21259,1.170651,0.803637,0.95,0.00023,0.003,62.380206,130.0,-1.444759,16.513059,0.000168,0.001
59360.563522,-0.474376,1.170651,1.211933,1.170651,-0.31303,0.95,-4.9e-05,0.003,-115.163868,130.0,0.404822,16.388227,-7.8e-05,0.001
59360.726398,2.241238,1.17036,1.109221,1.17036,-2.307406,0.95,5.3e-05,0.003,-101.290693,130.0,-3.908827,15.158008,-0.000239,0.001
59360.731884,1.084815,1.17036,1.105644,1.17036,-2.524072,0.95,0.005768,0.003,-155.441158,130.0,-2.549881,15.054916,4.7e-05,0.001
59360.737446,1.926449,1.170456,1.10201,1.170456,2.592594,0.95,-0.004047,0.003,-180.682057,130.0,-1.117843,15.450016,0.000242,0.001
59363.466763,0.336726,1.169711,-0.096953,1.169711,-1.017003,0.95,0.001986,0.003,386.431762,130.0,2.233776,12.543692,0.001871,0.001
59363.474278,-0.743945,1.169711,-0.095282,1.169711,2.332997,0.95,0.00295,0.003,165.591972,130.0,0.052271,11.77272,0.001279,0.001
59363.478047,-0.652796,1.169711,-0.094431,1.169711,-1.03367,0.95,0.00185,0.003,282.672709,130.0,-3.682101,12.50782,0.001874,0.001
59363.630277,-0.111171,1.169984,-0.05237,1.169984,2.992594,0.95,-0.000389,0.003,-8.017195,130.0,-0.643476,15.991325,0.000393,0.001
59363.633088,2.894913,1.169984,-0.051454,1.169984,1.859261,0.95,0.004002,0.003,-92.640943,130.0,-2.479619,15.425345,0.000297,0.001
59363.642685,0.256845,1.171153,-0.048288,1.171153,3.320304,0.95,-8.3e-05,0.003,179.353789,130.0,2.252494,16.400852,0.000415,0.001
59363.644847,-1.940876,1.171256,-0.047567,1.171256,3.23697,0.95,0.000263,0.003,215.411197,130.0,6.250646,16.441304,2.2e-05,0.001
59363.647004,-1.832599,1.171256,-0.046844,1.171256,0.153637,0.95,0.000117,0.003,-91.007217,130.0,2.695298,16.235074,0.00035,0.001
59363.652793,-1.01465,1.169984,-0.044891,1.169984,1.409261,0.95,0.000571,0.003,-128.738158,130.0,-5.319956,15.745879,0.000329,0.001
59365.598529,-1.486541,1.171051,1.402098,1.171051,-3.246363,0.95,0.000198,0.003,-60.565456,130.0,2.414797,16.640741,2.8e-05,0.001
59365.599614,-1.194464,1.171051,1.403021,1.171051,-0.86303,0.95,0.000672,0.003,108.154883,130.0,3.302382,16.794738,0.0005,0.001
59365.60069,0.387621,1.171051,1.403936,1.171051,-0.01303,0.95,-1.6e-05,0.003,0.824364,130.0,0.514215,16.414942,0.000425,0.001
59365.706727,0.622856,1.169984,1.492603,1.169984,-0.274072,0.95,-0.001607,0.003,-189.61699,130.0,-7.91576,15.257216,0.000616,0.001
59365.709379,1.148681,1.169984,1.494778,1.169984,0.225928,0.95,0.00252,0.003,-128.833724,130.0,-1.211138,15.50817,0.000749,0.001
59365.714688,0.095332,1.169984,1.499127,1.169984,2.809261,0.95,-0.00324,0.003,-46.812378,130.0,-1.877019,15.496779,9.4e-05,0.001
59368.606947,0.702867,1.170456,1.075592,1.170456,2.609261,0.95,-0.003447,0.003,64.659687,130.0,5.561875,15.004713,0.000195,0.001
59368.647821,0.74763,1.170456,1.023829,1.170456,3.492594,0.95,0.007364,0.003,98.373327,130.0,2.897274,15.402792,0.000271,0.001
59368.683085,0.201179,1.171153,0.978378,1.171153,-0.729696,0.95,-7e-05,0.003,-8.121036,130.0,-2.977428,16.454243,-0.000412,0.001
59368.686319,-0.498617,1.171153,0.974174,1.171153,-1.529696,0.95,-1e-06,0.003,-48.170334,130.0,-0.182953,16.437196,0.000123,0.001
59368.687398,-0.935213,1.171153,0.97277,1.171153,-1.129696,0.95,0.000119,0.003,3.989035,130.0,1.744723,16.578392,-0.000101,0.001
59372.608091,0.196188,1.169892,-4.642729,1.169892,0.025928,0.95,-0.002924,0.003,-108.589568,130.0,2.725601,14.98056,6.9e-05,0.001
59372.625806,0.098462,1.169892,-4.659003,1.169892,1.542594,0.95,0.00169,0.003,-83.055754,130.0,0.53548,14.822269,-0.000178,0.001
59372.628477,0.162906,1.169892,-4.661447,1.169892,-0.107406,0.95,-0.005016,0.003,50.364405,130.0,0.638371,15.335669,-0.000102,0.001
59373.581259,-1.266214,1.169892,-5.367327,1.169892,-2.024072,0.95,0.002754,0.003,-34.261152,130.0,-0.080869,16.095148,-0.000185,0.001
59373.584305,-0.092485,1.169892,-5.369056,1.169892,-1.157406,0.95,0.000331,0.003,293.956114,130.0,3.642941,15.648989,-0.000168,0.001
59373.59339,-1.477348,1.169892,-5.374193,1.169892,-4.290739,0.95,-0.002179,0.003,137.153138,130.0,0.086535,15.663516,-6.9e-05,0.001
59373.602377,0.997801,1.17075,-5.379244,1.17075,-2.41303,0.95,-0.000633,0.003,-253.256361,130.0,-0.434839,16.784023,-0.000314,0.001
59373.604548,1.041017,1.17075,-5.38046,1.17075,0.770304,0.95,-0.000646,0.003,-370.295954,130.0,-3.668306,16.550478,-0.000676,0.001
59373.605626,-0.66938,1.17075,-5.381063,1.17075,0.78697,0.95,-0.000561,0.003,-259.420949,130.0,-0.898976,16.699426,-0.000289,0.001
59375.446457,-0.717078,1.169892,-5.713149,1.169892,-4.13367,0.95,0.00115,0.003,285.64499,130.0,-3.916502,13.03961,0.00079,0.001
59375.450212,0.048973,1.169892,-5.7122,1.169892,1.149663,0.95,-0.000287,0.003,224.293997,130.0,-3.230784,12.211131,0.001577,0.001
59375.453977,0.059014,1.169892,-5.711241,1.169892,-3.350337,0.95,0.001514,0.003,71.853267,130.0,-0.471949,12.244689,0.001217,0.001
59378.442109,1.272554,1.169892,-3.020781,1.169892,-1.400337,0.95,-0.000484,0.003,326.329407,130.0,3.135458,12.339502,-0.001405,0.001
59378.449639,1.932,1.169892,-3.012227,1.169892,-1.050337,0.95,-0.002818,0.003,-89.188022,130.0,0.341942,12.622815,-0.000461,0.001
59378.618939,-1.64919,1.170456,-2.824351,1.170456,-4.807406,0.95,0.002676,0.003,193.144477,130.0,7.504586,15.333832,0.000106,0.001
59378.621689,-1.332164,1.17036,-2.821377,1.17036,-4.340739,0.95,0.00168,0.003,216.955234,130.0,6.646723,15.28139,-0.000315,0.001
59378.624451,-0.883149,1.17036,-2.818392,1.17036,-6.390739,0.95,-0.001282,0.003,146.173854,130.0,5.577431,15.41133,-0.000452,0.001
59379.676322,0.501544,1.17036,-1.966085,1.17036,-2.257406,0.95,0.003914,0.003,318.435313,130.0,8.909726,15.583681,0.000213,0.001
59379.679021,-1.090718,1.17036,-1.964823,1.17036,-2.157406,0.95,-0.002741,0.003,306.206757,130.0,6.951261,15.765645,-8.1e-05,0.001
59382.513889,1.2038,1.169533,-3.479027,1.169533,-2.850337,0.95,0.00184,0.003,-100.155257,130.0,-3.233279,12.370711,-0.001097,0.001
59382.525162,0.960511,1.169533,-3.491738,1.169533,0.199663,0.95,6.5e-05,0.003,-287.839503,130.0,4.959242,12.005471,0.001166,0.001
59382.528902,0.662727,1.169533,-3.495954,1.169533,0.982997,0.95,0.002636,0.003,-83.54028,130.0,-1.621192,11.817142,-0.001124,0.001
59382.575677,0.911096,1.169984,-3.548637,1.169984,2.742594,0.95,0.001151,0.003,393.562801,130.0,10.177272,15.244983,0.000274,0.001
59382.578313,0.389061,1.169984,-3.551602,1.169984,-0.224072,0.95,0.002211,0.003,358.140358,130.0,10.842921,15.454338,-0.000109,0.001
59382.586681,0.634473,1.169984,-3.561014,1.169984,2.692594,0.95,0.00104,0.003,176.50872,130.0,12.595557,15.011209,2.4e-05,0.001
59382.61834,1.640138,1.170849,-3.596581,1.170849,-4.079696,0.95,0.000109,0.003,-187.595289,130.0,1.004774,16.06715,0.000372,0.001
59382.620503,-1.476435,1.170849,-3.599008,1.170849,-2.446363,0.95,0.000191,0.003,-194.864805,130.0,2.839158,16.396185,0.000721,0.001
59382.62266,-0.200015,1.170849,-3.601428,1.170849,-1.879696,0.95,0.000179,0.003,-304.602442,130.0,1.439654,16.434732,0.000344,0.001
59383.371575,-0.854999,1.169801,-4.386228,1.169801,0.482997,0.95,-0.005412,0.003,-128.703218,130.0,3.754506,11.537824,-0.000543,0.001
59383.379104,0.383025,1.169801,-4.393252,1.169801,3.532997,0.95,0.001029,0.003,-62.966787,130.0,0.652051,11.24656,-0.000106,0.001
59383.382973,-0.339375,1.169801,-4.396852,1.169801,1.282997,0.95,0.00298,0.003,-80.166774,130.0,-2.116027,11.860694,0.000735,0.001
59383.607266,-0.595597,1.17095,-4.594846,1.17095,1.603637,0.95,-0.000308,0.003,64.953327,130.0,0.459657,16.567205,0.000193,0.001
59383.610515,0.707108,1.17095,-4.597551,1.17095,-1.46303,0.95,-0.000217,0.003,84.877703,130.0,5.196363,16.357572,0.000594,0.001
59383.611593,-0.552996,1.17095,-4.598447,1.17095,0.73697,0.95,-0.000327,0.003,123.974494,130.0,3.152341,16.73904,0.000255,0.001
59383.75959,0.121788,1.170265,-4.716329,1.170265,-0.340739,0.95,-8.8e-05,0.003,308.408645,130.0,4.842214,14.890195,0.000128,0.001
59383.761985,1.060609,1.170265,-4.71815,1.170265,-0.807406,0.95,0.001329,0.003,198.618776,130.0,6.479555,15.147406,-0.000229,0.001
59383.766954,0.215379,1.170265,-4.72192,1.170265,1.492594,0.95,0.0054,0.003,221.198092,130.0,4.306225,15.000037,-7.5e-05,0.001
59385.335838,-0.954105,1.169359,-5.292122,1.169359,1.899663,0.95,-0.002238,0.003,-94.921052,130.0,-2.367614,10.817939,-5e-05,0.001
59385.339609,0.306949,1.169359,-5.292176,1.169359,1.06633,0.95,0.000238,0.003,-86.780169,130.0,0.748328,11.41494,0.000953,0.001
59385.583782,-0.66503,1.169984,-5.286511,1.169984,0.992594,0.95,-0.007667,0.003,437.240427,130.0,7.312906,15.574019,-0.000314,0.001
59385.586322,0.189825,1.169984,-5.286366,1.169984,0.425928,0.95,0.001833,0.003,603.223041,130.0,10.296923,15.577803,0.000293,0.001
59385.589018,-1.019331,1.169892,-5.28621,1.169892,-0.557406,0.95,-0.004044,0.003,466.974529,130.0,7.972612,15.720833,5.2e-05,0.001
59386.419883,-0.499866,1.16902,-5.183361,1.16902,2.099663,0.95,0.001779,0.003,-158.292486,130.0,1.504169,12.334961,-0.000913,0.001
59386.427396,-0.538017,1.16902,-5.18221,1.16902,-2.68367,0.95,0.000771,0.003,-79.067552,130.0,0.724807,12.8609,0.000203,0.001
59386.431176,-1.680595,1.16902,-5.181632,1.16902,0.599663,0.95,-0.000539,0.003,-244.14651,130.0,-2.163348,11.637631,0.000877,0.001
59386.61725,-0.41589,1.170265,-5.153651,1.170265,1.392594,0.95,-0.001771,0.003,357.569382,130.0,9.636553,15.170306,0.000424,0.001
59386.622331,-0.399632,1.170265,-5.152909,1.170265,1.542594,0.95,-0.00116,0.003,334.589236,130.0,6.753812,14.753327,0.000281,0.001
59386.624868,-0.347003,1.170265,-5.152538,1.170265,1.692594,0.95,0.002478,0.003,497.917147,130.0,10.484859,14.731059,-0.00026,0.001
59386.745767,1.644966,1.17095,-5.135409,1.17095,1.88697,0.95,-4.7e-05,0.003,29.243234,130.0,3.126893,16.74883,1.8e-05,0.001
59386.746845,0.035819,1.17095,-5.135262,1.17095,2.98697,0.95,-1.7e-05,0.003,26.454576,130.0,3.773604,15.905726,-0.000268,0.001
59386.750094,-1.152626,1.17095,-5.134817,1.17095,-0.129696,0.95,-0.000311,0.003,120.894394,130.0,2.052164,16.868714,-0.000109,0.001
59388.607798,2.77995,1.169892,-5.098491,1.169892,-0.290739,0.95,-0.002606,0.003,364.238614,130.0,8.052524,15.329345,-0.000115,0.001
59388.617207,0.372565,1.169892,-5.099106,1.169892,-4.124072,0.95,0.002193,0.003,353.560686,130.0,11.132658,15.146325,0.000106,0.001
59388.619883,0.34474,1.169892,-5.099281,1.169892,-3.374072,0.95,0.002151,0.003,188.614205,130.0,8.087023,15.310662,-0.000361,0.001
59389.38979,0.859488,1.169446,-5.128715,1.169446,0.882997,0.95,-0.00166,0.003,-313.823237,130.0,-0.956557,11.539962,-5e-06,0.001
59389.397331,1.086395,1.169533,-5.128622,1.169533,-0.18367,0.95,0.000874,0.003,-69.580461,130.0,1.171017,11.425301,0.001385,0.001
59389.40109,0.098345,1.169533,-5.128572,1.169533,-0.050337,0.95,0.000142,0.003,-64.376043,130.0,1.6581,11.118048,0.000287,0.001
59389.611911,-1.853347,1.170077,-5.121194,1.170077,-1.857406,0.95,0.006455,0.003,408.132402,130.0,6.595411,15.445613,0.000101,0.001
59389.618801,-0.642651,1.170849,-5.120792,1.170849,-0.66303,0.95,-1.8e-05,0.003,141.300757,130.0,-1.782152,16.426739,-0.000884,0.001
59389.619689,-1.894802,1.170077,-5.120739,1.170077,-2.257406,0.95,0.004659,0.003,628.740598,130.0,9.025749,15.419246,-0.000286,0.001
59389.62096,-0.305779,1.170849,-5.120664,1.170849,0.720304,0.95,0.000139,0.003,68.834272,130.0,0.07477,16.423864,0.000251,0.001
59389.62204,0.568156,1.17095,-5.120599,1.17095,1.520304,0.95,-9.6e-05,0.003,240.230892,130.0,-3.359376,16.643794,-0.000429,0.001
59389.62229,-1.697957,1.170077,-5.120584,1.170077,-3.007406,0.95,0.001299,0.003,497.132076,130.0,9.185878,15.057255,0.000386,0.001
59392.344058,-1.25794,1.168538,-4.184287,1.168538,-3.517003,0.95,-7.6e-05,0.003,-476.008002,130.0,0.59493,11.907367,-0.001642,0.001
59392.347828,-1.600416,1.168538,-4.182811,1.168538,-2.667003,0.95,-0.000855,0.003,-307.967932,130.0,1.784789,11.628534,-0.001797,0.001
59392.351586,0.237116,1.168616,-4.181343,1.168616,-5.600337,0.95,0.000336,0.003,-341.309406,130.0,-3.242044,12.471461,-0.002302,0.001
59392.555831,0.094823,1.17036,-4.107364,1.17036,-3.974072,0.95,0.004094,0.003,-138.158928,130.0,-5.134311,15.312224,0.000377,0.001
59392.562039,0.306769,1.17036,-4.10531,1.17036,-0.007406,0.95,0.000923,0.003,11.906337,130.0,-2.191734,15.329102,-0.000121,0.001
59392.56511,-0.457243,1.17036,-4.104298,1.17036,-0.540739,0.95,0.001631,0.003,-31.67366,130.0,-5.006052,15.308754,-0.000309,0.001
59392.714704,0.38643,1.17095,-4.058873,1.17095,-0.629696,0.95,0.000482,0.003,5.14961,130.0,-3.913837,16.000983,-0.000244,0.001
59392.715784,0.557131,1.17095,-4.058574,1.17095,-2.46303,0.95,5.9e-05,0.003,-194.840341,130.0,-1.719632,16.470147,-0.000187,0.001
59392.716864,1.330832,1.17095,-4.058275,1.17095,-0.31303,0.95,0.000277,0.003,-195.137124,130.0,-1.862536,16.527453,-0.000139,0.001
59394.355778,0.440309,1.169622,-4.220536,1.169622,2.382997,0.95,0.000822,0.003,-141.046278,130.0,0.629023,10.651801,0.00266,0.001
59394.359546,0.259139,1.169622,-4.222366,1.169622,1.06633,0.95,0.002479,0.003,-247.968019,130.0,2.076871,11.090351,0.001323,0.001
59394.363299,-0.071033,1.169622,-4.224194,1.169622,0.382997,0.95,-0.006449,0.003,-165.079768,130.0,0.90839,11.540598,0.000107,0.001
59394.547893,0.395196,1.170171,-4.320737,1.170171,-0.574072,0.95,-0.000979,0.003,136.572145,130.0,-5.090412,15.12476,0.000275,0.001
59394.550774,0.181801,1.170171,-4.322342,1.170171,0.342594,0.95,0.000389,0.003,-73.007256,130.0,-10.083121,15.099355,-0.000342,0.001
59394.553643,0.475401,1.170171,-4.323942,1.170171,0.359261,0.95,0.00159,0.003,-56.108747,130.0,-4.855513,15.249531,0.000153,0.001
59396.273398,0.606743,1.169104,-5.42697,1.169104,-0.88367,0.95,0.00088,0.003,-17.322174,130.0,-0.814774,12.141451,-0.001294,0.001
59396.284701,-1.505619,1.169273,-5.432608,1.169273,1.032997,0.95,-0.00014,0.003,190.305503,130.0,1.003291,10.95948,-4.2e-05,0.001
59396.288449,-1.873761,1.169188,-5.434466,1.169188,3.849663,0.95,-0.006341,0.003,122.073763,130.0,4.970443,10.121021,0.000788,0.001
59396.554028,0.541587,1.171256,-5.550273,1.171256,-3.286589,0.95,0.001138,0.003,185.748823,130.0,2.835053,12.581975,-0.000135,0.001
59396.554734,-1.469149,1.171153,-5.550537,1.171153,1.496744,0.95,0.00281,0.003,364.164767,130.0,2.278102,12.047023,0.000441,0.001
59396.556852,0.44264,1.17136,-5.551326,1.17136,0.396744,0.95,-0.001979,0.003,-71.462347,130.0,0.21288,11.4607,-0.0008,0.001
59396.666495,-0.533336,1.17136,-5.589107,1.17136,-0.746363,0.95,7.6e-05,0.003,266.049441,130.0,7.601241,16.985831,0.000188,0.001
59396.667573,-2.294995,1.17136,-5.589448,1.17136,-0.496363,0.95,0.000495,0.003,105.965172,130.0,0.821682,17.009449,-0.000134,0.001
59396.668649,-2.460655,1.17136,-5.589788,1.17136,-1.046363,0.95,0.000252,0.003,163.823878,130.0,1.824814,16.732179,0.000262,0.001
59397.569745,-0.948431,1.169711,-5.64811,1.169711,-2.607406,0.95,0.001257,0.003,-302.027238,130.0,-1.868958,15.524944,-0.000225,0.001
