Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59346.722333,,,4.440166,1.224936,-0.352209,0.95,-6.730063,15.099171
59349.350456,,,3.099052,1.224153,-0.230745,0.95,1.384471,11.624052
59349.354226,,,3.095613,1.224237,-4.147411,0.95,-0.171494,12.563621
59349.673387,,,2.808655,1.224667,-0.218875,0.95,-1.540914,15.379815
59349.680958,,,2.801997,1.224667,-1.702209,0.95,-2.721978,15.310425
59349.714591,,,2.772528,1.224756,1.581125,0.95,-3.359153,15.315172
59352.336965,,,1.433109,1.224153,2.402589,0.95,-1.600753,11.493575
59352.340724,,,1.432374,1.224153,0.535922,0.95,0.406248,11.05095
59352.351997,,,1.43018,1.224153,0.519255,0.95,-2.145099,12.110343
59352.738332,,,1.361185,1.22458,3.531125,0.95,-4.036648,15.095241
59352.743263,,,1.36036,1.22458,4.047791,0.95,-0.731614,14.850238
59352.749954,,,1.359243,1.22458,1.714458,0.95,-1.961842,14.97359
59358.563581,,,2.109324,1.225118,-2.139035,0.95,4.649197,16.357623
59358.564659,,,2.109721,1.225118,-0.522368,0.95,-0.298637,16.31048
59358.567899,,,2.110912,1.225211,0.544298,0.95,-0.275554,16.228401
59358.782274,,,2.181272,1.225305,-1.068875,0.95,-4.446159,15.572076
59358.796653,,,2.185354,1.225305,1.164458,0.95,-2.447519,15.541794
59358.813656,,,2.190069,1.225305,0.714458,0.95,-2.996993,15.882199
59359.595177,,,2.257083,1.224936,-1.402209,0.95,-5.030982,16.423405
59359.601246,,,2.256342,1.224936,1.431125,0.95,-9.546637,15.973958
59359.605654,,,2.255791,1.224936,2.664458,0.95,-9.801167,16.060563
59359.772588,,,2.226949,1.225305,-1.772368,0.95,-2.813822,16.523589
59359.773665,,,2.226712,1.225305,1.394298,0.95,-0.092292,16.632432
59359.776913,,,2.225995,1.225305,1.144298,0.95,0.400012,16.701104
59360.403667,,,1.982212,1.224493,0.752589,0.95,1.592584,11.732502
59360.407426,,,1.98016,1.22458,0.035922,0.95,4.51811,12.249128
59360.41495,,,1.976033,1.22458,0.519255,0.95,-0.753227,12.538847
59360.560275,,,1.891536,1.225305,-0.455702,0.95,-1.38773,16.546573
59360.562442,,,1.890209,1.225305,0.810965,0.95,-1.50092,16.513059
59360.563522,,,1.889548,1.225305,-0.305702,0.95,0.348661,16.388227
59360.726398,,,1.784725,1.225027,-2.302209,0.95,-4.006907,15.158008
59360.731884,,,1.78103,1.225027,-2.518875,0.95,-2.647961,15.054916
59360.737446,,,1.777274,1.225118,2.597791,0.95,-1.215923,15.450016
59363.466763,,,0.38806,1.224406,-0.997411,0.95,2.151292,12.543692
59363.474278,,,0.389635,1.224406,2.352589,0.95,-0.030213,11.77272
59363.478047,,,0.390441,1.224406,-1.014078,0.95,-3.764585,12.50782
59363.630277,,,0.43192,1.224667,2.997791,0.95,-0.741556,15.991325
59363.633088,,,0.432849,1.224667,1.864458,0.95,-2.577699,15.425345
59363.642685,,,0.436062,1.225784,3.327632,0.95,2.196333,16.400852
59363.644847,,,0.436796,1.225882,3.244298,0.95,6.194485,16.441304
59363.647004,,,0.437531,1.225882,0.160965,0.95,2.639137,16.235074
59363.652793,,,0.439521,1.224667,1.414458,0.95,-5.418036,15.745879
59365.598529,,,2.059117,1.225686,-3.239035,0.95,2.358636,16.640741
59365.599614,,,2.060178,1.225686,-0.855702,0.95,3.246221,16.794738
59365.60069,,,2.06123,1.225686,-0.005702,0.95,0.458054,16.414942
59365.706727,,,2.163184,1.224667,-0.268875,0.95,-8.01384,15.257216
59365.709379,,,2.165687,1.224667,0.231125,0.95,-1.309218,15.50817
59365.714688,,,2.170692,1.224667,2.814458,0.95,-1.975099,15.496779
59368.606947,,,1.736484,1.225118,2.614458,0.95,5.463795,15.004713
59368.647821,,,1.679555,1.225118,3.497791,0.95,2.799194,15.402792
59368.683085,,,1.629622,1.225784,-0.722368,0.95,-3.033589,16.454243
59368.686319,,,1.625005,1.225784,-1.522368,0.95,-0.239114,16.437196
59368.687398,,,1.623464,1.225784,-1.122368,0.95,1.688562,16.578392
59372.608091,,,-3.946387,1.22458,0.031125,0.95,2.627521,14.98056
59372.625806,,,-3.960434,1.22458,1.547791,0.95,0.4374,14.822269
59372.628477,,,-3.962543,1.22458,-0.102209,0.95,0.540291,15.335669
59373.581259,,,-4.58619,1.22458,-2.018875,0.95,-0.178949,16.095148
59373.584305,,,-4.587814,1.22458,-1.152209,0.95,3.544861,15.648989
59373.59339,,,-4.592646,1.22458,-4.285542,0.95,-0.011545,15.663516
59373.602377,,,-4.597406,1.225399,-2.405702,0.95,-0.491,16.784023
59373.604548,,,-4.598553,1.225399,0.777632,0.95,-3.724467,16.550478
59373.605626,,,-4.599123,1.225399,0.794298,0.95,-0.955137,16.699426
59375.446457,,,-5.086174,1.22458,-4.114078,0.95,-3.998986,13.03961
59375.450212,,,-5.085857,1.22458,1.169255,0.95,-3.313268,12.211131
59375.453977,,,-5.085533,1.22458,-3.330745,0.95,-0.554433,12.244689
59378.442109,,,-2.546292,1.22458,-1.380745,0.95,3.052974,12.339502
59378.449639,,,-2.536536,1.22458,-1.030745,0.95,0.259458,12.622815
59378.618939,,,-2.319711,1.225118,-4.802209,0.95,7.406506,15.333832
59378.621689,,,-2.316238,1.225027,-4.335542,0.95,6.548643,15.28139
59378.624451,,,-2.312751,1.225027,-6.385542,0.95,5.479351,15.41133
59379.676322,,,-1.226924,1.225027,-2.252209,0.95,8.811646,15.583681
59379.679021,,,-1.225014,1.225027,-2.152209,0.95,6.853181,15.765645
59382.513889,,,-2.433034,1.224237,-2.830745,0.95,-3.315763,12.370711
59382.525162,,,-2.446533,1.224237,0.219255,0.95,4.876758,12.005471
59382.528902,,,-2.451013,1.224237,1.002589,0.95,-1.703676,11.817142
59382.575677,,,-2.507124,1.224667,2.747791,0.95,10.079192,15.244983
59382.578313,,,-2.51029,1.224667,-0.218875,0.95,10.744841,15.454338
59382.586681,,,-2.520341,1.224667,2.697791,0.95,12.497477,15.011209
59382.61834,,,-2.55839,1.225494,-4.072368,0.95,0.948613,16.06715
59382.620503,,,-2.560991,1.225494,-2.439035,0.95,2.782997,16.396185
59382.62266,,,-2.563584,1.225494,-1.872368,0.95,1.383493,16.434732
59383.371575,,,-3.431222,1.224493,0.502589,0.95,3.672022,11.537824
59383.379104,,,-3.439255,1.224493,3.552589,0.95,0.569567,11.24656
59383.382973,,,-3.443376,1.224493,1.302589,0.95,-2.198511,11.860694
59383.607266,,,-3.672456,1.22559,1.610965,0.95,0.403496,16.567205
59383.610515,,,-3.675623,1.22559,-1.455702,0.95,5.140202,16.357572
59383.611593,,,-3.676673,1.22559,0.744298,0.95,3.09618,16.73904
59383.75959,,,-3.815878,1.224936,-0.335542,0.95,4.744134,14.890195
59383.761985,,,-3.818048,1.224936,-0.802209,0.95,6.381475,15.147406
59383.766954,,,-3.822541,1.224936,1.497791,0.95,4.208145,15.000037
59385.335838,,,-4.610989,1.22407,1.919255,0.95,-2.450098,10.817939
59385.339609,,,-4.611492,1.22407,1.085922,0.95,0.665844,11.41494
59385.583782,,,-4.633938,1.224667,0.997791,0.95,7.214826,15.574019
59385.586322,,,-4.634074,1.224667,0.431125,0.95,10.198843,15.577803
59385.589018,,,-4.634217,1.22458,-0.552209,0.95,7.874532,15.720833
59386.419883,,,-4.612018,1.223746,2.119255,0.95,1.421685,12.334961
59386.427396,,,-4.611496,1.223746,-2.664078,0.95,0.642323,12.8609
59386.431176,,,-4.611234,1.223746,0.619255,0.95,-2.245832,11.637631
59386.61725,,,-4.598261,1.224936,1.397791,0.95,9.538473,15.170306
59386.622331,,,-4.597913,1.224936,1.547791,0.95,6.655732,14.753327
59386.624868,,,-4.59774,1.224936,1.697791,0.95,10.386779,14.731059
59386.745767,,,-4.589765,1.22559,1.894298,0.95,3.070732,16.74883
59386.746845,,,-4.589697,1.22559,2.994298,0.95,3.717443,15.905726
59386.750094,,,-4.589493,1.22559,-0.122368,0.95,1.996003,16.868714
59388.607798,,,-4.622984,1.22458,-0.285542,0.95,7.954444,15.329345
59388.617207,,,-4.623498,1.22458,-4.118875,0.95,11.034578,15.146325
59388.619883,,,-4.623644,1.22458,-3.368875,0.95,7.988943,15.310662
59389.38979,,,-4.623568,1.224153,0.902589,0.95,-1.039041,11.539962
59389.397331,,,-4.622972,1.224237,-0.164078,0.95,1.088533,11.425301
59389.40109,,,-4.622669,1.224237,-0.030745,0.95,1.575616,11.118048
59389.611911,,,-4.599502,1.224756,-1.852209,0.95,6.497331,15.445613
59389.618801,,,-4.59853,1.225494,-0.655702,0.95,-1.838313,16.426739
59389.619689,,,-4.598404,1.224756,-2.252209,0.95,8.927669,15.419246
59389.62096,,,-4.598223,1.225494,0.727632,0.95,0.018609,16.423864
59389.62204,,,-4.598069,1.22559,1.527632,0.95,-3.415537,16.643794
59389.62229,,,-4.598033,1.224756,-3.002209,0.95,9.087798,15.057255
59392.344058,,,-3.358972,1.223285,-3.497411,0.95,0.512446,11.907367
59392.347828,,,-3.357328,1.223285,-2.647411,0.95,1.702305,11.628534
59392.351586,,,-3.355694,1.22336,-5.580745,0.95,-3.324528,12.471461
59392.555831,,,-3.275342,1.225027,-3.968875,0.95,-5.232391,15.312224
59392.562039,,,-3.273177,1.225027,-0.002209,0.95,-2.289814,15.329102
59392.56511,,,-3.272113,1.225027,-0.535542,0.95,-5.104132,15.308754
59392.714704,,,-3.225613,1.22559,-0.622368,0.95,-3.969998,16.000983
59392.715784,,,-3.225317,1.22559,-2.455702,0.95,-1.775793,16.470147
59392.716864,,,-3.225022,1.22559,-0.305702,0.95,-1.918697,16.527453
59394.355778,,,-3.560042,1.224321,2.402589,0.95,0.546539,10.651801
59394.359546,,,-3.562555,1.224321,1.085922,0.95,1.994387,11.090351
59394.363299,,,-3.565064,1.224321,0.402589,0.95,0.825906,11.540598
59394.547893,,,-3.695596,1.224845,-0.568875,0.95,-5.188492,15.12476
59394.550774,,,-3.697737,1.224845,0.347791,0.95,-10.181201,15.099355
59394.553643,,,-3.699871,1.224845,0.364458,0.95,-4.953593,15.249531
59396.273398,,,-5.022099,1.223826,-0.864078,0.95,-0.897258,12.141451
59396.284701,,,-5.027804,1.223988,1.052589,0.95,0.920807,10.95948
59396.288449,,,-5.029679,1.223907,3.869255,0.95,4.887959,10.121021
59396.554028,,,-5.139564,1.225882,-3.254435,0.95,2.712133,12.581975
59396.554734,,,-5.139793,1.225784,1.528898,0.95,2.155182,12.047023
59396.556852,,,-5.140478,1.225981,0.428898,0.95,0.08996,11.4607
59396.666495,,,-5.171592,1.225981,-0.739035,0.95,7.54508,16.985831
59396.667573,,,-5.171855,1.225981,-0.489035,0.95,0.765521,17.009449
59396.668649,,,-5.172117,1.225981,-1.039035,0.95,1.768653,16.732179
59397.569745,,,-5.086579,1.224406,-2.602209,0.95,-1.967038,15.524944
59397.574895,,,-5.084377,1.224406,0.297791,0.95,-0.296276,15.629047
59397.580203,,,-5.082088,1.224406,-0.068875,0.95,1.025224,15.413419
59397.785412,,,-4.979482,1.225494,0.760965,0.95,1.334478,16.918172
59397.786493,,,-4.978872,1.225494,3.594298,0.95,2.761262,16.743179
59397.787576,,,-4.978259,1.225494,4.177632,0.95,1.065649,16.787126
59398.302329,,,-4.618543,1.224237,0.602589,0.95,-1.895415,11.346402
59398.306094,,,-4.615497,1.224237,0.835922,0.95,0.878071,10.673039
59398.317364,,,-4.606355,1.224237,1.052589,0.95,-0.308138,11.510241
59398.601742,,,-4.364884,1.225686,-0.572368,0.95,4.814416,16.555346
59398.603904,,,-4.36299,1.225686,-0.422368,0.95,1.317753,16.563091
59398.604985,,,-4.362042,1.225686,0.127632,0.95,4.374297,16.522635
59398.761696,,,-4.223591,1.22458,2.614458,0.95,-2.229808,15.085934
59398.764113,,,-4.221446,1.22458,-0.368875,0.95,-4.457718,15.351332
59398.768897,,,-4.2172,1.224493,0.681125,0.95,-1.730555,14.834722
59402.334573,,,-4.435736,1.224321,-0.214078,0.95,-2.515638,11.524215
59402.342107,,,-4.443813,1.224321,-3.147411,0.95,2.994402,12.005729
59402.345875,,,-4.447854,1.224321,1.102589,0.95,0.372047,10.966566
59402.537427,,,-4.653601,1.224667,1.664458,0.95,-6.063718,15.021392
59402.540081,,,-4.656443,1.22458,-1.418875,0.95,-4.509718,15.189139
59402.549312,,,-4.666327,1.224667,-0.485542,0.95,-3.146174,15.247281
59402.561585,,,-4.679456,1.225882,-2.271102,0.95,-7.458498,11.405711
59402.562292,,,-4.680212,1.225882,-1.454435,0.95,-2.657826,12.275612
59402.562998,,,-4.680966,1.225882,-1.387768,0.95,-0.278437,12.449438
59402.710947,,,-4.837717,1.225686,3.727632,0.95,0.856686,16.677259
59402.712026,,,-4.838847,1.225686,-0.205702,0.95,0.658814,16.674417
59402.713106,,,-4.839978,1.225686,-0.489035,0.95,-1.318417,16.286722
59403.404303,,,-5.479893,1.224321,2.169255,0.95,1.305362,10.757813
59403.40806,,,-5.482733,1.224406,-0.214078,0.95,-0.102298,11.024023
59403.411816,,,-5.485564,1.224406,-1.897411,0.95,4.743482,11.682531
59403.55441,,,-5.58644,1.225686,-1.554435,0.95,0.141109,12.988579
59403.555115,,,-5.586906,1.225686,-1.487768,0.95,0.273756,13.028293
59403.555822,,,-5.587372,1.225686,-0.371102,0.95,-3.594116,12.671992
59403.616644,,,-5.626249,1.225494,1.510965,0.95,1.002562,15.919703
59403.61989,,,-5.628253,1.225494,0.127632,0.95,2.22584,16.362372
59403.62097,,,-5.628917,1.225494,1.877632,0.95,2.578711,16.181707
59404.599295,,,-5.867165,1.225399,-1.754435,0.95,-3.750443,11.920518
59404.600705,,,-5.866973,1.225305,-0.171102,0.95,-1.500383,12.020157
59404.601411,,,-5.866876,1.225305,-0.037768,0.95,1.583544,11.66807
59404.613479,,,-5.865165,1.225305,-0.422368,0.95,-4.313427,16.181776
59404.614564,,,-5.865006,1.225399,-1.339035,0.95,0.536221,15.923136
59404.616727,,,-5.864686,1.225399,0.494298,0.95,-4.826793,15.882665
59404.67271,,,-5.855215,1.224667,-3.185542,0.95,-3.58055,15.332353
59404.678056,,,-5.854191,1.224667,1.031125,0.95,-3.433686,15.356872
59404.684346,,,-5.85296,1.224667,1.581125,0.95,-1.134703,15.146853
59405.421808,,,-5.536953,1.224406,0.035922,0.95,-3.732166,11.451324
59405.429342,,,-5.532293,1.224493,-0.830745,0.95,0.091699,10.61418
59405.433098,,,-5.529962,1.224493,-0.230745,0.95,-1.821443,11.866893
59405.613275,,,-5.412546,1.225305,-4.704435,0.95,2.071588,12.217621
59405.614687,,,-5.411588,1.225305,0.228898,0.95,1.899701,11.591785
59405.615393,,,-5.411108,1.225399,0.978898,0.95,-1.814847,10.893146
59405.617289,,,-5.40982,1.225305,-1.255702,0.95,4.485989,16.425772
59405.618366,,,-5.409087,1.225305,0.494298,0.95,-2.489884,16.343045
59405.61944,,,-5.408357,1.225305,-1.705702,0.95,0.333372,16.470062
59405.669492,,,-5.373991,1.22458,0.331125,0.95,-2.192593,14.860331
59405.677719,,,-5.368285,1.22458,1.464458,0.95,-1.48206,15.203977
59405.680478,,,-5.366369,1.22458,3.681125,0.95,-6.23425,15.576718
59406.490356,,,-4.787428,1.224321,-0.297411,0.95,1.496399,11.983491
59406.497859,,,-4.782435,1.224321,0.119255,0.95,-1.137996,12.786373
59406.501627,,,-4.779933,1.224321,-0.597411,0.95,2.450745,12.254544
59406.607268,,,-4.711554,1.225211,0.212232,0.95,-0.912557,12.121918
59406.609386,,,-4.71022,1.225211,0.345565,0.95,2.578285,11.332868
59406.610092,,,-4.709775,1.225211,-0.104435,0.95,0.601139,11.80235
59406.689893,,,-4.660688,1.225494,-0.672368,0.95,-1.930544,16.390231
59406.690976,,,-4.660038,1.225399,2.027632,0.95,-1.15478,16.744609
59406.693139,,,-4.658741,1.225399,0.794298,0.95,-1.245388,15.96888
59408.568649,,,-4.47623,1.225981,2.928898,0.95,5.309405,11.861353
59408.569355,,,-4.476516,1.225882,2.045565,0.95,3.716252,12.277799
59408.570061,,,-4.476801,1.225882,3.995565,0.95,4.76181,13.001803
59408.794312,,,-4.576318,1.22458,-0.035542,0.95,1.662507,14.818276
59408.801584,,,-4.57981,1.22458,-1.652209,0.95,3.534357,15.354302
59408.806456,,,-4.582157,1.22458,-1.418875,0.95,-0.097465,14.94268
59409.733869,,,-5.076048,1.225686,-1.222368,0.95,4.209093,16.216509
59409.734951,,,-5.076595,1.225686,-1.789035,0.95,3.400452,16.860543
59409.736036,,,-5.077143,1.225686,-0.472368,0.95,1.159519,16.655072
59409.737069,,,-5.077665,1.224756,3.397791,0.95,4.188277,15.111895
59409.741721,,,-5.080011,1.224756,1.797791,0.95,5.575827,14.999974
59409.749139,,,-5.083743,1.224756,1.414458,0.95,0.972136,15.592175
59411.737574,,,-5.25739,1.225686,-1.055702,0.95,2.55395,16.308385
59411.73865,,,-5.256996,1.225686,-1.822368,0.95,3.192762,16.849312
59411.739729,,,-5.256601,1.225686,-0.555702,0.95,2.734365,16.959167
59411.773174,,,-5.244163,1.224667,-3.885542,0.95,-1.711342,15.280456
59411.780277,,,-5.241475,1.224667,-2.418875,0.95,2.183414,15.38026
59411.784015,,,-5.240054,1.224667,0.297791,0.95,2.824786,14.705137
59415.475837,,,-5.077816,1.223512,-0.630745,0.95,1.079179,12.152051
59415.479593,,,-5.08008,1.223512,-0.964078,0.95,0.940488,12.489404
59415.48336,,,-5.082351,1.223512,2.352589,0.95,-2.810269,11.052826
59415.508628,,,-5.097591,1.225882,-0.537768,0.95,4.105449,11.952375
59415.51004,,,-5.098443,1.225981,0.728898,0.95,3.002911,11.837243
59415.511452,,,-5.099294,1.225981,2.745565,0.95,3.458062,12.224708
59415.573362,,,-5.136618,1.224321,2.081125,0.95,1.51538,15.172932
59415.575902,,,-5.138147,1.224321,-1.152209,0.95,-0.237584,15.637244
59415.586743,,,-5.144671,1.224321,0.331125,0.95,0.585456,15.932801
59415.667319,,,-5.192931,1.225027,2.977632,0.95,2.726011,16.333326
59415.668403,,,-5.193576,1.225027,0.110965,0.95,5.62414,16.861863
59415.669483,,,-5.194219,1.225027,-0.522368,0.95,2.452917,16.456375
59416.537072,,,-5.60337,1.223988,3.552589,0.95,2.23689,11.413135
59416.54084,,,-5.604388,1.223988,1.285922,0.95,0.273386,11.951944
59416.544601,,,-5.605396,1.223988,-1.414078,0.95,0.769676,12.14499
59416.55013,,,-5.606862,1.224493,1.464458,0.95,-1.32172,14.815014
59416.561033,,,-5.609695,1.224493,-3.102209,0.95,0.134553,15.328228
59416.563718,,,-5.610381,1.224493,-1.135542,0.95,-1.388416,15.026016
59416.681321,,,-5.635826,1.224667,-0.605702,0.95,0.340023,16.285711
59416.682397,,,-5.636016,1.22458,-0.205702,0.95,0.404981,16.539055
59416.68348,,,-5.636206,1.224406,-1.922368,0.95,3.527491,16.111467
59417.344859,,,-5.586203,1.224237,-1.347411,0.95,0.263258,12.01141
59417.348618,,,-5.584906,1.224237,-0.147411,0.95,-4.892544,11.595219
59417.359909,,,-5.580941,1.224237,0.785922,0.95,0.761578,11.42163
59417.665273,,,-5.433436,1.224845,2.664458,0.95,2.008326,15.407084
59417.676392,,,-5.426619,1.224845,1.847791,0.95,4.395628,15.138831
59417.683075,,,-5.422473,1.224936,0.097791,0.95,1.828726,15.051858
59419.540547,,,-3.402154,1.224493,-1.352209,0.95,-4.168374,15.197736
59419.547735,,,-3.393891,1.224493,-0.385542,0.95,-5.264102,15.054946
59419.553489,,,-3.387292,1.224493,0.697791,0.95,-2.987361,15.680207
59419.60138,,,-3.332965,1.224493,0.627632,0.95,-5.877262,16.307506
59419.602458,,,-3.331754,1.224493,0.360965,0.95,-6.153155,16.155485
59419.60571,,,-3.328106,1.22458,-1.122368,0.95,-5.326255,16.282398
59421.431082,,,-2.716928,1.224321,1.352589,0.95,6.965392,10.948557
59421.438598,,,-2.721689,1.224406,2.119255,0.95,-2.028393,11.059011
59421.442361,,,-2.724095,1.224406,-0.164078,0.95,2.334983,11.463005
59421.530736,,,-2.784784,1.227125,0.662232,0.95,1.956577,11.469626
59421.532854,,,-2.786335,1.227125,1.728898,0.95,2.097809,11.884089
59421.533561,,,-2.786854,1.227125,1.378898,0.95,5.551771,11.101854
59421.552437,,,-2.800896,1.22458,0.047791,0.95,-3.3654,14.727812
59421.558884,,,-2.805773,1.22458,-0.702209,0.95,-0.793186,14.810371
59421.562099,,,-2.80822,1.22458,-0.418875,0.95,-0.12696,14.432152
59421.616714,,,-2.851344,1.224756,2.144298,0.95,-0.401031,16.842238
59421.617796,,,-2.852227,1.224756,2.844298,0.95,-0.708138,16.570557
59421.618875,,,-2.85311,1.224756,0.760965,0.95,-1.134979,16.244957
59422.492197,,,-3.858736,1.224321,0.252589,0.95,-1.372344,11.688148
59422.499717,,,-3.869144,1.224237,1.002589,0.95,-2.230286,11.414029
59422.503487,,,-3.874367,1.224237,0.285922,0.95,5.644236,11.54914
59422.584829,,,-3.98785,1.226698,-0.221102,0.95,-0.563695,11.915235
59422.585534,,,-3.98884,1.226698,1.012232,0.95,-0.448116,11.483922
59422.586241,,,-3.989832,1.226698,-2.704435,0.95,-0.865191,12.469473
59422.637321,,,-4.061724,1.225027,-0.422368,0.95,-2.079385,16.614402
59422.638392,,,-4.063235,1.225027,1.227632,0.95,1.955346,16.522069
59422.639473,,,-4.06476,1.225027,-0.105702,0.95,-1.666626,16.448047
59422.752668,,,-4.224995,1.22458,-2.068875,0.95,-0.380497,15.477358
59422.775935,,,-4.25798,1.22458,-2.185542,0.95,-1.347796,15.748367
59422.796142,,,-4.286616,1.22458,-3.368875,0.95,3.089253,15.643967
