Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59358.567899,-0.409754,1.160464,2.626506,1.160464,0.597709,0.95,-0.324836,16.228401
59358.782274,1.161193,1.160563,2.618286,1.160563,-1.042265,0.95,-4.452911,15.572076
59358.796653,-0.356687,1.160563,2.617166,1.160563,1.191068,0.95,-2.454271,15.541794
59358.813656,0.002731,1.160563,2.615748,1.160563,0.741068,0.95,-3.003745,15.882199
59359.595177,0.973902,1.160173,2.436577,1.160173,-1.375599,0.95,-5.037734,16.423405
59359.601246,0.692171,1.160173,2.434308,1.160173,1.457735,0.95,-9.553389,15.973958
59359.605654,1.706828,1.160173,2.432651,1.160173,2.691068,0.95,-9.807919,16.060563
59359.772588,-0.656111,1.160563,2.364863,1.160563,-1.718957,0.95,-2.863104,16.523589
59359.773665,-1.104642,1.160563,2.364394,1.160563,1.447709,0.95,-0.141574,16.632432
59359.776913,-0.173226,1.160563,2.362978,1.160563,1.197709,0.95,0.35073,16.701104
59360.403667,-3.340816,1.159705,2.0285,1.159705,0.793241,0.95,1.558733,11.732502
59360.407426,-3.90849,1.159797,2.026174,1.159797,0.076574,0.95,4.484259,12.249128
59360.41495,-0.613825,1.159797,2.021509,1.159797,0.559907,0.95,-0.787078,12.538847
59360.560275,-2.063326,1.160563,1.929078,1.160563,-0.402291,0.95,-1.437012,16.546573
59360.562442,2.084083,1.160563,1.927669,1.160563,0.864376,0.95,-1.550202,16.513059
59360.563522,-0.322214,1.160563,1.926966,1.160563,-0.252291,0.95,0.299379,16.388227
59360.726398,2.382683,1.160269,1.818796,1.160269,-2.275599,0.95,-4.013659,15.158008
59360.731884,1.226395,1.160269,1.815084,1.160269,-2.492265,0.95,-2.654713,15.054916
59360.737446,2.068161,1.160366,1.811318,1.160366,2.624401,0.95,-1.222675,15.450016
59363.466763,0.417413,1.159615,0.676271,1.159615,-0.956759,0.95,2.117441,12.543692
59363.474278,-0.663202,1.159615,0.677886,1.159615,2.393241,0.95,-0.064064,11.77272
59363.478047,-0.572024,1.159615,0.678708,1.159615,-0.973426,0.95,-3.798436,12.50782
59363.630277,-0.031538,1.15989,0.719017,1.15989,3.024401,0.95,-0.748308,15.991325
59363.633088,2.974589,1.15989,0.71989,1.15989,1.891068,0.95,-2.584451,15.425345
59363.642685,0.352845,1.161069,0.722907,1.161069,3.381043,0.95,2.147051,16.400852
59363.644847,-1.844842,1.161173,0.723594,1.161173,3.297709,0.95,6.145203,16.441304
59363.647004,-1.73653,1.161173,0.724282,1.161173,0.214376,0.95,2.589855,16.235074
59363.652793,-0.934663,1.15989,0.726142,1.15989,1.441068,0.95,-5.424788,15.745879
59365.598529,-1.318758,1.160966,2.10151,1.160966,-3.185624,0.95,2.309354,16.640741
59365.599614,-1.026649,1.160966,2.102401,1.160966,-0.802291,0.95,3.196939,16.794738
59365.60069,0.555467,1.160966,2.103285,1.160966,0.047709,0.95,0.408772,16.414942
59365.706727,0.777415,1.15989,2.189064,1.15989,-0.242265,0.95,-8.020592,15.257216
59365.709379,1.303307,1.15989,2.191172,1.15989,0.257735,0.95,-1.31597,15.50817
59365.714688,0.250092,1.15989,2.195387,1.15989,2.841068,0.95,-1.981851,15.496779
59368.606947,0.810788,1.160366,1.818691,1.160366,2.641068,0.95,5.457043,15.004713
59368.647821,0.85483,1.160366,1.767649,1.160366,3.524401,0.95,2.792442,15.402792
59368.683085,0.323972,1.161069,1.72278,1.161069,-0.668957,0.95,-3.082871,16.454243
59368.686319,-0.375876,1.161069,1.718628,1.161069,-1.468957,0.95,-0.288396,16.437196
59368.687398,-0.812489,1.161069,1.717241,1.161069,-1.068957,0.95,1.63928,16.578392
59372.608091,0.333793,1.159797,-3.929314,1.159797,0.057735,0.95,2.620769,14.98056
59372.625806,0.235612,1.159797,-3.945133,1.159797,1.574401,0.95,0.430648,14.822269
59372.628477,0.299986,1.159797,-3.947507,1.159797,-0.075599,0.95,0.533539,15.335669
59373.581259,-1.160378,1.159797,-4.622143,1.159797,-1.992265,0.95,-0.185701,16.095148
59373.584305,0.013247,1.159797,-4.623768,1.159797,-1.125599,0.95,3.538109,15.648989
59373.59339,-1.371925,1.159797,-4.628596,1.159797,-4.258932,0.95,-0.018297,15.663516
59373.602377,1.119094,1.160662,-4.633342,1.160662,-2.352291,0.95,-0.540282,16.784023
59373.604548,1.162236,1.160662,-4.634484,1.160662,0.831043,0.95,-3.773749,16.550478
59373.605626,-0.548198,1.160662,-4.63505,1.160662,0.847709,0.95,-1.004419,16.699426
59375.446457,-0.627889,1.159797,-4.948427,1.159797,-4.073426,0.95,-4.032837,13.03961
59375.450212,0.13823,1.159797,-4.947546,1.159797,1.209907,0.95,-3.347119,12.211131
59375.453977,0.14834,1.159797,-4.946656,1.159797,-3.290093,0.95,-0.588284,12.244689
59378.442109,1.311128,1.159797,-2.205444,1.159797,-1.340093,0.95,3.019123,12.339502
59378.449639,1.969785,1.159797,-2.196101,1.159797,-0.990093,0.95,0.225607,12.622815
59378.618939,-1.632917,1.160366,-1.989604,1.160366,-4.775599,0.95,7.399754,15.333832
59378.621689,-1.316207,1.160269,-1.986314,1.160269,-4.308932,0.95,6.541891,15.28139
59378.624451,-0.867509,1.160269,-1.983012,1.160269,-6.358932,0.95,5.472599,15.41133
59379.676322,0.380876,1.160269,-0.994397,1.160269,-2.225599,0.95,8.804894,15.583681
59379.679021,-1.211736,1.160269,-0.992785,1.160269,-2.125599,0.95,6.846429,15.765645
59382.513889,1.087659,1.159435,-2.508975,1.159435,-2.790093,0.95,-3.349614,12.370711
59382.525162,0.846073,1.159435,-2.523389,1.159435,0.259907,0.95,4.842907,12.005471
59382.528902,0.548857,1.159435,-2.528173,1.159435,1.043241,0.95,-1.737527,11.817142
59382.575677,0.801501,1.15989,-2.588022,1.15989,2.774401,0.95,10.07244,15.244983
59382.578313,0.279875,1.15989,-2.591396,1.15989,-0.192265,0.95,10.738089,15.454338
59382.586681,0.526584,1.15989,-2.602105,1.15989,2.724401,0.95,12.490725,15.011209
59382.61834,1.553369,1.160763,-2.642617,1.160763,-4.018957,0.95,0.899331,16.06715
59382.620503,-1.562864,1.160763,-2.645384,1.160763,-2.385624,0.95,2.733715,16.396185
59382.62266,-0.286104,1.160763,-2.648144,1.160763,-1.818957,0.95,1.334211,16.434732
59383.371575,-0.828686,1.159705,-3.55863,1.159705,0.543241,0.95,3.638171,11.537824
59383.379104,0.410602,1.159705,-3.566918,1.159705,3.593241,0.95,0.535716,11.24656
59383.382973,-0.311149,1.159705,-3.571167,1.159705,1.343241,0.95,-2.232362,11.860694
59383.607266,-0.517437,1.160864,-3.805811,1.160864,1.664376,0.95,0.354214,16.567205
59383.610515,0.785782,1.160864,-3.80903,1.160864,-1.402291,0.95,5.09092,16.357572
59383.611593,-0.474151,1.160864,-3.810097,1.160864,0.797709,0.95,3.046898,16.73904
59383.75959,0.20721,1.160173,-3.950731,1.160173,-0.308932,0.95,4.737382,14.890195
59383.761985,1.146388,1.160173,-3.952909,1.160173,-0.775599,0.95,6.374723,15.147406
59383.766954,0.301896,1.160173,-3.957417,1.160173,1.524401,0.95,4.201393,15.000037
59385.335838,-0.761465,1.159259,-4.630851,1.159259,1.959907,0.95,-2.483949,10.817939
59385.339609,0.499469,1.159259,-4.630785,1.159259,1.126574,0.95,0.631993,11.41494
59385.583782,-0.486742,1.15989,-4.613779,1.15989,1.024401,0.95,7.208074,15.574019
59385.586322,0.367958,1.15989,-4.613479,1.15989,0.457735,0.95,10.192091,15.577803
59385.589018,-0.841362,1.159797,-4.613159,1.159797,-0.525599,0.95,7.86778,15.720833
59386.419883,-0.400792,1.158918,-4.428524,1.158918,2.159907,0.95,1.387834,12.334961
59386.427396,-0.439889,1.158918,-4.426427,1.158918,-2.623426,0.95,0.608472,12.8609
59386.431176,-1.582944,1.158918,-4.425372,1.158918,0.659907,0.95,-2.279683,11.637631
59386.61725,-0.345154,1.160173,-4.373367,1.160173,1.424401,0.95,9.531721,15.170306
59386.622331,-0.329565,1.160173,-4.371956,1.160173,1.574401,0.95,6.64898,14.753327
59386.624868,-0.277268,1.160173,-4.371253,1.160173,1.724401,0.95,10.380027,14.731059
59386.745767,1.714872,1.160864,-4.33812,1.160864,1.947709,0.95,3.02145,16.74883
59386.746845,0.105581,1.160864,-4.337829,1.160864,3.047709,0.95,3.668161,15.905726
59386.750094,-1.083295,1.160864,-4.336953,1.160864,-0.068957,0.95,1.946721,16.868714
59388.607798,2.671831,1.159797,-4.139352,1.159797,-0.258932,0.95,7.947692,15.329345
59388.617207,0.264387,1.159797,-4.139908,1.159797,-4.092265,0.95,11.027826,15.146325
59388.619883,0.236547,1.159797,-4.140068,1.159797,-3.342265,0.95,7.982191,15.310662
59389.38979,0.777359,1.159347,-4.192675,1.159347,0.943241,0.95,-1.072892,11.539962
59389.397331,1.004728,1.159435,-4.193044,1.159435,-0.123426,0.95,1.054682,11.425301
59389.40109,0.016909,1.159435,-4.193225,1.159435,0.009907,0.95,1.541765,11.118048
59389.611911,-1.923355,1.159984,-4.200166,1.159984,-1.825599,0.95,6.490579,15.445613
59389.618801,-0.695976,1.160763,-4.200272,1.160763,-0.602291,0.95,-1.887595,16.426739
59389.619689,-1.964236,1.159984,-4.200285,1.159984,-2.225599,0.95,8.920917,15.419246
59389.62096,-0.358944,1.160763,-4.200304,1.160763,0.781043,0.95,-0.030673,16.423864
59389.62204,0.515071,1.160864,-4.200319,1.160864,1.581043,0.95,-3.464819,16.643794
59389.62229,-1.767198,1.159984,-4.200323,1.159984,-2.975599,0.95,9.081046,15.057255
59392.344058,-1.203478,1.158431,-3.384838,1.158431,-3.456759,0.95,0.478595,11.907367
59392.347828,-1.54613,1.158431,-3.383186,1.158431,-2.606759,0.95,1.668454,11.628534
59392.351586,0.291226,1.15851,-3.381542,1.15851,-5.540093,0.95,-3.358379,12.471461
59392.555831,0.134974,1.160269,-3.296495,1.160269,-3.942265,0.95,-5.239143,15.312224
59392.562039,0.346539,1.160269,-3.29406,1.160269,0.024401,0.95,-2.296566,15.329102
59392.56511,-0.417661,1.160269,-3.29286,1.160269,-0.508932,0.95,-5.110884,15.308754
59392.714704,0.432272,1.160864,-3.23752,1.160864,-0.568957,0.95,-4.01928,16.000983
59392.715784,0.602896,1.160864,-3.237144,1.160864,-2.402291,0.95,-1.825075,16.470147
59392.716864,1.376521,1.160864,-3.236769,1.160864,-0.252291,0.95,-1.967979,16.527453
59394.355778,0.333543,1.159524,-3.259859,1.159524,2.443241,0.95,0.512688,10.651801
59394.359546,0.152122,1.159524,-3.261438,1.159524,1.126574,0.95,1.960536,11.090351
59394.363299,-0.178299,1.159524,-3.263017,1.159524,0.443241,0.95,0.792055,11.540598
59394.547893,0.273874,1.160078,-3.348395,1.160078,-0.542265,0.95,-5.195244,15.12476
59394.550774,0.060322,1.160078,-3.349843,1.160078,0.374401,0.95,-10.187953,15.099355
59394.553643,0.353767,1.160078,-3.351288,1.160078,0.391068,0.95,-4.960345,15.249531
59396.273398,0.512599,1.159002,-4.478915,1.159002,-0.823426,0.95,-0.931109,12.141451
59396.284701,-1.598857,1.159172,-4.485459,1.159172,1.093241,0.95,0.886956,10.95948
59396.288449,-1.966697,1.159087,-4.487619,1.159087,3.909907,0.95,4.854108,10.121021
59396.554028,0.485324,1.161173,-4.626808,1.161173,-3.231809,0.95,2.622581,12.581975
59396.554734,-1.525346,1.161069,-4.627138,1.161069,1.551524,0.95,2.06563,12.047023
59396.556852,0.386644,1.161277,-4.628128,1.161277,0.451524,0.95,0.000408,11.4607
59396.666495,-0.578685,1.161277,-4.676563,1.161277,-0.685624,0.95,7.495798,16.985831
59396.667573,-2.340237,1.161277,-4.677011,1.161277,-0.435624,0.95,0.716239,17.009449
59396.668649,-2.50579,1.161277,-4.677458,1.161277,-0.985624,0.95,1.719371,16.732179
59397.569745,-0.91166,1.159615,-4.833861,1.159615,-2.575599,0.95,-1.97379,15.524944
59397.574895,-0.125069,1.159615,-4.833452,1.159615,0.324401,0.95,-0.303028,15.629047
59397.580203,-1.339505,1.159615,-4.833016,1.159615,-0.042265,0.95,1.018472,15.413419
59397.785412,0.227281,1.160763,-4.804529,1.160763,0.814376,0.95,1.285196,16.918172
59397.786493,0.513073,1.160763,-4.804321,1.160763,3.647709,0.95,2.71198,16.743179
59397.787576,0.049863,1.160763,-4.804111,1.160763,4.231043,0.95,1.016367,16.787126
59398.302329,0.446697,1.159435,-4.643013,1.159435,0.643241,0.95,-1.929266,11.346402
59398.306094,-1.464878,1.159435,-4.641438,1.159435,0.876574,0.95,0.84422,10.673039
59398.317364,1.01838,1.159435,-4.636696,1.159435,1.093241,0.95,-0.341989,11.510241
59398.601742,1.293318,1.160966,-4.504566,1.160966,-0.518957,0.95,4.765134,16.555346
59398.603904,1.002236,1.160966,-4.503484,1.160966,-0.368957,0.95,1.268471,16.563091
59398.604985,0.959694,1.160966,-4.502942,1.160966,0.181043,0.95,4.325015,16.522635
59398.761696,0.363697,1.159797,-4.422218,1.159797,2.641068,0.95,-2.23656,15.085934
59398.764113,1.371423,1.159797,-4.420944,1.159797,-0.342265,0.95,-4.46447,15.351332
59398.768897,1.169898,1.159705,-4.418419,1.159705,0.707735,0.95,-1.737307,14.834722
59402.334573,-0.521961,1.159524,-4.565355,1.159524,-0.173426,0.95,-2.549489,11.524215
59402.342107,-0.285159,1.159524,-4.571157,1.159524,-3.106759,0.95,2.960551,12.005729
59402.345875,-0.105256,1.159524,-4.57406,1.159524,1.143241,0.95,0.338196,10.966566
59402.537427,-0.882825,1.15989,-4.722696,1.15989,1.691068,0.95,-6.07047,15.021392
59402.540081,0.263239,1.159797,-4.72476,1.159797,-1.392265,0.95,-4.51647,15.189139
59402.549312,0.299419,1.15989,-4.73194,1.15989,-0.458932,0.95,-3.152926,15.247281
59402.561585,-1.756,1.161173,-4.741484,1.161173,-2.248476,0.95,-7.54805,11.405711
59402.562292,0.35455,1.161173,-4.742034,1.161173,-1.431809,0.95,-2.747378,12.275612
59402.562998,-0.430901,1.161173,-4.742583,1.161173,-1.365142,0.95,-0.367989,12.449438
59402.710947,0.550784,1.160966,-4.857032,1.160966,3.781043,0.95,0.807404,16.677259
59402.712026,0.490613,1.160966,-4.857861,1.160966,-0.152291,0.95,0.609532,16.674417
59402.713106,-0.148558,1.160966,-4.85869,1.160966,-0.435624,0.95,-1.367699,16.286722
59403.404303,0.433931,1.159524,-5.337247,1.159524,2.209907,0.95,1.271511,10.757813
59403.40806,1.532111,1.159615,-5.339427,1.159615,-0.173426,0.95,-0.136149,11.024023
59403.411816,0.960283,1.159615,-5.341599,1.159615,-1.856759,0.95,4.709631,11.682531
59403.55441,0.255056,1.160966,-5.41954,1.160966,-1.531809,0.95,0.051557,12.988579
59403.555115,0.761418,1.160966,-5.419902,1.160966,-1.465142,0.95,0.184204,13.028293
59403.555822,0.622782,1.160966,-5.420266,1.160966,-0.348476,0.95,-3.683668,12.671992
59403.616644,2.470383,1.160763,-5.450631,1.160763,1.564376,0.95,0.95328,15.919703
59403.61989,1.795954,1.160763,-5.452202,1.160763,0.181043,0.95,2.176558,16.362372
59403.62097,1.693475,1.160763,-5.452723,1.160763,1.931043,0.95,2.529429,16.181707
59404.599295,-3.876326,1.160662,-5.664158,1.160662,-1.731809,0.95,-3.839995,11.920518
59404.600705,0.201587,1.160563,-5.664071,1.160563,-0.148476,0.95,-1.589935,12.020157
59404.601411,-0.739457,1.160563,-5.664027,1.160563,-0.015142,0.95,1.493992,11.66807
59404.613479,-1.375015,1.160563,-5.663233,1.160563,-0.368957,0.95,-4.362709,16.181776
59404.614564,1.01091,1.160662,-5.663158,1.160662,-1.285624,0.95,0.486939,15.923136
59404.616727,-3.695242,1.160662,-5.663006,1.160662,0.547709,0.95,-4.876075,15.882665
59404.67271,-1.476343,1.15989,-5.658178,1.15989,-3.158932,0.95,-3.587302,15.332353
59404.678056,-2.756893,1.15989,-5.657628,1.15989,1.057735,0.95,-3.440438,15.356872
59404.684346,-1.004561,1.15989,-5.65696,1.15989,1.607735,0.95,-1.141455,15.146853
59405.421808,-0.090732,1.159615,-5.447584,1.159615,0.076574,0.95,-3.766017,11.451324
59405.429342,-0.722992,1.159705,-5.444324,1.159705,-0.790093,0.95,0.057848,10.61418
59405.433098,-1.327624,1.159705,-5.442692,1.159705,-0.190093,0.95,-1.855294,11.866893
59405.613275,1.781293,1.160563,-5.359777,1.160563,-4.681809,0.95,1.982036,12.217621
59405.614687,-0.660389,1.160563,-5.359095,1.160563,0.251524,0.95,1.810149,11.591785
59405.615393,1.90527,1.160662,-5.358754,1.160662,1.001524,0.95,-1.904399,10.893146
59405.617289,1.017589,1.160563,-5.357837,1.160563,-1.202291,0.95,4.436707,16.425772
59405.618366,0.557067,1.160563,-5.357315,1.160563,0.547709,0.95,-2.539166,16.343045
59405.61944,0.011547,1.160563,-5.356795,1.160563,-1.652291,0.95,0.28409,16.470062
59405.669492,1.599756,1.159797,-5.332277,1.159797,0.357735,0.95,-2.199345,14.860331
59405.677719,1.377676,1.159797,-5.328197,1.159797,1.491068,0.95,-1.488812,15.203977
59405.680478,2.226304,1.159797,-5.326825,1.159797,3.707735,0.95,-6.241002,15.576718
59406.490356,-0.647272,1.159524,-4.900044,1.159524,-0.256759,0.95,1.462548,11.983491
59406.497859,-1.129072,1.159524,-4.896244,1.159524,0.159907,0.95,-1.171847,12.786373
59406.501627,0.704023,1.159524,-4.894339,1.159524,-0.556759,0.95,2.416894,12.254544
59406.607268,-1.595486,1.160464,-4.841998,1.160464,0.234858,0.95,-1.002109,12.121918
59406.609386,1.822487,1.160464,-4.840971,1.160464,0.368191,0.95,2.488733,11.332868
59406.610092,-2.471855,1.160464,-4.840629,1.160464,-0.081809,0.95,0.511587,11.80235
59406.689893,0.504437,1.160763,-4.802685,1.160763,-0.618957,0.95,-1.979826,16.390231
59406.690976,0.558932,1.160662,-4.80218,1.160662,2.081043,0.95,-1.204062,16.744609
59406.693139,1.669925,1.160662,-4.801173,1.160662,0.847709,0.95,-1.29467,15.96888
59408.568649,0.789317,1.161277,-4.574801,1.161277,2.951524,0.95,5.219853,11.861353
59408.569355,-0.247513,1.161173,-4.574971,1.161173,2.068191,0.95,3.6267,12.277799
59408.570061,1.046656,1.161173,-4.57514,1.161173,4.018191,0.95,4.672258,13.001803
59408.794312,0.40252,1.159797,-4.636041,1.159797,-0.008932,0.95,1.655755,14.818276
59408.801584,0.612708,1.159797,-4.638229,1.159797,-1.625599,0.95,3.527605,15.354302
59408.806456,0.21118,1.159797,-4.639701,1.159797,-1.392265,0.95,-0.104217,14.94268
59409.733869,-0.789403,1.160966,-4.971845,1.160966,-1.168957,0.95,4.159811,16.216509
59409.734951,-1.22501,1.160966,-4.972238,1.160966,-1.735624,0.95,3.35117,16.860543
59409.736036,-1.794616,1.160966,-4.972632,1.160966,-0.418957,0.95,1.110237,16.655072
59409.737069,0.600487,1.159984,-4.973008,1.159984,3.424401,0.95,4.181525,15.111895
59409.741721,-0.119825,1.159984,-4.974696,1.159984,1.824401,0.95,5.569075,14.999974
59409.749139,0.253863,1.159984,-4.977384,1.159984,1.441068,0.95,0.965384,15.592175
59411.737574,0.286411,1.160966,-5.259659,1.160966,-1.002291,0.95,2.504668,16.308385
59411.73865,1.1503,1.160966,-5.259548,1.160966,-1.768957,0.95,3.14348,16.849312
59411.739729,0.486188,1.160966,-5.259436,1.160966,-0.502291,0.95,2.685083,16.959167
59411.773174,0.371347,1.15989,-5.255868,1.15989,-3.858932,0.95,-1.718094,15.280456
59411.780277,-0.252435,1.15989,-5.255086,1.15989,-2.392265,0.95,2.176662,15.38026
59411.784015,0.61015,1.15989,-5.254671,1.15989,0.324401,0.95,2.818034,14.705137
59415.475837,2.942079,1.15867,-5.478395,1.15867,-0.590093,0.95,1.045328,12.152051
59415.479593,1.860044,1.15867,-5.47936,1.15867,-0.923426,0.95,0.906637,12.489404
59415.48336,0.82801,1.15867,-5.480326,1.15867,2.393241,0.95,-2.84412,11.052826
59415.508628,1.905246,1.161173,-5.48673,1.161173,-0.515142,0.95,4.015897,11.952375
59415.51004,0.9046,1.161277,-5.487084,1.161277,0.751524,0.95,2.913359,11.837243
59415.511452,2.283954,1.161277,-5.487438,1.161277,2.768191,0.95,3.36851,12.224708
59415.573362,-1.452994,1.159524,-5.502527,1.159524,2.107735,0.95,1.508628,15.172932
59415.575902,-2.382393,1.159524,-5.503128,1.159524,-1.125599,0.95,-0.244336,15.637244
59415.586743,-2.375845,1.159524,-5.505676,1.159524,0.357735,0.95,0.578704,15.932801
59415.667319,-0.511547,1.160269,-5.523701,1.160269,3.031043,0.95,2.676729,16.333326
59415.668403,-0.085317,1.160269,-5.523931,1.160269,0.164376,0.95,5.574858,16.861863
59415.669483,-0.467087,1.160269,-5.524161,1.160269,-0.468957,0.95,2.403635,16.456375
59416.537072,0.04935,1.159172,-5.563666,1.159172,3.593241,0.95,2.203039,11.413135
59416.54084,0.119724,1.159172,-5.56304,1.159172,1.326574,0.95,0.239535,11.951944
59416.544601,0.288091,1.159172,-5.562407,1.159172,-1.373426,0.95,0.735825,12.14499
59416.55013,-0.521059,1.159705,-5.561462,1.159705,1.491068,0.95,-1.328472,14.815014
59416.561033,-1.288975,1.159705,-5.559546,1.159705,-3.075599,0.95,0.127801,15.328228
59416.563718,-0.013457,1.159705,-5.559064,1.159705,-1.108932,0.95,-1.395168,15.026016
59416.681321,-0.145417,1.15989,-5.533831,1.15989,-0.552291,0.95,0.290741,16.285711
59416.682397,0.419314,1.159797,-5.533562,1.159797,-0.152291,0.95,0.355699,16.539055
59416.68348,0.586043,1.159615,-5.533291,1.159615,-1.868957,0.95,3.478209,16.111467
59417.344859,1.274499,1.159435,-5.232815,1.159435,-1.306759,0.95,0.229407,12.01141
59417.348618,2.992018,1.159435,-5.230334,1.159435,-0.106759,0.95,-4.926395,11.595219
59417.359909,0.992513,1.159435,-5.222829,1.159435,0.826574,0.95,0.727727,11.42163
59417.665273,-0.78287,1.160078,-4.991651,1.160078,2.691068,0.95,2.001574,15.407084
59417.676392,-1.539271,1.160078,-4.98225,1.160078,1.874401,0.95,4.388876,15.138831
59417.683075,-2.040952,1.160173,-4.976569,1.160173,0.124401,0.95,1.821974,15.051858
59419.540547,-0.994131,1.159705,-2.98839,1.159705,-1.325599,0.95,-4.175126,15.197736
59419.547735,-0.850989,1.159705,-2.981532,1.159705,-0.358932,0.95,-5.270854,15.054946
59419.553489,-1.68846,1.159705,-2.976061,1.159705,0.724401,0.95,-2.994113,15.680207
