Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59358.564659,1.396166,1.155982,2.041995,1.155982,-0.46356,0.95,-0.289294,16.31048,-8.8e-05,0.001
59358.567899,0.291764,1.15608,2.041397,1.15608,0.603106,0.95,-0.266211,16.228401,-4.9e-05,0.001
59358.782274,1.939077,1.156179,2.004508,1.156179,-1.012748,0.95,-4.381856,15.572076,0.00037,0.001
59358.796653,0.422391,1.156179,2.002194,1.156179,1.220585,0.95,-2.383216,15.541794,0.000738,0.001
59358.813656,0.783105,1.156179,1.99948,1.156179,0.770585,0.95,-2.93269,15.882199,0.000443,0.001
59359.595177,1.691733,1.155788,1.882852,1.155788,-1.346082,0.95,-4.966679,16.423405,0.00048,0.001
59359.601246,1.4087,1.155788,1.881885,1.155788,1.487252,0.95,-9.482334,15.973958,0.000391,0.001
59359.605654,2.422404,1.155788,1.881181,1.155788,2.720585,0.95,-9.736864,16.060563,0.000288,0.001
59359.772588,-0.028189,1.156179,1.85335,1.156179,-1.71356,0.95,-2.804479,16.523589,0.000339,0.001
59359.773665,-0.477001,1.156179,1.853162,1.156179,1.453106,0.95,-0.082949,16.632432,0.000354,0.001
59359.776913,0.453566,1.156179,1.852595,1.156179,1.203106,0.95,0.409355,16.701104,0.00106,0.001
59360.403667,-2.893229,1.155319,1.719205,1.155319,0.860221,0.95,1.667425,11.732502,0.000489,0.001
59360.407426,-3.462264,1.155411,1.71824,1.155411,0.143554,0.95,4.592951,12.249128,-0.000171,0.001
59360.41495,-0.170325,1.155411,1.716301,1.155411,0.626887,0.95,-0.678386,12.538847,-0.000225,0.001
59360.560275,-1.695002,1.156179,1.677163,1.156179,-0.396894,0.95,-1.378387,16.546573,-0.000192,0.001
59360.562442,2.451606,1.156179,1.676555,1.156179,0.869773,0.95,-1.491577,16.513059,0.000213,0.001
59360.563522,0.04491,1.156179,1.676251,1.156179,-0.246894,0.95,0.358004,16.388227,-3.3e-05,0.001
59360.726398,2.737126,1.155885,1.628459,1.155885,-2.246082,0.95,-3.942604,15.158008,-0.000199,0.001
59360.731884,1.578806,1.155885,1.626779,1.155885,-2.462748,0.95,-2.583658,15.054916,8.7e-05,0.001
59360.737446,2.418514,1.155982,1.625071,1.155982,2.653918,0.95,-1.15162,15.450016,0.000282,0.001
59363.466763,0.624881,1.155228,0.607095,1.155228,-0.889779,0.95,2.226133,12.543692,0.001935,0.001
59363.474278,-0.452129,1.155228,0.605105,1.155228,2.460221,0.95,0.044628,11.77272,0.001343,0.001
59363.478047,-0.359135,1.155228,0.604111,1.155228,-0.906446,0.95,-3.689744,12.50782,0.001938,0.001
59363.630277,0.285559,1.155504,0.566026,1.155504,3.053918,0.95,-0.677253,15.991325,0.000433,0.001
59363.633088,3.293224,1.155504,0.565361,1.155504,1.920585,0.95,-2.513396,15.425345,0.000337,0.001
59363.642685,0.62906,1.156688,0.563101,1.156688,3.38644,0.95,2.205676,16.400852,0.00046,0.001
59363.644847,-1.567433,1.156792,0.562594,1.156792,3.303106,0.95,6.203828,16.441304,6.7e-05,0.001
59363.647004,-1.457928,1.156792,0.562089,1.156792,0.219773,0.95,2.64848,16.235074,0.000395,0.001
59363.652793,-0.605152,1.155504,0.560737,1.155504,1.470585,0.95,-5.353733,15.745879,0.000369,0.001
59365.598529,0.599316,1.156584,0.299845,1.156584,-3.180227,0.95,2.367979,16.640741,7.3e-05,0.001
59365.599614,0.892481,1.156584,0.29968,1.156584,-0.796894,0.95,3.255564,16.794738,0.000545,0.001
59365.60069,2.475645,1.156584,0.299516,1.156584,0.053106,0.95,0.467397,16.414942,0.00047,0.001
59365.706727,2.848257,1.155504,0.282328,1.155504,-0.212748,0.95,-7.949537,15.257216,0.000656,0.001
59365.709379,3.376714,1.155504,0.281871,1.155504,0.287252,0.95,-1.244915,15.50817,0.000789,0.001
59365.714688,2.328633,1.155504,0.280952,1.155504,2.870585,0.95,-1.910796,15.496779,0.000134,0.001
59368.606947,4.333108,1.155982,-1.539523,1.155982,2.670585,0.95,5.528098,15.004713,0.000235,0.001
59368.647821,4.368391,1.155982,-1.581806,1.155982,3.553918,0.95,2.863497,15.402792,0.000311,0.001
59368.683085,3.781543,1.156688,-1.618382,1.156688,-0.66356,0.95,-3.024246,16.454243,-0.000367,0.001
59368.686319,3.080901,1.156688,-1.62174,1.156688,-1.46356,0.95,-0.229771,16.437196,0.000168,0.001
59368.687398,2.644022,1.156688,-1.622861,1.156688,-1.06356,0.95,1.697905,16.578392,-5.6e-05,0.001
59372.608091,0.185722,1.155411,-3.617137,1.155411,0.087252,0.95,2.691824,14.98056,0.000109,0.001
59372.625806,0.068183,1.155411,-3.613598,1.155411,1.603918,0.95,0.501703,14.822269,-0.000138,0.001
59372.628477,0.129644,1.155411,-3.613059,1.155411,-0.046082,0.95,0.604594,15.335669,-6.2e-05,0.001
59373.581259,-2.248583,1.155411,-3.369832,1.155411,-1.962748,0.95,-0.114646,16.095148,-0.000145,0.001
59373.584305,-1.077424,1.155411,-3.368991,1.155411,-1.096082,0.95,3.609164,15.648989,-0.000128,0.001
59373.59339,-2.46993,1.155411,-3.366485,1.155411,-4.229415,0.95,0.052758,15.663516,-2.9e-05,0.001
59373.602377,-0.033831,1.156279,-3.364008,1.156279,-2.346894,0.95,-0.481657,16.784023,-0.000269,0.001
59373.604548,0.00757,1.156279,-3.363409,1.156279,0.83644,0.95,-3.715124,16.550478,-0.000631,0.001
59373.605626,-1.703727,1.156279,-3.363112,1.156279,0.853106,0.95,-0.945794,16.699426,-0.000244,0.001
59375.446457,-2.506954,1.155411,-2.93107,1.155411,-4.006446,0.95,-3.924145,13.03961,0.000854,0.001
59375.450212,-1.740793,1.155411,-2.930231,1.155411,1.276887,0.95,-3.238427,12.211131,0.001641,0.001
59375.453977,-1.730634,1.155411,-2.92939,1.155411,-3.223113,0.95,-0.479592,12.244689,0.001281,0.001
59378.442109,0.5502,1.155411,-1.306224,1.155411,-1.273113,0.95,3.127815,12.339502,-0.001341,0.001
59378.449639,1.211436,1.155411,-1.29946,1.155411,-0.923113,0.95,0.334299,12.622815,-0.000397,0.001
59378.618939,-2.312267,1.155982,-1.146148,1.155982,-4.746082,0.95,7.470809,15.333832,0.000146,0.001
59378.621689,-1.994773,1.155885,-1.143642,1.155885,-4.279415,0.95,6.612946,15.28139,-0.000275,0.001
59378.624451,-1.54529,1.155885,-1.141125,1.155885,-6.329415,0.95,5.543654,15.41133,-0.000412,0.001
59379.676322,-0.227779,1.155885,-0.221636,1.155885,-2.196082,0.95,8.875949,15.583681,0.000253,0.001
59379.679021,-1.820869,1.155885,-0.219546,1.155885,-2.096082,0.95,6.917484,15.765645,-4.1e-05,0.001
59382.513889,-1.431775,1.155048,0.148751,1.155048,-2.723113,0.95,-3.240922,12.370711,-0.001033,0.001
59382.525162,-1.682025,1.155048,0.143001,1.155048,0.326887,0.95,4.951599,12.005471,0.00123,0.001
59382.528902,-1.982109,1.155048,0.141085,1.155048,1.110221,0.95,-1.628835,11.817142,-0.00106,0.001
59382.575677,-1.73917,1.155504,0.116755,1.155504,2.803918,0.95,10.143495,15.244983,0.000314,0.001
59382.578313,-2.262779,1.155504,0.115364,1.155504,-0.162748,0.95,10.809144,15.454338,-6.9e-05,0.001
59382.586681,-2.02235,1.155504,0.110935,1.155504,2.753918,0.95,12.56178,15.011209,6.4e-05,0.001
59382.61834,-1.066832,1.15638,0.093993,1.15638,-4.01356,0.95,0.957956,16.06715,0.000417,0.001
59382.620503,-4.184664,1.15638,0.092825,1.15638,-2.380227,0.95,2.79234,16.396185,0.000766,0.001
59382.62266,-2.909498,1.15638,0.091659,1.15638,-1.81356,0.95,1.392836,16.434732,0.000389,0.001
59383.371575,-3.870366,1.155319,-0.378658,1.155319,0.610221,0.95,3.746863,11.537824,-0.000479,0.001
59383.379104,-2.634126,1.155319,-0.383898,1.155319,3.660221,0.95,0.644408,11.24656,-4.2e-05,0.001
59383.382973,-3.35743,1.155319,-0.386594,1.155319,1.410221,0.95,-2.12367,11.860694,0.000799,0.001
59383.607266,-3.660897,1.156482,-0.545942,1.156482,1.669773,0.95,0.412839,16.567205,0.000238,0.001
59383.610515,-2.358548,1.156482,-0.548291,1.156482,-1.396894,0.95,5.149545,16.357572,0.000639,0.001
59383.611593,-3.618769,1.156482,-0.54907,1.156482,0.803106,0.95,3.105523,16.73904,0.0003,0.001
59383.75959,-2.92232,1.155788,-0.657095,1.155788,-0.279415,0.95,4.808437,14.890195,0.000168,0.001
59383.761985,-1.983556,1.155788,-0.658859,1.155788,-0.746082,0.95,6.445778,15.147406,-0.000189,0.001
59383.766954,-2.828896,1.155788,-0.662519,1.155788,1.553918,0.95,4.272448,15.000037,-3.5e-05,0.001
59385.335838,-3.351555,1.154871,-1.902469,1.154871,2.026887,0.95,-2.375257,10.817939,1.4e-05,0.001
59385.339609,-2.087311,1.154871,-1.905713,1.154871,1.193554,0.95,0.740685,11.41494,0.001017,0.001
59385.583782,-2.816205,1.155504,-2.12021,1.155504,1.053918,0.95,7.279129,15.574019,-0.000274,0.001
59385.586322,-1.958925,1.155504,-2.12249,1.155504,0.487252,0.95,10.263146,15.577803,0.000333,0.001
59385.589018,-3.165503,1.155411,-2.124912,1.155411,-0.496082,0.95,7.938835,15.720833,9.2e-05,0.001
59386.419883,-1.753253,1.154528,-2.937771,1.154528,2.226887,0.95,1.496526,12.334961,-0.000849,0.001
59386.427396,-1.782234,1.154528,-2.94579,1.154528,-2.556446,0.95,0.717164,12.8609,0.000267,0.001
59386.431176,-2.920195,1.154528,-2.949829,1.154528,0.726887,0.95,-2.170991,11.637631,0.000941,0.001
59386.61725,-1.40184,1.155788,-3.152575,1.155788,1.453918,0.95,9.602776,15.170306,0.000464,0.001
59386.622331,-1.379197,1.155788,-3.158218,1.155788,1.603918,0.95,6.720035,14.753327,0.000321,0.001
59386.624868,-1.323377,1.155788,-3.161038,1.155788,1.753918,0.95,10.451082,14.731059,-0.00022,0.001
59386.745767,0.790174,1.156482,-3.297013,1.156482,1.953106,0.95,3.080075,16.74883,6.3e-05,0.001
59386.746845,-0.817599,1.156482,-3.29824,1.156482,3.053106,0.95,3.726786,15.905726,-0.000223,0.001
59386.750094,-2.001902,1.156482,-3.301937,1.156482,-0.06356,0.95,2.005346,16.868714,-6.4e-05,0.001
59388.607798,4.253837,1.155411,-5.557252,1.155411,-0.229415,0.95,8.018747,15.329345,-7.5e-05,0.001
59388.617207,1.856251,1.155411,-5.567666,1.155411,-4.062748,0.95,11.098881,15.146325,0.000146,0.001
59388.619883,1.831207,1.155411,-5.570622,1.155411,-3.312748,0.95,8.053246,15.310662,-0.000321,0.001
59389.38979,3.003302,1.154959,-6.280326,1.154959,1.010221,0.95,-0.9642,11.539962,5.9e-05,0.001
59389.397331,3.23556,1.155048,-6.285584,1.155048,-0.056446,0.95,1.163374,11.425301,0.001449,0.001
59389.40109,2.250167,1.155048,-6.288191,1.155048,0.076887,0.95,1.650457,11.118048,0.000351,0.001
59389.611911,0.459244,1.155598,-6.418659,1.155598,-1.796082,0.95,6.561634,15.445613,0.000141,0.001
59389.618801,1.642546,1.15638,-6.422385,1.15638,-0.596894,0.95,-1.82897,16.426739,-0.000839,0.001
59389.619689,0.422448,1.155598,-6.422863,1.155598,-2.196082,0.95,8.991972,15.419246,-0.000246,0.001
59389.62096,1.980706,1.15638,-6.423545,1.15638,0.78644,0.95,0.027952,16.423864,0.000296,0.001
59389.62204,2.855286,1.156482,-6.424125,1.156482,1.58644,0.95,-3.406194,16.643794,-0.000384,0.001
59389.62229,0.620844,1.155598,-6.424259,1.155598,-2.946082,0.95,9.152101,15.057255,0.000426,0.001
59392.344058,0.812102,1.154039,-5.262126,1.154039,-3.389779,0.95,0.587287,11.907367,-0.001578,0.001
59392.347828,0.467339,1.154039,-5.258363,1.154039,-2.539779,0.95,1.777146,11.628534,-0.001733,0.001
59392.351586,2.302589,1.154119,-5.254613,1.154119,-5.473113,0.95,-3.249687,12.471461,-0.002238,0.001
59392.555831,2.056029,1.155885,-5.053444,1.155885,-3.912748,0.95,-5.168088,15.312224,0.000417,0.001
59392.562039,2.264026,1.155885,-5.047441,1.155885,0.053918,0.95,-2.225511,15.329102,-8.1e-05,0.001
59392.56511,1.49806,1.155885,-5.044475,1.155885,-0.479415,0.95,-5.039829,15.308754,-0.000269,0.001
59392.714704,2.214018,1.156482,-4.902857,1.156482,-0.56356,0.95,-3.960655,16.000983,-0.000199,0.001
59392.715784,2.384018,1.156482,-4.901857,1.156482,-2.396894,0.95,-1.76645,16.470147,-0.000142,0.001
59392.716864,3.15702,1.156482,-4.900859,1.156482,-0.246894,0.95,-1.909354,16.527453,-9.4e-05,0.001
59394.355778,1.389582,1.155137,-4.177606,1.155137,2.510221,0.95,0.62138,10.651801,0.002724,0.001
59394.359546,1.2073,1.155137,-4.178324,1.155137,1.193554,0.95,2.069228,11.090351,0.001387,0.001
59394.363299,0.876027,1.155137,-4.179051,1.155137,0.510221,0.95,0.900747,11.540598,0.000171,0.001
59394.547893,1.318824,1.155693,-4.229239,1.155693,-0.512748,0.95,-5.124189,15.12476,0.000315,0.001
59394.550774,1.104829,1.155693,-4.230244,1.155693,0.403918,0.95,-10.116898,15.099355,-0.000302,0.001
59394.553643,1.397836,1.155693,-4.231251,1.155693,0.420585,0.95,-4.88929,15.249531,0.000193,0.001
59396.273398,1.876359,1.154612,-5.704383,1.154612,-0.756446,0.95,-0.822417,12.141451,-0.00123,0.001
59396.284701,-0.229235,1.154784,-5.716789,1.154784,1.160221,0.95,0.995648,10.95948,2.2e-05,0.001
59396.288449,-0.595123,1.154698,-5.720901,1.154698,3.976887,0.95,4.9628,10.121021,0.000852,0.001
59396.554028,1.988812,1.156792,-6.007215,1.156792,-3.251097,0.95,2.458989,12.581975,-9.4e-05,0.001
59396.554734,-0.021445,1.156688,-6.007958,1.156688,1.532236,0.95,1.902038,12.047023,0.000482,0.001
59396.556852,1.891782,1.156897,-6.010185,1.156897,0.432236,0.95,-0.163184,11.4607,-0.000759,0.001
59396.666495,0.984943,1.156897,-6.123782,1.156897,-0.680227,0.95,7.554423,16.985831,0.000233,0.001
59396.667573,-0.775958,1.156897,-6.124881,1.156897,-0.430227,0.95,0.774864,17.009449,-8.9e-05,0.001
59396.668649,-0.940861,1.156897,-6.125978,1.156897,-0.980227,0.95,1.777996,16.732179,0.000307,0.001
59397.569745,1.270359,1.155228,-6.851774,1.155228,-2.546082,0.95,-1.902735,15.524944,-0.000185,0.001
59397.574895,2.060096,1.155228,-6.854511,1.155228,0.353918,0.95,-0.231973,15.629047,-0.000221,0.001
59397.580203,0.848897,1.155228,-6.857312,1.155228,-0.012748,0.95,1.089527,15.413419,0.000108,0.001
59397.785412,2.489118,1.15638,-6.949957,1.15638,0.819773,0.95,1.343821,16.918172,-4.5e-05,0.001
59397.786493,2.775524,1.15638,-6.950363,1.15638,3.653106,0.95,2.770605,16.743179,-0.000357,0.001
59397.787576,2.312929,1.15638,-6.950768,1.15638,4.23644,0.95,1.074992,16.787126,-5e-05,0.001
59398.302329,2.983996,1.155048,-7.04202,1.155048,0.710221,0.95,-1.820574,11.346402,-0.002104,0.001
59398.306094,1.073913,1.155048,-7.041937,1.155048,0.943554,0.95,0.952912,10.673039,-0.000149,0.001
59398.317364,3.561598,1.155048,-7.041622,1.155048,1.160221,0.95,-0.233297,11.510241,-0.000246,0.001
59398.601742,3.907268,1.156584,-7.002107,1.156584,-0.51356,0.95,4.823759,16.555346,-0.000549,0.001
59398.603904,3.616739,1.156584,-7.001578,1.156584,-0.36356,0.95,1.327096,16.563091,9.5e-05,0.001
59398.604985,3.574474,1.156584,-7.001313,1.156584,0.18644,0.95,4.38364,16.522635,0.000261,0.001
59398.761696,3.059672,1.155411,-6.954087,1.155411,2.670585,0.95,-2.165505,15.085934,-8.8e-05,0.001
59398.764113,4.06781,1.155411,-6.953225,1.155411,-0.312748,0.95,-4.393415,15.351332,3e-05,0.001
59398.768897,3.867093,1.155319,-6.951508,1.155319,0.737252,0.95,-1.666252,14.834722,-0.000444,0.001
59402.334573,-0.915046,1.155137,-4.033978,1.155137,-0.106446,0.95,-2.440797,11.524215,-0.002626,0.001
59402.342107,-0.689207,1.155137,-4.028817,1.155137,-3.039779,0.95,3.069243,12.005729,-0.002488,0.001
59402.345875,-0.514785,1.155137,-4.026239,1.155137,1.210221,0.95,0.446888,10.966566,-0.001145,0.001
59402.537427,-1.542744,1.155504,-3.898671,1.155504,1.720585,0.95,-5.999415,15.021392,-0.000343,0.001
59402.540081,-0.400466,1.155411,-3.896949,1.155411,-1.362748,0.95,-4.445415,15.189139,-0.000162,0.001
59402.549312,-0.377444,1.155504,-3.890971,1.155504,-0.429415,0.95,-3.081871,15.247281,-0.000399,0.001
59402.561585,-2.491359,1.156792,-3.883044,1.156792,-2.267764,0.95,-7.711642,11.405711,0.00054,0.001
59402.562292,-0.381814,1.156792,-3.882589,1.156792,-1.451097,0.95,-2.91097,12.275612,-0.000363,0.001
59402.562998,-1.168269,1.156792,-3.882134,1.156792,-1.38443,0.95,-0.531581,12.449438,-0.000698,0.001
59402.710947,-0.401294,1.156584,-3.788545,1.156584,3.78644,0.95,0.866029,16.677259,0.000244,0.001
59402.712026,-0.462964,1.156584,-3.787875,1.156584,-0.146894,0.95,0.668157,16.674417,-5.3e-05,0.001
59402.713106,-1.103634,1.156584,-3.787205,1.156584,-0.430227,0.95,-1.309074,16.286722,0.000298,0.001
59403.404303,-1.378155,1.155137,-3.386869,1.155137,2.276887,0.95,1.380203,10.757813,-0.001885,0.001
59403.40806,-0.284212,1.155228,-3.384812,1.155228,-0.106446,0.95,-0.027457,11.024023,-0.000473,0.001
59403.411816,-0.860267,1.155228,-3.382757,1.155228,-1.789779,0.95,4.818323,11.682531,3.7e-05,0.001
59403.55441,-1.736046,1.156584,-3.305357,1.156584,-1.551097,0.95,-0.112035,12.988579,-0.000354,0.001
59403.555115,-1.230426,1.156584,-3.304977,1.156584,-1.48443,0.95,0.020612,13.028293,0.000139,0.001
59403.555822,-1.369807,1.156584,-3.304596,1.156584,-0.367764,0.95,-3.84726,12.671992,-0.000421,0.001
59403.616644,0.408082,1.15638,-3.271921,1.15638,1.569773,0.95,1.011905,15.919703,0.000186,0.001
59403.61989,-0.269657,1.15638,-3.270182,1.15638,0.18644,0.95,2.235183,16.362372,-0.000274,0.001
59403.62097,-0.373236,1.15638,-3.269603,1.15638,1.93644,0.95,2.588054,16.181707,-0.000134,0.001
59404.599295,-6.653836,1.156279,-2.763567,1.156279,-1.751097,0.95,-4.003587,11.920518,0.00025,0.001
59404.600705,-2.576536,1.156179,-2.762867,1.156179,-0.167764,0.95,-1.753527,12.020157,0.000246,0.001
59404.601411,-3.517886,1.156179,-2.762517,1.156179,-0.03443,0.95,1.3304,11.66807,-0.000595,0.001
59404.613479,-4.165303,1.156179,-2.756536,1.156179,-0.36356,0.95,-4.304084,16.181776,0.000122,0.001
59404.614564,-1.77984,1.156279,-2.755999,1.156279,-1.280227,0.95,0.545564,15.923136,-0.000629,0.001
59404.616727,-6.486911,1.156279,-2.754928,1.156279,0.553106,0.95,-4.81745,15.882665,-0.000313,0.001
59404.67271,-4.24309,1.155504,-2.727325,1.155504,-3.129415,0.95,-3.516247,15.332353,-0.00076,0.001
59404.678056,-5.525714,1.155504,-2.724701,1.155504,1.087252,0.95,-3.369383,15.356872,-0.00083,0.001
59404.684346,-3.775799,1.155504,-2.721616,1.155504,1.637252,0.95,-1.0704,15.146853,-0.000638,0.001
59405.421808,-3.009081,1.155228,-2.390943,1.155228,0.143554,0.95,-3.657325,11.451324,-0.00106,0.001
59405.429342,-3.641014,1.155319,-2.38801,1.155319,-0.723113,0.95,0.16654,10.61418,-0.000461,0.001
59405.433098,-4.245472,1.155319,-2.386552,1.155319,-0.123113,0.95,-1.746602,11.866893,-0.00027,0.001
59405.613275,-1.135069,1.156179,-2.320334,1.156179,-4.701097,0.95,1.818444,12.217621,-0.000183,0.001
59405.614687,-3.576558,1.156179,-2.319845,1.156179,0.232236,0.95,1.646557,11.591785,0.00039,0.001
59405.615393,-1.010802,1.156279,-2.319601,1.156279,0.982236,0.95,-2.067991,10.893146,-0.000131,0.001
59405.617289,-1.904893,1.156179,-2.318946,1.156179,-1.196894,0.95,4.495332,16.425772,0.000417,0.001
59405.618366,-2.365264,1.156179,-2.318575,1.156179,0.553106,0.95,-2.480541,16.343045,4.1e-05,0.001
59405.61944,-2.910635,1.156179,-2.318204,1.156179,-1.646894,0.95,0.342715,16.470062,-0.000197,0.001
59405.669492,-1.267139,1.155411,-2.301276,1.155411,0.387252,0.95,-2.12829,14.860331,-0.000589,0.001
59405.677719,-1.48786,1.155411,-2.298555,1.155411,1.520585,0.95,-1.417757,15.203977,-0.000478,0.001
59405.680478,-0.638768,1.155411,-2.297647,1.155411,3.737252,0.95,-6.169947,15.576718,-4.1e-05,0.001
59406.490356,-3.271917,1.155137,-2.137107,1.155137,-0.189779,0.95,1.57124,11.983491,0.001595,0.001
59406.497859,-3.750255,1.155137,-2.136769,1.155137,0.226887,0.95,-1.063155,12.786373,-0.000221,0.001
59406.501627,-1.915415,1.155137,-2.136609,1.155137,-0.489779,0.95,2.525586,12.254544,0.000823,0.001
59406.607268,-4.179834,1.15608,-2.134569,1.15608,0.21557,0.95,-1.165701,12.121918,-0.00099,0.001
59406.609386,-0.760825,1.15608,-2.134578,1.15608,0.348903,0.95,2.325141,11.332868,-0.001335,0.001
