Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59344.47666,-0.651242,1.153855,4.215426,1.153855,-1.632634,0.95,0.001127,0.003,-93.95068,130.0,0.573735,12.624252,0.000429,0.001
59344.480423,0.444866,1.153765,4.216318,1.153765,-3.215967,0.95,0.000257,0.003,-218.414068,130.0,-5.435354,11.929809,-0.002567,0.001
59344.484178,-1.889023,1.153765,4.217207,1.153765,1.1007,0.95,0.001068,0.003,-116.396221,130.0,-2.061952,11.749833,-0.001419,0.001
59344.581702,-0.583677,1.155009,4.239832,1.155009,-1.099958,0.95,-0.000514,0.003,-120.938068,130.0,-2.785634,16.372041,-0.000166,0.001
59344.582778,-1.228921,1.155009,4.240076,1.155009,-1.633292,0.95,-0.000486,0.003,-84.730461,130.0,3.534026,16.397267,-0.000353,0.001
59344.583855,-2.789165,1.155009,4.24032,1.155009,0.766708,0.95,-0.000447,0.003,-219.673928,130.0,-1.065134,16.548478,-1e-06,0.001
59344.615901,-1.213217,1.153855,4.247512,1.153855,-0.11222,0.95,-0.001831,0.003,-267.158222,130.0,-0.711172,15.37705,0.000463,0.001
59344.623148,-0.634824,1.153855,4.249119,1.153855,-1.145554,0.95,-0.003382,0.003,-333.667426,130.0,-1.617668,15.161643,0.000252,0.001
59344.627073,-0.183692,1.153855,4.249987,1.153855,-0.145554,0.95,-0.000937,0.003,-266.574282,130.0,1.912253,15.144853,0.000153,0.001
59346.699292,-0.100103,1.154417,3.945398,1.154417,2.454446,0.95,0.00402,0.003,-29.766554,130.0,-1.561272,15.886148,1.6e-05,0.001
59346.715667,0.7402,1.154417,3.935095,1.154417,0.48778,0.95,0.000562,0.003,-103.021236,130.0,-1.484403,15.570245,3e-06,0.001
59346.722333,0.339428,1.154417,3.930867,1.154417,-0.345554,0.95,0.00428,0.003,-164.591133,130.0,-6.610911,15.099171,0.000305,0.001
59349.350456,1.926884,1.153586,1.7403,1.153586,-0.182634,0.95,0.002584,0.003,52.949207,130.0,1.46026,11.624052,0.000722,0.001
59349.354226,2.414197,1.153675,1.737987,1.153675,-4.0993,0.95,0.001841,0.003,111.077605,130.0,-0.095705,12.563621,-0.000366,0.001
59349.673387,0.612229,1.154132,1.565066,1.154132,-0.21222,0.95,-0.006603,0.003,-256.841338,130.0,-1.421762,15.379815,0.000339,0.001
59349.680958,-0.415233,1.154132,1.561528,1.154132,-1.695554,0.95,-0.001221,0.003,-298.821235,130.0,-2.602826,15.310425,-0.000343,0.001
59349.714591,1.287164,1.154226,1.546131,1.154226,1.58778,0.95,-3.7e-05,0.003,-262.940112,130.0,-3.240001,15.315172,0.000244,0.001
59352.336965,-1.508368,1.153586,1.578552,1.153586,2.4507,0.95,0.000763,0.003,172.329133,130.0,-1.524964,11.493575,-0.000694,0.001
59352.340724,-1.265093,1.153586,1.579277,1.153586,0.584033,0.95,0.000395,0.003,103.202761,130.0,0.482037,11.05095,0.000399,0.001
59352.351997,-1.400256,1.153586,1.58144,1.153586,0.567366,0.95,-0.003267,0.003,-216.425292,130.0,-2.06931,12.110343,0.001681,0.001
59352.738332,-0.610987,1.154039,1.644282,1.154039,3.53778,0.95,0.000719,0.003,-192.149113,130.0,-3.917496,15.095241,-0.000123,0.001
59352.743263,-0.014619,1.154039,1.644914,1.154039,4.054446,0.95,-0.003244,0.003,-209.159952,130.0,-0.612462,14.850238,-3.8e-05,0.001
59352.749954,1.247531,1.154039,1.645764,1.154039,1.721113,0.95,-0.006249,0.003,-246.822479,130.0,-1.84269,14.97359,0.000281,0.001
59358.563581,-0.641053,1.154611,1.002208,1.154611,-2.116625,0.95,6.6e-05,0.003,-87.09926,130.0,4.741908,16.357623,-0.000405,0.001
59358.564659,1.97577,1.154611,1.002385,1.154611,-0.499958,0.95,0.000149,0.003,-3.915645,130.0,-0.205926,16.31048,-0.000116,0.001
59358.567899,0.870236,1.154709,1.002919,1.154709,0.566708,0.95,-0.000128,0.003,-6.168864,130.0,-0.182843,16.228401,-7.7e-05,0.001
59358.782274,2.419015,1.154808,1.03828,1.154808,-1.06222,0.95,0.004081,0.003,50.736952,130.0,-4.327007,15.572076,0.00034,0.001
59358.796653,0.897663,1.154808,1.040632,1.154808,1.171113,0.95,0.000161,0.003,134.970418,130.0,-2.328367,15.541794,0.000708,0.001
59358.813656,1.252887,1.154808,1.043408,1.154808,0.721113,0.95,0.004009,0.003,138.120311,130.0,-2.877841,15.882199,0.000413,0.001
59359.595177,1.936903,1.154417,1.151392,1.154417,-1.395554,0.95,-0.001582,0.003,-56.108482,130.0,-4.91183,16.423405,0.00045,0.001
59359.601246,1.652287,1.154417,1.152008,1.154417,1.43778,0.95,0.002445,0.003,-131.813714,130.0,-9.427485,15.973958,0.000361,0.001
59359.605654,2.664843,1.154417,1.152452,1.154417,2.671113,0.95,0.00208,0.003,-199.885646,130.0,-9.682015,16.060563,0.000258,0.001
59359.772588,0.197565,1.154808,1.16759,1.154808,-1.749958,0.95,0.000282,0.003,-15.240615,130.0,-2.721111,16.523589,0.000311,0.001
59359.773665,-0.251522,1.154808,1.167677,1.154808,1.416708,0.95,0.000207,0.003,5.603013,130.0,0.000419,16.632432,0.000326,0.001
59359.776913,0.678217,1.154808,1.167938,1.154808,1.166708,0.95,0.000204,0.003,92.627062,130.0,0.492723,16.701104,0.001032,0.001
59360.403667,-2.845189,1.153947,1.194373,1.153947,0.8007,0.95,0.002949,0.003,22.124253,130.0,1.668373,11.732502,0.000449,0.001
59360.407426,-3.415213,1.154039,1.194397,1.154039,0.084033,0.95,-0.007729,0.003,10.958102,130.0,4.593899,12.249128,-0.000211,0.001
59360.41495,-0.125256,1.154039,1.19444,1.154039,0.567366,0.95,-0.004802,0.003,81.724009,130.0,-0.677438,12.538847,-0.000265,0.001
59360.560275,-1.672072,1.154808,1.194227,1.154808,-0.433292,0.95,6.7e-05,0.003,-20.944279,130.0,-1.295019,16.546573,-0.00022,0.001
59360.562442,2.473946,1.154808,1.194209,1.154808,0.833375,0.95,0.000301,0.003,69.373011,130.0,-1.408209,16.513059,0.000185,0.001
59360.563522,0.066955,1.154808,1.1942,1.154808,-0.283292,0.95,2.2e-05,0.003,-108.171063,130.0,0.441372,16.388227,-6.1e-05,0.001
59360.726398,2.68747,1.154513,1.191825,1.154513,-2.295554,0.95,9.5e-05,0.003,-96.056784,130.0,-3.887755,15.158008,-0.000229,0.001
59360.731884,1.527583,1.154513,1.191712,1.154513,-2.51222,0.95,0.00581,0.003,-150.207249,130.0,-2.528809,15.054916,5.7e-05,0.001
59360.737446,2.365699,1.154611,1.191596,1.154611,2.604446,0.95,-0.004005,0.003,-175.448148,130.0,-1.096771,15.450016,0.000252,0.001
59363.466763,-0.702404,1.153855,1.457588,1.153855,-0.9493,0.95,0.002003,0.003,393.79398,130.0,2.227081,12.543692,0.001895,0.001
59363.474278,-1.784141,1.153855,1.460325,1.153855,2.4007,0.95,0.002967,0.003,172.95419,130.0,0.045576,11.77272,0.001303,0.001
59363.478047,-1.693518,1.153855,1.461702,1.153855,-0.965967,0.95,0.001867,0.003,290.034927,130.0,-3.688796,12.50782,0.001898,0.001
59363.630277,-1.154353,1.154132,1.519648,1.154132,3.004446,0.95,-0.000347,0.003,-2.783286,130.0,-0.622404,15.991325,0.000403,0.001
59363.633088,1.851537,1.154132,1.520758,1.154132,1.871113,0.95,0.004044,0.003,-87.407034,130.0,-2.458547,15.425345,0.000307,0.001
59363.642685,-0.792407,1.155317,1.524562,1.155317,3.350042,0.95,-1.2e-05,0.003,186.346594,130.0,2.289044,16.400852,0.000432,0.001
59363.644847,-2.990266,1.155421,1.525421,1.155421,3.266708,0.95,0.000334,0.003,222.404002,130.0,6.287196,16.441304,3.9e-05,0.001
59363.647004,-2.882123,1.155421,1.526278,1.155421,0.183375,0.95,0.000188,0.003,-84.014412,130.0,2.731848,16.235074,0.000367,0.001
59363.652793,-2.05929,1.154132,1.528585,1.154132,1.421113,0.95,0.000613,0.003,-123.504249,130.0,-5.298884,15.745879,0.000339,0.001
59365.598529,-1.849429,1.155214,2.288584,1.155214,-3.216625,0.95,0.000269,0.003,-53.572651,130.0,2.451347,16.640741,4.5e-05,0.001
59365.599614,-1.55661,1.155214,2.288765,1.155214,-0.833292,0.95,0.000743,0.003,115.147688,130.0,3.338932,16.794738,0.000517,0.001
59365.60069,0.026211,1.155214,2.288944,1.155214,0.016708,0.95,5.5e-05,0.003,7.817169,130.0,0.550765,16.414942,0.000442,0.001
59365.706727,0.34041,1.154132,2.303885,1.154132,-0.26222,0.95,-0.001565,0.003,-184.383081,130.0,-7.894688,15.257216,0.000626,0.001
59365.709379,0.868106,1.154132,2.304189,1.154132,0.23778,0.95,0.002562,0.003,-123.599815,130.0,-1.190066,15.50817,0.000759,0.001
59365.714688,-0.181492,1.154132,2.304787,1.154132,2.821113,0.95,-0.003198,0.003,-41.578469,130.0,-1.855947,15.496779,0.000104,0.001
59368.606947,2.169774,1.154611,0.137521,1.154611,2.621113,0.95,-0.003405,0.003,69.893596,130.0,5.582947,15.004713,0.000205,0.001
59368.647821,2.221545,1.154611,0.07875,1.154611,3.504446,0.95,0.007406,0.003,103.607236,130.0,2.918346,15.402792,0.000281,0.001
59368.683085,1.675298,1.155317,0.027857,1.155317,-0.699958,0.95,1e-06,0.003,-1.128231,130.0,-2.940878,16.454243,-0.000395,0.001
59368.686319,0.975973,1.155317,0.023182,1.155317,-1.499958,0.95,7e-05,0.003,-41.177529,130.0,-0.146403,16.437196,0.00014,0.001
59368.687398,0.539534,1.155317,0.021621,1.155317,-1.099958,0.95,0.00019,0.003,10.98184,130.0,1.781273,16.578392,-8.4e-05,0.001
59372.608091,-0.364594,1.154039,-3.553111,1.154039,0.03778,0.95,-0.002882,0.003,-103.355659,130.0,2.746673,14.98056,7.9e-05,0.001
59372.625806,-0.47416,1.154039,-3.557545,1.154039,1.554446,0.95,0.001732,0.003,-77.821845,130.0,0.556552,14.822269,-0.000168,0.001
59372.628477,-0.411494,1.154039,-3.558211,1.154039,-0.095554,0.95,-0.004974,0.003,55.598314,130.0,0.659443,15.335669,-9.2e-05,0.001
59373.581259,-2.315363,1.154039,-3.789342,1.154039,-2.01222,0.95,0.002796,0.003,-29.027243,130.0,-0.059797,16.095148,-0.000175,0.001
59373.584305,-1.142547,1.154039,-3.790158,1.154039,-1.145554,0.95,0.000373,0.003,299.190023,130.0,3.664013,15.648989,-0.000158,0.001
59373.59339,-2.530109,1.154039,-3.792596,1.154039,-4.278887,0.95,-0.002137,0.003,142.387047,130.0,0.107607,15.663516,-5.9e-05,0.001
59373.602377,-0.062829,1.154908,-3.795016,1.154908,-2.383292,0.95,-0.000562,0.003,-246.263556,130.0,-0.398289,16.784023,-0.000297,0.001
59373.604548,-0.020243,1.154908,-3.795602,1.154908,0.800042,0.95,-0.000575,0.003,-363.303149,130.0,-3.631756,16.550478,-0.000659,0.001
59373.605626,-1.730952,1.154908,-3.795893,1.154908,0.816708,0.95,-0.00049,0.003,-252.428144,130.0,-0.862426,16.699426,-0.000272,0.001
59375.446457,-1.487702,1.154039,-4.427114,1.154039,-4.065967,0.95,0.001167,0.003,293.007208,130.0,-3.923197,13.03961,0.000814,0.001
59375.450212,-0.719478,1.154039,-4.428338,1.154039,1.217366,0.95,-0.00027,0.003,231.656215,130.0,-3.237479,12.211131,0.001601,0.001
59375.453977,-0.707254,1.154039,-4.429562,1.154039,-3.282634,0.95,0.001531,0.003,79.215485,130.0,-0.478644,12.244689,0.001241,0.001
59378.442109,2.465806,1.154039,-3.698622,1.154039,-1.332634,0.95,-0.000467,0.003,333.691625,130.0,3.128763,12.339502,-0.001381,0.001
59378.449639,3.127386,1.154039,-3.692202,1.154039,-0.982634,0.95,-0.002801,0.003,-81.825804,130.0,0.335247,12.622815,-0.000437,0.001
59378.618939,-0.399668,1.154611,-3.545037,1.154611,-4.795554,0.95,0.002718,0.003,198.378386,130.0,7.525658,15.333832,0.000116,0.001
59378.621689,-0.082097,1.154513,-3.542608,1.154513,-4.328887,0.95,0.001722,0.003,222.189143,130.0,6.667795,15.28139,-0.000305,0.001
59378.624451,0.367462,1.154513,-3.540167,1.154513,-6.378887,0.95,-0.00124,0.003,151.407763,130.0,5.598503,15.41133,-0.000442,0.001
59379.676322,1.682367,1.154513,-2.618072,1.154513,-2.245554,0.95,0.003956,0.003,323.669222,130.0,8.930798,15.583681,0.000223,0.001
59379.679021,0.089237,1.154513,-2.615942,1.154513,-2.145554,0.95,-0.002699,0.003,311.440666,130.0,6.972333,15.765645,-7.1e-05,0.001
59382.513889,0.538142,1.153675,-2.297958,1.153675,-2.782634,0.95,0.001857,0.003,-92.793039,130.0,-3.239974,12.370711,-0.001073,0.001
59382.525162,0.287968,1.153675,-2.303784,1.153675,0.267366,0.95,8.2e-05,0.003,-280.477285,130.0,4.952547,12.005471,0.00119,0.001
59382.528902,-0.012092,1.153675,-2.305724,1.153675,1.0507,0.95,0.002653,0.003,-76.178062,130.0,-1.627887,11.817142,-0.0011,0.001
59382.575677,0.221552,1.154132,-2.330257,1.154132,2.754446,0.95,0.001193,0.003,398.79671,130.0,10.198344,15.244983,0.000284,0.001
59382.578313,-0.302051,1.154132,-2.331654,1.154132,-0.21222,0.95,0.002253,0.003,363.374267,130.0,10.863993,15.454338,-9.9e-05,0.001
59382.586681,-0.061605,1.154132,-2.3361,1.154132,2.704446,0.95,0.001082,0.003,181.742629,130.0,12.616629,15.011209,3.4e-05,0.001
59382.61834,0.920211,1.155009,-2.353056,1.155009,-4.049958,0.95,0.00018,0.003,-180.602484,130.0,1.041324,16.06715,0.000389,0.001
59382.620503,-2.197623,1.155009,-2.354222,1.155009,-2.416625,0.95,0.000262,0.003,-187.872,130.0,2.875708,16.396185,0.000738,0.001
59382.62266,-0.922459,1.155009,-2.355386,1.155009,-1.849958,0.95,0.00025,0.003,-297.609637,130.0,1.476204,16.434732,0.000361,0.001
59383.371575,-1.92954,1.153947,-2.796276,1.153947,0.5507,0.95,-0.005395,0.003,-121.341,130.0,3.747811,11.537824,-0.000519,0.001
59383.379104,-0.693938,1.153947,-2.800878,1.153947,3.6007,0.95,0.001046,0.003,-55.604569,130.0,0.645356,11.24656,-8.2e-05,0.001
59383.382973,-1.417573,1.153947,-2.803243,1.153947,1.3507,0.95,0.002997,0.003,-72.804556,130.0,-2.122722,11.860694,0.000759,0.001
59383.607266,-1.727064,1.155111,-2.939781,1.155111,1.633375,0.95,-0.000237,0.003,71.946132,130.0,0.496207,16.567205,0.00021,0.001
59383.610515,-0.4251,1.155111,-2.941745,1.155111,-1.433292,0.95,-0.000146,0.003,91.870508,130.0,5.232913,16.357572,0.000611,0.001
59383.611593,-1.685448,1.155111,-2.942397,1.155111,0.766708,0.95,-0.000256,0.003,130.967299,130.0,3.188891,16.73904,0.000272,0.001
59383.75959,-1.034498,1.154417,-3.031207,1.154417,-0.328887,0.95,-4.6e-05,0.003,313.642554,130.0,4.863286,14.890195,0.000138,0.001
59383.761985,-0.096072,1.154417,-3.032633,1.154417,-0.795554,0.95,0.001371,0.003,203.852685,130.0,6.500627,15.147406,-0.000219,0.001
59383.766954,-0.942117,1.154417,-3.035588,1.154417,1.504446,0.95,0.005442,0.003,226.432001,130.0,4.327297,15.000037,-6.5e-05,0.001
59385.335838,-1.878744,1.153498,-3.852072,1.153498,1.967366,0.95,-0.002221,0.003,-87.558834,130.0,-2.374309,10.817939,-2.6e-05,0.001
59385.339609,-0.615988,1.153498,-3.853828,1.153498,1.134033,0.95,0.000255,0.003,-79.417951,130.0,0.741633,11.41494,0.000977,0.001
59385.583782,-1.455069,1.154132,-3.967636,1.154132,1.004446,0.95,-0.007625,0.003,442.474336,130.0,7.333978,15.574019,-0.000304,0.001
59385.586322,-0.598879,1.154132,-3.968826,1.154132,0.43778,0.95,0.001875,0.003,608.45695,130.0,10.317995,15.577803,0.000303,0.001
59385.589018,-1.806617,1.154039,-3.970088,1.154039,-0.545554,0.95,-0.004002,0.003,472.208438,130.0,7.993684,15.720833,6.2e-05,0.001
59386.419883,-0.783814,1.153155,-4.384002,1.153155,2.167366,0.95,0.001796,0.003,-150.930268,130.0,1.497474,12.334961,-0.000889,0.001
59386.427396,-0.81674,1.153155,-4.388076,1.153155,-2.615967,0.95,0.000788,0.003,-71.705334,130.0,0.718112,12.8609,0.000227,0.001
59386.431176,-1.956687,1.153155,-4.390129,1.153155,0.667366,0.95,-0.000522,0.003,-236.784292,130.0,-2.170043,11.637631,0.000901,0.001
59386.61725,-0.547199,1.154417,-4.493506,1.154417,1.404446,0.95,-0.001729,0.003,362.803291,130.0,9.657625,15.170306,0.000434,0.001
59386.622331,-0.527312,1.154417,-4.496393,1.154417,1.554446,0.95,-0.001118,0.003,339.823145,130.0,6.774884,14.753327,0.000291,0.001
59386.624868,-0.472869,1.154417,-4.497836,1.154417,1.704446,0.95,0.00252,0.003,503.151056,130.0,10.505931,14.731059,-0.00025,0.001
59386.745767,1.600755,1.155111,-4.5676,1.155111,1.916708,0.95,2.4e-05,0.003,36.236039,130.0,3.163443,16.74883,3.5e-05,0.001
59386.746845,-0.007614,1.155111,-4.568231,1.155111,3.016708,0.95,5.4e-05,0.003,33.447381,130.0,3.810154,15.905726,-0.000251,0.001
59386.750094,-1.193712,1.155111,-4.570133,1.155111,-0.099958,0.95,-0.00024,0.003,127.887199,130.0,2.088714,16.868714,-9.2e-05,0.001
59388.607798,3.917472,1.154039,-5.707177,1.154039,-0.278887,0.95,-0.002564,0.003,369.472523,130.0,8.073596,15.329345,-0.000105,0.001
59388.617207,1.513952,1.154039,-5.711657,1.154039,-4.11222,0.95,0.002235,0.003,358.794595,130.0,11.15373,15.146325,0.000116,0.001
59388.619883,1.48722,1.154039,-5.712925,1.154039,-3.36222,0.95,0.002193,0.003,193.848114,130.0,8.108095,15.310662,-0.000351,0.001
59389.38979,2.183603,1.153586,-5.937419,1.153586,0.9507,0.95,-0.001643,0.003,-306.461019,130.0,-0.963252,11.539962,1.9e-05,0.001
59389.397331,2.411147,1.153675,-5.937963,1.153675,-0.115967,0.95,0.000891,0.003,-62.218243,130.0,1.164322,11.425301,0.001409,0.001
59389.40109,1.423405,1.153675,-5.938221,1.153675,0.017366,0.95,0.000159,0.003,-57.013825,130.0,1.651405,11.118048,0.000311,0.001
59389.611911,-0.5081,1.154226,-5.937605,1.154226,-1.845554,0.95,0.006497,0.003,413.366311,130.0,6.616483,15.445613,0.000111,0.001
59389.618801,0.697228,1.155009,-5.937073,1.155009,-0.633292,0.95,5.3e-05,0.003,148.293562,130.0,-1.745602,16.426739,-0.000867,0.001
59389.619689,-0.549703,1.154226,-5.937002,1.154226,-2.245554,0.95,0.004701,0.003,633.974507,130.0,9.046821,15.419246,-0.000276,0.001
59389.62096,1.034055,1.155009,-5.9369,1.155009,0.750042,0.95,0.00021,0.003,75.827077,130.0,0.11132,16.423864,0.000268,0.001
59389.62204,1.907967,1.155111,-5.936812,1.155111,1.550042,0.95,-2.5e-05,0.003,247.223697,130.0,-3.322826,16.643794,-0.000412,0.001
59389.62229,-0.352914,1.154226,-5.936791,1.154226,-2.995554,0.95,0.001341,0.003,502.365985,130.0,9.20695,15.057255,0.000396,0.001
59392.344058,-1.445348,1.152666,-3.481468,1.152666,-3.4493,0.95,-5.9e-05,0.003,-468.645784,130.0,0.588235,11.907367,-0.001618,0.001
59392.347828,-1.79103,1.152666,-3.476786,1.152666,-2.5993,0.95,-0.000838,0.003,-300.605714,130.0,1.778094,11.628534,-0.001773,0.001
59392.351586,0.043307,1.152745,-3.472123,1.152745,-5.532634,0.95,0.000353,0.003,-333.947188,130.0,-3.248739,12.471461,-0.002278,0.001
59392.555831,-0.257687,1.154513,-3.226018,1.154513,-3.96222,0.95,0.004136,0.003,-132.925019,130.0,-5.113239,15.312224,0.000387,0.001
59392.562039,-0.050911,1.154513,-3.218794,1.154513,0.004446,0.95,0.000965,0.003,17.140246,130.0,-2.170662,15.329102,-0.000111,0.001
59392.56511,-0.817478,1.154513,-3.215227,1.154513,-0.528887,0.95,0.001673,0.003,-26.439751,130.0,-4.98498,15.308754,-0.000299,0.001
59392.714704,-0.101962,1.155111,-3.046883,1.155111,-0.599958,0.95,0.000553,0.003,12.142415,130.0,-3.877287,16.000983,-0.000227,0.001
59392.715784,0.067864,1.155111,-3.045709,1.155111,-2.433292,0.95,0.00013,0.003,-187.847536,130.0,-1.683082,16.470147,-0.00017,0.001
59392.716864,0.84069,1.155111,-3.044535,1.155111,-0.283292,0.95,0.000348,0.003,-188.144319,130.0,-1.825986,16.527453,-0.000122,0.001
59394.355778,-0.936808,1.153765,-2.328008,1.153765,2.4507,0.95,0.000839,0.003,-133.68406,130.0,0.622328,10.651801,0.002684,0.001
59394.359546,-1.118559,1.153765,-2.329257,1.153765,1.134033,0.95,0.002496,0.003,-240.605801,130.0,2.070176,11.090351,0.001347,0.001
59394.363299,-1.449302,1.153765,-2.330514,1.153765,0.4507,0.95,-0.006432,0.003,-157.71755,130.0,0.901695,11.540598,0.000131,0.001
59394.547893,-0.987993,1.154321,-2.408712,1.154321,-0.56222,0.95,-0.000937,0.003,141.806054,130.0,-5.06934,15.12476,0.000285,0.001
59394.550774,-1.201523,1.154321,-2.410182,1.154321,0.354446,0.95,0.000431,0.003,-67.773347,130.0,-10.062049,15.099355,-0.000332,0.001
59394.553643,-0.908051,1.154321,-2.411654,1.154321,0.371113,0.95,0.001632,0.003,-50.874838,130.0,-4.834441,15.249531,0.000163,0.001
59396.273398,-0.081726,1.153239,-4.22309,1.153239,-0.815967,0.95,0.000897,0.003,-9.959956,130.0,-0.821469,12.141451,-0.00127,0.001
59396.284701,-2.185156,1.153411,-4.23766,1.153411,1.1007,0.95,-0.000123,0.003,197.667721,130.0,0.996596,10.95948,-1.8e-05,0.001
59396.288449,-2.550328,1.153325,-4.242488,1.153325,3.917366,0.95,-0.006324,0.003,129.435981,130.0,4.963748,10.121021,0.000812,0.001
59396.554028,0.090417,1.155421,-4.578196,1.155421,-3.242235,0.95,0.001248,0.003,196.713579,130.0,2.754722,12.581975,-0.000107,0.001
59396.554734,-1.919713,1.155317,-4.579066,1.155317,1.541098,0.95,0.00292,0.003,375.129523,130.0,2.197771,12.047023,0.000469,0.001
59396.556852,-0.006103,1.155526,-4.581676,1.155526,0.441098,0.95,-0.001869,0.003,-60.497591,130.0,0.132549,11.4607,-0.000772,0.001
59396.666495,-0.883984,1.155526,-4.714861,1.155526,-0.716625,0.95,0.000147,0.003,273.042246,130.0,7.637791,16.985831,0.000205,0.001
59396.667573,-2.644695,1.155526,-4.71615,1.155526,-0.466625,0.95,0.000566,0.003,112.957977,130.0,0.858232,17.009449,-0.000117,0.001
59396.668649,-2.809408,1.155526,-4.717437,1.155526,-1.016625,0.95,0.000323,0.003,170.816683,130.0,1.861364,16.732179,0.000279,0.001
