Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59382.525162,0.086066,1.129643,-1.563659,1.129643,0.335075,0.95,4.966847,12.005471
59382.528902,-0.213926,1.129643,-1.565667,1.129643,1.118409,0.95,-1.613587,11.817142
59382.575677,-0.049973,1.130109,-1.59121,1.130109,2.814597,0.95,10.135871,15.244983
59382.578313,-0.57351,1.130109,-1.592673,1.130109,-0.152069,0.95,10.80152,15.454338
59382.586681,-0.332851,1.130109,-1.597332,1.130109,2.764597,0.95,12.554156,15.011209
59382.61834,0.680867,1.131005,-1.615177,1.131005,-3.96457,0.95,1.043274,16.06715
59382.620503,-2.436901,1.131005,-1.616409,1.131005,-2.331237,0.95,2.877658,16.396185
59382.62266,-1.161671,1.131005,-1.617639,1.131005,-1.76457,0.95,1.478154,16.434732
59383.371575,-2.068271,1.12992,-2.119322,1.12992,0.618409,0.95,3.762111,11.537824
59383.379104,-0.83168,1.12992,-2.124913,1.12992,3.668409,0.95,0.659656,11.24656
59383.382973,-1.554804,1.12992,-2.127789,1.12992,1.418409,0.95,-2.108422,11.860694
59383.607266,-1.871237,1.131109,-2.297073,1.131109,1.718763,0.95,0.498157,16.567205
59383.610515,-0.568755,1.131109,-2.299555,1.131109,-1.347904,0.95,5.234863,16.357572
59383.611593,-1.828931,1.131109,-2.300379,1.131109,0.852096,0.95,3.190841,16.73904
59383.75959,-1.184187,1.1304,-2.413996,1.1304,-0.268736,0.95,4.800813,14.890195
59383.761985,-0.245341,1.1304,-2.415842,1.1304,-0.735403,0.95,6.438154,15.147406
59383.766954,-1.090512,1.1304,-2.419671,1.1304,1.564597,0.95,4.264824,15.000037
59385.335838,-1.626313,1.129462,-3.56628,1.129462,2.035075,0.95,-2.360009,10.817939
59385.339609,-0.362821,1.129462,-3.568772,1.129462,1.201742,0.95,0.755933,11.41494
59385.583782,-1.22776,1.130109,-3.727423,1.130109,1.064597,0.95,7.271505,15.574019
59385.586322,-0.371136,1.130109,-3.729047,1.130109,0.497931,0.95,10.255522,15.577803
59385.589018,-1.578413,1.130014,-3.73077,1.130014,-0.485403,0.95,7.931211,15.720833
59386.419883,-0.389517,1.129111,-4.240076,1.129111,2.235075,0.95,1.511774,12.334961
59386.427396,-0.422063,1.129111,-4.24453,1.129111,-2.548258,0.95,0.732412,12.8609
59386.431176,-1.561823,1.129111,-4.24677,1.129111,0.735075,0.95,-2.155743,11.637631
59386.61725,-0.216797,1.1304,-4.356386,1.1304,1.464597,0.95,9.595152,15.170306
59386.622331,-0.196821,1.1304,-4.359362,1.1304,1.614597,0.95,6.712411,14.753327
59386.624868,-0.142336,1.1304,-4.360847,1.1304,1.764597,0.95,10.443458,14.731059
59386.745767,1.963029,1.131109,-4.431339,1.131109,2.002096,0.95,3.165393,16.74883
59386.746845,0.354655,1.131109,-4.431965,1.131109,3.102096,0.95,3.812104,15.905726
59386.750094,-0.831459,1.131109,-4.433851,1.131109,-0.01457,0.95,2.090664,16.868714
59388.607798,3.986354,1.130014,-5.308537,1.130014,-0.218736,0.95,8.011123,15.329345
59388.617207,1.580621,1.130014,-5.310804,1.130014,-4.052069,0.95,11.091257,15.146325
59388.619883,1.553259,1.130014,-5.311442,1.130014,-3.302069,0.95,8.045622,15.310662
59389.38979,2.135861,1.129552,-5.351454,1.129552,1.018409,0.95,-0.948952,11.539962
59389.397331,2.361649,1.129643,-5.350242,1.129643,-0.048258,0.95,1.178622,11.425301
59389.40109,1.373032,1.129643,-5.349625,1.129643,0.085075,0.95,1.665705,11.118048
59389.611911,-0.677037,1.130205,-5.301146,1.130205,-1.785403,0.95,6.55401,15.445613
59389.618801,0.557784,1.131005,-5.299094,1.131005,-0.547904,0.95,-1.743652,16.426739
59389.619689,-0.720355,1.130205,-5.298828,1.130205,-2.185403,0.95,8.984348,15.419246
59389.62096,0.894135,1.131005,-5.298445,1.131005,0.83543,0.95,0.11327,16.423864
59389.62204,1.767809,1.131109,-5.298119,1.131109,1.63543,0.95,-3.320876,16.643794
59389.62229,-0.524139,1.130205,-5.298044,1.130205,-2.935403,0.95,9.144477,15.057255
59392.344058,-1.719435,1.128612,-2.669158,1.128612,-3.381591,0.95,0.602535,11.907367
59392.347828,-2.064705,1.128612,-2.664888,1.128612,-2.531591,0.95,1.792394,11.628534
59392.351586,-0.229956,1.128693,-2.660637,1.128693,-5.464925,0.95,-3.234439,12.471461
59392.555831,-0.577135,1.130499,-2.439048,1.130499,-3.902069,0.95,-5.175712,15.312224
59392.562039,-0.369551,1.130499,-2.432632,1.130499,0.064597,0.95,-2.233135,15.329102
59392.56511,-1.135718,1.130499,-2.429465,1.130499,-0.468736,0.95,-5.047453,15.308754
59392.714704,-0.368691,1.131109,-2.281619,1.131109,-0.51457,0.95,-3.875337,16.000983
59392.715784,-0.198711,1.131109,-2.280599,1.131109,-2.347904,0.95,-1.681132,16.470147
59392.716864,0.574271,1.131109,-2.279581,1.131109,-0.197904,0.95,-1.824036,16.527453
59394.355778,-0.880394,1.129734,-1.846199,1.129734,2.518409,0.95,0.636628,10.651801
59394.359546,-1.061523,1.129734,-1.84807,1.129734,1.201742,0.95,2.084476,11.090351
59394.363299,-1.391647,1.129734,-1.849946,1.129734,0.518409,0.95,0.915995,11.540598
59394.547893,-0.971589,1.130302,-1.957594,1.130302,-0.502069,0.95,-5.131813,15.12476
59394.550774,-1.184676,1.130302,-1.959507,1.130302,0.414597,0.95,-10.124522,15.099355
59394.553643,-0.890763,1.130302,-1.96142,1.130302,0.431264,0.95,-4.896914,15.249531
59396.273398,0.128309,1.129198,-3.894902,1.129198,-0.748258,0.95,-0.807169,12.141451
59396.284701,-1.975416,1.129373,-3.909177,1.129373,1.168409,0.95,1.010896,10.95948
59396.288449,-2.340689,1.129285,-3.913904,1.129285,3.985075,0.95,4.978048,10.121021
59396.554028,0.275143,1.131426,-4.238442,1.131426,-3.128155,0.95,2.895525,12.581975
59396.554734,-1.735026,1.131319,-4.239273,1.131319,1.655178,0.95,2.338574,12.047023
59396.556852,0.178463,1.131533,-4.241762,1.131533,0.555178,0.95,0.273352,11.4607
59396.666495,-0.732234,1.131533,-4.368076,1.131533,-0.631237,0.95,7.639741,16.985831
59396.667573,-2.493019,1.131533,-4.369291,1.131533,-0.381237,0.95,0.860182,17.009449
59396.668649,-2.657806,1.131533,-4.370504,1.131533,-0.931237,0.95,1.863314,16.732179
59397.569745,-0.452307,1.129827,-5.147876,1.129827,-2.535403,0.95,-1.910359,15.524944
59397.574895,0.337545,1.129827,-5.150728,1.129827,0.364597,0.95,-0.239597,15.629047
59397.580203,-0.873537,1.129827,-5.153646,1.129827,-0.002069,0.95,1.081903,15.413419
59397.785412,0.828041,1.131005,-5.250351,1.131005,0.868763,0.95,1.429139,16.918172
59397.786493,1.114467,1.131005,-5.250777,1.131005,3.702096,0.95,2.855923,16.743179
59397.787576,0.651893,1.131005,-5.251203,1.131005,4.28543,0.95,1.16031,16.787126
59398.302329,1.359802,1.129643,-5.356395,1.129643,0.718409,0.95,-1.805326,11.346402
59398.306094,-0.550117,1.129643,-5.356476,1.129643,0.951742,0.95,0.96816,10.673039
59398.317364,1.938068,1.129643,-5.356661,1.129643,1.168409,0.95,-0.218049,11.510241
59398.601742,2.278224,1.131214,-5.334534,1.131214,-0.46457,0.95,4.909077,16.555346
59398.603904,1.987868,1.131214,-5.334178,1.131214,-0.31457,0.95,1.412414,16.563091
59398.604985,1.94569,1.131214,-5.334,1.131214,0.23543,0.95,4.468958,16.522635
59398.761696,1.388089,1.130014,-5.301272,1.130014,2.681264,0.95,-2.173129,15.085934
59398.764113,2.396482,1.130014,-5.300665,1.130014,-0.302069,0.95,-4.401039,15.351332
59398.768897,2.196273,1.12992,-5.299456,1.12992,0.747931,0.95,-1.673876,14.834722
59402.334573,-0.695146,1.129734,-4.192447,1.129734,-0.098258,0.95,-2.425549,11.524215
59402.342107,-0.463632,1.129734,-4.192961,1.129734,-3.031591,0.95,3.084491,12.005729
59402.345875,-0.286373,1.129734,-4.19322,1.129734,1.218409,0.95,0.462136,10.966566
59402.537427,-1.251375,1.130109,-4.208808,1.130109,1.731264,0.95,-6.007039,15.021392
59402.540081,-0.107131,1.130014,-4.209052,1.130014,-1.352069,0.95,-4.453039,15.189139
59402.549312,-0.077276,1.130109,-4.209907,1.130109,-0.418736,0.95,-3.089495,15.247281
59402.561585,-2.108244,1.131426,-4.211055,1.131426,-2.144822,0.95,-7.275106,11.405711
59402.562292,0.001822,1.131426,-4.211121,1.131426,-1.328155,0.95,-2.474434,12.275612
59402.562998,-0.784111,1.131426,-4.211188,1.131426,-1.261488,0.95,-0.095045,12.449438
59402.710947,0.074604,1.131214,-4.225914,1.131214,3.83543,0.95,0.951347,16.677259
59402.712026,0.013716,1.131214,-4.226026,1.131214,-0.097904,0.95,0.753475,16.674417
59402.713106,-0.626172,1.131214,-4.226138,1.131214,-0.381237,0.95,-1.223756,16.286722
59403.404303,-0.408492,1.129734,-4.295101,1.129734,2.285075,0.95,1.395451,10.757813
59403.40806,0.687799,1.129827,-4.295392,1.129827,-0.098258,0.95,-0.012209,11.024023
59403.411816,0.114088,1.129827,-4.295681,1.129827,-1.781591,0.95,4.833571,11.682531
59403.55441,-0.680843,1.131214,-4.305456,1.131214,-1.428155,0.95,0.324501,12.988579
59403.555115,-0.174801,1.131214,-4.305498,1.131214,-1.361488,0.95,0.457148,13.028293
59403.555822,-0.313759,1.131214,-4.30554,1.131214,-0.244822,0.95,-3.410724,12.671992
59403.616644,1.483611,1.131005,-4.308921,1.131005,1.618763,0.95,1.097223,15.919703
59403.61989,0.807777,1.131005,-4.309087,1.131005,0.23543,0.95,2.320501,16.362372
59403.62097,0.704832,1.131005,-4.309142,1.131005,1.98543,0.95,2.673372,16.181707
59404.599295,-5.073099,1.130902,-4.2892,1.130902,-1.628155,0.95,-3.567051,11.920518
59404.600705,-0.995218,1.1308,-4.289081,1.1308,-0.044822,0.95,-1.316991,12.020157
59404.601411,-1.936278,1.1308,-4.289021,1.1308,0.088512,0.95,1.766936,11.66807
59404.613479,-2.595322,1.1308,-4.287988,1.1308,-0.31457,0.95,-4.218766,16.181776
59404.614564,-0.209415,1.130902,-4.287895,1.130902,-1.231237,0.95,0.630882,15.923136
59404.616727,-4.915602,1.130902,-4.287708,1.130902,0.602096,0.95,-4.732132,15.882665
59404.67271,-2.706449,1.130109,-4.282734,1.130109,-3.118736,0.95,-3.523871,15.332353
59404.678056,-3.986937,1.130109,-4.282246,1.130109,1.097931,0.95,-3.377007,15.356872
59404.684346,-2.234515,1.130109,-4.281668,1.130109,1.647931,0.95,-1.078024,15.146853
59405.421808,-1.130457,1.129827,-4.208136,1.129827,0.151742,0.95,-3.642077,11.451324
59405.429342,-1.760082,1.12992,-4.207511,1.12992,-0.714925,0.95,0.181788,10.61418
59405.433098,-2.363391,1.12992,-4.207202,1.12992,-0.114925,0.95,-1.731354,11.866893
59405.613275,0.794295,1.1308,-4.194594,1.1308,-4.578155,0.95,2.25498,12.217621
59405.614687,-1.646784,1.1308,-4.194515,1.1308,0.355178,0.95,2.083093,11.591785
59405.615393,0.919177,1.130902,-4.194476,1.130902,1.105178,0.95,-1.631455,10.893146
59405.617289,0.00906,1.1308,-4.19437,1.1308,-1.147904,0.95,4.58065,16.425772
59405.618366,-0.451,1.1308,-4.19431,1.1308,0.602096,0.95,-2.395223,16.343045
59405.61944,-0.996059,1.1308,-4.194251,1.1308,-1.597904,0.95,0.428033,16.470062
59405.669492,0.604528,1.130014,-4.191711,1.130014,0.397931,0.95,-2.135914,14.860331
59405.677719,0.386155,1.130014,-4.191338,1.130014,1.531264,0.95,-1.425381,15.203977
59405.680478,1.236032,1.130014,-4.191215,1.130014,3.747931,0.95,-6.177571,15.576718
59406.490356,-1.106464,1.129734,-4.241129,1.129734,-0.181591,0.95,1.586488,11.983491
59406.497859,-1.583009,1.129734,-4.242584,1.129734,0.235075,0.95,-1.047907,12.786373
59406.501627,0.25273,1.129734,-4.243323,1.129734,-0.481591,0.95,2.540834,12.254544
59406.607268,-1.993083,1.130699,-4.266216,1.130699,0.338512,0.95,-0.729165,12.121918
59406.609386,1.42642,1.130699,-4.266719,1.130699,0.471845,0.95,2.761677,11.332868
59406.610092,-2.867412,1.130699,-4.266887,1.130699,0.021845,0.95,0.784531,11.80235
59406.689893,0.143811,1.131005,-4.287121,1.131005,-0.56457,0.95,-1.835883,16.390231
59406.690976,0.199102,1.130902,-4.287412,1.130902,2.13543,0.95,-1.060119,16.744609
59406.693139,1.311686,1.130902,-4.287996,1.130902,0.902096,0.95,-1.150727,15.96888
59408.568649,1.774108,1.131533,-5.381407,1.131533,3.055178,0.95,5.492797,11.861353
59408.569355,0.737637,1.131426,-5.381936,1.131426,2.171845,0.95,3.899644,12.277799
59408.570061,2.032165,1.131426,-5.382464,1.131426,4.121845,0.95,4.945202,13.001803
59408.794312,1.459763,1.130014,-5.547946,1.130014,0.031264,0.95,1.719186,14.818276
59408.801584,1.67302,1.130014,-5.553203,1.130014,-1.585403,0.95,3.591036,15.354302
59408.806456,1.273537,1.130014,-5.55672,1.130014,-1.352069,0.95,-0.040786,14.94268
59409.733869,0.488808,1.131214,-6.095118,1.131214,-1.11457,0.95,4.303754,16.216509
59409.734951,0.053222,1.131214,-6.095532,1.131214,-1.681237,0.95,3.495113,16.860543
59409.736036,-0.516364,1.131214,-6.095946,1.131214,-0.36457,0.95,1.25418,16.655072
59409.737069,1.869157,1.130205,-6.09634,1.130205,3.464597,0.95,4.244956,15.111895
59409.741721,1.148924,1.130205,-6.098107,1.130205,1.864597,0.95,5.632506,14.999974
59409.749139,1.522716,1.130205,-6.100899,1.130205,1.481264,0.95,1.028815,15.592175
59411.737574,0.878751,1.131214,-5.697061,1.131214,-0.947904,0.95,2.648611,16.308385
59411.73865,1.742009,1.131214,-5.696319,1.131214,-1.71457,0.95,3.287423,16.849312
59411.739729,1.077265,1.131214,-5.695575,1.131214,-0.447904,0.95,2.829026,16.959167
59411.773174,0.933161,1.130109,-5.672344,1.130109,-3.818736,0.95,-1.654663,15.280456
59411.780277,0.30519,1.130109,-5.667373,1.130109,-2.352069,0.95,2.240093,15.38026
59411.784015,1.165568,1.130109,-5.664751,1.130109,0.364597,0.95,2.881465,14.705137
59415.475837,2.116851,1.128857,-4.453444,1.128857,-0.514925,0.95,1.169268,12.152051
59415.479593,1.034858,1.128857,-4.454451,1.128857,-0.848258,0.95,1.030577,12.489404
59415.48336,0.002869,1.128857,-4.455462,1.128857,2.468409,0.95,-2.72018,11.052826
59415.508628,1.058961,1.131426,-4.46226,1.131426,-0.411488,0.95,4.288841,11.952375
59415.51004,0.058342,1.131533,-4.462641,1.131533,0.855178,0.95,3.186303,11.837243
59415.511452,1.437722,1.131533,-4.463021,1.131533,2.871845,0.95,3.641454,12.224708
59415.573362,-2.330417,1.129734,-4.479766,1.129734,2.147931,0.95,1.572059,15.172932
59415.575902,-3.259729,1.129734,-4.480454,1.129734,-1.085403,0.95,-0.180905,15.637244
59415.586743,-3.252791,1.129734,-4.483392,1.129734,0.397931,0.95,0.642135,15.932801
59415.667319,-1.375114,1.130499,-4.505196,1.130499,3.08543,0.95,2.820672,16.333326
59415.668403,-0.948822,1.130499,-4.505488,1.130499,0.218763,0.95,5.718801,16.861863
59415.669483,-1.330531,1.130499,-4.505779,1.130499,-0.41457,0.95,2.547578,16.456375
59416.537072,-0.634975,1.129373,-4.679618,1.129373,3.668409,0.95,2.326979,11.413135
59416.54084,-0.563667,1.129373,-4.679926,1.129373,1.401742,0.95,0.363475,11.951944
59416.544601,-0.394364,1.129373,-4.680229,1.129373,-1.298258,0.95,0.859765,12.14499
59416.55013,-1.256519,1.12992,-4.680664,1.12992,1.531264,0.95,-1.265041,14.815014
59416.561033,-2.021695,1.12992,-4.681488,1.12992,-3.035403,0.95,0.191232,15.328228
59416.563718,-0.745499,1.12992,-4.681684,1.12992,-1.068736,0.95,-1.331737,15.026016
59416.681321,-0.836761,1.130109,-4.687549,1.130109,-0.497904,0.95,0.434684,16.285711
59416.682397,-0.271733,1.130014,-4.687577,1.130014,-0.097904,0.95,0.499642,16.539055
59416.68348,-0.104705,1.129827,-4.687605,1.129827,-1.81457,0.95,3.622152,16.111467
59417.344859,0.849988,1.129643,-4.608581,1.129643,-1.231591,0.95,0.353347,12.01141
59417.348618,2.568966,1.129643,-4.607559,1.129643,-0.031591,0.95,-4.802455,11.595219
59417.359909,0.573857,1.129643,-4.60445,1.129643,0.901742,0.95,0.851667,11.42163
59417.665273,-1.130691,1.130302,-4.498492,1.130302,2.731264,0.95,2.065005,15.407084
59417.676392,-1.882321,1.130302,-4.493862,1.130302,1.914597,0.95,4.452307,15.138831
59417.683075,-2.381129,1.1304,-4.491054,1.1304,0.164597,0.95,1.885405,15.051858
59419.540547,-0.502637,1.12992,-3.334546,1.12992,-1.285403,0.95,-4.111695,15.197736
59419.547735,-0.35685,1.12992,-3.330333,1.12992,-0.318736,0.95,-5.207423,15.054946
