Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59365.706727,0.760566,1.16005,2.264886,1.16005,-188.246035,130.0,-8.003647,15.257216
59365.709379,1.286499,1.16005,2.266953,1.16005,-127.462769,130.0,-1.299025,15.50817
59365.714688,0.233369,1.16005,2.271083,1.16005,-45.441423,130.0,-1.964906,15.496779
59368.606947,0.682089,1.160526,2.006363,1.160526,66.030642,130.0,5.473988,15.004713
59368.647821,0.723447,1.160526,1.958005,1.160526,99.744282,130.0,2.809387,15.402792
59368.683085,0.173105,1.161229,1.91543,1.161229,-7.994134,130.0,-3.001666,16.454243
59368.686319,-0.526952,1.161229,1.911487,1.161229,-48.043432,130.0,-0.207191,16.437196
59368.687398,-0.963635,1.161229,1.91017,1.161229,4.115937,130.0,1.720485,16.578392
59372.608091,0.225055,1.159958,-3.761603,1.159958,-107.218613,130.0,2.637714,14.98056
59372.625806,0.127813,1.159958,-3.778361,1.159958,-81.684799,130.0,0.447593,14.822269
59372.628477,0.192329,1.159958,-3.780877,1.159958,51.73536,130.0,0.550484,15.335669
59373.581259,-1.225975,1.159958,-4.497573,1.159958,-32.890197,130.0,-0.168756,16.095148
59373.584305,-0.052252,1.159958,-4.499296,1.159958,295.327069,130.0,3.555054,15.648989
59373.59339,-1.437131,1.159958,-4.504417,1.159958,138.524093,130.0,-0.001352,15.663516
59373.602377,1.036986,1.160822,-4.509451,1.160822,-253.129459,130.0,-0.459077,16.784023
59373.604548,1.080197,1.160822,-4.510662,1.160822,-370.169052,130.0,-3.692544,16.550478
59373.605626,-0.630202,1.160822,-4.511263,1.160822,-259.294047,130.0,-0.923214,16.699426
59375.446457,-0.708652,1.159958,-4.838213,1.159958,286.527151,130.0,-3.999202,13.03961
59375.450212,0.057431,1.159958,-4.837296,1.159958,225.176158,130.0,-3.313484,12.211131
59375.453977,0.067506,1.159958,-4.836371,1.159958,72.735428,130.0,-0.554649,12.244689
59378.442109,1.268,1.159958,-2.132865,1.159958,327.211568,130.0,3.052758,12.339502
59378.449639,1.927013,1.159958,-2.123878,1.159958,-88.305861,130.0,0.259242,12.622815
59378.618939,-1.637941,1.160526,-1.925607,1.160526,194.515432,130.0,7.416699,15.333832
59378.621689,-1.321094,1.16043,-1.922454,1.16043,218.326189,130.0,6.558836,15.28139
59378.624451,-0.872258,1.16043,-1.91929,1.16043,147.544809,130.0,5.489544,15.41133
59379.676322,0.431435,1.16043,-0.985983,1.16043,319.806268,130.0,8.821839,15.583681
59379.679021,-1.16104,1.16043,-0.984508,1.16043,307.577712,130.0,6.863374,15.765645
59382.513889,1.147417,1.159595,-2.539282,1.159595,-99.273096,130.0,-3.315979,12.370711
59382.525162,0.905517,1.159595,-2.553382,1.159595,-286.957342,130.0,4.876542,12.005471
59382.528902,0.608195,1.159595,-2.55806,1.159595,-82.658119,130.0,-1.703892,11.817142
59382.575677,0.889023,1.16005,-2.616571,1.16005,394.933756,130.0,10.089385,15.244983
59382.578313,0.36732,1.16005,-2.619868,1.16005,359.511313,130.0,10.755034,15.454338
59382.586681,0.613785,1.16005,-2.630333,1.16005,177.879675,130.0,12.50767,15.011209
59382.61834,1.622441,1.160923,-2.669906,1.160923,-187.468387,130.0,0.980536,16.06715
59382.620503,-1.493857,1.160923,-2.672608,1.160923,-194.737903,130.0,2.81492,16.396185
59382.62266,-0.217162,1.160923,-2.675303,1.160923,-304.47554,130.0,1.415416,16.434732
59383.371575,-0.798898,1.159866,-3.558967,1.159866,-127.821057,130.0,3.671806,11.537824
59383.379104,0.440089,1.159866,-3.566954,1.159866,-62.084626,130.0,0.569351,11.24656
59383.382973,-0.281816,1.159866,-3.571049,1.159866,-79.284613,130.0,-2.198727,11.860694
59383.607266,-0.484846,1.161024,-3.796619,1.161024,65.080229,130.0,0.435419,16.567205
59383.610515,0.81824,1.161024,-3.799705,1.161024,85.004605,130.0,5.172125,16.357572
59383.611593,-0.441737,1.161024,-3.800728,1.161024,124.101396,130.0,3.128103,16.73904
59383.75959,0.250755,1.160333,-3.935303,1.160333,309.7796,130.0,4.754327,14.890195
59383.761985,1.189834,1.160333,-3.937382,1.160333,199.989731,130.0,6.391668,15.147406
59383.766954,0.345139,1.160333,-3.941687,1.160333,222.569047,130.0,4.218338,15.000037
59385.335838,-0.803908,1.15942,-4.558957,1.15942,-94.038891,130.0,-2.450314,10.817939
59385.339609,0.456923,1.15942,-4.558788,1.15942,-85.898008,130.0,0.665628,11.41494
59385.583782,-0.506103,1.16005,-4.535445,1.16005,438.611382,130.0,7.225019,15.574019
59385.586322,0.348535,1.16005,-4.535083,1.16005,604.593996,130.0,10.209036,15.577803
59385.589018,-0.860851,1.159958,-4.534697,1.159958,468.345484,130.0,7.884725,15.720833
59386.419883,-0.466325,1.159078,-4.33354,1.159078,-157.410325,130.0,1.421469,12.334961
59386.427396,-0.505541,1.159078,-4.331324,1.159078,-78.185391,130.0,0.642107,12.8609
59386.431176,-1.648656,1.159078,-4.330209,1.159078,-243.264349,130.0,-2.246048,11.637631
59386.61725,-0.384153,1.160333,-4.275395,1.160333,358.940337,130.0,9.548666,15.170306
59386.622331,-0.368637,1.160333,-4.273911,1.160333,335.960191,130.0,6.665925,14.753327
59386.624868,-0.316377,1.160333,-4.273171,1.160333,499.288102,130.0,10.396972,14.731059
59386.745767,1.656887,1.161024,-4.238352,1.161024,29.370136,130.0,3.102655,16.74883
59386.746845,0.047581,1.161024,-4.238046,1.161024,26.581478,130.0,3.749366,15.905726
59386.750094,-1.141339,1.161024,-4.237126,1.161024,121.021296,130.0,2.027926,16.868714
59388.607798,2.614079,1.159958,-4.022627,1.159958,365.609569,130.0,7.964637,15.329345
59388.617207,0.206596,1.159958,-4.023144,1.159958,354.931641,130.0,11.044771,15.146325
59388.619883,0.178744,1.159958,-4.023292,1.159958,189.98516,130.0,7.999136,15.310662
59389.38979,0.68976,1.159507,-4.075625,1.159507,-312.941076,130.0,-1.039257,11.539962
59389.397331,0.917161,1.159595,-4.076026,1.159595,-68.6983,130.0,1.088317,11.425301
59389.40109,-0.070641,1.159595,-4.076224,1.159595,-63.493882,130.0,1.5754,11.118048
59389.611911,-1.980081,1.160144,-4.084467,1.160144,409.503357,130.0,6.507524,15.445613
59389.618801,-0.769837,1.160923,-4.084628,1.160923,141.427659,130.0,-1.80639,16.426739
59389.619689,-2.0209,1.160144,-4.084648,1.160144,630.111553,130.0,8.937862,15.419246
59389.62096,-0.432788,1.160923,-4.084677,1.160923,68.961174,130.0,0.050532,16.423864
59389.62204,0.441236,1.161024,-4.084701,1.161024,240.357794,130.0,-3.383614,16.643794
59389.62229,-1.823841,1.160144,-4.084707,1.160144,498.503031,130.0,9.097991,15.057255
59392.344058,-1.192311,1.158591,-3.366554,1.158591,-475.125841,130.0,0.51223,11.907367
59392.347828,-1.534742,1.158591,-3.365123,1.158591,-307.085771,130.0,1.702089,11.628534
59392.351586,0.302835,1.15867,-3.3637,1.15867,-340.427245,130.0,-3.324744,12.471461
59392.555831,0.188182,1.16043,-3.29073,1.16043,-136.787973,130.0,-5.222198,15.312224
59392.562039,0.400116,1.16043,-3.288664,1.16043,13.277292,130.0,-2.279621,15.329102
59392.56511,-0.363903,1.16043,-3.287645,1.16043,-30.302705,130.0,-5.093939,15.308754
59392.714704,0.477716,1.161024,-3.241181,1.161024,5.276512,130.0,-3.938075,16.000983
59392.715784,0.648405,1.161024,-3.24087,1.161024,-194.713439,130.0,-1.74387,16.470147
59392.716864,1.422093,1.161024,-3.240558,1.161024,-195.010222,130.0,-1.886774,16.527453
59394.355778,0.442188,1.159685,-3.339053,1.159685,-140.164117,130.0,0.546323,10.651801
59394.359546,0.260852,1.159685,-3.340717,1.159685,-247.085858,130.0,1.994171,11.090351
59394.363299,-0.069485,1.159685,-3.34238,1.159685,-164.197607,130.0,0.82569,11.540598
59394.547893,0.415629,1.160238,-3.431177,1.160238,137.9431,130.0,-5.178299,15.12476
59394.550774,0.202118,1.160238,-3.432666,1.160238,-71.636301,130.0,-10.171008,15.099355
59394.553643,0.495605,1.160238,-3.434153,1.160238,-54.737792,130.0,-4.9434,15.249531
59396.273398,0.583381,1.159162,-4.520246,1.159162,-16.440013,130.0,-0.897474,12.141451
59396.284701,-1.528765,1.159333,-4.5261,1.159333,191.187664,130.0,0.920591,10.95948
59396.288449,-1.896835,1.159247,-4.52803,1.159247,122.955924,130.0,4.887743,10.121021
59396.554028,0.539715,1.161333,-4.64971,1.161333,186.83537,130.0,2.674473,12.581975
59396.554734,-1.471004,1.161229,-4.649991,1.161229,365.251314,130.0,2.117522,12.047023
59396.556852,0.440838,1.161437,-4.650833,1.161437,-70.3758,130.0,0.0523,11.4607
59396.666495,-0.52207,1.161437,-4.691395,1.161437,266.176343,130.0,7.577003,16.985831
59396.667573,-2.283701,1.161437,-4.691764,1.161437,106.092074,130.0,0.797444,17.009449
59396.668649,-2.449334,1.161437,-4.692131,1.161437,163.95078,130.0,1.800576,16.732179
59397.569745,-0.91164,1.159775,-4.774908,1.159775,-300.656283,130.0,-1.956845,15.524944
59397.574895,-0.125492,1.159775,-4.774056,1.159775,-252.021378,130.0,-0.286083,15.629047
59397.580203,-1.340385,1.159775,-4.773163,1.159775,-223.988626,130.0,1.035417,15.413419
59397.785412,0.191615,1.160923,-4.72708,1.160923,211.583854,130.0,1.366401,16.918172
59397.786493,0.477315,1.160923,-4.72678,1.160923,178.599116,130.0,2.793185,16.743179
59397.787576,0.014013,1.160923,-4.726478,1.160923,48.992894,130.0,1.097572,16.787126
59398.302329,0.356246,1.159595,-4.523111,1.159595,-56.408468,130.0,-1.895631,11.346402
59398.306094,-1.555621,1.159595,-4.521244,1.159595,-249.108238,130.0,0.877855,10.673039
59398.317364,0.926764,1.159595,-4.515629,1.159595,-190.727081,130.0,-0.308354,11.510241
59398.601742,1.193111,1.161126,-4.362576,1.161126,88.602534,130.0,4.846339,16.555346
59398.603904,0.901879,1.161126,-4.361344,1.161126,-96.797743,130.0,1.349676,16.563091
59398.604985,0.859262,1.161126,-4.360727,1.161126,120.350658,130.0,4.40622,16.522635
59398.761696,0.269975,1.159958,-4.269523,1.159958,-245.258294,130.0,-2.219615,15.085934
59398.764113,1.277545,1.159958,-4.268093,1.159958,-224.237383,130.0,-4.447525,15.351332
59398.768897,1.075714,1.159866,-4.265262,1.159866,-222.685775,130.0,-1.720362,14.834722
59402.334573,-0.590523,1.159685,-4.467342,1.159685,-244.245631,130.0,-2.515854,11.524215
59402.342107,-0.353153,1.159685,-4.473712,1.159685,-153.147461,130.0,2.994186,12.005729
59402.345875,-0.172966,1.159685,-4.476899,1.159685,137.810355,130.0,0.371831,10.966566
59402.537427,-0.906544,1.16005,-4.640004,1.16005,-348.573749,130.0,-6.053525,15.021392
59402.540081,0.239721,1.159958,-4.642269,1.159958,-274.930452,130.0,-4.499525,15.189139
59402.549312,0.276598,1.16005,-4.650146,1.16005,-190.609921,130.0,-3.135981,15.247281
59402.561585,-1.805379,1.161333,-4.660616,1.161333,-31.157831,130.0,-7.496158,11.405711
59402.562292,0.305224,1.161333,-4.661219,1.161333,-116.431101,130.0,-2.695486,12.275612
59402.562998,-0.480174,1.161333,-4.661821,1.161333,18.436074,130.0,-0.316097,12.449438
59402.710947,0.522915,1.161126,-4.78738,1.161126,67.979217,130.0,0.888609,16.677259
59402.712026,0.462823,1.161126,-4.788288,1.161126,116.734029,130.0,0.690737,16.674417
59402.713106,-0.176267,1.161126,-4.789198,1.161126,-57.287118,130.0,-1.286494,16.286722
59403.404303,0.441566,1.159685,-5.315431,1.159685,-45.824938,130.0,1.305146,10.757813
59403.40806,1.539974,1.159775,-5.317839,1.159775,131.449282,130.0,-0.102514,11.024023
59403.411816,0.968374,1.159775,-5.320239,1.159775,196.346437,130.0,4.743266,11.682531
59403.55441,0.273493,1.161126,-5.406488,1.161126,186.059788,130.0,0.103449,12.988579
59403.555115,0.779895,1.161126,-5.40689,1.161126,149.245591,130.0,0.236096,13.028293
59403.555822,0.641298,1.161126,-5.407293,1.161126,81.113885,130.0,-3.631776,12.671992
59403.616644,2.502523,1.160923,-5.440988,1.160923,-24.404741,130.0,1.034485,15.919703
59403.61989,1.828268,1.160923,-5.442733,1.160923,129.731533,130.0,2.257763,16.362372
59403.62097,1.725847,1.160923,-5.443312,1.160923,262.20005,130.0,2.610634,16.181707
59404.599295,-3.822669,1.160822,-5.686326,1.160822,-85.041181,130.0,-3.788103,11.920518
59404.600705,0.255256,1.160723,-5.686251,1.160723,19.569103,130.0,-1.538043,12.020157
59404.601411,-0.685782,1.160723,-5.686213,1.160723,98.793834,130.0,1.545884,11.66807
59404.613479,-1.310947,1.160723,-5.685518,1.160723,-104.665175,130.0,-4.281504,16.181776
59404.614564,1.074986,1.160822,-5.685451,1.160822,25.224279,130.0,0.568144,15.923136
59404.616727,-3.631149,1.160822,-5.685316,1.160822,-9.996556,130.0,-4.79487,15.882665
59404.67271,-1.394709,1.16005,-5.680839,1.16005,-73.313183,130.0,-3.570357,15.332353
59404.678056,-2.675234,1.16005,-5.680314,1.16005,-168.07638,130.0,-3.423493,15.356872
59404.684346,-0.922874,1.16005,-5.679674,1.16005,-107.808077,130.0,-1.12451,15.146853
59405.421808,-0.049246,1.159775,-5.459619,1.159775,-97.68125,130.0,-3.732382,11.451324
59405.429342,-0.681751,1.159866,-5.456114,1.159866,-114.337144,130.0,0.091483,10.61418
59405.433098,-1.286505,1.159866,-5.45436,1.159866,12.042686,130.0,-1.821659,11.866893
59405.613275,1.817821,1.160723,-5.364816,1.160723,-18.280942,130.0,2.033928,12.217621
59405.614687,-0.623919,1.160723,-5.364076,1.160723,-22.675666,130.0,1.862041,11.591785
59405.615393,1.941711,1.160822,-5.363706,1.160822,-75.827866,130.0,-1.852507,10.893146
59405.617289,1.064247,1.160723,-5.362712,1.160723,237.207876,130.0,4.517912,16.425772
59405.618366,0.603682,1.160723,-5.362147,1.160723,59.550776,130.0,-2.457961,16.343045
59405.61944,0.058118,1.160723,-5.361583,1.160723,-232.538033,130.0,0.365295,16.470062
59405.669492,1.661421,1.159958,-5.334969,1.159958,-181.035683,130.0,-2.1824,14.860331
59405.677719,1.438987,1.159958,-5.330535,1.159958,-46.125079,130.0,-1.471867,15.203977
59405.680478,2.287496,1.159958,-5.329044,1.159958,-331.303725,130.0,-6.224057,15.576718
59406.490356,-0.66088,1.159685,-4.856985,1.159685,119.197726,130.0,1.496183,11.983491
59406.497859,-1.143167,1.159685,-4.852698,1.159685,139.622383,130.0,-1.138212,12.786373
59406.501627,0.689684,1.159685,-4.850549,1.159685,151.952799,130.0,2.450529,12.254544
59406.607268,-1.614707,1.160624,-4.791288,1.160624,74.120715,130.0,-0.950217,12.121918
59406.609386,1.803127,1.160624,-4.790122,1.160624,23.589209,130.0,2.540625,11.332868
59406.610092,-2.491262,1.160624,-4.789733,1.160624,-2.790934,130.0,0.563479,11.80235
59406.689893,0.490041,1.160923,-4.746506,1.160923,-144.56528,130.0,-1.898621,16.390231
59406.690976,0.544464,1.160822,-4.745929,1.160822,-101.102429,130.0,-1.122857,16.744609
59406.693139,1.655313,1.160822,-4.744778,1.160822,-72.174479,130.0,-1.213465,15.96888
59408.568649,0.677492,1.161437,-4.431487,1.161437,-186.789889,130.0,5.271745,11.861353
59408.569355,-0.359343,1.161333,-4.431652,1.161333,-366.514047,130.0,3.678592,12.277799
59408.570061,0.934823,1.161333,-4.431818,1.161333,-285.269371,130.0,4.72415,13.001803
59408.794312,0.318322,1.159958,-4.49287,1.159958,-32.824575,130.0,1.6727,14.818276
59408.801584,0.528565,1.159958,-4.495113,1.159958,18.402323,130.0,3.54455,15.354302
59408.806456,0.127076,1.159958,-4.496624,1.159958,232.670008,130.0,-0.087272,14.94268
59409.733869,-0.857868,1.161126,-4.861597,1.161126,33.727695,130.0,4.241016,16.216509
59409.734951,-1.293409,1.161126,-4.862056,1.161126,-48.866817,130.0,3.432375,16.860543
59409.736036,-1.862949,1.161126,-4.862516,1.161126,83.271455,130.0,1.191442,16.655072
59409.737069,0.549406,1.160144,-4.862954,1.160144,-26.490445,130.0,4.19847,15.111895
59409.741721,-0.170621,1.160144,-4.864927,1.160144,33.70755,130.0,5.58602,14.999974
59409.749139,0.203522,1.160144,-4.86807,1.160144,51.667297,130.0,0.982329,15.592175
59411.737574,0.383192,1.161126,-5.314657,1.161126,-106.444003,130.0,2.585873,16.308385
59411.73865,1.24716,1.161126,-5.314625,1.161126,196.251148,130.0,3.224685,16.849312
59411.739729,0.583128,1.161126,-5.314593,1.161126,139.140671,130.0,2.766288,16.959167
59411.773174,0.487918,1.16005,-5.313466,1.16005,-119.456271,130.0,-1.701149,15.280456
59411.780277,-0.135351,1.16005,-5.313197,1.16005,-29.062975,130.0,2.193607,15.38026
59411.784015,0.727503,1.16005,-5.313051,1.16005,4.721953,130.0,2.834979,14.705137
59415.475837,2.963413,1.158831,-5.470278,1.158831,-54.895353,130.0,1.078963,12.152051
59415.479593,1.881155,1.158831,-5.47102,1.158831,115.049951,130.0,0.940272,12.489404
59415.48336,0.848897,1.158831,-5.471762,1.158831,-140.044917,130.0,-2.810485,11.052826
59415.508628,1.926679,1.161333,-5.476674,1.161333,-110.670951,130.0,4.067789,11.952375
59415.51004,0.92595,1.161437,-5.476945,1.161437,56.922293,130.0,2.965251,11.837243
59415.511452,2.305221,1.161437,-5.477216,1.161437,108.668043,130.0,3.420402,12.224708
59415.573362,-1.407829,1.159685,-5.488719,1.159685,-147.041767,130.0,1.525573,15.172932
59415.575902,-2.337373,1.159685,-5.489175,1.159685,-202.872454,130.0,-0.227391,15.637244
59415.586743,-2.331443,1.159685,-5.491105,1.159685,-136.089136,130.0,0.595649,15.932801
59415.667319,-0.488823,1.16043,-5.504642,1.16043,-142.650853,130.0,2.757934,16.333326
59415.668403,-0.062651,1.16043,-5.504814,1.16043,-48.782415,130.0,5.656063,16.861863
59415.669483,-0.44448,1.16043,-5.504985,1.16043,-58.110675,130.0,2.48484,16.456375
59416.537072,0.025591,1.159333,-5.510456,1.159333,-115.063492,130.0,2.236674,11.413135
59416.54084,0.095882,1.159333,-5.509747,1.159333,68.723933,130.0,0.27317,11.951944
59416.544601,0.264166,1.159333,-5.509031,1.159333,-180.89956,130.0,0.76946,12.14499
59416.55013,-0.515582,1.159866,-5.507966,1.159866,-140.648099,130.0,-1.311527,14.815014
59416.561033,-1.28373,1.159866,-5.505818,1.159866,-30.469092,130.0,0.144746,15.328228
59416.563718,-0.008269,1.159866,-5.505279,1.159866,-50.960114,130.0,-1.378223,15.026016
59416.681321,-0.159609,1.16005,-5.477856,1.16005,102.216196,130.0,0.371946,16.285711
59416.682397,0.405105,1.159958,-5.47757,1.159958,204.501974,130.0,0.436904,16.539055
59416.68348,0.571817,1.159775,-5.477282,1.159775,22.429865,130.0,3.559414,16.111467
59417.344859,1.245655,1.159595,-5.17452,1.159595,114.029769,130.0,0.263042,12.01141
59417.348618,2.963204,1.159595,-5.172069,1.159595,-15.875518,130.0,-4.89276,11.595219
59417.359909,0.963792,1.159595,-5.164657,1.159595,-176.444726,130.0,0.761362,11.42163
59417.665273,-0.778242,1.160238,-4.937306,1.160238,208.163159,130.0,2.018519,15.407084
59417.676392,-1.534462,1.160238,-4.928086,1.160238,159.635263,130.0,4.405821,15.138831
59417.683075,-2.036034,1.160333,-4.922514,1.160333,108.830821,130.0,1.838919,15.051858
59419.540547,-0.957485,1.159866,-2.966063,1.159866,-23.256915,130.0,-4.158181,15.197736
59419.547735,-0.814328,1.159866,-2.95922,1.159866,-77.278726,130.0,-5.253909,15.054946
