Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59352.738332,,,0.594373,1.231411,3.527133,0.95,0.000666,0.003,-198.234462,130.0,-3.920258,15.095241,-0.000119,0.001
59352.743263,,,0.591818,1.231411,4.043799,0.95,-0.003297,0.003,-215.245301,130.0,-0.615224,14.850238,-3.4e-05,0.001
59352.749954,,,0.588347,1.231411,1.710466,0.95,-0.006302,0.003,-252.907828,130.0,-1.845452,14.97359,0.000285,0.001
59358.563581,,,1.237976,1.231946,-2.15417,0.95,-5e-06,0.003,-94.629963,130.0,4.7315,16.357623,-0.000415,0.001
59358.564659,,,1.238647,1.231946,-0.537503,0.95,7.8e-05,0.003,-11.446348,130.0,-0.216334,16.31048,-0.000126,0.001
59358.567899,,,1.240659,1.232039,0.529163,0.95,-0.000199,0.003,-13.699567,130.0,-0.193251,16.228401,-8.7e-05,0.001
59358.782274,,,1.362643,1.232131,-1.072867,0.95,0.004028,0.003,44.651603,130.0,-4.329769,15.572076,0.000344,0.001
59358.796653,,,1.369988,1.232131,1.160466,0.95,0.000108,0.003,128.885069,130.0,-2.331129,15.541794,0.000712,0.001
59358.813656,,,1.378531,1.232131,0.710466,0.95,0.003956,0.003,132.034962,130.0,-2.880603,15.882199,0.000417,0.001
59359.595177,,,1.57883,1.231765,-1.406201,0.95,-0.001635,0.003,-62.193831,130.0,-4.914592,16.423405,0.000454,0.001
59359.601246,,,1.578786,1.231765,1.427133,0.95,0.002392,0.003,-137.899063,130.0,-9.430247,15.973958,0.000365,0.001
59359.605654,,,1.578738,1.231765,2.660466,0.95,0.002027,0.003,-205.970995,130.0,-9.684777,16.060563,0.000262,0.001
59359.772588,,,1.566965,1.232131,-1.787503,0.95,0.000211,0.003,-22.771318,130.0,-2.731519,16.523589,0.000301,0.001
59359.773665,,,1.566827,1.232131,1.379163,0.95,0.000136,0.003,-1.92769,130.0,-0.009989,16.632432,0.000316,0.001
59359.776913,,,1.566403,1.232131,1.129163,0.95,0.000133,0.003,85.096359,130.0,0.482315,16.701104,0.001022,0.001
59360.403667,,,1.354712,1.231324,0.744207,0.95,0.002896,0.003,13.947737,130.0,1.66833,11.732502,0.000436,0.001
59360.407426,,,1.35272,1.231411,0.02754,0.95,-0.007782,0.003,2.781586,130.0,4.593856,12.249128,-0.000224,0.001
59360.41495,,,1.34871,1.231411,0.510873,0.95,-0.004855,0.003,73.547493,130.0,-0.677481,12.538847,-0.000278,0.001
59360.560275,,,1.265429,1.232131,-0.470837,0.95,-4e-06,0.003,-28.474982,130.0,-1.305427,16.546573,-0.00023,0.001
59360.562442,,,1.264107,1.232131,0.79583,0.95,0.00023,0.003,61.842308,130.0,-1.418617,16.513059,0.000175,0.001
59360.563522,,,1.263447,1.232131,-0.320837,0.95,-4.9e-05,0.003,-115.701766,130.0,0.430964,16.388227,-7.1e-05,0.001
59360.726398,,,1.15784,1.231855,-2.306201,0.95,4.2e-05,0.003,-102.142133,130.0,-3.890517,15.158008,-0.000225,0.001
59360.731884,,,1.154085,1.231855,-2.522867,0.95,0.005757,0.003,-156.292598,130.0,-2.531571,15.054916,6.1e-05,0.001
59360.737446,,,1.150264,1.231946,2.593799,0.95,-0.004058,0.003,-181.533497,130.0,-1.099533,15.450016,0.000256,0.001
59363.466763,,,-0.293428,1.231238,-1.005793,0.95,0.00195,0.003,385.617464,130.0,2.227038,12.543692,0.001882,0.001
59363.474278,,,-0.291726,1.231238,2.344207,0.95,0.002914,0.003,164.777674,130.0,0.045533,11.77272,0.00129,0.001
59363.478047,,,-0.290856,1.231238,-1.02246,0.95,0.001814,0.003,281.858411,130.0,-3.688839,12.50782,0.001885,0.001
59363.630277,,,-0.246553,1.231498,2.993799,0.95,-0.0004,0.003,-8.868635,130.0,-0.625166,15.991325,0.000407,0.001
59363.633088,,,-0.245568,1.231498,1.860466,0.95,0.003991,0.003,-93.492383,130.0,-2.461309,15.425345,0.000311,0.001
59363.642685,,,-0.242162,1.232608,3.312497,0.95,-8.3e-05,0.003,178.815891,130.0,2.278636,16.400852,0.000422,0.001
59363.644847,,,-0.241384,1.232706,3.229163,0.95,0.000263,0.003,214.873299,130.0,6.276788,16.441304,2.9e-05,0.001
59363.647004,,,-0.240606,1.232706,0.14583,0.95,0.000117,0.003,-91.545115,130.0,2.72144,16.235074,0.000357,0.001
59363.652793,,,-0.238498,1.231498,1.410466,0.95,0.00056,0.003,-129.589598,130.0,-5.301646,15.745879,0.000343,0.001
59365.598529,,,1.394966,1.232511,-3.25417,0.95,0.000198,0.003,-61.103354,130.0,2.440939,16.640741,3.5e-05,0.001
59365.599614,,,1.395997,1.232511,-0.870837,0.95,0.000672,0.003,107.616985,130.0,3.328524,16.794738,0.000507,0.001
59365.60069,,,1.397019,1.232511,-0.020837,0.95,-1.6e-05,0.003,0.286466,130.0,0.540357,16.414942,0.000432,0.001
59365.706727,,,1.495808,1.231498,-0.272867,0.95,-0.001618,0.003,-190.46843,130.0,-7.89745,15.257216,0.00063,0.001
59365.709379,,,1.498226,1.231498,0.227133,0.95,0.002509,0.003,-129.685164,130.0,-1.192828,15.50817,0.000763,0.001
59365.714688,,,1.503059,1.231498,2.810466,0.95,-0.003251,0.003,-47.663818,130.0,-1.858709,15.496779,0.000108,0.001
59368.606947,,,0.964552,1.231946,2.610466,0.95,-0.003458,0.003,63.808247,130.0,5.580185,15.004713,0.000209,0.001
59368.647821,,,0.908783,1.231946,3.493799,0.95,0.007353,0.003,97.521887,130.0,2.915584,15.402792,0.000285,0.001
59368.683085,,,0.859949,1.232608,-0.737503,0.95,-7e-05,0.003,-8.658934,130.0,-2.951286,16.454243,-0.000405,0.001
59368.686319,,,0.855437,1.232608,-1.537503,0.95,-1e-06,0.003,-48.708232,130.0,-0.156811,16.437196,0.00013,0.001
59368.687398,,,0.853931,1.232608,-1.137503,0.95,0.000119,0.003,3.451137,130.0,1.770865,16.578392,-9.4e-05,0.001
59372.608091,,,-4.52613,1.231411,0.027133,0.95,-0.002935,0.003,-109.441008,130.0,2.743911,14.98056,8.3e-05,0.001
59372.625806,,,-4.541424,1.231411,1.543799,0.95,0.001679,0.003,-83.907194,130.0,0.55379,14.822269,-0.000164,0.001
59372.628477,,,-4.543723,1.231411,-0.106201,0.95,-0.005027,0.003,49.512965,130.0,0.656681,15.335669,-8.8e-05,0.001
59373.581259,,,-5.263606,1.231411,-2.022867,0.95,0.002743,0.003,-35.112592,130.0,-0.062559,16.095148,-0.000171,0.001
59373.584305,,,-5.265597,1.231411,-1.156201,0.95,0.00032,0.003,293.104674,130.0,3.661251,15.648989,-0.000154,0.001
59373.59339,,,-5.271522,1.231411,-4.289534,0.95,-0.00219,0.003,136.301698,130.0,0.104845,15.663516,-5.5e-05,0.001
59373.602377,,,-5.277365,1.232225,-2.420837,0.95,-0.000633,0.003,-253.794259,130.0,-0.408697,16.784023,-0.000307,0.001
59373.604548,,,-5.278773,1.232225,0.762497,0.95,-0.000646,0.003,-370.833852,130.0,-3.642164,16.550478,-0.000669,0.001
59373.605626,,,-5.279473,1.232225,0.779163,0.95,-0.000561,0.003,-259.958847,130.0,-0.872834,16.699426,-0.000282,0.001
59375.446457,,,-5.93226,1.231411,-4.12246,0.95,0.001114,0.003,284.830692,130.0,-3.92324,13.03961,0.000801,0.001
59375.450212,,,-5.932039,1.231411,1.160873,0.95,-0.000323,0.003,223.479699,130.0,-3.237522,12.211131,0.001588,0.001
59375.453977,,,-5.93181,1.231411,-3.339127,0.95,0.001478,0.003,71.038969,130.0,-0.478687,12.244689,0.001228,0.001
59378.442109,,,-3.22774,1.231411,-1.389127,0.95,-0.00052,0.003,325.515109,130.0,3.12872,12.339502,-0.001394,0.001
59378.449639,,,-3.217623,1.231411,-1.039127,0.95,-0.002854,0.003,-90.00232,130.0,0.335204,12.622815,-0.00045,0.001
59378.618939,,,-2.993632,1.231946,-4.806201,0.95,0.002665,0.003,192.293037,130.0,7.522896,15.333832,0.00012,0.001
59378.621689,,,-2.990057,1.231855,-4.339534,0.95,0.001669,0.003,216.103794,130.0,6.665033,15.28139,-0.000301,0.001
59378.624451,,,-2.986468,1.231855,-6.389534,0.95,-0.001293,0.003,145.322414,130.0,5.595741,15.41133,-0.000438,0.001
59379.676322,,,-1.89754,1.231855,-2.256201,0.95,0.003903,0.003,317.583873,130.0,8.928036,15.583681,0.000227,0.001
59379.679021,,,-1.895706,1.231855,-2.156201,0.95,-0.002752,0.003,305.355317,130.0,6.969571,15.765645,-6.7e-05,0.001
59382.513889,,,-3.174077,1.231069,-2.839127,0.95,0.001804,0.003,-100.969555,130.0,-3.240017,12.370711,-0.001086,0.001
59382.525162,,,-3.187192,1.231069,0.210873,0.95,2.9e-05,0.003,-288.653801,130.0,4.952504,12.005471,0.001177,0.001
59382.528902,,,-3.191543,1.231069,0.994207,0.95,0.0026,0.003,-84.354578,130.0,-1.62793,11.817142,-0.001113,0.001
59382.575677,,,-3.245979,1.231498,2.743799,0.95,0.00114,0.003,392.711361,130.0,10.195582,15.244983,0.000288,0.001
59382.578313,,,-3.249046,1.231498,-0.222867,0.95,0.0022,0.003,357.288918,130.0,10.861231,15.454338,-9.5e-05,0.001
59382.586681,,,-3.258784,1.231498,2.693799,0.95,0.001029,0.003,175.65728,130.0,12.613867,15.011209,3.8e-05,0.001
59382.61834,,,-3.295615,1.23232,-4.087503,0.95,0.000109,0.003,-188.133187,130.0,1.030916,16.06715,0.000379,0.001
59382.620503,,,-3.298131,1.23232,-2.45417,0.95,0.000191,0.003,-195.402703,130.0,2.8653,16.396185,0.000728,0.001
59382.62266,,,-3.300639,1.23232,-1.887503,0.95,0.000179,0.003,-305.14034,130.0,1.465796,16.434732,0.000351,0.001
59383.371575,,,-4.127039,1.231324,0.494207,0.95,-0.005448,0.003,-129.517516,130.0,3.747768,11.537824,-0.000532,0.001
59383.379104,,,-4.134572,1.231324,3.544207,0.95,0.000993,0.003,-63.781085,130.0,0.645313,11.24656,-9.5e-05,0.001
59383.382973,,,-4.138435,1.231324,1.294207,0.95,0.002944,0.003,-80.981072,130.0,-2.122765,11.860694,0.000746,0.001
59383.607266,,,-4.352284,1.232415,1.59583,0.95,-0.000308,0.003,64.415429,130.0,0.485799,16.567205,0.0002,0.001
59383.610515,,,-4.355227,1.232415,-1.470837,0.95,-0.000217,0.003,84.339805,130.0,5.222505,16.357572,0.000601,0.001
59383.611593,,,-4.356203,1.232415,0.729163,0.95,-0.000327,0.003,123.436596,130.0,3.178483,16.73904,0.000262,0.001
59383.75959,,,-4.485224,1.231765,-0.339534,0.95,-9.9e-05,0.003,307.557205,130.0,4.860524,14.890195,0.000142,0.001
59383.761985,,,-4.487229,1.231765,-0.806201,0.95,0.001318,0.003,197.767336,130.0,6.497865,15.147406,-0.000215,0.001
59383.766954,,,-4.491382,1.231765,1.493799,0.95,0.005389,0.003,220.346652,130.0,4.324535,15.000037,-6.1e-05,0.001
59385.335838,,,-5.213682,1.230904,1.910873,0.95,-0.002274,0.003,-95.73535,130.0,-2.374352,10.817939,-3.9e-05,0.001
59385.339609,,,-5.214187,1.230904,1.07754,0.95,0.000202,0.003,-87.594467,130.0,0.74159,11.41494,0.000964,0.001
59385.583782,,,-5.238704,1.231498,0.993799,0.95,-0.007678,0.003,436.388987,130.0,7.331216,15.574019,-0.0003,0.001
59385.586322,,,-5.238882,1.231498,0.427133,0.95,0.001822,0.003,602.371601,130.0,10.315233,15.577803,0.000307,0.001
59385.589018,,,-5.23907,1.231411,-0.556201,0.95,-0.004055,0.003,466.123089,130.0,7.990922,15.720833,6.6e-05,0.001
59386.419883,,,-5.250083,1.230582,2.110873,0.95,0.001743,0.003,-159.106784,130.0,1.497431,12.334961,-0.000902,0.001
59386.427396,,,-5.250006,1.230582,-2.67246,0.95,0.000735,0.003,-79.88185,130.0,0.718069,12.8609,0.000214,0.001
59386.431176,,,-5.249968,1.230582,0.610873,0.95,-0.000575,0.003,-244.960808,130.0,-2.170086,11.637631,0.000888,0.001
59386.61725,,,-5.248552,1.231765,1.393799,0.95,-0.001782,0.003,356.717942,130.0,9.654863,15.170306,0.000438,0.001
59386.622331,,,-5.248532,1.231765,1.543799,0.95,-0.001171,0.003,333.737796,130.0,6.772122,14.753327,0.000295,0.001
59386.624868,,,-5.248523,1.231765,1.693799,0.95,0.002467,0.003,497.065707,130.0,10.503169,14.731059,-0.000246,0.001
59386.745767,,,-5.248501,1.232415,1.879163,0.95,-4.7e-05,0.003,28.705336,130.0,3.153035,16.74883,2.5e-05,0.001
59386.746845,,,-5.248505,1.232415,2.979163,0.95,-1.7e-05,0.003,25.916678,130.0,3.799746,15.905726,-0.000261,0.001
59386.750094,,,-5.248517,1.232415,-0.137503,0.95,-0.000311,0.003,120.356496,130.0,2.078306,16.868714,-0.000102,0.001
59388.607798,,,-5.365395,1.231411,-0.289534,0.95,-0.002617,0.003,363.387174,130.0,8.070834,15.329345,-0.000101,0.001
59388.617207,,,-5.365856,1.231411,-4.122867,0.95,0.002182,0.003,352.709246,130.0,11.150968,15.146325,0.00012,0.001
59388.619883,,,-5.365985,1.231411,-3.372867,0.95,0.00214,0.003,187.762765,130.0,8.105333,15.310662,-0.000347,0.001
59389.38979,,,-5.340028,1.230986,0.894207,0.95,-0.001696,0.003,-314.637535,130.0,-0.963295,11.539962,6e-06,0.001
59389.397331,,,-5.338984,1.231069,-0.17246,0.95,0.000838,0.003,-70.394759,130.0,1.164279,11.425301,0.001396,0.001
59389.40109,,,-5.338456,1.231069,-0.039127,0.95,0.000106,0.003,-65.190341,130.0,1.651362,11.118048,0.000298,0.001
59389.611911,,,-5.301442,1.231586,-1.856201,0.95,0.006444,0.003,407.280962,130.0,6.613721,15.445613,0.000115,0.001
59389.618801,,,-5.29998,1.23232,-0.670837,0.95,-1.8e-05,0.003,140.762859,130.0,-1.75601,16.426739,-0.000877,0.001
59389.619689,,,-5.29979,1.231586,-2.256201,0.95,0.004648,0.003,627.889158,130.0,9.044059,15.419246,-0.000272,0.001
59389.62096,,,-5.299518,1.23232,0.712497,0.95,0.000139,0.003,68.296374,130.0,0.100912,16.423864,0.000258,0.001
59389.62204,,,-5.299286,1.232415,1.512497,0.95,-9.6e-05,0.003,239.692994,130.0,-3.333234,16.643794,-0.000422,0.001
59389.62229,,,-5.299233,1.231586,-3.006201,0.95,0.001288,0.003,496.280636,130.0,9.204188,15.057255,0.0004,0.001
59392.344058,,,-3.896067,1.230124,-3.505793,0.95,-0.000112,0.003,-476.8223,130.0,0.588192,11.907367,-0.001631,0.001
59392.347828,,,-3.89449,1.230124,-2.655793,0.95,-0.000891,0.003,-308.78223,130.0,1.778051,11.628534,-0.001786,0.001
59392.351586,,,-3.892925,1.230198,-5.589127,0.95,0.0003,0.003,-342.123704,130.0,-3.248782,12.471461,-0.002291,0.001
59392.555831,,,-3.818045,1.231855,-3.972867,0.95,0.004083,0.003,-139.010368,130.0,-5.116001,15.312224,0.000391,0.001
59392.562039,,,-3.8161,1.231855,-0.006201,0.95,0.000912,0.003,11.054897,130.0,-2.173424,15.329102,-0.000107,0.001
59392.56511,,,-3.815145,1.231855,-0.539534,0.95,0.00162,0.003,-32.5251,130.0,-4.987742,15.308754,-0.000295,0.001
59392.714704,,,-3.774895,1.232415,-0.637503,0.95,0.000482,0.003,4.611712,130.0,-3.887695,16.000983,-0.000237,0.001
59392.715784,,,-3.77465,1.232415,-2.470837,0.95,5.9e-05,0.003,-195.378239,130.0,-1.69349,16.470147,-0.00018,0.001
59392.716864,,,-3.774406,1.232415,-0.320837,0.95,0.000277,0.003,-195.675022,130.0,-1.836394,16.527453,-0.000132,0.001
59394.355778,,,-4.252958,1.231153,2.394207,0.95,0.000786,0.003,-141.860576,130.0,0.622285,10.651801,0.002671,0.001
59394.359546,,,-4.255842,1.231153,1.07754,0.95,0.002443,0.003,-248.782317,130.0,2.070133,11.090351,0.001334,0.001
59394.363299,,,-4.258722,1.231153,0.394207,0.95,-0.006485,0.003,-165.894066,130.0,0.901652,11.540598,0.000118,0.001
59394.547893,,,-4.406962,1.231675,-0.572867,0.95,-0.00099,0.003,135.720705,130.0,-5.072102,15.12476,0.000289,0.001
59394.550774,,,-4.409369,1.231675,0.343799,0.95,0.000378,0.003,-73.858696,130.0,-10.064811,15.099355,-0.000328,0.001
59394.553643,,,-4.411769,1.231675,0.360466,0.95,0.001579,0.003,-56.960187,130.0,-4.837203,15.249531,0.000167,0.001
59396.273398,,,-5.794729,1.230661,-0.87246,0.95,0.000844,0.003,-18.136472,130.0,-0.821512,12.141451,-0.001283,0.001
59396.284701,,,-5.800029,1.230822,1.044207,0.95,-0.000176,0.003,189.491205,130.0,0.996553,10.95948,-3.1e-05,0.001
59396.288449,,,-5.801767,1.230741,3.860873,0.95,-0.006377,0.003,121.259465,130.0,4.963705,10.121021,0.000799,0.001
59396.554028,,,-5.899071,1.232706,-3.277193,0.95,0.001094,0.003,184.139946,130.0,2.781525,12.581975,-0.000114,0.001
59396.554734,,,-5.899259,1.232608,1.50614,0.95,0.002766,0.003,362.55589,130.0,2.224574,12.047023,0.000462,0.001
59396.556852,,,-5.899821,1.232804,0.40614,0.95,-0.002023,0.003,-73.071224,130.0,0.159352,11.4607,-0.000779,0.001
59396.666495,,,-5.924133,1.232804,-0.75417,0.95,7.6e-05,0.003,265.511543,130.0,7.627383,16.985831,0.000195,0.001
59396.667573,,,-5.924325,1.232804,-0.50417,0.95,0.000495,0.003,105.427274,130.0,0.847824,17.009449,-0.000127,0.001
59396.668649,,,-5.924516,1.232804,-1.05417,0.95,0.000252,0.003,163.28598,130.0,1.850956,16.732179,0.000269,0.001
59397.569745,,,-5.756975,1.231238,-2.606201,0.95,0.001246,0.003,-302.878678,130.0,-1.850648,15.524944,-0.000211,0.001
59397.574895,,,-5.754217,1.231238,0.293799,0.95,0.000649,0.003,-254.243773,130.0,-0.179886,15.629047,-0.000247,0.001
59397.580203,,,-5.751355,1.231238,-0.072867,0.95,0.002241,0.003,-226.211021,130.0,1.141614,15.413419,8.2e-05,0.001
59397.785412,,,-5.626317,1.23232,0.74583,0.95,4.2e-05,0.003,210.919054,130.0,1.416781,16.918172,-8.3e-05,0.001
59397.786493,,,-5.625587,1.23232,3.579163,0.95,0.000358,0.003,177.934316,130.0,2.843565,16.743179,-0.000395,0.001
59397.787576,,,-5.624856,1.23232,4.162497,0.95,-0.000172,0.003,48.328094,130.0,1.147952,16.787126,-8.8e-05,0.001
59398.302329,,,-5.209614,1.231069,0.594207,0.95,0.002073,0.003,-58.104927,130.0,-1.819669,11.346402,-0.002157,0.001
59398.306094,,,-5.206182,1.231069,0.82754,0.95,0.000794,0.003,-250.804697,130.0,0.953817,10.673039,-0.000202,0.001
59398.317364,,,-5.195885,1.231069,1.044207,0.95,0.002497,0.003,-192.42354,130.0,-0.232392,11.510241,-0.000299,0.001
59398.601742,,,-4.926884,1.232511,-0.587503,0.95,0.000154,0.003,87.937734,130.0,4.896719,16.555346,-0.000587,0.001
59398.603904,,,-4.924793,1.232511,-0.437503,0.95,-4e-06,0.003,-97.462543,130.0,1.400056,16.563091,5.7e-05,0.001
59398.604985,,,-4.923748,1.232511,0.112497,0.95,-0.000405,0.003,119.685858,130.0,4.4566,16.522635,0.000223,0.001
59398.761696,,,-4.771745,1.231411,2.610466,0.95,0.005233,0.003,-247.480689,130.0,-2.113418,15.085934,-0.000114,0.001
59398.764113,,,-4.769401,1.231411,-0.372867,0.95,0.003639,0.003,-226.459778,130.0,-4.341328,15.351332,4e-06,0.001
59398.768897,,,-4.764763,1.231324,0.677133,0.95,1.5e-05,0.003,-224.90817,130.0,-1.614165,14.834722,-0.00047,0.001
59402.334573,,,-5.091103,1.231153,-0.22246,0.95,-0.001007,0.003,-245.94209,130.0,-2.439892,11.524215,-0.002679,0.001
59402.342107,,,-5.099789,1.231153,-3.155793,0.95,0.000698,0.003,-154.84392,130.0,3.070148,12.005729,-0.002541,0.001
59402.345875,,,-5.104135,1.231153,1.094207,0.95,0.001076,0.003,136.113896,130.0,0.447793,10.966566,-0.001198,0.001
59402.537427,,,-5.324774,1.231498,1.660466,0.95,-0.006781,0.003,-350.796144,130.0,-5.947328,15.021392,-0.000369,0.001
59402.540081,,,-5.327815,1.231411,-1.422867,0.95,-0.004207,0.003,-277.152847,130.0,-4.393328,15.189139,-0.000188,0.001
59402.549312,,,-5.338384,1.231498,-0.489534,0.95,-0.00402,0.003,-192.832316,130.0,-3.029784,15.247281,-0.000425,0.001
59402.561585,,,-5.35242,1.232706,-2.29386,0.95,-0.001689,0.003,-33.853255,130.0,-7.389106,11.405711,0.00052,0.001
59402.562292,,,-5.353228,1.232706,-1.477193,0.95,-0.000248,0.003,-119.126525,130.0,-2.588434,12.275612,-0.000383,0.001
