Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59344.581702,,,3.388882,1.227892,-128.667909,130.0,-2.889326,16.372041
59344.582778,,,3.38925,1.227892,-92.460302,130.0,3.430334,16.397267
59344.583855,,,3.389619,1.227892,-227.403769,130.0,-1.168826,16.548478
59344.615901,,,3.400856,1.226807,-273.558274,130.0,-0.829344,15.37705
59344.623148,,,3.403464,1.226807,-340.067478,130.0,-1.73584,15.161643
59344.627073,,,3.404887,1.226807,-272.974334,130.0,1.794081,15.144853
59346.699292,,,4.341468,1.227335,-36.166606,130.0,-1.679444,15.886148
59346.715667,,,4.344467,1.227335,-109.421288,130.0,-1.602575,15.570245
59346.722333,,,4.345648,1.227335,-170.991185,130.0,-6.729083,15.099171
59349.350456,,,3.151358,1.226554,45.841885,130.0,1.332652,11.624052
59349.354226,,,3.148254,1.226637,103.970283,130.0,-0.223313,12.563621
59349.673387,,,2.887492,1.227067,-263.24139,130.0,-1.539934,15.379815
59349.680958,,,2.881395,1.227067,-305.221287,130.0,-2.720998,15.310425
59349.714591,,,2.854385,1.227155,-269.340164,130.0,-3.358173,15.315172
59352.336965,,,1.504798,1.226554,165.221811,130.0,-1.652572,11.493575
59352.340724,,,1.503899,1.226554,96.095439,130.0,0.354429,11.05095
59352.351997,,,1.501213,1.226554,-223.532614,130.0,-2.196918,12.110343
59352.738332,,,1.417441,1.226979,-198.549165,130.0,-4.035668,15.095241
59352.743263,,,1.416461,1.226979,-215.560004,130.0,-0.730634,14.850238
59352.749954,,,1.415135,1.226979,-253.222531,130.0,-1.960862,14.97359
59358.563581,,,2.36784,1.227517,-94.829101,130.0,4.638216,16.357623
59358.564659,,,2.368132,1.227517,-11.645486,130.0,-0.309618,16.31048
59358.567899,,,2.369008,1.22761,-13.898705,130.0,-0.286535,16.228401
59358.782274,,,2.417319,1.227703,44.3369,130.0,-4.445179,15.572076
59358.796653,,,2.419847,1.227703,128.570366,130.0,-2.446539,15.541794
59358.813656,,,2.422715,1.227703,131.720259,130.0,-2.996013,15.882199
59359.595177,,,2.398316,1.227335,-62.508534,130.0,-5.030002,16.423405
59359.601246,,,2.39686,1.227335,-138.213766,130.0,-9.545657,15.973958
59359.605654,,,2.395791,1.227335,-206.285698,130.0,-9.800187,16.060563
59359.772588,,,2.347615,1.227703,-22.970456,130.0,-2.824803,16.523589
59359.773665,,,2.347256,1.227703,-2.126828,130.0,-0.103273,16.632432
59359.776913,,,2.34617,1.227703,84.897221,130.0,0.389031,16.701104
59360.403667,,,2.03933,1.226893,15.016931,130.0,1.540765,11.732502
59360.407426,,,2.036963,1.226979,3.85078,130.0,4.466291,12.249128
59360.41495,,,2.032208,1.226979,74.616687,130.0,-0.805046,12.538847
59360.560275,,,1.936311,1.227703,-28.67412,130.0,-1.398711,16.546573
59360.562442,,,1.934825,1.227703,61.64317,130.0,-1.511901,16.513059
59360.563522,,,1.934084,1.227703,-115.900904,130.0,0.33768,16.388227
59360.726398,,,1.818272,1.227426,-102.456836,130.0,-4.005927,15.158008
59360.731884,,,1.814241,1.227426,-156.607301,130.0,-2.646981,15.054916
59360.737446,,,1.810146,1.227517,-181.8482,130.0,-1.214943,15.450016
59363.466763,,,0.504828,1.226807,386.686658,130.0,2.099473,12.543692
59363.474278,,,0.506985,1.226807,165.846868,130.0,-0.082032,11.77272
59363.478047,,,0.508082,1.226807,282.927605,130.0,-3.816404,12.50782
59363.630277,,,0.561128,1.227067,-9.183338,130.0,-0.740576,15.991325
59363.633088,,,0.562266,1.227067,-93.807086,130.0,-2.576719,15.425345
59363.642685,,,0.566194,1.228181,178.616753,130.0,2.185352,16.400852
59363.644847,,,0.567089,1.228279,214.674161,130.0,6.183504,16.441304
59363.647004,,,0.567984,1.228279,-91.744253,130.0,2.628156,16.235074
59363.652793,,,0.570403,1.227067,-129.904301,130.0,-5.417056,15.745879
59365.598529,,,2.256301,1.228084,-61.302492,130.0,2.347655,16.640741
59365.599614,,,2.25735,1.228084,107.417847,130.0,3.23524,16.794738
59365.60069,,,2.258389,1.228084,0.087328,130.0,0.447073,16.414942
59365.706727,,,2.358923,1.227067,-190.783133,130.0,-8.01286,15.257216
59365.709379,,,2.361385,1.227067,-129.999867,130.0,-1.308238,15.50817
59365.714688,,,2.366308,1.227067,-47.978521,130.0,-1.974119,15.496779
59368.606947,,,1.908896,1.227517,63.493544,130.0,5.464775,15.004713
59368.647821,,,1.853792,1.227517,97.207184,130.0,2.800174,15.402792
59368.683085,,,1.805493,1.228181,-8.858072,130.0,-3.04457,16.454243
59368.686319,,,1.801029,1.228181,-48.90737,130.0,-0.250095,16.437196
59368.687398,,,1.799538,1.228181,3.251999,130.0,1.677581,16.578392
59372.608091,,,-3.661339,1.226979,-109.755711,130.0,2.628501,14.98056
59372.625806,,,-3.676802,1.226979,-84.221897,130.0,0.43838,14.822269
59372.628477,,,-3.679127,1.226979,49.198262,130.0,0.541271,15.335669
59373.581259,,,-4.400885,1.226979,-35.427295,130.0,-0.177969,16.095148
59373.584305,,,-4.402867,1.226979,292.789971,130.0,3.545841,15.648989
59373.59339,,,-4.408767,1.226979,135.986995,130.0,-0.010565,15.663516
59373.602377,,,-4.414585,1.227797,-253.993397,130.0,-0.501981,16.784023
59373.604548,,,-4.415988,1.227797,-371.03299,130.0,-3.735448,16.550478
59373.605626,,,-4.416684,1.227797,-260.157985,130.0,-0.966118,16.699426
59375.446457,,,-5.079171,1.226979,285.899886,130.0,-4.050805,13.03961
59375.450212,,,-5.079025,1.226979,224.548893,130.0,-3.365087,12.211131
59375.453977,,,-5.07887,1.226979,72.108163,130.0,-0.606252,12.244689
59378.442109,,,-2.40779,1.226979,326.584303,130.0,3.001155,12.339502
59378.449639,,,-2.397454,1.226979,-88.933126,130.0,0.207639,12.622815
59378.618939,,,-2.168017,1.227517,191.978334,130.0,7.407486,15.333832
59378.621689,,,-2.164346,1.227426,215.789091,130.0,6.549623,15.28139
59378.624451,,,-2.160661,1.227426,145.007711,130.0,5.480331,15.41133
59379.676322,,,-1.023341,1.227426,317.26917,130.0,8.812626,15.583681
59379.679021,,,-1.021372,1.227426,305.040614,130.0,6.854161,15.765645
59382.513889,,,-2.326125,1.226637,-99.900361,130.0,-3.367582,12.370711
59382.525162,,,-2.340227,1.226637,-287.584607,130.0,4.824939,12.005471
59382.528902,,,-2.344907,1.226637,-83.285384,130.0,-1.755495,11.817142
59382.575677,,,-2.4035,1.227067,392.396658,130.0,10.080172,15.244983
59382.578313,,,-2.406804,1.227067,356.974215,130.0,10.745821,15.454338
59382.586681,,,-2.417296,1.227067,175.342577,130.0,12.498457,15.011209
59382.61834,,,-2.456999,1.227892,-188.332325,130.0,0.937632,16.06715
59382.620503,,,-2.459712,1.227892,-195.601841,130.0,2.772016,16.396185
59382.62266,,,-2.462418,1.227892,-305.339478,130.0,1.372512,16.434732
59383.371575,,,-3.36313,1.226893,-128.448322,130.0,3.620203,11.537824
59383.379104,,,-3.371427,1.226893,-62.711891,130.0,0.517748,11.24656
59383.382973,,,-3.375682,1.226893,-79.911878,130.0,-2.25033,11.860694
59383.607266,,,-3.611874,1.227988,64.216291,130.0,0.392515,16.567205
59383.610515,,,-3.615134,1.227988,84.140667,130.0,5.129221,16.357572
59383.611593,,,-3.616215,1.227988,123.237458,130.0,3.085199,16.73904
59383.75959,,,-3.759327,1.227335,307.242502,130.0,4.745114,14.890195
59383.761985,,,-3.761555,1.227335,197.452633,130.0,6.382455,15.147406
59383.766954,,,-3.766169,1.227335,220.031949,130.0,4.209125,15.000037
59385.335838,,,-4.559842,1.226471,-94.666156,130.0,-2.501917,10.817939
59385.339609,,,-4.560288,1.226471,-86.525273,130.0,0.614025,11.41494
59385.583782,,,-4.578358,1.227067,436.074284,130.0,7.215806,15.574019
59385.586322,,,-4.578442,1.227067,602.056898,130.0,10.199823,15.577803
59385.589018,,,-4.57853,1.226979,465.808386,130.0,7.875512,15.720833
59386.419883,,,-4.532371,1.226148,-158.03759,130.0,1.369866,12.334961
59386.427396,,,-4.531569,1.226148,-78.812656,130.0,0.590504,12.8609
59386.431176,,,-4.531164,1.226148,-243.891614,130.0,-2.297651,11.637631
59386.61725,,,-4.510843,1.227335,356.403239,130.0,9.539453,15.170306
59386.622331,,,-4.510285,1.227335,333.423093,130.0,6.656712,14.753327
59386.624868,,,-4.510006,1.227335,496.751004,130.0,10.387759,14.731059
59386.745767,,,-4.496834,1.227988,28.506198,130.0,3.059751,16.74883
59386.746845,,,-4.496718,1.227988,25.71754,130.0,3.706462,15.905726
59386.750094,,,-4.49637,1.227988,120.157358,130.0,1.985022,16.868714
59388.607798,,,-4.407468,1.226979,363.072471,130.0,7.955424,15.329345
59388.617207,,,-4.407185,1.226979,352.394543,130.0,11.035558,15.146325
59388.619883,,,-4.407103,1.226979,187.448062,130.0,7.989923,15.310662
59389.38979,,,-4.340319,1.226554,-313.568341,130.0,-1.09086,11.539962
59389.397331,,,-4.339081,1.226637,-69.325565,130.0,1.036714,11.425301
59389.40109,,,-4.338458,1.226637,-64.121147,130.0,1.523797,11.118048
59389.611911,,,-4.297731,1.227155,406.966259,130.0,6.498311,15.445613
59389.618801,,,-4.2962,1.227892,140.563721,130.0,-1.849294,16.426739
59389.619689,,,-4.296002,1.227155,627.574455,130.0,8.928649,15.419246
59389.62096,,,-4.295718,1.227892,68.097236,130.0,0.007628,16.423864
59389.62204,,,-4.295476,1.227988,239.493856,130.0,-3.426518,16.643794
59389.62229,,,-4.29542,1.227155,495.965933,130.0,9.088778,15.057255
59392.344058,,,-3.056399,1.225688,-475.753106,130.0,0.460627,11.907367
59392.347828,,,-3.055173,1.225688,-307.713036,130.0,1.650486,11.628534
59392.351586,,,-3.053957,1.225762,-341.05451,130.0,-3.376347,12.471461
59392.555831,,,-2.99793,1.227426,-139.325071,130.0,-5.231411,15.312224
59392.562039,,,-2.996552,1.227426,10.740194,130.0,-2.288834,15.329102
59392.56511,,,-2.995877,1.227426,-32.839803,130.0,-5.103152,15.308754
59392.714704,,,-2.96915,1.227988,4.412574,130.0,-3.980979,16.000983
59392.715784,,,-2.969002,1.227988,-195.577377,130.0,-1.786774,16.470147
59392.716864,,,-2.968854,1.227988,-195.87416,130.0,-1.929678,16.527453
59394.355778,,,-3.558103,1.226721,-140.791382,130.0,0.49472,10.651801
59394.359546,,,-3.56113,1.226721,-247.713123,130.0,1.942568,11.090351
59394.363299,,,-3.564151,1.226721,-164.824872,130.0,0.774087,11.540598
59394.547893,,,-3.718579,1.227245,135.406002,130.0,-5.187512,15.12476
59394.550774,,,-3.721071,1.227245,-74.173399,130.0,-10.180221,15.099355
59394.553643,,,-3.723555,1.227245,-57.27489,130.0,-4.952613,15.249531
59396.273398,,,-5.089401,1.226227,-17.067278,130.0,-0.949077,12.141451
59396.284701,,,-5.094174,1.226389,190.560399,130.0,0.868988,10.95948
59396.288449,,,-5.095736,1.226308,122.328659,130.0,4.83614,10.121021
59396.554028,,,-5.179399,1.228279,186.261745,130.0,2.646502,12.581975
59396.554734,,,-5.179548,1.228181,364.677689,130.0,2.089551,12.047023
59396.556852,,,-5.179993,1.228378,-70.949425,130.0,0.024329,11.4607
59396.666495,,,-5.198031,1.228378,265.312405,130.0,7.534099,16.985831
59396.667573,,,-5.19816,1.228378,105.228136,130.0,0.75454,17.009449
59396.668649,,,-5.198287,1.228378,163.086842,130.0,1.757672,16.732179
59397.569745,,,-4.970071,1.226807,-303.193381,130.0,-1.966058,15.524944
59397.574895,,,-4.966942,1.226807,-254.558476,130.0,-0.295296,15.629047
59397.580203,,,-4.963698,1.226807,-226.525724,130.0,1.026204,15.413419
59397.785412,,,-4.8239,1.227892,210.719916,130.0,1.323497,16.918172
59397.786493,,,-4.823093,1.227892,177.735178,130.0,2.750281,16.743179
59397.787576,,,-4.822284,1.227892,48.128956,130.0,1.054668,16.787126
59398.302329,,,-4.371544,1.226637,-57.035733,130.0,-1.947234,11.346402
59398.306094,,,-4.367868,1.226637,-249.735503,130.0,0.826252,10.673039
59398.317364,,,-4.35684,1.226637,-191.354346,130.0,-0.359957,11.510241
59398.601742,,,-4.070339,1.228084,87.738596,130.0,4.803435,16.555346
59398.603904,,,-4.068123,1.228084,-97.661681,130.0,1.306772,16.563091
59398.604985,,,-4.067015,1.228084,119.48672,130.0,4.363316,16.522635
59398.761696,,,-3.906283,1.226979,-247.795392,130.0,-2.228828,15.085934
59398.764113,,,-3.90381,1.226979,-226.774481,130.0,-4.456738,15.351332
59398.768897,,,-3.898917,1.226893,-225.222873,130.0,-1.729575,14.834722
59402.334573,,,-4.234655,1.226721,-244.872896,130.0,-2.567457,11.524215
59402.342107,,,-4.243575,1.226721,-153.774726,130.0,2.942583,12.005729
59402.345875,,,-4.248037,1.226721,137.18309,130.0,0.320228,10.966566
59402.537427,,,-4.474482,1.227067,-351.110847,130.0,-6.062738,15.021392
59402.540081,,,-4.477601,1.226979,-277.46755,130.0,-4.508738,15.189139
59402.549312,,,-4.488443,1.227067,-193.147019,130.0,-3.145194,15.247281
59402.561585,,,-4.502841,1.228279,-31.731456,130.0,-7.524129,11.405711
59402.562292,,,-4.50367,1.228279,-117.004726,130.0,-2.723457,12.275612
59402.562998,,,-4.504497,1.228279,17.862449,130.0,-0.344068,12.449438
59402.710947,,,-4.675974,1.228084,67.115279,130.0,0.845705,16.677259
59402.712026,,,-4.677207,1.228084,115.870091,130.0,0.647833,16.674417
59402.713106,,,-4.678441,1.228084,-58.151056,130.0,-1.329398,16.286722
59403.404303,,,-5.370596,1.226721,-46.452203,130.0,1.253543,10.757813
59403.40806,,,-5.373638,1.226807,130.822017,130.0,-0.154117,11.024023
59403.411816,,,-5.37667,1.226807,195.719172,130.0,4.691663,11.682531
59403.55441,,,-5.484473,1.228084,185.486163,130.0,0.075478,12.988579
59403.555115,,,-5.48497,1.228084,148.671966,130.0,0.208125,13.028293
59403.555822,,,-5.485467,1.228084,80.54026,130.0,-3.659747,12.671992
59403.616644,,,-5.526889,1.227892,-25.268679,130.0,0.991581,15.919703
59403.61989,,,-5.529022,1.227892,128.867595,130.0,2.214859,16.362372
59403.62097,,,-5.529729,1.227892,261.336112,130.0,2.56773,16.181707
59404.599295,,,-5.77884,1.227797,-85.614806,130.0,-3.816074,11.920518
59404.600705,,,-5.77863,1.227703,18.995478,130.0,-1.566014,12.020157
59404.601411,,,-5.778524,1.227703,98.220209,130.0,1.517913,11.66807
59404.613479,,,-5.776656,1.227703,-105.529113,130.0,-4.324408,16.181776
59404.614564,,,-5.776482,1.227797,24.360341,130.0,0.52524,15.923136
59404.616727,,,-5.776134,1.227797,-10.860494,130.0,-4.837774,15.882665
59404.67271,,,-5.76586,1.227067,-75.850281,130.0,-3.57957,15.332353
59404.678056,,,-5.764754,1.227067,-170.613478,130.0,-3.432706,15.356872
59404.684346,,,-5.763425,1.227067,-110.345175,130.0,-1.133723,15.146853
59405.421808,,,-5.429803,1.226807,-98.308515,130.0,-3.783985,11.451324
59405.429342,,,-5.424931,1.226893,-114.964409,130.0,0.03988,10.61418
59405.433098,,,-5.422495,1.226893,11.415421,130.0,-1.873262,11.866893
59405.613275,,,-5.300032,1.227703,-18.854567,130.0,2.005957,12.217621
59405.614687,,,-5.299034,1.227703,-23.249291,130.0,1.83407,11.591785
59405.615393,,,-5.298535,1.227797,-76.401491,130.0,-1.880478,10.893146
59405.617289,,,-5.297195,1.227703,236.343938,130.0,4.475008,16.425772
59405.618366,,,-5.296432,1.227703,58.686838,130.0,-2.500865,16.343045
59405.61944,,,-5.295672,1.227703,-233.401971,130.0,0.322391,16.470062
59405.669492,,,-5.259932,1.226979,-183.572781,130.0,-2.191613,14.860331
59405.677719,,,-5.254003,1.226979,-48.662177,130.0,-1.48108,15.203977
59405.680478,,,-5.252011,1.226979,-333.840823,130.0,-6.23327,15.576718
59406.490356,,,-4.656155,1.226721,118.570461,130.0,1.44458,11.983491
59406.497859,,,-4.65107,1.226721,138.995118,130.0,-1.189815,12.786373
59406.501627,,,-4.648523,1.226721,151.325534,130.0,2.398926,12.254544
59406.607268,,,-4.579002,1.22761,73.54709,130.0,-0.978188,12.121918
59406.609386,,,-4.577647,1.22761,23.015584,130.0,2.512654,11.332868
59406.610092,,,-4.577196,1.22761,-3.364559,130.0,0.535508,11.80235
59406.689893,,,-4.527437,1.227892,-145.429218,130.0,-1.941525,16.390231
59406.690976,,,-4.526779,1.227797,-101.966367,130.0,-1.165761,16.744609
59406.693139,,,-4.525466,1.227797,-73.038417,130.0,-1.256369,15.96888
59408.568649,,,-4.356226,1.228378,-187.363514,130.0,5.243774,11.861353
59408.569355,,,-4.356516,1.228279,-367.087672,130.0,3.650621,12.277799
59408.570061,,,-4.356807,1.228279,-285.842996,130.0,4.696179,13.001803
59408.794312,,,-4.457569,1.226979,-35.361673,130.0,1.663487,14.818276
59408.801584,,,-4.461084,1.226979,15.865225,130.0,3.535337,15.354302
59408.806456,,,-4.463447,1.226979,230.13291,130.0,-0.096485,14.94268
59409.733869,,,-4.949218,1.228084,32.863757,130.0,4.198112,16.216509
59409.734951,,,-4.949742,1.228084,-49.730755,130.0,3.389471,16.860543
59409.736036,,,-4.950266,1.228084,82.407517,130.0,1.148538,16.655072
59409.737069,,,-4.950766,1.227155,-29.027543,130.0,4.189257,15.111895
59409.741721,,,-4.953012,1.227155,31.170452,130.0,5.576807,14.999974
59409.749139,,,-4.956582,1.227155,49.130199,130.0,0.973116,15.592175
59411.737574,,,-5.060731,1.228084,-107.307941,130.0,2.542969,16.308385
59411.73865,,,-5.060306,1.228084,195.38721,130.0,3.181781,16.849312
59411.739729,,,-5.05988,1.228084,138.276733,130.0,2.723384,16.959167
59411.773174,,,-5.046488,1.227067,-121.993369,130.0,-1.710362,15.280456
59411.780277,,,-5.043601,1.227067,-31.600073,130.0,2.184394,15.38026
59411.784015,,,-5.042075,1.227067,2.184855,130.0,2.825766,14.705137
59415.475837,,,-4.961346,1.225914,-55.522618,130.0,1.02736,12.152051
59415.479593,,,-4.963701,1.225914,114.422686,130.0,0.888669,12.489404
59415.48336,,,-4.966063,1.225914,-140.672182,130.0,-2.862088,11.052826
59415.508628,,,-4.9819,1.228279,-111.244576,130.0,4.039818,11.952375
59415.51004,,,-4.982785,1.228378,56.348668,130.0,2.93728,11.837243
59415.511452,,,-4.983669,1.228378,108.094418,130.0,3.392431,12.224708
59415.573362,,,-5.022362,1.226721,-149.578865,130.0,1.51636,15.172932
59415.575902,,,-5.023945,1.226721,-205.409552,130.0,-0.236604,15.637244
59415.586743,,,-5.030694,1.226721,-138.626234,130.0,0.586436,15.932801
59415.667319,,,-5.080506,1.227426,-143.514791,130.0,2.71503,16.333326
59415.668403,,,-5.081171,1.227426,-49.646353,130.0,5.613159,16.861863
59415.669483,,,-5.081834,1.227426,-58.974613,130.0,2.441936,16.456375
59416.537072,,,-5.493358,1.226389,-115.690757,130.0,2.185071,11.413135
59416.54084,,,-5.494333,1.226389,68.096668,130.0,0.221567,11.951944
59416.544601,,,-5.495297,1.226389,-181.526825,130.0,0.717857,12.14499
59416.55013,,,-5.496697,1.226893,-143.185197,130.0,-1.32074,14.815014
59416.561033,,,-5.499399,1.226893,-33.00619,130.0,0.135533,15.328228
59416.563718,,,-5.500053,1.226893,-53.497212,130.0,-1.387436,15.026016
59416.681321,,,-5.523864,1.227067,101.352258,130.0,0.329042,16.285711
59416.682397,,,-5.524037,1.226979,203.638036,130.0,0.394,16.539055
59416.68348,,,-5.524211,1.226807,21.565927,130.0,3.51651,16.111467
59417.344859,,,-5.459699,1.226637,113.402504,130.0,0.211439,12.01141
59417.348618,,,-5.458304,1.226637,-16.502783,130.0,-4.944363,11.595219
59417.359909,,,-5.454043,1.226637,-177.071991,130.0,0.709759,11.42163
59417.665273,,,-5.298471,1.227245,205.626061,130.0,2.009306,15.407084
59417.676392,,,-5.291363,1.227245,157.098165,130.0,4.396608,15.138831
59417.683075,,,-5.287044,1.227335,106.293723,130.0,1.829706,15.051858
59419.540547,,,-3.255162,1.226893,-25.794013,130.0,-4.167394,15.197736
59419.547735,,,-3.247041,1.226893,-79.815824,130.0,-5.263122,15.054946
59419.553489,,,-3.240558,1.226893,-17.190177,130.0,-2.986381,15.680207
59419.60138,,,-3.187217,1.226893,53.935246,130.0,-5.888243,16.307506
59419.602458,,,-3.186029,1.226893,18.017904,130.0,-6.164136,16.155485
59419.60571,,,-3.18245,1.226979,128.373115,130.0,-5.337236,16.282398
59421.431082,,,-2.608951,1.226721,84.331409,130.0,6.913573,10.948557
59421.438598,,,-2.613674,1.226807,69.577777,130.0,-2.080212,11.059011
59421.442361,,,-2.616059,1.226807,101.89231,130.0,2.283164,11.463005
59421.530736,,,-2.676041,1.22952,35.549273,130.0,1.890946,11.469626
59421.532854,,,-2.67757,1.22952,-113.991853,130.0,2.032178,11.884089
59421.533561,,,-2.678082,1.22952,107.571142,130.0,5.48614,11.101854
59421.552437,,,-2.69191,1.226979,-211.371737,130.0,-3.36442,14.727812
59421.558884,,,-2.69671,1.226979,-128.846434,130.0,-0.792206,14.810371
59421.562099,,,-2.699117,1.226979,-87.13508,130.0,-0.12598,14.432152
59421.616714,,,-2.741472,1.227155,-18.830841,130.0,-0.412012,16.842238
59421.617796,,,-2.742339,1.227155,-78.114265,130.0,-0.719119,16.570557
59421.618875,,,-2.743204,1.227155,-4.561063,130.0,-1.14596,16.244957
59422.492197,,,-3.708861,1.226721,-348.671152,130.0,-1.424163,11.688148
59422.499717,,,-3.718685,1.226637,36.18909,130.0,-2.282105,11.414029
59422.503487,,,-3.723615,1.226637,131.226162,130.0,5.592417,11.54914
59422.584829,,,-3.830508,1.229093,-77.925584,130.0,-0.629326,11.915235
59422.585534,,,-3.831438,1.229093,-72.976166,130.0,-0.513747,11.483922
59422.586241,,,-3.832371,1.229093,166.378531,130.0,-0.930822,12.469473
59422.637321,,,-3.899877,1.227426,116.695894,130.0,-2.090366,16.614402
59422.638392,,,-3.901294,1.227426,-29.391918,130.0,1.944365,16.522069
59422.639473,,,-3.902724,1.227426,0.999645,130.0,-1.677607,16.448047
59422.752668,,,-4.052569,1.226979,200.861342,130.0,-0.379517,15.477358
59422.775935,,,-4.083308,1.226979,138.645741,130.0,-1.346816,15.748367
59422.796142,,,-4.109965,1.226979,293.80893,130.0,3.090233,15.643967
