Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59343.724099,-0.008212,1.131814,3.065764,1.131814,-174.76193,130.0,-6.718661,15.58677
59343.72653,0.25506,1.131814,3.064492,1.131814,-327.512427,130.0,-6.133647,15.720841
59344.47666,0.957638,1.131907,2.921534,1.131907,-100.699194,130.0,0.484292,12.624252
59344.480423,2.054203,1.131814,2.921969,1.131814,-225.162582,130.0,-5.524797,11.929809
59344.484178,-0.279242,1.131814,2.922414,1.131814,-123.144735,130.0,-2.151395,11.749833
59344.581702,1.036445,1.133083,2.937415,1.133083,-128.057355,130.0,-2.917441,16.372041
59344.582778,0.391243,1.133083,2.937617,1.133083,-91.849748,130.0,3.402219,16.397267
59344.583855,-1.168959,1.133083,2.937819,1.133083,-226.793215,130.0,-1.196941,16.548478
59344.615901,0.422353,1.131907,2.944199,1.131907,-271.169569,130.0,-0.867446,15.37705
59344.623148,1.000817,1.131907,2.945735,1.131907,-337.678773,130.0,-1.773942,15.161643
59344.627073,1.451971,1.131907,2.946581,1.131907,-270.585629,130.0,1.755979,15.144853
59346.699292,0.305813,1.132479,3.871739,1.132479,-33.777901,130.0,-1.717546,15.886148
59346.715667,1.131774,1.132479,3.875778,1.132479,-107.032583,130.0,-1.640677,15.570245
59346.722333,0.725171,1.132479,3.877381,1.132479,-168.60248,130.0,-6.767185,15.099171
59349.350456,1.308341,1.131632,2.673831,1.131632,46.200693,130.0,1.370817,11.624052
59349.354226,1.796613,1.131723,2.670559,1.131723,104.329091,130.0,-0.185148,12.563621
59349.673387,0.11133,1.132189,2.398222,1.132189,-260.852685,130.0,-1.578036,15.379815
59349.680958,-0.913378,1.132189,2.39193,1.132189,-302.832582,130.0,-2.7591,15.310425
59349.714591,0.801444,1.132285,2.364108,1.132285,-266.951459,130.0,-3.396275,15.315172
59352.336965,-1.051696,1.131632,1.436868,1.131632,165.580619,130.0,-1.614407,11.493575
59352.340724,-0.808097,1.131632,1.437269,1.131632,96.454247,130.0,0.392594,11.05095
59352.351997,-0.942317,1.131632,1.438489,1.131632,-223.173806,130.0,-2.158753,12.110343
59352.738332,-0.12734,1.132094,1.492892,1.132094,-196.16046,130.0,-4.07377,15.095241
59352.743263,0.468842,1.132094,1.49371,1.132094,-213.171299,130.0,-0.768736,14.850238
59352.749954,1.730727,1.132094,1.494825,1.132094,-250.833826,130.0,-1.998964,14.97359
59358.563581,-1.811266,1.132677,2.490126,1.132677,-94.218547,130.0,4.610101,16.357623
59358.564659,0.805527,1.132677,2.490333,1.132677,-11.034932,130.0,-0.337733,16.31048
59358.567899,-0.300091,1.132777,2.490951,1.132777,-13.288151,130.0,-0.31465,16.228401
59358.782274,1.263951,1.132878,2.525601,1.132878,46.725605,130.0,-4.483281,15.572076
59358.796653,-0.256898,1.132878,2.52745,1.132878,130.959071,130.0,-2.484641,15.541794
59358.813656,0.098998,1.132878,2.529554,1.132878,134.108964,130.0,-3.034115,15.882199
59359.595177,0.909478,1.132479,2.511074,1.132479,-60.119829,130.0,-5.068104,16.423405
59359.601246,0.626614,1.132479,2.509938,1.132479,-135.825061,130.0,-9.583759,15.973958
59359.605654,1.640449,1.132479,2.509103,1.132479,-203.896993,130.0,-9.838289,16.060563
59359.772588,-0.78819,1.132878,2.47105,1.132878,-22.359902,130.0,-2.852918,16.523589
59359.773665,-1.236904,1.132878,2.470764,1.132878,-1.516274,130.0,-0.131388,16.632432
59359.776913,-0.306037,1.132878,2.469897,1.132878,85.507775,130.0,0.360916,16.701104
59360.403667,-3.551495,1.132,2.215667,1.132,15.375739,130.0,1.57893,11.732502
59360.407426,-4.119475,1.132094,2.213647,1.132094,4.209588,130.0,4.504456,12.249128
59360.41495,-0.825417,1.132094,2.209589,1.132094,74.975495,130.0,-0.766881,12.538847
59360.560275,-2.287239,1.132878,2.127099,1.132878,-28.063566,130.0,-1.426826,16.546573
59360.562442,1.860048,1.132878,2.125812,1.132878,62.253724,130.0,-1.540016,16.513059
59360.563522,-0.54631,1.132878,2.12517,1.132878,-115.29035,130.0,0.309565,16.388227
59360.726398,2.187578,1.132577,2.023974,1.132577,-100.068131,130.0,-4.044029,15.158008
59360.731884,1.03113,1.132577,2.020422,1.132577,-154.218596,130.0,-2.685083,15.054916
59360.737446,1.87274,1.132677,2.016812,1.132677,-179.459495,130.0,-1.253045,15.450016
59363.466763,0.437611,1.131907,0.632561,1.131907,387.045466,130.0,2.137638,12.543692
59363.474278,-0.642499,1.131907,0.633671,1.131907,166.205676,130.0,-0.043867,11.77272
59363.478047,-0.551071,1.131907,0.634243,1.131907,283.286413,130.0,-3.778239,12.50782
59363.630277,0.031741,1.132189,0.665811,1.132189,-6.794633,130.0,-0.778678,15.991325
59363.633088,3.038003,1.132189,0.666549,1.132189,-91.418381,130.0,-2.614821,15.425345
59363.642685,0.380749,1.133396,0.669111,1.133396,179.227307,130.0,2.157237,16.400852
59363.644847,-1.816837,1.133503,0.669697,1.133503,215.284715,130.0,6.155389,16.441304
59363.647004,-1.708425,1.133503,0.670285,1.133503,-91.133699,130.0,2.600041,16.235074
59363.652793,-0.870327,1.132189,0.671879,1.132189,-127.515596,130.0,-5.455158,15.745879
59365.598529,-1.405583,1.133291,2.162443,1.133291,-60.691938,130.0,2.31954,16.640741
59365.599614,-1.113604,1.133291,2.163464,1.133291,108.028401,130.0,3.207125,16.794738
59365.60069,0.468383,1.133291,2.164477,1.133291,0.697882,130.0,0.418958,16.414942
59365.706727,0.713656,1.132189,2.262896,1.132189,-188.394428,130.0,-8.050962,15.257216
59365.709379,1.239233,1.132189,2.265319,1.132189,-127.611162,130.0,-1.34634,15.50817
59365.714688,0.18539,1.132189,2.270162,1.132189,-45.589816,130.0,-2.012221,15.496779
59368.606947,0.776847,1.132677,1.862705,1.132677,65.882249,130.0,5.426673,15.004713
59368.647821,0.82687,1.132677,1.805682,1.132677,99.595889,130.0,2.762072,15.402792
59368.683085,0.265243,1.133396,1.755617,1.133396,-8.247518,130.0,-3.072685,16.454243
59368.686319,-0.434126,1.133396,1.750986,1.133396,-48.296816,130.0,-0.27821,16.437196
59368.687398,-0.87058,1.133396,1.74944,1.133396,3.862553,130.0,1.649466,16.578392
59372.608091,0.322725,1.132094,-3.908173,1.132094,-107.367006,130.0,2.590399,14.98056
59372.625806,0.22216,1.132094,-3.921608,1.132094,-81.833192,130.0,0.400278,14.822269
59372.628477,0.286175,1.132094,-3.923623,1.132094,51.586967,130.0,0.503169,15.335669
59373.581259,-1.275029,1.132094,-4.497419,1.132094,-33.03859,130.0,-0.216071,16.095148
59373.584305,-0.101602,1.132094,-4.498846,1.132094,295.178676,130.0,3.507739,15.648989
59373.59339,-1.48736,1.132094,-4.503088,1.132094,138.3757,130.0,-0.048667,15.663516
59373.602377,0.967124,1.13298,-4.507264,1.13298,-253.382843,130.0,-0.530096,16.784023
59373.604548,1.01013,1.13298,-4.50827,1.13298,-370.422436,130.0,-3.763563,16.550478
59373.605626,-0.700371,1.13298,-4.508769,1.13298,-259.547431,130.0,-0.994233,16.699426
59375.446457,-0.71367,1.132094,-4.886158,1.132094,286.258694,130.0,-4.01264,13.03961
59375.450212,0.05286,1.132094,-4.885688,1.132094,224.907701,130.0,-3.326922,12.211131
59375.453977,0.063382,1.132094,-4.88521,1.132094,72.466971,130.0,-0.568087,12.244689
59378.442109,1.362771,1.132094,-2.280599,1.132094,326.943111,130.0,3.03932,12.339502
59378.449639,2.020862,1.132094,-2.27069,1.132094,-88.574318,130.0,0.245804,12.622815
59378.618939,-1.561914,1.132677,-2.050534,1.132677,194.367039,130.0,7.369384,15.333832
59378.621689,-1.24544,1.132577,-2.047008,1.132577,218.177796,130.0,6.511521,15.28139
59378.624451,-0.796979,1.132577,-2.043469,1.132577,147.396416,130.0,5.442229,15.41133
59379.676322,0.346902,1.132577,-0.95035,1.132577,319.657875,130.0,8.774524,15.583681
59379.679021,-1.245973,1.132577,-0.948475,1.132577,307.429319,130.0,6.816059,15.765645
59382.513889,1.024971,1.131723,-2.469799,1.131723,-99.541553,130.0,-3.329417,12.370711
59382.525162,0.784506,1.131723,-2.485334,1.131723,-287.225799,130.0,4.863104,12.005471
59382.528902,0.487661,1.131723,-2.490489,1.131723,-82.926576,130.0,-1.71733,11.817142
59382.575677,0.778582,1.132189,-2.55503,1.132189,394.785363,130.0,10.04207,15.244983
59382.578313,0.257222,1.132189,-2.55867,1.132189,359.36292,130.0,10.707719,15.454338
59382.586681,0.504777,1.132189,-2.570225,1.132189,177.731282,130.0,12.460355,15.011209
59382.61834,1.498815,1.133083,-2.613955,1.133083,-187.721771,130.0,0.909517,16.06715
59382.620503,-1.617197,1.133083,-2.616943,1.133083,-194.991287,130.0,2.743901,16.396185
59382.62266,-0.340217,1.133083,-2.619923,1.133083,-304.728924,130.0,1.344397,16.434732
59383.371575,-0.801898,1.132,-3.60893,1.132,-128.089514,130.0,3.658368,11.537824
59383.379104,0.438151,1.132,-3.617979,1.132,-62.353083,130.0,0.555913,11.24656
59383.382973,-0.283208,1.132,-3.62262,1.132,-79.55307,130.0,-2.212165,11.860694
59383.607266,-0.469979,1.133186,-3.879161,1.133186,64.826845,130.0,0.3644,16.567205
59383.610515,0.833544,1.133186,-3.882684,1.133186,84.751221,130.0,5.101106,16.357572
59383.611593,-0.426288,1.133186,-3.883852,1.133186,123.848012,130.0,3.057084,16.73904
59383.75959,0.304429,1.132479,-4.037877,1.132479,309.631207,130.0,4.707012,14.890195
59383.761985,1.243816,1.132479,-4.040264,1.132479,199.841338,130.0,6.344353,15.147406
59383.766954,0.399756,1.132479,-4.045204,1.132479,222.420654,130.0,4.171023,15.000037
59385.335838,-0.63951,1.131543,-4.776318,1.131543,-94.307348,130.0,-2.463752,10.817939
59385.339609,0.621349,1.131543,-4.776177,1.131543,-86.166465,130.0,0.65219,11.41494
59385.583782,-0.3383,1.132189,-4.752148,1.132189,438.462989,130.0,7.177704,15.574019
59385.586322,0.516305,1.132189,-4.751753,1.132189,604.445603,130.0,10.161721,15.577803
59385.589018,-0.693116,1.132094,-4.751332,1.132094,468.197091,130.0,7.83741,15.720833
59386.419883,-0.338102,1.131193,-4.514726,1.131193,-157.678782,130.0,1.408031,12.334961
59386.427396,-0.377831,1.131193,-4.511997,1.131193,-78.453848,130.0,0.628669,12.8609
59386.431176,-1.521206,1.131193,-4.510622,1.131193,-243.532806,130.0,-2.259486,11.637631
59386.61725,-0.26626,1.132479,-4.442188,1.132479,358.791944,130.0,9.501351,15.170306
59386.622331,-0.251137,1.132479,-4.440311,1.132479,335.811798,130.0,6.61861,14.753327
59386.624868,-0.199075,1.132479,-4.439373,1.132479,499.139709,130.0,10.349657,14.731059
59386.745767,1.745716,1.133186,-4.394856,1.133186,29.116752,130.0,3.031636,16.74883
59386.746845,0.136321,1.133186,-4.394461,1.133186,26.328094,130.0,3.678347,15.905726
59386.750094,-1.052868,1.133186,-4.393272,1.133186,120.767912,130.0,1.956907,16.868714
59388.607798,2.54016,1.132094,-3.997608,1.132094,365.461176,130.0,7.917322,15.329345
59388.617207,0.13177,1.132094,-3.997218,1.132094,354.783248,130.0,10.997456,15.146325
59388.619883,0.103661,1.132094,-3.997109,1.132094,189.836767,130.0,7.951821,15.310662
59389.38979,0.541167,1.131632,-3.979995,1.131632,-313.209533,130.0,-1.052695,11.539962
59389.397331,0.767941,1.131723,-3.979769,1.131723,-68.966757,130.0,1.074879,11.425301
59389.40109,-0.220174,1.131723,-3.979654,1.131723,-63.762339,130.0,1.561962,11.118048
59389.611911,-2.142648,1.132285,-3.9708,1.132285,409.354964,130.0,6.460209,15.445613
59389.618801,-0.951723,1.133083,-3.970417,1.133083,141.174275,130.0,-1.877409,16.426739
59389.619689,-2.18408,1.132285,-3.970368,1.132285,629.96316,130.0,8.890547,15.419246
59389.62096,-0.614844,1.133083,-3.970296,1.133083,68.70779,130.0,-0.020487,16.423864
59389.62204,0.259095,1.133186,-3.970235,1.133186,240.10441,130.0,-3.454633,16.643794
59389.62229,-1.987227,1.132285,-3.970221,1.132285,498.354638,130.0,9.050676,15.057255
59392.344058,-1.477731,1.130694,-3.134097,1.130694,-475.394298,130.0,0.498792,11.907367
59392.347828,-1.820152,1.130694,-3.132676,1.130694,-307.354228,130.0,1.688651,11.628534
59392.351586,0.017434,1.130775,-3.131262,1.130775,-340.695702,130.0,-3.338182,12.471461
59392.555831,-0.091737,1.132577,-3.059711,1.132577,-136.936366,130.0,-5.269513,15.312224
59392.562039,0.120268,1.132577,-3.057716,1.132577,13.128899,130.0,-2.326936,15.329102
59392.56511,-0.643715,1.132577,-3.056733,1.132577,-30.451098,130.0,-5.141254,15.308754
59392.714704,0.181359,1.133186,-3.012499,1.133186,5.023128,130.0,-4.009094,16.000983
59392.715784,0.352067,1.133186,-3.012207,1.133186,-194.966823,130.0,-1.814889,16.470147
59392.716864,1.125776,1.133186,-3.011916,1.133186,-195.263606,130.0,-1.957793,16.527453
59394.355778,0.247497,1.131814,-3.197325,1.131814,-140.432574,130.0,0.532885,10.651801
59394.359546,0.06648,1.131814,-3.199308,1.131814,-247.354315,130.0,1.980733,11.090351
59394.363299,-0.263538,1.131814,-3.20129,1.131814,-164.466064,130.0,0.812252,11.540598
59394.547893,0.241837,1.132381,-3.306285,1.132381,137.794707,130.0,-5.225614,15.12476
59394.550774,0.028587,1.132381,-3.308035,1.132381,-71.784694,130.0,-10.218323,15.099355
59394.553643,0.322334,1.132381,-3.309782,1.132381,-54.886185,130.0,-4.990715,15.249531
59396.273398,0.585887,1.131279,-4.575715,1.131279,-16.70847,130.0,-0.910912,12.141451
59396.284701,-1.52505,1.131454,-4.582778,1.131454,190.919207,130.0,0.907153,10.95948
59396.288449,-1.892719,1.131366,-4.585109,1.131366,122.687467,130.0,4.874305,10.121021
59396.554028,0.586046,1.133503,-4.734713,1.133503,185.65341,130.0,2.63295,12.581975
59396.554734,-1.4246,1.133396,-4.735067,1.133396,364.069354,130.0,2.075999,12.047023
59396.556852,0.48746,1.13361,-4.736127,1.13361,-71.55776,130.0,0.010777,11.4607
59396.666495,-0.493265,1.13361,-4.787875,1.13361,265.922959,130.0,7.505984,16.985831
59396.667573,-2.254787,1.13361,-4.788353,1.13361,105.83869,130.0,0.726425,17.009449
59396.668649,-2.420311,1.13361,-4.788829,1.13361,163.697396,130.0,1.729557,16.732179
59397.569745,-0.783876,1.131907,-4.951572,1.131907,-300.804676,130.0,-2.00416,15.524944
59397.574895,0.002652,1.131907,-4.9511,1.131907,-252.169771,130.0,-0.333398,15.629047
59397.580203,-1.211852,1.131907,-4.950596,1.131907,-224.137019,130.0,0.988102,15.413419
59397.785412,0.315523,1.133083,-4.918663,1.133083,211.33047,130.0,1.295382,16.918172
59397.786493,0.601292,1.133083,-4.918432,1.133083,178.345732,130.0,2.722166,16.743179
59397.787576,0.13806,1.133083,-4.9182,1.133083,48.73951,130.0,1.026553,16.787126
59398.302329,0.521991,1.131723,-4.741819,1.131723,-56.676925,130.0,-1.909069,11.346402
59398.306094,-1.389726,1.131723,-4.740102,1.131723,-249.376695,130.0,0.864417,10.673039
59398.317364,1.0931,1.131723,-4.734928,1.131723,-190.995538,130.0,-0.321792,11.510241
59398.601742,1.353628,1.133291,-4.590768,1.133291,88.34915,130.0,4.77532,16.555346
59398.603904,1.062446,1.133291,-4.589586,1.133291,-97.051127,130.0,1.278657,16.563091
59398.604985,1.019854,1.133291,-4.588994,1.133291,120.097274,130.0,4.335201,16.522635
59398.761696,0.452309,1.132094,-4.500757,1.132094,-245.406687,130.0,-2.26693,15.085934
59398.764113,1.459915,1.132094,-4.499363,1.132094,-224.385776,130.0,-4.49484,15.351332
59398.768897,1.258152,1.132,-4.4966,1.132,-222.834168,130.0,-1.767677,14.834722
59402.334573,-0.632287,1.131814,-4.478541,1.131814,-244.514088,130.0,-2.529292,11.524215
59402.342107,-0.395448,1.131814,-4.48438,1.131814,-153.415918,130.0,2.980748,12.005729
59402.345875,-0.215525,1.131814,-4.487303,1.131814,137.541898,130.0,0.358393,10.966566
59402.537427,-0.957495,1.132189,-4.637953,1.132189,-348.722142,130.0,-6.10084,15.021392
59402.540081,0.188612,1.132094,-4.64006,1.132094,-275.078845,130.0,-4.54684,15.189139
59402.549312,0.224941,1.132189,-4.647389,1.132189,-190.758314,130.0,-3.183296,15.247281
59402.561585,-1.847528,1.133503,-4.657139,1.133503,-32.339791,130.0,-7.537681,11.405711
59402.562292,0.263034,1.133503,-4.657701,1.133503,-117.613061,130.0,-2.737009,12.275612
59402.562998,-0.522405,1.133503,-4.658262,1.133503,17.254114,130.0,-0.35762,12.449438
59402.710947,0.443734,1.133291,-4.775874,1.133291,67.725833,130.0,0.81759,16.677259
59402.712026,0.38359,1.133291,-4.77673,1.133291,116.480645,130.0,0.619718,16.674417
59402.713106,-0.255554,1.133291,-4.777586,1.133291,-57.540502,130.0,-1.357513,16.286722
59403.404303,0.360339,1.131814,-5.287167,1.131814,-46.093395,130.0,1.291708,10.757813
59403.40806,1.458757,1.131907,-5.289585,1.131907,131.180825,130.0,-0.115952,11.024023
59403.411816,0.887169,1.131907,-5.291997,1.131907,196.07798,130.0,4.729828,11.682531
59403.55441,0.207848,1.133291,-5.379515,1.133291,184.877828,130.0,0.061926,12.988579
59403.555115,0.71426,1.133291,-5.379927,1.133291,148.063631,130.0,0.194573,13.028293
59403.555822,0.575673,1.133291,-5.38034,1.133291,79.931925,130.0,-3.673299,12.671992
59403.616644,2.408944,1.133083,-5.415084,1.133083,-24.658125,130.0,0.963466,15.919703
59403.61989,1.734753,1.133083,-5.416893,1.133083,129.478149,130.0,2.186744,16.362372
59403.62097,1.632354,1.133083,-5.417494,1.133083,261.946666,130.0,2.539615,16.181707
59404.599295,-3.832034,1.13298,-5.715633,1.13298,-86.223141,130.0,-3.829626,11.920518
59404.600705,0.246015,1.132878,-5.715682,1.132878,18.387143,130.0,-1.579566,12.020157
59404.601411,-0.694961,1.132878,-5.715706,1.132878,97.611874,130.0,1.504361,11.66807
59404.613479,-1.34807,1.132878,-5.71607,1.132878,-104.918559,130.0,-4.352523,16.181776
59404.614564,1.037958,1.13298,-5.716098,1.13298,24.970895,130.0,0.497125,15.923136
59404.616727,-3.667986,1.13298,-5.716154,1.13298,-10.24994,130.0,-4.865889,15.882665
59404.67271,-1.407763,1.132189,-5.716685,1.132189,-73.461576,130.0,-3.617672,15.332353
59404.678056,-2.687803,1.132189,-5.716645,1.132189,-168.224773,130.0,-3.470808,15.356872
59404.684346,-0.93487,1.132189,-5.716578,1.132189,-107.95647,130.0,-1.171825,15.146853
59405.421808,0.008895,1.131907,-5.570723,1.131907,-97.949707,130.0,-3.74582,11.451324
59405.429342,-0.622834,1.132,-5.567994,1.132,-114.605601,130.0,0.078045,10.61418
59405.433098,-1.227202,1.132,-5.566626,1.132,11.774229,130.0,-1.835097,11.866893
59405.613275,1.909635,1.132878,-5.495302,1.132878,-19.462902,130.0,1.992405,12.217621
59405.614687,-0.531965,1.132878,-5.494702,1.132878,-23.857626,130.0,1.820518,11.591785
59405.615393,2.033734,1.13298,-5.494401,1.13298,-77.009826,130.0,-1.89403,10.893146
59405.617289,1.127454,1.132878,-5.493594,1.132878,236.954492,130.0,4.446893,16.425772
59405.618366,0.666995,1.132878,-5.493135,1.132878,59.297392,130.0,-2.52898,16.343045
59405.61944,0.121538,1.132878,-5.492678,1.132878,-232.791417,130.0,0.294276,16.470062
59405.669492,1.748516,1.132094,-5.470964,1.132094,-181.184076,130.0,-2.229715,14.860331
59405.677719,1.52688,1.132094,-5.467328,1.132094,-46.273472,130.0,-1.519182,15.203977
59405.680478,2.375656,1.132094,-5.466104,1.132094,-331.452118,130.0,-6.271372,15.576718
59406.490356,-0.517438,1.131814,-5.05339,1.131814,118.929269,130.0,1.482745,11.983491
59406.497859,-0.999417,1.131814,-5.049411,1.131814,139.353926,130.0,-1.15165,12.786373
59406.501627,0.833587,1.131814,-5.047415,1.131814,151.684342,130.0,2.437091,12.254544
59406.607268,-1.452807,1.132777,-4.99186,1.132777,72.938755,130.0,-0.99174,12.121918
59406.609386,1.965089,1.132777,-4.990756,1.132777,22.407249,130.0,2.499102,11.332868
59406.610092,-2.329279,1.132777,-4.990388,1.132777,-3.972894,130.0,0.521956,11.80235
59406.689893,0.625031,1.133083,-4.949171,1.133083,-144.818664,130.0,-1.96964,16.390231
59406.690976,0.679477,1.13298,-4.948617,1.13298,-101.355813,130.0,-1.193876,16.744609
59406.693139,1.790371,1.13298,-4.947511,1.13298,-72.427863,130.0,-1.284484,15.96888
59408.568649,0.67891,1.13361,-4.471577,1.13361,-187.971849,130.0,5.230222,11.861353
59408.569355,-0.358049,1.133503,-4.471618,1.133503,-367.696007,130.0,3.637069,12.277799
59408.570061,0.935992,1.133503,-4.471659,1.133503,-286.451331,130.0,4.682627,13.001803
59408.794312,0.268631,1.132094,-4.492079,1.132094,-32.972968,130.0,1.625385,14.818276
59408.801584,0.477527,1.132094,-4.492975,1.132094,18.25393,130.0,3.497235,15.354302
59408.806456,0.075135,1.132094,-4.493583,1.132094,232.521615,130.0,-0.134587,14.94268
59409.733869,-1.095044,1.133291,-4.692096,1.133291,33.474311,130.0,4.169997,16.216509
59409.734951,-1.530753,1.133291,-4.692387,1.133291,-49.120201,130.0,3.361356,16.860543
59409.736036,-2.100461,1.133291,-4.692679,1.133291,83.018071,130.0,1.120423,16.655072
59409.737069,0.330508,1.132285,-4.692956,1.132285,-26.638838,130.0,4.151155,15.111895
59409.741721,-0.39024,1.132285,-4.694208,1.132285,33.559157,130.0,5.538705,14.999974
59409.749139,-0.017242,1.132285,-4.696206,1.132285,51.518904,130.0,0.935014,15.592175
59411.737574,0.126601,1.133291,-5.125741,1.133291,-106.697387,130.0,2.514854,16.308385
59411.73865,0.99074,1.133291,-5.12588,1.133291,195.997764,130.0,3.153666,16.849312
59411.739729,0.32688,1.133291,-5.12602,1.133291,138.887287,130.0,2.695269,16.959167
59411.773174,0.255863,1.132189,-5.130311,1.132189,-119.604664,130.0,-1.748464,15.280456
59411.780277,-0.366234,1.132189,-5.131214,1.132189,-29.211368,130.0,2.146292,15.38026
59411.784015,0.49724,1.132189,-5.131688,1.132189,4.57356,130.0,2.787664,14.705137
59415.475837,3.242118,1.130939,-5.801946,1.130939,-55.16381,130.0,1.065525,12.152051
59415.479593,2.159302,1.130939,-5.80213,1.130939,114.781494,130.0,0.926834,12.489404
59415.48336,1.126481,1.130939,-5.802309,1.130939,-140.313374,130.0,-2.823923,11.052826
59415.508628,2.214709,1.133503,-5.803376,1.133503,-111.852911,130.0,4.026266,11.952375
59415.51004,1.213761,1.13361,-5.803428,1.13361,55.740333,130.0,2.923728,11.837243
59415.511452,2.592813,1.13361,-5.80348,1.13361,107.486083,130.0,3.378879,12.224708
59415.573362,-1.140452,1.131814,-5.804996,1.131814,-147.19016,130.0,1.478258,15.172932
59415.575902,-2.070422,1.131814,-5.805026,1.131814,-203.020847,130.0,-0.274706,15.637244
59415.586743,-2.066322,1.131814,-5.805126,1.131814,-136.237529,130.0,0.548334,15.932801
59415.667319,-0.256776,1.132577,-5.804364,1.132577,-142.904237,130.0,2.686915,16.333326
59415.668403,0.169195,1.132577,-5.804335,1.132577,-49.035799,130.0,5.585044,16.861863
59415.669483,-0.212834,1.132577,-5.804306,1.132577,-58.364059,130.0,2.413821,16.456375
59416.537072,0.05612,1.131454,-5.593948,1.131454,-115.331949,130.0,2.223236,11.413135
59416.54084,0.125302,1.131454,-5.59213,1.131454,68.455476,130.0,0.259732,11.951944
59416.544601,0.292479,1.131454,-5.590307,1.131454,-181.168017,130.0,0.756022,12.14499
59416.55013,-0.484835,1.132,-5.587613,1.132,-140.796492,130.0,-1.358842,14.815014
59416.561033,-1.256201,1.132,-5.582247,1.132,-30.617485,130.0,0.097431,15.328228
59416.563718,0.018466,1.132,-5.580914,1.132,-51.108507,130.0,-1.425538,15.026016
59416.681321,-0.186735,1.132189,-5.518405,1.132189,101.962812,130.0,0.300927,16.285711
59416.682397,0.377656,1.132094,-5.517796,1.132094,204.24859,130.0,0.365885,16.539055
59416.68348,0.544041,1.131907,-5.517181,1.131907,22.176481,130.0,3.488395,16.111467
59417.344859,1.034853,1.131723,-5.016681,1.131723,113.761312,130.0,0.249604,12.01141
59417.348618,2.751333,1.131723,-5.013161,1.131723,-16.143975,130.0,-4.906198,11.595219
59417.359909,0.748715,1.131723,-5.002543,1.131723,-176.713183,130.0,0.747924,11.42163
59417.665273,-1.071267,1.132381,-4.693181,1.132381,208.014766,130.0,1.971204,15.407084
59417.676392,-1.830274,1.132381,-4.681174,1.132381,159.48687,130.0,4.358506,15.138831
59417.683075,-2.333514,1.132479,-4.673934,1.132479,108.682428,130.0,1.791604,15.051858
59419.540547,-1.41354,1.132,-2.558908,1.132,-23.405308,130.0,-4.205496,15.197736
59419.547735,-1.269748,1.132,-2.5527,1.132,-77.427119,130.0,-5.301224,15.054946
59419.553489,-2.106693,1.132,-2.547755,1.132,-14.801472,130.0,-3.024483,15.680207
