Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59378.449639,,,-2.930657,1.229069,-1.045709,0.95,0.26818,12.622815,-0.000451,0.001
59378.618939,,,-2.704721,1.229606,-4.803311,0.95,7.462695,15.333832,0.000113,0.001
59378.621689,,,-2.701106,1.229515,-4.336644,0.95,6.604832,15.28139,-0.000308,0.001
59378.624451,,,-2.697478,1.229515,-6.386644,0.95,5.53554,15.41133,-0.000445,0.001
59379.676322,,,-1.577745,1.229515,-2.253311,0.95,8.867835,15.583681,0.00022,0.001
59379.679021,,,-1.575804,1.229515,-2.153311,0.95,6.90937,15.765645,-7.4e-05,0.001
59382.513889,,,-2.824503,1.228728,-2.845709,0.95,-3.307041,12.370711,-0.001087,0.001
59382.525162,,,-2.83812,1.228728,0.204291,0.95,4.88548,12.005471,0.001176,0.001
59382.528902,,,-2.842639,1.228728,0.987625,0.95,-1.694954,11.817142,-0.001114,0.001
59382.575677,,,-2.899217,1.229157,2.746689,0.95,10.135381,15.244983,0.000281,0.001
59382.578313,,,-2.902408,1.229157,-0.219977,0.95,10.80103,15.454338,-0.000102,0.001
59382.586681,,,-2.912538,1.229157,2.696689,0.95,12.553666,15.011209,3.1e-05,0.001
59382.61834,,,-2.950875,1.22998,-4.085244,0.95,0.938403,16.06715,0.000376,0.001
59382.620503,,,-2.953495,1.22998,-2.451911,0.95,2.772787,16.396185,0.000725,0.001
59382.62266,,,-2.956107,1.22998,-1.885244,0.95,1.373283,16.434732,0.000348,0.001
59383.371575,,,-3.825726,1.228983,0.487625,0.95,3.680744,11.537824,-0.000533,0.001
59383.379104,,,-3.833738,1.228983,3.537625,0.95,0.578289,11.24656,-9.6e-05,0.001
59383.382973,,,-3.837847,1.228983,1.287625,0.95,-2.189789,11.860694,0.000745,0.001
59383.607266,,,-4.066004,1.230076,1.598089,0.95,0.393286,16.567205,0.000197,0.001
59383.610515,,,-4.069154,1.230076,-1.468578,0.95,5.129992,16.357572,0.000598,0.001
59383.611593,,,-4.070198,1.230076,0.731422,0.95,3.08597,16.73904,0.000259,0.001
59383.75959,,,-4.208543,1.229424,-0.336644,0.95,4.800323,14.890195,0.000135,0.001
59383.761985,,,-4.210697,1.229424,-0.803311,0.95,6.437664,15.147406,-0.000222,0.001
59383.766954,,,-4.215159,1.229424,1.496689,0.95,4.264334,15.000037,-6.8e-05,0.001
59385.335838,,,-4.995538,1.228562,1.904291,0.95,-2.441376,10.817939,-4e-05,0.001
59385.339609,,,-4.996044,1.228562,1.070958,0.95,0.674566,11.41494,0.000963,0.001
59385.583782,,,-5.018961,1.229157,0.996689,0.95,7.271015,15.574019,-0.000307,0.001
59385.586322,,,-5.019106,1.229157,0.430023,0.95,10.255032,15.577803,0.0003,0.001
59385.589018,,,-5.019257,1.229069,-0.553311,0.95,7.930721,15.720833,5.9e-05,0.001
59386.419883,,,-5.002065,1.228239,2.104291,0.95,1.430407,12.334961,-0.000903,0.001
59386.427396,,,-5.001599,1.228239,-2.679042,0.95,0.651045,12.8609,0.000213,0.001
59386.431176,,,-5.001364,1.228239,0.604291,0.95,-2.23711,11.637631,0.000887,0.001
59386.61725,,,-4.98972,1.229424,1.396689,0.95,9.594662,15.170306,0.000431,0.001
59386.622331,,,-4.989407,1.229424,1.546689,0.95,6.711921,14.753327,0.000288,0.001
59386.624868,,,-4.989251,1.229424,1.696689,0.95,10.442968,14.731059,-0.000253,0.001
59386.745767,,,-4.982053,1.230076,1.881422,0.95,3.060522,16.74883,2.2e-05,0.001
59386.746845,,,-4.981992,1.230076,2.981422,0.95,3.707233,15.905726,-0.000264,0.001
59386.750094,,,-4.981806,1.230076,-0.135244,0.95,1.985793,16.868714,-0.000105,0.001
59388.607798,,,-4.995957,1.229069,-0.286644,0.95,8.010633,15.329345,-0.000108,0.001
59388.617207,,,-4.996163,1.229069,-4.119977,0.95,11.090767,15.146325,0.000113,0.001
59388.619883,,,-4.996221,1.229069,-3.369977,0.95,8.045132,15.310662,-0.000354,0.001
59389.38979,,,-4.964713,1.228644,0.887625,0.95,-1.030319,11.539962,5e-06,0.001
59389.397331,,,-4.963763,1.228728,-0.179042,0.95,1.097255,11.425301,0.001395,0.001
59389.40109,,,-4.963285,1.228728,-0.045709,0.95,1.584338,11.118048,0.000297,0.001
59389.611911,,,-4.930088,1.229245,-1.853311,0.95,6.55352,15.445613,0.000108,0.001
59389.618801,,,-4.928785,1.22998,-0.668578,0.95,-1.848523,16.426739,-0.00088,0.001
59389.619689,,,-4.928616,1.229245,-2.253311,0.95,8.983858,15.419246,-0.000279,0.001
59389.62096,,,-4.928374,1.22998,0.714756,0.95,0.008399,16.423864,0.000255,0.001
59389.62204,,,-4.928168,1.230076,1.514756,0.95,-3.425747,16.643794,-0.000425,0.001
59389.62229,,,-4.92812,1.229245,-3.003311,0.95,9.143987,15.057255,0.000393,0.001
59392.344058,,,-3.648882,1.22778,-3.512375,0.95,0.521168,11.907367,-0.001632,0.001
59392.347828,,,-3.647397,1.22778,-2.662375,0.95,1.711027,11.628534,-0.001787,0.001
59392.351586,,,-3.645922,1.227855,-5.595709,0.95,-3.315806,12.471461,-0.002292,0.001
59392.555831,,,-3.575116,1.229515,-3.969977,0.95,-5.176202,15.312224,0.000384,0.001
59392.562039,,,-3.573267,1.229515,-0.003311,0.95,-2.233625,15.329102,-0.000114,0.001
59392.56511,,,-3.57236,1.229515,-0.536644,0.95,-5.047943,15.308754,-0.000302,0.001
59392.714704,,,-3.533924,1.230076,-0.635244,0.95,-3.980208,16.000983,-0.00024,0.001
59392.715784,,,-3.533689,1.230076,-2.468578,0.95,-1.786003,16.470147,-0.000183,0.001
59392.716864,,,-3.533455,1.230076,-0.318578,0.95,-1.928907,16.527453,-0.000135,0.001
59394.355778,,,-3.978063,1.228812,2.387625,0.95,0.555261,10.651801,0.00267,0.001
59394.359546,,,-3.980795,1.228812,1.070958,0.95,2.003109,11.090351,0.001333,0.001
59394.363299,,,-3.983522,1.228812,0.387625,0.95,0.834628,11.540598,0.000117,0.001
59394.547893,,,-4.124161,1.229334,-0.569977,0.95,-5.132303,15.12476,0.000282,0.001
59394.550774,,,-4.126449,1.229334,0.346689,0.95,-10.125012,15.099355,-0.000335,0.001
59394.553643,,,-4.12873,1.229334,0.363356,0.95,-4.897404,15.249531,0.00016,0.001
59396.273398,,,-5.463479,1.228319,-0.879042,0.95,-0.888536,12.141451,-0.001284,0.001
59396.284701,,,-5.468747,1.22848,1.037625,0.95,0.929529,10.95948,-3.2e-05,0.001
59396.288449,,,-5.470476,1.228399,3.854291,0.95,4.896681,10.121021,0.000798,0.001
59396.554028,,,-5.568466,1.230367,-3.268688,0.95,2.75814,12.581975,-0.000123,0.001
59396.554734,,,-5.568659,1.230269,1.514645,0.95,2.201189,12.047023,0.000453,0.001
59396.556852,,,-5.569238,1.230466,0.414645,0.95,0.135967,11.4607,-0.000788,0.001
59396.666495,,,-5.594617,1.230466,-0.751911,0.95,7.53487,16.985831,0.000192,0.001
59396.667573,,,-5.594821,1.230466,-0.501911,0.95,0.755311,17.009449,-0.00013,0.001
59396.668649,,,-5.595025,1.230466,-1.051911,0.95,1.758443,16.732179,0.000266,0.001
59397.569745,,,-5.45173,1.228897,-2.603311,0.95,-1.910849,15.524944,-0.000218,0.001
59397.574895,,,-5.449177,1.228897,0.296689,0.95,-0.240087,15.629047,-0.000254,0.001
59397.580203,,,-5.446527,1.228897,-0.069977,0.95,1.081413,15.413419,7.5e-05,0.001
59397.785412,,,-5.330108,1.22998,0.748089,0.95,1.324268,16.918172,-8.6e-05,0.001
59397.786493,,,-5.329426,1.22998,3.581422,0.95,2.751052,16.743179,-0.000398,0.001
59397.787576,,,-5.328742,1.22998,4.164756,0.95,1.055439,16.787126,-9.1e-05,0.001
59398.302329,,,-4.937634,1.228728,0.587625,0.95,-1.886693,11.346402,-0.002158,0.001
59398.306094,,,-4.934385,1.228728,0.820958,0.95,0.886793,10.673039,-0.000203,0.001
59398.317364,,,-4.924636,1.228728,1.037625,0.95,-0.299416,11.510241,-0.0003,0.001
59398.601742,,,-4.669376,1.230172,-0.585244,0.95,4.804206,16.555346,-0.00059,0.001
59398.603904,,,-4.667388,1.230172,-0.435244,0.95,1.307543,16.563091,5.4e-05,0.001
59398.604985,,,-4.666394,1.230172,0.114756,0.95,4.364087,16.522635,0.00022,0.001
59398.761696,,,-4.521746,1.229069,2.613356,0.95,-2.173619,15.085934,-0.000121,0.001
59398.764113,,,-4.519514,1.229069,-0.369977,0.95,-4.401529,15.351332,-3e-06,0.001
59398.768897,,,-4.515096,1.228983,0.680023,0.95,-1.674366,14.834722,-0.000477,0.001
59402.334573,,,-4.831266,1.228812,-0.229042,0.95,-2.506916,11.524215,-0.00268,0.001
59402.342107,,,-4.839624,1.228812,-3.162375,0.95,3.003124,12.005729,-0.002542,0.001
59402.345875,,,-4.843805,1.228812,1.087625,0.95,0.380769,10.966566,-0.001199,0.001
59402.537427,,,-5.056094,1.229157,1.663356,0.95,-6.007529,15.021392,-0.000376,0.001
59402.540081,,,-5.059019,1.229069,-1.419977,0.95,-4.453529,15.189139,-0.000195,0.001
59402.549312,,,-5.069187,1.229157,-0.486644,0.95,-3.089985,15.247281,-0.000432,0.001
59402.561585,,,-5.082691,1.230367,-2.285355,0.95,-7.412491,11.405711,0.000511,0.001
59402.562292,,,-5.083469,1.230367,-1.468688,0.95,-2.611819,12.275612,-0.000392,0.001
59402.562998,,,-5.084245,1.230367,-1.402021,0.95,-0.23243,12.449438,-0.000727,0.001
59402.710947,,,-5.245108,1.230172,3.714756,0.95,0.846476,16.677259,0.000203,0.001
59402.712026,,,-5.246266,1.230172,-0.218578,0.95,0.648604,16.674417,-9.4e-05,0.001
59402.713106,,,-5.247424,1.230172,-0.501911,0.95,-1.328627,16.286722,0.000257,0.001
59403.404303,,,-5.896212,1.228812,2.154291,0.95,1.314084,10.757813,-0.001939,0.001
59403.40806,,,-5.899054,1.228897,-0.229042,0.95,-0.093576,11.024023,-0.000527,0.001
59403.411816,,,-5.901887,1.228897,-1.912375,0.95,4.752204,11.682531,-1.7e-05,0.001
59403.55441,,,-6.002446,1.230172,-1.568688,0.95,0.187116,12.988579,-0.000383,0.001
59403.555115,,,-6.002908,1.230172,-1.502021,0.95,0.319763,13.028293,0.00011,0.001
59403.555822,,,-6.003371,1.230172,-0.385355,0.95,-3.548109,12.671992,-0.00045,0.001
59403.616644,,,-6.041904,1.22998,1.498089,0.95,0.992352,15.919703,0.000145,0.001
59403.61989,,,-6.043886,1.22998,0.114756,0.95,2.21563,16.362372,-0.000315,0.001
59403.62097,,,-6.044543,1.22998,1.864756,0.95,2.568501,16.181707,-0.000175,0.001
59404.599295,,,-6.263707,1.229886,-1.768688,0.95,-3.704436,11.920518,0.000221,0.001
59404.600705,,,-6.263475,1.229792,-0.185355,0.95,-1.454376,12.020157,0.000217,0.001
59404.601411,,,-6.263358,1.229792,-0.052021,0.95,1.629551,11.66807,-0.000624,0.001
59404.613479,,,-6.2613,1.229792,-0.435244,0.95,-4.323637,16.181776,8.1e-05,0.001
59404.614564,,,-6.26111,1.229886,-1.351911,0.95,0.526011,15.923136,-0.00067,0.001
59404.616727,,,-6.260728,1.229886,0.481422,0.95,-4.837003,15.882665,-0.000354,0.001
59404.67271,,,-6.249631,1.229157,-3.186644,0.95,-3.524361,15.332353,-0.000793,0.001
59404.678056,,,-6.248451,1.229157,1.030023,0.95,-3.377497,15.356872,-0.000863,0.001
59404.684346,,,-6.247036,1.229157,1.580023,0.95,-1.078514,15.146853,-0.000671,0.001
59405.421808,,,-5.909099,1.228897,0.020958,0.95,-3.723444,11.451324,-0.001114,0.001
59405.429342,,,-5.904232,1.228983,-0.845709,0.95,0.100421,10.61418,-0.000515,0.001
59405.433098,,,-5.901797,1.228983,-0.245709,0.95,-1.812721,11.866893,-0.000324,0.001
59405.613275,,,-5.779643,1.229792,-4.718688,0.95,2.117595,12.217621,-0.000212,0.001
59405.614687,,,-5.778649,1.229792,0.214645,0.95,1.945708,11.591785,0.000361,0.001
59405.615393,,,-5.778152,1.229886,0.964645,0.95,-1.76884,10.893146,-0.00016,0.001
59405.617289,,,-5.776817,1.229792,-1.268578,0.95,4.475779,16.425772,0.000376,0.001
59405.618366,,,-5.776058,1.229792,0.481422,0.95,-2.500094,16.343045,0.0,0.001
59405.61944,,,-5.7753,1.229792,-1.718578,0.95,0.323162,16.470062,-0.000238,0.001
59405.669492,,,-5.739712,1.229069,0.330023,0.95,-2.136404,14.860331,-0.000622,0.001
59405.677719,,,-5.73381,1.229069,1.463356,0.95,-1.425871,15.203977,-0.000511,0.001
59405.680478,,,-5.731827,1.229069,3.680023,0.95,-6.178061,15.576718,-7.4e-05,0.001
59406.490356,,,-5.140837,1.228812,-0.312375,0.95,1.505121,11.983491,0.001541,0.001
59406.497859,,,-5.13581,1.228812,0.104291,0.95,-1.129274,12.786373,-0.000275,0.001
59406.501627,,,-5.133292,1.228812,-0.612375,0.95,2.459467,12.254544,0.000769,0.001
59406.607268,,,-5.06461,1.229699,0.197979,0.95,-0.86655,12.121918,-0.001019,0.001
59406.609386,,,-5.063273,1.229699,0.331312,0.95,2.624292,11.332868,-0.001364,0.001
59406.610092,,,-5.062827,1.229699,-0.118688,0.95,0.647146,11.80235,-0.000814,0.001
59406.689893,,,-5.013722,1.22998,-0.685244,0.95,-1.940754,16.390231,0.000315,0.001
59406.690976,,,-5.013073,1.229886,2.014756,0.95,-1.16499,16.744609,0.000312,0.001
59406.693139,,,-5.011778,1.229886,0.781422,0.95,-1.255598,15.96888,0.000423,0.001
59408.568649,,,-4.867246,1.230466,2.914645,0.95,5.355412,11.861353,-0.000169,0.001
59408.569355,,,-4.867551,1.230367,2.031312,0.95,3.762259,12.277799,0.000147,0.001
59408.570061,,,-4.867857,1.230367,3.981312,0.95,4.807817,13.001803,9.1e-05,0.001
59408.794312,,,-4.973565,1.229069,-0.036644,0.95,1.718696,14.818276,-0.000216,0.001
59408.801584,,,-4.977248,1.229069,-1.653311,0.95,3.590546,15.354302,-0.000425,0.001
59408.806456,,,-4.979724,1.229069,-1.419977,0.95,-0.041276,14.94268,-0.000141,0.001
59409.733869,,,-5.489947,1.230172,-1.235244,0.95,4.198883,16.216509,-7e-06,0.001
59409.734951,,,-5.490501,1.230172,-1.801911,0.95,3.390242,16.860543,-4e-06,0.001
59409.736036,,,-5.491056,1.230172,-0.485244,0.95,1.149309,16.655072,-0.000189,0.001
59409.737069,,,-5.491584,1.229245,3.396689,0.95,4.244466,15.111895,-6.4e-05,0.001
59409.741721,,,-5.493958,1.229245,1.796689,0.95,5.632016,14.999974,0.000196,0.001
59409.749139,,,-5.497734,1.229245,1.413356,0.95,1.028325,15.592175,-0.000369,0.001
59411.737574,,,-5.626168,1.230172,-1.068578,0.95,2.54374,16.308385,0.000549,0.001
59411.73865,,,-5.625727,1.230172,-1.835244,0.95,3.182552,16.849312,0.000105,0.001
59411.739729,,,-5.625285,1.230172,-0.568578,0.95,2.724155,16.959167,0.000151,0.001
59411.773174,,,-5.611391,1.229157,-3.886644,0.95,-1.655153,15.280456,0.000258,0.001
59411.780277,,,-5.608393,1.229157,-2.419977,0.95,2.239603,15.38026,-0.000326,0.001
59411.784015,,,-5.606809,1.229157,0.296689,0.95,2.880975,14.705137,7.5e-05,0.001
59415.475837,,,-5.42342,1.228006,-0.645709,0.95,1.087901,12.152051,0.000376,0.001
59415.479593,,,-5.425849,1.228006,-0.979042,0.95,0.94921,12.489404,0.002129,0.001
59415.48336,,,-5.428285,1.228006,2.337625,0.95,-2.801547,11.052826,0.003885,0.001
59415.508628,,,-5.444637,1.230367,-0.552021,0.95,4.151456,11.952375,-0.000632,0.001
59415.51004,,,-5.445551,1.230466,0.714645,0.95,3.048918,11.837243,0.000811,0.001
59415.511452,,,-5.446465,1.230466,2.731312,0.95,3.504069,12.224708,0.000215,0.001
59415.573362,,,-5.486536,1.228812,2.080023,0.95,1.571569,15.172932,-2.5e-05,0.001
59415.575902,,,-5.488178,1.228812,-1.153311,0.95,-0.181395,15.637244,-0.000141,0.001
59415.586743,,,-5.495186,1.228812,0.330023,0.95,0.641645,15.932801,-4.2e-05,0.001
59415.667319,,,-5.547064,1.229515,2.964756,0.95,2.715801,16.333326,0.000124,0.001
59415.668403,,,-5.547758,1.229515,0.098089,0.95,5.61393,16.861863,-9.5e-05,0.001
59415.669483,,,-5.54845,1.229515,-0.535244,0.95,2.442707,16.456375,0.000391,0.001
59416.537072,,,-5.994861,1.22848,3.537625,0.95,2.245612,11.413135,0.003555,0.001
59416.54084,,,-5.99602,1.22848,1.270958,0.95,0.282108,11.951944,6.2e-05,0.001
59416.544601,,,-5.997168,1.22848,-1.429042,0.95,0.778398,12.14499,-0.001507,0.001
59416.55013,,,-5.998838,1.228983,1.463356,0.95,-1.265531,14.815014,-8.9e-05,0.001
59416.561033,,,-6.002074,1.228983,-3.103311,0.95,0.190742,15.328228,-4.9e-05,0.001
59416.563718,,,-6.002859,1.228983,-1.136644,0.95,-1.332227,15.026016,2.9e-05,0.001
59416.681321,,,-6.032476,1.229157,-0.618578,0.95,0.329813,16.285711,0.000551,0.001
59416.682397,,,-6.032703,1.229069,-0.218578,0.95,0.394771,16.539055,-1.3e-05,0.001
59416.68348,,,-6.03293,1.228897,-1.935244,0.95,3.517281,16.111467,-9.8e-05,0.001
