Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59394.363299,-1.351635,1.153546,-1.943339,1.153546,0.520758,0.95,0.892249,11.540598
59394.547893,-0.907611,1.154102,-1.996881,1.154102,-0.500477,0.95,-5.077029,15.12476
59394.550774,-1.121543,1.154102,-1.997949,1.154102,0.416189,0.95,-10.069738,15.099355
59394.553643,-0.828472,1.154102,-1.99902,1.154102,0.432856,0.95,-4.84213,15.249531
59396.273398,-0.282086,1.15302,-3.537888,1.15302,-0.745909,0.95,-0.830915,12.141451
59396.284701,-2.387117,1.153192,-3.550857,1.153192,1.170758,0.95,0.98715,10.95948
59396.288449,-2.752818,1.153106,-3.555156,1.153106,3.987424,0.95,4.954302,10.121021
59396.554028,-0.145411,1.155202,-3.855695,1.155202,-3.099628,0.95,2.824441,12.581975
59396.554734,-2.155627,1.155098,-3.856479,1.155098,1.683705,0.95,2.26749,12.047023
59396.556852,-0.242278,1.155308,-3.858828,1.155308,0.583705,0.95,0.202268,11.4607
59396.666495,-1.134978,1.155308,-3.979004,1.155308,-0.638983,0.95,7.567598,16.985831
59396.667573,-2.895812,1.155308,-3.98017,1.155308,-0.388983,0.95,0.788039,17.009449
59396.668649,-3.060648,1.155308,-3.981334,1.155308,-0.938983,0.95,1.791171,16.732179
59397.569745,-0.784902,1.153636,-4.79059,1.153636,-2.533811,0.95,-1.855575,15.524944
59397.574895,0.005529,1.153636,-4.794021,1.153636,0.366189,0.95,-0.184813,15.629047
59397.580203,-1.20495,1.153636,-4.797542,1.153636,-0.000477,0.95,1.136687,15.413419
59397.785412,0.484795,1.15479,-4.920777,1.15479,0.861017,0.95,1.356996,16.918172
59397.786493,0.771377,1.15479,-4.921359,1.15479,3.69435,0.95,2.78378,16.743179
59397.787576,0.308959,1.15479,-4.921941,1.15479,4.277684,0.95,1.088167,16.787126
59398.302329,1.068263,1.153456,-5.118237,1.153456,0.720758,0.95,-1.829072,11.346402
59398.306094,-0.840882,1.153456,-5.119092,1.153456,0.954091,0.95,0.944414,10.673039
59398.317364,1.649629,1.153456,-5.121603,1.153456,1.170758,0.95,-0.241795,11.510241
59398.601742,2.091676,1.154995,-5.161658,1.154995,-0.472316,0.95,4.836934,16.555346
59398.603904,1.801815,1.154995,-5.161797,1.154995,-0.322316,0.95,1.340271,16.563091
59398.604985,1.759884,1.154995,-5.161866,1.154995,0.227684,0.95,4.396815,16.522635
59398.761696,1.277284,1.15382,-5.165776,1.15382,2.682856,0.95,-2.118345,15.085934
59398.764113,2.286252,1.15382,-5.165744,1.15382,-0.300477,0.95,-4.346255,15.351332
59398.768897,2.087182,1.153728,-5.165674,1.153728,0.749523,0.95,-1.619092,14.834722
59402.334573,-0.369893,1.153546,-4.571081,1.153546,-0.095909,0.95,-2.449295,11.524215
59402.342107,-0.138743,1.153546,-4.571231,1.153546,-3.029242,0.95,3.060745,12.005729
59402.345875,0.038332,1.153546,-4.571306,1.153546,1.220758,0.95,0.43839,10.966566
59402.537427,-0.860084,1.153913,-4.575408,1.153913,1.732856,0.95,-5.952255,15.021392
59402.540081,0.283972,1.15382,-4.575464,1.15382,-1.350477,0.95,-4.398255,15.189139
59402.549312,0.313166,1.153913,-4.575658,1.153913,-0.417144,0.95,-3.034711,15.247281
59402.561585,-1.781192,1.155202,-4.575914,1.155202,-2.116295,0.95,-7.34619,11.405711
59402.562292,0.328823,1.155202,-4.575929,1.155202,-1.299628,0.95,-2.545518,12.275612
59402.562998,-0.457162,1.155202,-4.575944,1.155202,-1.232961,0.95,-0.166129,12.449438
59402.710947,0.413631,1.154995,-4.578613,1.154995,3.827684,0.95,0.879204,16.677259
59402.712026,0.352647,1.154995,-4.578629,1.154995,-0.10565,0.95,0.681332,16.674417
59402.713106,-0.287338,1.154995,-4.578644,1.154995,-0.388983,0.95,-1.295899,16.286722
59403.404303,-0.194478,1.153546,-4.562496,1.153546,2.287424,0.95,1.371705,10.757813
59403.40806,0.901235,1.153636,-4.562209,1.153636,-0.095909,0.95,-0.035955,11.024023
59403.411816,0.326945,1.153636,-4.561919,1.153636,-1.779242,0.95,4.809825,11.682531
59403.55441,-0.475213,1.154995,-4.548893,1.154995,-1.399628,0.95,0.253417,12.988579
59403.555115,0.030713,1.154995,-4.548819,1.154995,-1.332961,0.95,0.386064,13.028293
59403.555822,-0.108362,1.154995,-4.548744,1.154995,-0.216295,0.95,-3.481808,12.671992
59403.616644,1.702949,1.15479,-4.541931,1.15479,1.611017,0.95,1.02508,15.919703
59403.61989,1.026564,1.15479,-4.541546,1.15479,0.227684,0.95,2.248358,16.362372
59403.62097,0.923436,1.15479,-4.541418,1.15479,1.977684,0.95,2.601229,16.181707
59404.599295,-5.071652,1.154689,-4.328454,1.154689,-1.599628,0.95,-3.638135,11.920518
59404.600705,-0.994077,1.154589,-4.328029,1.154589,-0.016295,0.95,-1.388075,12.020157
59404.601411,-1.93529,1.154589,-4.327816,1.154589,0.117039,0.95,1.695852,11.66807
59404.613479,-2.572814,1.154589,-4.324168,1.154589,-0.322316,0.95,-4.290909,16.181776
59404.614564,-0.187143,1.154689,-4.323839,1.154689,-1.238983,0.95,0.558739,15.923136
59404.616727,-4.893799,1.154689,-4.323183,1.154689,0.59435,0.95,-4.804275,15.882665
59404.67271,-2.658461,1.153913,-4.306031,1.153913,-3.117144,0.95,-3.469087,15.332353
59404.678056,-3.940116,1.153913,-4.304376,1.153913,1.099523,0.95,-3.322223,15.356872
59404.684346,-2.189067,1.153913,-4.302425,1.153913,1.649523,0.95,-1.02324,15.146853
59405.421808,-1.324609,1.153636,-4.067365,1.153636,0.154091,0.95,-3.665823,11.451324
59405.429342,-1.955845,1.153728,-4.065129,1.153728,-0.712576,0.95,0.158042,10.61418
59405.433098,-2.559957,1.153728,-4.064017,1.153728,-0.112576,0.95,-1.7551,11.866893
59405.613275,0.575389,1.154589,-4.013495,1.154589,-4.549628,0.95,2.183896,12.217621
59405.614687,-1.865982,1.154589,-4.013124,1.154589,0.383705,0.95,2.012009,11.591785
59405.615393,0.699833,1.154689,-4.012939,1.154689,1.133705,0.95,-1.702539,10.893146
59405.617289,-0.186541,1.154589,-4.012441,1.154589,-1.15565,0.95,4.508507,16.425772
59405.618366,-0.646823,1.154589,-4.012159,1.154589,0.59435,0.95,-2.467366,16.343045
59405.61944,-1.192104,1.154589,-4.011878,1.154589,-1.60565,0.95,0.35589,16.470062
59405.669492,0.436563,1.15382,-3.999055,1.15382,0.399523,0.95,-2.08113,14.860331
59405.677719,0.21651,1.15382,-3.997002,1.15382,1.532856,0.95,-1.370597,15.203977
59405.680478,1.065825,1.15382,-3.996317,1.15382,3.749523,0.95,-6.122787,15.576718
59406.490356,-1.497431,1.153546,-3.903543,1.153546,-0.179242,0.95,1.562742,11.983491
59406.497859,-1.97503,1.153546,-3.903944,1.153546,0.237424,0.95,-1.071653,12.786373
59406.501627,-0.139818,1.153546,-3.904156,1.153546,-0.479242,0.95,2.517088,12.254544
59406.607268,-2.384198,1.15449,-3.912908,1.15449,0.367039,0.95,-0.800249,12.121918
59406.609386,1.035034,1.15449,-3.91314,1.15449,0.500372,0.95,2.690593,11.332868
59406.610092,-3.258888,1.15449,-3.913218,1.15449,0.050372,0.95,0.713447,11.80235
59406.689893,-0.23335,1.15479,-3.923632,1.15479,-0.572316,0.95,-1.908026,16.390231
59406.690976,-0.178186,1.154689,-3.923796,1.154689,2.127684,0.95,-1.132262,16.744609
59406.693139,0.934143,1.154689,-3.924125,1.154689,0.89435,0.95,-1.22287,15.96888
59408.568649,1.400914,1.155308,-5.04602,1.155308,3.083705,0.95,5.421713,11.861353
59408.569355,0.36455,1.155202,-5.046656,1.155202,2.200372,0.95,3.82856,12.277799
59408.570061,1.659186,1.155202,-5.047292,1.155202,4.150372,0.95,4.874118,13.001803
59408.794312,1.186559,1.15382,-5.250051,1.15382,0.032856,0.95,1.77397,14.818276
59408.801584,1.401123,1.15382,-5.256615,1.15382,-1.583811,0.95,3.64582,15.354302
59408.806456,1.002519,1.15382,-5.261011,1.15382,-1.350477,0.95,0.013998,14.94268
59409.733869,0.380361,1.154995,-6.000343,1.154995,-1.122316,0.95,4.231611,16.216509
59409.734951,-0.05497,1.154995,-6.001012,1.154995,-1.688983,0.95,3.42297,16.860543
59409.736036,-0.6243,1.154995,-6.001682,1.154995,-0.372316,0.95,1.182037,16.655072
59409.737069,1.799828,1.154007,-6.00232,1.154007,3.466189,0.95,4.29974,15.111895
59409.741721,1.080691,1.154007,-6.005183,1.154007,1.866189,0.95,5.68729,14.999974
59409.749139,1.456233,1.154007,-6.009725,1.154007,1.482856,0.95,1.083599,15.592175
59411.737574,1.071034,1.154995,-5.903016,1.154995,-0.95565,0.95,2.576468,16.308385
59411.73865,1.934285,1.154995,-5.902267,1.154995,-1.722316,0.95,3.21528,16.849312
59411.739729,1.269534,1.154995,-5.901516,1.154995,-0.45565,0.95,2.756883,16.959167
59411.773174,1.163463,1.153913,-5.877955,1.153913,-3.817144,0.95,-1.599879,15.280456
59411.780277,0.535393,1.153913,-5.872885,1.153913,-2.350477,0.95,2.294877,15.38026
59411.784015,1.395716,1.153913,-5.870208,1.153913,0.366189,0.95,2.936249,14.705137
59415.475837,1.642395,1.152687,-4.032369,1.152687,-0.512576,0.95,1.145522,12.152051
59415.479593,0.560355,1.152687,-4.033329,1.152687,-0.845909,0.95,1.006831,12.489404
59415.48336,-0.471678,1.152687,-4.034296,1.152687,2.470758,0.95,-2.743926,11.052826
59415.508628,0.599774,1.155202,-4.04088,1.155202,-0.382961,0.95,4.217757,11.952375
59415.51004,-0.400853,1.155308,-4.041253,1.155308,0.883705,0.95,3.115219,11.837243
59415.511452,0.978521,1.155308,-4.041627,1.155308,2.900372,0.95,3.57037,12.224708
59415.573362,-2.726999,1.153546,-4.058493,1.153546,2.149523,0.95,1.626843,15.172932
59415.575902,-3.656288,1.153546,-4.059204,1.153546,-1.083811,0.95,-0.126121,15.637244
59415.586743,-3.649233,1.153546,-4.062259,1.153546,0.399523,0.95,0.696919,15.932801
59415.667319,-1.808224,1.154294,-4.085758,1.154294,3.077684,0.95,2.748529,16.333326
59415.668403,-1.381898,1.154294,-4.086084,1.154294,0.211017,0.95,5.646658,16.861863
59415.669483,-1.763574,1.154294,-4.086408,1.154294,-0.422316,0.95,2.475435,16.456375
59416.537072,-1.000052,1.153192,-4.367922,1.153192,3.670758,0.95,2.303233,11.413135
59416.54084,-0.927953,1.153192,-4.369021,1.153192,1.404091,0.95,0.339729,11.951944
59416.544601,-0.757859,1.153192,-4.370115,1.153192,-1.295909,0.95,0.836019,12.14499
59416.55013,-1.540775,1.153728,-4.371717,1.153728,1.532856,0.95,-1.210257,14.815014
59416.561033,-2.303632,1.153728,-4.37486,1.153728,-3.033811,0.95,0.246016,15.328228
59416.563718,-1.026862,1.153728,-4.37563,1.153728,-1.067144,0.95,-1.276953,15.026016
59416.681321,-1.130203,1.153913,-4.407779,1.153913,-0.50565,0.95,0.362541,16.285711
59416.682397,-0.564924,1.15382,-4.408058,1.15382,-0.10565,0.95,0.427499,16.539055
59416.68348,-0.397644,1.153636,-4.408338,1.153636,-1.822316,0.95,3.550009,16.111467
59417.344859,0.697828,1.153456,-4.509802,1.153456,-1.229242,0.95,0.329601,12.01141
59417.348618,2.41794,1.153456,-4.509914,1.153456,-0.029242,0.95,-4.826201,11.595219
59417.359909,0.426241,1.153456,-4.510215,1.153456,0.904091,0.95,0.827921,11.42163
59417.665273,-1.106409,1.154102,-4.498083,1.154102,2.732856,0.95,2.119789,15.407084
59417.676392,-1.854596,1.154102,-4.496896,1.154102,1.916189,0.95,4.507091,15.138831
59417.683075,-2.351336,1.154198,-4.496156,1.154198,0.166189,0.95,1.940189,15.051858
59419.540547,-0.045036,1.153728,-3.767456,1.153728,-1.283811,0.95,-4.056911,15.197736
59419.547735,0.101471,1.153728,-3.763963,1.153728,-0.317144,0.95,-5.152639,15.054946
