Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59343.710561,-0.008012,1.157046,3.220772,1.157046,-0.867703,0.95,0.002151,0.003,-215.842055,130.0,-5.699045,15.920973,-0.000277,0.001
59343.724099,-0.356846,1.157046,3.229606,1.157046,-0.251036,0.95,0.005486,0.003,-165.186531,130.0,-6.68572,15.58677,-0.000238,0.001
59343.72653,-0.096437,1.157046,3.231197,1.157046,2.682297,0.95,0.001147,0.003,-317.937028,130.0,-6.100706,15.720841,-0.000357,0.001
59344.47666,-0.055177,1.157137,3.766481,1.157137,-1.596113,0.95,0.001195,0.003,-85.308733,130.0,0.567271,12.624252,0.000462,0.001
59344.480423,1.039061,1.157046,3.769243,1.157046,-3.179446,0.95,0.000325,0.003,-209.772121,130.0,-5.441818,11.929809,-0.002534,0.001
59344.484178,-1.296693,1.157046,3.771997,1.157046,1.137221,0.95,0.001136,0.003,-107.754274,130.0,-2.068416,11.749833,-0.001386,0.001
59344.581702,-0.054073,1.158287,3.843217,1.158287,-1.081575,0.95,-0.000473,0.003,-113.735631,130.0,-2.794531,16.372041,-0.00014,0.001
59344.582778,-0.699854,1.158287,3.843998,1.158287,-1.614909,0.95,-0.000445,0.003,-77.528024,130.0,3.525129,16.397267,-0.000327,0.001
59344.583855,-2.260637,1.158287,3.844781,1.158287,0.785091,0.95,-0.000406,0.003,-212.471491,130.0,-1.074031,16.548478,2.5e-05,0.001
59344.615901,-0.686242,1.157137,3.868002,1.157137,-0.084369,0.95,-0.001779,0.003,-261.59417,130.0,-0.834505,15.37705,0.000485,0.001
59344.623148,-0.111479,1.157137,3.873239,1.157137,-1.117703,0.95,-0.00333,0.003,-328.103374,130.0,-1.741001,15.161643,0.000274,0.001
59344.627073,0.337687,1.157137,3.876073,1.157137,-0.117703,0.95,-0.000885,0.003,-261.01023,130.0,1.78892,15.144853,0.000175,0.001
59346.699292,-0.703195,1.157697,4.695955,1.157697,2.482297,0.95,0.004072,0.003,-24.202502,130.0,-1.684605,15.886148,3.8e-05,0.001
59346.715667,0.127518,1.157697,4.695242,1.157697,0.515631,0.95,0.000614,0.003,-97.457184,130.0,-1.607736,15.570245,2.5e-05,0.001
59346.722333,-0.27716,1.157697,4.69492,1.157697,-0.317703,0.95,0.004332,0.003,-159.027081,130.0,-6.734244,15.099171,0.000327,0.001
59349.350456,-0.16817,1.156868,3.982474,1.156868,-0.146113,0.95,0.002652,0.003,61.591154,130.0,1.453796,11.624052,0.000755,0.001
59349.354226,0.317416,1.156957,3.981888,1.156957,-4.062779,0.95,0.001909,0.003,119.719552,130.0,-0.102169,12.563621,-0.000333,0.001
59349.673387,-1.622357,1.157413,3.947117,1.157413,-0.184369,0.95,-0.006551,0.003,-251.277286,130.0,-1.545095,15.379815,0.000361,0.001
59349.680958,-2.652894,1.157413,3.946654,1.157413,-1.667703,0.95,-0.001169,0.003,-293.257183,130.0,-2.726159,15.310425,-0.000321,0.001
59349.714591,-0.96404,1.157507,3.9448,1.157507,1.615631,0.95,1.5e-05,0.003,-257.37606,130.0,-3.363334,15.315172,0.000266,0.001
59352.336965,-4.083956,1.156868,4.30126,1.156868,2.487221,0.95,0.000831,0.003,180.97108,130.0,-1.531428,11.493575,-0.000661,0.001
59352.340724,-3.840052,1.156868,4.301356,1.156868,0.620554,0.95,0.000463,0.003,111.844708,130.0,0.475573,11.05095,0.000432,0.001
59352.351997,-3.973311,1.156868,4.301615,1.156868,0.603887,0.95,-0.003199,0.003,-207.783345,130.0,-2.075774,12.110343,0.001714,0.001
59352.738332,-3.103438,1.15732,4.284198,1.15732,3.565631,0.95,0.000771,0.003,-186.585061,130.0,-4.040829,15.095241,-0.000101,0.001
59352.743263,-2.505865,1.15732,4.283625,1.15732,4.082297,0.95,-0.003192,0.003,-203.5959,130.0,-0.735795,14.850238,-1.6e-05,0.001
59352.749954,-1.242074,1.15732,4.282834,1.15732,1.748964,0.95,-0.006197,0.003,-241.258427,130.0,-1.966023,14.97359,0.000303,0.001
59358.563581,-1.128429,1.15789,1.622573,1.15789,-2.098242,0.95,0.000107,0.003,-79.896823,130.0,4.733011,16.357623,-0.000379,0.001
59358.564659,1.488692,1.15789,1.622452,1.15789,-0.481575,0.95,0.00019,0.003,3.286792,130.0,-0.214823,16.31048,-9e-05,0.001
59358.567899,0.384056,1.157988,1.622088,1.157988,0.585091,0.95,-8.7e-05,0.003,1.033573,130.0,-0.19174,16.228401,-5.1e-05,0.001
59358.782274,2.007697,1.158087,1.597063,1.158087,-1.034369,0.95,0.004133,0.003,56.301004,130.0,-4.45034,15.572076,0.000362,0.001
59358.796653,0.490474,1.158087,1.595286,1.158087,1.198964,0.95,0.000213,0.003,140.53447,130.0,-2.4517,15.541794,0.00073,0.001
59358.813656,0.850596,1.158087,1.593164,1.158087,0.748964,0.95,0.004061,0.003,143.684363,130.0,-3.001174,15.882199,0.000435,0.001
59359.595177,1.782536,1.157697,1.453224,1.157697,-1.367703,0.95,-0.00153,0.003,-50.54443,130.0,-5.035163,16.423405,0.000472,0.001
59359.601246,1.50006,1.157697,1.4517,1.157697,1.465631,0.95,0.002497,0.003,-126.249662,130.0,-9.550818,15.973958,0.000383,0.001
59359.605654,2.514173,1.157697,1.450587,1.157697,2.698964,0.95,0.002132,0.003,-194.321594,130.0,-9.805348,16.060563,0.00028,0.001
59359.772588,0.092913,1.158087,1.405231,1.158087,-1.731575,0.95,0.000323,0.003,-8.038178,130.0,-2.730008,16.523589,0.000337,0.001
59359.773665,-0.355773,1.158087,1.404917,1.158087,1.435091,0.95,0.000248,0.003,12.80545,130.0,-0.008478,16.632432,0.000352,0.001
59359.776913,0.575174,1.158087,1.40397,1.158087,1.185091,0.95,0.000245,0.003,99.829499,130.0,0.483826,16.701104,0.001058,0.001
59360.403667,-2.677547,1.157228,1.173851,1.157228,0.837221,0.95,0.003017,0.003,30.7662,130.0,1.661909,11.732502,0.000482,0.001
59360.407426,-3.245885,1.15732,1.172189,1.15732,0.120554,0.95,-0.007661,0.003,19.600049,130.0,4.587435,12.249128,-0.000178,0.001
59360.41495,0.04745,1.15732,1.168854,1.15732,0.603887,0.95,-0.004734,0.003,90.365956,130.0,-0.683902,12.538847,-0.000232,0.001
59360.560275,-1.446825,1.158087,1.101969,1.158087,-0.414909,0.95,0.000108,0.003,-13.741842,130.0,-1.303916,16.546573,-0.000194,0.001
59360.562442,2.700207,1.158087,1.100937,1.158087,0.851758,0.95,0.000342,0.003,76.575448,130.0,-1.417106,16.513059,0.000211,0.001
59360.563522,0.293721,1.158087,1.100423,1.158087,-0.264909,0.95,6.3e-05,0.003,-100.968626,130.0,0.432475,16.388227,-3.5e-05,0.001
59360.726398,3.006678,1.157793,1.020082,1.157793,-2.267703,0.95,0.000147,0.003,-90.492732,130.0,-4.011088,15.158008,-0.000207,0.001
59360.731884,1.849475,1.157793,1.017285,1.157793,-2.484369,0.95,0.005862,0.003,-144.643197,130.0,-2.652142,15.054916,7.9e-05,0.001
59360.737446,2.690316,1.15789,1.014444,1.15789,2.632297,0.95,-0.003953,0.003,-169.884096,130.0,-1.220104,15.450016,0.000274,0.001
59363.466763,1.244658,1.157137,-0.342354,1.157137,-0.912779,0.95,0.002071,0.003,402.435927,130.0,2.220617,12.543692,0.001928,0.001
59363.474278,0.167399,1.157137,-0.344095,1.157137,2.437221,0.95,0.003035,0.003,181.596137,130.0,0.039112,11.77272,0.001336,0.001
59363.478047,0.260267,1.157137,-0.344963,1.157137,-0.929446,0.95,0.001935,0.003,298.676874,130.0,-3.69526,12.50782,0.001931,0.001
59363.630277,0.889264,1.157413,-0.376504,1.157413,3.032297,0.95,-0.000295,0.003,2.780766,130.0,-0.745737,15.991325,0.000425,0.001
59363.633088,3.896783,1.157413,-0.377023,1.157413,1.898964,0.95,0.004096,0.003,-81.842982,130.0,-2.58188,15.425345,0.000329,0.001
59363.642685,1.243923,1.158594,-0.378779,1.158594,3.368425,0.95,2.9e-05,0.003,193.549031,130.0,2.280147,16.400852,0.000458,0.001
59363.644847,-0.952686,1.158698,-0.37917,1.158698,3.285091,0.95,0.000375,0.003,229.606439,130.0,6.278299,16.441304,6.5e-05,0.001
59363.647004,-0.843296,1.158698,-0.37956,1.158698,0.201758,0.95,0.000229,0.003,-76.811975,130.0,2.722951,16.235074,0.000393,0.001
59363.652793,-0.002641,1.157413,-0.380599,1.157413,1.448964,0.95,0.000665,0.003,-117.940197,130.0,-5.422217,15.745879,0.000361,0.001
59365.598529,0.994617,1.158491,-0.422473,1.158491,-3.198242,0.95,0.00031,0.003,-46.370214,130.0,2.44245,16.640741,7.1e-05,0.001
59365.599614,1.287654,1.158491,-0.42251,1.158491,-0.814909,0.95,0.000784,0.003,122.350125,130.0,3.330035,16.794738,0.000543,0.001
59365.60069,2.87069,1.158491,-0.422546,1.158491,0.035091,0.95,9.6e-05,0.003,15.019606,130.0,0.541868,16.414942,0.000468,0.001
59365.706727,3.219132,1.157413,-0.427372,1.157413,-0.234369,0.95,-0.001513,0.003,-178.819029,130.0,-8.018021,15.257216,0.000648,0.001
59365.709379,3.747286,1.157413,-0.427526,1.157413,0.265631,0.95,0.002614,0.003,-118.035763,130.0,-1.313399,15.50817,0.000781,0.001
59365.714688,2.6986,1.157413,-0.42784,1.157413,2.848964,0.95,-0.003146,0.003,-36.014417,130.0,-1.97928,15.496779,0.000126,0.001
59368.606947,4.544858,1.15789,-2.090098,1.15789,2.648964,0.95,-0.003353,0.003,75.457648,130.0,5.459614,15.004713,0.000227,0.001
59368.647821,4.577866,1.15789,-2.130106,1.15789,3.532297,0.95,0.007458,0.003,109.171288,130.0,2.795013,15.402792,0.000303,0.001
59368.683085,4.000785,1.158594,-2.164641,1.158594,-0.681575,0.95,4.2e-05,0.003,6.074206,130.0,-2.949775,16.454243,-0.000369,0.001
59368.686319,3.299952,1.158594,-2.167808,1.158594,-1.481575,0.95,0.000111,0.003,-33.975092,130.0,-0.1553,16.437196,0.000166,0.001
59368.687398,2.863009,1.158594,-2.168865,1.158594,-1.081575,0.95,0.000231,0.003,18.184277,130.0,1.772376,16.578392,-5.8e-05,0.001
59372.608091,-0.203795,1.15732,-3.566445,1.15732,0.065631,0.95,-0.00283,0.003,-97.791607,130.0,2.62334,14.98056,0.000101,0.001
59372.625806,-0.323219,1.15732,-3.561021,1.15732,1.582297,0.95,0.001784,0.003,-72.257793,130.0,0.433219,14.822269,-0.000146,0.001
59372.628477,-0.262039,1.15732,-3.560201,1.15732,-0.067703,0.95,-0.004922,0.003,61.162366,130.0,0.53611,15.335669,-7e-05,0.001
59373.581259,-2.690184,1.15732,-3.267056,1.15732,-1.984369,0.95,0.002848,0.003,-23.463191,130.0,-0.18313,16.095148,-0.000153,0.001
59373.584305,-1.519025,1.15732,-3.266215,1.15732,-1.117703,0.95,0.000425,0.003,304.754075,130.0,3.54068,15.648989,-0.000136,0.001
59373.59339,-2.911526,1.15732,-3.263714,1.15732,-4.251036,0.95,-0.002085,0.003,147.951099,130.0,-0.015726,15.663516,-3.7e-05,0.001
59373.602377,-0.463606,1.158187,-3.26125,1.158187,-2.364909,0.95,-0.000521,0.003,-239.061119,130.0,-0.407186,16.784023,-0.000271,0.001
59373.604548,-0.4222,1.158187,-3.260656,1.158187,0.818425,0.95,-0.000534,0.003,-356.100712,130.0,-3.640653,16.550478,-0.000633,0.001
59373.605626,-2.133495,1.158187,-3.260361,1.158187,0.835091,0.95,-0.000449,0.003,-245.225707,130.0,-0.871323,16.699426,-0.000246,0.001
59375.446457,-2.825475,1.15732,-2.942221,1.15732,-4.029446,0.95,0.001235,0.003,301.649155,130.0,-3.929661,13.03961,0.000847,0.001
59375.450212,-2.059013,1.15732,-2.941683,1.15732,1.253887,0.95,-0.000202,0.003,240.298162,130.0,-3.243943,12.211131,0.001634,0.001
59375.453977,-2.048554,1.15732,-2.941142,1.15732,-3.246113,0.95,0.001599,0.003,87.857432,130.0,-0.485108,12.244689,0.001274,0.001
59378.442109,0.21514,1.15732,-1.300836,1.15732,-1.296113,0.95,-0.000399,0.003,342.333572,130.0,3.122299,12.339502,-0.001348,0.001
59378.449639,0.875827,1.15732,-1.293523,1.15732,-0.946113,0.95,-0.002733,0.003,-73.183857,130.0,0.328783,12.622815,-0.000404,0.001
59378.618939,-2.669304,1.15789,-1.127936,1.15789,-4.767703,0.95,0.00277,0.003,203.942438,130.0,7.402325,15.333832,0.000138,0.001
59378.621689,-2.352007,1.157793,-1.125233,1.157793,-4.301036,0.95,0.001774,0.003,227.753195,130.0,6.544462,15.28139,-0.000283,0.001
59378.624451,-1.902722,1.157793,-1.122518,1.157793,-6.351036,0.95,-0.001188,0.003,156.971815,130.0,5.47517,15.41133,-0.00042,0.001
59379.676322,-0.640836,1.157793,-0.147404,1.157793,-2.217703,0.95,0.004008,0.003,329.233274,130.0,8.807465,15.583681,0.000245,0.001
59379.679021,-2.233991,1.157793,-0.145249,1.157793,-2.117703,0.95,-0.002647,0.003,317.004718,130.0,6.849,15.765645,-4.9e-05,0.001
59382.513889,-1.591086,1.156957,-0.02161,1.156957,-2.746113,0.95,0.001925,0.003,-84.151092,130.0,-3.246438,12.370711,-0.00104,0.001
59382.525162,-1.839384,1.156957,-0.029312,1.156957,0.303887,0.95,0.00015,0.003,-271.835338,130.0,4.946083,12.005471,0.001223,0.001
59382.528902,-2.138819,1.156957,-0.031877,1.156957,1.087221,0.95,0.002721,0.003,-67.536115,130.0,-1.634351,11.817142,-0.001067,0.001
59382.575677,-1.896888,1.157413,-0.064352,1.157413,2.782297,0.95,0.001245,0.003,404.360762,130.0,10.075011,15.244983,0.000306,0.001
59382.578313,-2.420036,1.157413,-0.066204,1.157413,-0.184369,0.95,0.002305,0.003,368.938319,130.0,10.74066,15.454338,-7.7e-05,0.001
59382.586681,-2.178143,1.157413,-0.072097,1.157413,2.732297,0.95,0.001134,0.003,187.306681,130.0,12.493296,15.011209,5.6e-05,0.001
59382.61834,-1.205261,1.158287,-0.094595,1.158287,-4.031575,0.95,0.000221,0.003,-173.400047,130.0,1.032427,16.06715,0.000415,0.001
59382.620503,-4.322713,1.158287,-0.096143,1.158287,-2.398242,0.95,0.000303,0.003,-180.669563,130.0,2.866811,16.396185,0.000764,0.001
59382.62266,-3.047167,1.158287,-0.097689,1.158287,-1.831575,0.95,0.000291,0.003,-290.4072,130.0,1.467307,16.434732,0.000387,0.001
59383.371575,-3.874446,1.157228,-0.70425,1.157228,0.587221,0.95,-0.005327,0.003,-112.699053,130.0,3.741347,11.537824,-0.000486,0.001
59383.379104,-2.636818,1.157228,-0.710878,1.157228,3.637221,0.95,0.001114,0.003,-46.962622,130.0,0.638892,11.24656,-4.9e-05,0.001
59383.382973,-3.359409,1.157228,-0.714287,1.157228,1.387221,0.95,0.003065,0.003,-64.162609,130.0,-2.129186,11.860694,0.000792,0.001
59383.607266,-3.61899,1.158389,-0.914866,1.158389,1.651758,0.95,-0.000196,0.003,79.148569,130.0,0.48731,16.567205,0.000236,0.001
59383.610515,-2.316048,1.158389,-0.917808,1.158389,-1.414909,0.95,-0.000105,0.003,99.072945,130.0,5.224016,16.357572,0.000637,0.001
59383.611593,-3.576071,1.158389,-0.918785,1.158389,0.785091,0.95,-0.000215,0.003,138.169736,130.0,3.179994,16.73904,0.000298,0.001
59383.75959,-2.864478,1.157697,-1.053762,1.157697,-0.301036,0.95,6e-06,0.003,319.206606,130.0,4.739953,14.890195,0.00016,0.001
59383.761985,-1.925281,1.157697,-1.055959,1.157697,-0.767703,0.95,0.001423,0.003,209.416737,130.0,6.377294,15.147406,-0.000197,0.001
59383.766954,-2.76972,1.157697,-1.06052,1.157697,1.532297,0.95,0.005494,0.003,231.996053,130.0,4.203964,15.000037,-4.3e-05,0.001
59385.335838,-3.035238,1.156781,-2.548458,1.156781,2.003887,0.95,-0.002153,0.003,-78.916887,130.0,-2.380773,10.817939,7e-06,0.001
59385.339609,-1.770527,1.156781,-2.552169,1.156781,1.170554,0.95,0.000323,0.003,-70.776004,130.0,0.735169,11.41494,0.00101,0.001
59385.583782,-2.480184,1.157413,-2.795056,1.157413,1.032297,0.95,-0.007573,0.003,448.038388,130.0,7.210645,15.574019,-0.000282,0.001
59385.586322,-1.622628,1.157413,-2.797612,1.157413,0.465631,0.95,0.001927,0.003,614.021002,130.0,10.194662,15.577803,0.000325,0.001
59385.589018,-2.828914,1.15732,-2.800326,1.15732,-0.517703,0.95,-0.00395,0.003,477.77249,130.0,7.870351,15.720833,8.4e-05,0.001
59386.419883,-1.342764,1.156438,-3.677932,1.156438,2.203887,0.95,0.001864,0.003,-142.288321,130.0,1.49101,12.334961,-0.000856,0.001
59386.427396,-1.371415,1.156438,-3.686281,1.156438,-2.579446,0.95,0.000856,0.003,-63.063387,130.0,0.711648,12.8609,0.00026,0.001
59386.431176,-2.509211,1.156438,-3.690485,1.156438,0.703887,0.95,-0.000454,0.003,-228.142345,130.0,-2.176507,11.637631,0.000934,0.001
59386.61725,-0.993486,1.157697,-3.899754,1.157697,1.432297,0.95,-0.001677,0.003,368.367343,130.0,9.534292,15.170306,0.000456,0.001
59386.622331,-0.970709,1.157697,-3.905531,1.157697,1.582297,0.95,-0.001066,0.003,345.387197,130.0,6.651551,14.753327,0.000313,0.001
59386.624868,-0.914823,1.157697,-3.908417,1.157697,1.732297,0.95,0.002572,0.003,508.715108,130.0,10.382598,14.731059,-0.000228,0.001
59386.745767,1.212981,1.158389,-4.046837,1.158389,1.935091,0.95,6.5e-05,0.003,43.438476,130.0,3.154546,16.74883,6.1e-05,0.001
59386.746845,-0.394777,1.158389,-4.048079,1.158389,3.035091,0.95,9.5e-05,0.003,40.649818,130.0,3.801257,15.905726,-0.000225,0.001
59386.750094,-1.579033,1.158389,-4.051823,1.158389,-0.081575,0.95,-0.000199,0.003,135.089636,130.0,2.079817,16.868714,-6.6e-05,0.001
59388.607798,4.523249,1.15732,-6.165489,1.15732,-0.251036,0.95,-0.002512,0.003,375.036575,130.0,7.950263,15.329345,-8.3e-05,0.001
59388.617207,2.124176,1.15732,-6.174416,1.15732,-4.084369,0.95,0.002287,0.003,364.358647,130.0,11.030397,15.146325,0.000138,0.001
59388.619883,2.098708,1.15732,-6.176948,1.15732,-3.334369,0.95,0.002245,0.003,199.412166,130.0,7.984762,15.310662,-0.000329,0.001
59389.38979,3.144286,1.156868,-6.750982,1.156868,0.987221,0.95,-0.001575,0.003,-297.819072,130.0,-0.969716,11.539962,5.2e-05,0.001
59389.397331,3.375141,1.156957,-6.754837,1.156957,-0.079446,0.95,0.000959,0.003,-53.576296,130.0,1.157858,11.425301,0.001442,0.001
59389.40109,2.389048,1.156957,-6.756744,1.156957,0.053887,0.95,0.000227,0.003,-48.371878,130.0,1.644941,11.118048,0.000344,0.001
59389.611911,0.549829,1.157507,-6.848069,1.157507,-1.817703,0.95,0.006549,0.003,418.930363,130.0,6.49315,15.445613,0.000133,0.001
59389.618801,1.743669,1.158287,-6.850525,1.158287,-0.614909,0.95,9.4e-05,0.003,155.495999,130.0,-1.754499,16.426739,-0.000841,0.001
59389.619689,0.511599,1.157507,-6.850839,1.157507,-2.217703,0.95,0.004753,0.003,639.538559,130.0,8.923488,15.419246,-0.000254,0.001
59389.62096,2.081431,1.158287,-6.851287,1.158287,0.768425,0.95,0.000251,0.003,83.029514,130.0,0.102423,16.423864,0.000294,0.001
59389.62204,2.955811,1.158389,-6.851667,1.158389,1.568425,0.95,1.6e-05,0.003,254.426134,130.0,-3.331723,16.643794,-0.000386,0.001
59389.62229,0.709515,1.157507,-6.851755,1.157507,-2.967703,0.95,0.001393,0.003,507.930037,130.0,9.083617,15.057255,0.000418,0.001
59392.344058,0.776735,1.15595,-5.556431,1.15595,-3.412779,0.95,9e-06,0.003,-460.003837,130.0,0.581771,11.907367,-0.001585,0.001
59392.347828,0.432571,1.15595,-5.553267,1.15595,-2.562779,0.95,-0.00077,0.003,-291.963767,130.0,1.77163,11.628534,-0.00174,0.001
59392.351586,2.26842,1.15603,-5.550116,1.15603,-5.496113,0.95,0.000421,0.003,-325.305241,130.0,-3.255203,12.471461,-0.002245,0.001
59392.555831,2.04859,1.157793,-5.38483,1.157793,-3.934369,0.95,0.004188,0.003,-127.360967,130.0,-5.236572,15.312224,0.000409,0.001
59392.562039,2.257778,1.157793,-5.380018,1.157793,0.032297,0.95,0.001017,0.003,22.704298,130.0,-2.293995,15.329102,-8.9e-05,0.001
59392.56511,1.492402,1.157793,-5.377642,1.157793,-0.501036,0.95,0.001725,0.003,-20.875699,130.0,-5.108313,15.308754,-0.000277,0.001
59392.714704,2.250598,1.158389,-5.266454,1.158389,-0.581575,0.95,0.000594,0.003,19.344852,130.0,-3.886184,16.000983,-0.000201,0.001
59392.715784,2.42083,1.158389,-5.265686,1.158389,-2.414909,0.95,0.000171,0.003,-180.645099,130.0,-1.691979,16.470147,-0.000144,0.001
59392.716864,3.194063,1.158389,-5.264919,1.158389,-0.264909,0.95,0.000389,0.003,-180.941882,130.0,-1.834883,16.527453,-9.6e-05,0.001
59394.355778,1.872904,1.157046,-4.9906,1.157046,2.487221,0.95,0.000907,0.003,-125.042113,130.0,0.615864,10.651801,0.002717,0.001
59394.359546,1.69165,1.157046,-4.992346,1.157046,1.170554,0.95,0.002564,0.003,-231.963854,130.0,2.063712,11.090351,0.00138,0.001
59394.363299,1.3614,1.157046,-4.994096,1.157046,0.487221,0.95,-0.006364,0.003,-149.075603,130.0,0.895231,11.540598,0.000164,0.001
59394.547893,1.843765,1.157601,-5.093005,1.157601,-0.534369,0.95,-0.000885,0.003,147.370106,130.0,-5.192673,15.12476,0.000307,0.001
59394.550774,1.630503,1.157601,-5.094743,1.157601,0.382297,0.95,0.000483,0.003,-62.209295,130.0,-10.185382,15.099355,-0.00031,0.001
59394.553643,1.92424,1.157601,-5.09648,1.157601,0.398964,0.95,0.001684,0.003,-45.310786,130.0,-4.957774,15.249531,0.000185,0.001
59396.273398,2.590397,1.156523,-6.748093,1.156523,-0.779446,0.95,0.000965,0.003,-1.318009,130.0,-0.827933,12.141451,-0.001237,0.001
59396.284701,0.483835,1.156694,-6.759531,1.156694,1.137221,0.95,-5.5e-05,0.003,206.309668,130.0,0.990132,10.95948,1.5e-05,0.001
59396.288449,0.117619,1.156608,-6.763315,1.156608,3.953887,0.95,-0.006256,0.003,138.077928,130.0,4.957284,10.121021,0.000845,0.001
59396.554028,2.647999,1.158698,-7.01797,1.158698,-3.32122,0.95,0.001317,0.003,194.541418,130.0,2.406685,12.581975,-0.000119,0.001
59396.554734,0.637636,1.158594,-7.018607,1.158594,1.462113,0.95,0.002989,0.003,372.957362,130.0,1.849734,12.047023,0.000457,0.001
59396.556852,2.550544,1.158803,-7.020515,1.158803,0.362113,0.95,-0.0018,0.003,-62.669752,130.0,-0.215488,11.4607,-0.000784,0.001
59396.666495,1.650344,1.158803,-7.1162,1.158803,-0.698242,0.95,0.000188,0.003,280.244683,130.0,7.628894,16.985831,0.000231,0.001
59396.667573,-0.110747,1.158803,-7.117109,1.158803,-0.448242,0.95,0.000607,0.003,120.160414,130.0,0.849335,17.009449,-9.1e-05,0.001
59396.668649,-0.275839,1.158803,-7.118017,1.158803,-0.998242,0.95,0.000364,0.003,178.01912,130.0,1.852467,16.732179,0.000305,0.001
59397.569745,1.683073,1.157137,-7.603313,1.157137,-2.567703,0.95,0.001351,0.003,-291.229277,130.0,-1.971219,15.524944,-0.000193,0.001
