Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59359.773665,-1.21482,1.092293,2.598319,1.092293,-0.206221,130.0,-0.206847,16.632432
59359.776913,-0.283873,1.092293,2.597372,1.092293,86.817828,130.0,0.285457,16.701104
59360.403667,-3.541599,1.091382,2.400528,1.091382,16.613317,130.0,1.556952,11.732502
59360.407426,-4.110306,1.091479,2.399235,1.091479,5.447166,130.0,4.482478,12.249128
59360.41495,-0.817714,1.091479,2.396643,1.091479,76.213073,130.0,-0.788859,12.538847
59360.560275,-2.355779,1.092293,2.345278,1.092293,-26.753513,130.0,-1.502285,16.546573
59360.562442,1.791005,1.092293,2.344494,1.092293,63.563777,130.0,-1.615475,16.513059
59360.563522,-0.615603,1.092293,2.344102,1.092293,-113.980297,130.0,0.234106,16.388227
59360.726398,2.054061,1.091981,2.283466,1.091981,-100.00101,130.0,-4.036256,15.158008
59360.731884,0.896159,1.091981,2.281368,1.091981,-154.151475,130.0,-2.67731,15.054916
59360.737446,1.736291,1.092084,2.279236,1.092084,-179.392374,130.0,-1.245272,15.450016
59363.466763,-0.045341,1.091285,1.31027,1.091285,388.283044,130.0,2.11566,12.543692
59363.474278,-1.124271,1.091285,1.3102,1.091285,167.443254,130.0,-0.065845,11.77272
59363.478047,-1.032247,1.091285,1.310176,1.091285,284.523991,130.0,-3.800217,12.50782
59363.630277,-0.491651,1.091578,1.315178,1.091578,-6.727512,130.0,-0.770905,15.991325
59363.633088,2.515145,1.091578,1.315382,1.091578,-91.35126,130.0,-2.607048,15.425345
59363.642685,-0.116611,1.09283,1.31611,1.09283,180.53736,130.0,2.081778,16.400852
59363.644847,-2.313781,1.092941,1.31628,1.092941,216.594768,130.0,6.07993,16.441304
59363.647004,-2.204954,1.092941,1.316453,1.092941,-89.823646,130.0,2.524582,16.235074
59363.652793,-1.389401,1.091578,1.316928,1.091578,-127.448475,130.0,-5.447385,15.745879
59365.598529,-1.470583,1.092721,2.377082,1.092721,-59.381885,130.0,2.244081,16.640741
59365.599614,-1.178493,1.092721,2.377992,1.092721,109.338454,130.0,3.131666,16.794738
59365.60069,0.403605,1.092721,2.378894,1.092721,2.007935,130.0,0.343499,16.414942
59365.706727,0.634767,1.091578,2.46776,1.091578,-188.327307,130.0,-8.043189,15.257216
59365.709379,1.160548,1.091578,2.469979,1.091578,-127.544041,130.0,-1.338567,15.50817
59365.714688,0.107108,1.091578,2.474419,1.091578,-45.522695,130.0,-2.004448,15.496779
59368.606947,0.249719,1.092084,2.515808,1.092084,65.94937,130.0,5.434446,15.004713
59368.647821,0.294628,1.092084,2.463899,1.092084,99.66301,130.0,2.769845,15.402792
59368.683085,-0.247458,1.09283,2.417957,1.09283,-6.937465,130.0,-3.148144,16.454243
59368.686319,-0.947192,1.09283,2.413691,1.09283,-46.986763,130.0,-0.353669,16.437196
59368.687398,-1.383766,1.09283,2.412265,1.09283,5.172606,130.0,1.574007,16.578392
59372.608091,0.284915,1.091479,-3.744388,1.091479,-107.299885,130.0,2.598172,14.98056
59372.625806,0.182888,1.091479,-3.756361,1.091479,-81.766071,130.0,0.408051,14.822269
59372.628477,0.246675,1.091479,-3.758148,1.091479,51.654088,130.0,0.510942,15.335669
59373.581259,-1.516302,1.091479,-4.130171,1.091479,-32.971469,130.0,-0.208298,16.095148
59373.584305,-0.343844,1.091479,-4.130629,1.091479,295.245797,130.0,3.515512,15.648989
59373.59339,-1.7325,1.091479,-4.131973,1.091479,138.442821,130.0,-0.040894,15.663516
59373.602377,0.742768,1.092398,-4.133269,1.092398,-252.07279,130.0,-0.605555,16.784023
59373.604548,0.785077,1.092398,-4.133578,1.092398,-369.112383,130.0,-3.839022,16.550478
59373.605626,-0.925771,1.092398,-4.13373,1.092398,-258.237378,130.0,-1.069692,16.699426
59375.446457,-1.493223,1.091479,-3.911848,1.091479,287.496272,130.0,-4.034618,13.03961
59375.450212,-0.727398,1.091479,-3.910673,1.091479,226.145279,130.0,-3.3489,12.211131
59375.453977,-0.71758,1.091479,-3.909491,1.091479,73.704549,130.0,-0.590065,12.244689
59378.442109,1.217832,1.091479,-1.940903,1.091479,328.180689,130.0,3.017342,12.339502
59378.449639,1.878969,1.091479,-1.93404,1.091479,-87.33674,130.0,0.223826,12.622815
59378.618939,-1.705484,1.092084,-1.780989,1.092084,194.43416,130.0,7.377157,15.333832
59378.621689,-1.387945,1.091981,-1.778528,1.091981,218.244917,130.0,6.519294,15.28139
59378.624451,-0.938415,1.091981,-1.776058,1.091981,147.463537,130.0,5.450002,15.41133
59379.676322,0.517869,1.091981,-0.995342,1.091981,319.724996,130.0,8.782297,15.583681
59379.679021,-1.074503,1.091981,-0.99397,1.091981,307.49644,130.0,6.823832,15.765645
59382.513889,1.088944,1.091095,-2.339015,1.091095,-98.303975,130.0,-3.351395,12.370711
59382.525162,0.846682,1.091095,-2.352753,1.091095,-285.988221,130.0,4.841126,12.005471
59382.528902,0.549243,1.091095,-2.357314,1.091095,-81.688998,130.0,-1.739308,11.817142
59382.575677,0.763999,1.091578,-2.414472,1.091578,394.852484,130.0,10.049843,15.244983
59382.578313,0.242226,1.091578,-2.417699,1.091578,359.430041,130.0,10.715492,15.454338
59382.586681,0.488473,1.091578,-2.427946,1.091578,177.798403,130.0,12.468128,15.011209
59382.61834,1.501255,1.092505,-2.466756,1.092505,-186.411718,130.0,0.834058,16.06715
59382.620503,-1.615092,1.092505,-2.469409,1.092505,-193.681234,130.0,2.668442,16.396185
59382.62266,-0.338445,1.092505,-2.472056,1.092505,-303.418871,130.0,1.268938,16.434732
59383.371575,-0.851936,1.091382,-3.364135,1.091382,-126.851936,130.0,3.63639,11.537824
59383.379104,0.387361,1.091382,-3.372432,1.091382,-61.115505,130.0,0.533935,11.24656
59383.382973,-0.334384,1.091382,-3.376687,1.091382,-78.315492,130.0,-2.234143,11.860694
59383.607266,-0.586407,1.092613,-3.613094,1.092613,66.136898,130.0,0.288941,16.567205
59383.610515,0.716857,1.092613,-3.616358,1.092613,86.061274,130.0,5.025647,16.357572
59383.611593,-0.543061,1.092613,-3.61744,1.092613,125.158065,130.0,2.981625,16.73904
59383.75959,0.153126,1.091879,-3.760599,1.091879,309.698328,130.0,4.714785,14.890195
59383.761985,1.092352,1.091879,-3.762825,1.091879,199.908459,130.0,6.352126,15.147406
59383.766954,0.247961,1.091879,-3.767434,1.091879,222.487775,130.0,4.178796,15.000037
59385.335838,-0.739721,1.090908,-4.48135,1.090908,-93.06977,130.0,-2.48573,10.817939
59385.339609,0.521254,1.090908,-4.481325,1.090908,-84.928887,130.0,0.630212,11.41494
59385.583782,-0.498619,1.091578,-4.465854,1.091578,438.53011,130.0,7.185477,15.574019
59385.586322,0.356086,1.091578,-4.465559,1.091578,604.512724,130.0,10.169494,15.577803
59385.589018,-0.85323,1.091479,-4.465243,1.091479,468.264212,130.0,7.845183,15.720833
59386.419883,-0.388507,1.090544,-4.269564,1.090544,-156.441204,130.0,1.386053,12.334961
59386.427396,-0.4278,1.090544,-4.267271,1.090544,-77.21627,130.0,0.606691,12.8609
59386.431176,-1.570954,1.090544,-4.266117,1.090544,-242.295228,130.0,-2.281464,11.637631
59386.61725,-0.373608,1.091879,-4.208865,1.091879,358.859065,130.0,9.509124,15.170306
59386.622331,-0.358171,1.091879,-4.207302,1.091879,335.878919,130.0,6.626383,14.753327
59386.624868,-0.305951,1.091879,-4.206522,1.091879,499.20683,130.0,10.35743,14.731059
59386.745767,1.670132,1.092613,-4.169633,1.092613,30.426805,130.0,2.956177,16.74883
59386.746845,0.060806,1.092613,-4.169307,1.092613,27.638147,130.0,3.602888,15.905726
59386.750094,-1.128174,1.092613,-4.168327,1.092613,122.077965,130.0,1.881448,16.868714
59388.607798,2.583136,1.091479,-3.914609,1.091479,365.528297,130.0,7.925095,15.329345
59388.617207,0.175474,1.091479,-3.914947,1.091479,354.850369,130.0,11.005229,15.146325
59388.619883,0.147572,1.091479,-3.915045,1.091479,189.903888,130.0,7.959594,15.310662
59389.38979,0.703748,1.091001,-3.947819,1.091001,-311.971955,130.0,-1.074673,11.539962
59389.397331,0.930877,1.091095,-3.947948,1.091095,-67.729179,130.0,1.052901,11.425301
59389.40109,-0.057062,1.091095,-3.948009,1.091095,-62.524761,130.0,1.539984,11.118048
59389.611911,-2.039895,1.091677,-3.947578,1.091677,409.422085,130.0,6.467982,15.445613
59389.618801,-0.825081,1.092505,-3.94742,1.092505,142.484328,130.0,-1.952868,16.426739
59389.619689,-2.081074,1.091677,-3.947399,1.091677,630.030281,130.0,8.89832,15.419246
59389.62096,-0.488132,1.092505,-3.947369,1.092505,70.017843,130.0,-0.095946,16.423864
59389.62204,0.385842,1.092613,-3.947343,1.092613,241.414463,130.0,-3.530092,16.643794
59389.62229,-1.884136,1.091677,-3.947337,1.091677,498.421759,130.0,9.058449,15.057255
59392.344058,-1.512966,1.090027,-2.904105,1.090027,-474.15672,130.0,0.476814,11.907367
59392.347828,-1.855925,1.090027,-2.902146,1.090027,-306.11665,130.0,1.666673,11.628534
59392.351586,-0.018874,1.090111,-2.900197,1.090111,-339.458124,130.0,-3.36016,12.471461
59392.555831,-0.225335,1.091981,-2.800138,1.091981,-136.869245,130.0,-5.26174,15.312224
59392.562039,-0.014174,1.091981,-2.797299,1.091981,13.19602,130.0,-2.319163,15.329102
59392.56511,-0.778574,1.091981,-2.795899,1.091981,-30.383977,130.0,-5.133481,15.308754
59392.714704,0.050417,1.092613,-2.731918,1.092613,6.333181,130.0,-4.084553,16.000983
59392.715784,0.220986,1.092613,-2.731487,1.092613,-193.65677,130.0,-1.890348,16.470147
59392.716864,0.994557,1.092613,-2.731058,1.092613,-193.953553,130.0,-2.033252,16.527453
59394.355778,0.08834,1.091189,-2.843411,1.091189,-139.194996,130.0,0.510907,10.651801
59394.359546,-0.09245,1.091189,-2.845621,1.091189,-246.116737,130.0,1.958755,11.090351
59394.363299,-0.42224,1.091189,-2.847831,1.091189,-163.228486,130.0,0.790274,11.540598
59394.547893,0.027828,1.091778,-2.966301,1.091778,137.861828,130.0,-5.217841,15.12476
59394.550774,-0.185177,1.091778,-2.968296,1.091778,-71.717573,130.0,-10.21055,15.099355
59394.553643,0.108814,1.091778,-2.970287,1.091778,-54.819064,130.0,-4.982942,15.249531
59396.273398,0.693902,1.090634,-4.488973,1.090634,-15.470892,130.0,-0.93289,12.141451
59396.284701,-1.415324,1.090815,-4.497747,1.090815,192.156785,130.0,0.885175,10.95948
59396.288449,-1.782429,1.090724,-4.500642,1.090724,123.925045,130.0,4.852327,10.121021
59396.554028,0.715819,1.092941,-4.687461,1.092941,187.860096,130.0,2.614565,12.581975
59396.554734,-1.294737,1.09283,-4.687905,1.09283,366.27604,130.0,2.057614,12.047023
59396.556852,0.617594,1.093052,-4.689236,1.093052,-69.351074,130.0,-0.007608,11.4607
59396.666495,-0.377096,1.093052,-4.754405,1.093052,267.233012,130.0,7.430525,16.985831
59396.667573,-2.138493,1.093052,-4.755008,1.093052,107.148743,130.0,0.650966,17.009449
59396.668649,-2.303891,1.093052,-4.75561,1.093052,165.007449,130.0,1.654098,16.732179
59397.569745,-0.640021,1.091285,-4.969452,1.091285,-300.737555,130.0,-1.996387,15.524944
59397.574895,0.146454,1.091285,-4.968927,1.091285,-252.10265,130.0,-0.325625,15.629047
59397.580203,-1.068107,1.091285,-4.968366,1.091285,-224.069898,130.0,0.995875,15.413419
59397.785412,0.477379,1.092505,-4.93088,1.092505,212.640523,130.0,1.219923,16.918172
59397.786493,0.763102,1.092505,-4.930603,1.092505,179.655785,130.0,2.646707,16.743179
59397.787576,0.299823,1.092505,-4.930324,1.092505,50.049563,130.0,0.951094,16.787126
59398.302329,0.687687,1.091095,-4.712758,1.091095,-55.439347,130.0,-1.931047,11.346402
59398.306094,-1.224462,1.091095,-4.710609,1.091095,-248.139117,130.0,0.842439,10.673039
59398.317364,1.257063,1.091095,-4.704134,1.091095,-189.75796,130.0,-0.34377,11.510241
59398.601742,1.434934,1.092721,-4.522435,1.092721,89.659203,130.0,4.699861,16.555346
59398.603904,1.143435,1.092721,-4.520936,1.092721,-95.741074,130.0,1.203198,16.563091
59398.604985,1.100685,1.092721,-4.520186,1.092721,121.407327,130.0,4.259742,16.522635
59398.761696,0.485425,1.091479,-4.407898,1.091479,-245.339566,130.0,-2.259157,15.085934
59398.764113,1.492644,1.091479,-4.406117,1.091479,-224.318655,130.0,-4.487067,15.351332
59398.768897,1.290116,1.091382,-4.402589,1.091382,-222.767047,130.0,-1.759904,14.834722
59402.334573,-0.763133,1.091189,-4.152938,1.091189,-243.27651,130.0,-2.55127,11.524215
59402.342107,-0.525329,1.091189,-4.159742,1.091189,-152.17834,130.0,2.95877,12.005729
59402.345875,-0.344921,1.091189,-4.16315,1.091189,138.779476,130.0,0.336415,10.966566
59402.537427,-1.129913,1.091578,-4.33956,1.091578,-348.655021,130.0,-6.093067,15.021392
59402.540081,0.016564,1.091479,-4.342037,1.091479,-275.011724,130.0,-4.539067,15.189139
59402.549312,0.054186,1.091578,-4.350659,1.091578,-190.691193,130.0,-3.175523,15.247281
59402.561585,-1.965509,1.092941,-4.362133,1.092941,-30.133105,130.0,-7.556066,11.405711
59402.562292,0.145153,1.092941,-4.362795,1.092941,-115.406375,130.0,-2.755394,12.275612
59402.562998,-0.640187,1.092941,-4.363455,1.092941,19.4608,130.0,-0.376005,12.449438
59402.710947,0.31983,1.092721,-4.502331,1.092721,69.035886,130.0,0.742131,16.677259
59402.712026,0.259844,1.092721,-4.503345,1.092721,117.790698,130.0,0.544259,16.674417
59402.713106,-0.379142,1.092721,-4.504359,1.092721,-56.230449,130.0,-1.432972,16.286722
59403.404303,0.38403,1.091189,-5.116101,1.091189,-44.855817,130.0,1.26973,10.757813
59403.40806,1.482978,1.091285,-5.119049,1.091285,132.418403,130.0,-0.13793,11.024023
59403.411816,0.91192,1.091285,-5.121991,1.091285,197.315558,130.0,4.70785,11.682531
59403.55441,0.23453,1.092721,-5.229172,1.092721,187.084514,130.0,0.043541,12.988579
59403.555115,0.741037,1.092721,-5.229679,1.092721,150.270317,130.0,0.176188,13.028293
59403.555822,0.602545,1.092721,-5.230187,1.092721,82.138611,130.0,-3.691684,12.671992
59403.616644,2.416504,1.092505,-5.273005,1.092505,-23.348072,130.0,0.888007,15.919703
59403.61989,1.742738,1.092505,-5.275239,1.092505,130.788202,130.0,2.111285,16.362372
59403.62097,1.64048,1.092505,-5.275981,1.092505,263.256719,130.0,2.464156,16.181707
59404.599295,-3.703629,1.092398,-5.667013,1.092398,-84.016455,130.0,-3.848011,11.920518
59404.600705,0.374496,1.092293,-5.667138,1.092293,20.593829,130.0,-1.597951,12.020157
59404.601411,-0.566442,1.092293,-5.6672,1.092293,99.81856,130.0,1.485976,11.66807
59404.613479,-1.246292,1.092293,-5.668209,1.092293,-103.608506,130.0,-4.427982,16.181776
59404.614564,1.139794,1.092398,-5.668295,1.092398,26.280948,130.0,0.421666,15.923136
59404.616727,-3.566036,1.092398,-5.668465,1.092398,-8.939887,130.0,-4.941348,15.882665
59404.67271,-1.326663,1.091578,-5.67181,1.091578,-73.394455,130.0,-3.609899,15.332353
59404.678056,-2.606448,1.091578,-5.672025,1.091578,-168.157652,130.0,-3.463035,15.356872
59404.684346,-0.853218,1.091578,-5.672255,1.091578,-107.889349,130.0,-1.164052,15.146853
59405.421808,0.172693,1.091285,-5.539764,1.091285,-96.712129,130.0,-3.767798,11.451324
59405.429342,-0.459089,1.091382,-5.536982,1.091382,-113.368023,130.0,0.056067,10.61418
59405.433098,-1.063485,1.091382,-5.535586,1.091382,13.011807,130.0,-1.857075,11.866893
59405.613275,2.053464,1.092293,-5.462106,1.092293,-17.256216,130.0,1.97402,12.217621
59405.614687,-0.388159,1.092293,-5.461483,1.092293,-21.65094,130.0,1.802133,11.591785
59405.615393,2.17753,1.092398,-5.461172,1.092398,-74.80314,130.0,-1.912415,10.893146
59405.617289,1.243833,1.092293,-5.460334,1.092293,238.264545,130.0,4.371434,16.425772
59405.618366,0.783356,1.092293,-5.459857,1.092293,60.607445,130.0,-2.604439,16.343045
59405.61944,0.237881,1.092293,-5.459382,1.092293,-231.481364,130.0,0.218817,16.470062
59405.669492,1.840323,1.091479,-5.436796,1.091479,-181.116955,130.0,-2.221942,14.860331
59405.677719,1.618533,1.091479,-5.433006,1.091479,-46.206351,130.0,-1.511409,15.203977
59405.680478,2.467258,1.091479,-5.431731,1.091479,-331.384997,130.0,-6.263599,15.576718
59406.490356,-0.378702,1.091189,-4.997369,1.091189,120.166847,130.0,1.460767,11.983491
59406.497859,-0.860884,1.091189,-4.993187,1.091189,140.591504,130.0,-1.173628,12.786373
59406.501627,0.972017,1.091189,-4.991088,1.091189,152.92192,130.0,2.415113,12.254544
59406.607268,-1.334853,1.092188,-4.932789,1.092188,75.145441,130.0,-1.010125,12.121918
59406.609386,2.082991,1.092188,-4.931633,1.092188,24.613935,130.0,2.480717,11.332868
59406.610092,-2.211395,1.092188,-4.931247,1.092188,-1.766208,130.0,0.503571,11.80235
59406.689893,0.713628,1.092505,-4.888129,1.092505,-143.508611,130.0,-2.045099,16.390231
59406.690976,0.768049,1.092398,-4.88755,1.092398,-100.04576,130.0,-1.269335,16.744609
59406.693139,1.878894,1.092398,-4.886395,1.092398,-71.11781,130.0,-1.359943,15.96888
59408.568649,0.828918,1.093052,-4.44456,1.093052,-185.765163,130.0,5.211837,11.861353
59408.569355,-0.208,1.092941,-4.444642,1.092941,-365.489321,130.0,3.618684,12.277799
59408.570061,1.086083,1.092941,-4.444725,1.092941,-284.244645,130.0,4.664242,13.001803
59408.794312,0.381586,1.091479,-4.479059,1.091479,-32.905847,130.0,1.633158,14.818276
59408.801584,0.590953,1.091479,-4.480426,1.091479,18.321051,130.0,3.505008,15.354302
59408.806456,0.188877,1.091479,-4.48135,1.091479,232.588736,130.0,-0.126814,14.94268
59409.733869,-0.894734,1.092721,-4.742767,1.092721,34.784364,130.0,4.094538,16.216509
59409.734951,-1.330373,1.092721,-4.743128,1.092721,-47.810148,130.0,3.285897,16.860543
59409.736036,-1.90001,1.092721,-4.743491,1.092721,84.328124,130.0,1.044964,16.655072
59409.737069,0.507363,1.091677,-4.743836,1.091677,-26.571717,130.0,4.158928,15.111895
59409.741721,-0.213083,1.091677,-4.74539,1.091677,33.626278,130.0,5.546478,14.999974
59409.749139,0.160396,1.091677,-4.747869,1.091677,51.586025,130.0,0.942787,15.592175
59411.737574,0.412382,1.092721,-5.261883,1.092721,-105.387334,130.0,2.439395,16.308385
59411.73865,1.276549,1.092721,-5.26205,1.092721,197.307817,130.0,3.078207,16.849312
59411.739729,0.612717,1.092721,-5.262218,1.092721,140.19734,130.0,2.61981,16.959167
59411.773174,0.518906,1.091578,-5.267379,1.091578,-119.537543,130.0,-1.740691,15.280456
59411.780277,-0.103006,1.091578,-5.268467,1.091578,-29.144247,130.0,2.154065,15.38026
59411.784015,0.760566,1.091578,-5.269039,1.091578,4.640681,130.0,2.795437,14.705137
59415.475837,3.616008,1.090282,-5.981079,1.090282,-53.926232,130.0,1.043547,12.152051
59415.479593,2.532852,1.090282,-5.980923,1.090282,116.019072,130.0,0.904856,12.489404
59415.48336,1.499689,1.090282,-5.98076,1.090282,-139.075796,130.0,-2.845901,11.052826
59415.508628,2.567842,1.092941,-5.979484,1.092941,-109.646225,130.0,4.007881,11.952375
59415.51004,1.566761,1.093052,-5.979403,1.093052,57.947019,130.0,2.905343,11.837243
59415.511452,2.945679,1.093052,-5.979321,1.093052,109.692769,130.0,3.360494,12.224708
59415.573362,-0.844719,1.091189,-5.974754,1.091189,-147.123039,130.0,1.486031,15.172932
59415.575902,-1.774948,1.091189,-5.974525,1.091189,-202.953726,130.0,-0.266933,15.637244
59415.586743,-1.771964,1.091189,-5.973509,1.091189,-136.170408,130.0,0.556107,15.932801
59415.667319,0.052503,1.091981,-5.964004,1.091981,-141.594184,130.0,2.611456,16.333326
59415.668403,0.478351,1.091981,-5.963852,1.091981,-47.725746,130.0,5.509585,16.861863
59415.669483,0.096199,1.091981,-5.9637,1.091981,-57.054006,130.0,2.338362,16.456375
59416.537072,0.265814,1.090815,-5.608885,1.090815,-114.094371,130.0,2.201258,11.413135
59416.54084,0.334179,1.090815,-5.60625,1.090815,69.693054,130.0,0.237754,11.951944
59416.544601,0.50054,1.090815,-5.603611,1.090815,-179.930439,130.0,0.734044,12.14499
59416.55013,-0.346759,1.091382,-5.599714,1.091382,-140.729371,130.0,-1.351069,14.815014
59416.561033,-1.120507,1.091382,-5.591966,1.091382,-30.550364,130.0,0.105204,15.328228
59416.563718,0.153573,1.091382,-5.590046,1.091382,-51.041386,130.0,-1.417765,15.026016
59416.681321,-0.054433,1.091578,-5.501068,1.091578,103.272865,130.0,0.225468,16.285711
59416.682397,0.509709,1.091479,-5.50021,1.091479,205.558643,130.0,0.290426,16.539055
59416.68348,0.675845,1.091285,-5.499346,1.091285,23.486534,130.0,3.412936,16.111467
59417.344859,1.04278,1.091095,-4.829851,1.091095,114.99889,130.0,0.227626,12.01141
59417.348618,2.758234,1.091095,-4.825305,1.091095,-14.906397,130.0,-4.928176,11.595219
59417.359909,0.752532,1.091095,-4.811603,1.091095,-175.475605,130.0,0.725946,11.42163
59417.665273,-1.220383,1.091778,-4.41809,1.091778,208.081887,130.0,1.978977,15.407084
59417.676392,-1.982456,1.091778,-4.403017,1.091778,159.553991,130.0,4.366279,15.138831
59417.683075,-2.487538,1.091879,-4.393935,1.091879,108.749549,130.0,1.799377,15.051858
59419.540547,-1.92644,1.091382,-1.920033,1.091382,-23.338187,130.0,-4.197723,15.197736
59419.547735,-1.783028,1.091382,-1.913445,1.091382,-77.359998,130.0,-5.293451,15.054946
