Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59340.148161,,,1.024284,1.034931,4.385742,0.95,-0.003229,0.003,-306.415975,130.0,-6.33472,5.0,8e-05,0.001
59341.954385,,,0.765173,1.282463,0.313102,0.95,-0.000759,0.003,147.491502,130.0,-0.059954,5.0,-0.000308,0.001
59341.95762,,,0.766149,1.282463,0.796435,0.95,-0.00041,0.003,123.419911,130.0,-0.83428,5.0,-0.000499,0.001
59341.958695,,,0.766473,1.282463,3.729769,0.95,-0.000911,0.003,152.837405,130.0,3.629879,5.0,-0.000825,0.001
59341.996746,,,1.161921,1.035237,2.819076,0.95,-0.00506,0.003,-185.300928,130.0,-4.702013,5.0,-8.5e-05,0.001
59342.000684,,,1.163418,1.035237,1.652409,0.95,-0.002906,0.003,-76.862626,130.0,-5.562098,5.0,9.2e-05,0.001
59343.674792,,,0.750116,1.278116,-2.57916,0.95,0.000464,0.003,-267.323299,130.0,2.221742,5.0,0.000575,0.001
59343.682301,,,0.749823,1.278116,0.754173,0.95,0.005825,0.003,-11.698635,130.0,-2.080657,5.0,0.000144,0.001
59343.689815,,,0.749517,1.278116,-0.42916,0.95,0.001065,0.003,114.226038,130.0,-2.157104,5.0,0.000308,0.001
59344.03846,,,1.3016,1.035134,-3.764258,0.95,0.002172,0.003,-386.624123,130.0,-3.839405,5.0,0.000104,0.001
59344.047124,,,1.297197,1.035032,-2.880924,0.95,0.001148,0.003,-473.872404,130.0,-6.123804,5.0,8.5e-05,0.001
59344.054785,,,1.293263,1.035032,0.235742,0.95,0.004252,0.003,-272.288287,130.0,-1.170548,5.0,2.9e-05,0.001
59344.09052,,,0.847356,1.282279,0.063102,0.95,-0.000557,0.003,-134.003881,130.0,-2.301505,5.0,-0.000337,0.001
59344.093753,,,0.84599,1.282279,1.496435,0.95,-0.0006,0.003,-90.279264,130.0,-0.077673,5.0,-0.000459,0.001
59344.094826,,,0.845536,1.282279,2.563102,0.95,-0.000611,0.003,-210.119609,130.0,-2.934511,5.0,7.4e-05,0.001
59345.052239,,,0.489234,1.035134,4.435742,0.95,-0.003813,0.003,-165.869612,130.0,-4.37827,5.0,-0.000145,0.001
59345.054836,,,0.486554,1.035134,3.852409,0.95,0.000725,0.003,-216.900877,130.0,-3.483322,5.0,9.7e-05,0.001
59345.062635,,,0.478493,1.035032,4.952409,0.95,0.006015,0.003,-85.698846,130.0,-4.180099,5.0,-9.3e-05,0.001
59348.691508,,,-0.356036,1.277955,1.954173,0.95,-0.00629,0.003,102.778368,130.0,0.852809,5.0,0.000322,0.001
59348.69902,,,-0.353832,1.277955,-0.495827,0.95,0.002381,0.003,55.956732,130.0,1.276445,5.0,0.000754,0.001
59348.70279,,,-0.352719,1.278035,-4.145827,0.95,0.001638,0.003,113.184611,130.0,-0.262537,5.0,-0.000334,0.001
59349.021951,,,-0.145669,1.03534,-0.414258,0.95,-0.006341,0.003,-300.027324,130.0,-1.870776,5.0,0.000345,0.001
59349.026999,,,-0.139389,1.03534,0.535742,0.95,0.006846,0.003,-285.820391,130.0,-0.934656,5.0,7.9e-05,0.001
59349.032064,,,-0.133079,1.035445,-0.197591,0.95,-0.001988,0.003,-246.086262,130.0,1.424196,5.0,-2.2e-05,0.001
59350.089948,,,1.222411,1.034931,1.135742,0.95,0.006832,0.003,-216.261212,130.0,1.297689,5.0,-0.000162,0.001
59350.092419,,,1.225326,1.034931,1.902409,0.95,0.004805,0.003,-224.810697,130.0,-3.328661,5.0,-0.000106,0.001
59350.106715,,,1.242139,1.034931,0.935742,0.95,0.00297,0.003,-100.390866,130.0,-3.882208,5.0,6e-05,0.001
59350.920251,,,2.002013,1.035032,1.152409,0.95,-0.004826,0.003,-257.550776,130.0,-2.884265,5.0,0.000212,0.001
59351.708087,,,0.919833,1.277955,-1.962493,0.95,0.001932,0.003,-211.941446,130.0,-2.293548,5.0,0.001687,0.001
59351.715613,,,0.92131,1.277955,-4.82916,0.95,-0.003288,0.003,-86.758247,130.0,-5.352715,5.0,0.002691,0.001
59351.72688,,,0.923489,1.277955,0.67084,0.95,-0.004655,0.003,-262.581536,130.0,-1.907561,5.0,0.000883,0.001
59352.098517,,,2.196032,1.035237,1.585742,0.95,-0.005987,0.003,-289.051617,130.0,-2.147661,5.0,0.000288,0.001
59352.108322,,,2.193102,1.035237,0.952409,0.95,0.001765,0.003,-210.243139,130.0,0.290574,5.0,3.8e-05,0.001
59352.122068,,,2.188886,1.035237,1.035742,0.95,0.003046,0.003,-84.03077,130.0,-2.975542,5.0,-0.000321,0.001
59353.715347,,,0.769194,1.278281,0.254173,0.95,0.000757,0.003,117.447829,130.0,3.174523,5.0,-0.001801,0.001
59353.719104,,,0.768224,1.278281,1.454173,0.95,0.00231,0.003,77.851022,130.0,-2.523773,5.0,-0.001777,0.001
59353.722869,,,0.767252,1.278281,3.354173,0.95,0.002377,0.003,-77.213756,130.0,-0.997734,5.0,-0.000849,0.001
59354.076145,,,0.91122,1.035874,0.235742,0.95,-0.00289,0.003,74.7219,130.0,-2.858149,5.0,-0.000292,0.001
59354.101312,,,0.894622,1.036094,0.402409,0.95,0.000692,0.003,-7.322408,130.0,-1.519535,5.0,-0.000202,0.001
59354.104255,,,0.892694,1.036094,0.569076,0.95,0.000912,0.003,-142.796555,130.0,-3.489127,5.0,-0.000352,0.001
59356.710684,,,0.289574,1.278364,0.454173,0.95,0.002769,0.003,16.420756,130.0,3.147055,5.0,-0.001061,0.001
59356.721985,,,0.289411,1.278364,0.704173,0.95,-0.004539,0.003,122.658441,130.0,-1.09153,5.0,0.000849,0.001
59356.725745,,,0.289358,1.278364,0.337507,0.95,0.000333,0.003,39.684856,130.0,3.848883,5.0,0.000401,0.001
59357.087914,,,0.292458,1.282188,0.046435,0.95,-0.000154,0.003,-68.49241,130.0,-2.68794,5.0,-0.00021,0.001
59357.090082,,,0.2926,1.282188,-0.220231,0.95,2.9e-05,0.003,127.051705,130.0,1.691854,5.0,0.000601,0.001
59357.092248,,,0.29274,1.282188,-2.020231,0.95,0.000163,0.003,-9.934927,130.0,0.880628,5.0,-0.000242,0.001
59358.923301,,,0.217071,1.035658,1.002409,0.95,-0.00559,0.003,-94.866722,130.0,-4.016056,5.0,0.000333,0.001
59358.931249,,,0.214776,1.035658,0.552409,0.95,0.001515,0.003,-96.784478,130.0,-4.048597,5.0,-0.000117,0.001
59358.937426,,,0.212991,1.035658,0.119076,0.95,-0.001461,0.003,-51.23328,130.0,-8.662199,5.0,0.000227,0.001
59358.952972,,,0.113524,1.282188,-1.836898,0.95,0.000134,0.003,135.490898,130.0,5.180878,5.0,0.00047,0.001
59358.954053,,,0.113295,1.282188,0.163102,0.95,0.000299,0.003,-55.818249,130.0,-3.019503,5.0,0.000498,0.001
59358.956208,,,0.112839,1.282188,0.179769,0.95,0.000334,0.003,83.304046,130.0,0.338757,5.0,0.000129,0.001
59361.683491,,,0.228133,1.278281,2.92084,0.95,-0.003795,0.003,166.330754,130.0,-2.867308,5.0,0.000529,0.001
59361.687248,,,0.229213,1.278281,-3.562493,0.95,0.001812,0.003,91.050632,130.0,-4.054159,5.0,0.000838,0.001
59361.691012,,,0.230299,1.278281,0.904173,0.95,0.001157,0.003,113.055786,130.0,-0.607882,5.0,0.001085,0.001
59361.944566,,,0.908481,1.035237,-3.180924,0.95,0.000203,0.003,20.044794,130.0,-4.510302,5.0,-0.000279,0.001
59361.947357,,,0.91127,1.035237,0.369076,0.95,0.00166,0.003,-9.852441,130.0,-4.017365,5.0,-5.4e-05,0.001
59361.957166,,,0.921094,1.03534,0.519076,0.95,0.000643,0.003,-49.043616,130.0,-2.729023,5.0,0.000225,0.001
59362.13614,,,0.825952,1.282188,-1.253565,0.95,0.000175,0.003,24.361738,130.0,0.035773,5.0,0.000454,0.001
59362.13722,,,0.826798,1.282188,-1.286898,0.95,0.000269,0.003,67.67272,130.0,0.636854,5.0,0.000282,0.001
59362.138308,,,0.827651,1.282188,1.179769,0.95,0.000439,0.003,-53.555804,130.0,0.937132,5.0,0.000402,0.001
59364.917885,,,1.970518,1.282279,0.163102,0.95,0.000142,0.003,-200.768885,130.0,2.160486,5.0,0.000418,0.001
59364.918966,,,1.970068,1.282371,-2.320231,0.95,0.000406,0.003,90.391068,130.0,2.372201,5.0,0.000346,0.001
59364.921142,,,1.96916,1.282279,-1.136898,0.95,-3.2e-05,0.003,-118.486023,130.0,4.020348,5.0,0.000442,0.001
59365.06732,,,2.748307,1.035445,-1.764258,0.95,0.009051,0.003,32.975725,130.0,-5.874971,5.0,0.000345,0.001
59365.069993,,,2.746658,1.035445,-2.547591,0.95,0.000749,0.003,-123.974476,130.0,-4.664728,5.0,0.000362,0.001
59365.075398,,,2.743303,1.035445,1.502409,0.95,0.006948,0.003,-30.176509,130.0,1.885148,5.0,0.000321,0.001
59365.648355,,,1.251721,1.278116,-1.745827,0.95,0.000138,0.003,-105.7813,130.0,1.505963,5.0,-0.001221,0.001
59365.652118,,,1.250657,1.278116,0.337507,0.95,0.00027,0.003,96.175055,130.0,1.264499,5.0,-0.00205,0.001
59365.659667,,,1.248506,1.278198,1.57084,0.95,-0.00185,0.003,-53.783382,130.0,1.003959,5.0,0.00063,0.001
59365.941188,,,1.873904,1.035445,-0.880924,0.95,0.004141,0.003,-225.108522,130.0,-2.734591,5.0,0.000524,0.001
59365.959824,,,1.84898,1.03534,1.902409,0.95,-0.001915,0.003,-22.255768,130.0,0.237136,5.0,0.00042,0.001
59369.76121,,,-1.067973,1.278364,-2.195827,0.95,0.001339,0.003,-29.014778,130.0,-3.498296,5.0,0.001013,0.001
59369.768738,,,-1.070817,1.278281,2.77084,0.95,0.000719,0.003,64.884077,130.0,-2.388387,5.0,0.000502,0.001
59369.776263,,,-1.073649,1.278281,1.037507,0.95,-0.00109,0.003,-24.284244,130.0,-2.62315,5.0,0.000509,0.001
59369.91094,,,-2.057408,1.282279,1.563102,0.95,-0.000439,0.003,-7.900993,130.0,-1.558702,5.0,-0.000264,0.001
59369.912028,,,-2.057608,1.282279,-2.353565,0.95,-0.000429,0.003,-143.059433,130.0,-3.060524,5.0,-0.000622,0.001
59369.913108,,,-2.057805,1.282279,-1.220231,0.95,-0.000248,0.003,-80.510271,130.0,3.156194,5.0,-0.000465,0.001
59370.023276,,,-2.868351,1.035445,0.769076,0.95,0.004953,0.003,215.567162,130.0,5.6114,5.0,0.000224,0.001
59370.025654,,,-2.869121,1.035445,2.202409,0.95,-0.002274,0.003,166.049253,130.0,4.68083,5.0,0.000203,0.001
59370.030553,,,-2.870701,1.035551,-2.480924,0.95,-0.007427,0.003,123.778912,130.0,6.310493,5.0,0.000597,0.001
59374.802541,,,-1.919649,1.278364,-3.595827,0.95,0.001328,0.003,79.769066,130.0,-0.66629,5.0,0.001273,0.001
59374.806302,,,-1.919921,1.278364,-2.595827,0.95,-0.003087,0.003,130.309926,130.0,-4.511034,5.0,0.000452,0.001
59374.810063,,,-1.920193,1.278364,-2.662493,0.95,0.001687,0.003,231.682267,130.0,0.463387,5.0,0.00041,0.001
59376.787767,,,-1.904658,1.278281,0.604173,0.95,1e-05,0.003,-11.744993,130.0,0.304406,5.0,-0.00077,0.001
59376.791518,,,-1.904273,1.278281,0.27084,0.95,-0.005185,0.003,-18.016467,130.0,-0.693281,5.0,0.000553,0.001
59376.799035,,,-1.903496,1.278281,-1.962493,0.95,-0.00236,0.003,-59.632874,130.0,1.899211,5.0,0.000613,0.001
59376.948922,,,-2.253169,1.282371,1.596435,0.95,-0.000653,0.003,-173.603551,130.0,2.783216,5.0,-0.000479,0.001
59376.951075,,,-2.252549,1.282371,-3.620231,0.95,-0.000275,0.003,-23.992316,130.0,0.184293,5.0,0.000358,0.001
59376.952157,,,-2.252237,1.282371,0.379769,0.95,-0.000246,0.003,-69.869731,130.0,3.94289,5.0,-0.000364,0.001
59377.106321,,,-3.321229,1.035032,-0.630924,0.95,-0.003246,0.003,81.971791,130.0,6.699561,5.0,-0.000317,0.001
59377.108935,,,-3.320153,1.035134,0.502409,0.95,-0.000985,0.003,268.7448,130.0,4.658441,5.0,-0.00019,0.001
59377.116326,,,-3.317101,1.035134,-1.580924,0.95,-0.00034,0.003,83.130583,130.0,3.893797,5.0,-0.000278,0.001
59377.628949,,,-1.78226,1.278035,1.837507,0.95,-0.000191,0.003,121.312171,130.0,2.373609,5.0,0.000699,0.001
59377.636479,,,-1.780852,1.278116,2.787507,0.95,-0.006069,0.003,-229.180598,130.0,-4.783225,5.0,-0.001155,0.001
59377.640253,,,-1.780145,1.278116,-0.095827,0.95,0.001698,0.003,-302.81357,130.0,-4.276604,5.0,-0.0011,0.001
59378.026109,,,-2.870257,1.035765,-7.780924,0.95,0.005283,0.003,279.590489,130.0,10.430774,5.0,-0.000229,0.001
59378.031599,,,-2.867224,1.035765,-4.630924,0.95,0.000164,0.003,185.736621,130.0,7.633472,5.0,0.000103,0.001
59378.035635,,,-2.864993,1.035874,-6.814258,0.95,-0.0032,0.003,153.261353,130.0,8.464495,5.0,-0.000573,0.001
59379.024886,,,-2.305887,1.035765,-2.514258,0.95,0.004219,0.003,280.644507,130.0,8.587158,5.0,0.000229,0.001
59379.027585,,,-2.304422,1.035765,-2.364258,0.95,-0.002437,0.003,269.922309,130.0,6.659268,5.0,-6.5e-05,0.001
59379.734125,,,-1.281017,1.278281,-4.595827,0.95,-0.003861,0.003,38.442248,130.0,0.060578,5.0,0.001219,0.001
59379.737891,,,-1.280149,1.278281,-3.795827,0.95,0.000202,0.003,49.677757,130.0,0.976647,5.0,0.00058,0.001
59379.74917,,,-1.277557,1.278364,-4.495827,0.95,9e-06,0.003,-93.823592,130.0,1.590194,5.0,1.9e-05,0.001
59379.927944,,,-1.893385,1.035658,-0.830924,0.95,0.001065,0.003,233.504677,130.0,5.252585,5.0,0.000296,0.001
59379.94091,,,-1.889,1.035658,-1.614258,0.95,0.002643,0.003,110.114091,130.0,5.523495,5.0,0.000287,0.001
59379.943737,,,-1.888051,1.035658,-5.114258,0.95,-0.00421,0.003,181.79955,130.0,6.400215,5.0,6.5e-05,0.001
59380.041449,,,-1.168737,1.282371,0.079769,0.95,-0.000452,0.003,-57.639352,130.0,-0.855667,5.0,0.00032,0.001
59380.044695,,,-1.168126,1.282371,1.379769,0.95,-6.2e-05,0.003,-37.592772,130.0,3.227606,5.0,0.000427,0.001
59380.045775,,,-1.167924,1.282371,0.196435,0.95,-0.000189,0.003,-182.042454,130.0,-1.200183,5.0,0.000797,0.001
59381.742082,,,-1.075421,1.278198,0.887507,0.95,0.000847,0.003,-39.167851,130.0,-3.040406,5.0,-0.001817,0.001
59381.74584,,,-1.075649,1.278198,0.787507,0.95,0.001127,0.003,-157.950256,130.0,3.959654,5.0,-0.000471,0.001
59381.749613,,,-1.075881,1.278281,-0.895827,0.95,-0.00498,0.003,-146.714085,130.0,4.959398,5.0,-0.001105,0.001
59381.964035,,,-2.004226,1.03534,0.152409,0.95,0.000838,0.003,318.269841,130.0,10.757565,5.0,0.0,0.001
59381.966642,,,-2.005384,1.03534,0.352409,0.95,-0.00065,0.003,327.652649,130.0,8.988126,5.0,0.000237,0.001
59381.969218,,,-2.00653,1.03534,3.435742,0.95,0.001262,0.003,211.046032,130.0,7.961795,5.0,0.000209,0.001
59382.11535,,,-1.399555,1.282009,-0.870231,0.95,0.000175,0.003,-260.989604,130.0,-0.265255,5.0,0.000298,0.001
59382.116432,,,-1.399967,1.282009,-1.070231,0.95,0.00028,0.003,3.430924,130.0,-2.324988,5.0,-0.000506,0.001
59382.117507,,,-1.400377,1.282009,-1.836898,0.95,1.8e-05,0.003,66.673259,130.0,0.800422,5.0,2.2e-05,0.001
59383.644277,,,-1.419345,1.278035,0.687507,0.95,-0.000205,0.003,148.984993,130.0,4.339916,5.0,0.000967,0.001
59383.648053,,,-1.420258,1.278035,-0.47916,0.95,0.001113,0.003,-122.013085,130.0,3.933077,5.0,0.00084,0.001
59383.655584,,,-1.422077,1.278035,-0.17916,0.95,-0.004788,0.003,-73.748657,130.0,0.685845,5.0,0.001857,0.001
59383.978595,,,-2.169162,1.282463,-0.786898,0.95,-5e-06,0.003,41.312517,130.0,1.435506,5.0,-0.000235,0.001
59383.979676,,,-2.169507,1.282463,-0.220231,0.95,-0.000229,0.003,83.67493,130.0,1.996976,5.0,0.000192,0.001
59383.981846,,,-2.1702,1.282463,-0.303565,0.95,0.000338,0.003,35.451491,130.0,0.212462,5.0,8.8e-05,0.001
59383.992473,,,-3.126443,1.035134,3.869076,0.95,-0.003889,0.003,325.26781,130.0,7.821885,5.0,-0.000281,0.001
59384.002278,,,-3.130948,1.035237,-0.564258,0.95,0.001302,0.003,255.837412,130.0,11.256703,5.0,4.1e-05,0.001
59384.007238,,,-3.133217,1.035134,0.519076,0.95,0.000925,0.003,352.262769,130.0,9.745143,5.0,0.000177,0.001
59384.62801,,,-1.6352,1.277719,-0.12916,0.95,0.001148,0.003,95.960207,130.0,-1.497737,5.0,-0.000731,0.001
59384.631782,,,-1.635884,1.277797,2.42084,0.95,0.000972,0.003,-60.673814,130.0,3.161538,5.0,-0.001121,0.001
59384.635541,,,-1.636565,1.277797,-0.52916,0.95,0.009065,0.003,82.01607,130.0,3.544808,5.0,-0.000702,0.001
59385.055212,,,-3.439519,1.03534,0.252409,0.95,-0.000588,0.003,443.906559,130.0,8.893339,5.0,-2.4e-05,0.001
59385.061472,,,-3.440247,1.03534,0.602409,0.95,-0.00095,0.003,436.743579,130.0,6.919549,5.0,-0.000364,0.001
59385.063906,,,-3.440526,1.03534,1.519076,0.95,0.001294,0.003,427.028096,130.0,8.734138,5.0,-3.5e-05,0.001
59387.920967,,,-3.078871,1.035237,-4.114258,0.95,0.003302,0.003,325.556853,130.0,9.073258,5.0,-0.000408,0.001
59387.926477,,,-3.078031,1.035237,-2.564258,0.95,0.000722,0.003,305.364826,130.0,8.27786,5.0,9.8e-05,0.001
59387.929412,,,-3.077584,1.035237,-0.964258,0.95,0.007723,0.003,322.985738,130.0,7.518894,5.0,-0.000452,0.001
59388.64435,,,-1.661078,1.278035,0.237507,0.95,0.001448,0.003,212.48641,130.0,2.213724,5.0,0.000151,0.001
59388.659397,,,-1.659914,1.278116,0.354173,0.95,0.00112,0.003,43.192335,130.0,0.405396,5.0,0.001167,0.001
59388.663148,,,-1.659622,1.278116,-1.745827,0.95,0.009536,0.003,-44.537248,130.0,-1.104406,5.0,0.001827,0.001
59388.965674,,,-2.893956,1.035445,-1.464258,0.95,0.003062,0.003,265.476181,130.0,5.741852,5.0,6.6e-05,0.001
59388.967365,,,-1.919487,1.282279,-0.553565,0.95,9e-05,0.003,180.235398,130.0,-1.305276,5.0,-0.000879,0.001
59388.968252,,,-2.893302,1.035445,-2.430924,0.95,0.004964,0.003,589.185285,130.0,8.701076,5.0,-0.00027,0.001
59388.968449,,,-1.919286,1.282279,-0.136898,0.95,3.1e-05,0.003,117.696275,130.0,-1.23529,5.0,0.000139,0.001
59388.969524,,,-1.919087,1.282279,0.979769,0.95,0.000247,0.003,107.467061,130.0,0.528379,5.0,0.00023,0.001
59388.970854,,,-2.89264,1.035445,-3.230924,0.95,0.001604,0.003,453.351532,130.0,8.813089,5.0,0.000402,0.001
59389.809335,,,-1.506235,1.277642,-0.32916,0.95,0.000649,0.003,-177.227744,130.0,0.048505,5.0,0.001677,0.001
59389.828264,,,-1.502049,1.277566,1.204173,0.95,1.8e-05,0.003,-23.925191,130.0,-1.202584,5.0,0.001309,0.001
59389.832028,,,-1.501207,1.27749,-2.095827,0.95,0.000853,0.003,65.318804,130.0,-1.474729,5.0,0.001724,0.001
59389.92615,,,-1.608728,1.282371,-1.070231,0.95,-0.0,0.003,-40.815448,130.0,-0.790473,5.0,-0.000382,0.001
59389.928313,,,-1.607638,1.282371,0.746435,0.95,-6.8e-05,0.003,-15.272711,130.0,-2.560438,5.0,-8.5e-05,0.001
59389.929388,,,-1.607095,1.282371,-1.070231,0.95,9.5e-05,0.003,-19.554675,130.0,1.566369,5.0,0.000334,0.001
59389.952568,,,-2.454721,1.03534,0.019076,0.95,0.006749,0.003,529.989998,130.0,6.398615,5.0,-8.4e-05,0.001
59389.957794,,,-2.451076,1.03534,0.819076,0.95,-0.004616,0.003,406.118589,130.0,4.836176,5.0,-3.4e-05,0.001
59389.966851,,,-2.444718,1.035237,0.935742,0.95,-0.001312,0.003,489.755359,130.0,6.253247,5.0,-4.2e-05,0.001
59392.835547,,,0.384261,1.278035,-0.012493,0.95,-0.001372,0.003,7.948999,130.0,-4.43595,5.0,0.001765,0.001
59392.843066,,,0.391381,1.278035,-4.995827,0.95,0.002759,0.003,-7.027604,130.0,3.037174,5.0,7.3e-05,0.001
59392.846825,,,0.39494,1.278035,1.57084,0.95,0.001122,0.003,123.88754,130.0,1.078961,5.0,0.000219,0.001
59393.111566,,,2.636395,1.035445,-0.697591,0.95,-0.000587,0.003,-264.405123,130.0,-3.084151,5.0,0.000122,0.001
59393.114447,,,2.641852,1.035445,-1.447591,0.95,-0.006541,0.003,-210.623577,130.0,-0.499408,5.0,0.000244,0.001
59393.123097,,,2.658211,1.035445,1.135742,0.95,-0.000987,0.003,-40.620046,130.0,-2.182873,5.0,-0.000232,0.001
59397.703574,,,1.35081,1.278116,1.354173,0.95,-0.00014,0.003,-153.898333,130.0,-4.448053,5.0,0.000285,0.001
59397.714844,,,1.344756,1.278116,2.004173,0.95,-0.004682,0.003,-440.485608,130.0,-1.247423,5.0,-0.002045,0.001
59397.7186,,,1.342739,1.278116,1.637507,0.95,0.001023,0.003,-261.151023,130.0,-1.640841,5.0,-0.00118,0.001
59397.891478,,,1.538933,1.035134,3.402409,0.95,0.001879,0.003,-335.661537,130.0,-6.125046,5.0,-0.000394,0.001
59397.896665,,,1.533086,1.035134,4.002409,0.95,-0.002574,0.003,-386.001145,130.0,-3.358828,5.0,-0.000192,0.001
59397.899199,,,1.530235,1.035134,0.852409,0.95,8.5e-05,0.003,-403.72051,130.0,-6.563884,5.0,0.00015,0.001
59398.093478,,,0.726432,1.282371,1.829769,0.95,8.3e-05,0.003,-22.942077,130.0,3.355296,5.0,-1.6e-05,0.001
59398.094558,,,0.72569,1.282279,-1.653565,0.95,0.000224,0.003,-234.125061,130.0,-3.082129,5.0,-0.000827,0.001
59398.096718,,,0.724208,1.282279,1.463102,0.95,2.3e-05,0.003,-185.506509,130.0,1.478011,5.0,-0.00029,0.001
59401.79218,,,0.653975,1.278281,-1.612493,0.95,0.00032,0.003,-127.656089,130.0,-0.892539,5.0,-0.000548,0.001
59401.79594,,,0.654407,1.278281,0.17084,0.95,0.002194,0.003,67.782846,130.0,4.898091,5.0,-0.001181,0.001
59401.799701,,,0.654839,1.278198,0.32084,0.95,0.001583,0.003,-116.507283,130.0,3.510161,5.0,0.000281,0.001
59401.885991,,,1.346209,1.03534,1.485742,0.95,-0.006463,0.003,-400.301098,130.0,-6.334755,5.0,-0.000367,0.001
59401.888644,,,1.347062,1.035237,-1.647591,0.95,-0.00389,0.003,-318.031731,130.0,-4.801728,5.0,-0.000185,0.001
59401.892602,,,1.348332,1.035237,-0.247591,0.95,0.000565,0.003,-333.234955,130.0,-1.861221,5.0,-0.000338,0.001
59401.927059,,,0.669565,1.279518,-4.230838,0.95,0.002434,0.003,133.795237,130.0,-7.911055,5.0,0.000158,0.001
59401.927765,,,0.669647,1.279518,1.252495,0.95,-0.002177,0.003,116.633008,130.0,-10.427402,5.0,-0.001162,0.001
59401.929177,,,0.669811,1.279518,-1.530838,0.95,-0.001261,0.003,64.073361,130.0,-4.225768,5.0,-0.000205,0.001
59401.992049,,,0.953706,1.28265,1.163102,0.95,-7.6e-05,0.003,145.692302,130.0,3.17294,5.0,-0.000469,0.001
59401.994207,,,0.954194,1.282745,0.813102,0.95,-0.00064,0.003,36.697015,130.0,-0.804546,5.0,-9.1e-05,0.001
59401.99528,,,0.954437,1.282745,-0.086898,0.95,-0.00028,0.003,115.162424,130.0,2.020942,5.0,-0.000161,0.001
59402.79421,,,0.770774,1.278198,-2.345827,0.95,-0.000137,0.003,42.609297,130.0,-1.84716,5.0,0.000837,0.001
59402.797974,,,0.771214,1.278198,-0.912493,0.95,-0.000385,0.003,127.81836,130.0,0.12069,5.0,-0.001324,0.001
