Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59382.11535,,,-1.490846,1.293474,-0.869588,0.95,-0.26161,5.0
59382.116432,,,-1.491193,1.293474,-1.069588,0.95,-2.321343,5.0
59382.117507,,,-1.491538,1.293474,-1.836255,0.95,0.804067,5.0
59383.644277,,,-1.470493,1.258273,0.640246,0.95,4.311884,5.0
59383.648053,,,-1.471066,1.258273,-0.526421,0.95,3.905045,5.0
59383.655584,,,-1.472209,1.258273,-0.226421,0.95,0.657813,5.0
59383.978595,,,-2.050231,1.293925,-0.786255,0.95,1.439151,5.0
59383.979676,,,-2.050435,1.293925,-0.219588,0.95,2.000621,5.0
59383.981846,,,-2.050846,1.293925,-0.302922,0.95,0.216107,5.0
59383.992473,,,-3.02401,1.029606,3.847655,0.95,7.958767,5.0
59384.002278,,,-3.026695,1.029709,-0.585679,0.95,11.393585,5.0
59384.007238,,,-3.028043,1.029606,0.497655,0.95,9.882025,5.0
59384.62801,,,-1.595643,1.257952,-0.176421,0.95,-1.525769,5.0
59384.631782,,,-1.595997,1.258031,2.373579,0.95,3.133506,5.0
59384.635541,,,-1.596348,1.258031,-0.576421,0.95,3.516776,5.0
59385.055212,,,-3.156838,1.029814,0.230988,0.95,9.030221,5.0
59385.061472,,,-3.15672,1.029814,0.580988,0.95,7.056431,5.0
59385.063906,,,-3.156672,1.029814,1.497655,0.95,8.87102,5.0
59387.920967,,,-2.887143,1.029709,-4.135679,0.95,9.21014,5.0
59387.926477,,,-2.887179,1.029709,-2.585679,0.95,8.414742,5.0
59387.929412,,,-2.887199,1.029709,-0.985679,0.95,7.655776,5.0
59388.64435,,,-1.624433,1.258273,0.190246,0.95,2.185692,5.0
59388.659397,,,-1.624287,1.258355,0.306912,0.95,0.377364,5.0
59388.663148,,,-1.624249,1.258355,-1.793088,0.95,-1.132438,5.0
59388.965674,,,-2.864682,1.029919,-1.485679,0.95,5.878734,5.0
59388.967365,,,-1.933546,1.293742,-0.552922,0.95,-1.301631,5.0
59388.968252,,,-2.864384,1.029919,-2.452345,0.95,8.837958,5.0
59388.968449,,,-1.933459,1.293742,-0.136255,0.95,-1.231645,5.0
59388.969524,,,-1.933373,1.293742,0.980412,0.95,0.532024,5.0
59388.970854,,,-2.864081,1.029919,-3.252345,0.95,8.949971,5.0
59389.809335,,,-1.548164,1.257873,-0.376421,0.95,0.020473,5.0
59389.828264,,,-1.545213,1.257796,1.156912,0.95,-1.230616,5.0
59389.832028,,,-1.544617,1.257719,-2.143088,0.95,-1.502761,5.0
59389.92615,,,-1.711595,1.293833,-1.069588,0.95,-0.786828,5.0
59389.928313,,,-1.710676,1.293833,0.747078,0.95,-2.556793,5.0
59389.929388,,,-1.710219,1.293833,-1.069588,0.95,1.570014,5.0
59389.952568,,,-2.527624,1.029814,-0.002345,0.95,6.535497,5.0
59389.957794,,,-2.524313,1.029814,0.797655,0.95,4.973058,5.0
59389.966851,,,-2.518531,1.029709,0.914321,0.95,6.390129,5.0
59392.835547,,,0.14571,1.258273,-0.059754,0.95,-4.463982,5.0
59392.843066,,,0.152336,1.258273,-5.043088,0.95,3.009142,5.0
59392.846825,,,0.15565,1.258273,1.523579,0.95,1.050929,5.0
59393.111566,,,2.580769,1.029919,-0.719012,0.95,-2.947269,5.0
59393.114447,,,2.586208,1.029919,-1.469012,0.95,-0.362526,5.0
59393.123097,,,2.602513,1.029919,1.114321,0.95,-2.045991,5.0
59397.703574,,,1.262289,1.258355,1.306912,0.95,-4.476085,5.0
59397.714844,,,1.257421,1.258355,1.956912,0.95,-1.275455,5.0
59397.7186,,,1.255799,1.258355,1.590246,0.95,-1.668873,5.0
59397.891478,,,1.357532,1.029606,3.380988,0.95,-5.988164,5.0
59397.896665,,,1.351813,1.029606,3.980988,0.95,-3.221946,5.0
59397.899199,,,1.349024,1.029606,0.830988,0.95,-6.427002,5.0
59398.093478,,,0.746555,1.293833,1.830412,0.95,3.358941,5.0
59398.094558,,,0.745835,1.293742,-1.652922,0.95,-3.078484,5.0
59398.096718,,,0.744395,1.293742,1.463745,0.95,1.481656,5.0
59401.79218,,,0.655871,1.258522,-1.659754,0.95,-0.920571,5.0
59401.79594,,,0.656195,1.258522,0.123579,0.95,4.870059,5.0
59401.799701,,,0.65652,1.258438,0.273579,0.95,3.482129,5.0
59401.885991,,,1.24283,1.029814,1.464321,0.95,-6.197873,5.0
59401.888644,,,1.243712,1.029709,-1.669012,0.95,-4.664846,5.0
59401.892602,,,1.245026,1.029709,-0.269012,0.95,-1.724339,5.0
59401.927059,,,0.667656,1.259778,-4.110403,0.95,-7.923301,5.0
59401.927765,,,0.667718,1.259778,1.37293,0.95,-10.439648,5.0
59401.929177,,,0.667843,1.259778,-1.410403,0.95,-4.238014,5.0
59401.992049,,,0.865209,1.29411,1.163745,0.95,3.176585,5.0
59401.994207,,,0.865685,1.294204,0.813745,0.95,-0.800901,5.0
59401.99528,,,0.865921,1.294204,-0.086255,0.95,2.024587,5.0
59402.79421,,,0.746861,1.258438,-2.393088,0.95,-1.875192,5.0
59402.797974,,,0.747214,1.258438,-0.959754,0.95,0.092658,5.0
59402.801729,,,0.747567,1.258438,-0.693088,0.95,-0.815542,5.0
59402.966503,,,0.763192,1.259496,-0.560403,0.95,0.776149,5.0
59402.968621,,,0.763395,1.259496,-2.42707,0.95,0.847612,5.0
59402.969327,,,0.763462,1.259496,-3.17707,0.95,1.608951,5.0
59402.970612,,,1.045331,1.293742,3.313745,0.95,-0.186979,5.0
59402.971692,,,1.045506,1.293742,0.697078,0.95,-1.876776,5.0
59402.972765,,,1.04568,1.293742,2.663745,0.95,1.412323,5.0
59403.889282,,,0.861175,1.259874,2.52293,0.95,-3.070295,5.0
59403.890693,,,0.861345,1.259874,3.089597,0.95,1.174222,5.0
59403.891398,,,0.86143,1.259874,-2.443736,0.95,0.692656,5.0
59403.992215,,,1.80005,1.029709,-1.285679,0.95,-4.232723,5.0
59404.00196,,,1.80292,1.029814,-1.585679,0.95,-4.398872,5.0
59404.004362,,,1.803629,1.029814,2.797655,0.95,-3.314891,5.0
59404.084675,,,1.242788,1.293742,1.280412,0.95,-1.912132,5.0
59404.085749,,,1.24301,1.293742,-2.152922,0.95,-3.755461,5.0
59404.086835,,,1.243235,1.293742,-2.769588,0.95,0.557622,5.0
59405.737353,,,1.120317,1.258438,0.406912,0.95,-1.874868,5.0
59405.748644,,,1.121688,1.258355,1.056912,0.95,-3.159663,5.0
59405.756176,,,1.122597,1.258438,0.723579,0.95,-3.867068,5.0
59405.855588,,,1.134112,1.259683,1.139597,0.95,2.74013,5.0
59405.857,,,1.134269,1.259683,1.12293,0.95,4.860351,5.0
59405.857706,,,1.134348,1.259778,1.106264,0.95,4.600963,5.0
59406.106963,,,1.611233,1.293474,-1.102922,0.95,-6.408521,5.0
59406.108044,,,1.611251,1.293474,-0.286255,0.95,-6.618983,5.0
59406.109128,,,1.611268,1.293474,-2.086255,0.95,-6.937306,5.0
59407.864238,,,1.007305,1.25997,2.089597,0.95,4.286387,5.0
59407.866356,,,1.006712,1.25997,2.67293,0.95,6.550283,5.0
59407.867063,,,1.006513,1.25997,2.87293,0.95,7.551049,5.0
59408.161045,,,1.225124,1.029814,0.764321,0.95,0.192727,5.0
59408.16343,,,1.222555,1.029814,-0.552345,0.95,-0.399188,5.0
59408.165807,,,1.219993,1.029814,0.214321,0.95,4.813761,5.0
59411.082909,,,0.101878,1.293925,-0.019588,0.95,-0.968365,5.0
59411.083984,,,0.102811,1.293925,-2.152922,0.95,1.16581,5.0
59411.08506,,,0.103745,1.293925,0.847078,0.95,0.759767,5.0
59411.109436,,,0.195003,1.029709,-1.835679,0.95,-2.270333,5.0
59411.114634,,,0.201656,1.029709,-0.535679,0.95,-1.165837,5.0
59411.121738,,,0.210807,1.029814,-4.069012,0.95,-1.801981,5.0
59418.956092,,,-2.143116,1.029709,3.014321,0.95,-1.965052,5.0
59418.958787,,,-2.146733,1.029709,0.030988,0.95,-1.820268,5.0
59418.96556,,,-2.155785,1.029709,0.647655,0.95,-3.817,5.0
59418.981323,,,-1.549053,1.292876,-0.636255,0.95,0.846069,5.0
59418.982407,,,-1.550006,1.292876,-1.886255,0.95,0.538163,5.0
59418.983485,,,-1.550952,1.292876,0.580412,0.95,-5.576079,5.0
59419.756507,,,-0.495713,1.258273,3.756912,0.95,4.59489,5.0
59419.775306,,,-0.506407,1.258273,0.323579,0.95,-1.638516,5.0
59419.779068,,,-0.508532,1.258273,4.190246,0.95,2.154,5.0
59419.947893,,,-2.897132,1.030133,-0.019012,0.95,-5.231805,5.0
59419.986504,,,-2.905667,1.030133,0.080988,0.95,-3.513401,5.0
59419.990052,,,-2.906387,1.030133,0.797655,0.95,-4.842222,5.0
59420.037408,,,-2.029912,1.292632,5.363745,0.95,-2.35692,5.0
59420.038492,,,-2.030004,1.292632,3.547078,0.95,-2.670022,5.0
59420.040662,,,-2.030187,1.292632,2.863745,0.95,-1.197499,5.0
59420.700637,,,-0.883639,1.258355,0.156912,0.95,-0.670316,5.0
59420.708153,,,-0.88564,1.258355,1.606912,0.95,5.793723,5.0
59420.715676,,,-0.887628,1.258355,1.306912,0.95,1.620902,5.0
59420.873617,,,-0.926174,1.261083,0.57293,0.95,-3.324762,5.0
59420.874323,,,-0.926333,1.261083,0.156264,0.95,-1.172032,5.0
59420.875735,,,-0.926651,1.261083,-1.110403,0.95,0.583722,5.0
59420.98815,,,-1.9234,1.293043,1.547078,0.95,1.956477,5.0
59420.990293,,,-1.922893,1.293043,2.280412,0.95,0.864741,5.0
59420.991383,,,-1.922636,1.293043,0.097078,0.95,2.258135,5.0
59421.112099,,,-2.751693,1.029919,-2.519012,0.95,3.451747,5.0
59421.130285,,,-2.745644,1.029919,0.197655,0.95,0.069264,5.0
59421.136709,,,-2.7435,1.029919,-0.169012,0.95,-0.727427,5.0
59422.687448,,,-1.140272,1.258438,3.506912,0.95,-0.412181,5.0
59422.694983,,,-1.140954,1.258438,1.406912,0.95,0.411969,5.0
59422.702516,,,-1.141638,1.258438,1.856912,0.95,-4.8782,5.0
59422.871553,,,-1.157437,1.260978,-0.37707,0.95,-3.889327,5.0
59422.87367,,,-1.15764,1.260978,-0.543736,0.95,-1.049543,5.0
59422.874376,,,-1.157708,1.260978,1.87293,0.95,-0.327237,5.0
59423.678423,,,-1.244158,1.258438,0.956912,0.95,1.859859,5.0
59423.685999,,,-1.245025,1.258438,4.156912,0.95,0.866103,5.0
59423.689751,,,-1.245454,1.258438,3.223579,0.95,-3.140526,5.0
