Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59358.952972,1.697708,1.300004,-0.289094,1.300004,-1.954236,0.95,5.190194,5.0,0.000487,0.001
59358.954053,-0.330542,1.300004,-0.288844,1.300004,0.045764,0.95,-3.010187,5.0,0.000515,0.001
59358.956208,-0.142039,1.300004,-0.288347,1.300004,0.062431,0.95,0.348073,5.0,0.000146,0.001
59361.683491,0.98422,1.270046,-0.101239,1.270046,2.968495,0.95,-2.716948,5.0,0.000444,0.001
59361.687248,0.743879,1.270046,-0.100898,1.270046,-3.514838,0.95,-3.903799,5.0,0.000753,0.001
59361.691012,0.129537,1.270046,-0.100556,1.270046,0.951828,0.95,-0.457522,5.0,0.001,0.001
59361.944566,0.804292,1.113213,0.488495,1.113213,-3.304526,0.95,-3.882619,5.0,-0.000281,0.001
59361.947357,-0.913191,1.113213,0.489978,1.113213,0.245474,0.95,-3.389682,5.0,-5.6e-05,0.001
59361.957166,0.426579,1.11331,0.495208,1.11331,0.395474,0.95,-2.10134,5.0,0.000223,0.001
59362.13614,0.784492,1.300004,0.343122,1.300004,-1.370903,0.95,0.045089,5.0,0.000471,0.001
59362.13722,0.610114,1.300004,0.3435,1.300004,-1.404236,0.95,0.64617,5.0,0.000299,0.001
59362.138308,0.574733,1.300004,0.343881,1.300004,1.062431,0.95,0.946448,5.0,0.000419,0.001
59364.917885,-0.829626,1.300093,1.29124,1.300093,0.045764,0.95,2.169802,5.0,0.000435,0.001
59364.918966,2.116411,1.300184,1.291203,1.300184,-2.437569,0.95,2.381517,5.0,0.000363,0.001
59364.921142,0.695488,1.300093,1.291126,1.300093,-1.254236,0.95,4.029664,5.0,0.000459,0.001
59365.06732,1.221056,1.113407,2.188731,1.113407,-1.88786,0.95,-5.247288,5.0,0.000343,0.001
59365.069993,1.238544,1.113407,2.188243,1.113407,-2.671193,0.95,-4.037045,5.0,0.00036,0.001
59365.075398,2.005551,1.113407,2.187236,1.113407,1.378807,0.95,2.512831,5.0,0.000319,0.001
59365.648355,1.474621,1.269881,-0.04164,1.269881,-1.698172,0.95,1.656323,5.0,-0.001306,0.001
59365.652118,2.282719,1.269881,-0.042738,1.269881,0.385162,0.95,1.414859,5.0,-0.002135,0.001
59365.659667,0.98393,1.269963,-0.044949,1.269963,1.618495,0.95,1.154319,5.0,0.000545,0.001
59365.941188,-0.081105,1.113407,1.659892,1.113407,-1.004526,0.95,-2.106908,5.0,0.000522,0.001
59365.959824,-1.403847,1.11331,1.640634,1.11331,1.778807,0.95,0.864819,5.0,0.000418,0.001
59369.76121,0.462673,1.27013,-0.903692,1.27013,-2.148172,0.95,-3.347936,5.0,0.000928,0.001
59369.768738,-1.2649,1.270046,-0.901119,1.270046,2.818495,0.95,-2.238027,5.0,0.000417,0.001
59369.776263,0.589511,1.270046,-0.89853,1.270046,1.085162,0.95,-2.47279,5.0,0.000424,0.001
59369.91094,-1.309152,1.300093,-1.093234,1.300093,1.445764,0.95,-1.549386,5.0,-0.000247,0.001
59369.912028,-1.192957,1.300093,-1.092429,1.300093,-2.470903,0.95,-3.051208,5.0,-0.000605,0.001
59369.913108,-1.060757,1.300093,-1.091629,1.300093,-1.337569,0.95,3.16551,5.0,-0.000448,0.001
59370.023276,-1.253674,1.113407,-1.635539,1.113407,0.645474,0.95,6.239083,5.0,0.000222,0.001
59370.025654,-0.149966,1.113407,-1.632247,1.113407,2.078807,0.95,5.308513,5.0,0.000201,0.001
59370.030553,-0.995771,1.113506,-1.625442,1.113506,-2.604526,0.95,6.938176,5.0,0.000595,0.001
59374.802541,-3.01268,1.27013,-0.369339,1.27013,-3.548172,0.95,-0.51593,5.0,0.001188,0.001
59374.806302,-3.058324,1.27013,-0.371695,1.27013,-2.548172,0.95,-4.360674,5.0,0.000367,0.001
59374.810063,-1.290967,1.27013,-0.374052,1.27013,-2.614838,0.95,0.613747,5.0,0.000325,0.001
59376.787767,-0.868432,1.270046,-1.403587,1.270046,0.651828,0.95,0.454766,5.0,-0.000855,0.001
59376.791518,-0.855437,1.270046,-1.404582,1.270046,0.318495,0.95,-0.542921,5.0,0.000468,0.001
59376.799035,-3.113457,1.270046,-1.406562,1.270046,-1.914838,0.95,2.049571,5.0,0.000528,0.001
59376.948922,-1.790297,1.300184,-1.055089,1.300184,1.479097,0.95,2.792532,5.0,-0.000462,0.001
59376.951075,0.71612,1.300184,-1.056506,1.300184,-3.737569,0.95,0.193609,5.0,0.000375,0.001
59376.952157,-2.20717,1.300184,-1.057216,1.300184,0.262431,0.95,3.952206,5.0,-0.000347,0.001
59377.106321,-2.829745,1.113023,-1.809468,1.113023,-0.754526,0.95,7.327244,5.0,-0.000319,0.001
59377.108935,-0.491339,1.113118,-1.811874,1.113118,0.378807,0.95,5.286124,5.0,-0.000192,0.001
59377.116326,-0.433582,1.113118,-1.818631,1.113118,-1.704526,0.95,4.52148,5.0,-0.00028,0.001
59377.628949,-0.931966,1.269799,-1.507053,1.269799,1.885162,0.95,2.523969,5.0,0.000614,0.001
59377.636479,1.478937,1.269881,-1.506956,1.269881,2.835162,0.95,-4.632865,5.0,-0.00124,0.001
59377.640253,1.462882,1.269881,-1.506901,1.269881,-0.048172,0.95,-4.126244,5.0,-0.001185,0.001
59378.026109,0.565145,1.113705,-2.173358,1.113705,-7.904526,0.95,11.058457,5.0,-0.000231,0.001
59378.031599,-0.171331,1.113705,-2.172882,1.113705,-4.754526,0.95,8.261155,5.0,0.000101,0.001
59378.035635,-1.910699,1.113806,-2.172514,1.113806,-6.93786,0.95,9.092178,5.0,-0.000575,0.001
59379.024886,0.446744,1.113705,-1.763957,1.113705,-2.63786,0.95,9.214841,5.0,0.000227,0.001
59379.027585,-1.145887,1.113705,-1.762326,1.113705,-2.48786,0.95,7.286951,5.0,-6.7e-05,0.001
59379.734125,0.423987,1.270046,-1.148006,1.270046,-4.548172,0.95,0.210938,5.0,0.001134,0.001
59379.737891,-0.217677,1.270046,-1.147342,1.270046,-3.748172,0.95,1.127007,5.0,0.000495,0.001
59379.74917,-1.655657,1.27013,-1.145362,1.27013,-4.448172,0.95,1.740554,5.0,-6.6e-05,0.001
59379.927944,-1.325572,1.113605,-1.263641,1.113605,-0.954526,0.95,5.880268,5.0,0.000294,0.001
59379.94091,-1.415883,1.113605,-1.25833,1.113605,-1.73786,0.95,6.151178,5.0,0.000285,0.001
59379.943737,-0.24703,1.113605,-1.257183,1.113605,-5.23786,0.95,7.027898,5.0,6.3e-05,0.001
59380.041449,-0.410906,1.300184,-0.78248,1.300184,-0.037569,0.95,-0.846351,5.0,0.000337,0.001
59380.044695,-1.988604,1.300184,-0.781782,1.300184,1.262431,0.95,3.236922,5.0,0.000444,0.001
59380.045775,0.057164,1.300184,-0.78155,1.300184,0.079097,0.95,-1.190867,5.0,0.000814,0.001
59381.742082,1.066853,1.269963,-1.083872,1.269963,0.935162,0.95,-2.890046,5.0,-0.001902,0.001
59381.74584,0.595176,1.269963,-1.084195,1.269963,0.835162,0.95,4.110014,5.0,-0.000556,0.001
59381.749613,-1.159499,1.270046,-1.08452,1.270046,-0.848172,0.95,5.109758,5.0,-0.00119,0.001
59381.964035,-0.769743,1.11331,-1.61847,1.11331,0.028807,0.95,11.385248,5.0,-2e-06,0.001
59381.966642,1.519965,1.11331,-1.620178,1.11331,0.228807,0.95,9.615809,5.0,0.000235,0.001
59381.969218,0.163655,1.11331,-1.621868,1.11331,3.31214,0.95,8.589478,5.0,0.000207,0.001
59382.11535,-0.104848,1.299827,-1.074538,1.299827,-0.987569,0.95,-0.255939,5.0,0.000315,0.001
59382.116432,-1.161412,1.299827,-1.074974,1.299827,-1.187569,0.95,-2.315672,5.0,-0.000489,0.001
59382.117507,-1.477979,1.299827,-1.075407,1.299827,-1.954236,0.95,0.809738,5.0,3.9e-05,0.001
59383.644277,-0.552801,1.269799,-1.189218,1.269799,0.735162,0.95,4.490276,5.0,0.000882,0.001
59383.648053,-1.479926,1.269799,-1.189093,1.269799,-0.431505,0.95,4.083437,5.0,0.000755,0.001
59383.655584,-3.49218,1.269799,-1.188839,1.269799,-0.131505,0.95,0.836205,5.0,0.001772,0.001
59383.978595,-0.617995,1.300275,-1.663391,1.300275,-0.904236,0.95,1.444822,5.0,-0.000218,0.001
59383.979676,1.385142,1.300275,-1.663528,1.300275,-0.337569,0.95,2.006292,5.0,0.000209,0.001
59383.981846,1.429415,1.300275,-1.663801,1.300275,-0.420903,0.95,0.221778,5.0,0.000105,0.001
59383.992473,-0.417872,1.113118,-2.728341,1.113118,3.745474,0.95,8.449568,5.0,-0.000283,0.001
59384.002278,-0.737734,1.113213,-2.730479,1.113213,-0.68786,0.95,11.884386,5.0,3.9e-05,0.001
59384.007238,0.311334,1.113118,-2.731547,1.113118,0.395474,0.95,10.372826,5.0,0.000175,0.001
59384.62801,-0.650462,1.269481,-1.103557,1.269481,-0.081505,0.95,-1.347377,5.0,-0.000816,0.001
59384.631782,0.098043,1.26956,-1.103062,1.26956,2.468495,0.95,3.311898,5.0,-0.001206,0.001
59384.635541,-1.723452,1.26956,-1.102567,1.26956,-0.481505,0.95,3.695168,5.0,-0.000787,0.001
59385.055212,-0.389339,1.11331,-2.782874,1.11331,0.128807,0.95,9.521022,5.0,-2.6e-05,0.001
59385.061472,-0.584706,1.11331,-2.782507,1.11331,0.478807,0.95,7.547232,5.0,-0.000366,0.001
59385.063906,-0.89685,1.11331,-2.782363,1.11331,1.395474,0.95,9.361821,5.0,-3.7e-05,0.001
59387.920967,0.711492,1.113213,-3.393705,1.113213,-4.23786,0.95,9.700941,5.0,-0.00041,0.001
59387.926477,2.959203,1.113213,-3.396416,1.113213,-2.68786,0.95,8.905543,5.0,9.6e-05,0.001
59387.929412,0.787646,1.113213,-3.397859,1.113213,-1.08786,0.95,8.146577,5.0,-0.000454,0.001
59388.64435,-0.234617,1.269799,-0.722402,1.269799,0.285162,0.95,2.364084,5.0,6.6e-05,0.001
59388.659397,-1.469492,1.269881,-0.720527,1.269881,0.401828,0.95,0.555756,5.0,0.001082,0.001
59388.663148,-0.673964,1.269881,-0.720055,1.269881,-1.698172,0.95,-0.954046,5.0,0.001742,0.001
59388.965674,1.022022,1.113407,-3.742235,1.113407,-1.58786,0.95,6.369535,5.0,6.4e-05,0.001
59388.967365,-1.192625,1.300093,-2.222761,1.300093,-0.670903,0.95,-1.29596,5.0,-0.000862,0.001
59388.968252,-0.841801,1.113407,-3.742412,1.113407,-2.554526,0.95,9.328759,5.0,-0.000272,0.001
59388.968449,-1.959595,1.300093,-2.222791,1.300093,-0.254236,0.95,-1.225974,5.0,0.000156,0.001
59388.969524,-0.861565,1.300093,-2.222821,1.300093,0.862431,0.95,0.537695,5.0,0.000247,0.001
59388.970854,-0.643627,1.113407,-3.742586,1.113407,-3.354526,0.95,9.440772,5.0,0.0004,0.001
59389.809335,0.568248,1.269404,-0.457267,1.269404,-0.281505,0.95,0.198865,5.0,0.001592,0.001
59389.828264,0.619746,1.269327,-0.450765,1.269327,1.251828,0.95,-1.052224,5.0,0.001224,0.001
59389.832028,0.904444,1.269251,-0.449463,1.269251,-2.048172,0.95,-1.324369,5.0,0.001639,0.001
59389.92615,2.595997,1.300184,-2.028383,1.300184,-1.187569,0.95,-0.781157,5.0,-0.000365,0.001
59389.928313,0.485014,1.300184,-2.0274,1.300184,0.629097,0.95,-2.551122,5.0,-6.8e-05,0.001
59389.929388,0.597524,1.300184,-2.02691,1.300184,-1.187569,0.95,1.575685,5.0,0.000351,0.001
59389.952568,0.929541,1.11331,-3.417754,1.11331,-0.104526,0.95,7.026298,5.0,-8.6e-05,0.001
59389.957794,-0.231459,1.11331,-3.413754,1.11331,0.695474,0.95,5.463859,5.0,-3.6e-05,0.001
59389.966851,0.643551,1.113213,-3.406764,1.113213,0.81214,0.95,6.88093,5.0,-4.4e-05,0.001
59392.835547,0.313032,1.269799,0.879949,1.269799,0.035162,0.95,-4.28559,5.0,0.00168,0.001
59392.843066,0.448874,1.269799,0.882107,1.269799,-4.948172,0.95,3.187534,5.0,-1.2e-05,0.001
59392.846825,-0.183199,1.269799,0.88318,1.269799,1.618495,0.95,1.229321,5.0,0.000134,0.001
59393.111566,2.486813,1.113407,1.117974,1.113407,-0.821193,0.95,-2.456468,5.0,0.00012,0.001
59393.114447,1.019773,1.113407,1.121014,1.113407,-1.571193,0.95,0.128275,5.0,0.000242,0.001
59393.123097,-0.127314,1.113407,1.130101,1.113407,1.01214,0.95,-1.55519,5.0,-0.000234,0.001
59397.703574,1.573372,1.269881,0.699609,1.269881,1.401828,0.95,-4.297693,5.0,0.0002,0.001
59397.714844,0.944076,1.269881,0.699905,1.269881,2.051828,0.95,-1.097063,5.0,-0.00213,0.001
59397.7186,1.357976,1.269881,0.700005,1.269881,1.685162,0.95,-1.490481,5.0,-0.001265,0.001
59397.891478,0.060083,1.113118,1.328704,1.113118,3.278807,0.95,-5.497363,5.0,-0.000396,0.001
59397.896665,0.212071,1.113118,1.330716,1.113118,3.878807,0.95,-2.731145,5.0,-0.000194,0.001
59397.899199,0.499085,1.113118,1.331702,1.113118,0.728807,0.95,-5.936201,5.0,0.000148,0.001
59398.093478,-1.978946,1.300184,0.86856,1.300184,1.712431,0.95,3.364612,5.0,1e-06,0.001
59398.094558,1.591781,1.300093,0.868833,1.300093,-1.770903,0.95,-3.072813,5.0,-0.00081,0.001
59398.096718,-0.726766,1.300093,0.86938,1.300093,1.345764,0.95,1.487327,5.0,-0.000273,0.001
59401.79218,0.026192,1.270046,0.370789,1.270046,-1.564838,0.95,-0.742179,5.0,-0.000633,0.001
59401.79594,-0.42295,1.270046,0.369931,1.270046,0.218495,0.95,5.048451,5.0,-0.001266,0.001
59401.799701,0.260908,1.269963,0.369073,1.269963,0.368495,0.95,3.660521,5.0,0.000196,0.001
59401.885991,-0.917554,1.11331,1.256341,1.11331,1.36214,0.95,-5.707072,5.0,-0.000369,0.001
59401.888644,0.2612,1.113213,1.254587,1.113213,-1.771193,0.95,-4.174045,5.0,-0.000187,0.001
59401.892602,0.182817,1.113213,1.25197,1.113213,-0.371193,0.95,-1.233538,5.0,-0.00034,0.001
59401.927059,-0.243995,1.271291,0.340176,1.271291,-4.239451,0.95,-7.977993,5.0,0.000277,0.001
59401.927765,0.694164,1.271291,0.340017,1.271291,1.243882,0.95,-10.49434,5.0,-0.001043,0.001
59401.929177,0.070482,1.271291,0.339699,1.271291,-1.539451,0.95,-4.292706,5.0,-8.6e-05,0.001
59401.992049,1.188754,1.300459,0.71186,1.300459,1.045764,0.95,3.182256,5.0,-0.000452,0.001
59401.994207,1.336617,1.300553,0.710997,1.300553,0.695764,0.95,-0.79523,5.0,-7.4e-05,0.001
59401.99528,0.608046,1.300553,0.710568,1.300553,-0.204236,0.95,2.030258,5.0,-0.000144,0.001
59402.79421,0.209828,1.269963,0.166153,1.269963,-2.298172,0.95,-1.6968,5.0,0.000752,0.001
59402.797974,-1.021549,1.269963,0.16553,1.269963,-0.864838,0.95,0.27105,5.0,-0.001409,0.001
59402.801729,-0.049929,1.269963,0.16491,1.269963,-0.598172,0.95,-0.63715,5.0,-0.002055,0.001
59402.966503,0.242052,1.271012,0.139129,1.271012,-0.689451,0.95,0.721457,5.0,-0.000216,0.001
59402.968621,3.072364,1.271012,0.138817,1.271012,-2.556118,0.95,0.79292,5.0,-0.00022,0.001
59402.969327,2.189469,1.271012,0.138712,1.271012,-3.306118,0.95,1.554259,5.0,0.000149,0.001
59402.970612,0.397956,1.300093,0.361658,1.300093,3.195764,0.95,-0.181308,5.0,0.000193,0.001
59402.971692,2.431262,1.300093,0.361352,1.300093,0.579097,0.95,-1.871105,5.0,0.000618,0.001
59402.972765,2.073566,1.300093,0.361048,1.300093,2.545764,0.95,1.417994,5.0,0.000473,0.001
59403.889282,-0.251078,1.271386,0.050259,1.271386,2.393882,0.95,-3.124987,5.0,0.00045,0.001
59403.890693,0.100986,1.271386,0.050195,1.271386,2.960549,0.95,1.11953,5.0,0.000601,0.001
59403.891398,-0.364981,1.271386,0.050162,1.271386,-2.572784,0.95,0.637964,5.0,-0.001295,0.001
59403.992215,-0.295928,1.113213,0.323715,1.113213,-1.38786,0.95,-3.741922,5.0,-0.000484,0.001
59404.00196,0.624795,1.11331,0.322992,1.11331,-1.68786,0.95,-3.908071,5.0,-0.000886,0.001
59404.004362,0.076968,1.11331,0.322819,1.11331,2.695474,0.95,-2.82409,5.0,-0.00055,0.001
59404.084675,-0.13548,1.300093,0.188094,1.300093,1.162431,0.95,-1.906461,5.0,0.000207,0.001
59404.085749,1.922549,1.300093,0.188065,1.300093,-2.270903,0.95,-3.74979,5.0,0.000139,0.001
59404.086835,0.874577,1.300093,0.188037,1.300093,-2.887569,0.95,0.563293,5.0,0.000171,0.001
59405.737353,2.816441,1.269963,0.06454,1.269963,0.501828,0.95,-1.696476,5.0,-8.8e-05,0.001
59405.748644,2.524258,1.269881,0.064723,1.269881,1.151828,0.95,-2.981271,5.0,0.00012,0.001
59405.756176,1.583139,1.269963,0.064842,1.269963,0.818495,0.95,-3.688676,5.0,0.000975,0.001
59405.855588,2.041978,1.271197,0.066203,1.271197,1.010549,0.95,2.685438,5.0,-0.000265,0.001
59405.857,2.123962,1.271197,0.066219,1.271197,0.993882,0.95,4.805659,5.0,-0.001102,0.001
59405.857706,1.984954,1.271291,0.066227,1.271291,0.977216,0.95,4.546271,5.0,-0.000938,0.001
59406.106963,3.109958,1.299827,0.355656,1.299827,-1.220903,0.95,-6.40285,5.0,-0.00023,0.001
59406.108044,1.889879,1.299827,0.355735,1.299827,-0.404236,0.95,-6.613312,5.0,0.000432,0.001
59406.109128,1.4418,1.299827,0.355814,1.299827,-2.204236,0.95,-6.931635,5.0,6e-06,0.001
59407.864238,3.509229,1.271482,-0.022048,1.271482,1.960549,0.95,4.231695,5.0,-0.000644,0.001
59407.866356,1.654418,1.271482,-0.022237,1.271482,2.543882,0.95,6.495591,5.0,0.000194,0.001
59407.867063,1.520481,1.271482,-0.0223,1.271482,2.743882,0.95,7.496357,5.0,-0.000113,0.001
59408.161045,1.364168,1.11331,0.388619,1.11331,0.66214,0.95,0.683528,5.0,-0.00038,0.001
59408.16343,0.986835,1.11331,0.387952,1.11331,-0.654526,0.95,0.091613,5.0,-0.000333,0.001
59408.165807,0.544501,1.11331,0.387286,1.11331,0.11214,0.95,5.304562,5.0,0.000225,0.001
59411.082909,0.000479,1.300275,-0.068865,1.300275,-0.137569,0.95,-0.962694,5.0,-0.000173,0.001
59411.083984,1.986519,1.300275,-0.068905,1.300275,-2.270903,0.95,1.171481,5.0,0.000361,0.001
59411.08506,-1.081441,1.300275,-0.068945,1.300275,0.729097,0.95,0.765438,5.0,9.4e-05,0.001
59411.109436,1.923507,1.113213,-0.09872,1.113213,-1.93786,0.95,-1.779532,5.0,0.000537,0.001
59411.114634,-0.845156,1.113213,-0.099057,1.113213,-0.63786,0.95,-0.675036,5.0,-4e-06,0.001
59411.121738,-0.520691,1.11331,-0.099522,1.11331,-4.171193,0.95,-1.31118,5.0,0.000265,0.001
59418.956092,-1.547554,1.113213,-1.437659,1.113213,2.91214,0.95,-1.474251,5.0,-0.000195,0.001
59418.958787,-1.130915,1.113213,-1.436298,1.113213,-0.071193,0.95,-1.329467,5.0,-0.000454,0.001
59418.96556,-0.856328,1.113213,-1.432885,1.113213,0.545474,0.95,-3.326199,5.0,-0.000258,0.001
59418.981323,-1.619219,1.299232,-0.823167,1.299232,-0.754236,0.95,0.85174,5.0,0.000192,0.001
