Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59344.047124,,,1.191655,1.118404,-2.910734,0.95,-6.043278,5.0,8.1e-05,0.001
59344.054785,,,1.18961,1.118404,0.205932,0.95,-1.090022,5.0,2.5e-05,0.001
59344.09052,,,0.686974,1.305693,0.04023,0.95,-2.219669,5.0,-0.00033,0.001
59344.093753,,,0.686057,1.305693,1.473563,0.95,0.004163,5.0,-0.000452,0.001
59344.094826,,,0.685752,1.305693,2.54023,0.95,-2.852675,5.0,8.1e-05,0.001
59345.052239,,,0.750085,1.118498,4.405932,0.95,-4.297744,5.0,-0.000149,0.001
59345.054836,,,0.748557,1.118498,3.822599,0.95,-3.402796,5.0,9.3e-05,0.001
59345.062635,,,0.743961,1.118404,4.922599,0.95,-4.099573,5.0,-9.7e-05,0.001
59348.691508,,,-0.063615,1.233783,1.967183,0.95,0.776916,5.0,0.000318,0.001
59348.69902,,,-0.061228,1.233783,-0.482817,0.95,1.200552,5.0,0.00075,0.001
59348.70279,,,-0.060025,1.233866,-4.132817,0.95,-0.33843,5.0,-0.000338,0.001
59349.021951,,,0.019104,1.118689,-0.444068,0.95,-1.79025,5.0,0.000341,0.001
59349.026999,,,0.02257,1.118689,0.505932,0.95,-0.85413,5.0,7.5e-05,0.001
59349.032064,,,0.026055,1.118786,-0.227401,0.95,1.504722,5.0,-2.6e-05,0.001
59350.089948,,,0.855446,1.11831,1.105932,0.95,1.378215,5.0,-0.000166,0.001
59350.092419,,,0.85742,1.11831,1.872599,0.95,-3.248135,5.0,-0.00011,0.001
59350.106715,,,0.86883,1.11831,0.905932,0.95,-3.801682,5.0,5.6e-05,0.001
59350.920251,,,1.438794,1.118404,1.122599,0.95,-2.803739,5.0,0.000208,0.001
59351.708087,,,0.947451,1.233783,-1.949483,0.95,-2.369441,5.0,0.001683,0.001
59351.715613,,,0.947992,1.233783,-4.81615,0.95,-5.428608,5.0,0.002687,0.001
59351.72688,,,0.948773,1.233783,0.68385,0.95,-1.983454,5.0,0.000879,0.001
59352.098517,,,1.76571,1.118593,1.555932,0.95,-2.067135,5.0,0.000284,0.001
59352.108322,,,1.765398,1.118593,0.922599,0.95,0.3711,5.0,3.4e-05,0.001
59352.122068,,,1.764875,1.118593,1.005932,0.95,-2.895016,5.0,-0.000325,0.001
59353.715347,,,0.617486,1.23412,0.267183,0.95,3.09863,5.0,-0.001805,0.001
59353.719104,,,0.616297,1.23412,1.467183,0.95,-2.599666,5.0,-0.001781,0.001
59353.722869,,,0.615105,1.23412,3.367183,0.95,-1.073627,5.0,-0.000853,0.001
59354.076145,,,0.96345,1.119183,0.205932,0.95,-2.777623,5.0,-0.000296,0.001
59354.101312,,,0.948383,1.119387,0.372599,0.95,-1.439009,5.0,-0.000206,0.001
59354.104255,,,0.946621,1.119387,0.539266,0.95,-3.408601,5.0,-0.000356,0.001
59356.710684,,,-0.00267,1.234206,0.467183,0.95,3.071162,5.0,-0.001065,0.001
59356.721985,,,-0.002985,1.234206,0.717183,0.95,-1.167423,5.0,0.000845,0.001
59356.725745,,,-0.003087,1.234206,0.350517,0.95,3.77299,5.0,0.000397,0.001
59357.087914,,,0.007646,1.305603,0.023563,0.95,-2.606104,5.0,-0.000203,0.001
59357.090082,,,0.007706,1.305603,-0.243103,0.95,1.77369,5.0,0.000608,0.001
59357.092248,,,0.007767,1.305603,-2.043103,0.95,0.962464,5.0,-0.000235,0.001
59358.923301,,,0.105182,1.118983,0.972599,0.95,-3.93553,5.0,0.000329,0.001
59358.931249,,,0.106017,1.118983,0.522599,0.95,-3.968071,5.0,-0.000121,0.001
59358.937426,,,0.106667,1.118983,0.089266,0.95,-8.581673,5.0,0.000223,0.001
59358.952972,,,0.142917,1.305603,-1.85977,0.95,5.262714,5.0,0.000477,0.001
59358.954053,,,0.143039,1.305603,0.14023,0.95,-2.937667,5.0,0.000505,0.001
59358.956208,,,0.143282,1.305603,0.156897,0.95,0.420593,5.0,0.000136,0.001
59361.683491,,,0.517677,1.23412,2.93385,0.95,-2.943201,5.0,0.000525,0.001
59361.687248,,,0.518839,1.23412,-3.549483,0.95,-4.130052,5.0,0.000834,0.001
59361.691012,,,0.520005,1.23412,0.917183,0.95,-0.683775,5.0,0.001081,0.001
59361.944566,,,1.029299,1.118593,-3.210734,0.95,-4.429776,5.0,-0.000283,0.001
59361.947357,,,1.030993,1.118593,0.339266,0.95,-3.936839,5.0,-5.8e-05,0.001
59361.957166,,,1.036958,1.118689,0.489266,0.95,-2.648497,5.0,0.000221,0.001
59362.13614,,,1.037311,1.305603,-1.276437,0.95,0.117609,5.0,0.000461,0.001
59362.13722,,,1.037789,1.305603,-1.30977,0.95,0.71869,5.0,0.000289,0.001
59362.138308,,,1.038271,1.305603,1.156897,0.95,1.018968,5.0,0.000409,0.001
59364.917885,,,1.665719,1.305693,0.14023,0.95,2.242322,5.0,0.000425,0.001
59364.918966,,,1.665492,1.305783,-2.343103,0.95,2.454037,5.0,0.000353,0.001
59364.921142,,,1.665035,1.305693,-1.15977,0.95,4.102184,5.0,0.000449,0.001
59365.06732,,,2.529006,1.118786,-1.794068,0.95,-5.794445,5.0,0.000341,0.001
59365.069993,,,2.528731,1.118786,-2.577401,0.95,-4.584202,5.0,0.000358,0.001
59365.075398,,,2.528161,1.118786,1.472599,0.95,1.965674,5.0,0.000317,0.001
59365.648355,,,1.251867,1.233949,-1.732817,0.95,1.43007,5.0,-0.001225,0.001
59365.652118,,,1.250787,1.233949,0.350517,0.95,1.188606,5.0,-0.002054,0.001
59365.659667,,,1.248608,1.234034,1.58385,0.95,0.928066,5.0,0.000626,0.001
59365.941188,,,2.200017,1.118786,-0.910734,0.95,-2.654065,5.0,0.00052,0.001
59365.959824,,,2.187797,1.118689,1.872599,0.95,0.317662,5.0,0.000416,0.001
59369.76121,,,-1.329241,1.234206,-2.182817,0.95,-3.574189,5.0,0.001009,0.001
59369.768738,,,-1.333284,1.23412,2.78385,0.95,-2.46428,5.0,0.000498,0.001
59369.776263,,,-1.337314,1.23412,1.050517,0.95,-2.699043,5.0,0.000505,0.001
59369.91094,,,-2.026595,1.305693,1.54023,0.95,-1.476866,5.0,-0.000257,0.001
59369.912028,,,-2.027208,1.305693,-2.376437,0.95,-2.978688,5.0,-0.000615,0.001
59369.913108,,,-2.027816,1.305693,-1.243103,0.95,3.23803,5.0,-0.000458,0.001
59370.023276,,,-2.590297,1.118786,0.739266,0.95,5.691926,5.0,0.00022,0.001
59370.025654,,,-2.592471,1.118786,2.172599,0.95,4.761356,5.0,0.000199,0.001
59370.030553,,,-2.596943,1.118884,-2.510734,0.95,6.391019,5.0,0.000593,0.001
59374.802541,,,-2.134122,1.234206,-3.582817,0.95,-0.742183,5.0,0.001269,0.001
59374.806302,,,-2.133994,1.234206,-2.582817,0.95,-4.586927,5.0,0.000448,0.001
59374.810063,,,-2.133865,1.234206,-2.649483,0.95,0.387494,5.0,0.000406,0.001
59376.787767,,,-1.920361,1.23412,0.617183,0.95,0.228513,5.0,-0.000774,0.001
59376.791518,,,-1.91964,1.23412,0.28385,0.95,-0.769174,5.0,0.000549,0.001
59376.799035,,,-1.91819,1.23412,-1.949483,0.95,1.823318,5.0,0.000609,0.001
59376.948922,,,-2.348454,1.305783,1.573563,0.95,2.865052,5.0,-0.000472,0.001
59376.951075,,,-2.347829,1.305783,-3.643103,0.95,0.266129,5.0,0.000365,0.001
59376.952157,,,-2.347515,1.305783,0.356897,0.95,4.024726,5.0,-0.000357,0.001
59377.106321,,,-3.416648,1.118404,-0.660734,0.95,6.780087,5.0,-0.000321,0.001
59377.108935,,,-3.41563,1.118498,0.472599,0.95,4.738967,5.0,-0.000194,0.001
59377.116326,,,-3.412745,1.118498,-1.610734,0.95,3.974323,5.0,-0.000282,0.001
59377.628949,,,-1.732005,1.233866,1.850517,0.95,2.297716,5.0,0.000695,0.001
59377.636479,,,-1.730118,1.233949,2.800517,0.95,-4.859118,5.0,-0.001159,0.001
59377.640253,,,-1.729172,1.233949,-0.082817,0.95,-4.352497,5.0,-0.001104,0.001
59378.026109,,,-3.007229,1.119083,-7.810734,0.95,10.5113,5.0,-0.000233,0.001
59378.031599,,,-3.004562,1.119083,-4.660734,0.95,7.713998,5.0,9.9e-05,0.001
59378.035635,,,-3.0026,1.119183,-6.844068,0.95,8.545021,5.0,-0.000577,0.001
59379.024886,,,-2.523665,1.119083,-2.544068,0.95,8.667684,5.0,0.000225,0.001
59379.027585,,,-2.522437,1.119083,-2.394068,0.95,6.739794,5.0,-6.9e-05,0.001
59379.734125,,,-1.224141,1.23412,-4.582817,0.95,-0.015315,5.0,0.001215,0.001
59379.737891,,,-1.223504,1.23412,-3.782817,0.95,0.900754,5.0,0.000576,0.001
59379.74917,,,-1.221608,1.234206,-4.482817,0.95,1.514301,5.0,1.5e-05,0.001
59379.927944,,,-2.178351,1.118983,-0.860734,0.95,5.333111,5.0,0.000292,0.001
59379.94091,,,-2.174616,1.118983,-1.644068,0.95,5.604021,5.0,0.000283,0.001
59379.943737,,,-2.173807,1.118983,-5.144068,0.95,6.480741,5.0,6.1e-05,0.001
59380.041449,,,-1.522775,1.305783,0.056897,0.95,-0.773831,5.0,0.000327,0.001
59380.044695,,,-1.522472,1.305783,1.356897,0.95,3.309442,5.0,0.000434,0.001
59380.045775,,,-1.522372,1.305783,0.173563,0.95,-1.118347,5.0,0.000804,0.001
59381.742082,,,-1.182716,1.234034,0.900517,0.95,-3.116299,5.0,-0.001821,0.001
59381.74584,,,-1.183205,1.234034,0.800517,0.95,3.883761,5.0,-0.000475,0.001
59381.749613,,,-1.183697,1.23412,-0.882817,0.95,4.883505,5.0,-0.001109,0.001
59381.964035,,,-2.16878,1.118689,0.122599,0.95,10.838091,5.0,-4e-06,0.001
59381.966642,,,-2.169493,1.118689,0.322599,0.95,9.068652,5.0,0.000233,0.001
59381.969218,,,-2.170199,1.118689,3.405932,0.95,8.042321,5.0,0.000205,0.001
59382.11535,,,-1.723137,1.305427,-0.893103,0.95,-0.183419,5.0,0.000305,0.001
59382.116432,,,-1.723412,1.305427,-1.093103,0.95,-2.243152,5.0,-0.000499,0.001
59382.117507,,,-1.723685,1.305427,-1.85977,0.95,0.882258,5.0,2.9e-05,0.001
59383.644277,,,-1.579548,1.233866,0.700517,0.95,4.264023,5.0,0.000963,0.001
59383.648053,,,-1.580448,1.233866,-0.46615,0.95,3.857184,5.0,0.000836,0.001
59383.655584,,,-1.582241,1.233866,-0.16615,0.95,0.609952,5.0,0.001853,0.001
59383.978595,,,-2.256432,1.305873,-0.80977,0.95,1.517342,5.0,-0.000228,0.001
59383.979676,,,-2.256717,1.305873,-0.243103,0.95,2.078812,5.0,0.000199,0.001
59383.981846,,,-2.25729,1.305873,-0.326437,0.95,0.294298,5.0,9.5e-05,0.001
59383.992473,,,-2.982835,1.118498,3.839266,0.95,7.902411,5.0,-0.000285,0.001
59384.002278,,,-2.987009,1.118593,-0.594068,0.95,11.337229,5.0,3.7e-05,0.001
59384.007238,,,-2.989118,1.118498,0.489266,0.95,9.825669,5.0,0.000173,0.001
59384.62801,,,-1.794569,1.233538,-0.11615,0.95,-1.57363,5.0,-0.000735,0.001
59384.631782,,,-1.795286,1.233619,2.43385,0.95,3.085645,5.0,-0.001125,0.001
59384.635541,,,-1.796,1.233619,-0.51615,0.95,3.468915,5.0,-0.000706,0.001
59385.055212,,,-3.377631,1.118689,0.222599,0.95,8.973865,5.0,-2.8e-05,0.001
59385.061472,,,-3.379525,1.118689,0.572599,0.95,7.000075,5.0,-0.000368,0.001
59385.063906,,,-3.38026,1.118689,1.489266,0.95,8.814664,5.0,-3.9e-05,0.001
59387.920967,,,-3.548264,1.118593,-4.144068,0.95,9.153784,5.0,-0.000412,0.001
59387.926477,,,-3.547002,1.118593,-2.594068,0.95,8.358386,5.0,9.4e-05,0.001
59387.929412,,,-3.546326,1.118593,-0.994068,0.95,7.59942,5.0,-0.000456,0.001
59388.64435,,,-1.778073,1.233866,0.250517,0.95,2.137831,5.0,0.000147,0.001
59388.659397,,,-1.774038,1.233949,0.367183,0.95,0.329503,5.0,0.001163,0.001
59388.663148,,,-1.773026,1.233949,-1.732817,0.95,-1.180299,5.0,0.001823,0.001
59388.965674,,,-3.14716,1.118786,-1.494068,0.95,5.822378,5.0,6.2e-05,0.001
59388.967365,,,-1.959802,1.305693,-0.576437,0.95,-1.22344,5.0,-0.000872,0.001
59388.968252,,,-3.145715,1.118786,-2.460734,0.95,8.781602,5.0,-0.000274,0.001
59388.968449,,,-1.959217,1.305693,-0.15977,0.95,-1.153454,5.0,0.000146,0.001
59388.969524,,,-1.958637,1.305693,0.956897,0.95,0.610215,5.0,0.000237,0.001
59388.970854,,,-3.144255,1.118786,-3.260734,0.95,8.893615,5.0,0.000398,0.001
59389.809335,,,-1.325388,1.233458,-0.31615,0.95,-0.027388,5.0,0.001673,0.001
59389.828264,,,-1.315523,1.233379,1.217183,0.95,-1.278477,5.0,0.001305,0.001
59389.832028,,,-1.313551,1.233301,-2.082817,0.95,-1.550622,5.0,0.00172,0.001
59389.92615,,,-1.313894,1.305783,-1.093103,0.95,-0.708637,5.0,-0.000375,0.001
59389.928313,,,-1.312146,1.305783,0.723563,0.95,-2.478602,5.0,-7.8e-05,0.001
59389.929388,,,-1.311277,1.305783,-1.093103,0.95,1.648205,5.0,0.000341,0.001
59389.952568,,,-2.398415,1.118689,-0.010734,0.95,6.479141,5.0,-8.8e-05,0.001
59389.957794,,,-2.393352,1.118689,0.789266,0.95,4.916702,5.0,-3.8e-05,0.001
59389.966851,,,-2.384549,1.118593,0.905932,0.95,6.333773,5.0,-4.6e-05,0.001
59392.835547,,,0.99945,1.233866,0.000517,0.95,-4.511843,5.0,0.001761,0.001
59392.843066,,,1.005564,1.233866,-4.982817,0.95,2.961281,5.0,6.9e-05,0.001
59392.846825,,,1.008617,1.233866,1.58385,0.95,1.003068,5.0,0.000215,0.001
59393.111566,,,2.103433,1.118786,-0.727401,0.95,-3.003625,5.0,0.000118,0.001
59393.114447,,,2.107592,1.118786,-1.477401,0.95,-0.418882,5.0,0.00024,0.001
59393.123097,,,2.120061,1.118786,1.105932,0.95,-2.102347,5.0,-0.000236,0.001
59397.703574,,,1.268225,1.233949,1.367183,0.95,-4.523946,5.0,0.000281,0.001
59397.714844,,,1.26196,1.233949,2.017183,0.95,-1.323316,5.0,-0.002049,0.001
59397.7186,,,1.259872,1.233949,1.650517,0.95,-1.716734,5.0,-0.001184,0.001
59397.891478,,,2.206479,1.118498,3.372599,0.95,-6.04452,5.0,-0.000398,0.001
59397.896665,,,2.201135,1.118498,3.972599,0.95,-3.278302,5.0,-0.000196,0.001
59397.899199,,,2.198524,1.118498,0.822599,0.95,-6.483358,5.0,0.000146,0.001
59398.093478,,,1.147627,1.305783,1.806897,0.95,3.437132,5.0,-9e-06,0.001
59398.094558,,,1.146933,1.305693,-1.676437,0.95,-3.000293,5.0,-0.00082,0.001
59398.096718,,,1.145546,1.305693,1.44023,0.95,1.559847,5.0,-0.000283,0.001
59401.79218,,,0.334269,1.23412,-1.599483,0.95,-0.968432,5.0,-0.000552,0.001
59401.79594,,,0.335168,1.23412,0.18385,0.95,4.822198,5.0,-0.001185,0.001
59401.799701,,,0.33607,1.234034,0.33385,0.95,3.434268,5.0,0.000277,0.001
59401.885991,,,0.586847,1.118689,1.455932,0.95,-6.254229,5.0,-0.000371,0.001
59401.888644,,,0.58803,1.118593,-1.677401,0.95,-4.721202,5.0,-0.000189,0.001
59401.892602,,,0.589799,1.118593,-0.277401,0.95,-1.780695,5.0,-0.000342,0.001
59401.927059,,,0.368196,1.235401,-4.387458,0.95,-8.124803,5.0,0.000276,0.001
59401.927765,,,0.368383,1.235401,1.095875,0.95,-10.64115,5.0,-0.001044,0.001
59401.929177,,,0.368756,1.235401,-1.687458,0.95,-4.439516,5.0,-8.7e-05,0.001
59401.992049,,,0.672865,1.306057,1.14023,0.95,3.254776,5.0,-0.000462,0.001
59401.994207,,,0.673745,1.30615,0.79023,0.95,-0.72271,5.0,-8.4e-05,0.001
59401.99528,,,0.674182,1.30615,-0.10977,0.95,2.102778,5.0,-0.000154,0.001
59402.79421,,,0.653759,1.234034,-2.332817,0.95,-1.923053,5.0,0.000833,0.001
59402.797974,,,0.655189,1.234034,-0.899483,0.95,0.044797,5.0,-0.001328,0.001
59402.801729,,,0.656618,1.234034,-0.632817,0.95,-0.863403,5.0,-0.001974,0.001
59402.966503,,,0.720293,1.235113,-0.837458,0.95,0.574647,5.0,-0.000217,0.001
59402.968621,,,0.721123,1.235113,-2.704125,0.95,0.64611,5.0,-0.000221,0.001
59402.969327,,,0.7214,1.235113,-3.454125,0.95,1.407449,5.0,0.000148,0.001
59402.970612,,,1.127426,1.305693,3.29023,0.95,-0.108788,5.0,0.000183,0.001
59402.971692,,,1.127961,1.305693,0.673563,0.95,-1.798585,5.0,0.000608,0.001
59402.972765,,,1.128492,1.305693,2.64023,0.95,1.490514,5.0,0.000463,0.001
59403.889282,,,1.087434,1.235498,2.245875,0.95,-3.271797,5.0,0.000449,0.001
59403.890693,,,1.087975,1.235498,2.812542,0.95,0.97272,5.0,0.0006,0.001
59403.891398,,,1.088245,1.235498,-2.720791,0.95,0.491154,5.0,-0.001296,0.001
59403.992215,,,1.996055,1.118593,-1.294068,0.95,-4.289079,5.0,-0.000486,0.001
59404.00196,,,2.002991,1.118689,-1.594068,0.95,-4.455228,5.0,-0.000888,0.001
59404.004362,,,2.004699,1.118689,2.789266,0.95,-3.371247,5.0,-0.000552,0.001
59404.084675,,,1.640165,1.305693,1.256897,0.95,-1.833941,5.0,0.000197,0.001
59404.085749,,,1.640582,1.305693,-2.176437,0.95,-3.67727,5.0,0.000129,0.001
59404.086835,,,1.641004,1.305693,-2.793103,0.95,0.635813,5.0,0.000161,0.001
59405.737353,,,1.525187,1.234034,0.467183,0.95,-1.922729,5.0,-7e-06,0.001
59405.748644,,,1.525491,1.233949,1.117183,0.95,-3.207524,5.0,0.000201,0.001
59405.756176,,,1.525675,1.234034,0.78385,0.95,-3.914929,5.0,0.001056,0.001
59405.855588,,,1.526639,1.235304,0.862542,0.95,2.538628,5.0,-0.000266,0.001
59405.857,,,1.526633,1.235304,0.845875,0.95,4.658849,5.0,-0.001103,0.001
59405.857706,,,1.52663,1.235401,0.829209,0.95,4.399461,5.0,-0.000939,0.001
59406.106963,,,1.86814,1.305427,-1.126437,0.95,-6.33033,5.0,-0.00024,0.001
59406.108044,,,1.867912,1.305427,-0.30977,0.95,-6.540792,5.0,0.000422,0.001
59406.109128,,,1.867683,1.305427,-2.10977,0.95,-6.859115,5.0,-4e-06,0.001
59407.864238,,,1.010484,1.235597,1.812542,0.95,4.084885,5.0,-0.000645,0.001
59407.866356,,,1.009533,1.235597,2.395875,0.95,6.348781,5.0,0.000193,0.001
59407.867063,,,1.009215,1.235597,2.595875,0.95,7.349547,5.0,-0.000114,0.001
59408.161045,,,1.66974,1.118689,0.755932,0.95,0.136371,5.0,-0.000382,0.001
59408.16343,,,1.667672,1.118689,-0.560734,0.95,-0.455544,5.0,-0.000335,0.001
59408.165807,,,1.665611,1.118689,0.205932,0.95,4.757405,5.0,0.000223,0.001
59411.082909,,,0.018359,1.305873,-0.043103,0.95,-0.890174,5.0,-0.000183,0.001
59411.083984,,,0.018435,1.305873,-2.176437,0.95,1.244001,5.0,0.000351,0.001
59411.08506,,,0.018512,1.305873,0.823563,0.95,0.837958,5.0,8.4e-05,0.001
59411.109436,,,-0.057616,1.118593,-1.844068,0.95,-2.326689,5.0,0.000535,0.001
59411.114634,,,-0.05769,1.118593,-0.544068,0.95,-1.222193,5.0,-6e-06,0.001
59411.121738,,,-0.057774,1.118689,-4.077401,0.95,-1.858337,5.0,0.000263,0.001
59418.956092,,,-1.859782,1.118593,3.005932,0.95,-2.021408,5.0,-0.000197,0.001
59418.958787,,,-1.861169,1.118593,0.022599,0.95,-1.876624,5.0,-0.000456,0.001
59418.96556,,,-1.864646,1.118593,0.639266,0.95,-3.873356,5.0,-0.00026,0.001
59418.981323,,,-1.456858,1.304835,-0.65977,0.95,0.92426,5.0,0.000182,0.001
59418.982407,,,-1.457158,1.304835,-1.90977,0.95,0.616354,5.0,0.000268,0.001
59418.983485,,,-1.457457,1.304835,0.556897,0.95,-5.497888,5.0,0.00031,0.001
59419.756507,,,-1.21293,1.233866,3.817183,0.95,4.547029,5.0,0.000407,0.001
59419.775306,,,-1.215847,1.233866,0.38385,0.95,-1.686377,5.0,-0.002669,0.001
59419.779068,,,-1.216425,1.233866,4.250517,0.95,2.106139,5.0,-0.000626,0.001
59419.947893,,,-2.245672,1.118983,-0.027401,0.95,-5.288161,5.0,-0.000236,0.001
59419.986504,,,-2.255531,1.118983,0.072599,0.95,-3.569757,5.0,0.000347,0.001
59419.990052,,,-2.256418,1.118983,0.789266,0.95,-4.898578,5.0,9.5e-05,0.001
59420.037408,,,-1.648839,1.304592,5.34023,0.95,-2.278729,5.0,-0.000151,0.001
59420.038492,,,-1.648933,1.304592,3.523563,0.95,-2.591831,5.0,2e-05,0.001
59420.040662,,,-1.64912,1.304592,2.84023,0.95,-1.119308,5.0,0.000263,0.001
59420.700637,,,-1.298083,1.233949,0.217183,0.95,-0.718177,5.0,0.000548,0.001
59420.708153,,,-1.29827,1.233949,1.667183,0.95,5.745862,5.0,0.001267,0.001
59420.715676,,,-1.29845,1.233949,1.367183,0.95,1.573041,5.0,0.001214,0.001
59420.873617,,,-1.300507,1.236731,0.295875,0.95,-3.526264,5.0,0.00055,0.001
59420.874323,,,-1.300508,1.236731,-0.120791,0.95,-1.373534,5.0,0.001423,0.001
59420.875735,,,-1.300512,1.236731,-1.387458,0.95,0.38222,5.0,0.000753,0.001
59420.98815,,,-1.653976,1.305,1.523563,0.95,2.034668,5.0,0.000399,0.001
59420.990293,,,-1.65382,1.305,2.256897,0.95,0.942932,5.0,1.4e-05,0.001
59420.991383,,,-1.653741,1.305,0.073563,0.95,2.336326,5.0,-0.000331,0.001
59421.112099,,,-2.376929,1.118786,-2.527401,0.95,3.395391,5.0,-0.000273,0.001
59421.130285,,,-2.376355,1.118786,0.189266,0.95,0.012908,5.0,0.000278,0.001
59421.136709,,,-2.376135,1.118786,-0.177401,0.95,-0.783783,5.0,-0.000339,0.001
59422.687448,,,-1.110993,1.234034,3.567183,0.95,-0.460042,5.0,-2.8e-05,0.001
59422.694983,,,-1.10949,1.234034,1.467183,0.95,0.364108,5.0,6.4e-05,0.001
59422.702516,,,-1.107982,1.234034,1.917183,0.95,-4.926061,5.0,-4.9e-05,0.001
59422.871553,,,-1.072874,1.236624,-0.654125,0.95,-4.090829,5.0,0.000604,0.001
59422.87367,,,-1.072419,1.236624,-0.820791,0.95,-1.251045,5.0,0.00052,0.001
59422.874376,,,-1.072268,1.236624,1.595875,0.95,-0.528739,5.0,0.000805,0.001
59423.678423,,,-0.87659,1.234034,1.017183,0.95,1.811998,5.0,0.001117,0.001
59423.685999,,,-0.874566,1.234034,4.217183,0.95,0.818242,5.0,0.001924,0.001
59423.689751,,,-0.873563,1.234034,3.28385,0.95,-3.188387,5.0,0.000578,0.001
