Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59341.95762,0.180133,1.284992,1.409309,1.284992,0.795893,0.95,-0.832282,5.0,-0.000502,0.001
59341.958695,0.179658,1.284992,0.688784,1.284992,3.729227,0.95,3.631877,5.0,-0.000828,0.001
59341.996746,0.162523,0.967291,0.998701,0.967291,2.887148,0.95,-5.040363,5.0,-8.5e-05,0.001
59342.000684,0.160713,0.967291,2.256511,0.967291,1.720481,0.95,-5.900448,5.0,9.2e-05,0.001
59343.674792,-0.497624,1.261811,1.53945,1.261811,-2.567528,0.95,2.207881,5.0,0.00054,0.001
59343.682301,-0.497342,1.261811,0.834168,1.261811,0.765805,0.95,-2.094518,5.0,0.000109,0.001
59343.689815,-0.497017,1.261811,1.089843,1.261811,-0.417528,0.95,-2.170965,5.0,0.000273,0.001
59344.03846,-0.436459,0.967181,1.297683,0.967181,-3.696186,0.95,-4.177755,5.0,0.000104,0.001
59344.047124,-0.433872,0.967072,1.361096,0.967072,-2.812852,0.95,-6.462154,5.0,8.5e-05,0.001
59344.054785,-0.431543,0.967072,1.384767,0.967072,0.303814,0.95,-1.508898,5.0,2.9e-05,0.001
59344.09052,-0.420186,1.284808,0.925628,1.284808,0.06256,0.95,-2.299507,5.0,-0.00034,0.001
59344.093753,-0.419118,1.284808,0.49356,1.284808,1.495893,0.95,-0.075675,5.0,-0.000462,0.001
59344.094826,-0.418762,1.284808,2.259204,1.284808,2.56256,0.95,-2.932513,5.0,7.1e-05,0.001
59345.052239,0.06936,0.967181,0.869864,0.967181,4.503814,0.95,-4.71662,5.0,-0.000145,0.001
59345.054836,0.070765,0.967181,0.529459,0.967181,3.920481,0.95,-3.821672,5.0,9.7e-05,0.001
59345.062635,0.074973,0.967072,0.356251,0.967072,5.020481,0.95,-4.518449,5.0,-9.3e-05,0.001
59348.691508,-0.383131,1.261648,-0.511043,1.261648,1.965805,0.95,0.838948,5.0,0.000287,0.001
59348.69902,-0.380645,1.261648,1.203471,1.261648,-0.484195,0.95,1.262584,5.0,0.000719,0.001
59348.70279,-0.379384,1.261729,1.69821,1.261729,-4.134195,0.95,-0.276398,5.0,-0.000369,0.001
59349.021951,-0.243674,0.967402,-0.550102,0.967402,-0.346186,0.95,-2.209126,5.0,0.000345,0.001
59349.026999,-0.241132,0.967402,-2.795644,0.967402,0.603814,0.95,-1.273006,5.0,7.9e-05,0.001
59349.032064,-0.238573,0.967515,0.785797,0.967515,-0.129519,0.95,1.085846,5.0,-2.2e-05,0.001
59350.089948,0.316257,0.966964,1.937967,0.966964,1.203814,0.95,0.959339,5.0,-0.000162,0.001
59350.092419,0.317131,0.966964,2.253093,0.966964,1.970481,0.95,-3.667011,5.0,-0.000106,0.001
59350.106715,0.322107,0.966964,2.896117,0.966964,1.003814,0.95,-4.220558,5.0,6e-05,0.001
59350.920251,0.356332,0.967072,1.176892,0.967072,1.220481,0.95,-3.222615,5.0,0.000212,0.001
59351.708087,0.000979,1.261648,0.106847,1.261648,-1.950861,0.95,-2.307409,5.0,0.001652,0.001
59351.715613,-0.003127,1.261648,-1.207047,1.261648,-4.817528,0.95,-5.366576,5.0,0.002656,0.001
59351.72688,-0.009271,1.261648,-0.581903,1.261648,0.682472,0.95,-1.921422,5.0,0.000848,0.001
59352.098517,-0.200785,0.967291,2.362009,0.967291,1.653814,0.95,-2.486011,5.0,0.000288,0.001
59352.108322,-0.205313,0.967291,1.850537,0.967291,1.020481,0.95,-0.047776,5.0,3.8e-05,0.001
59352.122068,-0.211596,0.967291,2.93982,0.967291,1.103814,0.95,-3.313892,5.0,-0.000321,0.001
59353.715347,-0.134552,1.261978,-0.638622,1.261978,0.265805,0.95,3.160662,5.0,-0.001836,0.001
59353.719104,-0.132559,1.261978,-0.362615,1.261978,1.465805,0.95,-2.537634,5.0,-0.001812,0.001
59353.722869,-0.130556,1.261978,1.961382,1.261978,3.365805,0.95,-1.011595,5.0,-0.000884,0.001
59354.076145,0.070182,0.967973,2.172042,0.967973,0.303814,0.95,-3.196499,5.0,-0.000292,0.001
59354.101312,0.084822,0.968209,1.511402,0.968209,0.470481,0.95,-1.857885,5.0,-0.000202,0.001
59354.104255,0.086531,0.968209,1.717693,0.968209,0.637148,0.95,-3.827477,5.0,-0.000352,0.001
59356.710684,-0.137559,1.262062,-1.300615,1.262062,0.465805,0.95,3.133194,5.0,-0.001096,0.001
59356.721985,-0.142871,1.262062,-0.952303,1.262062,0.715805,0.95,-1.105391,5.0,0.000814,0.001
59356.725745,-0.144628,1.262062,-2.332546,1.262062,0.349139,0.95,3.835022,5.0,0.000366,0.001
59357.087914,-0.281606,1.284718,1.503048,1.284718,0.045893,0.95,-2.685942,5.0,-0.000213,0.001
59357.090082,-0.282201,1.284718,-0.928357,1.284718,-0.220773,0.95,1.693852,5.0,0.000598,0.001
59357.092248,-0.282793,1.284718,1.149235,1.284718,-2.020773,0.95,0.882626,5.0,-0.000245,0.001
59358.923301,0.242436,0.967742,0.638788,0.967742,1.070481,0.95,-4.354406,5.0,0.000333,0.001
59358.931249,0.246669,0.967742,0.004555,0.967742,0.620481,0.95,-4.386947,5.0,-0.000117,0.001
59358.937426,0.249946,0.967742,0.393278,0.967742,0.187148,0.95,-9.000549,5.0,0.000227,0.001
59358.952972,0.25814,1.284718,1.229302,1.284718,-1.83744,0.95,5.182876,5.0,0.000467,0.001
59358.954053,0.258707,1.284718,-0.799265,1.284718,0.16256,0.95,-3.017505,5.0,0.000495,0.001
59358.956208,0.259837,1.284718,-0.611395,1.284718,0.179227,0.95,0.340755,5.0,0.000126,0.001
59361.683491,-0.265151,1.261978,1.190977,1.261978,2.932472,0.95,-2.881169,5.0,0.000494,0.001
59361.687248,-0.26628,1.261978,0.952106,1.261978,-3.550861,0.95,-4.06802,5.0,0.000803,0.001
59361.691012,-0.267402,1.261978,0.339228,1.261978,0.915805,0.95,-0.621743,5.0,0.00105,0.001
59361.944566,-0.321149,0.967291,1.825373,0.967291,-3.112852,0.95,-4.848652,5.0,-0.000279,0.001
59361.947357,-0.32149,0.967291,0.109714,0.967291,0.437148,0.95,-4.355715,5.0,-5.4e-05,0.001
59361.957166,-0.32264,0.967402,1.455864,0.967402,0.587148,0.95,-3.067373,5.0,0.000225,0.001
59362.13614,-0.331148,1.284718,1.53759,1.284718,-1.254107,0.95,0.037771,5.0,0.000451,0.001
59362.13722,-0.331127,1.284718,1.363569,1.284718,-1.28744,0.95,0.638852,5.0,0.000279,0.001
59362.138308,-0.331105,1.284718,1.328547,1.284718,1.179227,0.95,0.93913,5.0,0.000399,0.001
59364.917885,0.375014,1.284808,0.165428,1.284808,0.16256,0.95,2.162484,5.0,0.000415,0.001
59364.918966,0.374601,1.2849,3.111841,1.2849,-2.320773,0.95,2.374199,5.0,0.000343,0.001
59364.921142,0.373768,1.284808,1.691674,1.284808,-1.13744,0.95,4.022346,5.0,0.000439,0.001
59365.06732,0.311895,0.967515,3.309329,0.967515,-1.696186,0.95,-6.213321,5.0,0.000345,0.001
59365.069993,0.310663,0.967515,3.327561,0.967515,-2.479519,0.95,-5.003078,5.0,0.000362,0.001
59365.075398,0.308162,0.967515,4.096062,0.967515,1.570481,0.95,1.546798,5.0,0.000321,0.001
59365.648355,-0.003318,1.261811,1.479144,1.261811,-1.734195,0.95,1.492102,5.0,-0.001256,0.001
59365.652118,-0.005458,1.261811,2.288284,1.261811,0.349139,0.95,1.250638,5.0,-0.002085,0.001
59365.659667,-0.009746,1.261894,0.991572,1.261894,1.582472,0.95,0.990098,5.0,0.000595,0.001
59365.941188,-0.161331,0.967515,1.951555,0.967515,-0.812852,0.95,-3.072941,5.0,0.000524,0.001
59365.959824,-0.170525,0.967402,0.618749,0.967402,1.970481,0.95,-0.101214,5.0,0.00042,0.001
59369.76121,0.20784,1.262062,-0.606014,1.262062,-2.184195,0.95,-3.512157,5.0,0.000978,0.001
59369.768738,0.204092,1.261978,-2.327266,1.261978,2.782472,0.95,-2.402248,5.0,0.000467,0.001
59369.776263,0.200324,1.261978,-0.466498,1.261978,1.049139,0.95,-2.637011,5.0,0.000474,0.001
59369.91094,0.129605,1.284808,-2.453163,1.284808,1.56256,0.95,-1.556704,5.0,-0.000267,0.001
59369.912028,0.129012,1.284808,-2.33557,1.284808,-2.354107,0.95,-3.058526,5.0,-0.000625,0.001
59369.913108,0.128423,1.284808,-2.201981,1.284808,-1.220773,0.95,3.158192,5.0,-0.000468,0.001
59370.023276,0.067016,0.967515,-2.744792,0.967515,0.837148,0.95,5.27305,5.0,0.000224,0.001
59370.025654,0.065667,0.967515,-1.636443,0.967515,2.270481,0.95,4.34248,5.0,0.000203,0.001
59370.030553,0.062886,0.967628,-2.472662,0.967628,-2.412852,0.95,5.972143,5.0,0.000597,0.001
59374.802541,-0.081379,1.262062,-3.257795,1.262062,-3.584195,0.95,-0.680151,5.0,0.001238,0.001
59374.806302,-0.083518,1.262062,-3.303656,1.262062,-2.584195,0.95,-4.524895,5.0,0.000417,0.001
59374.810063,-0.085656,1.262062,-1.536518,1.262062,-2.650861,0.95,0.449526,5.0,0.000375,0.001
59376.787767,-0.263049,1.261978,-1.966125,1.261978,0.615805,0.95,0.290545,5.0,-0.000805,0.001
59376.791518,-0.261142,1.261978,-1.956032,1.261978,0.282472,0.95,-0.707142,5.0,0.000518,0.001
59376.799035,-0.257306,1.261978,-4.219868,1.261978,-1.950861,0.95,1.88535,5.0,0.000578,0.001
59376.948922,-0.177394,1.2849,-2.589164,1.2849,1.595893,0.95,2.785214,5.0,-0.000482,0.001
59376.951075,-0.176208,1.2849,-0.08535,1.2849,-3.620773,0.95,0.186291,5.0,0.000355,0.001
59376.952157,-0.175611,1.2849,-3.009947,1.2849,0.379227,0.95,3.944888,5.0,-0.000367,0.001
59377.106321,-0.088998,0.967072,-4.338778,0.967072,-0.562852,0.95,6.361211,5.0,-0.000317,0.001
59377.108935,-0.087514,0.967181,-2.004262,0.967181,0.570481,0.95,4.320091,5.0,-0.00019,0.001
59377.116326,-0.083317,0.967181,-1.957459,0.967181,-1.512852,0.95,3.555447,5.0,-0.000278,0.001
59377.628949,0.185541,1.261729,-2.581715,1.261729,1.849139,0.95,2.359748,5.0,0.000664,0.001
59377.636479,0.188812,1.261811,-0.173986,1.261811,2.799139,0.95,-4.797086,5.0,-0.00119,0.001
59377.640253,0.19044,1.261811,-0.191614,1.261811,-0.084195,0.95,-4.290465,5.0,-0.001135,0.001
59378.026109,0.311094,0.967857,-1.70787,0.967857,-7.712852,0.95,10.092424,5.0,-0.000229,0.001
59378.031599,0.31207,0.967857,-2.444846,0.967857,-4.562852,0.95,7.295122,5.0,0.000103,0.001
59378.035635,0.312773,0.967973,-4.184549,0.967973,-6.746186,0.95,8.126145,5.0,-0.000573,0.001
59379.024886,0.124174,0.967857,-1.22995,0.967857,-2.446186,0.95,8.248808,5.0,0.000229,0.001
59379.027585,0.122857,0.967857,-2.819633,0.967857,-2.296186,0.95,6.320918,5.0,-6.5e-05,0.001
59379.734125,-0.25541,1.261978,-0.425764,1.261978,-4.584195,0.95,0.046717,5.0,0.001184,0.001
59379.737891,-0.257287,1.261978,-1.064887,1.261978,-3.784195,0.95,0.962786,5.0,0.000545,0.001
59379.74917,-0.26288,1.262062,-2.495294,1.262062,-4.484195,0.95,1.576333,5.0,-1.6e-05,0.001
59379.927944,-0.344897,0.967742,-2.032879,0.967742,-0.762852,0.95,4.914235,5.0,0.000296,0.001
59379.94091,-0.350291,0.967742,-2.112485,0.967742,-1.546186,0.95,5.185145,5.0,0.000287,0.001
59379.943737,-0.351456,0.967742,-0.94132,0.967742,-5.046186,0.95,6.061865,5.0,6.5e-05,0.001
59380.041449,-0.38915,1.2849,-0.725408,1.2849,0.079227,0.95,-0.853669,5.0,0.000317,0.001
59380.044695,-0.390312,1.2849,-2.301246,1.2849,1.379227,0.95,3.229604,5.0,0.000424,0.001
59380.045775,-0.390698,1.2849,-0.25486,1.2849,0.195893,0.95,-1.198185,5.0,0.000794,0.001
59381.742082,-0.055939,1.261894,0.081765,1.261894,0.899139,0.95,-3.054267,5.0,-0.001852,0.001
59381.74584,-0.05376,1.261894,-0.392414,1.261894,0.799139,0.95,3.945793,5.0,-0.000506,0.001
59381.749613,-0.051571,1.261978,-2.149603,1.261978,-0.884195,0.95,4.945537,5.0,-0.00114,0.001
59381.964035,0.070897,0.967402,-2.247673,0.967402,0.220481,0.95,10.419215,5.0,-0.0,0.001
59381.966642,0.07234,0.967402,0.038884,0.967402,0.420481,0.95,8.649776,5.0,0.000237,0.001
59381.969218,0.073765,0.967402,-1.320541,0.967402,3.503814,0.95,7.623445,5.0,0.000209,0.001
59382.11535,0.151454,1.284539,-1.252012,1.284539,-0.870773,0.95,-0.263257,5.0,0.000295,0.001
59382.116432,0.152002,1.284539,-2.30956,1.284539,-1.070773,0.95,-2.32299,5.0,-0.000509,0.001
59382.117507,0.152546,1.284539,-2.627104,1.284539,-1.83744,0.95,0.80242,5.0,1.9e-05,0.001
59383.644277,0.167312,1.261729,-1.866486,1.261729,0.699139,0.95,4.326055,5.0,0.000932,0.001
59383.648053,0.165503,1.261729,-2.791677,1.261729,-0.467528,0.95,3.919216,5.0,0.000805,0.001
59383.655584,0.16188,1.261729,-4.800054,1.261729,-0.167528,0.95,0.671984,5.0,0.001822,0.001
59383.978595,-0.007108,1.284992,-2.19545,1.284992,-0.78744,0.95,1.437504,5.0,-0.000238,0.001
59383.979676,-0.007699,1.284992,-0.191859,1.284992,-0.220773,0.95,1.998974,5.0,0.000189,0.001
59383.981846,-0.008885,1.284992,-0.146673,1.284992,-0.304107,0.95,0.21446,5.0,8.5e-05,0.001
59383.992473,-0.014695,0.967181,-2.920081,0.967181,3.937148,0.95,7.483535,5.0,-0.000281,0.001
59384.002278,-0.020059,0.967291,-3.236717,0.967291,-0.496186,0.95,10.918353,5.0,4.1e-05,0.001
59384.007238,-0.022772,0.967181,-2.186004,0.967181,0.587148,0.95,9.406793,5.0,0.000177,0.001
59384.62801,-0.324785,1.261409,-1.386389,1.261409,-0.117528,0.95,-1.511598,5.0,-0.000766,0.001
59384.631782,-0.32617,1.261488,-0.636004,1.261488,2.432472,0.95,3.147677,5.0,-0.001156,0.001
59384.635541,-0.327543,1.261488,-2.455631,1.261488,-0.517528,0.95,3.530947,5.0,-0.000737,0.001
59385.055212,-0.424961,0.967402,-2.535815,0.967402,0.320481,0.95,8.554989,5.0,-2.4e-05,0.001
59385.061472,-0.425492,0.967402,-2.730284,0.967402,0.670481,0.95,6.581199,5.0,-0.000364,0.001
59385.063906,-0.425691,0.967402,-3.042085,0.967402,1.587148,0.95,8.395788,5.0,-3.5e-05,0.001
59387.920967,0.372907,0.967291,-2.843683,0.967291,-4.046186,0.95,8.734908,5.0,-0.000408,0.001
59387.926477,0.371234,0.967291,-0.59701,0.967291,-2.496186,0.95,7.93951,5.0,9.8e-05,0.001
59387.929412,0.370335,0.967291,-2.769111,0.967291,-0.896186,0.95,7.180544,5.0,-0.000452,0.001
59388.64435,0.036823,1.261729,-0.950997,1.261729,0.249139,0.95,2.199863,5.0,0.000116,0.001
59388.659397,0.028592,1.261811,-2.175766,1.261811,0.365805,0.95,0.391535,5.0,0.001132,0.001
59388.663148,0.026541,1.261811,-1.377715,1.261811,-1.734195,0.95,-1.118267,5.0,0.001792,0.001
59388.965674,-0.13289,0.967515,-2.375886,0.967515,-1.396186,0.95,5.403502,5.0,6.6e-05,0.001
59388.967365,-0.133722,1.284808,-3.202836,1.284808,-0.554107,0.95,-1.303278,5.0,-0.000882,0.001
59388.968252,-0.134158,0.967515,-4.238618,0.967515,-2.362852,0.95,8.362726,5.0,-0.00027,0.001
59388.968449,-0.134255,1.284808,-3.969303,1.284808,-0.13744,0.95,-1.233292,5.0,0.000136,0.001
59388.969524,-0.134783,1.284808,-2.870775,1.284808,0.979227,0.95,0.530377,5.0,0.000227,0.001
59388.970854,-0.135436,0.967515,-4.03934,0.967515,-3.162852,0.95,8.474739,5.0,0.000402,0.001
59389.809335,-0.361488,1.261331,0.515314,1.261331,-0.317528,0.95,0.034644,5.0,0.001642,0.001
59389.828264,-0.361136,1.261254,0.572962,1.261254,1.215805,0.95,-1.216445,5.0,0.001274,0.001
59389.832028,-0.361033,1.261177,0.858859,1.261177,-2.084195,0.95,-1.48859,5.0,0.001689,0.001
59389.92615,-0.355037,1.2849,1.001479,1.2849,-1.070773,0.95,-0.788475,5.0,-0.000385,0.001
59389.928313,-0.354822,1.2849,-1.108736,1.2849,0.745893,0.95,-2.55844,5.0,-8.8e-05,0.001
59389.929388,-0.354714,1.2849,-0.995844,1.2849,-1.070773,0.95,1.568367,5.0,0.000331,0.001
59389.952568,-0.35217,0.967402,-1.924606,0.967402,0.087148,0.95,6.060265,5.0,-8.4e-05,0.001
59389.957794,-0.351541,0.967402,-3.082235,0.967402,0.887148,0.95,4.497826,5.0,-3.4e-05,0.001
59389.966851,-0.350404,0.967291,-2.201372,0.967291,1.003814,0.95,5.914897,5.0,-4.2e-05,0.001
59392.835547,0.308802,1.261729,0.927024,1.261729,-0.000861,0.95,-4.449811,5.0,0.00173,0.001
59392.843066,0.305264,1.261729,1.068562,1.261729,-4.984195,0.95,3.023313,5.0,3.8e-05,0.001
59392.846825,0.303487,1.261729,0.439339,1.261729,1.582472,0.95,1.0651,5.0,0.000184,0.001
59393.111566,0.166962,0.967515,3.649262,0.967515,-0.629519,0.95,-3.422501,5.0,0.000122,0.001
59393.114447,0.165387,0.967515,2.186837,0.967515,-1.379519,0.95,-0.837758,5.0,0.000244,0.001
59393.123097,0.160652,0.967515,1.053572,0.967515,1.203814,0.95,-2.521223,5.0,-0.000232,0.001
59397.703574,0.176034,1.261811,2.139792,1.261811,1.365805,0.95,-4.461914,5.0,0.00025,0.001
59397.714844,0.169769,1.261811,1.517057,1.261811,2.015805,0.95,-1.261284,5.0,-0.00208,0.001
59397.7186,0.167676,1.261811,1.93315,1.261811,1.649139,0.95,-1.654702,5.0,-0.001215,0.001
59397.891478,0.06987,0.967181,1.530354,0.967181,3.470481,0.95,-6.463396,5.0,-0.000394,0.001
59397.896665,0.066919,0.967181,1.687305,0.967181,4.070481,0.95,-3.697178,5.0,-0.000192,0.001
59397.899199,0.065478,0.967181,1.976746,0.967181,0.920481,0.95,-6.902234,5.0,0.00015,0.001
59398.093478,-0.043245,1.2849,-0.988313,1.2849,1.829227,0.95,3.357294,5.0,-1.9e-05,0.001
59398.094558,-0.043832,1.284808,2.583274,1.284808,-1.654107,0.95,-3.080131,5.0,-0.00083,0.001
59398.096718,-0.045007,1.284808,0.266449,1.284808,1.46256,0.95,1.480009,5.0,-0.000293,0.001
59401.79218,0.37144,1.261978,0.068386,1.261978,-1.600861,0.95,-0.9064,5.0,-0.000583,0.001
59401.79594,0.370147,1.261978,-0.380321,1.261978,0.182472,0.95,4.88423,5.0,-0.001216,0.001
59401.799701,0.368845,1.261894,0.303981,1.261894,0.332472,0.95,3.4963,5.0,0.000246,0.001
59401.885991,0.336609,0.967402,0.213615,0.967402,1.553814,0.95,-6.673105,5.0,-0.000367,0.001
59401.888644,0.335549,0.967291,1.391675,0.967291,-1.579519,0.95,-5.140078,5.0,-0.000185,0.001
59401.892602,0.33396,0.967291,1.312264,0.967291,-0.179519,0.95,-2.199571,5.0,-0.000338,0.001
59401.927059,0.319759,1.263231,-0.297459,1.263231,-4.274489,0.95,-7.954456,5.0,0.000178,0.001
59401.927765,0.319462,1.263231,0.640838,1.263231,1.208844,0.95,-10.470803,5.0,-0.001142,0.001
59401.929177,0.318865,1.263231,0.017435,1.263231,-1.574489,0.95,-4.269169,5.0,-0.000185,0.001
59401.992049,0.291278,1.285179,1.688164,1.285179,1.16256,0.95,3.174938,5.0,-0.000472,0.001
59401.994207,0.290296,1.285273,1.836146,1.285273,0.81256,0.95,-0.802548,5.0,-9.4e-05,0.001
59401.99528,0.289807,1.285273,1.107635,1.285273,-0.08744,0.95,2.02294,5.0,-0.000164,0.001
59402.79421,-0.146115,1.261894,0.564941,1.261894,-2.334195,0.95,-1.861021,5.0,0.000802,0.001
59402.797974,-0.148107,1.261894,-0.665067,1.261894,-0.900861,0.95,0.106829,5.0,-0.001359,0.001
59402.801729,-0.150089,1.261894,0.307915,1.261894,-0.634195,0.95,-0.801371,5.0,-0.002005,0.001
59402.966503,-0.232149,1.262949,0.539449,1.262949,-0.724489,0.95,0.744994,5.0,-0.000315,0.001
59402.968621,-0.233133,1.262949,3.370433,1.262949,-2.591156,0.95,0.816457,5.0,-0.000319,0.001
59402.969327,-0.23346,1.262949,2.48776,1.262949,-3.341156,0.95,1.577796,5.0,5e-05,0.001
59402.970612,-0.234055,1.284808,1.072497,1.284808,3.31256,0.95,-0.188626,5.0,0.000173,0.001
59402.971692,-0.234555,1.284808,3.105997,1.284808,0.695893,0.95,-1.878423,5.0,0.000598,0.001
59402.972765,-0.235051,1.284808,2.748493,1.284808,2.66256,0.95,1.410676,5.0,0.000453,0.001
59403.889282,-0.396887,1.263326,0.122187,1.263326,2.358844,0.95,-3.10145,5.0,0.000351,0.001
59403.890693,-0.396673,1.263326,0.473973,1.263326,2.925511,0.95,1.143067,5.0,0.000502,0.001
59403.891398,-0.396566,1.263326,0.007866,1.263326,-2.607822,0.95,0.661501,5.0,-0.001394,0.001
59403.992215,-0.377559,0.967291,0.616783,0.967291,-1.196186,0.95,-4.707955,5.0,-0.000482,0.001
59404.00196,-0.375345,0.967402,1.534569,0.967402,-1.496186,0.95,-4.874104,5.0,-0.000884,0.001
59404.004362,-0.374789,0.967402,0.986013,0.967402,2.887148,0.95,-3.790123,5.0,-0.000548,0.001
59404.084675,-0.353981,1.284808,0.485423,1.284808,1.279227,0.95,-1.913779,5.0,0.000187,0.001
59404.085749,-0.353674,1.284808,2.543116,1.284808,-2.154107,0.95,-3.757108,5.0,0.000119,0.001
59404.086835,-0.353362,1.284808,1.494804,1.284808,-2.770773,0.95,0.555975,5.0,0.000151,0.001
59405.737353,0.367048,1.261894,2.556778,1.261894,0.465805,0.95,-1.860697,5.0,-3.8e-05,0.001
59405.748644,0.368818,1.261811,2.263008,1.261811,1.115805,0.95,-3.145492,5.0,0.00017,0.001
59405.756176,0.369946,1.261894,1.32088,1.261894,0.782472,0.95,-3.852897,5.0,0.001025,0.001
59405.855588,0.380747,1.263136,1.653553,1.263136,0.975511,0.95,2.708975,5.0,-0.000364,0.001
59405.857,0.380845,1.263136,1.735455,1.263136,0.958844,0.95,4.829196,5.0,-0.001201,0.001
59405.857706,0.380894,1.263231,1.596406,1.263231,0.942178,0.95,4.569808,5.0,-0.001037,0.001
59406.106963,0.373566,1.284539,3.170876,1.284539,-1.104107,0.95,-6.410168,5.0,-0.00025,0.001
59406.108044,0.373428,1.284539,1.951014,1.284539,-0.28744,0.95,-6.62063,5.0,0.000412,0.001
59406.109128,0.373289,1.284539,1.503153,1.284539,-2.08744,0.95,-6.938953,5.0,-1.4e-05,0.001
59407.864238,-0.408296,1.263422,3.821596,1.263422,1.925511,0.95,4.255232,5.0,-0.000743,0.001
59407.866356,-0.408947,1.263422,1.967247,1.263422,2.508844,0.95,6.519128,5.0,9.5e-05,0.001
59407.867063,-0.409163,1.263422,1.833463,1.263422,2.708844,0.95,7.519894,5.0,-0.000212,0.001
59408.161045,-0.469766,0.967402,2.43399,0.967402,0.853814,0.95,-0.282505,5.0,-0.000378,0.001
59408.16343,-0.470006,0.967402,2.05623,0.967402,-0.462852,0.95,-0.87442,5.0,-0.000331,0.001
59408.165807,-0.47024,0.967402,1.613464,0.967402,0.303814,0.95,4.338529,5.0,0.000227,0.001
59411.082909,0.239043,1.284992,-0.228601,1.284992,-0.020773,0.95,-0.970012,5.0,-0.000193,0.001
59411.083984,0.23865,1.284992,1.757792,1.284992,-2.154107,0.95,1.164163,5.0,0.000341,0.001
59411.08506,0.238256,1.284992,-1.309814,1.284992,0.845893,0.95,0.75812,5.0,7.4e-05,0.001
59411.109436,0.229147,0.967291,1.807077,0.967291,-1.746186,0.95,-2.745565,5.0,0.000539,0.001
59411.114634,0.227161,0.967291,-0.959937,0.967291,-0.446186,0.95,-1.641069,5.0,-2e-06,0.001
59411.121738,0.224421,0.967402,-0.633197,0.967402,-3.979519,0.95,-2.277213,5.0,0.000267,0.001
59418.956092,0.125356,0.967291,-2.899132,0.967291,3.103814,0.95,-2.440284,5.0,-0.000193,0.001
59418.958787,0.126822,0.967291,-2.482598,0.967291,0.120481,0.95,-2.2955,5.0,-0.000452,0.001
59418.96556,0.130499,0.967291,-2.208275,0.967291,0.737148,0.95,-4.292232,5.0,-0.000256,0.001
