Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59357.090082,0.65141,1.149332,-2.093612,1.149332,125.572433,130.0,1.724521,5.0
59357.092248,0.651923,1.149332,-0.017125,1.149332,-11.414199,130.0,0.913295,5.0
59358.923301,-0.200883,1.03433,0.672789,1.03433,-94.674613,130.0,-3.571736,5.0
59358.931249,-0.226021,1.03433,0.067927,1.03433,-96.592369,130.0,-3.604277,5.0
59358.937426,-0.245582,1.03433,0.479488,1.03433,-51.041171,130.0,-8.217879,5.0
59358.952972,-0.294796,1.149332,1.550594,1.149332,134.011626,130.0,5.213545,5.0
59358.954053,-0.298213,1.149332,-0.473989,1.149332,-57.297521,130.0,-2.986836,5.0
59358.956208,-0.305021,1.149332,-0.278181,1.149332,81.824774,130.0,0.371424,5.0
59361.683491,-0.351667,1.126614,1.205681,1.126614,169.723937,130.0,-2.924887,5.0
59361.687248,-0.363421,1.126614,0.977435,1.126614,94.443815,130.0,-4.111738,5.0
59361.691012,-0.37516,1.126614,0.375174,1.126614,116.448969,130.0,-0.665461,5.0
59361.944566,-0.796793,1.033909,1.891699,1.033909,20.236903,130.0,-4.065982,5.0
59361.947357,-0.794303,1.033909,0.173209,1.033909,-9.660332,130.0,-3.573045,5.0
59361.957166,-0.78399,1.034013,1.507896,1.034013,-48.851507,130.0,-2.284703,5.0
59362.13614,-0.260167,1.149332,1.234965,1.149332,22.882466,130.0,0.06844,5.0
59362.13722,-0.255907,1.149332,1.056705,1.149332,66.193448,130.0,0.669521,5.0
59362.138308,-0.251614,1.149332,1.017412,1.149332,-55.035076,130.0,0.969799,5.0
59364.917885,0.010137,1.149433,0.298661,1.149433,-202.248157,130.0,2.193153,5.0
59364.918966,0.014198,1.149535,3.2406,1.149535,88.911796,130.0,2.404868,5.0
59364.921142,0.022349,1.149433,1.811449,1.149433,-119.965295,130.0,4.053015,5.0
59365.06732,0.462897,1.034118,2.749009,1.034118,33.167834,130.0,-5.430651,5.0
59365.069993,0.468615,1.034118,2.760291,1.034118,-123.782367,130.0,-4.220408,5.0
59365.075398,0.479903,1.034118,3.515003,1.034118,-29.9844,130.0,2.329468,5.0
59365.648355,-0.026715,1.126427,1.430729,1.126427,-102.388117,130.0,1.448384,5.0
59365.652118,-0.038124,1.126427,2.249138,1.126427,99.568238,130.0,1.20692,5.0
59365.659667,-0.061159,1.12652,0.971173,1.12652,-50.390199,130.0,0.94638,5.0
59365.941188,-0.793907,1.034118,2.174813,1.034118,-224.916413,130.0,-2.290271,5.0
59365.959824,-0.806684,1.034013,0.84559,1.034013,-22.063659,130.0,0.681456,5.0
59369.76121,-0.163267,1.126708,-0.306719,1.126708,-25.621595,130.0,-3.555875,5.0
59369.768738,-0.186977,1.126614,-2.008009,1.126614,68.27726,130.0,-2.445966,5.0
59369.776263,-0.210748,1.126614,-0.127238,1.126614,-20.891061,130.0,-2.680729,5.0
59369.91094,-0.613911,1.149433,-1.941291,1.149433,-9.380265,130.0,-1.526035,5.0
59369.912028,-0.616687,1.149433,-1.821515,1.149433,-144.538705,130.0,-3.027857,5.0
59369.913108,-0.619429,1.149433,-1.685773,1.149433,-81.989543,130.0,3.188861,5.0
59370.023276,-0.803899,1.034118,-2.283195,1.034118,215.759271,130.0,6.05572,5.0
59370.025654,-0.805243,1.034118,-1.174851,1.034118,166.241362,130.0,5.12515,5.0
59370.030553,-0.807593,1.034223,-2.011501,1.034223,123.971021,130.0,6.754813,5.0
59374.802541,0.637148,1.126708,-4.048134,1.126708,83.162249,130.0,-0.723869,5.0
59374.806302,0.634891,1.126708,-4.093877,1.126708,133.703109,130.0,-4.568613,5.0
59374.810063,0.632499,1.126708,-2.326485,1.126708,235.07545,130.0,0.405808,5.0
59376.787767,-0.790866,1.126614,-1.51012,1.126614,-8.35181,130.0,0.246827,5.0
59376.791518,-0.794343,1.126614,-1.494643,1.126614,-14.623284,130.0,-0.75086,5.0
59376.799035,-0.800368,1.126614,-3.748618,1.126614,-56.239691,130.0,1.841632,5.0
59376.948922,-0.63439,1.149535,-2.363812,1.149535,-175.082823,130.0,2.815883,5.0
59376.951075,-0.628248,1.149535,0.135046,1.149535,-25.471588,130.0,0.21696,5.0
59376.952157,-0.625129,1.149535,-2.792073,1.149535,-71.349003,130.0,3.975557,5.0
59377.106321,-0.057117,1.033704,-4.779977,1.033704,82.1639,130.0,7.143881,5.0
59377.108935,-0.047041,1.033806,-2.454053,1.033806,268.936909,130.0,5.102761,5.0
59377.116326,-0.018743,1.033806,-2.431351,1.033806,83.322692,130.0,4.338117,5.0
59377.628949,0.511777,1.126335,-2.979763,1.126335,124.705354,130.0,2.31603,5.0
59377.636479,0.499567,1.126427,-0.556553,1.126427,-225.787415,130.0,-4.840804,5.0
59377.640253,0.493275,1.126427,-0.566261,1.126427,-299.420387,130.0,-4.334183,5.0
59378.026109,-0.554579,1.034438,-1.251515,1.034438,279.782598,130.0,10.875094,5.0
59378.031599,-0.569685,1.034438,-1.972409,1.034438,185.92873,130.0,8.077792,5.0
59378.035635,-0.580615,1.034547,-3.700479,1.034547,153.453462,130.0,8.908815,5.0
59379.024886,0.442312,1.034438,-1.957406,1.034438,280.836616,130.0,9.031478,5.0
59379.027585,0.437143,1.034438,-3.543237,1.034438,270.114418,130.0,7.103588,5.0
59379.734125,-0.388298,1.126614,-0.364688,1.126614,41.835431,130.0,0.002999,5.0
59379.737891,-0.373967,1.126614,-1.020019,1.126614,53.07094,130.0,0.919068,5.0
59379.74917,-0.330521,1.126708,-2.499465,1.126708,-90.430409,130.0,1.532615,5.0
59379.927944,0.317185,1.03433,-3.104279,1.03433,233.696786,130.0,5.696905,5.0
59379.94091,0.353388,1.03433,-3.225482,1.03433,110.3062,130.0,5.967815,5.0
59379.943737,0.361013,1.03433,-2.063107,1.03433,181.991659,130.0,6.844535,5.0
59380.041449,0.563386,1.149535,-1.909588,1.149535,-59.118624,130.0,-0.823,5.0
59380.044695,0.568066,1.149535,-3.491268,1.149535,-39.072044,130.0,3.260273,5.0
59380.045775,0.569594,1.149535,-1.446796,1.149535,-183.521726,130.0,-1.167516,5.0
59381.742082,0.433206,1.12652,-0.479192,1.12652,-35.774668,130.0,-3.097985,5.0
59381.74584,0.425859,1.12652,-0.943845,1.12652,-154.557073,130.0,3.902075,5.0
59381.749613,0.418375,1.126614,-2.691361,1.126614,-143.320902,130.0,4.901819,5.0
59381.964035,-0.153069,1.034013,-2.433025,1.034013,318.46195,130.0,11.201885,5.0
59381.966642,-0.161257,1.034013,-0.136837,1.034013,327.844758,130.0,9.432446,5.0
59381.969218,-0.169358,1.034013,-1.486736,1.034013,211.238141,130.0,8.406115,5.0
59382.11535,-0.609646,1.149132,-0.722556,1.149132,-262.468876,130.0,-0.232588,5.0
59382.116432,-0.612427,1.149132,-1.776775,1.149132,1.951652,130.0,-2.292321,5.0
59382.117507,-0.615177,1.149132,-2.091025,1.149132,65.193987,130.0,0.833089,5.0
59383.644277,-0.796769,1.126335,-0.974217,1.126335,152.378176,130.0,4.282337,5.0
59383.648053,-0.793351,1.126335,-1.904635,1.126335,-118.619902,130.0,3.875498,5.0
59383.655584,-0.785457,1.126335,-3.924529,1.126335,-70.355474,130.0,0.628266,5.0
59383.978595,0.263521,1.149638,-2.697723,1.149638,39.833245,130.0,1.468173,5.0
59383.979676,0.266842,1.149638,-0.698044,1.149638,82.195658,130.0,2.029643,5.0
59383.981846,0.273469,1.149638,-0.660671,1.149638,33.972219,130.0,0.245129,5.0
59383.992473,0.305141,1.033806,-3.649235,1.033806,325.459919,130.0,8.266205,5.0
59384.002278,0.33319,1.033909,-3.999284,1.033909,256.029521,130.0,11.701023,5.0
59384.007238,0.346942,1.033806,-2.965036,1.033806,352.454878,130.0,10.189463,5.0
59384.62801,-0.003931,1.125977,-1.779055,1.125977,99.35339,130.0,-1.555316,5.0
59384.631782,-0.015261,1.126065,-1.018725,1.126065,-57.280631,130.0,3.103959,5.0
59384.635541,-0.026606,1.126065,-2.82838,1.126065,85.409253,130.0,3.487229,5.0
59385.055212,-0.712739,1.034013,-2.657355,1.034013,444.098668,130.0,9.337659,5.0
59385.061472,-0.698605,1.034013,-2.866489,1.034013,436.935688,130.0,7.363869,5.0
59385.063906,-0.692877,1.034013,-3.184217,1.034013,427.220205,130.0,9.178458,5.0
59387.920967,-0.195132,1.033909,-2.684962,1.033909,325.748962,130.0,9.517578,5.0
59387.926477,-0.173346,1.033909,-0.461748,1.033909,305.556935,130.0,8.72218,5.0
59387.929412,-0.161754,1.033909,-2.64634,1.033909,323.177847,130.0,7.963214,5.0
59388.64435,0.146773,1.126335,-1.132759,1.126335,215.879593,130.0,2.156145,5.0
59388.659397,0.104826,1.126427,-2.323812,1.126427,46.585518,130.0,0.347817,5.0
59388.663148,0.094186,1.126427,-1.517172,1.126427,-41.144065,130.0,-1.161985,5.0
59388.965674,-0.755318,1.034118,-2.162776,1.034118,265.66829,130.0,6.186172,5.0
59388.967365,-0.757899,1.149433,-2.810303,1.149433,178.756126,130.0,-1.272609,5.0
59388.968252,-0.759232,1.034118,-4.022862,1.034118,589.377394,130.0,9.145396,5.0
59388.968449,-0.759526,1.149433,-3.575676,1.149433,116.217003,130.0,-1.202623,5.0
59388.969524,-0.761116,1.149433,-2.476086,1.149433,105.987789,130.0,0.561046,5.0
59388.970854,-0.763053,1.034118,-3.821041,1.034118,453.543641,130.0,9.257409,5.0
59389.809335,0.549919,1.125889,-0.467905,1.125889,-173.834561,130.0,-0.009074,5.0
59389.828264,0.522339,1.125803,-0.382325,1.125803,-20.532008,130.0,-1.260163,5.0
59389.832028,0.516501,1.125717,-0.090487,1.125717,68.711987,130.0,-1.532308,5.0
59389.92615,0.334548,1.149535,0.08025,1.149535,-42.29472,130.0,-0.757806,5.0
59389.928313,0.329599,1.149535,-2.024801,1.149535,-16.751983,130.0,-2.527771,5.0
59389.929388,0.327127,1.149535,-1.909329,1.149535,-21.033947,130.0,1.599036,5.0
59389.952568,0.27193,1.034013,-2.958024,1.034013,530.182107,130.0,6.842935,5.0
59389.957794,0.258995,1.034013,-4.102089,1.034013,406.310698,130.0,5.280496,5.0
59389.966851,0.236166,1.033909,-3.19726,1.033909,489.947468,130.0,6.697567,5.0
59392.835547,-0.221412,1.126335,1.385426,1.126335,11.342182,130.0,-4.493529,5.0
59392.843066,-0.24522,1.126335,1.547234,1.126335,-3.634421,130.0,2.979595,5.0
59392.846825,-0.257127,1.126335,0.928141,1.126335,127.280723,130.0,1.021382,5.0
59393.111566,-0.810552,1.034118,4.217458,1.034118,-264.213014,130.0,-2.639831,5.0
59393.114447,-0.809896,1.034118,2.752802,1.034118,-210.431468,130.0,-0.055088,5.0
59393.123097,-0.806671,1.034118,1.611577,1.034118,-40.427937,130.0,-1.738553,5.0
59397.703574,0.602985,1.126427,1.641029,1.126427,-150.50515,130.0,-4.505632,5.0
59397.714844,0.61445,1.126427,1.000564,1.126427,-437.092425,130.0,-1.305002,5.0
59397.7186,0.617939,1.126427,1.411075,1.126427,-257.75784,130.0,-1.69842,5.0
59397.891478,0.612773,1.033806,0.578133,1.033806,-335.469428,130.0,-5.680726,5.0
59397.896665,0.608026,1.033806,0.73688,1.033806,-385.809036,130.0,-2.914508,5.0
59397.899199,0.605617,1.033806,1.027289,1.033806,-403.528401,130.0,-6.119564,5.0
59398.093478,0.263215,1.149535,-1.526417,1.149535,-24.421349,130.0,3.387963,5.0
59398.094558,0.260532,1.149433,2.047266,1.149433,-235.604333,130.0,-3.049462,5.0
59398.096718,0.255143,1.149433,-0.265345,1.149433,-186.985781,130.0,1.510678,5.0
59401.79218,0.622232,1.126614,-0.254218,1.126614,-124.262906,130.0,-0.950118,5.0
59401.79594,0.625344,1.126614,-0.70733,1.126614,71.176029,130.0,4.840512,5.0
59401.799701,0.628294,1.12652,-0.02728,1.12652,-113.1141,130.0,3.452582,5.0
59401.885991,0.65281,1.034013,-0.511904,1.034013,-400.108989,130.0,-5.890435,5.0
59401.888644,0.65231,1.033909,0.665596,1.033909,-317.839622,130.0,-4.357408,5.0
59401.892602,0.651432,1.033909,0.585474,1.033909,-333.042846,130.0,-1.416901,5.0
59401.927059,0.637198,1.128017,-0.672116,1.128017,144.729454,130.0,-8.120038,5.0
59401.927765,0.636785,1.128017,0.266297,1.128017,127.567225,130.0,-10.636385,5.0
59401.929177,0.635945,1.128017,-0.356863,1.128017,75.007578,130.0,-4.434751,5.0
59401.992049,0.579767,1.149847,1.168031,1.149847,144.21303,130.0,3.205607,5.0
59401.994207,0.577207,1.149953,1.317591,1.149953,35.217743,130.0,-0.771879,5.0
59401.99528,0.575919,1.149953,0.589879,1.149953,113.683152,130.0,2.053609,5.0
59402.79421,-0.372416,1.12652,0.71943,1.12652,46.00248,130.0,-1.904739,5.0
59402.797974,-0.35799,1.12652,-0.526996,1.12652,131.211543,130.0,0.063111,5.0
59402.801729,-0.343514,1.12652,0.429528,1.12652,188.767601,130.0,-0.845089,5.0
59402.966503,0.265629,1.127702,-0.015547,1.127702,-73.660472,130.0,0.579412,5.0
59402.968621,0.272107,1.127702,2.807975,1.127702,38.917856,130.0,0.650875,5.0
59402.969327,0.274255,1.127702,1.922827,1.127702,198.758812,130.0,1.412214,5.0
59402.970612,0.278151,1.149433,0.328647,1.149433,172.895875,130.0,-0.157957,5.0
59402.971692,0.28141,1.149433,2.358388,1.149433,166.518037,130.0,-1.847754,5.0
59402.972765,0.284635,1.149433,1.997163,1.149433,254.002359,130.0,1.441345,5.0
59403.889282,-0.762903,1.128124,0.430985,1.128124,-181.623221,130.0,-3.267032,5.0
59403.890693,-0.764923,1.128124,0.785005,1.128124,59.410885,130.0,0.977485,5.0
59403.891398,-0.765918,1.128124,0.32,1.128124,140.344371,130.0,0.495919,5.0
59403.992215,-0.792668,1.033909,0.622574,1.033909,-83.850288,130.0,-3.925285,5.0
59404.00196,-0.782006,1.034013,1.531912,1.034013,-127.578354,130.0,-4.091434,5.0
59404.004362,-0.779011,1.034013,0.980917,1.034013,-179.027742,130.0,-3.007453,5.0
59404.084675,-0.601671,1.149433,0.501469,1.149433,136.087226,130.0,-1.88311,5.0
59404.085749,-0.598403,1.149433,2.556201,1.149433,14.379533,130.0,-3.726439,5.0
59404.086835,-0.595078,1.149433,1.504876,1.149433,130.899274,130.0,0.586644,5.0
59405.737353,0.424734,1.12652,2.42728,1.12652,-236.890826,130.0,-1.904415,5.0
59405.748644,0.450669,1.126427,2.109345,1.126427,-145.870318,130.0,-3.18921,5.0
59405.756176,0.467079,1.12652,1.151935,1.12652,142.066361,130.0,-3.896615,5.0
59405.855588,0.617582,1.127911,1.3595,1.127911,59.595235,130.0,2.543393,5.0
59405.857,0.618857,1.127911,1.440225,1.127911,92.443481,130.0,4.663614,5.0
59405.857706,0.619485,1.128017,1.300597,1.128017,123.443805,130.0,4.404226,5.0
59406.106963,0.51623,1.149132,2.796568,1.149132,-201.095292,130.0,-6.379499,5.0
59406.108044,0.514531,1.149132,1.578267,1.149132,5.329947,130.0,-6.589961,5.0
59406.109128,0.512817,1.149132,1.131981,1.149132,-62.246539,130.0,-6.908284,5.0
59407.864238,-0.557531,1.128232,3.913613,1.128232,-265.732119,130.0,4.08965,5.0
59407.866356,-0.563371,1.128232,2.064453,1.128232,-135.033772,130.0,6.353546,5.0
59407.867063,-0.565312,1.128232,1.932394,1.128232,-241.133463,130.0,7.354312,5.0
59408.161045,-0.577879,1.034013,2.132785,1.034013,20.108852,130.0,0.500165,5.0
59408.16343,-0.570294,1.034013,1.7472,1.034013,78.207503,130.0,-0.09175,5.0
59408.165807,-0.562646,1.034013,1.296552,1.034013,60.328558,130.0,5.121199,5.0
59411.082909,0.198799,1.149638,-0.420001,1.149638,16.70093,130.0,-0.939343,5.0
59411.083984,0.202339,1.149638,1.562459,1.149638,101.080963,130.0,1.194832,5.0
59411.08506,0.205871,1.149638,-1.509073,1.149638,-160.246013,130.0,0.788789,5.0
59411.109436,0.282502,1.033909,1.344404,1.033909,-165.794232,130.0,-1.962895,5.0
59411.114634,0.297978,1.033909,-1.440072,1.033909,-44.599145,130.0,-0.858399,5.0
59411.121738,0.318619,1.034013,-1.136713,1.034013,-156.819636,130.0,-1.494543,5.0
59418.956092,-0.723136,1.033909,-2.459958,1.033909,-32.805758,130.0,-1.657614,5.0
59418.958787,-0.717454,1.033909,-2.04764,1.033909,-38.811156,130.0,-1.51283,5.0
59418.96556,-0.702451,1.033909,-1.784643,1.033909,-86.152198,130.0,-3.509562,5.0
59418.981323,-0.663686,1.148458,-1.931516,1.148458,76.031045,130.0,0.875091,5.0
59418.982407,-0.660831,1.148458,-0.848371,1.148458,73.821372,130.0,0.567185,5.0
59418.983485,-0.657968,1.148458,-1.722234,1.148458,121.926337,130.0,-5.547057,5.0
59419.756507,0.349685,1.126335,-1.594671,1.126335,-42.950575,130.0,4.565343,5.0
59419.775306,0.306468,1.126335,0.180546,1.126335,86.183451,130.0,-1.668063,5.0
59419.779068,0.29753,1.126335,0.775484,1.126335,39.270947,130.0,2.124453,5.0
59419.947893,-0.182684,1.03433,-1.64441,1.03433,-72.798545,130.0,-4.924367,5.0
59419.986504,-0.304827,1.03433,-3.385267,1.03433,9.340976,130.0,-3.205963,5.0
59419.990052,-0.316025,1.03433,-3.824069,1.03433,76.071816,130.0,-4.534784,5.0
59420.037408,-0.462409,1.148183,-3.694793,1.148183,-127.458524,130.0,-2.327898,5.0
59420.038492,-0.465655,1.148183,-3.263547,1.148183,43.213628,130.0,-2.641,5.0
59420.040662,-0.472133,1.148183,-0.575069,1.148183,50.592766,130.0,-1.168477,5.0
59420.700637,0.51812,1.126427,-0.939106,1.126427,-93.527316,130.0,-0.699863,5.0
59420.708153,0.531339,1.126427,0.311675,1.126427,-139.734578,130.0,5.764176,5.0
59420.715676,0.543865,1.126427,-2.470851,1.126427,-22.405428,130.0,1.591355,5.0
59420.873617,0.652739,1.129474,-2.263657,1.129474,95.060444,130.0,-3.521499,5.0
59420.874323,0.65261,1.129474,-3.010528,1.129474,-87.03473,130.0,-1.368769,5.0
59420.875735,0.652337,1.129474,-0.360255,1.129474,106.983541,130.0,0.386985,5.0
59420.98815,0.568975,1.148646,0.401823,1.148646,-96.641837,130.0,1.985499,5.0
59420.990293,0.566268,1.148646,-2.31447,1.148646,40.130805,130.0,0.893763,5.0
59420.991383,0.564876,1.148646,-1.491078,1.148646,-51.728023,130.0,2.287157,5.0
59421.112099,0.351109,1.034118,-4.549203,1.034118,-90.141627,130.0,3.759185,5.0
59421.130285,0.30942,1.034118,-3.068514,1.034118,-15.003014,130.0,0.376702,5.0
59421.136709,0.294154,1.034118,-4.450248,1.034118,-70.135295,130.0,-0.419989,5.0
59422.687448,-0.2684,1.12652,-0.050586,1.12652,-58.584418,130.0,-0.441728,5.0
59422.694983,-0.292246,1.12652,0.75226,1.12652,68.428512,130.0,0.382422,5.0
59422.702516,-0.316036,1.12652,-0.81995,1.12652,89.302134,130.0,-4.907747,5.0
59422.871553,-0.75551,1.129357,-2.105408,1.129357,-15.480061,130.0,-4.086064,5.0
59422.87367,-0.758729,1.129357,-3.098189,1.129357,-83.188814,130.0,-1.24628,5.0
59422.874376,-0.759783,1.129357,-1.778135,1.129357,36.296122,130.0,-0.523974,5.0
59423.678423,0.594649,1.12652,-0.308635,1.12652,-65.41489,130.0,1.830312,5.0
59423.685999,0.586369,1.12652,0.335645,1.12652,119.122196,130.0,0.836556,5.0
59423.689751,0.58208,1.12652,0.029934,1.12652,277.123558,130.0,-3.170073,5.0
