Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59356.710684,-0.011866,1.259929,-1.490472,1.259929,17.046868,130.0,3.288187,5.0
59356.721985,-0.005408,1.259929,-1.15393,1.259929,123.284553,130.0,-0.950398,5.0
59356.725745,-0.003037,1.259929,-2.538301,1.259929,40.310968,130.0,3.990015,5.0
59357.087914,0.644436,1.273527,0.598794,1.273527,-67.068756,130.0,-2.691647,5.0
59357.090082,0.649875,1.273527,-1.838645,1.273527,128.475359,130.0,1.688147,5.0
59357.092248,0.655314,1.273527,0.232916,1.273527,-8.511273,130.0,0.876921,5.0
59358.923301,1.069118,1.039278,-0.320586,1.039278,-65.408105,130.0,-3.854764,5.0
59358.931249,1.08831,1.039278,-0.969778,1.039278,-67.325861,130.0,-3.887305,5.0
59358.937426,1.103216,1.039278,-0.592684,1.039278,-21.774663,130.0,-8.500907,5.0
59358.952972,1.140645,1.273527,0.368585,1.273527,136.914552,130.0,5.177171,5.0
59358.954053,1.143241,1.273527,-1.662011,1.273527,-54.394595,130.0,-3.02321,5.0
59358.956208,1.148414,1.273527,-1.478184,1.273527,84.7277,130.0,0.33505,5.0
59361.683491,1.00243,1.259844,-0.140768,1.259844,166.956866,130.0,-2.726176,5.0
59361.687248,0.993741,1.259844,-0.372079,1.259844,91.676744,130.0,-3.913027,5.0
59361.691012,0.985061,1.259844,-0.977399,1.259844,113.681898,130.0,-0.46675,5.0
59361.944566,0.526825,1.038858,0.844707,1.038858,49.503411,130.0,-4.34901,5.0
59361.947357,0.523828,1.038858,-0.868296,1.038858,19.606176,130.0,-3.856073,5.0
59361.957166,0.513739,1.038962,0.486793,1.038962,-19.584999,130.0,-2.567731,5.0
59362.13614,0.459229,1.273527,0.769001,1.273527,25.785392,130.0,0.032066,5.0
59362.13722,0.459663,1.273527,0.594567,1.273527,69.096374,130.0,0.633147,5.0
59362.138308,0.460108,1.273527,0.559122,1.273527,-52.13215,130.0,0.933425,5.0
59364.917885,1.114924,1.273618,-0.552694,1.273618,-199.345231,130.0,2.156779,5.0
59364.918966,1.113401,1.273711,2.394829,1.273711,91.814722,130.0,2.368494,5.0
59364.921142,1.11031,1.273618,0.97692,1.273618,-117.062369,130.0,4.016641,5.0
59365.06732,0.83623,1.039066,2.652302,1.039066,62.434342,130.0,-5.713679,5.0
59365.069993,0.830196,1.039066,2.675336,1.039066,-94.515859,130.0,-4.503436,5.0
59365.075398,0.817906,1.039066,3.453626,1.039066,-0.717892,130.0,2.04644,5.0
59365.648355,-0.316628,1.259678,1.72829,1.259678,-105.155188,130.0,1.647095,5.0
59365.652118,-0.318309,1.259678,2.536971,1.259678,96.801167,130.0,1.405631,5.0
59365.659667,-0.321341,1.25976,1.239003,1.25976,-53.15727,130.0,1.145091,5.0
59365.941188,-0.13172,1.039066,1.789252,1.039066,-195.649905,130.0,-2.573299,5.0
59365.959824,-0.101886,1.038962,0.417418,1.038962,7.202849,130.0,0.398428,5.0
59369.76121,-0.774725,1.259929,0.312387,1.259929,-28.388666,130.0,-3.357164,5.0
59369.768738,-0.759501,1.259844,-1.427837,1.259844,65.510189,130.0,-2.247255,5.0
59369.776263,-0.744363,1.259844,0.414025,1.259844,-23.658132,130.0,-2.482018,5.0
59369.91094,-0.499729,1.273618,-1.802041,1.273618,-6.477339,130.0,-1.562409,5.0
59369.912028,-0.498044,1.273618,-1.686726,1.273618,-141.635779,130.0,-3.064231,5.0
59369.913108,-0.496377,1.273618,-1.555393,1.273618,-79.086617,130.0,3.152487,5.0
59370.023276,-0.361583,1.039066,-2.448885,1.039066,245.025779,130.0,5.772692,5.0
59370.025654,-0.359533,1.039066,-1.343935,1.039066,195.50787,130.0,4.842122,5.0
59370.030553,-0.355433,1.039171,-2.187035,1.039171,153.237529,130.0,6.471785,5.0
59374.802541,-1.614454,1.259929,-1.788884,1.259929,80.395178,130.0,-0.525158,5.0
59374.806302,-1.60963,1.259929,-1.841708,1.259929,130.936038,130.0,-4.369902,5.0
59374.810063,-1.604706,1.259929,-0.081632,1.259929,232.308379,130.0,0.604519,5.0
59376.787767,-0.824067,1.259844,-1.469271,1.259844,-11.118881,130.0,0.445538,5.0
59376.791518,-0.815121,1.259844,-1.466217,1.259844,-17.390355,130.0,-0.552149,5.0
59376.799035,-0.797059,1.259844,-3.744279,1.259844,-59.006762,130.0,2.040343,5.0
59376.948922,-0.416252,1.273711,-2.328518,1.273711,-172.179897,130.0,2.779509,5.0
59376.951075,-0.410735,1.273711,0.170965,1.273711,-22.568662,130.0,0.180586,5.0
59376.952157,-0.407965,1.273711,-2.755805,1.273711,-68.446077,130.0,3.939183,5.0
59377.106321,-0.043582,1.038654,-4.516886,1.038654,111.430408,130.0,6.860853,5.0
59377.108935,-0.038196,1.038756,-2.186272,1.038756,298.203417,130.0,4.819733,5.0
59377.116326,-0.023159,1.038756,-2.150309,1.038756,112.5892,130.0,4.055089,5.0
59377.628949,0.083785,1.259595,-2.544123,1.259595,121.938283,130.0,2.514741,5.0
59377.636479,0.072034,1.259678,-0.121372,1.259678,-228.554486,130.0,-4.642093,5.0
59377.640253,0.066048,1.259678,-0.131386,1.259678,-302.187458,130.0,-4.135472,5.0
59378.026109,-0.627277,1.039385,-0.902191,1.039385,309.049106,130.0,10.592066,5.0
59378.031599,-0.63455,1.039385,-1.630918,1.039385,215.195238,130.0,7.794764,5.0
59378.035635,-0.639788,1.039493,-3.36468,1.039493,182.71997,130.0,8.625787,5.0
59379.024886,0.727426,1.039385,-1.965894,1.039385,310.103124,130.0,8.74845,5.0
59379.027585,0.730991,1.039385,-3.560459,1.039385,299.380926,130.0,6.82056,5.0
59379.734125,0.074133,1.259844,-0.819471,1.259844,39.06836,130.0,0.20171,5.0
59379.737891,0.067495,1.259844,-1.453833,1.259844,50.303869,130.0,1.117779,5.0
59379.74917,0.047917,1.259929,-2.870255,1.259929,-93.19748,130.0,1.731326,5.0
59379.927944,-0.177071,1.039278,-2.333397,1.039278,262.963294,130.0,5.413877,5.0
59379.94091,-0.185549,1.039278,-2.409919,1.039278,139.572708,130.0,5.684787,5.0
59379.943737,-0.187235,1.039278,-1.238233,1.039278,211.258167,130.0,6.561507,5.0
59380.041449,-0.208052,1.273711,-0.884718,1.273711,-56.215698,130.0,-0.859374,5.0
59380.044695,-0.20746,1.273711,-2.46231,1.273711,-36.169118,130.0,3.223899,5.0
59380.045775,-0.207245,1.273711,-0.416525,1.273711,-180.6188,130.0,-1.20389,5.0
59381.742082,0.264608,1.25976,-0.302946,1.25976,-38.541739,130.0,-2.899274,5.0
59381.74584,0.262139,1.25976,-0.772477,1.25976,-157.324144,130.0,4.100786,5.0
59381.749613,0.259765,1.259844,-2.525103,1.259844,-146.087973,130.0,5.10053,5.0
59381.964035,0.306234,1.038962,-2.615702,1.038962,347.728458,130.0,10.918857,5.0
59381.966642,0.308989,1.038962,-0.330457,1.038962,357.111266,130.0,9.149418,5.0
59381.969218,0.311759,1.038962,-1.691227,1.038962,240.504649,130.0,8.123087,5.0
59382.11535,0.540962,1.273346,-1.619732,1.273346,-259.56595,130.0,-0.268962,5.0
59382.116432,0.54312,1.273346,-2.67889,1.273346,4.854578,130.0,-2.328695,5.0
59382.117507,0.54527,1.273346,-2.99804,1.273346,68.096913,130.0,0.796715,5.0
59383.644277,0.487419,1.259595,-2.250757,1.259595,149.611105,130.0,4.481048,5.0
59383.648053,0.487507,1.259595,-3.177845,1.259595,-121.386973,130.0,4.074209,5.0
59383.655584,0.48802,1.259595,-5.190358,1.259595,-73.122545,130.0,0.826977,5.0
59383.978595,0.889173,1.273804,-3.069943,1.273804,42.736171,130.0,1.431799,5.0
59383.979676,0.891478,1.273804,-1.069248,1.273804,85.098584,130.0,1.993269,5.0
59383.981846,0.896116,1.273804,-1.029886,1.273804,36.875145,130.0,0.208755,5.0
59383.992473,0.919042,1.038756,-3.98651,1.038756,354.726427,130.0,7.983177,5.0
59384.002278,0.940489,1.038858,-4.329957,1.038858,285.296029,130.0,11.417995,5.0
59384.007238,0.951437,1.038756,-3.292905,1.038756,381.721386,130.0,9.906435,5.0
59384.62801,1.814248,1.259275,-3.589586,1.259275,96.586319,130.0,-1.356605,5.0
59384.631782,1.81194,1.259354,-2.838278,1.259354,-60.047702,130.0,3.30267,5.0
59384.635541,1.80953,1.259354,-4.656868,1.259354,82.642182,130.0,3.68594,5.0
59385.055212,1.054603,1.038962,-4.148071,1.038962,473.365176,130.0,9.054631,5.0
59385.061472,1.040371,1.038962,-4.328839,1.038962,466.202196,130.0,7.080841,5.0
59385.063906,1.034854,1.038962,-4.635322,1.038962,456.486713,130.0,8.89543,5.0
59387.920967,1.261046,1.038858,-3.864514,1.038858,355.01547,130.0,9.23455,5.0
59387.926477,1.268746,1.038858,-1.627214,1.038858,334.823443,130.0,8.439152,5.0
59387.929412,1.272777,1.038858,-3.804245,1.038858,352.444355,130.0,7.680186,5.0
59388.64435,0.523344,1.259595,-1.501682,1.259595,213.112522,130.0,2.354856,5.0
59388.659397,0.485598,1.259678,-2.696936,1.259678,43.818447,130.0,0.546528,5.0
59388.663148,0.476242,1.259678,-1.89158,1.259678,-43.911136,130.0,-0.963274,5.0
59388.965674,-0.085758,1.039066,-2.55571,1.039066,294.934798,130.0,5.903144,5.0
59388.967365,-0.087307,1.273618,-3.227463,1.273618,181.659052,130.0,-1.308983,5.0
59388.968252,-0.088111,1.039066,-4.417357,1.039066,618.643902,130.0,8.862368,5.0
59388.968449,-0.088288,1.273618,-3.993482,1.273618,119.119929,130.0,-1.238997,5.0
59388.969524,-0.089252,1.273618,-2.894518,1.273618,108.890715,130.0,0.524672,5.0
59388.970854,-0.090434,1.039066,-4.217034,1.039066,482.810149,130.0,8.974381,5.0
59389.809335,0.880454,1.259196,-0.790792,1.259196,-176.601632,130.0,0.189637,5.0
59389.828264,0.893552,1.259119,-0.74589,1.259119,-23.299079,130.0,-1.061452,5.0
59389.832028,0.895846,1.259042,-0.462184,1.259042,65.944916,130.0,-1.333597,5.0
59389.92615,0.917964,1.273711,-0.249734,1.273711,-39.391794,130.0,-0.79418,5.0
59389.928313,0.917653,1.273711,-2.359423,1.273711,-13.849057,130.0,-2.564145,5.0
59389.929388,0.917485,1.273711,-2.246255,1.273711,-18.131021,130.0,1.562662,5.0
59389.952568,0.911598,1.038962,-3.321066,1.038962,559.448615,130.0,6.559907,5.0
59389.957794,0.909676,1.038962,-4.476144,1.038962,435.577206,130.0,4.997468,5.0
59389.966851,0.905827,1.038858,-3.590295,1.038858,519.213976,130.0,6.414539,5.0
59392.835547,-1.145707,1.259595,2.317369,1.259595,8.575111,130.0,-4.294818,5.0
59392.843066,-1.137001,1.259595,2.446663,1.259595,-6.401492,130.0,3.178306,5.0
59392.846825,-1.132517,1.259595,1.811179,1.259595,124.513652,130.0,1.220093,5.0
59393.111566,-0.66735,1.039066,4.350882,1.039066,-234.946506,130.0,-2.922859,5.0
59393.114447,-0.661544,1.039066,2.881076,1.039066,-181.16496,130.0,-0.338116,5.0
59393.123097,-0.644139,1.039066,1.725671,1.039066,-11.161429,130.0,-2.021581,5.0
59397.703574,-1.446134,1.259678,3.697796,1.259678,-153.272221,130.0,-4.306921,5.0
59397.714844,-1.468721,1.259678,3.091383,1.259678,-439.859496,130.0,-1.106291,5.0
59397.7186,-1.476153,1.259678,3.512815,1.259678,-260.524911,130.0,-1.499709,5.0
59397.891478,-1.744288,1.038756,3.21182,1.038756,-306.20292,130.0,-5.963754,5.0
59397.896665,-1.749531,1.038756,3.371063,1.038756,-356.542528,130.0,-3.197536,5.0
59397.899199,-1.752023,1.038756,3.661555,1.038756,-374.261893,130.0,-6.402592,5.0
59398.093478,-1.795937,1.273711,0.786167,1.273711,-21.518423,130.0,3.351589,5.0
59398.094558,-1.79534,1.273618,4.35657,1.273618,-232.701407,130.0,-3.085836,5.0
59398.096718,-1.794118,1.273618,2.037348,1.273618,-184.082855,130.0,1.474304,5.0
59401.79218,-0.82141,1.259844,1.197072,1.259844,-127.029977,130.0,-0.751407,5.0
59401.79594,-0.815733,1.259844,0.741395,1.259844,68.408958,130.0,5.039223,5.0
59401.799701,-0.809959,1.25976,1.418621,1.25976,-115.881171,130.0,3.651293,5.0
59401.885991,-0.653051,1.038962,1.070583,1.038962,-370.842481,130.0,-6.173463,5.0
59401.888644,-0.647552,1.038858,2.242084,1.038858,-288.573114,130.0,-4.640436,5.0
59401.892602,-0.639281,1.038858,2.152813,1.038858,-303.776338,130.0,-1.699929,5.0
59401.927059,-0.564108,1.261099,0.747647,1.261099,132.604726,130.0,-8.135414,5.0
59401.927765,-0.562512,1.261099,1.684051,1.261099,115.442497,130.0,-10.651761,5.0
59401.929177,-0.559313,1.261099,1.056852,1.261099,62.88285,130.0,-4.450127,5.0
59401.992049,-0.409461,1.273992,2.410691,1.273992,147.115956,130.0,3.169233,5.0
59401.994207,-0.404099,1.274087,2.552329,1.274087,38.120669,130.0,-0.808253,5.0
59401.99528,-0.401428,1.274087,1.820658,1.274087,116.586078,130.0,2.017235,5.0
59402.79421,0.462854,1.25976,-0.108192,1.25976,43.235409,130.0,-1.706028,5.0
59402.797974,0.457244,1.25976,-1.334582,1.25976,128.444472,130.0,0.261822,5.0
59402.801729,0.451578,1.25976,-0.357916,1.25976,186.00053,130.0,-0.646378,5.0
59402.966503,0.154465,1.260817,0.314074,1.260817,-85.7852,130.0,0.564036,5.0
59402.968621,0.150289,1.260817,3.14825,1.260817,26.793128,130.0,0.635499,5.0
59402.969327,0.148897,1.260817,2.266642,1.260817,186.634084,130.0,1.396838,5.0
59402.970612,0.146362,1.273618,0.713868,1.273618,175.798801,130.0,-0.194331,5.0
59402.971692,0.144231,1.273618,2.748999,1.273618,169.420963,130.0,-1.884128,5.0
59402.972765,0.142113,1.273618,2.393117,1.273618,256.905285,130.0,1.404971,5.0
59403.889282,0.401988,1.261195,-0.515449,1.261195,-193.747949,130.0,-3.282408,5.0
59403.890693,0.40563,1.261195,-0.167091,1.261195,47.286157,130.0,0.962109,5.0
59403.891398,0.40745,1.261195,-0.634911,1.261195,128.219643,130.0,0.480543,5.0
59403.992215,0.661827,1.038858,-0.555295,1.038858,-54.58378,130.0,-4.208313,5.0
59404.00196,0.685255,1.038962,0.341277,1.038962,-98.311846,130.0,-4.374462,5.0
59404.004362,0.690984,1.038962,-0.212452,1.038962,-149.761234,130.0,-3.290481,5.0
59404.084675,0.869509,1.273618,-0.716279,1.273618,138.990152,130.0,-1.919484,5.0
59404.085749,0.871696,1.273618,1.339534,1.273618,17.282459,130.0,-3.762813,5.0
59404.086835,0.873902,1.273618,0.289328,1.273618,133.8022,130.0,0.55027,5.0
59405.737353,0.984768,1.25976,1.874894,1.25976,-239.657897,130.0,-1.705704,5.0
59405.748644,1.01239,1.259678,1.555272,1.259678,-148.637389,130.0,-2.990499,5.0
59405.756176,1.030686,1.25976,0.595976,1.25976,139.29929,130.0,-3.697904,5.0
59405.855588,1.256846,1.261005,0.938693,1.261005,47.470507,130.0,2.528017,5.0
59405.857,1.259788,1.261005,1.017751,1.261005,80.318753,130.0,4.648238,5.0
59405.857706,1.261255,1.261099,0.877284,1.261099,111.319077,130.0,4.38885,5.0
59406.106963,1.586594,1.273346,1.979636,1.273346,-198.192366,130.0,-6.415873,5.0
59406.108044,1.587012,1.273346,0.759218,1.273346,8.232873,130.0,-6.626335,5.0
59406.109128,1.587421,1.273346,0.310809,1.273346,-59.343613,130.0,-6.944658,5.0
59407.864238,1.792609,1.261291,1.78193,1.261291,-277.856847,130.0,4.074274,5.0
59407.866356,1.793849,1.261291,-0.07431,1.261291,-147.1585,130.0,6.33817,5.0
59407.867063,1.794255,1.261291,-0.208716,1.261291,-253.258191,130.0,7.338936,5.0
59408.161045,1.625701,1.038962,0.205831,1.038962,49.37536,130.0,0.217137,5.0
59408.16343,1.621854,1.038962,-0.168322,1.038962,107.474011,130.0,-0.374778,5.0
59408.165807,1.617989,1.038962,-0.607457,1.038962,89.595066,130.0,4.838171,5.0
59411.082909,0.985588,1.273804,-0.953358,1.273804,19.603856,130.0,-0.975717,5.0
59411.083984,0.987866,1.273804,1.030364,1.273804,103.983889,130.0,1.158458,5.0
59411.08506,0.990145,1.273804,-2.039915,1.273804,-157.343087,130.0,0.752415,5.0
59411.109436,1.04164,1.038858,0.861892,1.038858,-136.527724,130.0,-2.245923,5.0
59411.114634,1.052563,1.038858,-1.918031,1.038858,-15.332637,130.0,-1.141427,5.0
59411.121738,1.067443,1.038962,-1.608911,1.038962,-127.553128,130.0,-1.777571,5.0
59418.956092,-0.65114,1.038858,-2.255328,1.038858,-3.53925,130.0,-1.940642,5.0
59418.958787,-0.656085,1.038858,-1.832383,1.038858,-9.544648,130.0,-1.795858,5.0
59418.96556,-0.668682,1.038858,-1.541786,1.038858,-56.88569,130.0,-3.79259,5.0
59418.981323,-0.698908,1.272739,-1.642862,1.272739,78.933971,130.0,0.838717,5.0
59418.982407,-0.701032,1.272739,-0.554738,1.272739,76.724298,130.0,0.530811,5.0
59418.983485,-0.70315,1.272739,-1.42362,1.272739,124.829263,130.0,-5.583431,5.0
59419.756507,-1.778618,1.259595,0.54128,1.259595,-45.717646,130.0,4.764054,5.0
59419.775306,-1.75935,1.259595,2.254012,1.259595,83.41638,130.0,-1.469352,5.0
59419.779068,-1.755196,1.259595,2.835858,1.259595,36.503876,130.0,2.323164,5.0
59419.947893,-1.482732,1.039278,-0.067736,1.039278,-43.532037,130.0,-5.207395,5.0
59419.986504,-1.402756,1.039278,-2.010712,1.039278,38.607484,130.0,-3.488991,5.0
59419.990052,-1.395204,1.039278,-2.468264,1.039278,105.338324,130.0,-4.817812,5.0
59420.037408,-1.292116,1.27249,-2.611654,1.27249,-124.555598,130.0,-2.364272,5.0
59420.038492,-1.289719,1.27249,-2.186051,1.27249,46.116554,130.0,-2.677374,5.0
59420.040662,-1.284917,1.27249,0.491147,1.27249,53.495692,130.0,-1.204851,5.0
59420.700637,-0.710241,1.259678,0.296903,1.259678,-96.294387,130.0,-0.501152,5.0
59420.708153,-0.720602,1.259678,1.571264,1.259678,-142.501649,130.0,5.962887,5.0
59420.715676,-0.731326,1.259678,-1.188012,1.259678,-25.172499,130.0,1.790066,5.0
59420.873617,-1.022931,1.262403,-0.36953,1.262403,82.935716,130.0,-3.536875,5.0
59420.874323,-1.024449,1.262403,-1.115012,1.262403,-99.159458,130.0,-1.384145,5.0
59420.875735,-1.02749,1.262403,1.538029,1.262403,94.858813,130.0,0.371609,5.0
59420.98815,-1.278995,1.272908,2.503225,1.272908,-93.738911,130.0,1.949125,5.0
59420.990293,-1.28384,1.272908,-0.21093,1.272908,43.033731,130.0,0.857389,5.0
59420.991383,-1.286303,1.272908,0.613533,1.272908,-48.825097,130.0,2.250783,5.0
59421.112099,-1.545909,1.039066,-2.375559,1.039066,-60.875119,130.0,3.476157,5.0
59421.130285,-1.581189,1.039066,-0.901279,1.039066,14.263494,130.0,0.093674,5.0
59421.136709,-1.593315,1.039066,-2.286153,1.039066,-40.868787,130.0,-0.703017,5.0
59422.687448,-0.889138,1.25976,0.5778,1.25976,-61.351489,130.0,-0.243017,5.0
59422.694983,-0.904505,1.25976,1.372167,1.25976,65.661441,130.0,0.581133,5.0
59422.702516,-0.919978,1.25976,-0.20836,1.25976,86.535063,130.0,-4.709036,5.0
59422.871553,-1.270855,1.262298,-1.371606,1.262298,-27.604789,130.0,-4.10144,5.0
59422.87367,-1.274996,1.262298,-2.363465,1.262298,-95.313542,130.0,-1.261656,5.0
59422.874376,-1.276374,1.262298,-1.043087,1.262298,24.171394,130.0,-0.53935,5.0
59423.678423,-0.84366,1.25976,1.137322,1.25976,-68.181961,130.0,2.029023,5.0
59423.685999,-0.824555,1.25976,1.754217,1.25976,116.355125,130.0,1.035267,5.0
59423.689751,-0.815103,1.25976,1.434765,1.25976,274.356487,130.0,-2.971362,5.0
