Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59352.122068,0.353077,1.066522,2.24512,1.066522,-61.118621,130.0,-2.961923,5.0
59353.715347,-1.044662,1.202084,0.263445,1.202084,118.415412,130.0,3.273653,5.0
59353.719104,-0.763942,1.202084,0.260725,1.202084,78.818605,130.0,-2.424643,5.0
59353.722869,1.564785,1.202084,0.257998,1.202084,-76.246173,130.0,-0.898604,5.0
59354.076145,1.761153,1.067141,0.351044,1.067141,97.634049,130.0,-2.84453,5.0
59354.101312,1.145055,1.067354,0.321142,1.067354,15.589741,130.0,-1.505916,5.0
59354.104255,1.356549,1.067354,0.317648,1.067354,-119.884406,130.0,-3.475508,5.0
59356.710684,-0.407642,1.202172,-1.038575,1.202172,17.388339,130.0,3.246185,5.0
59356.721985,-0.065708,1.202172,-1.037509,1.202172,123.626024,130.0,-0.9924,5.0
59356.725745,-1.448074,1.202172,-1.037143,1.202172,40.652439,130.0,3.948013,5.0
59357.087914,2.205872,1.173036,-0.950519,1.173036,-67.094579,130.0,-2.659046,5.0
59357.090082,-0.226645,1.173036,-0.950002,1.173036,128.449536,130.0,1.720748,5.0
59357.092248,1.849837,1.173036,-0.949484,1.173036,-8.537096,130.0,0.909522,5.0
59358.923301,0.969203,1.066931,-0.218006,1.066931,-71.954573,130.0,-4.002437,5.0
59358.931249,0.334026,1.066931,-0.212829,1.066931,-73.872329,130.0,-4.034978,5.0
59358.937426,0.722013,1.066931,-0.208816,1.066931,-28.321131,130.0,-8.64858,5.0
59358.952972,1.667313,1.173036,-0.14596,1.173036,136.888729,130.0,5.209772,5.0
59358.954053,-0.361172,1.173036,-0.145475,1.173036,-54.420418,130.0,-2.990609,5.0
59358.956208,-0.173139,1.173036,-0.144508,1.173036,84.701877,130.0,0.367651,5.0
59361.683491,0.829541,1.202084,0.088242,1.202084,167.298337,130.0,-2.768178,5.0
59361.687248,0.589624,1.202084,0.088159,1.202084,92.018215,130.0,-3.955029,5.0
59361.691012,-0.024292,1.202084,0.088075,1.202084,114.023369,130.0,-0.508752,5.0
59361.944566,0.94272,1.066522,0.431477,1.066522,42.956943,130.0,-4.496683,5.0
59361.947357,-0.773325,1.066522,0.431522,1.066522,13.059708,130.0,-4.003746,5.0
59361.957166,0.571507,1.066623,0.43169,1.066623,-26.131467,130.0,-2.715404,5.0
59362.13614,0.945265,1.173036,0.295088,1.173036,25.759569,130.0,0.064667,5.0
59362.13722,0.771227,1.173036,0.295126,1.173036,69.070551,130.0,0.665748,5.0
59362.138308,0.736188,1.173036,0.295165,1.173036,-52.157973,130.0,0.966026,5.0
59364.917885,-0.441105,1.173135,1.015458,1.173135,-199.371054,130.0,2.18938,5.0
59364.918966,2.504583,1.173235,1.01577,1.173235,91.788899,130.0,2.401095,5.0
59364.921142,1.082954,1.173135,1.016399,1.173135,-117.088192,130.0,4.049242,5.0
59365.06732,1.95421,1.066725,1.536987,1.066725,55.887874,130.0,-5.861352,5.0
59365.069993,1.970235,1.066725,1.537962,1.066725,-101.062327,130.0,-4.651109,5.0
59365.075398,2.734271,1.066725,1.539926,1.066725,-7.26436,130.0,1.898767,5.0
59365.648355,0.73167,1.201909,0.736113,1.201909,-104.813717,130.0,1.605093,5.0
59365.652118,1.53865,1.201909,0.736133,1.201909,97.142638,130.0,1.363629,5.0
59365.659667,0.237626,1.201996,0.736157,1.201996,-52.815799,130.0,1.103089,5.0
59365.941188,-0.00645,1.066725,1.666647,1.066725,-202.196373,130.0,-2.720972,5.0
59365.959824,-1.346348,1.066623,1.664545,1.066623,0.656381,130.0,0.250755,5.0
59369.76121,0.665184,1.202172,-1.071401,1.202172,-28.047195,130.0,-3.399166,5.0
59369.768738,-1.058513,1.202084,-1.072704,1.202084,65.85166,130.0,-2.289257,5.0
59369.776263,0.799763,1.202084,-1.07398,1.202084,-23.316661,130.0,-2.52402,5.0
59369.91094,-1.379859,1.173135,-0.909788,1.173135,-6.503162,130.0,-1.529808,5.0
59369.912028,-1.262705,1.173135,-0.909942,1.173135,-141.661602,130.0,-3.03163,5.0
59369.913108,-1.129552,1.173135,-0.910095,1.173135,-79.11244,130.0,3.185088,5.0
59370.023276,-1.506467,1.066725,-1.301336,1.066725,238.479311,130.0,5.625019,5.0
59370.025654,-0.399189,1.066725,-1.301614,1.066725,188.961402,130.0,4.694449,5.0
59370.030553,-1.237629,1.066827,-1.302174,1.066827,146.691061,130.0,6.324112,5.0
59374.802541,-3.002574,1.202172,-0.344643,1.202172,80.736649,130.0,-0.56716,5.0
59374.806302,-3.048798,1.202172,-0.346419,1.202172,131.277509,130.0,-4.411904,5.0
59374.810063,-1.282017,1.202172,-0.3482,1.202172,232.64985,130.0,0.562517,5.0
59376.787767,-0.774859,1.202084,-1.462358,1.202084,-10.77741,130.0,0.403536,5.0
59376.791518,-0.761164,1.202084,-1.464053,1.202084,-17.048884,130.0,-0.594151,5.0
59376.799035,-3.01778,1.202084,-1.467437,1.202084,-58.665291,130.0,1.998341,5.0
59376.948922,-1.289309,1.173235,-1.443338,1.173235,-172.20572,130.0,2.81211,5.0
59376.951075,1.216779,1.173235,-1.444426,1.173235,-22.594485,130.0,0.213187,5.0
59376.952157,-1.706675,1.173235,-1.444972,1.173235,-68.4719,130.0,3.971784,5.0
59377.106321,-2.397422,1.066323,-2.160381,1.066323,104.88394,130.0,6.71318,5.0
59377.108935,-0.059734,1.066422,-2.162069,1.066422,291.656949,130.0,4.67206,5.0
59377.116326,-0.00398,1.066422,-2.166823,1.066422,106.042732,130.0,3.907416,5.0
59377.628949,-0.678353,1.201823,-1.725864,1.201823,122.279754,130.0,2.472739,5.0
59377.636479,1.73387,1.201909,-1.727087,1.201909,-228.213015,130.0,-4.684095,5.0
59377.640253,1.718476,1.201909,-1.727693,1.201909,-301.845987,130.0,-4.177474,5.0
59378.026109,0.98308,1.067035,-2.509883,1.067035,302.502638,130.0,10.444393,5.0
59378.031599,0.247689,1.067035,-2.510492,1.067035,208.64877,130.0,7.647091,5.0
59378.035635,-1.490874,1.067141,-2.510929,1.067141,176.173502,130.0,8.478114,5.0
59379.024886,1.155056,1.067035,-2.390859,1.067035,303.556656,130.0,8.600777,5.0
59379.027585,-0.436732,1.067035,-2.390071,1.067035,292.834458,130.0,6.672887,5.0
59379.734125,0.794106,1.202084,-1.483323,1.202084,39.409831,130.0,0.159708,5.0
59379.737891,0.152269,1.202084,-1.482486,1.202084,50.64534,130.0,1.075777,5.0
59379.74917,-1.286227,1.202172,-1.47999,1.202172,-92.856009,130.0,1.689324,5.0
59379.927944,-0.400975,1.066931,-2.106828,1.066931,256.416826,130.0,5.266204,5.0
59379.94091,-0.489423,1.066931,-2.10338,1.066931,133.02624,130.0,5.537114,5.0
59379.943737,0.679832,1.066931,-2.102635,1.066931,204.711699,130.0,6.413834,5.0
59380.041449,0.3742,1.173235,-1.454847,1.173235,-56.241521,130.0,-0.826773,5.0
59380.044695,-1.203338,1.173235,-1.454309,1.173235,-36.194941,130.0,3.2565,5.0
59380.045775,0.842484,1.173235,-1.454131,1.173235,-180.644623,130.0,-1.171289,5.0
59381.742082,1.537269,1.201996,-1.519486,1.201996,-38.200268,130.0,-2.941276,5.0
59381.74584,1.066453,1.201996,-1.52067,1.201996,-156.982673,130.0,4.058784,5.0
59381.749613,-0.687356,1.202084,-1.521861,1.202084,-145.746502,130.0,5.058528,5.0
59381.964035,0.186717,1.066623,-2.49352,1.066623,341.18199,130.0,10.771184,5.0
59381.966642,2.476517,1.066623,-2.49532,1.066623,350.564798,130.0,9.001745,5.0
59381.969218,1.120297,1.066623,-2.4971,1.066623,233.958181,130.0,7.975414,5.0
59382.11535,0.747998,1.17284,-1.814645,1.17284,-259.591773,130.0,-0.236361,5.0
59382.116432,-0.308448,1.17284,-1.815199,1.17284,4.828755,130.0,-2.296094,5.0
59382.117507,-0.624897,1.17284,-1.81575,1.17284,68.07109,130.0,0.829316,5.0
59383.644277,0.552456,1.201823,-2.259673,1.201823,149.952576,130.0,4.439046,5.0
59383.648053,-0.373488,1.201823,-2.260729,1.201823,-121.045502,130.0,4.032207,5.0
59383.655584,-2.383393,1.201823,-2.262824,1.201823,-72.781074,130.0,0.784975,5.0
59383.978595,0.574691,1.173336,-2.743338,1.173336,42.710348,130.0,1.4644,5.0
59383.979676,2.578005,1.173336,-2.743652,1.173336,85.072761,130.0,2.02587,5.0
59383.981846,2.622633,1.173336,-2.74428,1.173336,36.849322,130.0,0.241356,5.0
59383.992473,0.88754,1.066422,-3.952343,1.066422,348.179959,130.0,7.835504,5.0
59384.002278,0.569593,1.066522,-3.956396,1.066522,278.749561,130.0,11.270322,5.0
59384.007238,1.619624,1.066422,-3.958427,1.066422,375.174918,130.0,9.758762,5.0
59384.62801,0.657538,1.201487,-2.376755,1.201487,96.92779,130.0,-1.398607,5.0
59384.631782,1.40635,1.201569,-2.376567,1.201569,-59.706231,130.0,3.260668,5.0
59384.635541,-0.414842,1.201569,-2.376375,1.201569,82.983653,130.0,3.643938,5.0
59385.055212,0.988799,1.066623,-4.079602,1.066623,466.818708,130.0,8.906958,5.0
59385.061472,0.792821,1.066623,-4.078624,1.066623,459.655728,130.0,6.933168,5.0
59385.063906,0.480436,1.066623,-4.078239,1.066623,449.940245,130.0,8.747757,5.0
59387.920967,0.968661,1.066522,-3.569464,1.066522,348.469002,130.0,9.086877,5.0
59387.926477,3.214616,1.066522,-3.570419,1.066522,328.276975,130.0,8.291479,5.0
59387.929412,1.042127,1.066522,-3.57093,1.066522,345.897887,130.0,7.532513,5.0
59388.64435,0.901009,1.201823,-1.823226,1.201823,213.453993,130.0,2.312854,5.0
59388.659397,-0.331748,1.201909,-1.823469,1.201909,44.159918,130.0,0.504526,5.0
59388.663148,0.464307,1.201909,-1.823524,1.201909,-43.569665,130.0,-1.005276,5.0
59388.965674,1.110424,1.066725,-3.749227,1.066725,288.38833,130.0,5.755471,5.0
59388.967365,-0.717855,1.173135,-2.584792,1.173135,181.633229,130.0,-1.276382,5.0
59388.968252,-0.753443,1.066725,-3.74936,1.066725,612.097434,130.0,8.714695,5.0
59388.968449,-1.484822,1.173135,-2.584825,1.173135,119.094106,130.0,-1.206396,5.0
59388.969524,-0.386789,1.173135,-2.584858,1.173135,108.864892,130.0,0.557273,5.0
59388.970854,-0.555312,1.066725,-3.749491,1.066725,476.263681,130.0,8.826708,5.0
59389.809335,1.778474,1.201405,-1.632691,1.201405,-176.260161,130.0,0.147635,5.0
59389.828264,1.828247,1.201324,-1.624464,1.201324,-22.957608,130.0,-1.103454,5.0
59389.832028,2.112586,1.201243,-1.622803,1.201243,66.286387,130.0,-1.375599,5.0
59389.92615,3.075156,1.173235,-2.394803,1.173235,-39.417617,130.0,-0.761579,5.0
59389.928313,0.964096,1.173235,-2.393743,1.173235,-13.87488,130.0,-2.531544,5.0
59389.929388,1.076567,1.173235,-2.393214,1.173235,-18.156844,130.0,1.595263,5.0
59389.952568,1.056721,1.066623,-3.463524,1.066623,552.902147,130.0,6.412234,5.0
59389.957794,-0.104081,1.066623,-3.459722,1.066623,429.030738,130.0,4.849795,5.0
59389.966851,0.771262,1.066522,-3.453065,1.066522,512.667508,130.0,6.266866,5.0
59392.835547,-0.697533,1.201823,1.925316,1.201823,8.916582,130.0,-4.33682,5.0
59392.843066,-0.569938,1.201823,1.935721,1.201823,-6.060021,130.0,3.136304,5.0
59392.846825,-1.206132,1.201823,1.940915,1.201823,124.855123,130.0,1.178091,5.0
59393.111566,0.854044,1.066725,2.832153,1.066725,-241.492974,130.0,-3.070532,5.0
59393.114447,-0.61624,1.066725,2.838437,1.066725,-187.711428,130.0,-0.485789,5.0
59393.123097,-1.773069,1.066725,2.857266,1.066725,-17.707897,130.0,-2.169254,5.0
59397.703574,-0.02515,1.201909,2.332933,1.201909,-152.93075,130.0,-4.348923,5.0
59397.714844,-0.64933,1.201909,2.328113,1.201909,-439.518025,130.0,-1.148293,5.0
59397.7186,-0.233729,1.201909,2.326512,1.201909,-260.18344,130.0,-1.541711,5.0
59397.891478,-1.90689,1.066422,3.377087,1.066422,-312.749388,130.0,-6.111427,5.0
59397.896665,-1.750026,1.066422,3.374223,1.066422,-363.088996,130.0,-3.345209,5.0
59397.899199,-1.46063,1.066422,3.372827,1.066422,-380.808361,130.0,-6.550265,5.0
59398.093478,-3.28503,1.173235,2.287383,1.173235,-21.544246,130.0,3.38419,5.0
59398.094558,0.286341,1.173135,2.287012,1.173135,-232.72723,130.0,-3.053235,5.0
59398.096718,-2.030917,1.173135,2.28627,1.173135,-184.108678,130.0,1.506905,5.0
59401.79218,-0.79186,1.202084,1.223643,1.202084,-126.688506,130.0,-0.793409,5.0
59401.79594,-1.240572,1.202084,1.222355,1.202084,68.750429,130.0,4.997221,5.0
59401.799701,-0.556284,1.201996,1.221067,1.201996,-115.5397,130.0,3.609291,5.0
59401.885991,-1.511521,1.066623,1.931718,1.066623,-377.388949,130.0,-6.321136,5.0
59401.888644,-0.333163,1.066522,1.93036,1.066522,-295.119582,130.0,-4.788109,5.0
59401.892602,-0.412139,1.066522,1.928336,1.066522,-310.322806,130.0,-1.847602,5.0
59401.927059,-0.985234,1.203399,1.17737,1.203399,131.125319,130.0,-8.167469,5.0
59401.927765,-0.046992,1.203399,1.177128,1.203399,113.96309,130.0,-10.683816,5.0
59401.929177,-0.670507,1.203399,1.176643,1.203399,61.403443,130.0,-4.482182,5.0
59401.992049,0.705977,1.173541,1.307376,1.173541,147.090133,130.0,3.201834,5.0
59401.994207,0.85375,1.173644,1.306603,1.173644,38.094846,130.0,-0.775652,5.0
59401.99528,0.125135,1.173644,1.306218,1.173644,116.560255,130.0,2.049836,5.0
59402.79421,-0.484462,1.201996,0.895245,1.201996,43.57688,130.0,-1.74803,5.0
59402.797974,-1.715366,1.201996,0.894149,1.201996,128.785943,130.0,0.21982,5.0
59402.801729,-0.743273,1.201996,0.893056,1.201996,186.342001,130.0,-0.68838,5.0
59402.966503,-0.36958,1.203104,0.846716,1.203104,-87.264607,130.0,0.531981,5.0
59402.968621,2.460994,1.203104,0.846142,1.203104,25.313721,130.0,0.603444,5.0
59402.969327,1.578185,1.203104,0.845951,1.203104,185.154677,130.0,1.364783,5.0
59402.970612,-0.109885,1.173135,0.982238,1.173135,175.772978,130.0,-0.16173,5.0
59402.971692,1.923421,1.173135,0.981932,1.173135,169.39514,130.0,-1.851527,5.0
59402.972765,1.565726,1.173135,0.981627,1.173135,256.879462,130.0,1.437572,5.0
59403.889282,-0.759766,1.203499,0.654902,1.203499,-195.227356,130.0,-3.314463,5.0
59403.890693,-0.407564,1.203499,0.6547,1.203499,45.80675,130.0,0.930054,5.0
59403.891398,-0.873464,1.203499,0.6546,1.203499,126.740236,130.0,0.448488,5.0
59403.992215,-1.003311,1.066522,1.112508,1.066522,-61.130248,130.0,-4.355986,5.0
59404.00196,-0.08158,1.066623,1.110777,1.066623,-104.858314,130.0,-4.522135,5.0
59404.004362,-0.629156,1.066623,1.110353,1.066623,-156.307702,130.0,-3.438154,5.0
59404.084675,-0.596045,1.173135,0.761398,1.173135,138.964329,130.0,-1.886883,5.0
59404.085749,1.462076,1.173135,0.761277,1.173135,17.256636,130.0,-3.730212,5.0
59404.086835,0.414198,1.173135,0.761155,1.173135,133.776377,130.0,0.582871,5.0
59405.737353,2.413752,1.201996,0.502031,1.201996,-239.316426,130.0,-1.747706,5.0
59405.748644,2.122881,1.201909,0.500902,1.201909,-148.295918,130.0,-3.032501,5.0
59405.756176,1.18264,1.201996,0.500143,1.201996,139.640761,130.0,-3.739906,5.0
59405.855588,1.714568,1.2033,0.489568,1.2033,45.9911,130.0,2.495962,5.0
59405.857,1.796726,1.2033,0.48941,1.2033,78.839346,130.0,4.616183,5.0
59405.857706,1.657805,1.203399,0.489331,1.203399,109.83967,130.0,4.356795,5.0
59406.106963,2.969689,1.17284,0.608664,1.17284,-198.218189,130.0,-6.383272,5.0
59406.108044,1.749844,1.17284,0.608509,1.17284,8.20705,130.0,-6.593734,5.0
59406.109128,1.301999,1.17284,0.608354,1.17284,-59.369436,130.0,-6.912057,5.0
59407.864238,3.545142,1.2036,0.037994,1.2036,-279.336254,130.0,4.042219,5.0
59407.866356,1.690765,1.2036,0.037371,1.2036,-148.637907,130.0,6.306115,5.0
59407.867063,1.556973,1.2036,0.037163,1.2036,-254.737598,130.0,7.306881,5.0
59408.161045,1.756876,1.066623,0.077321,1.066623,42.828892,130.0,0.069464,5.0
59408.16343,1.379992,1.066623,0.076205,1.066623,100.927543,130.0,-0.522451,5.0
59408.165807,0.938104,1.066623,0.075093,1.066623,83.048598,130.0,4.690498,5.0
59411.082909,0.354069,1.173336,-0.309716,1.173336,19.578033,130.0,-0.943116,5.0
59411.083984,2.340027,1.173336,-0.309674,1.173336,103.958066,130.0,1.191059,5.0
59411.08506,-0.728014,1.173336,-0.309633,1.173336,-157.36891,130.0,0.785016,5.0
59411.109436,2.343818,1.066522,-0.437621,1.066522,-143.074192,130.0,-2.393596,5.0
59411.114634,-0.425463,1.066522,-0.43734,1.066522,-21.879105,130.0,-1.2891,5.0
59411.121738,-0.101845,1.066623,-0.436958,1.066623,-134.099596,130.0,-1.925244,5.0
59418.956092,-2.360527,1.066522,-0.543276,1.066522,-10.085718,130.0,-2.088315,5.0
59418.958787,-1.942704,1.066522,-0.543099,1.066522,-16.091116,130.0,-1.943531,5.0
59418.96556,-1.665142,1.066522,-0.542661,1.066522,-63.432158,130.0,-3.940263,5.0
59418.981323,-1.9555,1.17218,-0.374147,1.17218,78.908148,130.0,0.871318,5.0
59418.982407,-0.869546,1.17218,-0.374101,1.17218,76.698475,130.0,0.563412,5.0
59418.983485,-1.740591,1.17218,-0.374056,1.17218,124.80344,130.0,-5.55083,5.0
59419.756507,-0.903034,1.201823,-0.278183,1.201823,-45.376175,130.0,4.722052,5.0
59419.775306,0.829773,1.201823,-0.27899,1.201823,83.757851,130.0,-1.511354,5.0
59419.779068,1.415937,1.201823,-0.279154,1.201823,36.845347,130.0,2.281162,5.0
59419.947893,-0.967533,1.066931,-0.58027,1.066931,-50.078505,130.0,-5.355068,5.0
59419.986504,-2.826333,1.066931,-0.58447,1.066931,32.061016,130.0,-3.636664,5.0
59419.990052,-3.275944,1.066931,-0.584859,1.066931,98.791856,130.0,-4.965485,5.0
59420.037408,-3.484521,1.17191,-0.407126,1.17191,-124.581421,130.0,-2.331671,5.0
59420.038492,-3.056438,1.17191,-0.407209,1.17191,46.090731,130.0,-2.644773,5.0
59420.040662,-0.374271,1.17191,-0.407376,1.17191,53.469869,130.0,-1.17225,5.0
59420.700637,-0.036649,1.201909,-0.320568,1.201909,-95.952916,130.0,-0.543154,5.0
59420.708153,1.227483,1.201909,-0.3207,1.201909,-142.160178,130.0,5.920885,5.0
59420.715676,-1.542392,1.201909,-0.320825,1.201909,-24.831028,130.0,1.748064,5.0
59420.873617,-1.062117,1.204765,-0.321747,1.204765,81.456309,130.0,-3.56893,5.0
59420.874323,-1.80912,1.204765,-0.321744,1.204765,-100.638865,130.0,-1.4162,5.0
59420.875735,0.840872,1.204765,-0.321736,1.204765,93.379406,130.0,0.339554,5.0
59420.98815,1.691114,1.172364,-0.454761,1.172364,-93.764734,130.0,1.981726,5.0
59420.990293,-1.027911,1.172364,-0.454736,1.172364,43.007908,130.0,0.88999,5.0
59420.991383,-0.205923,1.172364,-0.454724,1.172364,-48.85092,130.0,2.283384,5.0
59421.112099,-3.263275,1.066725,-0.655528,1.066725,-67.421587,130.0,3.328484,5.0
59421.130285,-1.825276,1.066725,-0.654527,1.066725,7.717026,130.0,-0.053999,5.0
59421.136709,-3.222655,1.066725,-0.654148,1.066725,-47.415255,130.0,-0.85069,5.0
59422.687448,-0.291099,1.201996,0.035882,1.201996,-61.010018,130.0,-0.285019,5.0
59422.694983,0.484912,1.201996,0.038871,1.201996,66.002912,130.0,0.539131,5.0
59422.702516,-1.114085,1.201996,0.041868,1.201996,86.876534,130.0,-4.751038,5.0
59422.871553,-2.745374,1.204655,0.11151,1.204655,-29.084196,130.0,-4.133495,5.0
59422.87367,-3.742273,1.204655,0.112409,1.204655,-96.792949,130.0,-1.293711,5.0
59422.874376,-2.423573,1.204655,0.112709,1.204655,22.691987,130.0,-0.571405,5.0
59423.678423,-0.130124,1.201996,0.479907,1.201996,-67.84049,130.0,1.987021,5.0
59423.685999,0.502372,1.201996,0.483411,1.201996,116.696596,130.0,0.993265,5.0
59423.689751,0.190637,1.201996,0.485146,1.201996,274.697958,130.0,-3.013364,5.0
