Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59344.09052,-0.533466,1.173128,1.115658,1.173128,0.088836,0.95,-2.356293,5.0
59344.093753,-0.962896,1.173128,1.114088,1.173128,1.522169,0.95,-0.132461,5.0
59344.094826,0.803626,1.173128,1.113566,1.173128,2.588836,0.95,-2.989299,5.0
59345.052239,0.600954,0.97772,0.367518,0.97772,4.518725,0.95,-4.819609,5.0
59345.054836,0.265554,0.97772,0.363918,0.97772,3.935392,0.95,-3.924661,5.0
59345.062635,0.10738,0.977612,0.353092,0.977612,5.035392,0.95,-4.621438,5.0
59348.691508,-0.063397,1.085625,-0.745858,1.085625,1.955938,0.95,0.889164,5.0
59348.69902,1.653061,1.085625,-0.745316,1.085625,-0.494062,0.95,1.3128,5.0
59348.70279,2.14878,1.08572,-0.745035,1.08572,-4.144062,0.95,-0.226182,5.0
59349.021951,0.426086,0.977939,-1.190614,0.977939,-0.331275,0.95,-2.312115,5.0
59349.026999,-1.824923,0.977939,-1.182605,0.977939,0.618725,0.95,-1.375995,5.0
59349.032064,1.751021,0.97805,-1.174549,0.97805,-0.114608,0.95,0.982857,5.0
59350.089948,1.515532,0.977505,0.76794,0.977505,1.218725,0.95,0.85635,5.0
59350.092419,1.826834,0.977505,0.772638,0.977505,1.985392,0.95,-3.77,5.0
59350.106715,2.447677,0.977505,0.799795,0.977505,1.018725,0.95,-4.323547,5.0
59350.920251,-0.62186,0.977612,2.184332,0.977612,1.235392,0.95,-3.325604,5.0
59351.708087,-0.541292,1.085625,0.734037,1.085625,-1.960728,0.95,-2.257193,5.0
59351.715613,-1.863267,1.085625,0.738012,1.085625,-4.827395,0.95,-5.31636,5.0
59351.72688,-1.250192,1.085625,0.743937,1.085625,0.672605,0.95,-1.871206,5.0
59352.098517,-0.923504,0.977829,3.113976,0.977829,1.668725,0.95,-2.589,5.0
59352.108322,-1.440601,0.977829,3.115073,0.977829,1.035392,0.95,-0.150765,5.0
59352.122068,-0.358955,0.977829,3.116427,0.977829,1.118725,0.95,-3.416881,5.0
59353.715347,-1.860977,1.086008,1.172722,1.086008,0.255938,0.95,3.210878,5.0
59353.719104,-1.582645,1.086008,1.17239,1.086008,1.455938,0.95,-2.487418,5.0
59353.722869,0.743691,1.086008,1.172054,1.086008,3.355938,0.95,-0.961379,5.0
59354.076145,0.472757,0.978504,1.798715,0.978504,0.318725,0.95,-3.299488,5.0
59354.101312,-0.148201,0.978737,1.773673,0.978737,0.485392,0.95,-1.960874,5.0
59354.104255,0.06272,0.978737,1.770752,0.978737,0.652059,0.95,-3.930466,5.0
59356.710684,-2.051815,1.086107,0.69856,1.086107,0.455938,0.95,3.18341,5.0
59356.721985,-1.708506,1.086107,0.698251,1.086107,0.705938,0.95,-1.055175,5.0
59356.725745,-3.090407,1.086107,0.698152,1.086107,0.339272,0.95,3.885238,5.0
59357.087914,0.53519,1.173029,0.763002,1.173029,0.072169,0.95,-2.742728,5.0
59357.090082,-1.897204,1.173029,0.763396,1.173029,-0.194497,0.95,1.637066,5.0
59357.092248,0.179403,1.173029,0.763789,1.173029,-1.994497,0.95,0.82584,5.0
59358.923301,-0.383956,0.978275,1.294428,0.978275,1.085392,0.95,-4.457395,5.0
59358.931249,-1.012382,0.978275,1.292854,0.978275,0.635392,0.95,-4.489936,5.0
59358.937426,-0.619141,0.978275,1.291613,0.978275,0.202059,0.95,-9.103538,5.0
59358.952972,0.650482,1.173029,0.91371,1.173029,-1.811164,0.95,5.12609,5.0
59358.954053,-1.377401,1.173029,0.913593,1.173029,0.188836,0.95,-3.074291,5.0
59358.956208,-1.188166,1.173029,0.913358,1.173029,0.205503,0.95,0.283969,5.0
59361.683491,0.5347,1.086008,0.476045,1.086008,2.922605,0.95,-2.830953,5.0
59361.687248,0.294964,1.086008,0.475781,1.086008,-3.560728,0.95,-4.017804,5.0
59361.691012,-0.318772,1.086008,0.475517,1.086008,0.905938,0.95,-0.571527,5.0
59361.944566,1.013571,0.977829,0.519901,0.977829,-3.097941,0.95,-4.951641,5.0
59361.947357,-0.70292,0.977829,0.520392,0.977829,0.452059,0.95,-4.458704,5.0
59361.957166,0.64033,0.977939,0.522142,0.977939,0.602059,0.95,-3.170362,5.0
59362.13614,0.835027,1.173029,0.448165,1.173029,-1.227831,0.95,-0.019015,5.0
59362.13722,0.660901,1.173029,0.448291,1.173029,-1.261164,0.95,0.582066,5.0
59362.138308,0.625774,1.173029,0.448418,1.173029,1.205503,0.95,0.882344,5.0
59364.917885,-0.426757,1.173128,1.043949,1.173128,0.188836,0.95,2.105698,5.0
59364.918966,2.519166,1.173228,1.044026,1.173228,-2.294497,0.95,2.317413,5.0
59364.921142,1.098011,1.173128,1.044181,1.173128,-1.111164,0.95,3.96556,5.0
59365.06732,2.069767,0.97805,1.580705,0.97805,-1.681275,0.95,-6.31631,5.0
59365.069993,2.086745,0.97805,1.580727,0.97805,-2.464608,0.95,-5.106067,5.0
59365.075398,2.85271,0.97805,1.580762,0.97805,1.585392,0.95,1.443809,5.0
59365.648355,0.785105,1.085815,0.77564,1.085815,-1.744062,0.95,1.542318,5.0
59365.652118,1.591993,1.085815,0.775752,1.085815,0.339272,0.95,1.300854,5.0
59365.659667,0.290774,1.085911,0.775971,1.085911,1.572605,0.95,1.040314,5.0
59365.941188,0.368898,0.97805,1.450574,0.97805,-0.797941,0.95,-3.17593,5.0
59365.959824,-0.967668,0.977939,1.44514,0.977939,1.985392,0.95,-0.204203,5.0
59369.76121,-0.342318,1.086107,0.029063,1.086107,-2.194062,0.95,-3.461941,5.0
59369.768738,-2.064177,1.086008,0.025922,1.086008,2.772605,0.95,-2.352032,5.0
59369.776263,-0.204029,1.086008,0.022774,1.086008,1.039272,0.95,-2.586795,5.0
59369.91094,-1.676124,1.173128,-0.570684,1.173128,1.588836,0.95,-1.61349,5.0
59369.912028,-1.558338,1.173128,-0.57147,1.173128,-2.327831,0.95,-3.115312,5.0
59369.913108,-1.424557,1.173128,-0.572251,1.173128,-1.194497,0.95,3.101406,5.0
59370.023276,-1.368323,0.97805,-1.280205,0.97805,0.852059,0.95,5.170061,5.0
59370.025654,-0.258532,0.97805,-1.282996,0.97805,2.285392,0.95,4.239491,5.0
59370.030553,-1.091777,0.978162,-1.288751,0.978162,-2.397941,0.95,5.869154,5.0
59374.802541,-1.091853,1.086107,-2.162402,1.086107,-3.594062,0.95,-0.629935,5.0
59374.806302,-1.13968,1.086107,-2.162575,1.086107,-2.594062,0.95,-4.474679,5.0
59374.810063,0.62549,1.086107,-2.162745,1.086107,-2.660728,0.95,0.499742,5.0
59376.787767,-0.10043,1.086008,-2.043825,1.086008,0.605938,0.95,0.340761,5.0
59376.791518,-0.088782,1.086008,-2.043473,1.086008,0.272605,0.95,-0.656926,5.0
59376.799035,-2.349487,1.086008,-2.042768,1.086008,-1.960728,0.95,1.935566,5.0
59376.948922,-0.382605,1.173228,-2.307203,1.173228,1.622169,0.95,2.728428,5.0
59376.951075,2.122128,1.173228,-2.306936,1.173228,-3.594497,0.95,0.129505,5.0
59376.952157,-0.802006,1.173228,-2.306802,1.173228,0.405503,0.95,3.888102,5.0
59377.106321,-1.282032,0.977612,-3.116496,0.977612,-0.547941,0.95,6.258222,5.0
59377.108935,1.053581,0.97772,-3.116109,0.97772,0.585392,0.95,4.217102,5.0
59377.116326,1.103495,0.97772,-3.115023,0.97772,-1.497941,0.95,3.452458,5.0
59377.628949,-0.337361,1.08572,-1.973894,1.08572,1.839272,0.95,2.409964,5.0
59377.636479,2.073097,1.085815,-1.973352,1.085815,2.789272,0.95,-4.74687,5.0
59377.640253,2.056825,1.085815,-1.97308,1.085815,-0.094062,0.95,-4.240249,5.0
59378.026109,1.667358,0.978389,-3.034886,0.978389,-7.697941,0.95,9.989435,5.0
59378.031599,0.930979,0.978389,-3.034507,0.978389,-4.547941,0.95,7.192133,5.0
59378.035635,-0.808301,0.978504,-3.034227,0.978504,-6.731275,0.95,8.023156,5.0
59379.024886,1.829405,0.978389,-2.905933,0.978389,-2.431275,0.95,8.145819,5.0
59379.027585,0.237817,0.978389,-2.905345,0.978389,-2.281275,0.95,6.217929,5.0
59379.734125,1.200865,1.086008,-1.79712,1.086008,-4.594062,0.95,0.096933,5.0
59379.737891,0.559385,1.086008,-1.79664,1.086008,-3.794062,0.95,1.013002,5.0
59379.74917,-0.878055,1.086107,-1.7952,1.086107,-4.494062,0.95,1.626549,5.0
59379.927944,0.282267,0.978275,-2.630795,0.978275,-0.747941,0.95,4.811246,5.0
59379.94091,0.192399,0.978275,-2.625927,0.978275,-1.531275,0.95,5.082156,5.0
59379.943737,1.361335,0.978275,-2.624863,0.978275,-5.031275,0.95,5.958876,5.0
59380.041449,0.894818,1.173228,-1.932626,1.173228,0.105503,0.95,-0.910455,5.0
59380.044695,-0.682966,1.173228,-1.931842,1.173228,1.405503,0.95,3.172818,5.0
59380.045775,1.362773,1.173228,-1.931581,1.173228,0.222169,0.95,-1.254971,5.0
59381.742082,1.60722,1.085911,-1.496475,1.085911,0.889272,0.95,-3.004051,5.0
59381.74584,1.13475,1.085911,-1.496005,1.085911,0.789272,0.95,3.996009,5.0
59381.749613,-0.62072,1.086008,-1.495535,1.086008,-0.894062,0.95,4.995753,5.0
59381.964035,-0.090154,0.977939,-2.057374,0.977939,0.235392,0.95,10.316226,5.0
59381.966642,2.197785,0.977939,-2.057313,0.977939,0.435392,0.95,8.546787,5.0
59381.969218,0.839728,0.977939,-2.057256,0.977939,3.518725,0.95,7.520456,5.0
59382.11535,0.536021,1.172833,-1.559829,1.172833,-0.844497,0.95,-0.320043,5.0
59382.116432,-0.521004,1.172833,-1.559804,1.172833,-1.044497,0.95,-2.379776,5.0
59382.117507,-0.838028,1.172833,-1.55978,1.172833,-1.811164,0.95,0.745634,5.0
59383.644277,-0.193414,1.08572,-1.420841,1.08572,0.689272,0.95,4.376271,5.0
59383.648053,-1.120286,1.08572,-1.420969,1.08572,-0.477395,0.95,3.969432,5.0
59383.655584,-3.132028,1.08572,-1.421227,1.08572,-0.177395,0.95,0.7222,5.0
59383.978595,-0.38519,1.173329,-1.740618,1.173329,-0.761164,0.95,1.380718,5.0
59383.979676,1.61794,1.173329,-1.740748,1.173329,-0.194497,0.95,1.942188,5.0
59383.981846,1.662202,1.173329,-1.74101,1.173329,-0.277831,0.95,0.157674,5.0
59383.992473,-0.454393,0.97772,-2.451135,0.97772,3.952059,0.95,7.380546,5.0
59384.002278,-0.774316,0.977829,-2.453212,0.977829,-0.481275,0.95,10.815364,5.0
59384.007238,0.274728,0.97772,-2.454256,0.97772,0.602059,0.95,9.303804,5.0
59384.62801,-0.166849,1.085348,-1.459406,1.085348,-0.127395,0.95,-1.461382,5.0
59384.631782,0.582264,1.085439,-1.459519,1.085439,2.422605,0.95,3.197893,5.0
59384.635541,-1.238624,1.085439,-1.459631,1.085439,-0.527395,0.95,3.581163,5.0
59385.055212,-0.406544,0.977939,-2.524984,0.977939,0.335392,0.95,8.452,5.0
59385.061472,-0.602138,0.977939,-2.52439,0.977939,0.685392,0.95,6.47821,5.0
59385.063906,-0.914372,0.977939,-2.524156,0.977939,1.602059,0.95,8.292799,5.0
59387.920967,-0.462478,0.977829,-1.97905,0.977829,-4.031275,0.95,8.631919,5.0
59387.926477,1.782929,0.977829,-1.979457,0.977829,-2.481275,0.95,7.836521,5.0
59387.929412,-0.389851,0.977829,-1.979677,0.977829,-0.881275,0.95,7.077555,5.0
59388.64435,0.457644,1.08572,-1.286899,1.08572,0.239272,0.95,2.250079,5.0
59388.659397,-0.775172,1.085815,-1.287083,1.085815,0.355938,0.95,0.441751,5.0
59388.663148,0.020875,1.085815,-1.28713,1.085815,-1.744062,0.95,-1.068051,5.0
59388.965674,-0.325779,0.97805,-2.153749,0.97805,-1.381275,0.95,5.300513,5.0
59388.967365,-1.716222,1.173128,-1.543586,1.173128,-0.527831,0.95,-1.360064,5.0
59388.968252,-2.189306,0.97805,-2.154222,0.97805,-2.347941,0.95,8.259737,5.0
59388.968449,-2.483115,1.173128,-1.543693,1.173128,-0.111164,0.95,-1.290078,5.0
59388.969524,-1.38501,1.173128,-1.543798,1.173128,1.005503,0.95,0.473591,5.0
59388.970854,-1.990829,0.97805,-2.154699,0.97805,-3.147941,0.95,8.37175,5.0
59389.809335,1.541738,1.085257,-1.302993,1.085257,-0.327395,0.95,0.08486,5.0
59389.828264,1.599352,1.085167,-1.302607,1.085167,1.205938,0.95,-1.166229,5.0
59389.832028,1.88527,1.085078,-1.302525,1.085078,-2.094062,0.95,-1.438374,5.0
59389.92615,2.277104,1.173228,-1.553912,1.173228,-1.044497,0.95,-0.845261,5.0
59389.928313,0.166817,1.173228,-1.553625,1.173228,0.772169,0.95,-2.615226,5.0
59389.929388,0.279674,1.173228,-1.553482,1.173228,-1.044497,0.95,1.511581,5.0
59389.952568,-0.084474,0.977939,-2.163054,0.977939,0.102059,0.95,5.957276,5.0
59389.957794,-1.242867,0.977939,-2.161661,0.977939,0.902059,0.95,4.394837,5.0
59389.966851,-0.363331,0.977829,-2.159197,0.977829,1.018725,0.95,5.811908,5.0
59392.835547,1.332427,1.08572,-0.011682,1.08572,-0.010728,0.95,-4.399595,5.0
59392.843066,1.463819,1.08572,-0.005074,1.08572,-4.994062,0.95,3.073529,5.0
59392.846825,0.829512,1.08572,-0.001767,1.08572,1.572605,0.95,1.115316,5.0
59393.111566,1.054834,0.97805,2.790638,0.97805,-0.614608,0.95,-3.52549,5.0
59393.114447,-0.41544,0.97805,2.796912,0.97805,-1.364608,0.95,-0.940747,5.0
59393.123097,-1.572252,0.97805,2.815724,0.97805,1.218725,0.95,-2.624212,5.0
59397.703574,0.745732,1.085815,1.655013,1.085815,1.355938,0.95,-4.411698,5.0
59397.714844,0.121987,1.085815,1.649758,1.085815,2.005938,0.95,-1.211068,5.0
59397.7186,0.537741,1.085815,1.648004,1.085815,1.639272,0.95,-1.604486,5.0
59397.891478,0.153133,0.97772,1.476339,0.97772,3.485392,0.95,-6.566385,5.0
59397.896665,0.313932,0.97772,1.46954,0.97772,4.085392,0.95,-3.800167,5.0
59397.899199,0.605245,0.97772,1.466227,0.97772,0.935392,0.95,-7.005223,5.0
59398.093478,-2.118266,1.173228,1.163458,1.173228,1.855503,0.95,3.300508,5.0
59398.094558,1.453531,1.173128,1.162661,1.173128,-1.627831,0.95,-3.136917,5.0
59398.096718,-0.862876,1.173128,1.161068,1.173128,1.488836,0.95,1.423223,5.0
59401.79218,-0.48946,1.086008,1.014205,1.086008,-1.610728,0.95,-0.856184,5.0
59401.79594,-0.940172,1.086008,1.014917,1.086008,0.172605,0.95,4.934446,5.0
59401.799701,-0.257884,1.085911,1.015629,1.085911,0.322605,0.95,3.546516,5.0
59401.885991,-1.577421,0.977939,2.156893,0.977939,1.568725,0.95,-6.776094,5.0
59401.888644,-0.401959,0.977829,2.158431,0.977829,-1.564608,0.95,-5.243067,5.0
59401.892602,-0.485248,0.977829,2.16072,0.977829,-0.164608,0.95,-2.30256,5.0
59401.927059,-0.734135,1.087464,1.039889,1.087464,-3.88383,0.95,-7.815563,5.0
59401.927765,0.20373,1.087464,1.040024,1.087464,1.599503,0.95,-10.33191,5.0
59401.929177,-0.42054,1.087464,1.040294,1.087464,-1.18383,0.95,-4.130276,5.0
59401.992049,0.575606,1.173534,1.480586,1.173534,1.188836,0.95,3.118152,5.0
59401.994207,0.721887,1.173637,1.481305,1.173637,0.838836,0.95,-0.859334,5.0
59401.99528,-0.00747,1.173637,1.481662,1.173637,-0.061164,0.95,1.966154,5.0
59402.79421,-0.690618,1.085911,1.194363,1.085911,-2.344062,0.95,-1.810805,5.0
59402.797974,-1.923192,1.085911,1.194937,1.085911,-0.910728,0.95,0.157045,5.0
59402.801729,-0.952763,1.085911,1.195508,1.085911,-0.644062,0.95,-0.751155,5.0
59402.966503,-0.628627,1.087137,1.219381,1.087137,-0.33383,0.95,0.883887,5.0
59402.968621,2.201082,1.087137,1.219672,1.087137,-2.200497,0.95,0.95535,5.0
59402.969327,1.317985,1.087137,1.219769,1.087137,-2.950497,0.95,1.716689,5.0
59402.970612,-0.779117,1.173128,1.694309,1.173128,3.338836,0.95,-0.245412,5.0
59402.971692,1.253775,1.173128,1.694417,1.173128,0.722169,0.95,-1.935209,5.0
59402.972765,0.895669,1.173128,1.694523,1.173128,2.688836,0.95,1.35389,5.0
59403.889282,-1.29646,1.087575,1.305214,1.087575,2.749503,0.95,-2.962557,5.0
59403.890693,-0.944528,1.087575,1.305282,1.087575,3.31617,0.95,1.28196,5.0
59403.891398,-1.410562,1.087575,1.305316,1.087575,-2.217163,0.95,0.800394,5.0
59403.992215,-2.180904,0.977829,2.449376,0.977829,-1.181275,0.95,-4.810944,5.0
59404.00196,-1.258969,0.977939,2.447441,0.977939,-1.481275,0.95,-4.977093,5.0
59404.004362,-1.806489,0.977939,2.446961,0.977939,2.902059,0.95,-3.893112,5.0
59404.084675,-1.47704,1.173128,1.685232,1.173128,1.305503,0.95,-1.970565,5.0
59404.085749,0.581057,1.173128,1.685135,1.173128,-2.127831,0.95,-3.813894,5.0
59404.086835,-0.466844,1.173128,1.685036,1.173128,-2.744497,0.95,0.499189,5.0
59405.737353,1.739716,1.085911,1.269029,1.085911,0.455938,0.95,-1.810481,5.0
59405.748644,1.448555,1.085815,1.26819,1.085815,1.105938,0.95,-3.095276,5.0
59405.756176,0.508118,1.085911,1.267627,1.085911,0.772605,0.95,-3.802681,5.0
59405.855588,1.057851,1.087354,1.259903,1.087354,1.36617,0.95,2.847868,5.0
59405.857,1.139965,1.087354,1.259789,1.087354,1.349503,0.95,4.968089,5.0
59405.857706,1.001022,1.087464,1.259732,1.087464,1.332837,0.95,4.708701,5.0
59406.106963,2.231809,1.172833,1.389383,1.172833,-1.077831,0.95,-6.466954,5.0
59406.108044,1.012023,1.172833,1.389169,1.172833,-0.261164,0.95,-6.677416,5.0
59406.109128,0.564239,1.172833,1.388953,1.172833,-2.061164,0.95,-6.995739,5.0
59407.864238,2.757331,1.087687,0.939423,1.087687,2.31617,0.95,4.394125,5.0
59407.866356,0.902885,1.087687,0.938869,1.087687,2.899503,0.95,6.658021,5.0
59407.867063,0.76907,1.087687,0.938684,1.087687,3.099503,0.95,7.658787,5.0
59408.161045,1.266496,0.977939,0.726976,0.977939,0.868725,0.95,-0.385494,5.0
59408.16343,0.890437,0.977939,0.725035,0.977939,-0.447941,0.95,-0.977409,5.0
59408.165807,0.449372,0.977939,0.7231,0.977939,0.318725,0.95,4.23554,5.0
59411.082909,0.359269,1.173329,-0.272077,1.173329,0.005503,0.95,-1.026798,5.0
59411.083984,2.344998,1.173329,-0.271806,1.173329,-2.127831,0.95,1.107377,5.0
59411.08506,-0.723273,1.173329,-0.271535,1.173329,0.872169,0.95,0.701334,5.0
59411.109436,2.61428,0.977829,-0.548808,0.977829,-1.731275,0.95,-2.848554,5.0
59411.114634,-0.157846,0.977829,-0.545682,0.977829,-0.431275,0.95,-1.744058,5.0
59411.121738,0.161838,0.977939,-0.541366,0.977939,-3.964608,0.95,-2.380202,5.0
59418.956092,-2.027677,0.977829,-0.716851,0.977829,3.118725,0.95,-2.543273,5.0
59418.958787,-1.605017,0.977829,-0.721511,0.977829,0.135392,0.95,-2.398489,5.0
59418.96556,-1.315323,0.977829,-0.733205,0.977829,0.752059,0.95,-4.395221,5.0
59418.981323,-2.230973,1.172173,-0.055835,1.172173,-0.611164,0.95,0.787636,5.0
59418.982407,-1.143745,1.172173,-0.057063,1.172173,-1.861164,0.95,0.47973,5.0
59418.983485,-2.013524,1.172173,-0.058284,1.172173,0.605503,0.95,-5.634512,5.0
59419.756507,-1.296301,1.08572,0.208046,1.08572,3.805938,0.95,4.659277,5.0
59419.775306,0.449808,1.08572,0.193937,1.08572,0.372605,0.95,-1.574129,5.0
59419.779068,1.038628,1.08572,0.191117,1.08572,4.239272,0.95,2.218387,5.0
59419.947893,0.746196,0.978275,-2.134724,0.978275,0.085392,0.95,-5.810026,5.0
59419.986504,-1.07406,0.978275,-2.177468,0.978275,0.185392,0.95,-4.091622,5.0
59419.990052,-1.520178,0.978275,-2.18135,0.978275,0.902059,0.95,-5.420443,5.0
59420.037408,-2.76779,1.171903,-1.081018,1.171903,5.388836,0.95,-2.415353,5.0
59420.038492,-2.338929,1.171903,-1.081879,1.171903,3.572169,0.95,-2.728455,5.0
59420.040662,0.344794,1.171903,-1.083602,1.171903,2.888836,0.95,-1.255932,5.0
59420.700637,0.183527,1.085815,-0.447782,1.085815,0.205938,0.95,-0.605929,5.0
59420.708153,1.452247,1.085815,-0.452502,1.085815,1.655938,0.95,5.85811,5.0
59420.715676,-1.313037,1.085815,-0.457218,1.085815,1.355938,0.95,1.685289,5.0
59420.873617,-0.716011,1.088975,-0.554235,1.088975,0.799503,0.95,-3.217024,5.0
59420.874323,-1.462585,1.088975,-0.554661,1.088975,0.382837,0.95,-1.064294,5.0
59420.875735,1.188265,1.088975,-0.555511,1.088975,-0.88383,0.95,0.69146,5.0
59420.98815,2.973236,1.172357,-1.694044,1.172357,1.572169,0.95,1.898044,5.0
59420.990293,0.25533,1.172357,-1.695138,1.172357,2.305503,0.95,0.806308,5.0
59420.991383,1.077887,1.172357,-1.695695,1.172357,0.122169,0.95,2.199702,5.0
59421.112099,-0.689291,0.97805,-3.070237,0.97805,-2.414608,0.95,2.873526,5.0
59421.130285,0.759522,0.97805,-3.08005,0.97805,0.302059,0.95,-0.508957,5.0
59421.136709,-0.634039,0.97805,-3.083489,0.97805,-0.064608,0.95,-1.305648,5.0
59422.687448,1.252548,1.085911,-1.414803,1.085911,3.555938,0.95,-0.347794,5.0
59422.694983,2.034278,1.085911,-1.417533,1.085911,1.455938,0.95,0.476356,5.0
59422.702516,0.441002,1.085911,-1.420257,1.085911,1.905938,0.95,-4.813813,5.0
59422.871553,-1.040451,1.088854,-1.479795,1.088854,-0.150497,0.95,-3.781589,5.0
59422.87367,-2.035724,1.088854,-1.480522,1.088854,-0.317163,0.95,-0.941805,5.0
59422.874376,-0.716482,1.088854,-1.480764,1.088854,2.099503,0.95,-0.219499,5.0
59423.678423,2.164908,1.085911,-1.722163,1.085911,1.005938,0.95,1.924246,5.0
59423.685999,2.802843,1.085911,-1.724098,1.085911,4.205938,0.95,0.93049,5.0
59423.689751,2.493799,1.085911,-1.725054,1.085911,3.272605,0.95,-3.076139,5.0
