Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59341.958695,0.069637,1.191403,0.671212,1.191403,3.728908,0.95,3.612137,5.0
59341.996746,0.152755,0.931196,0.797083,0.931196,2.854843,0.95,-4.794564,5.0
59342.000684,0.160587,0.931196,2.045251,0.931196,1.688176,0.95,-5.654649,5.0
59343.674792,0.468134,1.112213,0.571101,1.112213,-2.643173,0.95,2.188621,5.0
59343.682301,0.442458,1.112213,-0.108223,1.112213,0.69016,0.95,-2.113778,5.0
59343.689815,0.416283,1.112213,0.173952,1.112213,-0.493173,0.95,-2.190225,5.0
59344.03846,-0.887172,0.931082,1.53701,0.931082,-3.728491,0.95,-3.931956,5.0
59344.047124,-0.909563,0.930968,1.625401,0.930968,-2.845157,0.95,-6.216355,5.0
59344.054785,-0.928469,0.930968,1.670307,0.930968,0.271509,0.95,-1.263099,5.0
59344.09052,-1.004915,1.191205,1.382764,1.191205,0.062241,0.95,-2.319247,5.0
59344.093753,-1.01083,1.191205,0.957679,1.191205,1.495574,0.95,-0.095415,5.0
59344.094826,-1.012756,1.191205,2.725605,1.191205,2.562241,0.95,-2.952253,5.0
59345.052239,0.47903,0.931082,0.248808,0.931082,4.471509,0.95,-4.470821,5.0
59345.054836,0.475533,0.931082,-0.086695,0.931082,3.888176,0.95,-3.575873,5.0
59345.062635,0.464696,0.930968,-0.244858,0.930968,4.988176,0.95,-4.27265,5.0
59348.691508,0.36202,1.112028,-1.258785,1.112028,1.89016,0.95,0.819688,5.0
59348.69902,0.373137,1.112028,0.447098,1.112028,-0.55984,0.95,1.243324,5.0
59348.70279,0.378527,1.11212,0.937708,1.11212,-4.20984,0.95,-0.295658,5.0
59349.021951,0.261432,0.931311,-1.266594,0.931311,-0.378491,0.95,-1.963327,5.0
59349.026999,0.250463,0.931311,-3.498625,0.931311,0.571509,0.95,-1.027207,5.0
59349.032064,0.239222,0.931428,0.096616,0.931428,-0.161824,0.95,1.331645,5.0
59350.089948,0.606908,0.930856,1.43593,0.930856,1.171509,0.95,1.205138,5.0
59350.092419,0.615034,0.930856,1.743804,0.930856,1.938176,0.95,-3.421212,5.0
59350.106715,0.660652,0.930856,2.346186,0.930856,0.971509,0.95,-3.974759,5.0
59350.920251,-0.395982,0.930968,1.71782,0.930968,1.188176,0.95,-2.976816,5.0
59351.708087,0.193848,1.112028,-0.088613,1.112028,-2.026506,0.95,-2.326669,5.0
59351.715613,0.183759,1.112028,-1.396524,1.112028,-4.893173,0.95,-5.385836,5.0
59351.72688,0.167673,1.112028,-0.761438,1.112028,0.606827,0.95,-1.940682,5.0
59352.098517,-0.682621,0.931196,2.632459,0.931196,1.621509,0.95,-2.240212,5.0
59352.108322,-0.701695,0.931196,2.135533,0.931196,0.988176,0.95,0.198023,5.0
59352.122068,-0.726958,0.931196,3.243796,0.931196,1.071509,0.95,-3.068093,5.0
59353.715347,-0.717858,1.112402,-0.057907,1.112402,0.19016,0.95,3.141402,5.0
59353.719104,-0.71988,1.112402,0.222115,1.112402,1.39016,0.95,-2.556894,5.0
59353.722869,-0.721678,1.112402,2.549913,1.112402,3.29016,0.95,-1.030855,5.0
59354.076145,-0.159782,0.931904,2.19062,0.931904,0.271509,0.95,-2.9507,5.0
59354.101312,-0.101003,0.932149,1.485841,0.932149,0.438176,0.95,-1.612086,5.0
59354.104255,-0.09431,0.932149,1.687148,0.932149,0.604843,0.95,-3.581678,5.0
59356.710684,-0.482836,1.112498,-0.957929,1.112498,0.39016,0.95,3.113934,5.0
59356.721985,-0.448858,1.112498,-0.648907,1.112498,0.64016,0.95,-1.124651,5.0
59356.725745,-0.43749,1.112498,-2.042275,1.112498,0.273494,0.95,3.815762,5.0
59357.087914,0.327257,1.191107,0.766592,1.191107,0.045574,0.95,-2.705682,5.0
59357.090082,0.328153,1.191107,-1.666304,1.191107,-0.221092,0.95,1.674112,5.0
59357.092248,0.328997,1.191107,0.409852,1.191107,-2.021092,0.95,0.862886,5.0
59358.923301,-0.696301,0.931664,1.366139,0.931664,1.038176,0.95,-4.108607,5.0
59358.931249,-0.722884,0.931664,0.762722,0.931664,0.588176,0.95,-4.141148,5.0
59358.937426,-0.743086,0.931664,1.174924,0.931664,0.154843,0.95,-8.75475,5.0
59358.952972,-0.792044,1.191107,2.151893,1.191107,-1.837759,0.95,5.163136,5.0
59358.954053,-0.795344,1.191107,0.127193,1.191107,0.162241,0.95,-3.037245,5.0
59358.956208,-0.80188,1.191107,0.322729,1.191107,0.178908,0.95,0.321015,5.0
59361.683491,-0.958088,1.112402,1.881323,1.112402,2.856827,0.95,-2.900429,5.0
59361.687248,-0.966839,1.112402,1.650074,1.112402,-3.626506,0.95,-4.08728,5.0
59361.691012,-0.975411,1.112402,1.044646,1.112402,0.84016,0.95,-0.641003,5.0
59361.944566,-1.002043,0.931196,2.294881,0.931196,-3.145157,0.95,-4.602853,5.0
59361.947357,-0.995958,0.931196,0.572796,0.931196,0.404843,0.95,-4.109916,5.0
59361.957166,-0.973575,0.931311,1.895413,0.931311,0.554843,0.95,-2.821574,5.0
59362.13614,-0.359892,1.191107,1.438741,1.191107,-1.254426,0.95,0.018031,5.0
59362.13722,-0.355466,1.191107,1.260315,1.191107,-1.287759,0.95,0.619112,5.0
59362.138308,-0.351006,1.191107,1.220855,1.191107,1.178908,0.95,0.91939,5.0
59364.917885,0.145895,1.191205,0.266954,1.191205,0.162241,0.95,2.142744,5.0
59364.918966,0.15048,1.191303,3.208369,1.191303,-2.321092,0.95,2.354459,5.0
59364.921142,0.159695,1.191205,1.778154,1.191205,-1.137759,0.95,4.002606,5.0
59365.06732,0.697684,0.931428,2.712154,0.931428,-1.728491,0.95,-5.967522,5.0
59365.069993,0.705461,0.931428,2.721377,0.931428,-2.511824,0.95,-4.757279,5.0
59365.075398,0.720907,0.931428,3.471931,0.931428,1.538176,0.95,1.792597,5.0
59365.648355,0.178868,1.112213,1.294367,1.112213,-1.80984,0.95,1.472842,5.0
59365.652118,0.166631,1.112213,2.113604,1.112213,0.273494,0.95,1.231378,5.0
59365.659667,0.142156,1.112307,0.837079,1.112307,1.506827,0.95,0.970838,5.0
59365.941188,-0.46365,0.931428,2.042488,0.931428,-0.845157,0.95,-2.827142,5.0
59365.959824,-0.469665,0.931311,0.706503,0.931311,1.938176,0.95,0.144585,5.0
59369.76121,-0.484704,1.112498,0.083939,1.112498,-2.25984,0.95,-3.531417,5.0
59369.768738,-0.496983,1.112402,-1.628782,1.112402,2.706827,0.95,-2.421508,5.0
59369.776263,-0.508822,1.112402,0.240057,1.112402,0.973494,0.95,-2.656271,5.0
59369.91094,-0.622596,1.191205,-1.828555,1.191205,1.562241,0.95,-1.576444,5.0
59369.912028,-0.622598,1.191205,-1.711553,1.191205,-2.354426,0.95,-3.078266,5.0
59369.913108,-0.622584,1.191205,-1.578567,1.191205,-1.221092,0.95,3.138452,5.0
59370.023276,-0.53041,0.931428,-2.358752,0.931428,0.804843,0.95,5.518849,5.0
59370.025654,-0.526407,0.931428,-1.255755,0.931428,2.238176,0.95,4.588279,5.0
59370.030553,-0.517895,0.931545,-2.103267,0.931545,-2.445157,0.95,6.217942,5.0
59374.802541,0.549372,1.112498,-3.891137,1.112498,-3.65984,0.95,-0.699411,5.0
59374.806302,0.54974,1.112498,-3.939505,1.112498,-2.65984,0.95,-4.544155,5.0
59374.810063,0.549942,1.112498,-2.174707,1.112498,-2.726506,0.95,0.430266,5.0
59376.787767,-1.132042,1.112402,-1.099723,1.112402,0.54016,0.95,0.271285,5.0
59376.791518,-1.130788,1.112402,-1.088977,1.112402,0.206827,0.95,-0.726402,5.0
59376.799035,-1.127482,1.112402,-3.352283,1.112402,-2.026506,0.95,1.86609,5.0
59376.948922,-0.852853,1.191303,-2.041298,1.191303,1.595574,0.95,2.765474,5.0
59376.951075,-0.846336,1.191303,0.457185,1.191303,-3.621092,0.95,0.166551,5.0
59376.952157,-0.843038,1.191303,-2.470113,1.191303,0.378908,0.95,3.925148,5.0
59377.106321,-0.26533,0.930968,-4.373832,0.930968,-0.595157,0.95,6.60701,5.0
59377.108935,-0.254557,0.931082,-2.048605,0.931082,0.538176,0.95,4.56589,5.0
59377.116326,-0.224089,0.931082,-2.028073,0.931082,-1.545157,0.95,3.801246,5.0
59377.628949,0.725604,1.11212,-3.124369,1.11212,1.773494,0.95,2.340488,5.0
59377.636479,0.715646,1.112213,-0.703411,1.112213,2.723494,0.95,-4.816346,5.0
59377.640253,0.71043,1.112213,-0.714195,1.112213,-0.15984,0.95,-4.309725,5.0
59378.026109,-0.157911,0.931784,-1.450251,0.931784,-7.745157,0.95,10.338223,5.0
59378.031599,-0.167253,0.931784,-2.176909,0.931784,-4.595157,0.95,7.540921,5.0
59378.035635,-0.173926,0.931904,-3.909236,0.931904,-6.778491,0.95,8.371944,5.0
59379.024886,-0.02175,0.931784,-1.295412,0.931784,-2.478491,0.95,8.494607,5.0
59379.027585,-0.029927,0.931784,-2.878235,0.931784,-2.328491,0.95,6.566717,5.0
59379.734125,-0.415954,1.112402,-0.267811,1.112402,-4.65984,0.95,0.027457,5.0
59379.737891,-0.400551,1.112402,-0.924214,1.112402,-3.85984,0.95,0.943526,5.0
59379.74917,-0.353893,1.112498,-2.406872,1.112498,-4.55984,0.95,1.557073,5.0
59379.927944,0.399257,0.931664,-2.988419,0.931664,-0.795157,0.95,5.160034,5.0
59379.94091,0.448293,0.931664,-3.122455,0.931664,-1.578491,0.95,5.430944,5.0
59379.943737,0.458784,0.931664,-1.962946,0.931664,-5.078491,0.95,6.307664,5.0
59380.041449,0.767788,1.191303,-2.009939,1.191303,0.078908,0.95,-0.873409,5.0
59380.044695,0.776021,1.191303,-3.595172,1.191303,1.378908,0.95,3.209864,5.0
59380.045775,0.778729,1.191303,-1.55188,1.191303,0.195574,0.95,-1.217925,5.0
59381.742082,-0.078849,1.112307,0.102084,1.112307,0.823494,0.95,-3.073527,5.0
59381.74584,-0.087949,1.112307,-0.360816,1.112307,0.723494,0.95,3.926533,5.0
59381.749613,-0.097152,1.112402,-2.106613,1.112402,-0.95984,0.95,4.926277,5.0
59381.964035,-0.642431,0.931311,-1.745731,0.931311,0.188176,0.95,10.665014,5.0
59381.966642,-0.648201,0.931311,0.548039,0.931311,0.388176,0.95,8.895575,5.0
59381.969218,-0.653854,0.931311,-0.804308,0.931311,3.471509,0.95,7.869244,5.0
59382.11535,-0.864751,1.190914,-0.3634,1.190914,-0.871092,0.95,-0.282997,5.0
59382.116432,-0.865302,1.190914,-1.419849,1.190914,-1.071092,0.95,-2.34273,5.0
59382.117507,-0.865832,1.190914,-1.736319,1.190914,-1.837759,0.95,0.78268,5.0
59383.644277,-0.707675,1.11212,-0.99409,1.11212,0.623494,0.95,4.306795,5.0
59383.648053,-0.707427,1.11212,-1.921338,1.11212,-0.543173,0.95,3.899956,5.0
59383.655584,-0.706275,1.11212,-3.93449,1.11212,-0.243173,0.95,0.652724,5.0
59383.978595,-0.120498,1.191403,-2.209653,1.191403,-0.787759,0.95,1.417764,5.0
59383.979676,-0.118018,1.191403,-0.209133,1.191403,-0.221092,0.95,1.979234,5.0
59383.981846,-0.113055,1.191403,-0.170096,1.191403,-0.304426,0.95,0.19472,5.0
59383.992473,-0.089052,0.931082,-3.05711,0.931082,3.904843,0.95,7.729334,5.0
59384.002278,-0.067393,0.931196,-3.400769,0.931196,-0.528491,0.95,11.164152,5.0
59384.007238,-0.056631,0.931082,-2.363531,0.931082,0.554843,0.95,9.652592,5.0
59384.62801,-0.345579,1.111757,-1.368186,1.111757,-0.193173,0.95,-1.530858,5.0
59384.631782,-0.353354,1.111846,-0.611411,1.111846,2.356827,0.95,3.128417,5.0
59384.635541,-0.361059,1.111846,-2.424706,1.111846,-0.593173,0.95,3.511687,5.0
59385.055212,-0.341662,0.931311,-2.8305,0.931311,0.288176,0.95,8.800788,5.0
59385.061472,-0.323553,0.931311,-3.043609,0.931311,0.638176,0.95,6.826998,5.0
59385.063906,-0.31639,0.931311,-3.362772,0.931311,1.554843,0.95,8.641587,5.0
59387.920967,0.267602,0.931196,-2.949764,0.931196,-4.078491,0.95,8.980707,5.0
59387.926477,0.28565,0.931196,-0.722812,0.931196,-2.528491,0.95,8.185309,5.0
59387.929412,0.295263,0.931196,-2.905425,0.931196,-0.928491,0.95,7.426343,5.0
59388.64435,-0.013905,1.11212,-0.90286,1.11212,0.173494,0.95,2.180603,5.0
59388.659397,-0.075969,1.112213,-2.073796,1.112213,0.29016,0.95,0.372275,5.0
59388.663148,-0.091471,1.112213,-1.262294,1.112213,-1.80984,0.95,-1.137527,5.0
59388.965674,-1.048886,0.931428,-1.671276,0.931428,-1.428491,0.95,5.649301,5.0
59388.967365,-1.050972,1.191205,-2.413179,1.191205,-0.554426,0.95,-1.323018,5.0
59388.968252,-1.052046,0.931428,-3.532116,0.931428,-2.395157,0.95,8.608525,5.0
59388.968449,-1.052282,1.191205,-3.178869,1.191205,-0.137759,0.95,-1.253032,5.0
59388.969524,-1.053562,1.191205,-2.079589,1.191205,0.978908,0.95,0.510637,5.0
59388.970854,-1.055116,0.931428,-3.331046,0.931428,-3.195157,0.95,8.720538,5.0
59389.809335,0.524926,1.111668,-0.373691,1.111668,-0.393173,0.95,0.015384,5.0
59389.828264,0.512186,1.11158,-0.302951,1.11158,1.14016,0.95,-1.235705,5.0
59389.832028,0.509215,1.111494,-0.01398,1.111494,-2.15984,0.95,-1.50785,5.0
59389.92615,0.393081,1.191303,0.125768,1.191303,-1.071092,0.95,-0.808215,5.0
59389.928313,0.389585,1.191303,-1.980736,1.191303,0.745574,0.95,-2.57818,5.0
59389.929388,0.387835,1.191303,-1.865986,1.191303,-1.071092,0.95,1.548627,5.0
59389.952568,0.348326,0.931311,-2.836488,0.931311,0.054843,0.95,6.306064,5.0
59389.957794,0.338979,0.931311,-3.984141,0.931311,0.854843,0.95,4.743625,5.0
59389.966851,0.322431,0.931196,-3.085593,0.931196,0.971509,0.95,6.160696,5.0
59392.835547,0.143853,1.11212,1.089382,1.11212,-0.076506,0.95,-4.469071,5.0
59392.843066,0.124735,1.11212,1.2465,1.11212,-5.05984,0.95,3.004053,5.0
59392.846825,0.115233,1.11212,0.625002,1.11212,1.506827,0.95,1.04584,5.0
59393.111566,-0.281536,0.931428,3.886374,0.931428,-0.661824,0.95,-3.176702,5.0
59393.114447,-0.281458,0.931428,2.422296,0.931428,-1.411824,0.95,-0.591959,5.0
59393.123097,-0.280564,0.931428,1.283402,0.931428,1.171509,0.95,-2.275424,5.0
59397.703574,0.942952,1.112213,1.370283,1.112213,1.29016,0.95,-4.481174,5.0
59397.714844,0.966404,1.112213,0.717831,1.112213,1.94016,0.95,-1.280544,5.0
59397.7186,0.9738,1.112213,1.124435,1.112213,1.573494,0.95,-1.673962,5.0
59397.891478,1.074912,0.931082,0.313926,0.931082,3.438176,0.95,-6.217597,5.0
59397.896665,1.07068,0.931082,0.472158,0.931082,4.038176,0.95,-3.451379,5.0
59397.899199,1.068464,0.931082,0.762374,0.931082,0.888176,0.95,-6.656435,5.0
59398.093478,0.644721,1.191303,-1.803872,1.191303,1.828908,0.95,3.337554,5.0
59398.094558,0.641221,1.191205,1.770628,1.191205,-1.654426,0.95,-3.099871,5.0
59398.096718,0.634194,1.191205,-0.540345,1.191205,1.462241,0.95,1.460269,5.0
59401.79218,0.165915,1.112402,0.27132,1.112402,-1.676506,0.95,-0.92566,5.0
59401.79594,0.172505,1.112402,-0.18527,1.112402,0.106827,0.95,4.86497,5.0
59401.799701,0.178956,1.112307,0.491279,1.112307,0.256827,0.95,3.47704,5.0
59401.885991,0.286283,0.931311,0.052555,0.931311,1.521509,0.95,-6.427306,5.0
59401.888644,0.288309,0.931196,1.227529,0.931196,-1.611824,0.95,-4.894279,5.0
59401.892602,0.291189,0.931196,1.143649,0.931196,-0.211824,0.95,-1.953772,5.0
59401.927059,0.309017,1.113823,-0.161578,1.113823,-4.178994,0.95,-7.895348,5.0
59401.927765,0.309247,1.113823,0.776192,1.113823,1.304339,0.95,-10.411695,5.0
59401.929177,0.309691,1.113823,0.151748,1.113823,-1.478994,0.95,-4.210061,5.0
59401.992049,0.307995,1.191604,1.543854,1.191604,1.162241,0.95,3.155198,5.0
59401.994207,0.307212,1.191706,1.691637,1.191706,0.812241,0.95,-0.822288,5.0
59401.99528,0.306805,1.191706,0.963044,1.191706,-0.087759,0.95,2.0032,5.0
59402.79421,0.034742,1.112307,0.381493,1.112307,-2.40984,0.95,-1.880281,5.0
59402.797974,0.046345,1.112307,-0.86211,1.112307,-0.976506,0.95,0.087569,5.0
59402.801729,0.058001,1.112307,0.097234,1.112307,-0.70984,0.95,-0.820631,5.0
59402.966503,0.586265,1.113504,-0.153826,1.113504,-0.628994,0.95,0.804102,5.0
59402.968621,0.592496,1.113504,2.669943,1.113504,-2.495661,0.95,0.875565,5.0
59402.969327,0.594565,1.113504,1.784874,1.113504,-3.245661,0.95,1.636904,5.0
59402.970612,0.598323,1.191205,0.112526,1.191205,3.312241,0.95,-0.208366,5.0
59402.971692,0.601471,1.191205,2.142378,1.191205,0.695574,0.95,-1.898163,5.0
59402.972765,0.60459,1.191205,1.781259,1.191205,2.662241,0.95,1.390936,5.0
59403.889282,-1.011585,1.113931,0.862024,1.113931,2.454339,0.95,-3.042342,5.0
59403.890693,-1.013887,1.113931,1.216326,1.113931,3.021006,0.95,1.202175,5.0
59403.891398,-1.015024,1.113931,0.751463,1.113931,-2.512327,0.95,0.720609,5.0
59403.992215,-1.086565,0.931196,1.114403,0.931196,-1.228491,0.95,-4.462156,5.0
59404.00196,-1.083627,0.931311,2.031465,0.931311,-1.528491,0.95,-4.628305,5.0
59404.004362,-1.082636,0.931311,1.482474,0.931311,2.854843,0.95,-3.544324,5.0
59404.084675,-0.990975,1.191205,0.994824,1.191205,1.278908,0.95,-1.933519,5.0
59404.085749,-0.98902,1.191205,3.050869,1.191205,-2.154426,0.95,-3.776848,5.0
59404.086835,-0.987024,1.191205,2.000873,1.191205,-2.771092,0.95,0.536235,5.0
59405.737353,0.599987,1.112307,2.321248,1.112307,0.39016,0.95,-1.879957,5.0
59405.748644,0.621288,1.112213,2.007947,1.112213,1.04016,0.95,-3.164752,5.0
59405.756176,0.634787,1.112307,1.053448,1.112307,0.706827,0.95,-3.872157,5.0
59405.855588,0.75145,1.113716,1.407989,1.113716,1.071006,0.95,2.768083,5.0
59405.857,0.752203,1.113716,1.489236,1.113716,1.054339,0.95,4.888304,5.0
59405.857706,0.75257,1.113823,1.349869,1.113823,1.037673,0.95,4.628916,5.0
59406.106963,0.460591,1.190914,2.956258,1.190914,-1.104426,0.95,-6.429908,5.0
59406.108044,0.457646,1.190914,1.739203,1.190914,-0.287759,0.95,-6.64037,5.0
59406.109128,0.45468,1.190914,1.294169,1.190914,-2.087759,0.95,-6.958693,5.0
59407.864238,-0.056105,1.11404,3.594544,1.11404,2.021006,0.95,4.31434,5.0
59407.866356,-0.060598,1.11404,1.744037,1.11404,2.604339,0.95,6.578236,5.0
59407.867063,-0.06209,1.11404,1.611529,1.11404,2.804339,0.95,7.579002,5.0
59408.161045,-0.204849,0.931311,1.957687,0.931311,0.821509,0.95,-0.036706,5.0
59408.16343,-0.201686,0.931311,1.576524,0.931311,-0.495157,0.95,-0.628621,5.0
59408.165807,-0.198475,0.931311,1.130313,0.931311,0.271509,0.95,4.584328,5.0
59411.082909,-0.048563,1.191403,-0.068588,1.191403,-0.021092,0.95,-0.989752,5.0
59411.083984,-0.046295,1.191403,1.915144,1.191403,-2.154426,0.95,1.144423,5.0
59411.08506,-0.044027,1.191403,-1.155124,1.191403,0.845574,0.95,0.73838,5.0
59411.109436,0.006766,0.931196,1.818072,0.931196,-1.778491,0.95,-2.499766,5.0
59411.114634,0.017399,0.931196,-0.961561,0.931196,-0.478491,0.95,-1.39527,5.0
59411.121738,0.031783,0.931311,-0.651945,0.931311,-4.011824,0.95,-2.031414,5.0
59418.956092,-1.07574,0.931196,-1.909422,0.931196,3.071509,0.95,-2.194485,5.0
59418.958787,-1.07425,0.931196,-1.492912,0.931196,0.088176,0.95,-2.049701,5.0
59418.96556,-1.069927,0.931196,-1.219235,0.931196,0.704843,0.95,-4.046433,5.0
59418.981323,-1.056696,1.190264,-1.434455,1.190264,-0.637759,0.95,0.824682,5.0
59418.982407,-1.055624,1.190264,-0.349527,1.190264,-1.887759,0.95,0.516776,5.0
59418.983485,-1.054539,1.190264,-1.221612,1.190264,0.578908,0.95,-5.597466,5.0
59419.756507,0.455956,1.11212,-1.631721,1.11212,3.74016,0.95,4.589801,5.0
59419.775306,0.433225,1.11212,0.12301,1.11212,0.306827,0.95,-1.643605,5.0
59419.779068,0.428319,1.11212,0.713916,1.11212,4.173494,0.95,2.148911,5.0
59419.947893,0.123128,0.931664,-1.75229,0.931664,0.038176,0.95,-5.461238,5.0
59419.986504,0.043344,0.931664,-3.535506,0.931664,0.138176,0.95,-3.742834,5.0
59419.990052,0.036104,0.931664,-3.978266,0.931664,0.854843,0.95,-5.071655,5.0
59420.037408,-0.056973,1.189998,-3.996178,1.189998,5.362241,0.95,-2.378307,5.0
59420.038492,-0.059,1.189998,-3.566151,1.189998,3.545574,0.95,-2.691409,5.0
59420.040662,-0.063041,1.189998,-0.88011,1.189998,2.862241,0.95,-1.218886,5.0
59420.700637,0.641277,1.112213,-0.993042,1.112213,0.14016,0.95,-0.675405,5.0
59420.708153,0.654344,1.112213,0.257891,1.112213,1.59016,0.95,5.788634,5.0
59420.715676,0.666814,1.112213,-2.524579,1.112213,1.29016,0.95,1.615813,5.0
59420.873617,0.764508,1.115299,-2.193069,1.115299,0.504339,0.95,-3.296809,5.0
59420.874323,0.764182,1.115299,-2.939743,1.115299,0.087673,0.95,-1.144079,5.0
59420.875735,0.76351,1.115299,-0.289071,1.115299,-1.178994,0.95,0.611675,5.0
59420.98815,0.622405,1.190446,0.452444,1.190446,1.545574,0.95,1.93509,5.0
59420.990293,0.618106,1.190446,-2.262257,1.190446,2.278908,0.95,0.843354,5.0
59420.991383,0.615897,1.190446,-1.438048,1.190446,0.095574,0.95,2.236748,5.0
59421.112099,0.290274,0.931428,-4.290436,0.931428,-2.461824,0.95,3.222314,5.0
59421.130285,0.229488,0.931428,-2.79065,0.931428,0.254843,0.95,-0.160169,5.0
59421.136709,0.207446,0.931428,-4.165608,0.931428,-0.111824,0.95,-0.95686,5.0
59422.687448,0.235696,1.112307,-0.485461,1.112307,3.49016,0.95,-0.41727,5.0
59422.694983,0.216521,1.112307,0.312714,1.112307,1.39016,0.95,0.40688,5.0
59422.702516,0.197373,1.112307,-1.264138,1.112307,1.84016,0.95,-4.883289,5.0
59422.871553,-0.17154,1.11518,-2.507021,1.11518,-0.445661,0.95,-3.861374,5.0
59422.87367,-0.174806,1.11518,-3.499755,1.11518,-0.612327,0.95,-1.02159,5.0
59422.874376,-0.175884,1.11518,-2.179677,1.11518,1.804339,0.95,-0.299284,5.0
59423.678423,0.429475,1.112307,-0.07424,1.112307,0.94016,0.95,1.85477,5.0
59423.685999,0.417798,1.112307,0.573437,1.112307,4.14016,0.95,0.861014,5.0
59423.689751,0.411774,1.112307,0.269461,1.112307,3.206827,0.95,-3.145615,5.0
