Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59349.026999,0.079673,1.152504,-3.386791,1.152504,0.486893,0.95,0.0069,0.003,-265.054254,130.0,-0.70283,5.0,7.7e-05,0.001
59349.032064,0.081894,1.152599,0.194988,1.152599,-0.24644,0.95,-0.001934,0.003,-225.320125,130.0,1.656022,5.0,-2.4e-05,0.001
59350.089948,0.632543,1.152136,1.351339,1.152136,1.086893,0.95,0.006886,0.003,-195.495075,130.0,1.529515,5.0,-0.000164,0.001
59350.092419,0.633655,1.152136,1.666227,1.152136,1.85356,0.95,0.004859,0.003,-204.04456,130.0,-3.096835,5.0,-0.000108,0.001
59350.106715,0.640039,1.152136,2.307843,1.152136,0.886893,0.95,0.003024,0.003,-79.624729,130.0,-3.650382,5.0,5.8e-05,0.001
59350.920251,0.824109,1.152227,0.438773,1.152227,1.10356,0.95,-0.004772,0.003,-236.784639,130.0,-2.652439,5.0,0.00021,0.001
59351.708087,0.664885,1.273976,-0.706047,1.273976,-1.863415,0.95,0.00189,0.003,-212.140585,130.0,-2.199982,5.0,0.00161,0.001
59351.715613,0.662438,1.273976,-2.0216,1.273976,-4.730082,0.95,-0.00333,0.003,-86.957386,130.0,-5.259149,5.0,0.002614,0.001
59351.72688,0.658762,1.273976,-1.398924,1.273976,0.769918,0.95,-0.004697,0.003,-262.780675,130.0,-1.813995,5.0,0.000806,0.001
59352.098517,0.53772,1.152411,1.353162,1.152411,1.536893,0.95,-0.005933,0.003,-268.28548,130.0,-1.915835,5.0,0.000286,0.001
59352.108322,0.534738,1.152411,0.840144,1.152411,0.90356,0.95,0.001819,0.003,-189.477002,130.0,0.5224,5.0,3.6e-05,0.001
59352.122068,0.530593,1.152411,1.927289,1.152411,0.986893,0.95,0.0031,0.003,-63.264633,130.0,-2.743716,5.0,-0.000323,0.001
59353.715347,0.654322,1.274302,-1.576484,1.274302,0.353251,0.95,0.000715,0.003,117.24869,130.0,3.268089,5.0,-0.001878,0.001
59353.719104,0.656111,1.274302,-1.300273,1.274302,1.553251,0.95,0.002268,0.003,77.651883,130.0,-2.430207,5.0,-0.001854,0.001
59353.722869,0.657907,1.274302,1.023931,1.274302,3.453251,0.95,0.002335,0.003,-77.412895,130.0,-0.904168,5.0,-0.000926,0.001
59354.076145,0.839256,1.152984,1.132626,1.152984,0.186893,0.95,-0.002836,0.003,95.488037,130.0,-2.626323,5.0,-0.000294,0.001
59354.101312,0.852644,1.153181,0.473238,1.153181,0.35356,0.95,0.000746,0.003,13.443729,130.0,-1.287709,5.0,-0.000204,0.001
59354.104255,0.854209,1.153181,0.679673,1.153181,0.520227,0.95,0.000966,0.003,-122.030418,130.0,-3.257301,5.0,-0.000354,0.001
59356.710684,0.894242,1.274386,-2.481404,1.274386,0.553251,0.95,0.002727,0.003,16.221617,130.0,3.240621,5.0,-0.001138,0.001
59356.721985,0.890507,1.274386,-2.134669,1.274386,0.803251,0.95,-0.004581,0.003,122.459302,130.0,-0.997964,5.0,0.000772,0.001
59356.725745,0.889273,1.274386,-3.515435,1.274386,0.436585,0.95,0.000291,0.003,39.485717,130.0,3.942449,5.0,0.000324,0.001
59357.087914,0.794712,1.320175,0.288489,1.320175,-0.044771,0.95,-0.000146,0.003,-67.172002,130.0,-2.67921,5.0,-0.000194,0.001
59357.090082,0.79432,1.320175,-2.143119,1.320175,-0.311437,0.95,3.7e-05,0.003,128.372113,130.0,1.700584,5.0,0.000617,0.001
59357.092248,0.793931,1.320175,-0.06573,1.320175,-2.111437,0.95,0.000171,0.003,-8.614519,130.0,0.889358,5.0,-0.000226,0.001
59358.923301,1.256068,1.152789,-0.645186,1.152789,0.95356,0.95,-0.005536,0.003,-74.100585,130.0,-3.78423,5.0,0.000331,0.001
59358.931249,1.259342,1.152789,-1.27846,1.152789,0.50356,0.95,0.001569,0.003,-76.018341,130.0,-3.816771,5.0,-0.000119,0.001
59358.937426,1.261875,1.152789,-0.888993,1.152789,0.070227,0.95,-0.001407,0.003,-30.467143,130.0,-8.430373,5.0,0.000225,0.001
59358.952972,1.268198,1.320175,0.081003,1.320175,-1.928104,0.95,0.000142,0.003,136.811306,130.0,5.189608,5.0,0.000486,0.001
59358.954053,1.268635,1.320175,-1.947434,1.320175,0.071896,0.95,0.000307,0.003,-54.497841,130.0,-3.010773,5.0,0.000514,0.001
59358.956208,1.269505,1.320175,-1.759304,1.320175,0.088563,0.95,0.000342,0.003,84.624454,130.0,0.347487,5.0,0.000145,0.001
59361.683491,0.773927,1.274302,0.002911,1.274302,3.019918,0.95,-0.003837,0.003,166.131615,130.0,-2.773742,5.0,0.000452,0.001
59361.687248,0.772994,1.274302,-0.236156,1.274302,-3.463415,0.95,0.00177,0.003,90.851493,130.0,-3.960593,5.0,0.000761,0.001
59361.691012,0.772066,1.274302,-0.849228,1.274302,1.003251,0.95,0.001115,0.003,112.856647,130.0,-0.514316,5.0,0.001008,0.001
59361.944566,0.727585,1.152411,0.506297,1.152411,-3.229773,0.95,0.000257,0.003,40.810931,130.0,-4.278476,5.0,-0.000281,0.001
59361.947357,0.7273,1.152411,-1.209418,1.152411,0.320227,0.95,0.001714,0.003,10.913696,130.0,-3.785539,5.0,-5.6e-05,0.001
59361.957166,0.726332,1.152504,0.13655,1.152504,0.470227,0.95,0.000697,0.003,-28.277479,130.0,-2.497197,5.0,0.000223,0.001
59362.13614,0.718529,1.320175,0.349672,1.320175,-1.344771,0.95,0.000183,0.003,25.682146,130.0,0.044503,5.0,0.00047,0.001
59362.13722,0.718538,1.320175,0.175663,1.320175,-1.378104,0.95,0.000277,0.003,68.993128,130.0,0.645584,5.0,0.000298,0.001
59362.138308,0.718548,1.320175,0.140653,1.320175,1.088563,0.95,0.000447,0.003,-52.235396,130.0,0.945862,5.0,0.000418,0.001
59364.917885,0.905383,1.320263,-0.503182,1.320263,0.071896,0.95,0.00015,0.003,-199.448477,130.0,2.169216,5.0,0.000434,0.001
59364.918966,0.90484,1.320352,2.443361,1.320352,-2.411437,0.95,0.000414,0.003,91.711476,130.0,2.380931,5.0,0.000362,0.001
59364.921142,0.903744,1.320263,1.023457,1.320263,-1.228104,0.95,-2.4e-05,0.003,-117.165615,130.0,4.029078,5.0,0.000458,0.001
59365.06732,0.826238,1.152599,2.524644,1.152599,-1.813107,0.95,0.009105,0.003,53.741862,130.0,-5.643145,5.0,0.000343,0.001
59365.069993,0.824755,1.152599,2.543127,1.152599,-2.59644,0.95,0.000803,0.003,-103.208339,130.0,-4.432902,5.0,0.00036,0.001
59365.075398,0.821752,1.152599,3.31213,1.152599,1.45356,0.95,0.007002,0.003,-9.410372,130.0,2.116974,5.0,0.000319,0.001
59365.648355,0.482175,1.274138,0.844663,1.274138,-1.646749,0.95,9.6e-05,0.003,-105.980439,130.0,1.599529,5.0,-0.001298,0.001
59365.652118,0.479984,1.274138,1.653854,1.274138,0.436585,0.95,0.000228,0.003,95.975916,130.0,1.358065,5.0,-0.002127,0.001
59365.659667,0.475596,1.27422,0.357242,1.27422,1.669918,0.95,-0.001892,0.003,-53.982521,130.0,1.097525,5.0,0.000553,0.001
59365.941188,0.3231,1.152599,1.196782,1.152599,-0.929773,0.95,0.004195,0.003,-204.342385,130.0,-2.502765,5.0,0.000522,0.001
59365.959824,0.313976,1.152504,-0.136094,1.152504,1.85356,0.95,-0.001861,0.003,-1.489631,130.0,0.468962,5.0,0.000418,0.001
59369.76121,-0.139175,1.274386,-0.407987,1.274386,-2.096749,0.95,0.001297,0.003,-29.213917,130.0,-3.40473,5.0,0.000936,0.001
59369.768738,-0.143905,1.274302,-2.128257,1.274302,2.869918,0.95,0.000677,0.003,64.684938,130.0,-2.294821,5.0,0.000425,0.001
59369.776263,-0.14864,1.274302,-0.266522,1.274302,1.136585,0.95,-0.001132,0.003,-24.483383,130.0,-2.529584,5.0,0.000432,0.001
59369.91094,-0.234003,1.320263,-2.227796,1.320263,1.471896,0.95,-0.000431,0.003,-6.580585,130.0,-1.549972,5.0,-0.000248,0.001
59369.912028,-0.234694,1.320263,-2.110105,1.320263,-2.444771,0.95,-0.000421,0.003,-141.739025,130.0,-3.051794,5.0,-0.000606,0.001
59369.913108,-0.23538,1.320263,-1.976419,1.320263,-1.311437,0.95,-0.00024,0.003,-79.189863,130.0,3.164924,5.0,-0.000449,0.001
59370.023276,-0.305099,1.152599,-2.643019,1.152599,0.720227,0.95,0.005007,0.003,236.333299,130.0,5.843226,5.0,0.000222,0.001
59370.025654,-0.306593,1.152599,-1.534525,1.152599,2.15356,0.95,-0.00222,0.003,186.81539,130.0,4.912656,5.0,0.000201,0.001
59370.030553,-0.309669,1.152694,-2.370449,1.152694,-2.529773,0.95,-0.007373,0.003,144.545049,130.0,6.542319,5.0,0.000595,0.001
59374.802541,-1.106673,1.274386,-2.381489,1.274386,-3.496749,0.95,0.001286,0.003,79.569927,130.0,-0.572724,5.0,0.001196,0.001
59374.806302,-1.108427,1.274386,-2.427735,1.274386,-2.496749,0.95,-0.003129,0.003,130.110787,130.0,-4.417468,5.0,0.000375,0.001
59374.810063,-1.110176,1.274386,-0.660986,1.274386,-2.563415,0.95,0.001645,0.003,231.483128,130.0,0.556953,5.0,0.000333,0.001
59376.787767,-1.019117,1.274302,-1.359045,1.274302,0.703251,0.95,-3.2e-05,0.003,-11.944132,130.0,0.397972,5.0,-0.000847,0.001
59376.791518,-1.017606,1.274302,-1.348556,1.274302,0.369918,0.95,-0.005227,0.003,-18.215606,130.0,-0.599715,5.0,0.000476,0.001
59376.799035,-1.014581,1.274302,-3.611581,1.274302,-1.863415,0.95,-0.002402,0.003,-59.832013,130.0,1.992777,5.0,0.000536,0.001
59376.948922,-0.955588,1.320352,-1.949211,1.320352,1.505229,0.95,-0.000645,0.003,-172.283143,130.0,2.791946,5.0,-0.000463,0.001
59376.951075,-0.954766,1.320352,0.554967,1.320352,-3.711437,0.95,-0.000267,0.003,-22.671908,130.0,0.193023,5.0,0.000374,0.001
59376.952157,-0.954354,1.320352,-2.369445,1.320352,0.288563,0.95,-0.000238,0.003,-68.549323,130.0,3.95162,5.0,-0.000348,0.001
59377.106321,-0.898429,1.152227,-3.799689,1.152227,-0.679773,0.95,-0.003192,0.003,102.737928,130.0,6.931387,5.0,-0.000319,0.001
59377.108935,-0.897538,1.152319,-1.46458,1.152319,0.45356,0.95,-0.000931,0.003,289.510937,130.0,4.890267,5.0,-0.000192,0.001
59377.116326,-0.89503,1.152319,-1.416088,1.152319,-1.629773,0.95,-0.000286,0.003,103.89672,130.0,4.125623,5.0,-0.00028,0.001
59377.628949,-0.77775,1.274056,-1.767412,1.274056,1.936585,0.95,-0.000233,0.003,121.113032,130.0,2.467175,5.0,0.000622,0.001
59377.636479,-0.777027,1.274138,0.642865,1.274138,2.886585,0.95,-0.006111,0.003,-229.379737,130.0,-4.689659,5.0,-0.001232,0.001
59377.640253,-0.776677,1.274138,0.626515,1.274138,0.003251,0.95,0.001656,0.003,-303.012709,130.0,-4.183038,5.0,-0.001177,0.001
59378.026109,-0.784861,1.152886,-0.882257,1.152886,-7.829773,0.95,0.005337,0.003,300.356626,130.0,10.6626,5.0,-0.000231,0.001
59378.031599,-0.785603,1.152886,-1.617515,1.152886,-4.679773,0.95,0.000218,0.003,206.502758,130.0,7.865298,5.0,0.000101,0.001
59378.035635,-0.786159,1.152984,-3.355959,1.152984,-6.863107,0.95,-0.003146,0.003,174.02749,130.0,8.696321,5.0,-0.000575,0.001
59379.024886,-1.118862,1.152886,-0.257256,1.152886,-2.563107,0.95,0.004273,0.003,301.410644,130.0,8.818984,5.0,0.000227,0.001
59379.027585,-1.120003,1.152886,-1.847115,1.152886,-2.413107,0.95,-0.002383,0.003,290.688446,130.0,6.891094,5.0,-6.7e-05,0.001
59379.734125,-1.349589,1.274302,0.519427,1.274302,-4.496749,0.95,-0.003903,0.003,38.243109,130.0,0.154144,5.0,0.001142,0.001
59379.737891,-1.350228,1.274302,-0.120934,1.274302,-3.696749,0.95,0.00016,0.003,49.478618,130.0,1.070213,5.0,0.000503,0.001
59379.74917,-1.352096,1.274386,-1.555066,1.274386,-4.396749,0.95,-3.3e-05,0.003,-94.022731,130.0,1.68376,5.0,-5.8e-05,0.001
59379.927944,-1.371698,1.152789,-1.27642,1.152789,-0.879773,0.95,0.001119,0.003,254.270814,130.0,5.484411,5.0,0.000294,0.001
59379.94091,-1.372366,1.152789,-1.360752,1.152789,-1.663107,0.95,0.002697,0.003,130.880228,130.0,5.755321,5.0,0.000285,0.001
59379.943737,-1.372498,1.152789,-0.19062,1.152789,-5.163107,0.95,-0.004156,0.003,202.565687,130.0,6.632041,5.0,6.3e-05,0.001
59380.041449,-1.37398,1.320352,0.121181,1.320352,-0.011437,0.95,-0.000444,0.003,-56.318944,130.0,-0.846937,5.0,0.000336,0.001
59380.044695,-1.373927,1.320352,-1.455872,1.320352,1.288563,0.95,-5.4e-05,0.003,-36.272364,130.0,3.236336,5.0,0.000443,0.001
59380.045775,-1.373907,1.320352,0.590108,1.320352,0.105229,0.95,-0.000181,0.003,-180.722046,130.0,-1.191453,5.0,0.000813,0.001
59381.742082,-0.758921,1.27422,0.635759,1.27422,0.986585,0.95,0.000805,0.003,-39.36699,130.0,-2.94684,5.0,-0.001894,0.001
59381.74584,-0.757486,1.27422,0.162324,1.27422,0.886585,0.95,0.001085,0.003,-158.149395,130.0,4.05322,5.0,-0.000548,0.001
59381.749613,-0.756051,1.274302,-1.594111,1.274302,-0.796749,0.95,-0.005022,0.003,-146.913224,130.0,5.052964,5.0,-0.001182,0.001
59381.964035,-0.68501,1.152504,-1.762108,1.152504,0.10356,0.95,0.000892,0.003,339.035978,130.0,10.989391,5.0,-2e-06,0.001
59381.966642,-0.684285,1.152504,0.525167,1.152504,0.30356,0.95,-0.000596,0.003,348.418786,130.0,9.219952,5.0,0.000235,0.001
59381.969218,-0.683571,1.152504,-0.833547,1.152504,3.386893,0.95,0.001316,0.003,231.812169,130.0,8.193621,5.0,0.000207,0.001
59382.11535,-0.649001,1.320001,-0.589798,1.320001,-0.961437,0.95,0.000183,0.003,-259.669196,130.0,-0.256525,5.0,0.000314,0.001
59382.116432,-0.64879,1.320001,-1.647009,1.320001,-1.161437,0.95,0.000288,0.003,4.751332,130.0,-2.316258,5.0,-0.00049,0.001
59382.117507,-0.648581,1.320001,-1.964218,1.320001,-1.928104,0.95,2.6e-05,0.003,67.993667,130.0,0.809152,5.0,3.8e-05,0.001
59383.644277,-0.918563,1.274056,-0.929599,1.274056,0.786585,0.95,-0.000247,0.003,148.785854,130.0,4.433482,5.0,0.00089,0.001
59383.648053,-0.919861,1.274056,-1.855301,1.274056,-0.380082,0.95,0.001071,0.003,-122.212224,130.0,4.026643,5.0,0.000763,0.001
59383.655584,-0.922443,1.274056,-3.864719,1.274056,-0.080082,0.95,-0.00483,0.003,-73.947796,130.0,0.779411,5.0,0.00178,0.001
59383.978595,-1.019468,1.320442,-1.321331,1.320442,-0.878104,0.95,3e-06,0.003,42.632925,130.0,1.444236,5.0,-0.000219,0.001
59383.979676,-1.019733,1.320442,0.681934,1.320442,-0.311437,0.95,-0.000221,0.003,84.995338,130.0,2.005706,5.0,0.000208,0.001
59383.981846,-1.020264,1.320442,0.726465,1.320442,-0.394771,0.95,0.000346,0.003,36.771899,130.0,0.221192,5.0,0.000104,0.001
59383.992473,-1.022836,1.152319,-2.182282,1.152319,3.820227,0.95,-0.003835,0.003,346.033947,130.0,8.053711,5.0,-0.000283,0.001
59384.002278,-1.025166,1.152411,-2.501952,1.152411,-0.613107,0.95,0.001356,0.003,276.603549,130.0,11.488529,5.0,3.9e-05,0.001
59384.007238,-1.026329,1.152319,-1.452789,1.152319,0.470227,0.95,0.000979,0.003,373.028906,130.0,9.976969,5.0,0.000175,0.001
59384.62801,-1.069179,1.273739,-0.790983,1.273739,-0.030082,0.95,0.001106,0.003,95.761068,130.0,-1.404171,5.0,-0.000808,0.001
59384.631782,-1.06874,1.273817,-0.042422,1.273817,2.519918,0.95,0.00093,0.003,-60.872953,130.0,3.255104,5.0,-0.001198,0.001
59384.635541,-1.068294,1.273817,-1.863868,1.273817,-0.430082,0.95,0.009023,0.003,81.816931,130.0,3.638374,5.0,-0.000779,0.001
59385.055212,-0.965513,1.152504,-2.265605,1.152504,0.20356,0.95,-0.000534,0.003,464.672696,130.0,9.125165,5.0,-2.6e-05,0.001
59385.061472,-0.963242,1.152504,-2.462876,1.152504,0.55356,0.95,-0.000896,0.003,457.509716,130.0,7.151375,5.0,-0.000366,0.001
59385.063906,-0.962353,1.152504,-2.775765,1.152504,1.470227,0.95,0.001348,0.003,447.794233,130.0,8.965964,5.0,-3.7e-05,0.001
59387.920967,-0.387101,1.152411,-2.354017,1.152411,-4.163107,0.95,0.003356,0.003,346.32299,130.0,9.305084,5.0,-0.00041,0.001
59387.926477,-0.388905,1.152411,-0.107213,1.152411,-2.613107,0.95,0.000776,0.003,326.130963,130.0,8.509686,5.0,9.6e-05,0.001
59387.929412,-0.389867,1.152411,-2.279251,1.152411,-1.013107,0.95,0.007777,0.003,343.751875,130.0,7.75072,5.0,-0.000454,0.001
59388.64435,-0.583562,1.274056,-0.4796,1.274056,0.336585,0.95,0.001406,0.003,212.287271,130.0,2.30729,5.0,7.4e-05,0.001
59388.659397,-0.585759,1.274138,-1.710403,1.274138,0.453251,0.95,0.001078,0.003,42.993196,130.0,0.498962,5.0,0.00109,0.001
59388.663148,-0.586289,1.274138,-0.913873,1.274138,-1.646749,0.95,0.009494,0.003,-44.736387,130.0,-1.01084,5.0,0.00175,0.001
59388.965674,-0.603792,1.152599,-2.175326,1.152599,-1.513107,0.95,0.003116,0.003,286.242318,130.0,5.973678,5.0,6.4e-05,0.001
59388.967365,-0.60374,1.320263,-2.871059,1.320263,-0.644771,0.95,9.8e-05,0.003,181.555806,130.0,-1.296546,5.0,-0.000863,0.001
59388.968252,-0.603713,1.152599,-4.039405,1.152599,-2.479773,0.95,0.005018,0.003,609.951422,130.0,8.932902,5.0,-0.000272,0.001
59388.968449,-0.603707,1.320263,-3.638092,1.320263,-0.228104,0.95,3.9e-05,0.003,119.016683,130.0,-1.22656,5.0,0.000155,0.001
59388.969524,-0.603672,1.320263,-2.540127,1.320263,0.888563,0.95,0.000255,0.003,108.787469,130.0,0.537109,5.0,0.000246,0.001
59388.970854,-0.603629,1.152599,-3.841489,1.152599,-3.279773,0.95,0.001658,0.003,474.117669,130.0,9.044915,5.0,0.0004,0.001
59389.809335,-0.371332,1.273662,0.37617,1.273662,-0.230082,0.95,0.000607,0.003,-177.426883,130.0,0.142071,5.0,0.0016,0.001
59389.828264,-0.362108,1.273585,0.424946,1.273585,1.303251,0.95,-2.4e-05,0.003,-24.12433,130.0,-1.109018,5.0,0.001232,0.001
59389.832028,-0.360259,1.27351,0.709097,1.27351,-1.996749,0.95,0.000811,0.003,65.119665,130.0,-1.381163,5.0,0.001647,0.001
59389.92615,-0.312618,1.320352,0.820819,1.320352,-1.161437,0.95,8e-06,0.003,-39.49504,130.0,-0.781743,5.0,-0.000366,0.001
59389.928313,-0.311494,1.320352,-1.290305,1.320352,0.655229,0.95,-6e-05,0.003,-13.952303,130.0,-2.551708,5.0,-6.9e-05,0.001
59389.929388,-0.310935,1.320352,-1.177864,1.320352,-1.161437,0.95,0.000103,0.003,-18.234267,130.0,1.575099,5.0,0.00035,0.001
59389.952568,-0.298807,1.152504,-2.248311,1.152504,-0.029773,0.95,0.006803,0.003,550.756135,130.0,6.630441,5.0,-8.6e-05,0.001
59389.957794,-0.296054,1.152504,-3.408064,1.152504,0.770227,0.95,-0.004562,0.003,426.884726,130.0,5.068002,5.0,-3.6e-05,0.001
59389.966851,-0.291269,1.152411,-2.530849,1.152411,0.886893,0.95,-0.001258,0.003,510.521496,130.0,6.485073,5.0,-4.4e-05,0.001
59392.835547,0.026993,1.274056,1.059845,1.274056,0.086585,0.95,-0.001414,0.003,7.74986,130.0,-4.342384,5.0,0.001688,0.001
59392.843066,0.024956,1.274056,1.199882,1.274056,-4.896749,0.95,0.002717,0.003,-7.226743,130.0,3.13074,5.0,-4e-06,0.001
59392.846825,0.023944,1.274056,0.569894,1.274056,1.669918,0.95,0.00108,0.003,123.688401,130.0,1.172527,5.0,0.000142,0.001
59393.111566,-0.034951,1.152599,3.580833,1.152599,-0.74644,0.95,-0.000533,0.003,-243.638986,130.0,-2.852325,5.0,0.00012,0.001
59393.114447,-0.035434,1.152599,2.117316,1.152599,-1.49644,0.95,-0.006487,0.003,-189.85744,130.0,-0.267582,5.0,0.000242,0.001
