Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59344.03846,-1.379473,1.193625,2.020976,1.193625,-3.77922,0.95,0.002201,0.003,-368.672187,130.0,-3.736567,5.0,0.000101,0.001
59344.047124,-1.308836,1.193537,2.016339,1.193537,-2.895886,0.95,0.001177,0.003,-455.920468,130.0,-6.020966,5.0,8.2e-05,0.001
59344.054785,-1.278714,1.193537,2.012217,1.193537,0.22078,0.95,0.004281,0.003,-254.336351,130.0,-1.06771,5.0,2.6e-05,0.001
59344.09052,-0.780514,1.318722,1.221455,1.318722,-0.019611,0.95,-0.000538,0.003,-133.696048,130.0,-2.295898,5.0,-0.00032,0.001
59344.093753,-1.21042,1.318722,1.220361,1.318722,1.413722,0.95,-0.000581,0.003,-89.971431,130.0,-0.072066,5.0,-0.000442,0.001
59344.094826,0.555943,1.318722,1.219998,1.318722,2.480389,0.95,-0.000592,0.003,-209.811776,130.0,-2.928904,5.0,9.1e-05,0.001
59345.052239,-0.622007,1.193625,1.34151,1.193625,4.42078,0.95,-0.003784,0.003,-147.917676,130.0,-4.275432,5.0,-0.000148,0.001
59345.054836,-0.959043,1.193625,1.339546,1.193625,3.837447,0.95,0.000754,0.003,-198.948941,130.0,-3.380484,5.0,9.4e-05,0.001
59345.062635,-1.122142,1.193537,1.333645,1.193537,4.937447,0.95,0.006044,0.003,-67.74691,130.0,-4.077261,5.0,-9.6e-05,0.001
59348.691508,-1.068049,1.280945,0.125582,1.280945,2.062541,0.95,-0.006327,0.003,101.719151,130.0,0.928879,5.0,0.000242,0.001
59348.69902,0.648345,1.280945,0.126188,1.280945,-0.387459,0.95,0.002344,0.003,54.897515,130.0,1.352515,5.0,0.000674,0.001
59348.70279,1.144041,1.281025,0.126492,1.281025,-4.037459,0.95,0.001601,0.003,112.125394,130.0,-0.186467,5.0,-0.000414,0.001
59349.021951,-1.613934,1.193804,0.600437,1.193804,-0.42922,0.95,-0.006312,0.003,-282.075388,130.0,-1.767938,5.0,0.000342,0.001
59349.026999,-3.859756,1.193804,0.603259,1.193804,0.52078,0.95,0.006875,0.003,-267.868455,130.0,-0.831818,5.0,7.6e-05,0.001
59349.032064,-0.278593,1.193895,0.606096,1.193895,-0.212553,0.95,-0.001959,0.003,-228.134326,130.0,1.527034,5.0,-2.5e-05,0.001
59350.089948,0.814724,1.193449,1.219779,1.193449,1.12078,0.95,0.006861,0.003,-198.309276,130.0,1.400527,5.0,-0.000165,0.001
59350.092419,1.129408,1.193449,1.221095,1.193449,1.887447,0.95,0.004834,0.003,-206.858761,130.0,-3.225823,5.0,-0.000109,0.001
59350.106715,1.76982,1.193449,1.228683,1.193449,0.92078,0.95,0.002999,0.003,-82.43893,130.0,-3.77937,5.0,5.7e-05,0.001
59350.920251,-0.247199,1.193537,1.560702,1.193537,1.137447,0.95,-0.004797,0.003,-239.59884,130.0,-2.781427,5.0,0.000209,0.001
59351.708087,-0.086354,1.280945,0.145887,1.280945,-1.854125,0.95,0.001895,0.003,-213.000663,130.0,-2.217478,5.0,0.001607,0.001
59351.715613,-1.403284,1.280945,0.144817,1.280945,-4.720792,0.95,-0.003325,0.003,-87.817464,130.0,-5.276645,5.0,0.002611,0.001
59351.72688,-0.78267,1.280945,0.143203,1.280945,0.779208,0.95,-0.004692,0.003,-263.640753,130.0,-1.831491,5.0,0.000803,0.001
59352.098517,0.407464,1.193714,1.534039,1.193714,1.57078,0.95,-0.005958,0.003,-271.099681,130.0,-2.044823,5.0,0.000285,0.001
59352.108322,-0.105418,1.193714,1.530921,1.193714,0.937447,0.95,0.001794,0.003,-192.291203,130.0,0.393412,5.0,3.5e-05,0.001
59352.122068,0.982032,1.193714,1.526471,1.193714,1.02078,0.95,0.003075,0.003,-66.078834,130.0,-2.872704,5.0,-0.000324,0.001
59353.715347,-0.532338,1.281269,-0.289129,1.281269,0.362541,0.95,0.00072,0.003,116.388612,130.0,3.250593,5.0,-0.001881,0.001
59353.719104,-0.253423,1.281269,-0.290044,1.281269,1.562541,0.95,0.002273,0.003,76.791805,130.0,-2.447703,5.0,-0.001857,0.001
59353.722869,2.073493,1.281269,-0.29096,1.281269,3.462541,0.95,0.00234,0.003,-78.272973,130.0,-0.921664,5.0,-0.000929,0.001
59354.076145,1.822826,1.194267,0.199677,1.194267,0.22078,0.95,-0.002861,0.003,92.673836,130.0,-2.755311,5.0,-0.000295,0.001
59354.101312,1.198257,1.194458,0.178246,1.194458,0.387447,0.95,0.000721,0.003,10.629528,130.0,-1.416697,5.0,-0.000205,0.001
59354.104255,1.40876,1.194458,0.175743,1.194458,0.554114,0.95,0.000941,0.003,-124.844619,130.0,-3.386289,5.0,-0.000355,0.001
59356.710684,-0.866157,1.281352,-0.62031,1.281352,0.562541,0.95,0.002732,0.003,15.361539,130.0,3.223125,5.0,-0.001141,0.001
59356.721985,-0.523748,1.281352,-0.619719,1.281352,0.812541,0.95,-0.004576,0.003,121.599224,130.0,-1.01546,5.0,0.000769,0.001
59356.725745,-1.905946,1.281352,-0.619521,1.281352,0.445875,0.95,0.000296,0.003,38.625639,130.0,3.924953,5.0,0.000321,0.001
59357.087914,1.746321,1.318633,-0.58938,1.318633,-0.036278,0.95,-0.000135,0.003,-68.184577,130.0,-2.682333,5.0,-0.000193,0.001
59357.090082,-0.68597,1.318633,-0.589089,1.318633,-0.302944,0.95,4.8e-05,0.003,127.359538,130.0,1.697461,5.0,0.000618,0.001
59357.092248,1.390739,1.318633,-0.588798,1.318633,-2.102944,0.95,0.000182,0.003,-9.627094,130.0,0.886235,5.0,-0.000225,0.001
59358.923301,1.060735,1.194079,-0.399232,1.194079,0.987447,0.95,-0.005561,0.003,-76.914786,130.0,-3.913218,5.0,0.00033,0.001
59358.931249,0.428907,1.194079,-0.397404,1.194079,0.537447,0.95,0.001544,0.003,-78.832542,130.0,-3.945759,5.0,-0.00012,0.001
59358.937426,0.819495,1.194079,-0.395992,1.194079,0.104114,0.95,-0.001432,0.003,-33.281344,130.0,-8.559361,5.0,0.000224,0.001
59358.952972,1.661326,1.318633,-0.238385,1.318633,-1.919611,0.95,0.000153,0.003,135.798731,130.0,5.186485,5.0,0.000487,0.001
59358.954053,-0.366823,1.318633,-0.238236,1.318633,0.080389,0.95,0.000318,0.003,-55.510416,130.0,-3.013896,5.0,0.000515,0.001
59358.956208,-0.178119,1.318633,-0.23794,1.318633,0.097056,0.95,0.000353,0.003,83.611879,130.0,0.344364,5.0,0.000146,0.001
59361.683491,1.337646,1.281269,-0.460113,1.281269,3.029208,0.95,-0.003832,0.003,165.271537,130.0,-2.791238,5.0,0.000449,0.001
59361.687248,1.097609,1.281269,-0.460076,1.281269,-3.454125,0.95,0.001775,0.003,89.991415,130.0,-3.978089,5.0,0.000758,0.001
59361.691012,0.483571,1.281269,-0.460038,1.281269,1.012541,0.95,0.00112,0.003,111.996569,130.0,-0.531812,5.0,0.001005,0.001
59361.944566,1.593198,1.193714,-0.308695,1.193714,-3.195886,0.95,0.000232,0.003,37.99673,130.0,-4.407464,5.0,-0.000282,0.001
59361.947357,-0.123264,1.193714,-0.308233,1.193714,0.354114,0.95,0.001689,0.003,8.099495,130.0,-3.914527,5.0,-5.7e-05,0.001
59361.957166,1.22009,1.193804,-0.306587,1.193804,0.504114,0.95,0.000672,0.003,-31.09168,130.0,-2.626185,5.0,0.000222,0.001
59362.13614,1.305569,1.318633,-0.163628,1.318633,-1.336278,0.95,0.000194,0.003,24.669571,130.0,0.04138,5.0,0.000471,0.001
59362.13722,1.131417,1.318633,-0.163476,1.318633,-1.369611,0.95,0.000288,0.003,67.980553,130.0,0.642461,5.0,0.000299,0.001
59362.138308,1.096264,1.318633,-0.163323,1.318633,1.097056,0.95,0.000458,0.003,-53.247971,130.0,0.942739,5.0,0.000419,0.001
59364.917885,-0.103632,1.318722,0.579573,1.318722,0.080389,0.95,0.000161,0.003,-200.461052,130.0,2.166093,5.0,0.000435,0.001
59364.918966,2.842274,1.318811,0.579667,1.318811,-2.402944,0.95,0.000425,0.003,90.698901,130.0,2.377808,5.0,0.000363,0.001
59364.921142,1.421086,1.318722,0.579855,1.318722,-1.219611,0.95,-1.3e-05,0.003,-118.17819,130.0,4.025955,5.0,0.000459,0.001
59365.06732,2.449314,1.193895,0.952189,1.193895,-1.77922,0.95,0.00908,0.003,50.927661,130.0,-5.772133,5.0,0.000342,0.001
59365.069993,2.466203,1.193895,0.9523,1.193895,-2.562553,0.95,0.000778,0.003,-106.02254,130.0,-4.56189,5.0,0.000359,0.001
59365.075398,3.231994,1.193895,0.952509,1.193895,1.487447,0.95,0.006977,0.003,-12.224573,130.0,1.987986,5.0,0.000318,0.001
59365.648355,1.864381,1.281105,-0.436848,1.281105,-1.637459,0.95,0.000101,0.003,-106.840517,130.0,1.582033,5.0,-0.001301,0.001
59365.652118,2.672079,1.281105,-0.437546,1.281105,0.445875,0.95,0.000233,0.003,95.115838,130.0,1.340569,5.0,-0.00213,0.001
59365.659667,1.372487,1.281187,-0.438954,1.281187,1.679208,0.95,-0.001887,0.003,-54.842599,130.0,1.080029,5.0,0.00055,0.001
59365.941188,0.866356,1.193895,0.704147,1.193895,-0.895886,0.95,0.00417,0.003,-207.156586,130.0,-2.631753,5.0,0.000521,0.001
59365.959824,-0.46389,1.193804,0.692393,1.193804,1.887447,0.95,-0.001886,0.003,-4.303832,130.0,0.339974,5.0,0.000417,0.001
59369.76121,0.643214,1.281352,-1.089681,1.281352,-2.087459,0.95,0.001302,0.003,-30.073995,130.0,-3.422226,5.0,0.000933,0.001
59369.768738,-1.083361,1.281269,-1.088106,1.281269,2.879208,0.95,0.000682,0.003,63.82486,130.0,-2.312317,5.0,0.000422,0.001
59369.776263,0.772051,1.281269,-1.086518,1.281269,1.145875,0.95,-0.001127,0.003,-25.343461,130.0,-2.54708,5.0,0.000429,0.001
59369.91094,-0.894631,1.318722,-1.493428,1.318722,1.480389,0.95,-0.00042,0.003,-7.59316,130.0,-1.553095,5.0,-0.000247,0.001
59369.912028,-0.778038,1.318722,-1.493021,1.318722,-2.436278,0.95,-0.00041,0.003,-142.7516,130.0,-3.054917,5.0,-0.000605,0.001
59369.913108,-0.645443,1.318722,-1.492616,1.318722,-1.302944,0.95,-0.000229,0.003,-80.202438,130.0,3.161801,5.0,-0.000448,0.001
59370.023276,-0.533571,1.193895,-2.363926,1.193895,0.754114,0.95,0.004982,0.003,233.519098,130.0,5.714238,5.0,0.000221,0.001
59370.025654,0.571679,1.193895,-2.362176,1.193895,2.187447,0.95,-0.002245,0.003,184.001189,130.0,4.783668,5.0,0.0002,0.001
59370.030553,-0.270945,1.193987,-2.358552,1.193987,-2.495886,0.95,-0.007398,0.003,141.730848,130.0,6.413331,5.0,0.000594,0.001
59374.802541,-2.744055,1.281352,-0.643412,1.281352,-3.487459,0.95,0.001291,0.003,78.709849,130.0,-0.59022,5.0,0.001193,0.001
59374.806302,-2.79057,1.281352,-0.644897,1.281352,-2.487459,0.95,-0.003124,0.003,129.250709,130.0,-4.434964,5.0,0.000372,0.001
59374.810063,-1.024083,1.281352,-0.646384,1.281352,-2.554125,0.95,0.00165,0.003,230.62305,130.0,0.539457,5.0,0.00033,0.001
59376.787767,-0.978978,1.281269,-1.298489,1.281269,0.712541,0.95,-2.7e-05,0.003,-12.80421,130.0,0.380476,5.0,-0.00085,0.001
59376.791518,-0.966386,1.281269,-1.299081,1.281269,0.379208,0.95,-0.005222,0.003,-19.075684,130.0,-0.617211,5.0,0.000473,0.001
59376.799035,-3.22521,1.281269,-1.300257,1.281269,-1.854125,0.95,-0.002397,0.003,-60.692091,130.0,1.975281,5.0,0.000533,0.001
59376.948922,-1.510031,1.318811,-1.321028,1.318811,1.513722,0.95,-0.000634,0.003,-173.295718,130.0,2.788823,5.0,-0.000462,0.001
59376.951075,0.996119,1.318811,-1.322178,1.318811,-3.702944,0.95,-0.000256,0.003,-23.684483,130.0,0.1899,5.0,0.000375,0.001
59376.952157,-1.927304,1.318811,-1.322755,1.318811,0.297056,0.95,-0.000227,0.003,-69.561898,130.0,3.948497,5.0,-0.000347,0.001
59377.106321,-2.359104,1.193537,-2.288393,1.193537,-0.645886,0.95,-0.003217,0.003,99.923727,130.0,6.802399,5.0,-0.00032,0.001
59377.108935,-0.021192,1.193625,-2.290305,1.193625,0.487447,0.95,-0.000956,0.003,286.696736,130.0,4.761279,5.0,-0.000193,0.001
59377.116326,0.03518,1.193625,-2.295677,1.193625,-1.595886,0.95,-0.000311,0.003,101.082519,130.0,3.996635,5.0,-0.000281,0.001
59377.628949,-1.09812,1.281025,-1.346347,1.281025,1.945875,0.95,-0.000228,0.003,120.252954,130.0,2.449679,5.0,0.000619,0.001
59377.636479,1.312569,1.281105,-1.346036,1.281105,2.895875,0.95,-0.006106,0.003,-230.239815,130.0,-4.707155,5.0,-0.001235,0.001
59377.640253,1.296409,1.281105,-1.345876,1.281105,0.012541,0.95,0.001661,0.003,-303.872787,130.0,-4.200534,5.0,-0.00118,0.001
59378.026109,0.967462,1.194173,-2.583959,1.194173,-7.795886,0.95,0.005312,0.003,297.542425,130.0,10.533612,5.0,-0.000232,0.001
59378.031599,0.231067,1.194173,-2.583564,1.194173,-4.645886,0.95,0.000193,0.003,203.688557,130.0,7.73631,5.0,0.0001,0.001
59378.035635,-1.508239,1.194267,-2.583258,1.194267,-6.82922,0.95,-0.003171,0.003,171.213289,130.0,8.567333,5.0,-0.000576,0.001
59379.024886,0.88863,1.194173,-2.214127,1.194173,-2.52922,0.95,0.004248,0.003,298.596443,130.0,8.689996,5.0,0.000226,0.001
59379.027585,-0.703924,1.194173,-2.212573,1.194173,-2.37922,0.95,-0.002408,0.003,287.874245,130.0,6.762106,5.0,-6.8e-05,0.001
59379.734125,0.264609,1.281269,-0.994076,1.281269,-4.487459,0.95,-0.003898,0.003,37.383031,130.0,0.136648,5.0,0.001139,0.001
59379.737891,-0.377088,1.281269,-0.993379,1.281269,-3.687459,0.95,0.000165,0.003,48.61854,130.0,1.052717,5.0,0.0005,0.001
59379.74917,-1.815169,1.281352,-0.991298,1.281352,-4.387459,0.95,-2.8e-05,0.003,-94.882809,130.0,1.666264,5.0,-6.1e-05,0.001
59379.927944,-0.909224,1.194079,-1.688273,1.194079,-0.845886,0.95,0.001094,0.003,251.456613,130.0,5.355423,5.0,0.000293,0.001
59379.94091,-1.000803,1.194079,-1.681694,1.194079,-1.62922,0.95,0.002672,0.003,128.066027,130.0,5.626333,5.0,0.000284,0.001
59379.943737,0.16777,1.194079,-1.680267,1.194079,-5.12922,0.95,-0.004181,0.003,199.751486,130.0,6.503053,5.0,6.2e-05,0.001
59380.041449,-0.181186,1.318811,-0.997873,1.318811,-0.002944,0.95,-0.000433,0.003,-57.331519,130.0,-0.85006,5.0,0.000337,0.001
59380.044695,-1.75912,1.318811,-0.996939,1.318811,1.297056,0.95,-4.3e-05,0.003,-37.284939,130.0,3.233213,5.0,0.000444,0.001
59380.045775,0.28657,1.318811,-0.996629,1.318811,0.113722,0.95,-0.00017,0.003,-181.734621,130.0,-1.194576,5.0,0.000814,0.001
59381.742082,0.815158,1.281187,-0.837625,1.281187,0.995875,0.95,0.00081,0.003,-40.227068,130.0,-2.964336,5.0,-0.001897,0.001
59381.74584,0.343233,1.281187,-0.8377,1.281187,0.895875,0.95,0.00109,0.003,-159.009473,130.0,4.035724,5.0,-0.000551,0.001
59381.749613,-1.411692,1.281269,-0.837775,1.281269,-0.787459,0.95,-0.005017,0.003,-147.773302,130.0,5.035468,5.0,-0.001185,0.001
59381.964035,-0.777057,1.193804,-1.61944,1.193804,0.137447,0.95,0.000867,0.003,336.221777,130.0,10.860403,5.0,-3e-06,0.001
59381.966642,1.512054,1.193804,-1.620551,1.193804,0.337447,0.95,-0.000621,0.003,345.604585,130.0,9.090964,5.0,0.000234,0.001
59381.969218,0.155154,1.193804,-1.621651,1.193804,3.42078,0.95,0.001291,0.003,228.997968,130.0,8.064633,5.0,0.000206,0.001
59382.11535,-0.133133,1.318459,-1.031926,1.318459,-0.952944,0.95,0.000194,0.003,-260.681771,130.0,-0.259648,5.0,0.000315,0.001
59382.116432,-1.189824,1.318459,-1.032235,1.318459,-1.152944,0.95,0.000299,0.003,3.738757,130.0,-2.319381,5.0,-0.000489,0.001
59382.117507,-1.506517,1.318459,-1.032542,1.318459,-1.919611,0.95,3.7e-05,0.003,66.981092,130.0,0.806029,5.0,3.9e-05,0.001
59383.644277,-0.889896,1.281025,-0.857571,1.281025,0.795875,0.95,-0.000242,0.003,147.925776,130.0,4.415986,5.0,0.000887,0.001
59383.648053,-1.817085,1.281025,-0.857382,1.281025,-0.370792,0.95,0.001076,0.003,-123.072302,130.0,4.009147,5.0,0.00076,0.001
59383.655584,-3.829465,1.281025,-0.857002,1.281025,-0.070792,0.95,-0.004825,0.003,-74.807874,130.0,0.761915,5.0,0.001777,0.001
59383.978595,-0.728068,1.3189,-1.538991,1.3189,-0.869611,0.95,1.4e-05,0.003,41.62035,130.0,1.441113,5.0,-0.000218,0.001
59383.979676,1.275088,1.3189,-1.539147,1.3189,-0.302944,0.95,-0.00021,0.003,83.982763,130.0,2.002583,5.0,0.000209,0.001
59383.981846,1.3194,1.3189,-1.539459,1.3189,-0.386278,0.95,0.000357,0.003,35.759324,130.0,0.218069,5.0,0.000105,0.001
59383.992473,-0.64016,1.193625,-2.514337,1.193625,3.854114,0.95,-0.00386,0.003,343.219746,130.0,7.924723,5.0,-0.000284,0.001
59384.002278,-0.959933,1.193714,-2.516564,1.193714,-0.57922,0.95,0.001331,0.003,273.789348,130.0,11.359541,5.0,3.8e-05,0.001
59384.007238,0.089182,1.193625,-2.517679,1.193625,0.504114,0.95,0.000954,0.003,370.214705,130.0,9.847981,5.0,0.000174,0.001
59384.62801,-0.997175,1.280709,-0.762292,1.280709,-0.020792,0.95,0.001111,0.003,94.90099,130.0,-1.421667,5.0,-0.000811,0.001
59384.631782,-0.248702,1.280787,-0.761765,1.280787,2.529208,0.95,0.000935,0.003,-61.733031,130.0,3.237608,5.0,-0.001201,0.001
59384.635541,-2.070228,1.280787,-0.761239,1.280787,-0.420792,0.95,0.009028,0.003,80.956853,130.0,3.620878,5.0,-0.000782,0.001
59385.055212,-0.598745,1.193804,-2.581752,1.193804,0.237447,0.95,-0.000559,0.003,461.858495,130.0,8.996177,5.0,-2.7e-05,0.001
59385.061472,-0.794186,1.193804,-2.581311,1.193804,0.587447,0.95,-0.000921,0.003,454.695515,130.0,7.022387,5.0,-0.000367,0.001
59385.063906,-1.106358,1.193804,-2.581139,1.193804,1.504114,0.95,0.001323,0.003,444.980032,130.0,8.836976,5.0,-3.8e-05,0.001
59387.920967,0.032355,1.193714,-2.722852,1.193714,-4.12922,0.95,0.003331,0.003,343.508789,130.0,9.176096,5.0,-0.000411,0.001
59387.926477,2.278858,1.193714,-2.724355,1.193714,-2.57922,0.95,0.000751,0.003,323.316762,130.0,8.380698,5.0,9.5e-05,0.001
59387.929412,0.106659,1.193714,-2.725156,1.193714,-0.97922,0.95,0.007752,0.003,340.937674,130.0,7.621732,5.0,-0.000455,0.001
59388.64435,-0.818503,1.281025,-0.143964,1.281025,0.345875,0.95,0.001411,0.003,211.427193,130.0,2.289794,5.0,7.1e-05,0.001
59388.659397,-2.054329,1.281105,-0.141138,1.281105,0.462541,0.95,0.001083,0.003,42.133118,130.0,0.481466,5.0,0.001087,0.001
59388.663148,-1.259038,1.281105,-0.140429,1.281105,-1.637459,0.95,0.009499,0.003,-45.596465,130.0,-1.028336,5.0,0.001747,0.001
59388.965674,0.177634,1.193895,-2.906131,1.193895,-1.47922,0.95,0.003091,0.003,283.428117,130.0,5.84469,5.0,6.3e-05,0.001
59388.967365,-1.613953,1.318722,-1.787106,1.318722,-0.636278,0.95,0.000109,0.003,180.543231,130.0,-1.299669,5.0,-0.000862,0.001
59388.968252,-1.686407,1.193895,-2.90609,1.193895,-2.445886,0.95,0.004993,0.003,607.137221,130.0,8.803914,5.0,-0.000273,0.001
59388.968449,-2.380962,1.318722,-1.787097,1.318722,-0.219611,0.95,5e-05,0.003,118.004108,130.0,-1.229683,5.0,0.000156,0.001
59388.969524,-1.282972,1.318722,-1.787087,1.318722,0.897056,0.95,0.000266,0.003,107.774894,130.0,0.533986,5.0,0.000247,0.001
59388.970854,-1.488451,1.193895,-2.906046,1.193895,-3.245886,0.95,0.001633,0.003,471.303468,130.0,8.915927,5.0,0.000399,0.001
59389.809335,-0.05901,1.280632,0.164543,1.280632,-0.220792,0.95,0.000612,0.003,-178.286961,130.0,0.124575,5.0,0.001597,0.001
59389.828264,-0.00771,1.280556,0.171243,1.280556,1.312541,0.95,-1.9e-05,0.003,-24.984408,130.0,-1.126514,5.0,0.001229,0.001
59389.832028,0.276951,1.280481,0.172582,1.280481,-1.987459,0.95,0.000816,0.003,64.259587,130.0,-1.398659,5.0,0.001644,0.001
59389.92615,2.172505,1.318811,-1.590564,1.318811,-1.152944,0.95,1.9e-05,0.003,-40.507615,130.0,-0.784866,5.0,-0.000365,0.001
59389.928313,0.061571,1.318811,-1.58963,1.318811,0.663722,0.95,-4.9e-05,0.003,-14.964878,130.0,-2.554831,5.0,-6.8e-05,0.001
59389.929388,0.174106,1.318811,-1.589165,1.318811,-1.152944,0.95,0.000114,0.003,-19.246842,130.0,1.571976,5.0,0.000351,0.001
59389.952568,0.068039,1.193804,-2.564536,1.193804,0.004114,0.95,0.006778,0.003,547.941934,130.0,6.501453,5.0,-8.7e-05,0.001
59389.957794,-1.092772,1.193804,-2.560725,1.193804,0.804114,0.95,-0.004587,0.003,424.070525,130.0,4.939014,5.0,-3.7e-05,0.001
59389.966851,-0.217431,1.193714,-2.554066,1.193714,0.92078,0.95,-0.001283,0.003,507.707295,130.0,6.356085,5.0,-4.5e-05,0.001
59392.835547,-0.325449,1.281025,1.512982,1.281025,0.095875,0.95,-0.001409,0.003,6.889782,130.0,-4.35988,5.0,0.001685,0.001
59392.843066,-0.189903,1.281025,1.515436,1.281025,-4.887459,0.95,0.002722,0.003,-8.086821,130.0,3.113244,5.0,-7e-06,0.001
59392.846825,-0.822125,1.281025,1.516658,1.281025,1.679208,0.95,0.001085,0.003,122.828323,130.0,1.155031,5.0,0.000139,0.001
59393.111566,1.170855,1.193895,2.425648,1.193895,-0.712553,0.95,-0.000558,0.003,-246.453187,130.0,-2.981313,5.0,0.000119,0.001
59393.114447,-0.297566,1.193895,2.430069,1.193895,-1.462553,0.95,-0.006512,0.003,-192.671641,130.0,-0.39657,5.0,0.000241,0.001
