Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59364.917885,0.097866,1.286061,0.433796,1.286061,0.174109,0.95,2.139267,5.0,0.000422,0.001
59364.918966,0.097852,1.286152,3.37981,1.286152,-2.309224,0.95,2.350982,5.0,0.00035,0.001
59364.921142,0.097825,1.286061,1.958837,1.286061,-1.125891,0.95,3.999129,5.0,0.000446,0.001
59365.06732,0.095957,1.021007,3.437437,1.021007,-1.73197,0.95,-6.066647,5.0,0.000348,0.001
59365.069993,0.095922,1.021007,3.454472,1.021007,-2.515303,0.95,-4.856404,5.0,0.000365,0.001
59365.075398,0.095852,1.021007,4.220542,1.021007,1.534697,0.95,1.693472,5.0,0.000324,0.001
59365.648355,0.087909,1.278621,1.365341,1.278621,-1.724868,0.95,1.474908,5.0,-0.001225,0.001
59365.652118,0.087854,1.278621,2.172396,1.278621,0.358466,0.95,1.233444,5.0,-0.002054,0.001
59365.659667,0.087743,1.278702,0.871507,1.278702,1.591799,0.95,0.972904,5.0,0.000626,0.001
59365.941188,0.083495,1.021007,1.618899,1.021007,-0.848636,0.95,-2.926267,5.0,0.000527,0.001
59365.959824,0.083207,1.020901,0.277187,1.020901,1.934697,0.95,0.04546,5.0,0.000423,0.001
59369.76121,0.010448,1.278868,-0.431198,1.278868,-2.174868,0.95,-3.529351,5.0,0.001009,0.001
59369.768738,0.010287,1.278785,-2.156037,1.278785,2.791799,0.95,-2.419442,5.0,0.000498,0.001
59369.776263,0.010127,1.278785,-0.298877,1.278785,1.058466,0.95,-2.654205,5.0,0.000505,0.001
59369.91094,0.007253,1.286061,-2.339591,1.286061,1.574109,0.95,-1.579921,5.0,-0.00026,0.001
59369.912028,0.00723,1.286061,-2.222568,1.286061,-2.342558,0.95,-3.081743,5.0,-0.000618,0.001
59369.913108,0.007207,1.286061,-2.089545,1.286061,-1.209224,0.95,3.134975,5.0,-0.000461,0.001
59370.023276,0.004853,1.021007,-2.770459,1.021007,0.801364,0.95,5.419724,5.0,0.000227,0.001
59370.025654,0.004802,1.021007,-1.663408,1.021007,2.234697,0.95,4.489154,5.0,0.000206,0.001
59370.030553,0.004698,1.021114,-2.502304,1.021114,-2.448636,0.95,6.118817,5.0,0.0006,0.001
59374.802541,-0.087179,1.278868,-3.274571,1.278868,-3.574868,0.95,-0.697345,5.0,0.001269,0.001
59374.806302,-0.087235,1.278868,-3.322515,1.278868,-2.574868,0.95,-4.542089,5.0,0.000448,0.001
59374.810063,-0.087291,1.278868,-1.557459,1.278868,-2.641534,0.95,0.432332,5.0,0.000406,0.001
59376.787767,-0.110652,1.278785,-2.141098,1.278785,0.625132,0.95,0.273351,5.0,-0.000774,0.001
59376.791518,-0.110684,1.278785,-2.129066,1.278785,0.291799,0.95,-0.724336,5.0,0.000549,0.001
59376.799035,-0.110749,1.278785,-4.389001,1.278785,-1.941534,0.95,1.868156,5.0,0.000609,0.001
59376.948922,-0.111991,1.286152,-2.663347,1.286152,1.607442,0.95,2.761997,5.0,-0.000475,0.001
59376.951075,-0.112009,1.286152,-0.158329,1.286152,-3.609224,0.95,0.163074,5.0,0.000362,0.001
59376.952157,-0.112017,1.286152,-3.082321,1.286152,0.390776,0.95,3.921671,5.0,-0.00036,0.001
59377.106321,-0.113211,1.020588,-4.402395,1.020588,-0.598636,0.95,6.507885,5.0,-0.000314,0.001
59377.108935,-0.113231,1.020691,-2.066375,1.020691,0.534697,0.95,4.466765,5.0,-0.000187,0.001
59377.116326,-0.113286,1.020691,-2.01532,1.020691,-1.548636,0.95,3.702121,5.0,-0.000275,0.001
59377.628949,-0.116628,1.27854,-2.302122,1.27854,1.858466,0.95,2.342554,5.0,0.000695,0.001
59377.636479,-0.11667,1.278621,0.10892,1.278621,2.808466,0.95,-4.81428,5.0,-0.001159,0.001
59377.640253,-0.11669,1.278621,0.09294,1.278621,-0.074868,0.95,-4.307659,5.0,-0.001104,0.001
59378.026109,-0.118557,1.021332,-1.366049,1.021332,-7.748636,0.95,10.239098,5.0,-0.000226,0.001
59378.031599,-0.11858,1.021332,-2.102026,1.021332,-4.598636,0.95,7.441796,5.0,0.000106,0.001
59378.035635,-0.118596,1.021442,-3.84101,1.021442,-6.78197,0.95,8.272819,5.0,-0.00057,0.001
59379.024886,-0.120807,1.021332,-1.072799,1.021332,-2.48197,0.95,8.395482,5.0,0.000232,0.001
59379.027585,-0.120808,1.021332,-2.663798,1.021332,-2.33197,0.95,6.467592,5.0,-6.2e-05,0.001
59379.734125,-0.120116,1.278785,-0.583634,1.278785,-4.574868,0.95,0.029523,5.0,0.001215,0.001
59379.737891,-0.120107,1.278785,-1.224643,1.278785,-3.774868,0.95,0.945592,5.0,0.000576,0.001
59379.74917,-0.12008,1.278868,-2.66067,1.278868,-4.474868,0.95,1.559139,5.0,1.5e-05,0.001
59379.927944,-0.119596,1.021222,-2.34601,1.021222,-0.798636,0.95,5.060909,5.0,0.000299,0.001
59379.94091,-0.119557,1.021222,-2.431049,1.021222,-1.58197,0.95,5.331819,5.0,0.00029,0.001
59379.943737,-0.119548,1.021222,-1.261058,1.021222,-5.08197,0.95,6.208539,5.0,6.8e-05,0.001
59380.041449,-0.119227,1.286152,-1.004111,1.286152,0.090776,0.95,-0.876886,5.0,0.000324,0.001
59380.044695,-0.119216,1.286152,-2.581122,1.286152,1.390776,0.95,3.206387,5.0,0.000431,0.001
59380.045775,-0.119212,1.286152,-0.535126,1.286152,0.207442,0.95,-1.221402,5.0,0.000801,0.001
59381.742082,-0.108055,1.278702,0.111305,1.278702,0.908466,0.95,-3.071461,5.0,-0.001821,0.001
59381.74584,-0.108019,1.278702,-0.360731,1.278702,0.808466,0.95,3.928599,5.0,-0.000475,0.001
59381.749613,-0.107983,1.278785,-2.115767,1.278785,-0.874868,0.95,4.928343,5.0,-0.001109,0.001
59381.964035,-0.105847,1.020901,-2.158759,1.020901,0.184697,0.95,10.565889,5.0,3e-06,0.001
59381.966642,-0.10582,1.020901,0.129214,1.020901,0.384697,0.95,8.79645,5.0,0.00024,0.001
59381.969218,-0.105794,1.020901,-1.228812,1.020901,3.46803,0.95,7.770119,5.0,0.000212,0.001
59382.11535,-0.104248,1.285792,-1.00509,1.285792,-0.859224,0.95,-0.286474,5.0,0.000302,0.001
59382.116432,-0.104237,1.285792,-2.062101,1.285792,-1.059224,0.95,-2.346207,5.0,-0.000502,0.001
59382.117507,-0.104225,1.285792,-2.379113,1.285792,-1.825891,0.95,0.779203,5.0,2.6e-05,0.001
59383.644277,-0.084118,1.27854,-1.637632,1.27854,0.708466,0.95,4.308861,5.0,0.000963,0.001
59383.648053,-0.08406,1.27854,-2.56469,1.27854,-0.458201,0.95,3.902022,5.0,0.000836,0.001
59383.655584,-0.083945,1.27854,-4.576805,1.27854,-0.158201,0.95,0.65479,5.0,0.001853,0.001
59383.978595,-0.07884,1.286245,-2.132498,1.286245,-0.775891,0.95,1.414287,5.0,-0.000231,0.001
59383.979676,-0.078822,1.286245,-0.129516,1.286245,-0.209224,0.95,1.975757,5.0,0.000196,0.001
59383.981846,-0.078787,1.286245,-0.085551,1.286245,-0.292558,0.95,0.191243,5.0,9.2e-05,0.001
59383.992473,-0.078615,1.020691,-2.943991,1.020691,3.901364,0.95,7.630209,5.0,-0.000278,0.001
59384.002278,-0.078455,1.020795,-3.266151,1.020795,-0.53197,0.95,11.065027,5.0,4.4e-05,0.001
59384.007238,-0.078375,1.020691,-2.218231,1.020691,0.551364,0.95,9.553467,5.0,0.00018,0.001
59384.62801,-0.067815,1.278224,-1.665935,1.278224,-0.108201,0.95,-1.528792,5.0,-0.000735,0.001
59384.631782,-0.067748,1.278301,-0.917002,1.278301,2.441799,0.95,3.130483,5.0,-0.001125,0.001
59384.635541,-0.067682,1.278301,-2.738068,1.278301,-0.508201,0.95,3.513753,5.0,-0.000706,0.001
59385.055212,-0.060065,1.020901,-2.988541,1.020901,0.284697,0.95,8.701663,5.0,-2.1e-05,0.001
59385.061472,-0.059948,1.020901,-3.183658,1.020901,0.634697,0.95,6.727873,5.0,-0.000361,0.001
59385.063906,-0.059903,1.020901,-3.495703,1.020901,1.551364,0.95,8.542462,5.0,-3.2e-05,0.001
59387.920967,-0.001556,1.020795,-2.55705,1.020795,-4.08197,0.95,8.881582,5.0,-0.000405,0.001
59387.926477,-0.001438,1.020795,-0.312168,1.020795,-2.53197,0.95,8.086184,5.0,0.000101,0.001
59387.929412,-0.001376,1.020795,-2.48523,1.020795,-0.93197,0.95,7.327218,5.0,-0.000449,0.001
59388.64435,0.013888,1.27854,-0.950638,1.27854,0.258466,0.95,2.182669,5.0,0.000147,0.001
59388.659397,0.014208,1.278621,-2.183958,1.278621,0.375132,0.95,0.374341,5.0,0.001163,0.001
59388.663148,0.014287,1.278621,-1.388037,1.278621,-1.724868,0.95,-1.135461,5.0,0.001823,0.001
59388.965674,0.02069,1.021007,-2.617296,1.021007,-1.43197,0.95,5.550176,5.0,6.9e-05,0.001
59388.967365,0.020726,1.286061,-3.366064,1.286061,-0.542558,0.95,-1.326495,5.0,-0.000875,0.001
59388.968252,0.020745,1.021007,-4.481351,1.021007,-2.398636,0.95,8.5094,5.0,-0.000267,0.001
59388.968449,0.020749,1.286061,-4.133087,1.286061,-0.125891,0.95,-1.256509,5.0,0.000143,0.001
59388.969524,0.020771,1.286061,-3.035109,1.286061,0.990776,0.95,0.50716,5.0,0.000234,0.001
59388.970854,0.0208,1.021007,-4.283406,1.021007,-3.198636,0.95,8.621413,5.0,0.000405,0.001
59389.809335,0.038175,1.278147,0.093075,1.278147,-0.308201,0.95,0.01745,5.0,0.001673,0.001
59389.828264,0.038559,1.27807,0.150691,1.27807,1.225132,0.95,-1.233639,5.0,0.001305,0.001
59389.832028,0.038636,1.277995,0.436614,1.277995,-2.074868,0.95,-1.505784,5.0,0.00172,0.001
59389.92615,0.040538,1.286152,0.597124,1.286152,-1.059224,0.95,-0.811692,5.0,-0.000378,0.001
59389.928313,0.040582,1.286152,-1.51292,1.286152,0.757442,0.95,-2.581657,5.0,-8.1e-05,0.001
59389.929388,0.040603,1.286152,-1.399941,1.286152,-1.059224,0.95,1.54515,5.0,0.000338,0.001
59389.952568,0.04107,1.020901,-2.405676,1.020901,0.051364,0.95,6.206939,5.0,-8.1e-05,0.001
59389.957794,0.041175,1.020901,-3.562781,1.020901,0.851364,0.95,4.6445,5.0,-3.1e-05,0.001
59389.966851,0.041357,1.020795,-2.680963,1.020795,0.96803,0.95,6.061571,5.0,-3.9e-05,0.001
59392.835547,0.091351,1.27854,1.121899,1.27854,0.008466,0.95,-4.467005,5.0,0.001761,0.001
59392.843066,0.091456,1.27854,1.259794,1.27854,-4.974868,0.95,3.006119,5.0,6.9e-05,0.001
59392.846825,0.091509,1.27854,0.628741,1.27854,1.591799,0.95,1.047906,5.0,0.000215,0.001
59393.111566,0.095105,1.021007,3.633289,1.021007,-0.665303,0.95,-3.275827,5.0,0.000125,0.001
59393.114447,0.095143,1.021007,2.169251,1.021007,-1.415303,0.95,-0.691084,5.0,0.000247,0.001
59393.123097,0.095257,1.021007,1.031137,1.021007,1.16803,0.95,-2.374549,5.0,-0.000229,0.001
59397.703574,0.119497,1.278621,2.173753,1.278621,1.375132,0.95,-4.479108,5.0,0.000281,0.001
59397.714844,0.119461,1.278621,1.544789,1.278621,2.025132,0.95,-1.278478,5.0,-0.002049,0.001
59397.7186,0.119449,1.278621,1.958801,1.278621,1.658466,0.95,-1.671896,5.0,-0.001184,0.001
59397.891478,0.118837,1.020691,1.393557,1.020691,3.434697,0.95,-6.316722,5.0,-0.000391,0.001
59397.896665,0.118817,1.020691,1.547577,1.020691,4.034697,0.95,-3.550504,5.0,-0.000189,0.001
59397.899199,0.118807,1.020691,1.835587,1.020691,0.884697,0.95,-6.75556,5.0,0.000153,0.001
59398.093478,0.11798,1.286152,-1.158318,1.286152,1.840776,0.95,3.334077,5.0,-1.2e-05,0.001
59398.094558,0.117975,1.286061,2.412687,1.286061,-1.642558,0.95,-3.103348,5.0,-0.000823,0.001
59398.096718,0.117965,1.286061,0.094697,1.286061,1.474109,0.95,1.456792,5.0,-0.000286,0.001
59401.79218,0.077698,1.278785,0.339552,1.278785,-1.591534,0.95,-0.923594,5.0,-0.000552,0.001
59401.79594,0.077637,1.278785,-0.110387,1.278785,0.191799,0.95,4.867036,5.0,-0.001185,0.001
59401.799701,0.077575,1.278702,0.572675,1.278702,0.341799,0.95,3.479106,5.0,0.000277,0.001
59401.885991,0.076151,1.020901,0.386243,1.020901,1.51803,0.95,-6.526431,5.0,-0.000364,0.001
59401.888644,0.076107,1.020795,1.563287,1.020795,-1.615303,0.95,-4.993404,5.0,-0.000182,0.001
59401.892602,0.076041,1.020795,1.482353,1.020795,-0.215303,0.95,-2.052897,5.0,-0.000335,0.001
59401.927059,0.075467,1.280021,0.003342,1.280021,-4.158862,0.95,-7.924018,5.0,0.000133,0.001
59401.927765,0.075455,1.280021,0.941354,1.280021,1.324471,0.95,-10.440365,5.0,-0.001187,0.001
59401.929177,0.075431,1.280021,0.317378,1.280021,-1.458862,0.95,-4.238731,5.0,-0.00023,0.001
59401.992049,0.074376,1.286431,1.896286,1.286431,1.174109,0.95,3.151721,5.0,-0.000465,0.001
59401.994207,0.07434,1.286526,2.043322,1.286526,0.824109,0.95,-0.825765,5.0,-8.7e-05,0.001
59401.99528,0.074322,1.286526,1.31434,1.286526,-0.075891,0.95,1.999723,5.0,-0.000157,0.001
59402.79421,0.060149,1.278702,0.336101,1.278702,-2.324868,0.95,-1.878215,5.0,0.000833,0.001
59402.797974,0.060079,1.278702,-0.895829,1.278702,-0.891534,0.95,0.089635,5.0,-0.001328,0.001
59402.801729,0.060009,1.278702,0.075241,1.278702,-0.624868,0.95,-0.818565,5.0,-0.001974,0.001
59402.966503,0.056925,1.279744,0.306884,1.279744,-0.608862,0.95,0.775432,5.0,-0.00036,0.001
59402.968621,0.056885,1.279744,3.136924,1.279744,-2.475529,0.95,0.846895,5.0,-0.000364,0.001
59402.969327,0.056871,1.279744,2.253938,1.279744,-3.225529,0.95,1.608234,5.0,5e-06,0.001
59402.970612,0.056847,1.286061,0.772815,1.286061,3.324109,0.95,-0.211843,5.0,0.00018,0.001
59402.971692,0.056827,1.286061,2.805835,1.286061,0.707442,0.95,-1.90164,5.0,0.000605,0.001
59402.972765,0.056806,1.286061,2.447856,1.286061,2.674109,0.95,1.387459,5.0,0.00046,0.001
59403.889282,0.038831,1.280115,-0.257022,1.280115,2.474471,0.95,-3.071012,5.0,0.000306,0.001
59403.890693,0.038803,1.280115,0.095006,1.280115,3.041138,0.95,1.173505,5.0,0.000457,0.001
59403.891398,0.038788,1.280115,-0.370979,1.280115,-2.492195,0.95,0.691939,5.0,-0.001439,0.001
59403.992215,0.03674,1.020795,0.114654,1.020795,-1.23197,0.95,-4.561281,5.0,-0.000479,0.001
59404.00196,0.036541,1.020901,1.034853,1.020901,-1.53197,0.95,-4.72743,5.0,-0.000881,0.001
59404.004362,0.036492,1.020901,0.486902,1.020901,2.851364,0.95,-3.643449,5.0,-0.000545,0.001
59404.084675,0.034851,1.286061,0.087811,1.286061,1.290776,0.95,-1.936996,5.0,0.000194,0.001
59404.085749,0.034829,1.286061,2.145833,1.286061,-2.142558,0.95,-3.780325,5.0,0.000126,0.001
59404.086835,0.034806,1.286061,1.097856,1.286061,-2.759224,0.95,0.532758,5.0,0.000158,0.001
59405.737353,-2e-06,1.278702,2.901252,1.278702,0.475132,0.95,-1.877891,5.0,-7e-06,0.001
59405.748644,-0.000244,1.278621,2.609494,1.278621,1.125132,0.95,-3.162686,5.0,0.000201,0.001
59405.756176,-0.000405,1.278702,1.668655,1.278702,0.791799,0.95,-3.870091,5.0,0.001056,0.001
59405.855588,-0.002531,1.279928,2.09334,1.279928,1.091138,0.95,2.739413,5.0,-0.000409,0.001
59405.857,-0.002562,1.279928,2.175371,1.279928,1.074471,0.95,4.859634,5.0,-0.001246,0.001
59405.857706,-0.002577,1.280021,2.036386,1.280021,1.057805,0.95,4.600246,5.0,-0.001082,0.001
59406.106963,-0.007904,1.285792,3.543566,1.285792,-1.092558,0.95,-6.433385,5.0,-0.000243,0.001
59406.108044,-0.007927,1.285792,2.323589,1.285792,-0.275891,0.95,-6.643847,5.0,0.000419,0.001
59406.109128,-0.00795,1.285792,1.875612,1.285792,-2.075891,0.95,-6.96217,5.0,-7e-06,0.001
59407.864238,-0.044434,1.28021,3.514243,1.28021,2.041138,0.95,4.28567,5.0,-0.000788,0.001
59407.866356,-0.044476,1.28021,1.659285,1.28021,2.624471,0.95,6.549566,5.0,5e-05,0.001
59407.867063,-0.04449,1.28021,1.525299,1.28021,2.824471,0.95,7.550332,5.0,-0.000257,0.001
59408.161045,-0.050275,1.020901,1.926669,1.020901,0.81803,0.95,-0.135831,5.0,-0.000375,0.001
59408.16343,-0.050321,1.020901,1.548715,1.020901,-0.498636,0.95,-0.727746,5.0,-0.000328,0.001
59408.165807,-0.050367,1.020901,1.105761,1.020901,0.26803,0.95,4.485203,5.0,0.00023,0.001
59411.082909,-0.098033,1.286245,0.099695,1.286245,-0.009224,0.95,-0.993229,5.0,-0.000186,0.001
59411.083984,-0.098046,1.286245,2.085708,1.286245,-2.142558,0.95,1.140946,5.0,0.000348,0.001
59411.08506,-0.098059,1.286245,-0.982279,1.286245,0.857442,0.95,0.734903,5.0,8.1e-05,0.001
59411.109436,-0.098363,1.020795,2.046757,1.020795,-1.78197,0.95,-2.598891,5.0,0.000542,0.001
59411.114634,-0.098428,1.020795,-0.722178,1.020795,-0.48197,0.95,-1.494395,5.0,1e-06,0.001
59411.121738,-0.098516,1.020901,-0.39809,1.020901,-4.015303,0.95,-2.130539,5.0,0.00027,0.001
59418.956092,-0.086768,1.020795,-2.774838,1.020795,3.06803,0.95,-2.29361,5.0,-0.00019,0.001
59418.958787,-0.086728,1.020795,-2.356878,1.020795,0.084697,0.95,-2.148826,5.0,-0.000449,0.001
59418.96556,-0.086627,1.020795,-2.078979,1.020795,0.701364,0.95,-4.145558,5.0,-0.000253,0.001
59418.981323,-0.086392,1.28519,-2.285946,1.28519,-0.625891,0.95,0.821205,5.0,0.000179,0.001
