Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],CaIIdata [U],eCaIIdata [U],Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s],Halphadata [U],eHalphadata [U]
59338.106766,0.13356,0.980343,1.142867,0.980343,-2.694634,0.95,0.002944,0.003,-3.231905,130.0,5.656531,5.0,0.000171,0.001
59338.111894,-0.005242,0.980343,1.141669,0.980343,1.322033,0.95,-0.006373,0.003,-118.927992,130.0,4.771113,5.0,0.000783,0.001
59340.09812,-3.275198,1.23564,-0.302094,1.23564,-1.004537,0.95,-0.00062,0.003,85.891574,130.0,-1.321376,5.0,0.000282,0.001
59340.099194,-0.66593,1.235734,-0.302362,1.235734,-0.721203,0.95,-0.000538,0.003,26.180995,130.0,3.338201,5.0,-0.000522,0.001
59340.101354,-0.941393,1.23564,-0.302899,1.23564,-0.78787,0.95,-0.000462,0.003,-71.664213,130.0,0.370739,5.0,9e-05,0.001
59340.125153,-0.318987,0.979688,0.176414,0.979688,1.555366,0.95,8.4e-05,0.003,-217.905045,130.0,-4.611694,5.0,0.000295,0.001
59340.134329,-0.449067,0.979688,0.171494,0.979688,-0.277967,0.95,-0.003549,0.003,-53.655198,130.0,-0.283747,5.0,0.000142,0.001
59340.148161,-1.167676,0.979688,0.164103,0.979688,4.038699,0.95,-0.003108,0.003,-305.175484,130.0,-4.403643,5.0,6.8e-05,0.001
59341.954385,1.620947,1.235925,-0.251239,1.235925,0.36213,0.95,-0.000711,0.003,148.823076,130.0,-0.025726,5.0,-0.000308,0.001
59341.95762,0.875264,1.235925,-0.250556,1.235925,0.845463,0.95,-0.000362,0.003,124.751485,130.0,-0.800052,5.0,-0.000499,0.001
59341.958695,0.154037,1.235925,-0.250329,1.235925,3.778797,0.95,-0.000863,0.003,154.168979,130.0,3.664107,5.0,-0.000825,0.001
59341.996746,-0.07053,0.980011,-0.361043,0.980011,2.472033,0.95,-0.004939,0.003,-184.060437,130.0,-2.770936,5.0,-9.7e-05,0.001
59342.000684,1.185467,0.980011,-0.36104,0.980011,1.305366,0.95,-0.002785,0.003,-75.622135,130.0,-3.631021,5.0,8e-05,0.001
59343.674792,0.509054,1.226051,-0.065698,1.226051,-2.498294,0.95,0.000434,0.003,-265.466977,130.0,2.13315,5.0,0.000735,0.001
59343.682301,-0.195675,1.226051,-0.065969,1.226051,0.835039,0.95,0.005795,0.003,-9.842313,130.0,-2.169249,5.0,0.000304,0.001
59343.689815,0.060607,1.226051,-0.066251,1.226051,-0.348294,0.95,0.001035,0.003,116.08236,130.0,-2.245696,5.0,0.000468,0.001
59344.03846,-0.545616,0.979902,-0.185957,0.979902,-4.111301,0.95,0.002293,0.003,-385.383632,130.0,-1.908328,5.0,9.2e-05,0.001
59344.047124,-0.479336,0.979794,-0.186237,0.979794,-3.227967,0.95,0.001269,0.003,-472.631913,130.0,-4.192727,5.0,7.3e-05,0.001
59344.054785,-0.45307,0.979794,-0.186503,0.979794,-0.111301,0.95,0.004373,0.003,-271.047796,130.0,0.760529,5.0,1.7e-05,0.001
59344.09052,-0.30173,1.235734,-0.157562,1.235734,0.11213,0.95,-0.000509,0.003,-132.672307,130.0,-2.267277,5.0,-0.000337,0.001
59344.093753,-0.731868,1.235734,-0.158424,1.235734,1.545463,0.95,-0.000552,0.003,-88.94769,130.0,-0.043445,5.0,-0.000459,0.001
59344.094826,1.034419,1.235734,-0.158711,1.235734,2.61213,0.95,-0.000563,0.003,-208.788035,130.0,-2.900283,5.0,7.4e-05,0.001
59345.052239,-0.267387,0.979902,-0.386186,0.979902,4.088699,0.95,-0.003692,0.003,-164.629121,130.0,-2.447193,5.0,-0.000157,0.001
59345.054836,-0.605426,0.979902,-0.387147,0.979902,3.505366,0.95,0.000846,0.003,-215.660386,130.0,-1.552245,5.0,8.5e-05,0.001
59345.062635,-0.771528,0.979794,-0.390045,0.979794,4.605366,0.95,0.006136,0.003,-84.458355,130.0,-2.249022,5.0,-0.000105,0.001
59348.691508,-0.87551,1.225883,-0.617134,1.225883,2.035039,0.95,-0.00632,0.003,104.63469,130.0,0.764217,5.0,0.000482,0.001
59348.69902,0.839207,1.225883,-0.614851,1.225883,-0.414961,0.95,0.002351,0.003,57.813054,130.0,1.187853,5.0,0.000914,0.001
59348.70279,1.334057,1.225966,-0.613701,1.225966,-4.064961,0.95,0.001608,0.003,115.040933,130.0,-0.351129,5.0,-0.000174,0.001
59349.021951,-0.912573,0.98012,-1.474,0.98012,-0.761301,0.95,-0.00622,0.003,-298.786833,130.0,0.060301,5.0,0.000333,0.001
59349.026999,-3.15805,0.98012,-1.471523,0.98012,0.188699,0.95,0.006967,0.003,-284.5799,130.0,0.996421,5.0,6.7e-05,0.001
59349.032064,0.423452,0.980231,-1.469025,0.980231,-0.544634,0.95,-0.001867,0.003,-244.845771,130.0,3.355273,5.0,-3.4e-05,0.001
59350.089948,1.410402,0.979688,-0.748975,0.979688,0.788699,0.95,0.006953,0.003,-215.020721,130.0,3.228766,5.0,-0.000174,0.001
59350.092419,1.724427,0.979688,-0.747,0.979688,1.555366,0.95,0.004926,0.003,-223.570206,130.0,-1.397584,5.0,-0.000118,0.001
59350.106715,2.360992,0.979688,-0.735565,0.979688,0.588699,0.95,0.003091,0.003,-99.150375,130.0,-1.951131,5.0,4.8e-05,0.001
59350.920251,0.039454,0.979794,-0.099027,0.979794,0.805366,0.95,-0.004705,0.003,-256.310285,130.0,-0.953188,5.0,0.0002,0.001
59351.708087,-0.77321,1.225883,0.282566,1.225883,-1.881627,0.95,0.001902,0.003,-210.085124,130.0,-2.38214,5.0,0.001847,0.001
59351.715613,-2.09144,1.225883,0.282796,1.225883,-4.748294,0.95,-0.003318,0.003,-84.901925,130.0,-5.441307,5.0,0.002851,0.001
59351.72688,-1.472755,1.225883,0.283111,1.225883,0.751706,0.95,-0.004685,0.003,-260.725214,130.0,-1.996153,5.0,0.001043,0.001
59352.098517,0.093334,0.980011,0.475093,0.980011,1.238699,0.95,-0.005866,0.003,-287.811126,130.0,-0.216584,5.0,0.000276,0.001
59352.108322,-0.424628,0.980011,0.477055,0.980011,0.605366,0.95,0.001886,0.003,-209.002648,130.0,2.221651,5.0,2.6e-05,0.001
59352.122068,0.655708,0.980011,0.479719,0.980011,0.688699,0.95,0.003167,0.003,-82.790279,130.0,-1.044465,5.0,-0.000333,0.001
59353.715347,-1.274369,1.226222,-0.097275,1.226222,0.335039,0.95,0.000727,0.003,119.304151,130.0,3.085931,5.0,-0.001641,0.001
59353.719104,-0.995164,1.226222,-0.09848,1.226222,1.535039,0.95,0.00228,0.003,79.707344,130.0,-2.612365,5.0,-0.001617,0.001
59353.722869,1.332044,1.226222,-0.099688,1.226222,3.435039,0.95,0.002347,0.003,-75.357434,130.0,-1.086326,5.0,-0.000689,0.001
59354.076145,0.714666,0.980684,-0.065239,0.980684,-0.111301,0.95,-0.002769,0.003,75.962391,130.0,-0.927072,5.0,-0.000304,0.001
59354.101312,0.084124,0.980916,-0.080697,0.980916,0.055366,0.95,0.000813,0.003,-6.081917,130.0,0.411542,5.0,-0.000214,0.001
59354.104255,0.293937,0.980916,-0.08251,0.980916,0.222033,0.95,0.001033,0.003,-141.556064,130.0,-1.55805,5.0,-0.000364,0.001
59356.710684,-1.385495,1.226309,-0.651149,1.226309,0.535039,0.95,0.002739,0.003,18.277078,130.0,3.058463,5.0,-0.000901,0.001
59356.721985,-1.042628,1.226309,-0.651016,1.226309,0.785039,0.95,-0.004569,0.003,124.514763,130.0,-1.180122,5.0,0.001009,0.001
59356.725745,-2.424676,1.226309,-0.650968,1.226309,0.418373,0.95,0.000303,0.003,41.541178,130.0,3.760291,5.0,0.000561,0.001
59357.087914,1.238226,1.23564,-0.981518,1.23564,0.095463,0.95,-0.000106,0.003,-67.160836,130.0,-2.653712,5.0,-0.00021,0.001
59357.090082,-1.194104,1.23564,-0.981188,1.23564,-0.171203,0.95,7.7e-05,0.003,128.383279,130.0,1.726082,5.0,0.000601,0.001
59357.092248,0.882566,1.23564,-0.980858,1.23564,-1.971203,0.95,0.000211,0.003,-8.603353,130.0,0.914856,5.0,-0.000242,0.001
59358.923301,0.515381,0.980456,-1.226954,0.980456,0.655366,0.95,-0.005469,0.003,-93.626231,130.0,-2.084979,5.0,0.000321,0.001
59358.931249,-0.116159,0.980456,-1.225414,0.980456,0.205366,0.95,0.001636,0.003,-95.543987,130.0,-2.11752,5.0,-0.000129,0.001
59358.937426,0.274642,0.980456,-1.224215,0.980456,-0.227967,0.95,-0.00134,0.003,-49.992789,130.0,-6.731122,5.0,0.000215,0.001
59358.952972,1.178253,1.23564,-0.655545,1.23564,-1.78787,0.95,0.000182,0.003,136.822472,130.0,5.215106,5.0,0.00047,0.001
59358.954053,-0.849944,1.23564,-0.655348,1.23564,0.21213,0.95,0.000347,0.003,-54.486675,130.0,-2.985275,5.0,0.000498,0.001
59358.956208,-0.661337,1.23564,-0.654955,1.23564,0.228797,0.95,0.000382,0.003,84.63562,130.0,0.372985,5.0,0.000129,0.001
59361.683491,0.313616,1.226222,0.01374,1.226222,3.001706,0.95,-0.003825,0.003,168.187076,130.0,-2.9559,5.0,0.000689,0.001
59361.687248,0.072571,1.226222,0.014785,1.226222,-3.481627,0.95,0.001782,0.003,92.906954,130.0,-4.142751,5.0,0.000998,0.001
59361.691012,-0.542476,1.226222,0.015832,1.226222,0.985039,0.95,0.001127,0.003,114.912108,130.0,-0.696474,5.0,0.001245,0.001
59361.944566,0.093288,0.980011,-0.181861,0.980011,-3.527967,0.95,0.000324,0.003,21.285285,130.0,-2.579225,5.0,-0.000291,0.001
59361.947357,-1.624274,0.980011,-0.180299,0.980011,0.022033,0.95,0.001781,0.003,-8.61195,130.0,-2.086288,5.0,-6.6e-05,0.001
59361.957166,-0.284772,0.98012,-0.174801,0.98012,0.172033,0.95,0.000764,0.003,-47.803125,130.0,-0.797946,5.0,0.000213,0.001
59362.13614,-0.168438,1.23564,0.410146,1.23564,-1.204537,0.95,0.000223,0.003,25.693312,130.0,0.070001,5.0,0.000454,0.001
59362.13722,-0.342945,1.23564,0.410653,1.23564,-1.23787,0.95,0.000317,0.003,69.004294,130.0,0.671082,5.0,0.000282,0.001
59362.138308,-0.378456,1.23564,0.411164,1.23564,1.228797,0.95,0.000487,0.003,-52.22423,130.0,0.97136,5.0,0.000402,0.001
59364.917885,-1.05848,1.235734,0.634188,1.235734,0.21213,0.95,0.00019,0.003,-199.437311,130.0,2.194714,5.0,0.000418,0.001
59364.918966,1.888116,1.235829,0.633592,1.235829,-2.271203,0.95,0.000454,0.003,91.722642,130.0,2.406429,5.0,0.000346,0.001
59364.921142,0.468317,1.235734,0.632391,1.235734,-1.08787,0.95,1.6e-05,0.003,-117.154449,130.0,4.054576,5.0,0.000442,0.001
59365.06732,0.971986,0.980231,1.056441,0.980231,-2.111301,0.95,0.009172,0.003,34.216216,130.0,-3.943894,5.0,0.000333,0.001
59365.069993,0.989534,0.980231,1.055893,0.980231,-2.894634,0.95,0.00087,0.003,-122.733985,130.0,-2.733651,5.0,0.00035,0.001
59365.075398,1.756657,0.980231,1.05477,0.980231,1.155366,0.95,0.007069,0.003,-28.936018,130.0,3.816225,5.0,0.000309,0.001
59365.648355,0.679579,1.226051,0.197777,1.226051,-1.664961,0.95,0.000108,0.003,-103.924978,130.0,1.417371,5.0,-0.001061,0.001
59365.652118,1.488257,1.226051,0.196099,1.226051,0.418373,0.95,0.00024,0.003,98.031377,130.0,1.175907,5.0,-0.00189,0.001
59365.659667,0.190633,1.226136,0.192723,1.226136,1.651706,0.95,-0.00188,0.003,-51.92706,130.0,0.915367,5.0,0.00079,0.001
59365.941188,-0.438528,0.980231,0.635955,0.980231,-1.227967,0.95,0.004262,0.003,-223.868031,130.0,-0.803514,5.0,0.000512,0.001
59365.959824,-1.766362,0.98012,0.621789,0.98012,1.555366,0.95,-0.001794,0.003,-21.015277,130.0,2.168213,5.0,0.000408,0.001
59369.76121,0.803721,1.226309,-1.800365,1.226309,-2.114961,0.95,0.001309,0.003,-27.158456,130.0,-3.586888,5.0,0.001173,0.001
59369.768738,-0.920314,1.226222,-1.80133,1.226222,2.851706,0.95,0.000689,0.003,66.740399,130.0,-2.476979,5.0,0.000662,0.001
59369.776263,0.937639,1.226222,-1.802283,1.226222,1.118373,0.95,-0.00112,0.003,-22.427922,130.0,-2.711742,5.0,0.000669,0.001
59369.91094,-0.376486,1.235734,-2.911806,1.235734,1.61213,0.95,-0.000391,0.003,-6.569419,130.0,-1.524474,5.0,-0.000264,0.001
59369.912028,-0.259517,1.235734,-2.911775,1.235734,-2.304537,0.95,-0.000381,0.003,-141.727859,130.0,-3.026296,5.0,-0.000622,0.001
59369.913108,-0.126547,1.235734,-2.911745,1.235734,-1.171203,0.95,-0.0002,0.003,-79.178697,130.0,3.190422,5.0,-0.000465,0.001
59370.023276,-0.499859,0.980231,-3.770714,0.980231,0.422033,0.95,0.005074,0.003,216.807653,130.0,7.542477,5.0,0.000212,0.001
59370.025654,0.608353,0.980231,-3.771926,0.980231,1.855366,0.95,-0.002153,0.003,167.289744,130.0,6.611907,5.0,0.000191,0.001
59370.030553,-0.228159,0.980343,-3.774414,0.980343,-2.827967,0.95,-0.007306,0.003,125.019403,130.0,8.24157,5.0,0.000585,0.001
59374.802541,-1.911767,1.226309,-2.025877,1.226309,-3.514961,0.95,0.001298,0.003,81.625388,130.0,-0.754882,5.0,0.001433,0.001
59374.806302,-1.959366,1.226309,-2.026278,1.226309,-2.514961,0.95,-0.003117,0.003,132.166248,130.0,-4.599626,5.0,0.000612,0.001
59374.810063,-0.193965,1.226309,-2.026679,1.226309,-2.581627,0.95,0.001657,0.003,233.538589,130.0,0.374795,5.0,0.00057,0.001
59376.787767,-0.866239,1.226222,-1.961405,1.226222,0.685039,0.95,-2e-05,0.003,-9.888671,130.0,0.215814,5.0,-0.00061,0.001
59376.791518,-0.854957,1.226222,-1.960687,1.226222,0.351706,0.95,-0.005215,0.003,-16.160145,130.0,-0.781873,5.0,0.000713,0.001
59376.799035,-3.116401,1.226222,-1.959243,1.226222,-1.881627,0.95,-0.00239,0.003,-57.776552,130.0,1.810619,5.0,0.000773,0.001
59376.948922,-0.931287,1.235829,-2.800005,1.235829,1.645463,0.95,-0.000605,0.003,-172.271977,130.0,2.817444,5.0,-0.000479,0.001
59376.951075,1.572785,1.235829,-2.799077,1.235829,-3.571203,0.95,-0.000227,0.003,-22.660742,130.0,0.218521,5.0,0.000358,0.001
59376.952157,-1.351681,1.235829,-2.798611,1.235829,0.428797,0.95,-0.000198,0.003,-68.538157,130.0,3.977118,5.0,-0.000364,0.001
59377.106321,-1.540773,0.979794,-4.4798,0.979794,-0.977967,0.95,-0.003125,0.003,83.212282,130.0,8.630638,5.0,-0.000329,0.001
59377.108935,0.794427,0.979902,-4.479,0.979902,0.155366,0.95,-0.000864,0.003,269.985291,130.0,6.589518,5.0,-0.000202,0.001
59377.116326,0.843152,0.979902,-4.476725,0.979902,-1.927967,0.95,-0.000219,0.003,84.371074,130.0,5.824874,5.0,-0.00029,0.001
59377.628949,-1.234521,1.225966,-1.760123,1.225966,1.918373,0.95,-0.000221,0.003,123.168493,130.0,2.285017,5.0,0.000859,0.001
59377.636479,1.174416,1.226051,-1.75806,1.226051,2.868373,0.95,-0.006099,0.003,-227.324276,130.0,-4.871817,5.0,-0.000995,0.001
59377.640253,1.157381,1.226051,-1.757025,1.226051,-0.014961,0.95,0.001668,0.003,-300.957248,130.0,-4.365196,5.0,-0.00094,0.001
59378.026109,1.093399,0.980569,-4.082972,0.980569,-8.127967,0.95,0.005404,0.003,280.83098,130.0,12.361851,5.0,-0.000241,0.001
59378.031599,0.354483,0.980569,-4.080056,0.980569,-4.977967,0.95,0.000285,0.003,186.977112,130.0,9.564549,5.0,9.1e-05,0.001
59378.035635,-1.386662,0.980684,-4.077911,0.980684,-7.161301,0.95,-0.003079,0.003,154.501844,130.0,10.395572,5.0,-0.000585,0.001
59379.024886,0.827027,0.980569,-3.5256,0.980569,-2.861301,0.95,0.00434,0.003,281.884998,130.0,10.518235,5.0,0.000217,0.001
59379.027585,-0.765425,0.980569,-3.524148,0.980569,-2.711301,0.95,-0.002316,0.003,271.1628,130.0,8.590345,5.0,-7.7e-05,0.001
59379.734125,0.018408,1.226222,-1.298052,1.226222,-4.514961,0.95,-0.003891,0.003,40.29857,130.0,-0.028014,5.0,0.001379,0.001
59379.737891,-0.622889,1.226222,-1.297755,1.226222,-3.714961,0.95,0.000172,0.003,51.534079,130.0,0.888055,5.0,0.00074,0.001
59379.74917,-2.059759,1.226309,-1.296885,1.226309,-4.414961,0.95,-2.1e-05,0.003,-91.96727,130.0,1.501602,5.0,0.000179,0.001
59379.927944,-0.845811,0.980456,-3.124762,0.980456,-1.177967,0.95,0.001186,0.003,234.745168,130.0,7.183662,5.0,0.000284,0.001
59379.94091,-0.934924,0.980456,-3.120649,0.980456,-1.961301,0.95,0.002764,0.003,111.354582,130.0,7.454572,5.0,0.000275,0.001
59379.943737,0.234186,0.980456,-3.119759,0.980456,-5.461301,0.95,-0.004089,0.003,183.040041,130.0,8.331292,5.0,5.3e-05,0.001
59380.041449,-0.257775,1.235829,-1.821517,1.235829,0.128797,0.95,-0.000404,0.003,-56.307778,130.0,-0.821439,5.0,0.00032,0.001
59380.044695,-1.834492,1.235829,-1.8218,1.235829,1.428797,0.95,-1.4e-05,0.003,-36.261198,130.0,3.261834,5.0,0.000427,0.001
59380.045775,0.211603,1.235829,-1.821895,1.235829,0.245463,0.95,-0.000141,0.003,-180.71088,130.0,-1.165955,5.0,0.000797,0.001
59381.742082,0.917753,1.226136,-1.490397,1.226136,0.968373,0.95,0.000817,0.003,-37.311529,130.0,-3.128998,5.0,-0.001657,0.001
59381.74584,0.446608,1.226136,-1.491252,1.226136,0.868373,0.95,0.001097,0.003,-156.093934,130.0,3.871062,5.0,-0.000311,0.001
59381.749613,-1.307533,1.226222,-1.492111,1.226222,-0.814961,0.95,-0.00501,0.003,-144.857763,130.0,4.870806,5.0,-0.000945,0.001
59381.964035,-0.544885,0.98012,-3.224688,0.98012,-0.194634,0.95,0.000959,0.003,319.510332,130.0,12.688642,5.0,-1.2e-05,0.001
59381.966642,1.744108,0.98012,-3.225681,0.98012,0.005366,0.95,-0.000529,0.003,328.89314,130.0,10.919203,5.0,0.000225,0.001
59381.969218,0.38709,0.98012,-3.226663,0.98012,3.088699,0.95,0.001383,0.003,212.286523,130.0,9.892872,5.0,0.000197,0.001
59382.11535,0.43437,1.235454,-2.499662,1.235454,-0.821203,0.95,0.000223,0.003,-259.65803,130.0,-0.231027,5.0,0.000298,0.001
59382.116432,-0.622159,1.235454,-2.500133,1.235454,-1.021203,0.95,0.000328,0.003,4.762498,130.0,-2.29076,5.0,-0.000506,0.001
59382.117507,-0.938692,1.235454,-2.5006,1.235454,-1.78787,0.95,6.6e-05,0.003,68.004833,130.0,0.83465,5.0,2.2e-05,0.001
59383.644277,-0.370104,1.225966,-1.92754,1.225966,0.768373,0.95,-0.000235,0.003,150.841315,130.0,4.251324,5.0,0.001127,0.001
59383.648053,-1.296412,1.225966,-1.928232,1.225966,-0.398294,0.95,0.001083,0.003,-120.156763,130.0,3.844485,5.0,0.001,0.001
59383.655584,-3.307036,1.225966,-1.929608,1.225966,-0.098294,0.95,-0.004818,0.003,-71.892335,130.0,0.597253,5.0,0.002017,0.001
59383.978595,-0.051351,1.235925,-3.115941,1.235925,-0.73787,0.95,4.3e-05,0.003,42.644091,130.0,1.469734,5.0,-0.000235,0.001
59383.979676,1.95185,1.235925,-3.116142,1.235925,-0.171203,0.95,-0.000181,0.003,85.006504,130.0,2.031204,5.0,0.000192,0.001
59383.981846,1.996255,1.235925,-3.116547,1.235925,-0.254537,0.95,0.000386,0.003,36.783065,130.0,0.24669,5.0,8.8e-05,0.001
59383.992473,-0.343318,0.979902,-4.184255,0.979902,3.522033,0.95,-0.003768,0.003,326.508301,130.0,9.752962,5.0,-0.000293,0.001
59384.002278,-0.66104,0.980011,-4.188533,0.980011,-0.911301,0.95,0.001423,0.003,257.077903,130.0,13.18778,5.0,2.9e-05,0.001
59384.007238,0.38912,0.979902,-4.190693,0.979902,0.172033,0.95,0.001046,0.003,353.50326,130.0,11.67622,5.0,0.000165,0.001
59384.62801,-0.243375,1.225637,-2.066269,1.225637,-0.048294,0.95,0.001118,0.003,97.816529,130.0,-1.586329,5.0,-0.000571,0.001
59384.631782,0.505999,1.225718,-2.066643,1.225718,2.501706,0.95,0.000942,0.003,-58.817492,130.0,3.072946,5.0,-0.000961,0.001
59384.635541,-1.314629,1.225718,-2.067015,1.225718,-0.448294,0.95,0.009035,0.003,83.872392,130.0,3.456216,5.0,-0.000542,0.001
59385.055212,0.007376,0.98012,-4.560949,0.98012,-0.094634,0.95,-0.000467,0.003,445.14705,130.0,10.824416,5.0,-3.6e-05,0.001
59385.061472,-0.18596,0.98012,-4.562613,0.98012,0.255366,0.95,-0.000829,0.003,437.98407,130.0,8.850626,5.0,-0.000376,0.001
59385.063906,-0.497315,0.98012,-4.563258,0.98012,1.172033,0.95,0.001415,0.003,428.268587,130.0,10.665215,5.0,-4.7e-05,0.001
59387.920967,0.646957,0.980011,-4.71053,0.980011,-4.461301,0.95,0.003423,0.003,326.797344,130.0,11.004335,5.0,-0.00042,0.001
59387.926477,2.890945,0.980011,-4.709518,0.980011,-2.911301,0.95,0.000843,0.003,306.605317,130.0,10.208937,5.0,8.6e-05,0.001
59387.929412,0.717404,0.980011,-4.708977,0.980011,-1.311301,0.95,0.007844,0.003,324.226229,130.0,9.449971,5.0,-0.000464,0.001
59388.64435,0.369543,1.225966,-1.882187,1.225966,0.318373,0.95,0.001418,0.003,214.342732,130.0,2.125132,5.0,0.000311,0.001
59388.659397,-0.867561,1.226051,-1.878083,1.226051,0.435039,0.95,0.00109,0.003,45.048657,130.0,0.316804,5.0,0.001327,0.001
59388.663148,-0.072591,1.226051,-1.877053,1.226051,-1.664961,0.95,0.009506,0.003,-42.680926,130.0,-1.192998,5.0,0.001987,0.001
59388.965674,0.264978,0.980231,-4.366551,0.980231,-1.811301,0.95,0.003183,0.003,266.716672,130.0,7.672929,5.0,5.4e-05,0.001
59388.967365,-1.800574,1.235734,-2.500718,1.235734,-0.504537,0.95,0.000138,0.003,181.566972,130.0,-1.271048,5.0,-0.000879,0.001
59388.968252,-1.600315,0.980231,-4.365258,0.980231,-2.777967,0.95,0.005085,0.003,590.425776,130.0,10.632153,5.0,-0.000282,0.001
59388.968449,-2.568254,1.235734,-2.500038,1.235734,-0.08787,0.95,7.9e-05,0.003,119.027849,130.0,-1.201062,5.0,0.000139,0.001
59388.969524,-1.470929,1.235734,-2.499363,1.235734,1.028797,0.95,0.000295,0.003,108.798635,130.0,0.562607,5.0,0.00023,0.001
59388.970854,-1.403622,0.980231,-4.363951,0.980231,-3.577967,0.95,0.001725,0.003,454.592023,130.0,10.744166,5.0,0.00039,0.001
59389.809335,0.983858,1.225557,-1.428502,1.225557,-0.248294,0.95,0.000619,0.003,-175.371422,130.0,-0.040087,5.0,0.001837,0.001
59389.828264,1.03218,1.225477,-1.418824,1.225477,1.285039,0.95,-1.2e-05,0.003,-22.068869,130.0,-1.291176,5.0,0.001469,0.001
59389.832028,1.316247,1.225398,-1.416891,1.225398,-2.014961,0.95,0.000823,0.003,67.175126,130.0,-1.563321,5.0,0.001884,0.001
59389.92615,1.424185,1.235829,-1.742477,1.235829,-1.021203,0.95,4.8e-05,0.003,-39.483874,130.0,-0.756245,5.0,-0.000382,0.001
59389.928313,-0.687858,1.235829,-1.740434,1.235829,0.795463,0.95,-2e-05,0.003,-13.941137,130.0,-2.52621,5.0,-8.5e-05,0.001
59389.929388,-0.575874,1.235829,-1.739418,1.235829,-1.021203,0.95,0.000143,0.003,-18.223101,130.0,1.600597,5.0,0.000334,0.001
59389.952568,-0.196023,0.98012,-3.67355,0.98012,-0.327967,0.95,0.00687,0.003,531.230489,130.0,8.329692,5.0,-9.6e-05,0.001
59389.957794,-1.357805,0.98012,-3.668768,0.98012,0.472033,0.95,-0.004495,0.003,407.35908,130.0,6.767253,5.0,-4.6e-05,0.001
59389.966851,-0.484122,0.980011,-3.660451,0.980011,0.588699,0.95,-0.001191,0.003,490.99585,130.0,8.184324,5.0,-5.4e-05,0.001
59392.835547,0.165627,1.225966,0.471729,1.225966,0.068373,0.95,-0.001402,0.003,9.805321,130.0,-4.524542,5.0,0.001925,0.001
59392.843066,0.299906,1.225966,0.47545,1.225966,-4.914961,0.95,0.002729,0.003,-5.171282,130.0,2.948582,5.0,0.000233,0.001
59392.846825,-0.332949,1.225966,0.477305,1.225966,1.651706,0.95,0.001092,0.003,125.743862,130.0,0.990369,5.0,0.000379,0.001
59393.111566,1.720863,0.980231,0.502564,0.980231,-1.044634,0.95,-0.000466,0.003,-263.164632,130.0,-1.153074,5.0,0.00011,0.001
59393.114447,0.253301,0.980231,0.506126,0.980231,-1.794634,0.95,-0.00642,0.003,-209.383086,130.0,1.431669,5.0,0.000232,0.001
