Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,BISdata [m/s],eBISdata [m/s],FWHMdata [m/s],eFWHMdata [m/s]
59350.920251,-0.088969,1.063648,1.777019,1.063648,1.266086,0.95,-3.649175,5.0
59351.708087,-0.810865,1.154673,1.10158,1.154673,-1.96302,0.95,-2.318527,5.0
59351.715613,-2.131985,1.154673,1.1047,1.154673,-4.829687,0.95,-5.377694,5.0
59351.72688,-1.517623,1.154673,1.109338,1.154673,0.670313,0.95,-1.93254,5.0
59352.098517,-0.112678,1.063848,2.428728,1.063848,1.699419,0.95,-2.912571,5.0
59352.108322,-0.630113,1.063848,2.430163,1.063848,1.066086,0.95,-0.474336,5.0
59352.122068,0.450997,1.063848,2.432053,1.063848,1.149419,0.95,-3.740452,5.0
59353.715347,-1.713805,1.155033,1.12352,1.155033,0.253646,0.95,3.149544,5.0
59353.719104,-1.434362,1.155033,1.122077,1.155033,1.453646,0.95,-2.548752,5.0
59353.722869,0.893087,1.155033,1.120628,1.155033,3.353646,0.95,-1.022713,5.0
59354.076145,0.944628,1.064468,1.452422,1.064468,0.349419,0.95,-3.623059,5.0
59354.101312,0.321726,1.064682,1.429324,1.064682,0.516086,0.95,-2.284445,5.0
59354.104255,0.532431,1.064682,1.426619,1.064682,0.682753,0.95,-4.254037,5.0
59356.710684,-1.179533,1.155125,-0.075752,1.155125,0.453646,0.95,3.122076,5.0
59356.721985,-0.83585,1.155125,-0.076435,1.155125,0.703646,0.95,-1.116509,5.0
59356.725745,-2.217633,1.155125,-0.076652,1.155125,0.33698,0.95,3.823904,5.0
59357.087914,1.328649,1.160277,0.088245,1.160277,-0.003913,0.95,-2.660104,5.0
59357.090082,-1.10386,1.160277,0.088754,1.160277,-0.270579,0.95,1.71969,5.0
59357.092248,0.97263,1.160277,0.089264,1.160277,-2.070579,0.95,0.908464,5.0
59358.923301,-0.04027,1.064257,1.07632,1.064257,1.116086,0.95,-4.780966,5.0
59358.931249,-0.674833,1.064257,1.080883,1.064257,0.666086,0.95,-4.813507,5.0
59358.937426,-0.286373,1.064257,1.084423,1.064257,0.232753,0.95,-9.427109,5.0
59358.952972,0.913909,1.160277,0.768985,1.160277,-1.887246,0.95,5.208714,5.0
59358.954053,-1.114489,1.160277,0.769383,1.160277,0.112754,0.95,-2.991667,5.0
59358.956208,-0.926283,1.160277,0.770177,1.160277,0.129421,0.95,0.366593,5.0
59361.683491,0.195915,1.155033,0.9128,1.155033,2.920313,0.95,-2.892287,5.0
59361.687248,-0.044273,1.155033,0.912988,1.155033,-3.56302,0.95,-4.079138,5.0
59361.691012,-0.658462,1.155033,0.913177,1.155033,0.903646,0.95,-0.632861,5.0
59361.944566,-0.295271,1.063848,1.954321,1.063848,-3.067247,0.95,-5.275212,5.0
59361.947357,-2.011674,1.063848,1.954724,1.063848,0.482753,0.95,-4.782275,5.0
59361.957166,-0.668095,1.063949,1.956145,1.063949,0.632753,0.95,-3.493933,5.0
59362.13614,0.058297,1.160277,1.343597,1.160277,-1.303913,0.95,0.063609,5.0
59362.13722,-0.115825,1.160277,1.343719,1.160277,-1.337246,0.95,0.66469,5.0
59362.138308,-0.150948,1.160277,1.343842,1.160277,1.129421,0.95,0.964968,5.0
59364.917885,-1.074931,1.160378,1.810825,1.160378,0.112754,0.95,2.188322,5.0
59364.918966,1.870955,1.160479,1.810939,1.160479,-2.370579,0.95,2.400037,5.0
59364.921142,0.449726,1.160378,1.811168,1.160378,-1.187246,0.95,4.048184,5.0
59365.06732,1.05864,1.064051,2.71741,1.064051,-1.650581,0.95,-6.639881,5.0
59365.069993,1.075233,1.064051,2.717817,1.064051,-2.433914,0.95,-5.429638,5.0
59365.075398,1.840415,1.064051,2.718635,1.064051,1.616086,0.95,1.120238,5.0
59365.648355,0.233175,1.154851,1.42554,1.154851,-1.746354,0.95,1.480984,5.0
59365.652118,1.039792,1.154851,1.425923,1.154851,0.33698,0.95,1.23952,5.0
59365.659667,-0.261968,1.154942,1.426683,1.154942,1.570313,0.95,0.97898,5.0
59365.941188,-0.777023,1.064051,2.722073,1.064051,-0.767247,0.95,-3.499501,5.0
59365.959824,-2.115803,1.063949,2.718853,1.063949,2.016086,0.95,-0.527774,5.0
59369.76121,0.026422,1.155125,-0.241707,1.155125,-2.196354,0.95,-3.523275,5.0
59369.768738,-1.692107,1.155033,-0.248178,1.155033,2.770313,0.95,-2.413366,5.0
59369.776263,0.171366,1.155033,-0.254651,1.155033,1.03698,0.95,-2.648129,5.0
59369.91094,-0.942456,1.160378,-1.18565,1.160378,1.512754,0.95,-1.530866,5.0
59369.912028,-0.824282,1.160378,-1.186824,1.160378,-2.403913,0.95,-3.032688,5.0
59369.913108,-0.690116,1.160378,-1.18799,1.160378,-1.270579,0.95,3.18403,5.0
59370.023276,-0.738057,1.064051,-1.784893,1.064051,0.882753,0.95,4.84649,5.0
59370.025654,0.372795,1.064051,-1.788745,1.064051,2.316086,0.95,3.91592,5.0
59370.030553,-0.458273,1.064154,-1.796677,1.064154,-2.367247,0.95,5.545583,5.0
59374.802541,-0.888462,1.155125,-2.267823,1.155125,-3.596354,0.95,-0.691269,5.0
59374.806302,-0.937485,1.155125,-2.2668,1.155125,-2.596354,0.95,-4.536013,5.0
59374.810063,0.826491,1.155125,-2.265776,1.155125,-2.66302,0.95,0.438408,5.0
59376.787767,-0.369373,1.155033,-1.676912,1.155033,0.603646,0.95,0.279427,5.0
59376.791518,-0.35832,1.155033,-1.675965,1.155033,0.270313,0.95,-0.71826,5.0
59376.799035,-2.620215,1.155033,-1.67407,1.155033,-1.96302,0.95,1.874232,5.0
59376.948922,-0.546605,1.160479,-2.024501,1.160479,1.546087,0.95,2.811052,5.0
59376.951075,1.957776,1.160479,-2.023882,1.160479,-3.670579,0.95,0.212129,5.0
59376.952157,-0.966536,1.160479,-2.02357,1.160479,0.329421,0.95,3.970726,5.0
59377.106321,-1.277893,1.063648,-2.995057,1.063648,-0.517247,0.95,5.934651,5.0
59377.108935,1.057005,1.063748,-2.993955,1.063748,0.616086,0.95,3.893531,5.0
59377.116326,1.104894,1.063748,-2.990844,1.063748,-1.467247,0.95,3.128887,5.0
59377.628949,-0.72303,1.154762,-1.490255,1.154762,1.83698,0.95,2.34863,5.0
59377.636479,1.686493,1.154851,-1.488778,1.154851,2.78698,0.95,-4.808204,5.0
59377.640253,1.669753,1.154851,-1.488038,1.154851,-0.096354,0.95,-4.301583,5.0
59378.026109,1.3942,1.064362,-2.63615,1.064362,-7.667247,0.95,9.665864,5.0
59378.031599,0.656153,1.064362,-2.634103,1.064362,-4.517247,0.95,6.868562,5.0
59378.035635,-1.084351,1.064468,-2.632599,1.064468,-6.700581,0.95,7.699585,5.0
59379.024886,1.308657,1.064362,-2.259607,1.064362,-2.400581,0.95,7.822248,5.0
59379.027585,-0.283381,1.064362,-2.258569,1.064362,-2.250581,0.95,5.894358,5.0
59379.734125,0.581388,1.155033,-1.079673,1.155033,-4.596354,0.95,0.035599,5.0
59379.737891,-0.060431,1.155033,-1.078854,1.155033,-3.796354,0.95,0.951668,5.0
59379.74917,-1.498886,1.155125,-1.076399,1.155125,-4.496354,0.95,1.565215,5.0
59379.927944,-0.303851,1.064257,-1.919099,1.064257,-0.717247,0.95,4.487675,5.0
59379.94091,-0.393422,1.064257,-1.914528,1.064257,-1.500581,0.95,4.758585,5.0
59379.943737,0.775583,1.064257,-1.913533,1.064257,-5.000581,0.95,5.635305,5.0
59380.041449,0.321391,1.160479,-1.240497,1.160479,0.029421,0.95,-0.827831,5.0
59380.044695,-1.25631,1.160479,-1.239796,1.160479,1.329421,0.95,3.255442,5.0
59380.045775,0.789457,1.160479,-1.239563,1.160479,0.146087,0.95,-1.172347,5.0
59381.742082,0.956402,1.154942,-0.747687,1.154942,0.88698,0.95,-3.065385,5.0
59381.74584,0.484246,1.154942,-0.747531,1.154942,0.78698,0.95,3.934675,5.0
59381.749613,-1.270907,1.155033,-0.747378,1.155033,-0.896354,0.95,4.934419,5.0
59381.964035,-0.388194,1.063949,-1.633756,1.063949,0.266086,0.95,9.992655,5.0
59381.966642,1.90022,1.063949,-1.63417,1.063949,0.466086,0.95,8.223216,5.0
59381.969218,0.542631,1.063949,-1.634581,1.063949,3.549419,0.95,7.196885,5.0
59382.11535,0.230364,1.160079,-1.13547,1.160079,-0.920579,0.95,-0.237419,5.0
59382.116432,-0.826465,1.160079,-1.135641,1.160079,-1.120579,0.95,-2.297152,5.0
59382.117507,-1.143295,1.160079,-1.135811,1.160079,-1.887246,0.95,0.828258,5.0
59383.644277,-0.519241,1.154762,-0.997044,1.154762,0.68698,0.95,4.314937,5.0
59383.648053,-1.445241,1.154762,-0.998044,1.154762,-0.479687,0.95,3.908098,5.0
59383.655584,-3.455245,1.154762,-1.00004,1.154762,-0.179687,0.95,0.660866,5.0
59383.978595,-0.354303,1.160581,-1.652803,1.160581,-0.837246,0.95,1.463342,5.0
59383.979676,1.649032,1.160581,-1.653138,1.160581,-0.270579,0.95,2.024812,5.0
59383.981846,1.693704,1.160581,-1.65381,1.160581,-0.353913,0.95,0.240298,5.0
59383.992473,-0.35389,1.063748,-2.42606,1.063748,3.982753,0.95,7.056975,5.0
59384.002278,-0.671225,1.063848,-2.430725,1.063848,-0.450581,0.95,10.491793,5.0
59384.007238,0.379132,1.063748,-2.433082,1.063748,0.632753,0.95,8.980233,5.0
59384.62801,-0.263715,1.154412,-1.26457,1.154412,-0.129687,0.95,-1.522716,5.0
59384.631782,0.486246,1.154498,-1.265531,1.154498,2.420313,0.95,3.136559,5.0
59384.635541,-1.333798,1.154498,-1.266487,1.154498,-0.529687,0.95,3.519829,5.0
59385.055212,0.03784,1.063949,-2.84379,1.063949,0.366086,0.95,8.128429,5.0
59385.061472,-0.15542,1.063949,-2.84553,1.063949,0.716086,0.95,6.154639,5.0
59385.063906,-0.466747,1.063949,-2.846203,1.063949,1.632753,0.95,7.969228,5.0
59387.920967,0.41885,1.063848,-2.7348,1.063848,-4.000581,0.95,8.308348,5.0
59387.926477,2.662481,1.063848,-2.733431,1.063848,-2.450581,0.95,7.51295,5.0
59387.929412,0.48875,1.063848,-2.7327,1.063848,-0.850581,0.95,6.753984,5.0
59388.64435,0.646871,1.154762,-1.378156,1.154762,0.23698,0.95,2.188745,5.0
59388.659397,-0.587639,1.154851,-1.376646,1.154851,0.353646,0.95,0.380417,5.0
59388.663148,0.207983,1.154851,-1.376268,1.154851,-1.746354,0.95,-1.129385,5.0
59388.965674,0.043197,1.064051,-2.397147,1.064051,-1.350581,0.95,4.976942,5.0
59388.967365,-1.573233,1.160378,-1.567873,1.160378,-0.603913,0.95,-1.27744,5.0
59388.968252,-1.821904,1.064051,-2.396046,1.064051,-2.317247,0.95,7.936166,5.0
59388.968449,-2.340571,1.160378,-1.567535,1.160378,-0.187246,0.95,-1.207454,5.0
59388.969524,-1.242906,1.160378,-1.5672,1.160378,0.929421,0.95,0.556215,5.0
59388.970854,-1.625018,1.064051,-2.394932,1.064051,-3.117247,0.95,8.048179,5.0
59389.809335,1.542599,1.154327,-1.205884,1.154327,-0.329687,0.95,0.023526,5.0
59389.828264,1.596265,1.154242,-1.20155,1.154242,1.203646,0.95,-1.227563,5.0
59389.832028,1.881395,1.154158,-1.20068,1.154158,-2.096354,0.95,-1.499708,5.0
59389.92615,1.997467,1.160479,-1.155573,1.160479,-1.120579,0.95,-0.762637,5.0
59389.928313,-0.11377,1.160479,-1.154336,1.160479,0.696087,0.95,-2.532602,5.0
59389.929388,-0.001385,1.160479,-1.153721,1.160479,-1.120579,0.95,1.594205,5.0
59389.952568,-0.315701,1.063949,-1.806249,1.063949,0.132753,0.95,5.633705,5.0
59389.957794,-1.476937,1.063949,-1.802013,1.063949,0.932753,0.95,4.071266,5.0
59389.966851,-0.602309,1.063848,-1.794641,1.063848,1.049419,0.95,5.488337,5.0
59392.835547,0.620293,1.154762,0.798422,1.154762,-0.01302,0.95,-4.460929,5.0
59392.843066,0.750568,1.154762,0.806147,1.154762,-4.996354,0.95,3.012195,5.0
59392.846825,0.115705,1.154762,0.81001,1.154762,1.570313,0.95,1.053982,5.0
59393.111566,0.985283,1.064051,2.985767,1.064051,-0.583914,0.95,-3.849061,5.0
59393.114447,-0.483621,1.064051,2.990671,1.064051,-1.333914,0.95,-1.264318,5.0
59393.123097,-1.636321,1.064051,3.005371,1.064051,1.249419,0.95,-2.947783,5.0
59397.703574,1.183803,1.154851,1.314912,1.154851,1.353646,0.95,-4.473032,5.0
59397.714844,0.564369,1.154851,1.305346,1.154851,2.003646,0.95,-1.272402,5.0
59397.7186,0.981557,1.154851,1.302158,1.154851,1.63698,0.95,-1.66582,5.0
59397.891478,0.105193,1.063748,1.649857,1.063748,3.516086,0.95,-6.889956,5.0
59397.896665,0.266466,1.063748,1.642584,1.063748,4.116086,0.95,-4.123738,5.0
59397.899199,0.558015,1.063748,1.639035,1.063748,0.966086,0.95,-7.328794,5.0
59398.093478,-1.67888,1.160479,0.842774,1.160479,1.779421,0.95,3.383132,5.0
59398.094558,1.893027,1.160378,0.841867,1.160378,-1.703913,0.95,-3.054293,5.0
59398.096718,-0.423159,1.160378,0.840053,1.160378,1.412754,0.95,1.505847,5.0
59401.79218,0.394008,1.155033,0.228707,1.155033,-1.61302,0.95,-0.917518,5.0
59401.79594,-0.05739,1.155033,0.230105,1.155033,0.170313,0.95,4.873112,5.0
59401.799701,0.62421,1.154942,0.231505,1.154942,0.320313,0.95,3.485182,5.0
59401.885991,-0.286106,1.063949,0.991156,1.063949,1.599419,0.95,-7.099665,5.0
59401.888644,0.888735,1.063848,0.993315,1.063848,-1.533914,0.95,-5.566638,5.0
59401.892602,0.804512,1.063848,0.996538,1.063848,-0.133914,0.95,-2.626131,5.0
59401.927059,-0.074979,1.156402,0.280164,1.156402,-4.389559,0.95,-7.998379,5.0
59401.927765,0.862745,1.156402,0.28044,1.156402,1.093774,0.95,-10.514726,5.0
59401.929177,0.238193,1.156402,0.280992,1.156402,-1.689559,0.95,-4.313092,5.0
59401.992049,1.391583,1.160788,0.783311,1.160788,1.112754,0.95,3.200776,5.0
59401.994207,1.537376,1.160892,0.784518,1.160892,0.762754,0.95,-0.77671,5.0
59401.99528,0.807776,1.160892,0.785118,1.160892,-0.137246,0.95,2.048778,5.0
59402.79421,-0.053204,1.154942,0.654919,1.154942,-2.346354,0.95,-1.872139,5.0
59402.797974,-1.286923,1.154942,0.656638,1.154942,-0.91302,0.95,0.095711,5.0
59402.801729,-0.317637,1.154942,0.658352,1.154942,-0.646354,0.95,-0.812489,5.0
59402.966503,-0.243599,1.156095,0.733784,1.156095,-0.839559,0.95,0.701071,5.0
59402.968621,2.58543,1.156095,0.734755,1.156095,-2.706226,0.95,0.772534,5.0
59402.969327,1.702106,1.156095,0.735079,1.156095,-3.456226,0.95,1.533873,5.0
59402.970612,-0.305444,1.160378,1.339338,1.160378,3.262754,0.95,-0.162788,5.0
59402.971692,1.726956,1.160378,1.339938,1.160378,0.646087,0.95,-1.852585,5.0
59402.972765,1.368361,1.160378,1.340533,1.160378,2.612754,0.95,1.436514,5.0
59403.889282,-1.237913,1.156506,1.146098,1.156506,2.243774,0.95,-3.145373,5.0
59403.890693,-0.88651,1.156506,1.146695,1.156506,2.810441,0.95,1.099144,5.0
59403.891398,-1.352808,1.156506,1.146993,1.156506,-2.722892,0.95,0.617578,5.0
59403.992215,-2.305725,1.063848,2.699775,1.063848,-1.150581,0.95,-5.134515,5.0
59404.00196,-1.392246,1.063949,2.706296,1.063949,-1.450581,0.95,-5.300664,5.0
59404.004362,-1.94185,1.063949,2.7079,1.063949,2.932753,0.95,-4.216683,5.0
59404.084675,-1.562793,1.160378,1.889687,1.160378,1.229421,0.95,-1.887941,5.0
59404.085749,0.494764,1.160378,1.89013,1.160378,-2.203913,0.95,-3.73127,5.0
59404.086835,-0.553682,1.160378,1.890576,1.160378,-2.820579,0.95,0.581813,5.0
59405.737353,1.390101,1.154942,1.716614,1.154942,0.453646,0.95,-1.871815,5.0
59405.748644,1.096462,1.154851,1.718253,1.154851,1.103646,0.95,-3.15661,5.0
59405.756176,0.154386,1.154942,1.719329,1.154942,0.770313,0.95,-3.864015,5.0
59405.855588,0.484889,1.156299,1.732296,1.156299,0.860441,0.95,2.665052,5.0
59405.857,0.566721,1.156299,1.732464,1.156299,0.843774,0.95,4.785273,5.0
59405.857706,0.427638,1.156402,1.732547,1.156402,0.827108,0.95,4.525885,5.0
59406.106963,1.524018,1.160079,2.215876,1.160079,-1.153913,0.95,-6.38433,5.0
59406.108044,0.304173,1.160079,2.215721,1.160079,-0.337246,0.95,-6.594792,5.0
59406.109128,-0.143671,1.160079,2.215565,1.160079,-2.137246,0.95,-6.913115,5.0
59407.864238,2.176708,1.156611,1.419477,1.156611,1.810441,0.95,4.211309,5.0
59407.866356,0.322623,1.156611,1.418562,1.156611,2.393774,0.95,6.475205,5.0
59407.867063,0.188929,1.156611,1.418256,1.156611,2.593774,0.95,7.475971,5.0
59408.161045,0.091413,1.063949,2.027637,1.063949,0.899419,0.95,-0.709065,5.0
59408.16343,-0.284214,1.063949,2.025264,1.063949,-0.417247,0.95,-1.30098,5.0
59408.165807,-0.724848,1.063949,2.022898,1.063949,0.349419,0.95,3.911969,5.0
59411.082909,-0.028064,1.160581,0.233958,1.160581,-0.070579,0.95,-0.944174,5.0
59411.083984,1.957645,1.160581,0.234249,1.160581,-2.203913,0.95,1.190001,5.0
59411.08506,-1.110646,1.160581,0.23454,1.160581,0.796087,0.95,0.783958,5.0
59411.109436,1.895402,1.063848,0.295648,1.063848,-1.700581,0.95,-3.172125,5.0
59411.114634,-0.875396,1.063848,0.297446,1.063848,-0.400581,0.95,-2.067629,5.0
59411.121738,-0.553889,1.063949,0.299939,1.063949,-3.933914,0.95,-2.703773,5.0
59418.956092,-1.770158,1.063848,-0.848792,1.063848,3.149419,0.95,-2.866844,5.0
59418.958787,-1.348234,1.063848,-0.852716,1.063848,0.166086,0.95,-2.72206,5.0
59418.96556,-1.060392,1.063848,-0.862558,1.063848,0.782753,0.95,-4.718792,5.0
59418.981323,-1.488676,1.159412,-0.67943,1.159412,-0.687246,0.95,0.87026,5.0
59418.982407,-0.401681,1.159412,-0.680425,1.159412,-1.937246,0.95,0.562354,5.0
59418.983485,-1.271693,1.159412,-0.681413,1.159412,0.529421,0.95,-5.551888,5.0
59419.756507,-0.272471,1.154762,-0.717814,1.154762,3.803646,0.95,4.597943,5.0
59419.775306,1.471405,1.154762,-0.72969,1.154762,0.370313,0.95,-1.635463,5.0
59419.779068,2.059763,1.154762,-0.732048,1.154762,4.23698,0.95,2.157053,5.0
59419.947893,0.689175,1.064257,-1.952125,1.064257,0.116086,0.95,-6.133597,5.0
59419.986504,-1.145611,1.064257,-1.980339,1.064257,0.216086,0.95,-4.415193,5.0
59419.990052,-1.593074,1.064257,-1.982876,1.064257,0.932753,0.95,-5.744014,5.0
59420.037408,-2.345923,1.159139,-1.384183,1.159139,5.312754,0.95,-2.332729,5.0
59420.038492,-1.917479,1.159139,-1.384627,1.159139,3.496087,0.95,-2.645831,5.0
59420.040662,0.765406,1.159139,-1.385512,1.159139,2.812754,0.95,-1.173308,5.0
59420.700637,0.957888,1.154851,-1.124173,1.154851,0.203646,0.95,-0.667263,5.0
59420.708153,2.223585,1.154851,-1.12587,1.154851,1.653646,0.95,5.796776,5.0
59420.715676,-0.544739,1.154851,-1.127546,1.154851,1.353646,0.95,1.623955,5.0
59420.873617,-0.213246,1.157823,-1.157569,1.157823,0.293774,0.95,-3.39984,5.0
59420.874323,-0.960133,1.157823,-1.157682,1.157823,-0.122892,0.95,-1.24711,5.0
59420.875735,1.690092,1.157823,-1.157907,1.157823,-1.389559,0.95,0.508644,5.0
59420.98815,2.981667,1.159598,-1.583773,1.159598,1.496087,0.95,1.980668,5.0
59420.990293,0.262766,1.159598,-1.583872,1.159598,2.229421,0.95,0.888932,5.0
59420.991383,1.084816,1.159598,-1.583922,1.159598,0.046087,0.95,2.282326,5.0
59421.112099,-1.264211,1.064051,-2.369739,1.064051,-2.383914,0.95,2.549955,5.0
59421.130285,0.175576,1.064051,-2.370526,1.064051,0.332753,0.95,-0.832528,5.0
59421.136709,-1.221174,1.064051,-2.370776,1.064051,-0.033914,0.95,-1.629219,5.0
59422.687448,1.018612,1.154942,-1.082897,1.154942,3.553646,0.95,-0.409128,5.0
59422.694983,1.797038,1.154942,-1.082323,1.154942,1.453646,0.95,0.415022,5.0
59422.702516,0.200472,1.154942,-1.081757,1.154942,1.903646,0.95,-4.875147,5.0
59422.871553,-1.549253,1.157709,-1.071562,1.157709,-0.656226,0.95,-3.964405,5.0
59422.87367,-2.545348,1.157709,-1.071467,1.157709,-0.822892,0.95,-1.124621,5.0
59422.874376,-1.226379,1.157709,-1.071436,1.157709,1.593774,0.95,-0.402315,5.0
59423.678423,1.65909,1.154942,-1.118375,1.154942,1.003646,0.95,1.862912,5.0
59423.685999,2.296459,1.154942,-1.119744,1.154942,4.203646,0.95,0.869156,5.0
59423.689751,1.987144,1.154942,-1.120429,1.154942,3.270313,0.95,-3.137473,5.0
