Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,Contrastdata [U],eContrastdata [U],FWHMdata [m/s],eFWHMdata [m/s]
59364.918966,,,1.586662,1.323594,91.268148,130.0,2.390795,5.0
59364.921142,,,1.586393,1.323506,-117.608943,130.0,4.038942,5.0
59365.06732,,,2.303161,1.1377,51.809031,130.0,-5.888861,5.0
59365.069993,,,2.302365,1.1377,-105.14117,130.0,-4.678618,5.0
59365.075398,,,2.300734,1.1377,-11.343203,130.0,1.871258,5.0
59365.648355,,,0.528577,1.271063,-104.868728,130.0,1.55535,5.0
59365.652118,,,0.526762,1.271063,97.087627,130.0,1.313886,5.0
59365.659667,,,0.523101,1.271145,-52.87081,130.0,1.053346,5.0
59365.941188,,,1.694451,1.1377,-206.275216,130.0,-2.748481,5.0
59365.959824,,,1.674211,1.137604,-3.422462,130.0,0.223246,5.0
59369.76121,,,-1.604382,1.271312,-28.102206,130.0,-3.448909,5.0
59369.768738,,,-1.602756,1.271228,65.796649,130.0,-2.339,5.0
59369.776263,,,-1.601105,1.271228,-23.371672,130.0,-2.573763,5.0
59369.91094,,,-1.601379,1.323506,-7.023913,130.0,-1.540108,5.0
59369.912028,,,-1.601009,1.323506,-142.182353,130.0,-3.04193,5.0
59369.913108,,,-1.600642,1.323506,-79.633191,130.0,3.174788,5.0
59370.023276,,,-2.141766,1.1377,234.400468,130.0,5.59751,5.0
59370.025654,,,-2.140409,1.1377,184.882559,130.0,4.66694,5.0
59370.030553,,,-2.137598,1.137796,142.612218,130.0,6.296603,5.0
59374.802541,,,-1.011512,1.271312,80.681638,130.0,-0.616903,5.0
59374.806302,,,-1.013455,1.271312,131.222498,130.0,-4.461647,5.0
59374.810063,,,-1.015398,1.271312,232.594839,130.0,0.512774,5.0
59376.787767,,,-1.772539,1.271228,-10.832421,130.0,0.353793,5.0
59376.791518,,,-1.773024,1.271228,-17.103895,130.0,-0.643894,5.0
59376.799035,,,-1.773982,1.271228,-58.720302,130.0,1.948598,5.0
59376.948922,,,-2.050607,1.323594,-172.726471,130.0,2.80181,5.0
59376.951075,,,-2.051005,1.323594,-23.115236,130.0,0.202887,5.0
59376.952157,,,-2.051205,1.323594,-68.992651,130.0,3.961484,5.0
59377.106321,,,-2.896866,1.137323,100.805097,130.0,6.685671,5.0
59377.108935,,,-2.897335,1.137416,287.578106,130.0,4.644551,5.0
59377.116326,,,-2.898639,1.137416,101.963889,130.0,3.879907,5.0
59377.628949,,,-1.773136,1.270981,122.224743,130.0,2.422996,5.0
59377.636479,,,-1.772233,1.271063,-228.268026,130.0,-4.733838,5.0
59377.640253,,,-1.771775,1.271063,-301.900998,130.0,-4.227217,5.0
59378.026109,,,-2.831333,1.137991,298.423795,130.0,10.416884,5.0
59378.031599,,,-2.82974,1.137991,204.569927,130.0,7.619582,5.0
59378.035635,,,-2.828561,1.13809,172.094659,130.0,8.450605,5.0
59379.024886,,,-2.415278,1.137991,299.477813,130.0,8.573268,5.0
59379.027585,,,-2.413993,1.137991,288.755615,130.0,6.645378,5.0
59379.734125,,,-1.250199,1.271228,39.35482,130.0,0.109965,5.0
59379.737891,,,-1.249338,1.271228,50.590329,130.0,1.026034,5.0
59379.74917,,,-1.24677,1.271312,-92.91102,130.0,1.639581,5.0
59379.927944,,,-2.041783,1.137893,252.337983,130.0,5.238695,5.0
59379.94091,,,-2.037894,1.137893,128.947397,130.0,5.509605,5.0
59379.943737,,,-2.037053,1.137893,200.632856,130.0,6.386325,5.0
59380.041449,,,-1.431716,1.323594,-56.762272,130.0,-0.837073,5.0
59380.044695,,,-1.431104,1.323594,-36.715692,130.0,3.2462,5.0
59380.045775,,,-1.4309,1.323594,-181.165374,130.0,-1.181589,5.0
59381.742082,,,-1.198163,1.271145,-38.255279,130.0,-2.991019,5.0
59381.74584,,,-1.198811,1.271145,-157.037684,130.0,4.009041,5.0
59381.749613,,,-1.199463,1.271228,-145.801513,130.0,5.008785,5.0
59381.964035,,,-2.288312,1.137604,337.103147,130.0,10.743675,5.0
59381.966642,,,-2.289619,1.137604,346.485955,130.0,8.974236,5.0
59381.969218,,,-2.290912,1.137604,229.879338,130.0,7.947905,5.0
59382.11535,,,-1.669683,1.323244,-260.112524,130.0,-0.246661,5.0
59382.116432,,,-1.670078,1.323244,4.308004,130.0,-2.306394,5.0
59382.117507,,,-1.67047,1.323244,67.550339,130.0,0.819016,5.0
59383.644277,,,-1.558079,1.270981,149.897565,130.0,4.389303,5.0
59383.648053,,,-1.558451,1.270981,-121.100513,130.0,3.982464,5.0
59383.655584,,,-1.559186,1.270981,-72.836085,130.0,0.735232,5.0
59383.978595,,,-2.267818,1.323684,42.189597,130.0,1.4541,5.0
59383.979676,,,-2.267983,1.323684,84.55201,130.0,2.01557,5.0
59383.981846,,,-2.268312,1.323684,36.328571,130.0,0.231056,5.0
59383.992473,,,-3.246107,1.137416,344.101116,130.0,7.807995,5.0
59384.002278,,,-3.248312,1.13751,274.670718,130.0,11.242813,5.0
59384.007238,,,-3.249414,1.137416,371.096075,130.0,9.731253,5.0
59384.62801,,,-1.562167,1.270664,96.872779,130.0,-1.44835,5.0
59384.631782,,,-1.561834,1.270742,-59.761242,130.0,3.210925,5.0
59384.635541,,,-1.5615,1.270742,82.928642,130.0,3.594195,5.0
59385.055212,,,-3.285875,1.137604,462.739865,130.0,8.879449,5.0
59385.061472,,,-3.285095,1.137604,455.576885,130.0,6.905659,5.0
59385.063906,,,-3.284789,1.137604,445.861402,130.0,8.720248,5.0
59387.920967,,,-3.178077,1.13751,344.390159,130.0,9.059368,5.0
59387.926477,,,-3.179259,1.13751,324.198132,130.0,8.26397,5.0
59387.929412,,,-3.179889,1.13751,341.819044,130.0,7.505004,5.0
59388.64435,,,-1.20864,1.270981,213.398982,130.0,2.263111,5.0
59388.659397,,,-1.207896,1.271063,44.104907,130.0,0.454783,5.0
59388.663148,,,-1.207704,1.271063,-43.624676,130.0,-1.055019,5.0
59388.965674,,,-3.31646,1.1377,284.309487,130.0,5.727962,5.0
59388.967365,,,-2.264283,1.323506,181.112478,130.0,-1.286682,5.0
59388.968252,,,-3.316321,1.1377,608.018591,130.0,8.687186,5.0
59388.968449,,,-2.264228,1.323506,118.573355,130.0,-1.216696,5.0
59388.969524,,,-2.264173,1.323506,108.344141,130.0,0.546973,5.0
59388.970854,,,-3.316177,1.1377,472.184838,130.0,8.799199,5.0
59389.809335,,,-0.955917,1.270586,-176.315172,130.0,0.097892,5.0
59389.828264,,,-0.947686,1.270509,-23.012619,130.0,-1.153197,5.0
59389.832028,,,-0.946032,1.270433,66.231376,130.0,-1.425342,5.0
59389.92615,,,-1.99205,1.323594,-39.938368,130.0,-0.771879,5.0
59389.928313,,,-1.99085,1.323594,-14.395631,130.0,-2.541844,5.0
59389.929388,,,-1.990253,1.323594,-18.677595,130.0,1.584963,5.0
59389.952568,,,-2.923975,1.137604,548.823304,130.0,6.384725,5.0
59389.957794,,,-2.919799,1.137604,424.951895,130.0,4.822286,5.0
59389.966851,,,-2.912503,1.13751,508.588665,130.0,6.239357,5.0
59392.835547,,,1.64867,1.270981,8.861571,130.0,-4.386563,5.0
59392.843066,,,1.655046,1.270981,-6.115032,130.0,3.086561,5.0
59392.846825,,,1.658225,1.270981,124.800112,130.0,1.128348,5.0
59393.111566,,,2.345351,1.1377,-245.571817,130.0,-3.098041,5.0
59393.114447,,,2.349786,1.1377,-191.790271,130.0,-0.513298,5.0
59393.123097,,,2.363063,1.1377,-21.78674,130.0,-2.196763,5.0
59397.703574,,,1.615597,1.271063,-152.985761,130.0,-4.398666,5.0
59397.714844,,,1.614208,1.271063,-439.573036,130.0,-1.198036,5.0
59397.7186,,,1.61375,1.271063,-260.238451,130.0,-1.591454,5.0
59397.891478,,,2.360598,1.137416,-316.828231,130.0,-6.138936,5.0
59397.896665,,,2.360152,1.137416,-367.167839,130.0,-3.372718,5.0
59397.899199,,,2.359938,1.137416,-384.887204,130.0,-6.577774,5.0
59398.093478,,,1.698276,1.323594,-22.064997,130.0,3.37389,5.0
59398.094558,,,1.698254,1.323506,-233.247981,130.0,-3.063535,5.0
59398.096718,,,1.69821,1.323506,-184.629429,130.0,1.496605,5.0
59401.79218,,,1.08827,1.271228,-126.743517,130.0,-0.843152,5.0
59401.79594,,,1.087152,1.271228,68.695418,130.0,4.947478,5.0
59401.799701,,,1.086036,1.271145,-115.594711,130.0,3.559548,5.0
59401.885991,,,1.666271,1.137604,-381.467792,130.0,-6.348645,5.0
59401.888644,,,1.664924,1.13751,-299.198425,130.0,-4.815618,5.0
59401.892602,,,1.662916,1.13751,-314.401649,130.0,-1.875111,5.0
59401.927059,,,1.048875,1.272472,133.034953,130.0,-7.99423,5.0
59401.927765,,,1.048673,1.272472,115.872724,130.0,-10.510577,5.0
59401.929177,,,1.04827,1.272472,63.313077,130.0,-4.308943,5.0
59401.992049,,,1.15907,1.323865,146.569382,130.0,3.191534,5.0
59401.994207,,,1.158321,1.323957,37.574095,130.0,-0.785952,5.0
59401.99528,,,1.157949,1.323957,116.039504,130.0,2.039536,5.0
59402.79421,,,0.862735,1.271145,43.521869,130.0,-1.797773,5.0
59402.797974,,,0.862293,1.271145,128.730932,130.0,0.170077,5.0
59402.801729,,,0.861856,1.271145,186.28699,130.0,-0.738123,5.0
59402.966503,,,0.846517,1.272193,-85.354973,130.0,0.70522,5.0
59402.968621,,,0.846369,1.272193,27.223355,130.0,0.776683,5.0
59402.969327,,,0.846321,1.272193,187.064311,130.0,1.538022,5.0
59402.970612,,,0.938233,1.323506,175.252227,130.0,-0.17203,5.0
59402.971692,,,0.938166,1.323506,168.874389,130.0,-1.861827,5.0
59402.972765,,,0.9381,1.323506,256.358711,130.0,1.427272,5.0
59403.889282,,,0.905057,1.272567,-193.317722,130.0,-3.141224,5.0
59403.890693,,,0.905323,1.272567,47.716384,130.0,1.103293,5.0
59403.891398,,,0.905457,1.272567,128.64987,130.0,0.621727,5.0
59403.992215,,,1.518866,1.13751,-65.209091,130.0,-4.383495,5.0
59404.00196,,,1.523613,1.137604,-108.937157,130.0,-4.549644,5.0
59404.004362,,,1.524789,1.137604,-160.386545,130.0,-3.465663,5.0
59404.084675,,,1.117912,1.323506,138.443578,130.0,-1.897183,5.0
59404.085749,,,1.118302,1.323506,16.735885,130.0,-3.740512,5.0
59404.086835,,,1.118697,1.323506,133.255626,130.0,0.572571,5.0
59405.737353,,,1.344851,1.271145,-239.371437,130.0,-1.797449,5.0
59405.748644,,,1.345982,1.271063,-148.350929,130.0,-3.082244,5.0
59405.756176,,,1.346713,1.271145,139.58575,130.0,-3.789649,5.0
59405.855588,,,1.354523,1.272378,47.900734,130.0,2.669201,5.0
59405.857,,,1.354609,1.272378,80.74898,130.0,4.789422,5.0
59405.857706,,,1.354651,1.272472,111.749304,130.0,4.530034,5.0
59406.106963,,,1.820309,1.323244,-198.73894,130.0,-6.393572,5.0
59406.108044,,,1.820342,1.323244,7.686299,130.0,-6.604034,5.0
59406.109128,,,1.820375,1.323244,-59.890187,130.0,-6.922357,5.0
59407.864238,,,0.732872,1.272662,-277.42662,130.0,4.215458,5.0
59407.866356,,,0.731648,1.272662,-146.728273,130.0,6.479354,5.0
59407.867063,,,0.731239,1.272662,-252.827964,130.0,7.48012,5.0
59408.161045,,,1.212971,1.137604,38.750049,130.0,0.041955,5.0
59408.16343,,,1.210363,1.137604,96.8487,130.0,-0.54996,5.0
59408.165807,,,1.207765,1.137604,78.969755,130.0,4.662989,5.0
59411.082909,,,0.234417,1.323684,19.057282,130.0,-0.953416,5.0
59411.083984,,,0.234926,1.323684,103.437315,130.0,1.180759,5.0
59411.08506,,,0.235435,1.323684,-157.889661,130.0,0.774716,5.0
59411.109436,,,0.366333,1.13751,-147.153035,130.0,-2.421105,5.0
59411.114634,,,0.369905,1.13751,-25.957948,130.0,-1.316609,5.0
59411.121738,,,0.374801,1.137604,-138.178439,130.0,-1.952753,5.0
59418.956092,,,-1.510735,1.13751,-14.164561,130.0,-2.115824,5.0
59418.958787,,,-1.511196,1.13751,-20.169959,130.0,-1.97104,5.0
59418.96556,,,-1.512355,1.13751,-67.511001,130.0,-3.967772,5.0
59418.981323,,,-1.082161,1.322659,78.387397,130.0,0.861018,5.0
59418.982407,,,-1.082286,1.322659,76.177724,130.0,0.553112,5.0
59418.983485,,,-1.082411,1.322659,124.282689,130.0,-5.56113,5.0
59419.756507,,,-0.962943,1.270981,-45.431186,130.0,4.672309,5.0
59419.775306,,,-0.964142,1.270981,83.70284,130.0,-1.561097,5.0
59419.779068,,,-0.964382,1.270981,36.790336,130.0,2.231419,5.0
59419.947893,,,-1.697116,1.137893,-54.157348,130.0,-5.382577,5.0
59419.986504,,,-1.705029,1.137893,27.982173,130.0,-3.664173,5.0
59419.990052,,,-1.705756,1.137893,94.713013,130.0,-4.992994,5.0
59420.037408,,,-1.217952,1.32242,-125.102172,130.0,-2.341971,5.0
59420.038492,,,-1.218103,1.32242,45.56998,130.0,-2.655073,5.0
59420.040662,,,-1.218404,1.32242,52.949118,130.0,-1.18255,5.0
59420.700637,,,-1.017881,1.271063,-96.007927,130.0,-0.592897,5.0
59420.708153,,,-1.018176,1.271063,-142.215189,130.0,5.871142,5.0
59420.715676,,,-1.018467,1.271063,-24.886039,130.0,1.698321,5.0
59420.873617,,,-1.02353,1.273764,83.365943,130.0,-3.395691,5.0
59420.874323,,,-1.023548,1.273764,-98.729231,130.0,-1.242961,5.0
59420.875735,,,-1.023583,1.273764,95.28904,130.0,0.512793,5.0
59420.98815,,,-1.33061,1.322822,-94.285485,130.0,1.971426,5.0
59420.990293,,,-1.330771,1.322822,42.487157,130.0,0.87969,5.0
59420.991383,,,-1.330852,1.322822,-49.371671,130.0,2.273084,5.0
59421.112099,,,-1.895876,1.1377,-71.50043,130.0,3.300975,5.0
59421.130285,,,-1.897432,1.1377,3.638183,130.0,-0.081508,5.0
59421.136709,,,-1.897962,1.1377,-51.494098,130.0,-0.878199,5.0
59422.687448,,,-0.812085,1.271145,-61.065029,130.0,-0.334762,5.0
59422.694983,,,-0.809874,1.271145,65.947901,130.0,0.489388,5.0
59422.702516,,,-0.807652,1.271145,86.821523,130.0,-4.800781,5.0
59422.871553,,,-0.754916,1.27366,-27.174562,130.0,-3.960256,5.0
59422.87367,,,-0.754222,1.27366,-94.883315,130.0,-1.120472,5.0
59422.874376,,,-0.75399,1.27366,24.601621,130.0,-0.398166,5.0
59423.678423,,,-0.440927,1.271145,-67.895501,130.0,1.937278,5.0
59423.685999,,,-0.437634,1.271145,116.641585,130.0,0.943522,5.0
59423.689751,,,-0.436002,1.271145,274.642947,130.0,-3.063107,5.0
